,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
90,0.104,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.006,0.0,0.0,0.024,0.02,0.0,0.01,0.0,0.0,0.004,0.004,0.042,0.014,0.064,0.002,0.012,0.0,0.028,0.322,0.164,0.052,0.032,0.02,0.0,0.0,0.0,0.04
91,0.0,0.028,0.576,0.04,0.006,0.008,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.068,0.046,0.0,0.0,0.004,0.0,0.0,0.148,0.006,0.03,0.0,0.0,0.016,0.0,0.0,0.012,0.0,0.0,0.0,0.0
92,0.0,0.166,0.032,0.06,0.0,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.172,0.0,0.0,0.01,0.0,0.0,0.202,0.014,0.018,0.0,0.0,0.012,0.0,0.01,0.002,0.0,0.0,0.0,0.0
93,0.004,0.042,0.022,0.018,0.064,0.004,0.008,0.074,0.004,0.05,0.25,0.02,0.006,0.014,0.002,0.022,0.002,0.038,0.004,0.024,0.024,0.032,0.01,0.006,0.02,0.028,0.002,0.008,0.002,0.01,0.002,0.032,0.05,0.002,0.038,0.01,0.052
94,0.0,0.016,0.084,0.004,0.012,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.1,0.0,0.0,0.004,0.0,0.0,0.508,0.002,0.044,0.0,0.0,0.046,0.0,0.002,0.004,0.0,0.0,0.0,0.0
95,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.008,0.24,0.0,0.046,0.0,0.0,0.0,0.0,0.006,0.008,0.0,0.0,0.0,0.0,0.224,0.052,0.032,0.216,0.0,0.014,0.016,0.0,0.0,0.096
96,0.0,0.002,0.0,0.002,0.01,0.576,0.002,0.0,0.0,0.004,0.03,0.002,0.0,0.008,0.0,0.002,0.004,0.02,0.14,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.166,0.02,0.0
97,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.036,0.0,0.002,0.004,0.022,0.0,0.002,0.0,0.018,0.002,0.002,0.0,0.598,0.098,0.01,0.018,0.002,0.004,0.072,0.0,0.016,0.012,0.012,0.006,0.032,0.02,0.002,0.0,0.0,0.002
98,0.012,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.002,0.044,0.086,0.004,0.024,0.0,0.0,0.006,0.004,0.012,0.006,0.002,0.0,0.0,0.0,0.304,0.262,0.058,0.094,0.004,0.008,0.008,0.0,0.0,0.05
99,0.0,0.024,0.006,0.0,0.0,0.008,0.0,0.01,0.002,0.01,0.012,0.576,0.002,0.0,0.0,0.064,0.008,0.004,0.0,0.014,0.01,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.002,0.238,0.0
100,0.0,0.0,0.0,0.0,0.004,0.506,0.0,0.0,0.002,0.0,0.006,0.006,0.0,0.174,0.0,0.004,0.008,0.002,0.164,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.02,0.0,0.0,0.0,0.0,0.09,0.008,0.0
101,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.252,0.002,0.014,0.0,0.0,0.002,0.004,0.026,0.008,0.002,0.0,0.0,0.0,0.35,0.048,0.054,0.104,0.0,0.01,0.0,0.0,0.0,0.052
102,0.01,0.0,0.002,0.0,0.0,0.0,0.0,0.072,0.0,0.0,0.018,0.0,0.1,0.0,0.01,0.0,0.008,0.0,0.0,0.066,0.438,0.0,0.124,0.0,0.0,0.006,0.0,0.026,0.0,0.002,0.052,0.008,0.054,0.0,0.0,0.004,0.0
103,0.008,0.0,0.0,0.0,0.0,0.0,0.034,0.004,0.0,0.0,0.008,0.0,0.0,0.052,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.02,0.002,0.786,0.002,0.012,0.0,0.0,0.014,0.024,0.004,0.002,0.006,0.0,0.0,0.0,0.018
104,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.02,0.0,0.0,0.002,0.022,0.002,0.018,0.0,0.242,0.0,0.0,0.01,0.012,0.038,0.024,0.002,0.002,0.002,0.0,0.004,0.002,0.0,0.044,0.002,0.006,0.0,0.0,0.006,0.006
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.044,0.15,0.0,0.0,0.0,0.078,0.248,0.11,0.094,0.0,0.002,0.078,0.0,0.0,0.054
106,0.0,0.0,0.0,0.004,0.0,0.0,0.488,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.008,0.008,0.002,0.0,0.1,0.0,0.002,0.04,0.118,0.012,0.0,0.004,0.114,0.0,0.07,0.018,0.0,0.0,0.0,0.006
107,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.786,0.0,0.024,0.0,0.0,0.0,0.016,0.002,0.01,0.0,0.0,0.0,0.0,0.06,0.008,0.01,0.042,0.0,0.0,0.0,0.0,0.0,0.006
108,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.012,0.006,0.034,0.016,0.0,0.022,0.028,0.008,0.0,0.0,0.16,0.51,0.004,0.034,0.0,0.0,0.004,0.0,0.022,0.0,0.0,0.036,0.006,0.048,0.0,0.0,0.002,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.054,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.018,0.0,0.016,0.008,0.08,0.018,0.006,0.002,0.224,0.0,0.034,0.008,0.062,0.0,0.354,0.06,0.0,0.0,0.0,0.004
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.182,0.048,0.0,0.0,0.0,0.194,0.004,0.024,0.038,0.0,0.002,0.202,0.0,0.0,0.294
111,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.006,0.002,0.0,0.002,0.0,0.02,0.736,0.062,0.122,0.004,0.002,0.002,0.0,0.0,0.01
112,0.002,0.002,0.0,0.0,0.002,0.0,0.064,0.054,0.0,0.006,0.058,0.006,0.014,0.012,0.0,0.012,0.006,0.006,0.0,0.02,0.006,0.06,0.024,0.058,0.016,0.084,0.0,0.034,0.056,0.102,0.012,0.076,0.074,0.006,0.006,0.0,0.122
113,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.0,0.004,0.01,0.008,0.108,0.0,0.008,0.01,0.002,0.0,0.0,0.052,0.414,0.0,0.144,0.0,0.0,0.002,0.0,0.026,0.0,0.002,0.068,0.008,0.048,0.0,0.0,0.0,0.002
114,0.046,0.0,0.002,0.008,0.0,0.0,0.0,0.05,0.0,0.014,0.014,0.004,0.154,0.0,0.008,0.002,0.016,0.002,0.0,0.054,0.33,0.006,0.06,0.0,0.0,0.004,0.0,0.02,0.0,0.002,0.124,0.004,0.076,0.0,0.0,0.0,0.0
115,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.218,0.0,0.042,0.0,0.0,0.0,0.08,0.006,0.026,0.002,0.0,0.0,0.0,0.028,0.004,0.0,0.018,0.0,0.008,0.0,0.0,0.0,0.002
116,0.0,0.0,0.0,0.0,0.08,0.004,0.012,0.0,0.002,0.0,0.024,0.002,0.0,0.028,0.0,0.002,0.0,0.002,0.018,0.0,0.0,0.082,0.0,0.002,0.002,0.0,0.014,0.0,0.0,0.02,0.0,0.002,0.0,0.0,0.702,0.0,0.002
117,0.0,0.038,0.53,0.064,0.0,0.024,0.0,0.004,0.0,0.012,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.152,0.066,0.002,0.0,0.002,0.0,0.0,0.062,0.008,0.008,0.0,0.0,0.014,0.0,0.0,0.004,0.0,0.002,0.0,0.0
118,0.0,0.0,0.002,0.0,0.048,0.116,0.002,0.004,0.0,0.002,0.05,0.0,0.0,0.03,0.0,0.0,0.0,0.008,0.09,0.0,0.0,0.008,0.0,0.004,0.002,0.0,0.012,0.002,0.0,0.02,0.0,0.0,0.002,0.0,0.59,0.004,0.004
119,0.0,0.028,0.558,0.212,0.002,0.006,0.0,0.002,0.0,0.016,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.028,0.024,0.0,0.0,0.0,0.0,0.0,0.082,0.002,0.016,0.0,0.0,0.008,0.0,0.004,0.002,0.0,0.0,0.002,0.0
120,0.0,0.058,0.006,0.03,0.058,0.056,0.002,0.016,0.0,0.016,0.004,0.002,0.0,0.01,0.0,0.0,0.0,0.128,0.196,0.004,0.0,0.028,0.0,0.0,0.036,0.01,0.256,0.0,0.0,0.066,0.0,0.01,0.0,0.0,0.008,0.0,0.0
121,0.0,0.0,0.0,0.0,0.002,0.604,0.002,0.0,0.276,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.004,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.046,0.0,0.0,0.0,0.296,0.002,0.044,0.006,0.0,0.004,0.102,0.0,0.0,0.184
123,0.0,0.0,0.004,0.0,0.036,0.006,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.02,0.0,0.0,0.024,0.0,0.0,0.164,0.002,0.638,0.0,0.0,0.056,0.0,0.018,0.002,0.0,0.01,0.0,0.0
124,0.0,0.002,0.006,0.0,0.014,0.308,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.034,0.0,0.0,0.0,0.016,0.508,0.0,0.0,0.006,0.0,0.0,0.01,0.0,0.028,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.008,0.0,0.0
125,0.028,0.006,0.0,0.0,0.0,0.0,0.002,0.102,0.0,0.002,0.23,0.004,0.13,0.004,0.01,0.02,0.014,0.01,0.002,0.014,0.018,0.022,0.012,0.002,0.0,0.036,0.0,0.016,0.046,0.018,0.03,0.086,0.068,0.002,0.0,0.0,0.066
126,0.0,0.0,0.004,0.0,0.196,0.006,0.066,0.022,0.0,0.004,0.036,0.0,0.0,0.068,0.0,0.002,0.0,0.034,0.028,0.0,0.0,0.22,0.0,0.01,0.028,0.01,0.052,0.0,0.002,0.064,0.0,0.018,0.006,0.0,0.106,0.004,0.014
127,0.0,0.048,0.152,0.072,0.0,0.0,0.008,0.01,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.012,0.042,0.0,0.0,0.008,0.0,0.0,0.476,0.048,0.058,0.0,0.0,0.008,0.0,0.01,0.038,0.0,0.002,0.0,0.0
128,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.02,0.078,0.0,0.034,0.0,0.0,0.0,0.0,0.002,0.008,0.002,0.0,0.0,0.0,0.484,0.142,0.004,0.174,0.0,0.006,0.008,0.0,0.0,0.03
129,0.0,0.0,0.0,0.0,0.008,0.096,0.004,0.0,0.0,0.0,0.006,0.0,0.0,0.792,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.006,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.028,0.002,0.0
130,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.008,0.002,0.756,0.0,0.072,0.0,0.0,0.002,0.01,0.002,0.01,0.0,0.0,0.0,0.0,0.03,0.006,0.002,0.034,0.0,0.002,0.002,0.0,0.0,0.004
131,0.0,0.018,0.034,0.052,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.03,0.0,0.0,0.012,0.0,0.0,0.724,0.014,0.054,0.0,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.08,0.022,0.0,0.0,0.0,0.212,0.006,0.014,0.034,0.0,0.0,0.554,0.0,0.0,0.06
133,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.96,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.0
134,0.0,0.038,0.042,0.02,0.014,0.0,0.01,0.124,0.0,0.09,0.512,0.008,0.004,0.002,0.0,0.002,0.0,0.006,0.0,0.004,0.008,0.026,0.0,0.006,0.004,0.002,0.002,0.0,0.002,0.01,0.002,0.018,0.008,0.002,0.016,0.008,0.01
135,0.002,0.0,0.0,0.01,0.0,0.0,0.002,0.026,0.0,0.018,0.01,0.034,0.026,0.0,0.002,0.024,0.002,0.0,0.0,0.166,0.596,0.002,0.038,0.0,0.0,0.012,0.0,0.008,0.002,0.0,0.014,0.0,0.006,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.52,0.016,0.0,0.0,0.0,0.118,0.0,0.01,0.022,0.0,0.002,0.214,0.0,0.0,0.09
137,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.592,0.0,0.032,0.0,0.0,0.002,0.008,0.03,0.008,0.0,0.0,0.0,0.0,0.062,0.004,0.01,0.016,0.0,0.002,0.0,0.0,0.0,0.002
138,0.0,0.226,0.042,0.244,0.002,0.0,0.0,0.01,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.03,0.004,0.0,0.006,0.0,0.0,0.224,0.058,0.016,0.0,0.0,0.0,0.0,0.024,0.004,0.0,0.0,0.0,0.0
139,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988,0.0
140,0.0,0.0,0.012,0.0,0.024,0.264,0.004,0.0,0.0,0.0,0.002,0.002,0.0,0.024,0.0,0.0,0.0,0.044,0.484,0.0,0.0,0.002,0.0,0.0,0.016,0.0,0.022,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.018,0.0,0.0
141,0.164,0.0,0.002,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.048,0.002,0.062,0.006,0.04,0.004,0.082,0.0,0.0,0.04,0.046,0.028,0.064,0.002,0.0,0.002,0.0,0.13,0.012,0.002,0.084,0.014,0.132,0.002,0.0,0.0,0.02
142,0.218,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.024,0.0,0.016,0.004,0.066,0.004,0.032,0.0,0.0,0.01,0.01,0.074,0.01,0.004,0.0,0.0,0.0,0.096,0.034,0.038,0.044,0.014,0.224,0.002,0.0,0.0,0.072
143,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.084,0.0,0.002,0.006,0.006,0.004,0.004,0.002,0.008,0.002,0.004,0.0,0.442,0.108,0.01,0.054,0.0,0.0,0.078,0.0,0.042,0.018,0.01,0.006,0.054,0.04,0.002,0.0,0.0,0.006
144,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0
145,0.0,0.016,0.0,0.0,0.0,0.002,0.0,0.01,0.004,0.02,0.012,0.426,0.0,0.0,0.0,0.202,0.006,0.008,0.004,0.016,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.264,0.002
146,0.004,0.002,0.004,0.004,0.0,0.0,0.064,0.012,0.0,0.004,0.014,0.0,0.018,0.004,0.002,0.0,0.002,0.002,0.0,0.01,0.004,0.06,0.02,0.01,0.002,0.046,0.0,0.028,0.012,0.02,0.004,0.058,0.58,0.0,0.002,0.0,0.008
147,0.002,0.002,0.0,0.0,0.006,0.0,0.074,0.07,0.0,0.0,0.15,0.002,0.0,0.018,0.0,0.002,0.002,0.002,0.002,0.006,0.002,0.194,0.002,0.026,0.032,0.052,0.0,0.006,0.002,0.034,0.0,0.124,0.03,0.0,0.02,0.0,0.138
148,0.0,0.002,0.0,0.0,0.204,0.026,0.004,0.004,0.002,0.0,0.01,0.012,0.0,0.03,0.0,0.004,0.002,0.022,0.108,0.002,0.0,0.074,0.0,0.0,0.008,0.002,0.052,0.0,0.0,0.052,0.0,0.002,0.002,0.0,0.37,0.004,0.002
149,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.662,0.0,0.0,0.002,0.02,0.0,0.02,0.002,0.0,0.0,0.0,0.014,0.0,0.0,0.016,0.0,0.0,0.004,0.0,0.0,0.002
150,0.0,0.004,0.0,0.0,0.002,0.0,0.026,0.118,0.0,0.004,0.012,0.0,0.006,0.0,0.0,0.0,0.0,0.078,0.0,0.03,0.022,0.044,0.04,0.0,0.0,0.244,0.0,0.04,0.006,0.012,0.002,0.278,0.03,0.0,0.0,0.0,0.002
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.094,0.04,0.0,0.0,0.0,0.094,0.004,0.028,0.026,0.0,0.0,0.568,0.0,0.0,0.132
152,0.0,0.002,0.002,0.0,0.102,0.006,0.068,0.006,0.0,0.0,0.012,0.0,0.0,0.094,0.0,0.002,0.0,0.004,0.032,0.0,0.0,0.288,0.0,0.01,0.052,0.008,0.144,0.0,0.0,0.042,0.0,0.014,0.024,0.0,0.076,0.002,0.01
153,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.012,0.0,0.388,0.002,0.012,0.002,0.026,0.0,0.0,0.034,0.012,0.002,0.038,0.0,0.0,0.008,0.0,0.018,0.0,0.0,0.112,0.006,0.11,0.002,0.0,0.0,0.006
154,0.0,0.004,0.004,0.002,0.038,0.04,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.066,0.572,0.0,0.0,0.012,0.0,0.0,0.054,0.0,0.12,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.01,0.0,0.0
155,0.0,0.0,0.0,0.0,0.036,0.03,0.002,0.0,0.0,0.0,0.02,0.0,0.0,0.026,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.016,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.804,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.01,0.158,0.0,0.0,0.0,0.732,0.012,0.0,0.0,0.014,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.06,0.006
157,0.0,0.0,0.0,0.0,0.002,0.11,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.118,0.04,0.0,0.0,0.0,0.246,0.066,0.018,0.054,0.0,0.004,0.242,0.002,0.0,0.17
159,0.0,0.072,0.02,0.068,0.0,0.0,0.004,0.01,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.094,0.068,0.006,0.0,0.016,0.0,0.0,0.482,0.09,0.026,0.0,0.0,0.016,0.0,0.018,0.004,0.0,0.0,0.0,0.0
160,0.0,0.01,0.016,0.004,0.106,0.008,0.048,0.004,0.0,0.0,0.002,0.0,0.0,0.028,0.0,0.0,0.0,0.026,0.096,0.0,0.0,0.044,0.0,0.004,0.236,0.004,0.228,0.0,0.0,0.07,0.0,0.026,0.02,0.0,0.018,0.0,0.002
161,0.0,0.004,0.014,0.0,0.154,0.168,0.002,0.002,0.0,0.004,0.004,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.334,0.002,0.0,0.008,0.0,0.0,0.026,0.002,0.062,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0.038,0.0,0.0
162,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.012,0.002,0.148,0.0,0.196,0.0,0.0,0.006,0.026,0.026,0.046,0.01,0.002,0.0,0.0,0.026,0.022,0.002,0.046,0.002,0.028,0.0,0.0,0.008,0.016
163,0.0,0.238,0.036,0.072,0.008,0.006,0.0,0.022,0.0,0.012,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.186,0.056,0.012,0.0,0.028,0.0,0.0,0.182,0.03,0.038,0.0,0.0,0.016,0.0,0.034,0.014,0.0,0.002,0.0,0.0
164,0.0,0.006,0.01,0.008,0.016,0.016,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.278,0.0,0.0,0.012,0.0,0.0,0.074,0.0,0.398,0.0,0.0,0.144,0.0,0.002,0.004,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.0,0.078,0.028,0.0,0.024,0.0,0.0,0.008,0.0,0.01,0.034,0.014,0.0,0.0,0.0,0.26,0.086,0.044,0.234,0.002,0.006,0.078,0.0,0.006,0.08
166,0.55,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.028,0.0,0.056,0.0,0.016,0.004,0.07,0.0,0.0,0.008,0.038,0.024,0.028,0.0,0.0,0.0,0.0,0.008,0.01,0.006,0.066,0.008,0.064,0.0,0.0,0.0,0.01
167,0.0,0.0,0.0,0.002,0.068,0.002,0.036,0.01,0.002,0.002,0.042,0.0,0.0,0.012,0.0,0.004,0.0,0.006,0.018,0.0,0.0,0.12,0.0,0.014,0.006,0.006,0.006,0.0,0.0,0.014,0.0,0.006,0.002,0.0,0.604,0.0,0.018
168,0.0,0.056,0.024,0.708,0.0,0.0,0.0,0.006,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.004,0.004,0.014,0.002,0.0,0.0,0.022,0.058,0.006,0.002,0.0,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.202,0.104,0.004,0.004,0.0,0.0,0.01,0.0,0.0,0.042,0.0,0.0,0.0,0.034,0.152,0.0,0.0,0.022,0.0,0.002,0.03,0.0,0.196,0.0,0.0,0.09,0.0,0.006,0.002,0.0,0.1,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.356,0.008,0.0,0.0,0.0,0.144,0.004,0.012,0.03,0.0,0.0,0.274,0.0,0.0,0.168
171,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.29,0.002,0.02,0.0,0.0,0.006,0.008,0.016,0.014,0.0,0.0,0.0,0.0,0.194,0.13,0.012,0.136,0.0,0.026,0.002,0.0,0.0,0.062
172,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.012,0.0,0.566,0.0,0.004,0.002,0.012,0.002,0.0,0.012,0.052,0.002,0.074,0.0,0.0,0.012,0.0,0.032,0.0,0.004,0.052,0.024,0.06,0.0,0.0,0.0,0.0
173,0.0,0.038,0.56,0.054,0.0,0.03,0.0,0.002,0.0,0.014,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.138,0.05,0.0,0.0,0.002,0.0,0.0,0.062,0.004,0.008,0.0,0.0,0.022,0.0,0.0,0.006,0.0,0.004,0.0,0.0
174,0.0,0.066,0.258,0.082,0.006,0.0,0.002,0.006,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.012,0.0,0.0,0.404,0.016,0.054,0.0,0.0,0.004,0.0,0.012,0.022,0.0,0.0,0.0,0.0
175,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.08,0.0,0.0,0.014,0.016,0.07,0.0,0.012,0.018,0.01,0.0,0.0,0.106,0.364,0.0,0.146,0.0,0.0,0.002,0.0,0.018,0.0,0.002,0.082,0.004,0.046,0.0,0.0,0.004,0.0
176,0.0,0.048,0.022,0.014,0.004,0.06,0.0,0.006,0.0,0.008,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.184,0.508,0.0,0.0,0.002,0.0,0.0,0.038,0.0,0.076,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.002,0.0,0.0
177,0.0,0.404,0.024,0.178,0.0,0.006,0.0,0.014,0.0,0.106,0.0,0.002,0.0,0.004,0.0,0.002,0.0,0.116,0.046,0.008,0.0,0.004,0.0,0.0,0.026,0.022,0.018,0.0,0.0,0.006,0.0,0.012,0.002,0.0,0.0,0.0,0.0
178,0.0,0.116,0.046,0.118,0.006,0.006,0.0,0.016,0.0,0.024,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.272,0.146,0.006,0.0,0.01,0.0,0.0,0.132,0.026,0.042,0.0,0.0,0.02,0.0,0.01,0.002,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.006,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.006,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.008,0.0,0.004,0.0,0.064,0.002,0.02,0.002,0.238,0.0,0.01,0.012,0.212,0.0,0.066,0.018,0.0,0.0,0.0,0.004
181,0.0,0.034,0.388,0.028,0.004,0.036,0.0,0.006,0.0,0.002,0.01,0.0,0.0,0.008,0.0,0.0,0.0,0.194,0.104,0.0,0.0,0.004,0.0,0.0,0.122,0.004,0.012,0.0,0.0,0.026,0.0,0.002,0.01,0.0,0.004,0.002,0.0
