,proba_0,proba_1,proba_2
997,0.03,0.26,0.71
998,0.04,0.19,0.77
999,0.19,0.14,0.67
1000,0.51,0.01,0.48
1001,0.09,0.13,0.78
1002,0.48,0.14,0.38
1003,0.07,0.09,0.84
1004,0.13,0.39,0.48
1005,0.07,0.16,0.77
1006,0.57,0.18,0.25
1007,0.05,0.09,0.86
1008,0.08,0.51,0.41
1009,0.82,0.06,0.12
1010,0.11,0.68,0.21
1011,0.48,0.0,0.52
1012,0.05,0.03,0.92
1013,0.38,0.16,0.46
1014,0.04,0.12,0.84
1015,0.78,0.03,0.19
1016,0.27,0.02,0.71
1017,0.19,0.06,0.75
1018,0.13,0.11,0.76
1019,0.16,0.04,0.8
1020,0.26,0.39,0.35
1021,0.31,0.18,0.51
1022,0.34,0.08,0.58
1023,0.12,0.36,0.52
1024,0.3,0.23,0.47
1025,0.07,0.33,0.6
1026,0.03,0.12,0.85
1027,0.02,0.05,0.93
1028,0.43,0.08,0.49
1029,0.27,0.2,0.53
1030,0.49,0.13,0.38
1031,0.05,0.35,0.6
1032,0.08,0.05,0.87
1033,0.2,0.03,0.77
1034,0.12,0.08,0.8
1035,0.05,0.35,0.6
1036,0.04,0.18,0.78
1037,0.25,0.29,0.46
1038,0.14,0.25,0.61
1039,0.2,0.3,0.5
1040,0.37,0.08,0.55
1041,0.14,0.08,0.78
1042,0.24,0.13,0.63
1043,0.9,0.03,0.07
1044,0.09,0.04,0.87
1045,0.32,0.31,0.37
1046,0.01,0.25,0.74
1047,0.13,0.06,0.81
1048,0.32,0.21,0.47
1049,0.28,0.21,0.51
1050,0.15,0.48,0.37
1051,0.16,0.2,0.64
1052,0.36,0.32,0.32
1053,0.32,0.24,0.44
1054,0.12,0.19,0.69
1055,0.13,0.24,0.63
1056,0.08,0.19,0.73
1057,0.03,0.11,0.86
1058,0.18,0.11,0.71
1059,0.3,0.23,0.47
1060,0.69,0.1,0.21
1061,0.13,0.04,0.83
1062,0.98,0.0,0.02
1063,0.46,0.15,0.39
1064,0.08,0.22,0.7
1065,0.43,0.11,0.46
1066,0.01,0.03,0.96
1067,0.37,0.47,0.16
1068,0.17,0.19,0.64
1069,0.17,0.47,0.36
1070,0.34,0.27,0.39
1071,0.31,0.1,0.59
1072,0.52,0.19,0.29
1073,0.69,0.17,0.14
1074,0.11,0.36,0.53
1075,0.15,0.39,0.46
1076,0.18,0.12,0.7
1077,0.7,0.09,0.21
1078,0.02,0.19,0.79
1079,0.19,0.06,0.75
1080,0.04,0.12,0.84
1081,0.78,0.1,0.12
1082,0.07,0.23,0.7
1083,0.16,0.18,0.66
1084,0.03,0.29,0.68
1085,0.34,0.12,0.54
1086,0.24,0.3,0.46
1087,0.13,0.06,0.81
1088,0.6,0.01,0.39
1089,0.53,0.01,0.46
1090,0.14,0.12,0.74
1091,0.24,0.16,0.6
1092,0.1,0.22,0.68
1093,0.49,0.09,0.42
1094,0.21,0.04,0.75
1095,0.21,0.12,0.67
1096,0.13,0.03,0.84
1097,0.45,0.12,0.43
1098,0.12,0.04,0.84
1099,0.1,0.46,0.44
1100,0.51,0.17,0.32
1101,0.42,0.29,0.29
1102,0.12,0.34,0.54
1103,0.06,0.21,0.73
1104,0.24,0.25,0.51
1105,0.23,0.04,0.73
1106,0.07,0.1,0.83
1107,0.05,0.09,0.86
1108,0.15,0.38,0.47
1109,0.47,0.07,0.46
1110,0.12,0.13,0.75
1111,0.88,0.05,0.07
1112,0.34,0.07,0.59
1113,0.1,0.46,0.44
1114,0.92,0.01,0.07
1115,0.45,0.32,0.23
1116,0.02,0.64,0.34
1117,0.24,0.21,0.55
1118,0.23,0.32,0.45
1119,0.59,0.06,0.35
1120,0.09,0.28,0.63
1121,0.2,0.47,0.33
1122,0.1,0.05,0.85
1123,0.15,0.37,0.48
1124,0.1,0.17,0.73
1125,0.04,0.18,0.78
1126,0.03,0.38,0.59
1127,0.4,0.06,0.54
1128,0.01,0.2,0.79
1129,0.07,0.42,0.51
1130,0.01,0.19,0.8
1131,0.14,0.42,0.44
1132,0.2,0.36,0.44
1133,0.21,0.08,0.71
1134,0.15,0.2,0.65
1135,0.69,0.02,0.29
1136,0.47,0.29,0.24
1137,0.81,0.0,0.19
1138,0.03,0.12,0.85
1139,0.34,0.16,0.5
1140,0.14,0.19,0.67
1141,0.26,0.2,0.54
1142,0.07,0.16,0.77
1143,0.33,0.28,0.39
1144,0.48,0.13,0.39
1145,0.05,0.38,0.57
1146,0.21,0.35,0.44
1147,0.42,0.06,0.52
1148,0.43,0.22,0.35
1149,0.02,0.31,0.67
1150,0.02,0.07,0.91
1151,0.14,0.44,0.42
1152,1.0,0.0,0.0
1153,0.09,0.09,0.82
1154,0.15,0.64,0.21
1155,0.11,0.37,0.52
1156,0.2,0.26,0.54
1157,0.34,0.44,0.22
1158,0.23,0.47,0.3
1159,0.14,0.03,0.83
1160,0.11,0.18,0.71
1161,0.07,0.04,0.89
1162,0.06,0.19,0.75
1163,0.36,0.24,0.4
1164,0.06,0.41,0.53
1165,0.02,0.04,0.94
1166,0.99,0.01,0.0
1167,0.66,0.15,0.19
1168,0.92,0.03,0.05
1169,0.51,0.1,0.39
1170,0.25,0.08,0.67
1171,0.13,0.1,0.77
1172,0.19,0.13,0.68
1173,0.07,0.19,0.74
1174,0.07,0.25,0.68
1175,0.19,0.31,0.5
1176,0.47,0.13,0.4
1177,0.23,0.14,0.63
1178,0.25,0.39,0.36
1179,0.27,0.39,0.34
1180,0.55,0.19,0.26
1181,0.33,0.15,0.52
1182,0.44,0.19,0.37
1183,0.05,0.24,0.71
1184,0.04,0.23,0.73
1185,0.15,0.33,0.52
1186,0.3,0.27,0.43
1187,0.64,0.07,0.29
1188,0.36,0.12,0.52
1189,0.02,0.12,0.86
1190,0.18,0.2,0.62
1191,0.34,0.33,0.33
1192,0.17,0.01,0.82
1193,0.0,0.0,1.0
1194,0.45,0.12,0.43
1195,0.24,0.3,0.46
1196,0.15,0.16,0.69
1197,0.08,0.13,0.79
1198,0.1,0.15,0.75
1199,0.05,0.46,0.49
1200,0.14,0.15,0.71
1201,0.11,0.22,0.67
1202,0.54,0.15,0.31
1203,0.16,0.15,0.69
1204,0.4,0.08,0.52
1205,0.98,0.01,0.01
1206,0.08,0.2,0.72
1207,0.02,0.26,0.72
1208,0.44,0.17,0.39
1209,0.66,0.01,0.33
1210,0.37,0.12,0.51
1211,0.12,0.16,0.72
1212,0.17,0.09,0.74
1213,0.67,0.16,0.17
1214,0.05,0.15,0.8
1215,0.01,0.94,0.05
1216,0.18,0.07,0.75
1217,0.19,0.17,0.64
1218,0.19,0.13,0.68
1219,0.03,0.04,0.93
1220,0.02,0.16,0.82
1221,0.15,0.3,0.55
1222,0.98,0.01,0.01
1223,0.12,0.11,0.77
1224,0.82,0.02,0.16
1225,0.21,0.3,0.49
1226,0.14,0.08,0.78
1227,0.24,0.17,0.59
1228,0.14,0.49,0.37
1229,0.14,0.44,0.42
1230,0.08,0.21,0.71
1231,0.07,0.18,0.75
1232,0.06,0.32,0.62
1233,0.26,0.25,0.49
1234,0.36,0.19,0.45
1235,0.14,0.42,0.44
1236,0.13,0.48,0.39
1237,0.08,0.55,0.37
1238,0.06,0.33,0.61
1239,0.21,0.29,0.5
1240,0.17,0.28,0.55
1241,0.02,0.09,0.89
1242,0.42,0.16,0.42
1243,0.08,0.07,0.85
1244,0.17,0.15,0.68
1245,0.01,0.06,0.93
1246,0.12,0.23,0.65
1247,0.08,0.57,0.35
1248,0.07,0.43,0.5
1249,0.25,0.33,0.42
1250,0.04,0.58,0.38
1251,0.51,0.15,0.34
1252,0.09,0.2,0.71
1253,0.32,0.05,0.63
1254,0.11,0.25,0.64
1255,0.51,0.21,0.28
1256,1.0,0.0,0.0
1257,0.6,0.29,0.11
1258,0.03,0.22,0.75
1259,0.35,0.37,0.28
1260,0.3,0.04,0.66
1261,0.08,0.3,0.62
1262,0.15,0.14,0.71
1263,0.06,0.42,0.52
1264,0.39,0.11,0.5
1265,0.04,0.5,0.46
1266,0.07,0.05,0.88
1267,0.01,0.43,0.56
1268,0.1,0.27,0.63
1269,0.03,0.23,0.74
1270,0.07,0.17,0.76
1271,0.19,0.1,0.71
1272,0.92,0.0,0.08
1273,0.14,0.31,0.55
1274,0.03,0.1,0.87
1275,0.25,0.08,0.67
1276,0.2,0.11,0.69
1277,0.06,0.19,0.75
1278,0.05,0.18,0.77
1279,0.35,0.23,0.42
1280,1.0,0.0,0.0
1281,0.17,0.13,0.7
1282,0.49,0.17,0.34
1283,0.42,0.49,0.09
1284,0.24,0.1,0.66
1285,0.4,0.4,0.2
1286,0.92,0.0,0.08
1287,0.05,0.02,0.93
1288,0.18,0.18,0.64
1289,0.49,0.1,0.41
1290,0.41,0.47,0.12
1291,0.2,0.05,0.75
1292,0.22,0.2,0.58
1293,0.3,0.28,0.42
1294,0.79,0.05,0.16
1295,0.63,0.17,0.2
1296,0.01,0.9,0.09
1297,0.47,0.13,0.4
1298,0.5,0.18,0.32
1299,0.08,0.58,0.34
1300,0.18,0.31,0.51
1301,0.14,0.23,0.63
1302,0.08,0.08,0.84
1303,0.04,0.36,0.6
1304,0.47,0.19,0.34
1305,0.2,0.38,0.42
1306,0.49,0.05,0.46
1307,0.12,0.31,0.57
1308,0.13,0.18,0.69
1309,0.16,0.31,0.53
1310,0.14,0.19,0.67
1311,0.25,0.22,0.53
1312,0.16,0.34,0.5
1313,0.04,0.26,0.7
1314,0.26,0.32,0.42
1315,0.09,0.42,0.49
1316,1.0,0.0,0.0
1317,0.33,0.11,0.56
1318,0.34,0.26,0.4
1319,0.07,0.03,0.9
1320,0.41,0.1,0.49
1321,0.14,0.13,0.73
1322,0.44,0.36,0.2
1323,0.09,0.33,0.58
1324,0.2,0.12,0.68
1325,0.11,0.12,0.77
1326,0.1,0.33,0.57
1327,0.11,0.13,0.76
1328,0.11,0.14,0.75
1329,0.08,0.34,0.58
1330,0.42,0.19,0.39
1331,0.2,0.1,0.7
1332,0.31,0.0,0.69
1333,0.64,0.04,0.32
1334,0.05,0.44,0.51
1335,0.61,0.18,0.21
1336,0.2,0.3,0.5
1337,0.47,0.19,0.34
1338,0.16,0.08,0.76
1339,0.03,0.2,0.77
1340,0.06,0.2,0.74
1341,0.36,0.25,0.39
1342,0.05,0.42,0.53
1343,0.28,0.49,0.23
1344,0.08,0.2,0.72
1345,0.09,0.19,0.72
1346,0.48,0.3,0.22
1347,0.06,0.21,0.73
1348,0.06,0.11,0.83
1349,0.08,0.03,0.89
1350,0.53,0.12,0.35
1351,0.19,0.21,0.6
1352,0.3,0.14,0.56
1353,0.42,0.04,0.54
1354,0.43,0.09,0.48
1355,0.08,0.04,0.88
1356,0.12,0.29,0.59
1357,0.07,0.04,0.89
1358,0.47,0.1,0.43
1359,0.03,0.19,0.78
1360,0.25,0.07,0.68
1361,0.37,0.05,0.58
1362,0.58,0.1,0.32
1363,0.46,0.07,0.47
1364,0.07,0.18,0.75
1365,0.08,0.43,0.49
1366,0.38,0.39,0.23
1367,0.63,0.09,0.28
1368,0.14,0.14,0.72
1369,0.33,0.06,0.61
1370,0.03,0.76,0.21
1371,0.57,0.06,0.37
1372,0.09,0.33,0.58
1373,0.14,0.08,0.78
1374,0.04,0.26,0.7
1375,0.91,0.02,0.07
1376,0.15,0.57,0.28
1377,0.02,0.33,0.65
1378,0.44,0.06,0.5
1379,0.39,0.1,0.51
1380,0.17,0.44,0.39
1381,0.14,0.12,0.74
1382,0.24,0.13,0.63
1383,0.14,0.47,0.39
1384,0.28,0.17,0.55
1385,0.12,0.24,0.64
1386,0.22,0.45,0.33
1387,0.21,0.21,0.58
1388,0.26,0.27,0.47
1389,0.18,0.2,0.62
1390,0.1,0.11,0.79
1391,0.29,0.05,0.66
1392,0.65,0.11,0.24
1393,0.08,0.54,0.38
1394,0.05,0.18,0.77
1395,0.11,0.2,0.69
1396,0.27,0.04,0.69
1397,0.63,0.12,0.25
1398,0.19,0.07,0.74
1399,0.01,0.33,0.66
1400,0.04,0.15,0.81
1401,0.19,0.08,0.73
1402,0.04,0.04,0.92
1403,0.35,0.05,0.6
1404,0.1,0.48,0.42
1405,0.03,0.22,0.75
1406,0.03,0.28,0.69
1407,0.03,0.09,0.88
1408,0.03,0.37,0.6
1409,0.15,0.05,0.8
1410,0.67,0.15,0.18
1411,0.04,0.04,0.92
1412,0.24,0.09,0.67
1413,0.07,0.06,0.87
1414,0.02,0.21,0.77
1415,0.04,0.6,0.36
1416,0.5,0.16,0.34
1417,0.15,0.58,0.27
1418,0.13,0.06,0.81
1419,0.04,0.22,0.74
1420,0.45,0.07,0.48
1421,0.23,0.06,0.71
1422,0.16,0.18,0.66
1423,0.01,0.35,0.64
1424,0.08,0.19,0.73
1425,0.25,0.11,0.64
1426,0.14,0.29,0.57
1427,0.07,0.18,0.75
1428,0.24,0.27,0.49
1429,0.33,0.4,0.27
1430,0.08,0.39,0.53
1431,0.18,0.25,0.57
1432,0.3,0.37,0.33
1433,0.04,0.07,0.89
1434,0.57,0.14,0.29
1435,0.27,0.13,0.6
1436,0.98,0.01,0.01
1437,0.13,0.26,0.61
1438,0.14,0.21,0.65
1439,0.36,0.22,0.42
1440,0.2,0.25,0.55
1441,0.06,0.32,0.62
1442,0.06,0.18,0.76
1443,0.05,0.16,0.79
1444,0.25,0.18,0.57
1445,0.33,0.21,0.46
1446,0.2,0.18,0.62
1447,0.07,0.08,0.85
1448,0.22,0.24,0.54
1449,0.04,0.06,0.9
1450,0.19,0.26,0.55
1451,0.13,0.14,0.73
1452,0.55,0.16,0.29
1453,0.05,0.51,0.44
1454,0.14,0.14,0.72
1455,0.26,0.07,0.67
1456,0.12,0.26,0.62
1457,0.06,0.12,0.82
1458,0.16,0.17,0.67
1459,0.2,0.12,0.68
1460,0.82,0.05,0.13
1461,0.06,0.06,0.88
1462,0.07,0.03,0.9
1463,0.05,0.22,0.73
1464,0.04,0.09,0.87
1465,0.04,0.19,0.77
1466,0.04,0.12,0.84
1467,0.2,0.13,0.67
1468,0.36,0.09,0.55
1469,0.0,0.86,0.14
1470,0.22,0.17,0.61
1471,0.25,0.25,0.5
1472,0.92,0.0,0.08
1473,0.33,0.14,0.53
1474,0.1,0.11,0.79
1475,0.03,0.1,0.87
1476,0.1,0.3,0.6
1477,0.13,0.17,0.7
1478,0.11,0.04,0.85
1479,0.29,0.15,0.56
1480,0.05,0.13,0.82
1481,0.14,0.07,0.79
1482,0.43,0.31,0.26
1483,0.15,0.35,0.5
1484,0.05,0.2,0.75
1485,0.4,0.35,0.25
1486,0.56,0.09,0.35
1487,0.06,0.24,0.7
1488,0.18,0.03,0.79
1489,0.22,0.07,0.71
1490,0.28,0.31,0.41
1491,0.13,0.19,0.68
1492,0.72,0.04,0.24
1493,0.24,0.44,0.32
1494,0.12,0.1,0.78
1495,0.05,0.31,0.64
1496,0.15,0.16,0.69
1497,0.15,0.1,0.75
1498,0.12,0.18,0.7
1499,1.0,0.0,0.0
1500,0.13,0.36,0.51
1501,0.11,0.26,0.63
1502,0.49,0.09,0.42
1503,0.03,0.26,0.71
1504,0.92,0.01,0.07
1505,0.06,0.22,0.72
1506,0.98,0.01,0.01
1507,0.09,0.38,0.53
1508,0.45,0.09,0.46
1509,0.1,0.21,0.69
1510,0.12,0.38,0.5
1511,0.03,0.06,0.91
1512,0.06,0.2,0.74
1513,0.26,0.37,0.37
1514,0.03,0.31,0.66
1515,0.51,0.21,0.28
1516,0.03,0.13,0.84
1517,0.27,0.09,0.64
1518,0.31,0.27,0.42
1519,0.34,0.11,0.55
1520,0.37,0.25,0.38
1521,0.45,0.29,0.26
1522,0.18,0.41,0.41
1523,0.53,0.1,0.37
1524,0.41,0.04,0.55
1525,0.17,0.08,0.75
1526,0.07,0.48,0.45
1527,0.4,0.38,0.22
1528,0.08,0.2,0.72
1529,0.89,0.03,0.08
1530,0.12,0.12,0.76
1531,0.05,0.17,0.78
1532,0.07,0.15,0.78
1533,0.08,0.47,0.45
1534,0.12,0.09,0.79
1535,0.09,0.15,0.76
1536,0.07,0.01,0.92
1537,0.09,0.11,0.8
1538,0.21,0.07,0.72
1539,0.08,0.31,0.61
1540,0.07,0.18,0.75
1541,0.43,0.11,0.46
1542,0.06,0.21,0.73
1543,0.16,0.27,0.57
1544,0.13,0.36,0.51
1545,0.11,0.27,0.62
1546,0.09,0.45,0.46
1547,0.11,0.64,0.25
1548,0.46,0.25,0.29
1549,0.28,0.63,0.09
1550,0.06,0.29,0.65
1551,0.17,0.13,0.7
1552,0.48,0.26,0.26
1553,0.23,0.44,0.33
1554,0.14,0.09,0.77
1555,0.5,0.23,0.27
1556,0.27,0.38,0.35
1557,0.13,0.06,0.81
1558,0.1,0.1,0.8
1559,0.16,0.36,0.48
1560,0.16,0.36,0.48
1561,0.14,0.42,0.44
1562,0.11,0.04,0.85
1563,0.24,0.15,0.61
1564,0.51,0.17,0.32
1565,0.14,0.33,0.53
1566,0.17,0.24,0.59
1567,0.02,0.19,0.79
1568,0.04,0.48,0.48
1569,0.14,0.17,0.69
1570,0.18,0.39,0.43
1571,0.23,0.24,0.53
1572,0.0,0.46,0.54
1573,0.19,0.44,0.37
1574,0.01,0.26,0.73
1575,0.1,0.5,0.4
1576,0.31,0.23,0.46
1577,0.8,0.07,0.13
1578,0.13,0.43,0.44
1579,0.1,0.2,0.7
1580,0.38,0.36,0.26
1581,0.19,0.26,0.55
1582,0.14,0.33,0.53
1583,0.06,0.23,0.71
1584,0.12,0.53,0.35
1585,0.22,0.12,0.66
1586,0.4,0.14,0.46
1587,0.0,0.39,0.61
1588,0.14,0.22,0.64
1589,0.05,0.13,0.82
1590,0.41,0.15,0.44
1591,0.05,0.39,0.56
1592,0.36,0.13,0.51
1593,0.08,0.08,0.84
1594,0.18,0.41,0.41
1595,0.08,0.17,0.75
1596,0.44,0.22,0.34
1597,0.0,0.31,0.69
1598,0.87,0.02,0.11
1599,0.02,0.07,0.91
1600,0.94,0.02,0.04
1601,0.05,0.05,0.9
1602,0.18,0.13,0.69
1603,0.12,0.26,0.62
1604,0.2,0.4,0.4
1605,0.65,0.11,0.24
1606,0.12,0.19,0.69
1607,0.39,0.33,0.28
1608,0.05,0.16,0.79
1609,0.12,0.26,0.62
1610,0.18,0.23,0.59
1611,0.38,0.16,0.46
1612,0.28,0.28,0.44
1613,0.59,0.07,0.34
1614,0.58,0.02,0.4
1615,0.07,0.35,0.58
1616,0.62,0.03,0.35
1617,0.2,0.25,0.55
1618,0.04,0.05,0.91
1619,0.3,0.18,0.52
1620,0.1,0.04,0.86
1621,0.11,0.12,0.77
1622,0.05,0.03,0.92
1623,0.28,0.31,0.41
1624,0.19,0.52,0.29
1625,0.09,0.02,0.89
1626,0.15,0.2,0.65
1627,0.14,0.17,0.69
1628,0.08,0.08,0.84
1629,0.17,0.11,0.72
1630,0.14,0.08,0.78
1631,0.17,0.2,0.63
1632,0.19,0.43,0.38
1633,0.2,0.12,0.68
1634,0.16,0.64,0.2
1635,0.29,0.22,0.49
1636,0.1,0.11,0.79
1637,0.27,0.06,0.67
1638,0.22,0.36,0.42
1639,0.16,0.06,0.78
1640,0.11,0.19,0.7
1641,0.2,0.24,0.56
1642,0.05,0.64,0.31
1643,0.16,0.12,0.72
1644,0.08,0.09,0.83
1645,0.63,0.17,0.2
1646,0.22,0.44,0.34
1647,0.06,0.23,0.71
1648,0.27,0.23,0.5
1649,0.41,0.17,0.42
1650,0.22,0.59,0.19
1651,0.02,0.14,0.84
1652,0.35,0.09,0.56
1653,0.15,0.06,0.79
1654,0.16,0.01,0.83
1655,0.31,0.26,0.43
1656,0.09,0.29,0.62
1657,0.26,0.03,0.71
1658,0.35,0.26,0.39
1659,0.1,0.05,0.85
1660,0.05,0.2,0.75
1661,0.09,0.26,0.65
1662,0.08,0.1,0.82
1663,0.14,0.19,0.67
1664,0.27,0.44,0.29
1665,0.09,0.17,0.74
1666,0.08,0.04,0.88
1667,0.04,0.16,0.8
1668,0.05,0.06,0.89
1669,0.36,0.14,0.5
1670,0.64,0.02,0.34
1671,0.16,0.17,0.67
1672,0.5,0.11,0.39
1673,0.06,0.77,0.17
1674,0.03,0.42,0.55
1675,0.21,0.11,0.68
1676,0.15,0.19,0.66
1677,0.09,0.76,0.15
1678,0.09,0.11,0.8
1679,0.49,0.04,0.47
1680,0.09,0.02,0.89
1681,0.16,0.13,0.71
1682,0.08,0.08,0.84
1683,0.15,0.48,0.37
1684,0.12,0.07,0.81
1685,0.33,0.29,0.38
1686,0.41,0.04,0.55
1687,0.17,0.32,0.51
1688,0.06,0.12,0.82
1689,0.76,0.07,0.17
1690,0.2,0.4,0.4
1691,0.08,0.15,0.77
1692,0.04,0.23,0.73
1693,0.13,0.09,0.78
1694,0.47,0.24,0.29
1695,0.2,0.03,0.77
1696,0.14,0.1,0.76
1697,0.12,0.18,0.7
1698,0.34,0.04,0.62
1699,0.36,0.18,0.46
1700,0.62,0.07,0.31
1701,0.04,0.18,0.78
1702,0.29,0.27,0.44
1703,0.18,0.02,0.8
1704,0.07,0.16,0.77
1705,0.98,0.0,0.02
1706,0.17,0.12,0.71
1707,0.22,0.12,0.66
1708,0.16,0.17,0.67
1709,0.01,0.45,0.54
1710,0.14,0.15,0.71
1711,0.11,0.14,0.75
1712,0.19,0.13,0.68
1713,0.07,0.27,0.66
1714,0.83,0.08,0.09
1715,0.07,0.13,0.8
1716,0.58,0.05,0.37
1717,0.34,0.01,0.65
1718,0.05,0.09,0.86
1719,0.04,0.22,0.74
1720,0.98,0.0,0.02
1721,0.13,0.67,0.2
1722,0.37,0.17,0.46
1723,0.98,0.01,0.01
1724,0.0,0.29,0.71
1725,0.04,0.47,0.49
1726,0.13,0.09,0.78
1727,0.15,0.12,0.73
1728,0.09,0.22,0.69
1729,0.53,0.08,0.39
1730,0.04,0.39,0.57
1731,0.11,0.14,0.75
1732,0.51,0.1,0.39
1733,0.18,0.08,0.74
1734,0.08,0.14,0.78
1735,0.2,0.32,0.48
1736,0.04,0.27,0.69
1737,0.26,0.23,0.51
1738,0.1,0.08,0.82
1739,0.05,0.58,0.37
1740,0.23,0.18,0.59
1741,0.17,0.35,0.48
1742,0.07,0.42,0.51
1743,0.09,0.03,0.88
1744,0.16,0.45,0.39
1745,0.14,0.11,0.75
1746,0.03,0.23,0.74
1747,0.85,0.02,0.13
1748,0.23,0.18,0.59
1749,0.05,0.27,0.68
1750,0.28,0.23,0.49
1751,0.68,0.07,0.25
1752,0.16,0.19,0.65
1753,0.13,0.07,0.8
1754,0.02,0.35,0.63
1755,0.1,0.07,0.83
1756,0.05,0.32,0.63
1757,0.25,0.66,0.09
1758,0.2,0.23,0.57
1759,0.08,0.46,0.46
1760,0.03,0.24,0.73
1761,0.03,0.31,0.66
1762,0.14,0.16,0.7
1763,0.02,0.48,0.5
1764,0.33,0.17,0.5
1765,0.46,0.24,0.3
1766,0.08,0.17,0.75
1767,0.52,0.19,0.29
1768,0.17,0.47,0.36
1769,0.46,0.27,0.27
1770,0.07,0.41,0.52
1771,0.04,0.15,0.81
1772,0.25,0.42,0.33
1773,0.17,0.21,0.62
1774,0.08,0.03,0.89
1775,0.03,0.1,0.87
1776,0.08,0.65,0.27
1777,0.26,0.16,0.58
1778,0.06,0.16,0.78
1779,0.13,0.18,0.69
1780,0.24,0.24,0.52
1781,0.39,0.04,0.57
1782,0.47,0.05,0.48
1783,0.42,0.12,0.46
1784,0.12,0.57,0.31
1785,0.12,0.23,0.65
1786,0.18,0.16,0.66
1787,0.04,0.13,0.83
1788,0.13,0.06,0.81
1789,0.06,0.29,0.65
1790,0.05,0.36,0.59
1791,0.1,0.05,0.85
1792,0.12,0.23,0.65
1793,0.11,0.07,0.82
1794,0.06,0.12,0.82
1795,0.42,0.11,0.47
1796,0.2,0.38,0.42
1797,0.07,0.21,0.72
1798,0.6,0.01,0.39
1799,0.05,0.29,0.66
1800,0.2,0.07,0.73
1801,0.35,0.4,0.25
1802,0.08,0.24,0.68
1803,0.23,0.54,0.23
1804,0.08,0.69,0.23
1805,0.14,0.47,0.39
1806,0.39,0.07,0.54
1807,0.24,0.29,0.47
1808,0.27,0.14,0.59
1809,0.56,0.12,0.32
1810,0.14,0.16,0.7
1811,0.57,0.02,0.41
1812,0.25,0.24,0.51
1813,0.03,0.08,0.89
1814,0.06,0.05,0.89
1815,0.07,0.26,0.67
1816,0.38,0.13,0.49
1817,0.25,0.14,0.61
1818,0.02,0.34,0.64
1819,0.12,0.42,0.46
1820,0.11,0.08,0.81
1821,0.62,0.14,0.24
1822,0.03,0.68,0.29
1823,0.32,0.21,0.47
1824,0.32,0.15,0.53
1825,0.24,0.07,0.69
1826,0.12,0.37,0.51
1827,0.07,0.21,0.72
1828,0.07,0.42,0.51
1829,0.13,0.24,0.63
1830,0.28,0.15,0.57
1831,0.15,0.21,0.64
1832,0.33,0.09,0.58
1833,0.48,0.15,0.37
1834,0.21,0.37,0.42
1835,0.64,0.05,0.31
1836,0.35,0.2,0.45
1837,0.24,0.15,0.61
1838,0.12,0.18,0.7
1839,0.56,0.28,0.16
1840,0.2,0.55,0.25
1841,0.01,0.56,0.43
1842,0.1,0.08,0.82
1843,0.5,0.22,0.28
1844,0.29,0.16,0.55
1845,0.54,0.1,0.36
1846,0.11,0.23,0.66
1847,0.57,0.05,0.38
1848,0.15,0.2,0.65
1849,0.1,0.0,0.9
1850,0.42,0.21,0.37
1851,0.01,0.34,0.65
1852,0.31,0.1,0.59
1853,0.96,0.01,0.03
1854,0.07,0.56,0.37
1855,0.25,0.08,0.67
1856,0.35,0.19,0.46
1857,0.13,0.35,0.52
1858,0.05,0.2,0.75
1859,0.23,0.25,0.52
1860,0.08,0.1,0.82
1861,0.04,0.44,0.52
1862,0.27,0.19,0.54
1863,0.27,0.16,0.57
1864,0.15,0.27,0.58
1865,0.21,0.19,0.6
1866,0.28,0.16,0.56
1867,0.0,0.39,0.61
1868,0.22,0.45,0.33
1869,0.39,0.42,0.19
1870,0.07,0.22,0.71
1871,0.2,0.34,0.46
1872,0.45,0.12,0.43
1873,0.33,0.2,0.47
1874,0.38,0.08,0.54
1875,0.15,0.18,0.67
1876,0.04,0.03,0.93
1877,0.09,0.31,0.6
1878,0.05,0.51,0.44
1879,0.13,0.19,0.68
1880,0.22,0.11,0.67
1881,0.52,0.14,0.34
1882,0.18,0.08,0.74
1883,0.44,0.12,0.44
1884,0.06,0.26,0.68
1885,0.11,0.69,0.2
1886,0.18,0.54,0.28
1887,0.2,0.28,0.52
1888,0.02,0.06,0.92
1889,0.33,0.16,0.51
1890,0.43,0.13,0.44
1891,0.05,0.21,0.74
1892,0.99,0.01,0.0
1893,0.32,0.15,0.53
1894,0.22,0.28,0.5
1895,0.52,0.05,0.43
1896,0.35,0.26,0.39
1897,0.07,0.12,0.81
1898,0.23,0.21,0.56
1899,0.98,0.01,0.01
1900,0.86,0.01,0.13
1901,0.15,0.42,0.43
1902,0.18,0.16,0.66
1903,0.08,0.13,0.79
1904,0.19,0.21,0.6
1905,0.01,0.22,0.77
1906,0.28,0.15,0.57
1907,0.13,0.22,0.65
1908,0.06,0.04,0.9
1909,0.13,0.42,0.45
1910,0.21,0.18,0.61
1911,0.01,0.24,0.75
1912,0.41,0.1,0.49
1913,0.17,0.18,0.65
1914,0.1,0.18,0.72
1915,0.23,0.19,0.58
1916,0.21,0.12,0.67
1917,0.26,0.44,0.3
1918,0.06,0.24,0.7
1919,0.02,0.09,0.89
1920,0.23,0.15,0.62
1921,0.0,0.31,0.69
1922,0.07,0.05,0.88
1923,0.13,0.06,0.81
1924,0.06,0.14,0.8
1925,0.43,0.2,0.37
1926,0.07,0.16,0.77
1927,0.12,0.16,0.72
1928,0.03,0.13,0.84
