,proba_0,proba_1,proba_2
997,0.058,0.188,0.754
998,0.048,0.23,0.722
999,0.162,0.144,0.694
1000,0.394,0.056,0.55
1001,0.09,0.142,0.768
1002,0.5,0.226,0.274
1003,0.114,0.102,0.784
1004,0.11,0.386,0.504
1005,0.076,0.098,0.826
1006,0.538,0.264,0.198
1007,0.028,0.088,0.884
1008,0.044,0.492,0.464
1009,0.838,0.048,0.114
1010,0.138,0.706,0.156
1011,0.338,0.014,0.648
1012,0.118,0.092,0.79
1013,0.238,0.112,0.65
1014,0.04,0.038,0.922
1015,0.79,0.014,0.196
1016,0.188,0.042,0.77
1017,0.092,0.076,0.832
1018,0.104,0.078,0.818
1019,0.182,0.024,0.794
1020,0.248,0.414,0.338
1021,0.188,0.218,0.594
1022,0.196,0.044,0.76
1023,0.116,0.328,0.556
1024,0.296,0.282,0.422
1025,0.066,0.322,0.612
1026,0.074,0.16,0.766
1027,0.032,0.05,0.918
1028,0.3,0.056,0.644
1029,0.26,0.246,0.494
1030,0.738,0.092,0.17
1031,0.152,0.296,0.552
1032,0.106,0.074,0.82
1033,0.244,0.026,0.73
1034,0.108,0.032,0.86
1035,0.09,0.29,0.62
1036,0.068,0.182,0.75
1037,0.252,0.346,0.402
1038,0.098,0.25,0.652
1039,0.282,0.212,0.506
1040,0.4,0.064,0.536
1041,0.078,0.114,0.808
1042,0.414,0.11,0.476
1043,0.84,0.048,0.112
1044,0.072,0.154,0.774
1045,0.258,0.426,0.316
1046,0.042,0.216,0.742
1047,0.068,0.07,0.862
1048,0.148,0.284,0.568
1049,0.31,0.184,0.506
1050,0.08,0.34,0.58
1051,0.094,0.382,0.524
1052,0.366,0.356,0.278
1053,0.324,0.214,0.462
1054,0.12,0.19,0.69
1055,0.19,0.19,0.62
1056,0.1,0.248,0.652
1057,0.03,0.132,0.838
1058,0.22,0.154,0.626
1059,0.328,0.164,0.508
1060,0.776,0.064,0.16
1061,0.102,0.074,0.824
1062,0.988,0.002,0.01
1063,0.604,0.112,0.284
1064,0.122,0.252,0.626
1065,0.474,0.102,0.424
1066,0.036,0.03,0.934
1067,0.434,0.374,0.192
1068,0.076,0.21,0.714
1069,0.154,0.496,0.35
1070,0.294,0.358,0.348
1071,0.298,0.064,0.638
1072,0.498,0.272,0.23
1073,0.616,0.222,0.162
1074,0.078,0.448,0.474
1075,0.104,0.346,0.55
1076,0.24,0.168,0.592
1077,0.748,0.08,0.172
1078,0.026,0.182,0.792
1079,0.09,0.064,0.846
1080,0.078,0.126,0.796
1081,0.69,0.106,0.204
1082,0.072,0.242,0.686
1083,0.092,0.15,0.758
1084,0.044,0.31,0.646
1085,0.258,0.194,0.548
1086,0.23,0.21,0.56
1087,0.124,0.066,0.81
1088,0.55,0.02,0.43
1089,0.47,0.018,0.512
1090,0.142,0.058,0.8
1091,0.27,0.146,0.584
1092,0.198,0.274,0.528
1093,0.514,0.06,0.426
1094,0.198,0.036,0.766
1095,0.164,0.066,0.77
1096,0.228,0.106,0.666
1097,0.35,0.192,0.458
1098,0.108,0.106,0.786
1099,0.082,0.494,0.424
1100,0.532,0.184,0.284
1101,0.398,0.204,0.398
1102,0.112,0.356,0.532
1103,0.112,0.196,0.692
1104,0.248,0.14,0.612
1105,0.246,0.092,0.662
1106,0.044,0.054,0.902
1107,0.074,0.108,0.818
1108,0.136,0.378,0.486
1109,0.354,0.092,0.554
1110,0.096,0.154,0.75
1111,0.782,0.076,0.142
1112,0.342,0.048,0.61
1113,0.124,0.524,0.352
1114,0.936,0.008,0.056
1115,0.416,0.334,0.25
1116,0.01,0.654,0.336
1117,0.206,0.2,0.594
1118,0.222,0.324,0.454
1119,0.648,0.082,0.27
1120,0.054,0.272,0.674
1121,0.146,0.534,0.32
1122,0.184,0.146,0.67
1123,0.128,0.432,0.44
1124,0.08,0.168,0.752
1125,0.032,0.22,0.748
1126,0.02,0.312,0.668
1127,0.266,0.086,0.648
1128,0.02,0.248,0.732
1129,0.076,0.43,0.494
1130,0.026,0.228,0.746
1131,0.164,0.486,0.35
1132,0.15,0.36,0.49
1133,0.278,0.074,0.648
1134,0.22,0.3,0.48
1135,0.468,0.036,0.496
1136,0.444,0.384,0.172
1137,0.778,0.034,0.188
1138,0.022,0.214,0.764
1139,0.282,0.12,0.598
1140,0.168,0.264,0.568
1141,0.376,0.158,0.466
1142,0.092,0.128,0.78
1143,0.224,0.376,0.4
1144,0.464,0.13,0.406
1145,0.126,0.474,0.4
1146,0.238,0.43,0.332
1147,0.276,0.074,0.65
1148,0.472,0.176,0.352
1149,0.038,0.334,0.628
1150,0.064,0.058,0.878
1151,0.168,0.398,0.434
1152,0.964,0.012,0.024
1153,0.064,0.134,0.802
1154,0.142,0.574,0.284
1155,0.1,0.332,0.568
1156,0.172,0.354,0.474
1157,0.4,0.282,0.318
1158,0.214,0.446,0.34
1159,0.148,0.08,0.772
1160,0.058,0.128,0.814
1161,0.112,0.018,0.87
1162,0.056,0.238,0.706
1163,0.37,0.252,0.378
1164,0.058,0.388,0.554
1165,0.038,0.142,0.82
1166,0.968,0.012,0.02
1167,0.518,0.226,0.256
1168,0.954,0.012,0.034
1169,0.476,0.222,0.302
1170,0.172,0.062,0.766
1171,0.104,0.18,0.716
1172,0.084,0.212,0.704
1173,0.104,0.082,0.814
1174,0.036,0.314,0.65
1175,0.246,0.29,0.464
1176,0.382,0.214,0.404
1177,0.25,0.152,0.598
1178,0.228,0.308,0.464
1179,0.268,0.42,0.312
1180,0.466,0.258,0.276
1181,0.274,0.154,0.572
1182,0.424,0.23,0.346
1183,0.03,0.288,0.682
1184,0.052,0.264,0.684
1185,0.252,0.36,0.388
1186,0.218,0.316,0.466
1187,0.678,0.1,0.222
1188,0.482,0.132,0.386
1189,0.014,0.072,0.914
1190,0.132,0.278,0.59
1191,0.252,0.402,0.346
1192,0.194,0.022,0.784
1193,0.012,0.016,0.972
1194,0.508,0.078,0.414
1195,0.302,0.32,0.378
1196,0.146,0.188,0.666
1197,0.068,0.098,0.834
1198,0.07,0.236,0.694
1199,0.088,0.356,0.556
1200,0.136,0.178,0.686
1201,0.116,0.304,0.58
1202,0.418,0.102,0.48
1203,0.088,0.16,0.752
1204,0.272,0.136,0.592
1205,0.974,0.002,0.024
1206,0.18,0.242,0.578
1207,0.038,0.252,0.71
1208,0.452,0.176,0.372
1209,0.66,0.054,0.286
1210,0.348,0.108,0.544
1211,0.29,0.246,0.464
1212,0.334,0.082,0.584
1213,0.67,0.134,0.196
1214,0.016,0.156,0.828
1215,0.028,0.792,0.18
1216,0.236,0.08,0.684
1217,0.224,0.144,0.632
1218,0.216,0.114,0.67
1219,0.016,0.054,0.93
1220,0.076,0.116,0.808
1221,0.086,0.256,0.658
1222,0.978,0.002,0.02
1223,0.116,0.096,0.788
1224,0.846,0.028,0.126
1225,0.27,0.202,0.528
1226,0.26,0.168,0.572
1227,0.154,0.306,0.54
1228,0.164,0.578,0.258
1229,0.104,0.562,0.334
1230,0.112,0.198,0.69
1231,0.078,0.186,0.736
1232,0.188,0.316,0.496
1233,0.246,0.212,0.542
1234,0.336,0.268,0.396
1235,0.182,0.372,0.446
1236,0.12,0.438,0.442
1237,0.12,0.596,0.284
1238,0.066,0.276,0.658
1239,0.356,0.186,0.458
1240,0.112,0.216,0.672
1241,0.042,0.024,0.934
1242,0.412,0.158,0.43
1243,0.056,0.082,0.862
1244,0.358,0.202,0.44
1245,0.026,0.122,0.852
1246,0.078,0.138,0.784
1247,0.106,0.618,0.276
1248,0.13,0.366,0.504
1249,0.344,0.258,0.398
1250,0.042,0.546,0.412
1251,0.548,0.142,0.31
1252,0.086,0.256,0.658
1253,0.266,0.102,0.632
1254,0.128,0.4,0.472
1255,0.548,0.206,0.246
1256,0.974,0.004,0.022
1257,0.504,0.294,0.202
1258,0.052,0.208,0.74
1259,0.296,0.39,0.314
1260,0.312,0.042,0.646
1261,0.074,0.276,0.65
1262,0.146,0.186,0.668
1263,0.052,0.356,0.592
1264,0.268,0.16,0.572
1265,0.048,0.518,0.434
1266,0.19,0.072,0.738
1267,0.038,0.37,0.592
1268,0.208,0.224,0.568
1269,0.062,0.226,0.712
1270,0.118,0.206,0.676
1271,0.164,0.21,0.626
1272,0.926,0.012,0.062
1273,0.118,0.292,0.59
1274,0.02,0.08,0.9
1275,0.248,0.128,0.624
1276,0.142,0.154,0.704
1277,0.078,0.176,0.746
1278,0.066,0.236,0.698
1279,0.39,0.17,0.44
1280,0.998,0.0,0.002
1281,0.156,0.268,0.576
1282,0.456,0.16,0.384
1283,0.384,0.458,0.158
1284,0.144,0.054,0.802
1285,0.38,0.406,0.214
1286,0.944,0.01,0.046
1287,0.072,0.068,0.86
1288,0.222,0.192,0.586
1289,0.432,0.072,0.496
1290,0.284,0.562,0.154
1291,0.252,0.046,0.702
1292,0.112,0.144,0.744
1293,0.386,0.196,0.418
1294,0.844,0.052,0.104
1295,0.578,0.192,0.23
1296,0.036,0.746,0.218
1297,0.326,0.148,0.526
1298,0.608,0.152,0.24
1299,0.116,0.55,0.334
1300,0.234,0.306,0.46
1301,0.146,0.24,0.614
1302,0.112,0.052,0.836
1303,0.058,0.384,0.558
1304,0.418,0.148,0.434
1305,0.354,0.286,0.36
1306,0.52,0.028,0.452
1307,0.282,0.184,0.534
1308,0.21,0.108,0.682
1309,0.124,0.302,0.574
1310,0.126,0.208,0.666
1311,0.272,0.11,0.618
1312,0.086,0.32,0.594
1313,0.056,0.314,0.63
1314,0.15,0.286,0.564
1315,0.102,0.43,0.468
1316,0.964,0.006,0.03
1317,0.254,0.132,0.614
1318,0.392,0.224,0.384
1319,0.11,0.052,0.838
1320,0.27,0.118,0.612
1321,0.092,0.118,0.79
1322,0.378,0.328,0.294
1323,0.07,0.356,0.574
1324,0.194,0.054,0.752
1325,0.13,0.16,0.71
1326,0.136,0.348,0.516
1327,0.11,0.054,0.836
1328,0.066,0.152,0.782
1329,0.088,0.294,0.618
1330,0.224,0.21,0.566
1331,0.18,0.116,0.704
1332,0.262,0.026,0.712
1333,0.438,0.064,0.498
1334,0.168,0.382,0.45
1335,0.44,0.34,0.22
1336,0.234,0.202,0.564
1337,0.446,0.192,0.362
1338,0.23,0.09,0.68
1339,0.04,0.128,0.832
1340,0.044,0.28,0.676
1341,0.416,0.24,0.344
1342,0.058,0.418,0.524
1343,0.216,0.502,0.282
1344,0.112,0.188,0.7
1345,0.082,0.274,0.644
1346,0.522,0.26,0.218
1347,0.088,0.208,0.704
1348,0.06,0.098,0.842
1349,0.064,0.082,0.854
1350,0.448,0.15,0.402
1351,0.26,0.2,0.54
1352,0.304,0.102,0.594
1353,0.462,0.048,0.49
1354,0.322,0.11,0.568
1355,0.086,0.062,0.852
1356,0.09,0.376,0.534
1357,0.052,0.042,0.906
1358,0.518,0.078,0.404
1359,0.034,0.266,0.7
1360,0.278,0.052,0.67
1361,0.444,0.07,0.486
1362,0.57,0.114,0.316
1363,0.446,0.058,0.496
1364,0.032,0.152,0.816
1365,0.056,0.336,0.608
1366,0.364,0.418,0.218
1367,0.56,0.134,0.306
1368,0.098,0.12,0.782
1369,0.426,0.102,0.472
1370,0.054,0.69,0.256
1371,0.344,0.098,0.558
1372,0.072,0.244,0.684
1373,0.104,0.128,0.768
1374,0.196,0.202,0.602
1375,0.824,0.036,0.14
1376,0.15,0.586,0.264
1377,0.044,0.246,0.71
1378,0.472,0.092,0.436
1379,0.404,0.086,0.51
1380,0.174,0.378,0.448
1381,0.186,0.098,0.716
1382,0.206,0.124,0.67
1383,0.242,0.324,0.434
1384,0.284,0.224,0.492
1385,0.174,0.308,0.518
1386,0.354,0.476,0.17
1387,0.166,0.25,0.584
1388,0.222,0.22,0.558
1389,0.228,0.254,0.518
1390,0.11,0.112,0.778
1391,0.166,0.116,0.718
1392,0.652,0.118,0.23
1393,0.098,0.52,0.382
1394,0.034,0.184,0.782
1395,0.114,0.204,0.682
1396,0.162,0.124,0.714
1397,0.602,0.166,0.232
1398,0.256,0.05,0.694
1399,0.042,0.392,0.566
1400,0.046,0.18,0.774
1401,0.172,0.052,0.776
1402,0.026,0.038,0.936
1403,0.256,0.094,0.65
1404,0.11,0.47,0.42
1405,0.078,0.136,0.786
1406,0.038,0.374,0.588
1407,0.018,0.054,0.928
1408,0.042,0.368,0.59
1409,0.208,0.032,0.76
1410,0.474,0.246,0.28
1411,0.026,0.046,0.928
1412,0.238,0.066,0.696
1413,0.068,0.104,0.828
1414,0.01,0.178,0.812
1415,0.034,0.57,0.396
1416,0.562,0.19,0.248
1417,0.142,0.634,0.224
1418,0.14,0.11,0.75
1419,0.058,0.228,0.714
1420,0.492,0.11,0.398
1421,0.198,0.048,0.754
1422,0.204,0.15,0.646
1423,0.03,0.49,0.48
1424,0.12,0.112,0.768
1425,0.222,0.13,0.648
1426,0.19,0.256,0.554
1427,0.026,0.246,0.728
1428,0.222,0.238,0.54
1429,0.264,0.394,0.342
1430,0.066,0.48,0.454
1431,0.258,0.276,0.466
1432,0.246,0.472,0.282
1433,0.032,0.044,0.924
1434,0.61,0.114,0.276
1435,0.382,0.202,0.416
1436,0.97,0.006,0.024
1437,0.096,0.15,0.754
1438,0.138,0.296,0.566
1439,0.412,0.152,0.436
1440,0.25,0.194,0.556
1441,0.064,0.268,0.668
1442,0.086,0.082,0.832
1443,0.05,0.158,0.792
1444,0.5,0.152,0.348
1445,0.27,0.144,0.586
1446,0.218,0.124,0.658
1447,0.064,0.056,0.88
1448,0.21,0.174,0.616
1449,0.034,0.058,0.908
1450,0.338,0.162,0.5
1451,0.254,0.128,0.618
1452,0.442,0.182,0.376
1453,0.058,0.512,0.43
1454,0.084,0.144,0.772
1455,0.25,0.07,0.68
1456,0.082,0.158,0.76
1457,0.096,0.086,0.818
1458,0.17,0.202,0.628
1459,0.168,0.182,0.65
1460,0.818,0.09,0.092
1461,0.054,0.084,0.862
1462,0.196,0.046,0.758
1463,0.046,0.266,0.688
1464,0.014,0.06,0.926
1465,0.12,0.224,0.656
1466,0.034,0.16,0.806
1467,0.23,0.21,0.56
1468,0.366,0.062,0.572
1469,0.018,0.934,0.048
1470,0.26,0.148,0.592
1471,0.296,0.158,0.546
1472,0.932,0.02,0.048
1473,0.446,0.158,0.396
1474,0.096,0.104,0.8
1475,0.044,0.096,0.86
1476,0.178,0.334,0.488
1477,0.114,0.252,0.634
1478,0.102,0.13,0.768
1479,0.168,0.21,0.622
1480,0.068,0.072,0.86
1481,0.102,0.102,0.796
1482,0.44,0.25,0.31
1483,0.136,0.356,0.508
1484,0.048,0.14,0.812
1485,0.35,0.358,0.292
1486,0.534,0.116,0.35
1487,0.09,0.182,0.728
1488,0.224,0.032,0.744
1489,0.188,0.068,0.744
1490,0.232,0.4,0.368
1491,0.134,0.226,0.64
1492,0.714,0.022,0.264
1493,0.202,0.408,0.39
1494,0.066,0.05,0.884
1495,0.064,0.318,0.618
1496,0.162,0.048,0.79
1497,0.07,0.122,0.808
1498,0.136,0.222,0.642
1499,0.964,0.008,0.028
1500,0.128,0.304,0.568
1501,0.154,0.198,0.648
1502,0.488,0.1,0.412
1503,0.008,0.268,0.724
1504,0.852,0.04,0.108
1505,0.03,0.17,0.8
1506,0.986,0.004,0.01
1507,0.144,0.32,0.536
1508,0.262,0.092,0.646
1509,0.192,0.212,0.596
1510,0.16,0.382,0.458
1511,0.026,0.072,0.902
1512,0.07,0.11,0.82
1513,0.236,0.43,0.334
1514,0.028,0.348,0.624
1515,0.516,0.198,0.286
1516,0.11,0.146,0.744
1517,0.184,0.1,0.716
1518,0.322,0.25,0.428
1519,0.266,0.132,0.602
1520,0.342,0.28,0.378
1521,0.424,0.296,0.28
1522,0.224,0.4,0.376
1523,0.49,0.18,0.33
1524,0.308,0.068,0.624
1525,0.096,0.102,0.802
1526,0.086,0.456,0.458
1527,0.416,0.38,0.204
1528,0.126,0.194,0.68
1529,0.844,0.052,0.104
1530,0.206,0.1,0.694
1531,0.032,0.296,0.672
1532,0.118,0.144,0.738
1533,0.126,0.372,0.502
1534,0.06,0.092,0.848
1535,0.078,0.074,0.848
1536,0.122,0.038,0.84
1537,0.084,0.276,0.64
1538,0.144,0.07,0.786
1539,0.096,0.342,0.562
1540,0.048,0.246,0.706
1541,0.364,0.25,0.386
1542,0.082,0.3,0.618
1543,0.09,0.27,0.64
1544,0.134,0.254,0.612
1545,0.086,0.212,0.702
1546,0.154,0.446,0.4
1547,0.238,0.388,0.374
1548,0.516,0.216,0.268
1549,0.192,0.654,0.154
1550,0.036,0.338,0.626
1551,0.178,0.102,0.72
1552,0.398,0.26,0.342
1553,0.352,0.342,0.306
1554,0.144,0.056,0.8
1555,0.468,0.308,0.224
1556,0.202,0.414,0.384
1557,0.056,0.052,0.892
1558,0.144,0.094,0.762
1559,0.132,0.414,0.454
1560,0.156,0.418,0.426
1561,0.124,0.464,0.412
1562,0.138,0.086,0.776
1563,0.136,0.136,0.728
1564,0.472,0.274,0.254
1565,0.112,0.264,0.624
1566,0.198,0.15,0.652
1567,0.046,0.182,0.772
1568,0.064,0.502,0.434
1569,0.144,0.178,0.678
1570,0.144,0.338,0.518
1571,0.17,0.188,0.642
1572,0.06,0.492,0.448
1573,0.148,0.428,0.424
1574,0.056,0.318,0.626
1575,0.102,0.452,0.446
1576,0.348,0.272,0.38
1577,0.632,0.142,0.226
1578,0.216,0.376,0.408
1579,0.11,0.276,0.614
1580,0.386,0.356,0.258
1581,0.174,0.342,0.484
1582,0.134,0.284,0.582
1583,0.038,0.264,0.698
1584,0.074,0.472,0.454
1585,0.254,0.168,0.578
1586,0.504,0.142,0.354
1587,0.022,0.304,0.674
1588,0.152,0.132,0.716
1589,0.034,0.18,0.786
1590,0.548,0.16,0.292
1591,0.058,0.384,0.558
1592,0.434,0.118,0.448
1593,0.076,0.086,0.838
1594,0.1,0.208,0.692
1595,0.098,0.112,0.79
1596,0.496,0.242,0.262
1597,0.002,0.214,0.784
1598,0.74,0.062,0.198
1599,0.04,0.056,0.904
1600,0.864,0.038,0.098
1601,0.048,0.04,0.912
1602,0.098,0.148,0.754
1603,0.142,0.21,0.648
1604,0.118,0.422,0.46
1605,0.806,0.066,0.128
1606,0.172,0.102,0.726
1607,0.276,0.434,0.29
1608,0.048,0.246,0.706
1609,0.124,0.22,0.656
1610,0.09,0.134,0.776
1611,0.328,0.078,0.594
1612,0.202,0.26,0.538
1613,0.59,0.132,0.278
1614,0.398,0.062,0.54
1615,0.07,0.298,0.632
1616,0.65,0.072,0.278
1617,0.206,0.416,0.378
1618,0.026,0.038,0.936
1619,0.31,0.212,0.478
1620,0.118,0.046,0.836
1621,0.09,0.274,0.636
1622,0.062,0.034,0.904
1623,0.256,0.302,0.442
1624,0.268,0.458,0.274
1625,0.158,0.064,0.778
1626,0.13,0.236,0.634
1627,0.1,0.264,0.636
1628,0.136,0.06,0.804
1629,0.112,0.104,0.784
1630,0.258,0.078,0.664
1631,0.108,0.186,0.706
1632,0.15,0.384,0.466
1633,0.194,0.126,0.68
1634,0.162,0.704,0.134
1635,0.304,0.196,0.5
1636,0.064,0.052,0.884
1637,0.126,0.056,0.818
1638,0.188,0.45,0.362
1639,0.084,0.032,0.884
1640,0.108,0.124,0.768
1641,0.232,0.212,0.556
1642,0.042,0.718,0.24
1643,0.084,0.154,0.762
1644,0.118,0.182,0.7
1645,0.592,0.186,0.222
1646,0.372,0.458,0.17
1647,0.166,0.204,0.63
1648,0.254,0.13,0.616
1649,0.462,0.112,0.426
1650,0.152,0.53,0.318
1651,0.054,0.122,0.824
1652,0.352,0.066,0.582
1653,0.204,0.076,0.72
1654,0.196,0.024,0.78
1655,0.34,0.244,0.416
1656,0.058,0.28,0.662
1657,0.184,0.024,0.792
1658,0.338,0.136,0.526
1659,0.07,0.072,0.858
1660,0.044,0.242,0.714
1661,0.096,0.304,0.6
1662,0.036,0.082,0.882
1663,0.126,0.228,0.646
1664,0.25,0.448,0.302
1665,0.092,0.082,0.826
1666,0.048,0.034,0.918
1667,0.044,0.138,0.818
1668,0.026,0.04,0.934
1669,0.258,0.12,0.622
1670,0.596,0.046,0.358
1671,0.156,0.16,0.684
1672,0.606,0.102,0.292
1673,0.074,0.826,0.1
1674,0.036,0.472,0.492
1675,0.116,0.156,0.728
1676,0.044,0.132,0.824
1677,0.058,0.794,0.148
1678,0.092,0.106,0.802
1679,0.432,0.036,0.532
1680,0.098,0.086,0.816
1681,0.232,0.092,0.676
1682,0.068,0.102,0.83
1683,0.162,0.556,0.282
1684,0.126,0.054,0.82
1685,0.286,0.408,0.306
1686,0.21,0.068,0.722
1687,0.06,0.238,0.702
1688,0.082,0.068,0.85
1689,0.746,0.074,0.18
1690,0.16,0.464,0.376
1691,0.136,0.054,0.81
1692,0.056,0.2,0.744
1693,0.18,0.078,0.742
1694,0.482,0.26,0.258
1695,0.308,0.038,0.654
1696,0.202,0.114,0.684
1697,0.116,0.15,0.734
1698,0.36,0.016,0.624
1699,0.452,0.136,0.412
1700,0.508,0.078,0.414
1701,0.122,0.22,0.658
1702,0.208,0.28,0.512
1703,0.232,0.038,0.73
1704,0.066,0.202,0.732
1705,0.972,0.008,0.02
1706,0.164,0.058,0.778
1707,0.256,0.14,0.604
1708,0.08,0.152,0.768
1709,0.068,0.478,0.454
1710,0.29,0.17,0.54
1711,0.114,0.066,0.82
1712,0.098,0.144,0.758
1713,0.052,0.216,0.732
1714,0.816,0.088,0.096
1715,0.078,0.064,0.858
1716,0.612,0.058,0.33
1717,0.344,0.02,0.636
1718,0.05,0.038,0.912
1719,0.058,0.178,0.764
1720,0.966,0.01,0.024
1721,0.116,0.694,0.19
1722,0.442,0.154,0.404
1723,0.982,0.006,0.012
1724,0.046,0.304,0.65
1725,0.04,0.464,0.496
1726,0.208,0.068,0.724
1727,0.116,0.128,0.756
1728,0.114,0.196,0.69
1729,0.596,0.086,0.318
1730,0.112,0.374,0.514
1731,0.098,0.162,0.74
1732,0.562,0.128,0.31
1733,0.162,0.086,0.752
1734,0.074,0.156,0.77
1735,0.26,0.298,0.442
1736,0.048,0.31,0.642
1737,0.242,0.168,0.59
1738,0.086,0.086,0.828
1739,0.046,0.692,0.262
1740,0.22,0.196,0.584
1741,0.22,0.278,0.502
1742,0.038,0.384,0.578
1743,0.064,0.032,0.904
1744,0.138,0.376,0.486
1745,0.114,0.166,0.72
1746,0.032,0.31,0.658
1747,0.868,0.024,0.108
1748,0.126,0.168,0.706
1749,0.078,0.204,0.718
1750,0.284,0.244,0.472
1751,0.668,0.07,0.262
1752,0.118,0.188,0.694
1753,0.19,0.086,0.724
1754,0.006,0.296,0.698
1755,0.086,0.102,0.812
1756,0.09,0.226,0.684
1757,0.19,0.678,0.132
1758,0.288,0.146,0.566
1759,0.078,0.336,0.586
1760,0.032,0.316,0.652
1761,0.028,0.436,0.536
1762,0.104,0.05,0.846
1763,0.046,0.554,0.4
1764,0.332,0.156,0.512
1765,0.406,0.288,0.306
1766,0.076,0.21,0.714
1767,0.496,0.264,0.24
1768,0.106,0.442,0.452
1769,0.448,0.298,0.254
1770,0.118,0.344,0.538
1771,0.05,0.094,0.856
1772,0.366,0.448,0.186
1773,0.116,0.246,0.638
1774,0.118,0.036,0.846
1775,0.03,0.056,0.914
1776,0.078,0.592,0.33
1777,0.21,0.098,0.692
1778,0.116,0.208,0.676
1779,0.172,0.298,0.53
1780,0.244,0.164,0.592
1781,0.396,0.09,0.514
1782,0.41,0.082,0.508
1783,0.526,0.096,0.378
1784,0.08,0.654,0.266
1785,0.098,0.124,0.778
1786,0.182,0.176,0.642
1787,0.078,0.092,0.83
1788,0.12,0.09,0.79
1789,0.062,0.342,0.596
1790,0.02,0.298,0.682
1791,0.09,0.124,0.786
1792,0.194,0.13,0.676
1793,0.072,0.064,0.864
1794,0.066,0.154,0.78
1795,0.354,0.104,0.542
1796,0.196,0.32,0.484
1797,0.116,0.222,0.662
1798,0.392,0.082,0.526
1799,0.074,0.194,0.732
1800,0.146,0.094,0.76
1801,0.448,0.22,0.332
1802,0.112,0.264,0.624
1803,0.258,0.496,0.246
1804,0.12,0.718,0.162
1805,0.25,0.404,0.346
1806,0.292,0.074,0.634
1807,0.274,0.208,0.518
1808,0.308,0.102,0.59
1809,0.566,0.092,0.342
1810,0.136,0.242,0.622
1811,0.594,0.042,0.364
1812,0.522,0.132,0.346
1813,0.036,0.126,0.838
1814,0.038,0.06,0.902
1815,0.126,0.304,0.57
1816,0.41,0.114,0.476
1817,0.26,0.136,0.604
1818,0.06,0.312,0.628
1819,0.06,0.38,0.56
1820,0.076,0.042,0.882
1821,0.568,0.15,0.282
1822,0.042,0.572,0.386
1823,0.304,0.256,0.44
1824,0.296,0.148,0.556
1825,0.134,0.146,0.72
1826,0.156,0.344,0.5
1827,0.032,0.144,0.824
1828,0.094,0.312,0.594
1829,0.164,0.256,0.58
1830,0.44,0.128,0.432
1831,0.142,0.202,0.656
1832,0.438,0.114,0.448
1833,0.516,0.134,0.35
1834,0.2,0.364,0.436
1835,0.646,0.032,0.322
1836,0.158,0.214,0.628
1837,0.334,0.206,0.46
1838,0.196,0.214,0.59
1839,0.496,0.282,0.222
1840,0.298,0.472,0.23
1841,0.014,0.572,0.414
1842,0.068,0.084,0.848
1843,0.452,0.254,0.294
1844,0.282,0.142,0.576
1845,0.62,0.102,0.278
1846,0.16,0.272,0.568
1847,0.592,0.044,0.364
1848,0.128,0.34,0.532
1849,0.194,0.036,0.77
1850,0.454,0.244,0.302
1851,0.034,0.468,0.498
1852,0.384,0.11,0.506
1853,0.948,0.01,0.042
1854,0.044,0.628,0.328
1855,0.25,0.046,0.704
1856,0.184,0.188,0.628
1857,0.164,0.46,0.376
1858,0.046,0.09,0.864
1859,0.198,0.194,0.608
1860,0.122,0.086,0.792
1861,0.058,0.492,0.45
1862,0.144,0.208,0.648
1863,0.302,0.128,0.57
1864,0.15,0.224,0.626
1865,0.192,0.192,0.616
1866,0.192,0.332,0.476
1867,0.01,0.378,0.612
1868,0.328,0.37,0.302
1869,0.468,0.386,0.146
1870,0.096,0.22,0.684
1871,0.23,0.388,0.382
1872,0.448,0.1,0.452
1873,0.318,0.146,0.536
1874,0.302,0.056,0.642
1875,0.164,0.216,0.62
1876,0.056,0.044,0.9
1877,0.076,0.326,0.598
1878,0.04,0.53,0.43
1879,0.126,0.144,0.73
1880,0.186,0.06,0.754
1881,0.438,0.196,0.366
1882,0.1,0.096,0.804
1883,0.416,0.15,0.434
1884,0.086,0.164,0.75
1885,0.086,0.75,0.164
1886,0.126,0.648,0.226
1887,0.11,0.236,0.654
1888,0.02,0.04,0.94
1889,0.308,0.128,0.564
1890,0.466,0.206,0.328
1891,0.074,0.214,0.712
1892,1.0,0.0,0.0
1893,0.244,0.218,0.538
1894,0.19,0.272,0.538
1895,0.408,0.072,0.52
1896,0.34,0.162,0.498
1897,0.076,0.062,0.862
1898,0.262,0.074,0.664
1899,0.984,0.004,0.012
1900,0.924,0.016,0.06
1901,0.128,0.294,0.578
1902,0.192,0.13,0.678
1903,0.088,0.084,0.828
1904,0.138,0.218,0.644
1905,0.008,0.218,0.774
1906,0.242,0.172,0.586
1907,0.146,0.166,0.688
1908,0.076,0.05,0.874
1909,0.096,0.222,0.682
1910,0.186,0.274,0.54
1911,0.076,0.262,0.662
1912,0.338,0.116,0.546
1913,0.126,0.128,0.746
1914,0.11,0.062,0.828
1915,0.248,0.11,0.642
1916,0.15,0.188,0.662
1917,0.208,0.384,0.408
1918,0.146,0.166,0.688
1919,0.022,0.13,0.848
1920,0.154,0.194,0.652
1921,0.04,0.316,0.644
1922,0.03,0.03,0.94
1923,0.164,0.128,0.708
1924,0.036,0.092,0.872
1925,0.442,0.29,0.268
1926,0.068,0.138,0.794
1927,0.114,0.136,0.75
1928,0.05,0.088,0.862
