,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
90,0.084,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.006,0.0,0.002,0.018,0.008,0.0,0.008,0.0,0.0,0.002,0.006,0.034,0.006,0.082,0.0,0.014,0.0,0.014,0.42,0.13,0.054,0.036,0.022,0.0,0.0,0.0,0.034
91,0.0,0.036,0.58,0.044,0.006,0.004,0.0,0.002,0.0,0.004,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.046,0.084,0.0,0.0,0.0,0.002,0.0,0.132,0.0,0.02,0.002,0.0,0.02,0.0,0.0,0.006,0.0,0.0,0.0,0.0
92,0.0,0.326,0.022,0.088,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.178,0.126,0.004,0.0,0.004,0.0,0.0,0.206,0.002,0.024,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0
93,0.0,0.06,0.016,0.008,0.02,0.006,0.006,0.074,0.0,0.072,0.302,0.016,0.01,0.008,0.004,0.024,0.016,0.026,0.008,0.02,0.026,0.028,0.028,0.0,0.016,0.016,0.006,0.008,0.004,0.002,0.014,0.026,0.056,0.01,0.022,0.004,0.038
94,0.0,0.006,0.126,0.0,0.016,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.15,0.114,0.0,0.0,0.01,0.0,0.0,0.426,0.0,0.06,0.0,0.0,0.06,0.0,0.004,0.008,0.0,0.002,0.0,0.0
95,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.01,0.314,0.002,0.06,0.0,0.0,0.0,0.0,0.004,0.03,0.002,0.0,0.0,0.0,0.21,0.034,0.034,0.184,0.0,0.01,0.02,0.0,0.0,0.044
96,0.0,0.004,0.0,0.0,0.002,0.52,0.004,0.004,0.004,0.004,0.062,0.004,0.0,0.01,0.0,0.004,0.0,0.004,0.072,0.0,0.0,0.006,0.0,0.002,0.004,0.002,0.002,0.0,0.0,0.006,0.0,0.008,0.0,0.002,0.264,0.004,0.002
97,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.064,0.0,0.0,0.006,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.608,0.114,0.006,0.01,0.0,0.0,0.066,0.0,0.012,0.014,0.002,0.006,0.052,0.02,0.0,0.0,0.0,0.004
98,0.018,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.01,0.0,0.002,0.052,0.068,0.004,0.032,0.0,0.0,0.004,0.006,0.004,0.016,0.0,0.0,0.002,0.0,0.316,0.204,0.084,0.1,0.006,0.006,0.004,0.0,0.0,0.058
99,0.0,0.008,0.006,0.004,0.0,0.0,0.0,0.002,0.0,0.004,0.006,0.586,0.0,0.002,0.0,0.058,0.002,0.004,0.006,0.012,0.002,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.01,0.272,0.002
100,0.0,0.0,0.0,0.0,0.006,0.534,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.23,0.0,0.0,0.0,0.0,0.124,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.06,0.0,0.0
101,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.338,0.002,0.026,0.0,0.0,0.002,0.0,0.018,0.006,0.008,0.0,0.0,0.0,0.246,0.054,0.056,0.07,0.0,0.022,0.004,0.0,0.0,0.062
102,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.008,0.018,0.002,0.092,0.0,0.012,0.004,0.006,0.0,0.0,0.074,0.454,0.0,0.166,0.0,0.0,0.002,0.0,0.02,0.0,0.004,0.038,0.006,0.044,0.0,0.0,0.002,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.006,0.0,0.0,0.042,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.008,0.0,0.828,0.0,0.004,0.0,0.004,0.014,0.032,0.004,0.004,0.004,0.0,0.0,0.0,0.006
104,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.006,0.006,0.042,0.0,0.016,0.008,0.166,0.002,0.0,0.018,0.01,0.034,0.018,0.0,0.0,0.006,0.0,0.004,0.006,0.0,0.052,0.002,0.014,0.0,0.0,0.002,0.004
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.142,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.028,0.176,0.0,0.002,0.0,0.082,0.27,0.074,0.086,0.002,0.002,0.052,0.0,0.0,0.072
106,0.0,0.004,0.002,0.004,0.002,0.0,0.47,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.008,0.0,0.0,0.118,0.0,0.0,0.024,0.142,0.016,0.002,0.0,0.118,0.0,0.052,0.008,0.0,0.0,0.0,0.01
107,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.674,0.0,0.048,0.0,0.0,0.0,0.012,0.0,0.016,0.0,0.0,0.0,0.0,0.088,0.024,0.006,0.064,0.0,0.01,0.004,0.0,0.0,0.028
108,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.014,0.004,0.03,0.006,0.0,0.0,0.068,0.008,0.0,0.0,0.194,0.486,0.002,0.036,0.0,0.0,0.002,0.0,0.012,0.002,0.0,0.052,0.0,0.02,0.002,0.0,0.0,0.004
109,0.002,0.002,0.002,0.008,0.0,0.0,0.046,0.032,0.0,0.006,0.002,0.0,0.002,0.002,0.0,0.004,0.0,0.016,0.0,0.012,0.004,0.13,0.008,0.004,0.004,0.264,0.002,0.022,0.008,0.076,0.008,0.258,0.074,0.0,0.0,0.0,0.002
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.02,0.0,0.0,0.0,0.134,0.0,0.016,0.04,0.0,0.0,0.31,0.0,0.0,0.288
111,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.03,0.0,0.0,0.0,0.02,0.722,0.032,0.15,0.0,0.0,0.002,0.0,0.0,0.014
112,0.0,0.014,0.0,0.002,0.004,0.0,0.06,0.066,0.0,0.01,0.112,0.002,0.012,0.028,0.0,0.006,0.006,0.014,0.006,0.012,0.004,0.066,0.014,0.06,0.014,0.054,0.004,0.028,0.024,0.108,0.012,0.102,0.054,0.004,0.004,0.0,0.094
113,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.006,0.01,0.0,0.092,0.0,0.002,0.004,0.008,0.0,0.0,0.056,0.488,0.0,0.182,0.0,0.0,0.004,0.0,0.01,0.0,0.004,0.022,0.008,0.048,0.0,0.0,0.002,0.0
114,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.016,0.03,0.0,0.152,0.0,0.01,0.0,0.038,0.006,0.0,0.058,0.3,0.002,0.058,0.0,0.0,0.006,0.0,0.032,0.002,0.004,0.158,0.008,0.042,0.0,0.0,0.0,0.002
115,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.006,0.002,0.126,0.0,0.07,0.0,0.0,0.004,0.056,0.008,0.016,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.018,0.0,0.01,0.002,0.0,0.0,0.002
116,0.0,0.002,0.002,0.0,0.082,0.002,0.018,0.004,0.0,0.0,0.008,0.0,0.0,0.03,0.0,0.0,0.0,0.002,0.016,0.0,0.0,0.062,0.0,0.008,0.006,0.008,0.014,0.002,0.0,0.024,0.0,0.0,0.002,0.0,0.706,0.002,0.0
117,0.0,0.018,0.596,0.07,0.002,0.018,0.0,0.0,0.0,0.01,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.094,0.08,0.0,0.0,0.002,0.002,0.0,0.072,0.002,0.01,0.002,0.0,0.01,0.0,0.0,0.002,0.0,0.0,0.002,0.0
118,0.0,0.0,0.002,0.0,0.038,0.102,0.012,0.004,0.0,0.0,0.048,0.0,0.0,0.02,0.0,0.0,0.0,0.016,0.074,0.0,0.0,0.022,0.0,0.004,0.002,0.0,0.006,0.0,0.0,0.042,0.0,0.002,0.0,0.0,0.604,0.002,0.0
119,0.0,0.024,0.532,0.208,0.002,0.002,0.0,0.002,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.026,0.0,0.0,0.0,0.0,0.0,0.136,0.002,0.008,0.0,0.0,0.01,0.0,0.0,0.006,0.0,0.0,0.0,0.0
120,0.0,0.024,0.012,0.038,0.06,0.07,0.002,0.01,0.0,0.022,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.122,0.194,0.004,0.0,0.05,0.0,0.0,0.03,0.012,0.264,0.0,0.0,0.052,0.0,0.01,0.004,0.0,0.012,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.244,0.0,0.008,0.002,0.0,0.034,0.0,0.002,0.064,0.0,0.002,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.008,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.036,0.0,0.0,0.0,0.286,0.006,0.056,0.01,0.0,0.002,0.082,0.0,0.0,0.19
123,0.0,0.004,0.006,0.0,0.032,0.002,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.004,0.022,0.0,0.0,0.006,0.0,0.0,0.208,0.0,0.654,0.0,0.0,0.03,0.0,0.004,0.002,0.0,0.004,0.0,0.0
124,0.0,0.0,0.01,0.0,0.014,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.012,0.518,0.0,0.0,0.002,0.0,0.0,0.01,0.0,0.012,0.0,0.0,0.112,0.0,0.0,0.0,0.0,0.012,0.0,0.0
125,0.042,0.0,0.0,0.002,0.0,0.0,0.008,0.132,0.0,0.002,0.172,0.002,0.052,0.002,0.008,0.006,0.018,0.034,0.0,0.022,0.01,0.026,0.012,0.004,0.002,0.048,0.0,0.028,0.028,0.024,0.022,0.106,0.114,0.002,0.0,0.0,0.072
126,0.0,0.002,0.0,0.0,0.184,0.002,0.07,0.024,0.0,0.002,0.02,0.0,0.0,0.062,0.0,0.0,0.0,0.03,0.024,0.0,0.0,0.21,0.0,0.03,0.022,0.01,0.058,0.002,0.006,0.056,0.0,0.026,0.01,0.0,0.144,0.0,0.006
127,0.0,0.052,0.208,0.076,0.002,0.0,0.004,0.01,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.022,0.016,0.0,0.0,0.01,0.0,0.0,0.426,0.05,0.042,0.0,0.0,0.014,0.0,0.01,0.048,0.0,0.0,0.0,0.002
128,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.052,0.002,0.052,0.0,0.0,0.002,0.0,0.002,0.008,0.002,0.0,0.0,0.0,0.464,0.144,0.004,0.174,0.0,0.014,0.03,0.0,0.0,0.024
129,0.0,0.0,0.0,0.0,0.004,0.114,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.788,0.0,0.0,0.0,0.002,0.034,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.024,0.0,0.0
130,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.636,0.0,0.082,0.0,0.0,0.0,0.006,0.004,0.006,0.0,0.0,0.0,0.0,0.066,0.014,0.006,0.056,0.0,0.002,0.004,0.0,0.0,0.006
131,0.0,0.032,0.042,0.074,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.052,0.032,0.002,0.0,0.0,0.0,0.0,0.652,0.016,0.058,0.0,0.0,0.008,0.0,0.012,0.016,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.098,0.004,0.0,0.0,0.0,0.166,0.006,0.012,0.056,0.0,0.0,0.58,0.0,0.0,0.066
133,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0
134,0.0,0.012,0.02,0.014,0.012,0.002,0.006,0.15,0.0,0.038,0.46,0.014,0.004,0.004,0.0,0.024,0.004,0.014,0.004,0.018,0.004,0.032,0.008,0.018,0.01,0.01,0.002,0.004,0.006,0.012,0.002,0.022,0.01,0.004,0.014,0.016,0.026
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.006,0.016,0.03,0.0,0.002,0.016,0.002,0.0,0.0,0.15,0.646,0.0,0.044,0.0,0.002,0.0,0.0,0.014,0.0,0.0,0.03,0.0,0.012,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.016,0.0,0.0,0.0,0.094,0.002,0.012,0.044,0.0,0.0,0.19,0.0,0.0,0.08
137,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.624,0.0,0.036,0.0,0.0,0.004,0.01,0.016,0.0,0.002,0.0,0.0,0.0,0.06,0.002,0.006,0.006,0.0,0.006,0.0,0.0,0.0,0.002
138,0.0,0.214,0.02,0.24,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.046,0.004,0.0,0.006,0.0,0.0,0.264,0.038,0.046,0.0,0.0,0.002,0.0,0.03,0.002,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0
140,0.0,0.004,0.012,0.0,0.03,0.184,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.028,0.0,0.002,0.008,0.046,0.538,0.0,0.0,0.002,0.0,0.0,0.016,0.0,0.014,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.01,0.0,0.0
141,0.182,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.066,0.002,0.144,0.0,0.034,0.002,0.072,0.002,0.0,0.032,0.068,0.024,0.086,0.0,0.002,0.014,0.0,0.054,0.006,0.002,0.066,0.016,0.094,0.006,0.0,0.0,0.016
142,0.164,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.012,0.0,0.012,0.002,0.066,0.004,0.058,0.0,0.0,0.004,0.02,0.058,0.024,0.012,0.0,0.008,0.0,0.066,0.024,0.02,0.05,0.004,0.338,0.006,0.0,0.0,0.046
143,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.09,0.0,0.002,0.006,0.002,0.004,0.006,0.002,0.004,0.0,0.004,0.0,0.496,0.122,0.014,0.046,0.002,0.0,0.048,0.0,0.026,0.014,0.008,0.004,0.062,0.026,0.0,0.0,0.0,0.008
144,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.0
145,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.01,0.43,0.0,0.004,0.0,0.16,0.002,0.0,0.002,0.008,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.01,0.354,0.0
146,0.004,0.002,0.002,0.002,0.0,0.0,0.062,0.008,0.0,0.002,0.008,0.0,0.01,0.002,0.0,0.0,0.0,0.006,0.0,0.006,0.004,0.03,0.01,0.024,0.004,0.062,0.0,0.028,0.004,0.014,0.002,0.048,0.642,0.006,0.0,0.0,0.008
147,0.002,0.0,0.0,0.0,0.014,0.0,0.072,0.066,0.0,0.002,0.124,0.0,0.0,0.016,0.0,0.004,0.002,0.0,0.0,0.004,0.0,0.24,0.002,0.056,0.014,0.08,0.002,0.006,0.014,0.044,0.0,0.118,0.022,0.0,0.004,0.0,0.092
148,0.0,0.002,0.002,0.0,0.21,0.03,0.012,0.0,0.0,0.002,0.01,0.004,0.0,0.016,0.0,0.002,0.022,0.032,0.114,0.002,0.0,0.066,0.0,0.004,0.002,0.002,0.026,0.0,0.0,0.03,0.0,0.006,0.002,0.0,0.4,0.002,0.0
149,0.104,0.0,0.0,0.0,0.002,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.224,0.002,0.562,0.008,0.0,0.002,0.032,0.0,0.01,0.0,0.0,0.0,0.002,0.02,0.004,0.0,0.008,0.0,0.006,0.0,0.0,0.0,0.002
150,0.004,0.002,0.004,0.006,0.0,0.0,0.024,0.112,0.0,0.006,0.004,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.0,0.034,0.028,0.052,0.038,0.002,0.002,0.272,0.0,0.066,0.006,0.016,0.004,0.144,0.094,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.124,0.024,0.0,0.0,0.0,0.088,0.0,0.014,0.02,0.0,0.0,0.522,0.0,0.0,0.2
152,0.0,0.0,0.002,0.0,0.116,0.006,0.088,0.002,0.0,0.0,0.022,0.0,0.0,0.092,0.0,0.0,0.0,0.01,0.008,0.0,0.0,0.244,0.0,0.024,0.07,0.0,0.13,0.004,0.0,0.068,0.0,0.018,0.028,0.0,0.06,0.004,0.004
153,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.014,0.0,0.448,0.0,0.004,0.0,0.03,0.0,0.0,0.02,0.02,0.006,0.024,0.0,0.0,0.012,0.0,0.008,0.002,0.0,0.08,0.01,0.134,0.0,0.0,0.0,0.0
154,0.0,0.002,0.008,0.002,0.052,0.046,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.064,0.568,0.0,0.0,0.012,0.0,0.0,0.05,0.0,0.118,0.0,0.0,0.052,0.0,0.0,0.002,0.0,0.014,0.0,0.0
155,0.0,0.002,0.0,0.0,0.028,0.024,0.004,0.002,0.0,0.0,0.006,0.0,0.0,0.032,0.0,0.0,0.0,0.008,0.026,0.0,0.0,0.012,0.0,0.006,0.006,0.004,0.01,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.802,0.002,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.012,0.14,0.0,0.0,0.0,0.766,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.062,0.0
157,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.006,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.128,0.036,0.0,0.0,0.0,0.218,0.064,0.032,0.042,0.0,0.0,0.258,0.0,0.0,0.178
159,0.0,0.082,0.012,0.086,0.0,0.0,0.002,0.006,0.0,0.006,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.1,0.058,0.01,0.0,0.002,0.0,0.0,0.5,0.062,0.022,0.0,0.0,0.01,0.0,0.032,0.006,0.0,0.0,0.0,0.0
160,0.0,0.01,0.032,0.004,0.09,0.0,0.062,0.002,0.0,0.0,0.002,0.0,0.0,0.03,0.0,0.0,0.0,0.024,0.086,0.0,0.0,0.03,0.0,0.01,0.27,0.01,0.212,0.0,0.0,0.06,0.0,0.02,0.032,0.0,0.014,0.0,0.0
161,0.0,0.002,0.006,0.0,0.17,0.132,0.004,0.0,0.0,0.004,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.052,0.322,0.0,0.0,0.016,0.0,0.002,0.038,0.0,0.094,0.0,0.0,0.106,0.0,0.006,0.0,0.0,0.038,0.0,0.0
162,0.412,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.004,0.01,0.044,0.0,0.104,0.008,0.12,0.0,0.0,0.01,0.01,0.036,0.022,0.004,0.0,0.002,0.0,0.03,0.018,0.002,0.056,0.002,0.092,0.0,0.0,0.006,0.002
163,0.0,0.156,0.07,0.082,0.018,0.002,0.002,0.012,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.084,0.002,0.0,0.02,0.0,0.0,0.19,0.022,0.058,0.0,0.0,0.028,0.0,0.032,0.012,0.0,0.0,0.0,0.006
164,0.0,0.006,0.01,0.004,0.018,0.018,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.206,0.0,0.0,0.01,0.0,0.0,0.1,0.002,0.468,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.004,0.0,0.0
165,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.096,0.022,0.002,0.02,0.0,0.0,0.006,0.006,0.0,0.042,0.012,0.0,0.0,0.0,0.294,0.052,0.042,0.206,0.0,0.006,0.12,0.0,0.0,0.064
166,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.086,0.002,0.022,0.0,0.056,0.0,0.0,0.01,0.034,0.008,0.032,0.0,0.0,0.002,0.0,0.024,0.006,0.0,0.096,0.0,0.078,0.002,0.0,0.0,0.014
167,0.0,0.0,0.0,0.0,0.078,0.002,0.02,0.002,0.0,0.002,0.034,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.014,0.0,0.0,0.13,0.0,0.002,0.026,0.004,0.01,0.0,0.0,0.022,0.0,0.006,0.0,0.0,0.616,0.0,0.02
168,0.0,0.032,0.012,0.712,0.0,0.0,0.0,0.004,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.014,0.008,0.002,0.002,0.0,0.012,0.028,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0
169,0.0,0.002,0.006,0.002,0.172,0.094,0.008,0.004,0.0,0.002,0.012,0.0,0.0,0.032,0.0,0.0,0.0,0.046,0.184,0.0,0.0,0.034,0.0,0.002,0.028,0.0,0.144,0.0,0.0,0.088,0.0,0.002,0.004,0.0,0.134,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.002,0.368,0.008,0.0,0.0,0.0,0.104,0.006,0.016,0.03,0.0,0.002,0.218,0.0,0.0,0.232
171,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.418,0.0,0.044,0.0,0.0,0.004,0.006,0.016,0.014,0.0,0.0,0.0,0.0,0.118,0.08,0.02,0.11,0.0,0.024,0.002,0.0,0.0,0.044
172,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.004,0.002,0.0,0.56,0.0,0.004,0.0,0.01,0.0,0.0,0.014,0.05,0.002,0.092,0.0,0.0,0.004,0.0,0.046,0.0,0.002,0.042,0.01,0.094,0.0,0.0,0.0,0.002
173,0.0,0.02,0.572,0.042,0.004,0.03,0.0,0.0,0.0,0.012,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.108,0.09,0.0,0.0,0.0,0.0,0.0,0.078,0.002,0.012,0.002,0.0,0.012,0.0,0.002,0.002,0.0,0.002,0.002,0.0
174,0.0,0.074,0.278,0.068,0.0,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.034,0.014,0.0,0.0,0.01,0.002,0.006,0.408,0.006,0.036,0.0,0.0,0.018,0.002,0.01,0.022,0.0,0.0,0.0,0.0
175,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.01,0.02,0.004,0.06,0.0,0.012,0.006,0.006,0.0,0.0,0.102,0.486,0.0,0.136,0.0,0.002,0.002,0.0,0.016,0.0,0.002,0.046,0.002,0.044,0.002,0.0,0.002,0.002
176,0.0,0.03,0.02,0.004,0.006,0.038,0.0,0.002,0.0,0.006,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.258,0.428,0.002,0.0,0.0,0.0,0.0,0.06,0.0,0.096,0.0,0.0,0.036,0.0,0.004,0.0,0.0,0.002,0.0,0.0
177,0.0,0.348,0.02,0.212,0.002,0.002,0.0,0.016,0.0,0.14,0.006,0.002,0.0,0.002,0.0,0.0,0.0,0.094,0.03,0.004,0.0,0.006,0.002,0.0,0.036,0.02,0.028,0.0,0.0,0.006,0.0,0.018,0.006,0.0,0.0,0.0,0.0
178,0.0,0.142,0.032,0.12,0.0,0.004,0.0,0.006,0.0,0.032,0.006,0.004,0.0,0.002,0.0,0.0,0.0,0.2,0.118,0.004,0.0,0.012,0.0,0.0,0.174,0.026,0.08,0.0,0.0,0.012,0.0,0.022,0.004,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.006,0.004,0.0,0.006,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.97,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.062,0.002,0.014,0.006,0.266,0.0,0.002,0.0,0.204,0.0,0.078,0.02,0.0,0.0,0.0,0.006
181,0.0,0.028,0.454,0.024,0.004,0.03,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.124,0.128,0.0,0.0,0.0,0.002,0.0,0.136,0.002,0.01,0.004,0.0,0.02,0.0,0.0,0.014,0.0,0.0,0.0,0.0
