,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
90,0.068,0.0,0.0,0.0,0.0,0.0,0.026,0.002,0.0,0.0,0.012,0.0,0.004,0.006,0.006,0.002,0.014,0.0,0.0,0.002,0.004,0.036,0.014,0.05,0.0,0.018,0.0,0.018,0.394,0.162,0.068,0.038,0.008,0.0,0.0,0.0,0.048
91,0.0,0.078,0.498,0.036,0.002,0.008,0.0,0.01,0.0,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.084,0.048,0.0,0.0,0.004,0.0,0.0,0.174,0.01,0.012,0.0,0.0,0.012,0.0,0.0,0.014,0.0,0.0,0.0,0.0
92,0.0,0.196,0.022,0.044,0.0,0.002,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.17,0.004,0.0,0.006,0.0,0.0,0.22,0.004,0.026,0.002,0.0,0.006,0.0,0.028,0.002,0.0,0.0,0.0,0.002
93,0.002,0.048,0.016,0.022,0.036,0.004,0.004,0.068,0.0,0.084,0.214,0.044,0.012,0.008,0.002,0.06,0.01,0.044,0.012,0.014,0.034,0.018,0.02,0.002,0.02,0.02,0.006,0.014,0.0,0.002,0.016,0.02,0.054,0.01,0.022,0.008,0.03
94,0.0,0.01,0.094,0.01,0.008,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.124,0.002,0.0,0.018,0.0,0.0,0.42,0.002,0.048,0.0,0.0,0.072,0.0,0.01,0.01,0.0,0.0,0.0,0.0
95,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.262,0.008,0.058,0.0,0.0,0.0,0.0,0.006,0.008,0.004,0.0,0.0,0.0,0.274,0.052,0.022,0.178,0.0,0.008,0.022,0.0,0.0,0.046
96,0.0,0.008,0.0,0.002,0.006,0.662,0.0,0.0,0.0,0.004,0.024,0.002,0.0,0.012,0.0,0.0,0.0,0.008,0.098,0.0,0.0,0.006,0.0,0.0,0.004,0.002,0.004,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.136,0.012,0.002
97,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.056,0.0,0.0,0.004,0.002,0.004,0.006,0.002,0.004,0.0,0.008,0.0,0.582,0.096,0.008,0.014,0.0,0.006,0.08,0.0,0.02,0.008,0.004,0.002,0.066,0.012,0.002,0.0,0.0,0.004
98,0.014,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.0,0.0,0.046,0.05,0.01,0.024,0.0,0.0,0.01,0.008,0.03,0.012,0.004,0.0,0.004,0.0,0.288,0.248,0.082,0.084,0.006,0.006,0.02,0.0,0.0,0.042
99,0.0,0.01,0.01,0.004,0.004,0.008,0.0,0.01,0.0,0.014,0.014,0.56,0.0,0.004,0.0,0.042,0.006,0.008,0.006,0.006,0.006,0.0,0.002,0.002,0.002,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.01,0.264,0.0
100,0.0,0.0,0.0,0.0,0.008,0.472,0.0,0.0,0.006,0.0,0.014,0.008,0.0,0.192,0.0,0.0,0.0,0.002,0.13,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.118,0.026,0.004
101,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.022,0.212,0.0,0.038,0.0,0.0,0.004,0.002,0.04,0.01,0.002,0.0,0.0,0.0,0.356,0.036,0.03,0.072,0.0,0.014,0.004,0.0,0.0,0.058
102,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.004,0.02,0.004,0.09,0.0,0.008,0.0,0.004,0.002,0.0,0.068,0.464,0.004,0.114,0.0,0.0,0.0,0.0,0.012,0.002,0.0,0.04,0.004,0.052,0.0,0.0,0.0,0.002
103,0.0,0.0,0.0,0.0,0.0,0.002,0.06,0.0,0.0,0.0,0.004,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.792,0.0,0.008,0.0,0.0,0.02,0.028,0.002,0.002,0.002,0.002,0.0,0.0,0.016
104,0.548,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.024,0.0,0.034,0.004,0.248,0.0,0.0,0.022,0.01,0.024,0.016,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.032,0.002,0.004,0.002,0.0,0.006,0.002
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.186,0.0,0.0,0.0,0.054,0.296,0.126,0.078,0.002,0.0,0.044,0.0,0.0,0.056
106,0.0,0.002,0.002,0.002,0.0,0.0,0.476,0.01,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.01,0.002,0.002,0.0,0.118,0.0,0.0,0.022,0.142,0.008,0.0,0.0,0.116,0.0,0.064,0.004,0.0,0.0,0.0,0.016
107,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.756,0.0,0.042,0.0,0.0,0.0,0.006,0.004,0.022,0.0,0.0,0.0,0.0,0.046,0.01,0.01,0.052,0.0,0.0,0.004,0.0,0.0,0.012
108,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.036,0.0,0.016,0.016,0.04,0.008,0.0,0.008,0.06,0.002,0.0,0.0,0.128,0.558,0.0,0.048,0.0,0.0,0.004,0.0,0.006,0.0,0.002,0.04,0.004,0.014,0.0,0.0,0.0,0.002
109,0.002,0.0,0.002,0.006,0.0,0.0,0.02,0.048,0.0,0.002,0.004,0.0,0.006,0.002,0.0,0.002,0.0,0.03,0.0,0.018,0.01,0.068,0.01,0.0,0.004,0.272,0.0,0.062,0.004,0.042,0.004,0.324,0.048,0.0,0.0,0.0,0.01
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.158,0.042,0.0,0.0,0.0,0.196,0.004,0.016,0.034,0.0,0.0,0.236,0.0,0.0,0.3
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.034,0.0,0.002,0.0,0.008,0.736,0.062,0.12,0.0,0.0,0.0,0.0,0.0,0.014
112,0.012,0.01,0.004,0.006,0.002,0.0,0.078,0.054,0.0,0.01,0.078,0.006,0.02,0.022,0.004,0.016,0.006,0.026,0.004,0.038,0.022,0.05,0.02,0.05,0.012,0.056,0.012,0.032,0.05,0.082,0.018,0.056,0.038,0.006,0.006,0.0,0.094
113,0.012,0.0,0.0,0.002,0.0,0.0,0.002,0.088,0.0,0.0,0.014,0.004,0.114,0.0,0.0,0.002,0.002,0.002,0.0,0.066,0.472,0.002,0.112,0.0,0.0,0.006,0.0,0.008,0.0,0.0,0.046,0.004,0.04,0.0,0.0,0.0,0.002
114,0.028,0.0,0.004,0.002,0.0,0.0,0.0,0.052,0.0,0.016,0.02,0.0,0.162,0.0,0.008,0.0,0.012,0.0,0.0,0.072,0.356,0.004,0.068,0.0,0.0,0.004,0.0,0.014,0.0,0.0,0.124,0.0,0.054,0.0,0.0,0.0,0.0
115,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.006,0.004,0.106,0.0,0.06,0.0,0.0,0.004,0.06,0.03,0.018,0.0,0.0,0.0,0.0,0.022,0.002,0.004,0.012,0.002,0.07,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.07,0.004,0.01,0.004,0.0,0.0,0.004,0.0,0.0,0.026,0.0,0.0,0.0,0.006,0.008,0.0,0.0,0.074,0.0,0.0,0.006,0.002,0.018,0.0,0.0,0.026,0.0,0.002,0.0,0.0,0.732,0.0,0.008
117,0.0,0.106,0.484,0.11,0.002,0.018,0.0,0.008,0.0,0.032,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.088,0.038,0.002,0.0,0.002,0.0,0.0,0.068,0.008,0.008,0.0,0.0,0.004,0.0,0.002,0.006,0.0,0.0,0.004,0.0
118,0.0,0.002,0.002,0.0,0.052,0.098,0.006,0.002,0.0,0.0,0.038,0.002,0.0,0.016,0.0,0.002,0.002,0.012,0.072,0.0,0.0,0.006,0.0,0.0,0.002,0.002,0.022,0.0,0.0,0.03,0.0,0.0,0.002,0.0,0.626,0.004,0.0
119,0.0,0.048,0.486,0.274,0.0,0.0,0.0,0.0,0.0,0.034,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.014,0.022,0.0,0.0,0.002,0.0,0.0,0.082,0.004,0.008,0.0,0.0,0.004,0.0,0.004,0.012,0.0,0.0,0.0,0.0
120,0.0,0.018,0.012,0.016,0.054,0.072,0.002,0.016,0.0,0.012,0.004,0.002,0.0,0.004,0.0,0.002,0.0,0.098,0.25,0.004,0.0,0.064,0.0,0.0,0.026,0.002,0.216,0.002,0.0,0.074,0.0,0.022,0.0,0.0,0.026,0.002,0.0
121,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.306,0.0,0.002,0.0,0.0,0.022,0.0,0.0,0.056,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.04,0.0,0.0,0.0,0.256,0.0,0.024,0.004,0.002,0.002,0.104,0.0,0.0,0.192
123,0.0,0.0,0.0,0.004,0.036,0.0,0.012,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.016,0.0,0.0,0.142,0.0,0.714,0.0,0.0,0.036,0.0,0.008,0.002,0.0,0.0,0.0,0.0
124,0.0,0.0,0.008,0.0,0.02,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.016,0.426,0.0,0.0,0.006,0.0,0.0,0.024,0.0,0.026,0.0,0.0,0.106,0.0,0.002,0.002,0.0,0.014,0.0,0.0
125,0.05,0.004,0.002,0.0,0.0,0.0,0.016,0.122,0.0,0.0,0.138,0.0,0.174,0.002,0.006,0.002,0.014,0.012,0.0,0.004,0.012,0.022,0.024,0.012,0.004,0.034,0.0,0.018,0.026,0.016,0.028,0.082,0.116,0.0,0.0,0.0,0.06
126,0.0,0.002,0.002,0.0,0.186,0.002,0.05,0.018,0.0,0.0,0.018,0.0,0.0,0.072,0.0,0.0,0.0,0.018,0.024,0.004,0.0,0.254,0.0,0.01,0.046,0.008,0.058,0.0,0.0,0.038,0.002,0.03,0.006,0.0,0.134,0.002,0.016
127,0.0,0.058,0.124,0.064,0.006,0.0,0.006,0.006,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.014,0.02,0.0,0.0,0.014,0.0,0.0,0.5,0.036,0.066,0.0,0.0,0.01,0.0,0.022,0.042,0.0,0.002,0.002,0.002
128,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.048,0.0,0.026,0.0,0.0,0.0,0.002,0.0,0.016,0.006,0.0,0.0,0.0,0.552,0.12,0.006,0.146,0.0,0.006,0.028,0.0,0.0,0.026
129,0.0,0.0,0.0,0.0,0.014,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838,0.0,0.0,0.0,0.002,0.024,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.004,0.0,0.0,0.024,0.002,0.0,0.002,0.0,0.026,0.0,0.0
130,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.698,0.0,0.074,0.0,0.0,0.002,0.008,0.006,0.014,0.0,0.0,0.0,0.0,0.032,0.004,0.0,0.056,0.0,0.002,0.01,0.0,0.0,0.006
131,0.0,0.024,0.044,0.052,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.034,0.0,0.0,0.006,0.0,0.0,0.684,0.012,0.046,0.002,0.0,0.0,0.0,0.004,0.016,0.0,0.0,0.004,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.01,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.078,0.006,0.0,0.0,0.0,0.216,0.006,0.008,0.076,0.0,0.0,0.526,0.0,0.0,0.052
133,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.962,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.008,0.0
134,0.004,0.032,0.028,0.022,0.008,0.002,0.006,0.128,0.0,0.116,0.474,0.024,0.0,0.0,0.004,0.008,0.004,0.012,0.004,0.01,0.008,0.018,0.004,0.002,0.014,0.002,0.002,0.006,0.0,0.0,0.004,0.008,0.01,0.0,0.01,0.01,0.016
135,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.036,0.0,0.01,0.008,0.022,0.036,0.0,0.004,0.01,0.006,0.004,0.0,0.092,0.654,0.002,0.038,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.048,0.0,0.01,0.002,0.0,0.0,0.002
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.03,0.0,0.0,0.0,0.11,0.0,0.012,0.034,0.0,0.0,0.202,0.0,0.0,0.104
137,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.504,0.002,0.038,0.0,0.0,0.002,0.02,0.024,0.006,0.0,0.0,0.0,0.0,0.042,0.004,0.002,0.014,0.0,0.01,0.0,0.0,0.0,0.002
138,0.0,0.322,0.046,0.166,0.0,0.002,0.0,0.012,0.0,0.008,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.088,0.042,0.002,0.0,0.004,0.0,0.0,0.198,0.048,0.022,0.0,0.0,0.004,0.0,0.024,0.004,0.0,0.0,0.002,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.99,0.0
140,0.0,0.0,0.01,0.0,0.026,0.176,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.014,0.0,0.0,0.0,0.036,0.566,0.0,0.0,0.01,0.0,0.0,0.016,0.0,0.03,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.008,0.004,0.0
141,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.076,0.002,0.084,0.006,0.07,0.012,0.064,0.002,0.0,0.058,0.06,0.026,0.066,0.0,0.0,0.006,0.0,0.082,0.012,0.008,0.098,0.018,0.106,0.014,0.0,0.0,0.016
142,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.018,0.0,0.01,0.01,0.09,0.002,0.04,0.0,0.0,0.008,0.02,0.06,0.008,0.014,0.0,0.002,0.0,0.074,0.02,0.018,0.052,0.008,0.368,0.01,0.0,0.0,0.048
143,0.002,0.0,0.0,0.004,0.0,0.0,0.006,0.136,0.0,0.002,0.004,0.004,0.004,0.002,0.0,0.006,0.0,0.002,0.0,0.432,0.088,0.01,0.03,0.0,0.0,0.066,0.0,0.032,0.006,0.01,0.012,0.104,0.026,0.002,0.002,0.0,0.008
144,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0
145,0.0,0.01,0.002,0.006,0.004,0.002,0.0,0.01,0.0,0.012,0.012,0.518,0.0,0.0,0.0,0.08,0.018,0.012,0.006,0.002,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.002,0.292,0.0
146,0.002,0.0,0.0,0.002,0.0,0.0,0.052,0.018,0.0,0.002,0.004,0.0,0.006,0.002,0.002,0.0,0.0,0.004,0.0,0.004,0.004,0.038,0.014,0.006,0.01,0.032,0.0,0.02,0.008,0.026,0.002,0.048,0.684,0.0,0.0,0.002,0.008
147,0.0,0.004,0.002,0.002,0.006,0.0,0.08,0.06,0.0,0.006,0.122,0.0,0.0,0.008,0.0,0.008,0.002,0.008,0.004,0.01,0.0,0.214,0.002,0.03,0.016,0.082,0.0,0.018,0.016,0.072,0.004,0.064,0.02,0.0,0.002,0.0,0.138
148,0.0,0.002,0.002,0.0,0.232,0.038,0.012,0.0,0.0,0.0,0.01,0.006,0.0,0.03,0.0,0.006,0.0,0.032,0.106,0.002,0.0,0.05,0.0,0.0,0.014,0.0,0.042,0.0,0.0,0.052,0.0,0.012,0.0,0.0,0.34,0.004,0.008
149,0.052,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.218,0.002,0.646,0.0,0.0,0.0,0.026,0.004,0.008,0.0,0.0,0.0,0.0,0.022,0.002,0.0,0.008,0.0,0.002,0.002,0.0,0.0,0.002
150,0.0,0.006,0.0,0.006,0.0,0.0,0.024,0.098,0.0,0.002,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.06,0.0,0.022,0.018,0.028,0.044,0.0,0.002,0.288,0.0,0.052,0.0,0.016,0.002,0.22,0.102,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.138,0.02,0.0,0.0,0.0,0.12,0.0,0.014,0.024,0.0,0.002,0.46,0.0,0.0,0.208
152,0.0,0.0,0.0,0.0,0.126,0.01,0.058,0.01,0.0,0.0,0.012,0.0,0.0,0.094,0.0,0.0,0.0,0.008,0.014,0.0,0.0,0.266,0.0,0.008,0.09,0.006,0.164,0.0,0.002,0.052,0.0,0.008,0.01,0.0,0.052,0.0,0.01
153,0.218,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.012,0.0,0.438,0.0,0.002,0.0,0.03,0.0,0.0,0.012,0.016,0.008,0.05,0.0,0.0,0.002,0.0,0.006,0.002,0.002,0.114,0.014,0.064,0.0,0.0,0.0,0.0
154,0.0,0.004,0.008,0.002,0.054,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.1,0.46,0.0,0.0,0.02,0.0,0.0,0.036,0.0,0.166,0.0,0.0,0.068,0.0,0.0,0.004,0.0,0.016,0.0,0.0
155,0.0,0.0,0.002,0.0,0.024,0.042,0.008,0.0,0.0,0.0,0.008,0.0,0.0,0.036,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.016,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.836,0.0,0.0
156,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.016,0.156,0.0,0.0,0.002,0.714,0.022,0.002,0.004,0.016,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.004,0.0,0.004,0.002,0.0,0.04,0.002
157,0.0,0.0,0.0,0.0,0.004,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.004,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.122,0.04,0.0,0.0,0.0,0.17,0.076,0.032,0.076,0.0,0.0,0.274,0.0,0.0,0.164
159,0.0,0.1,0.028,0.07,0.0,0.0,0.008,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.054,0.016,0.0,0.012,0.0,0.0,0.462,0.082,0.032,0.002,0.0,0.008,0.0,0.028,0.008,0.0,0.002,0.002,0.0
160,0.0,0.008,0.024,0.008,0.1,0.008,0.066,0.004,0.0,0.004,0.002,0.0,0.0,0.024,0.0,0.002,0.0,0.008,0.06,0.0,0.0,0.05,0.0,0.008,0.288,0.016,0.192,0.0,0.0,0.072,0.0,0.022,0.022,0.0,0.008,0.0,0.004
161,0.0,0.002,0.002,0.0,0.176,0.164,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.01,0.0,0.0,0.0,0.042,0.32,0.004,0.0,0.032,0.0,0.0,0.028,0.0,0.064,0.0,0.0,0.11,0.0,0.002,0.002,0.0,0.038,0.0,0.0
162,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.018,0.0,0.078,0.006,0.208,0.0,0.0,0.002,0.02,0.032,0.022,0.002,0.0,0.0,0.0,0.02,0.002,0.002,0.028,0.0,0.06,0.004,0.0,0.008,0.006
163,0.0,0.194,0.066,0.046,0.006,0.0,0.002,0.014,0.0,0.002,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.206,0.086,0.004,0.0,0.022,0.0,0.0,0.214,0.012,0.034,0.0,0.0,0.034,0.0,0.034,0.01,0.0,0.004,0.0,0.0
164,0.0,0.006,0.008,0.008,0.01,0.026,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.238,0.002,0.0,0.018,0.0,0.0,0.08,0.002,0.402,0.0,0.0,0.138,0.0,0.002,0.0,0.0,0.002,0.0,0.0
165,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.064,0.018,0.012,0.018,0.0,0.0,0.012,0.002,0.014,0.028,0.014,0.0,0.0,0.0,0.326,0.03,0.06,0.23,0.002,0.004,0.068,0.0,0.0,0.08
166,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.02,0.0,0.046,0.002,0.036,0.004,0.076,0.0,0.0,0.004,0.044,0.03,0.038,0.0,0.0,0.004,0.0,0.03,0.008,0.006,0.054,0.01,0.164,0.0,0.0,0.0,0.01
167,0.0,0.0,0.0,0.0,0.054,0.0,0.024,0.01,0.0,0.0,0.018,0.0,0.0,0.014,0.0,0.002,0.0,0.01,0.006,0.0,0.0,0.12,0.0,0.016,0.024,0.004,0.024,0.0,0.0,0.024,0.0,0.004,0.0,0.0,0.622,0.0,0.024
168,0.0,0.046,0.016,0.776,0.0,0.0,0.0,0.01,0.0,0.086,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.002,0.0,0.0,0.0,0.012,0.028,0.002,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.006,0.0,0.194,0.112,0.002,0.004,0.0,0.004,0.006,0.0,0.0,0.044,0.0,0.0,0.0,0.026,0.086,0.0,0.0,0.05,0.0,0.0,0.036,0.0,0.152,0.0,0.0,0.128,0.0,0.008,0.0,0.0,0.142,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.29,0.008,0.0,0.0,0.0,0.112,0.01,0.02,0.024,0.0,0.0,0.352,0.0,0.0,0.176
171,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.026,0.27,0.0,0.018,0.0,0.0,0.004,0.014,0.026,0.028,0.006,0.0,0.0,0.0,0.194,0.086,0.024,0.122,0.0,0.026,0.018,0.0,0.0,0.044
172,0.042,0.0,0.002,0.0,0.0,0.0,0.004,0.038,0.0,0.0,0.008,0.0,0.604,0.0,0.002,0.002,0.012,0.0,0.0,0.01,0.036,0.002,0.09,0.0,0.0,0.008,0.0,0.026,0.002,0.002,0.03,0.014,0.066,0.0,0.0,0.0,0.0
173,0.0,0.072,0.492,0.038,0.004,0.028,0.002,0.014,0.0,0.002,0.008,0.004,0.0,0.016,0.0,0.0,0.0,0.146,0.05,0.0,0.0,0.002,0.0,0.0,0.088,0.006,0.004,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.002,0.002,0.0
174,0.0,0.116,0.268,0.032,0.004,0.002,0.002,0.016,0.0,0.002,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.024,0.018,0.0,0.0,0.016,0.0,0.002,0.416,0.006,0.04,0.0,0.0,0.004,0.0,0.008,0.016,0.0,0.0,0.0,0.0
175,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.106,0.0,0.002,0.022,0.01,0.076,0.0,0.012,0.004,0.002,0.002,0.0,0.098,0.408,0.002,0.112,0.0,0.0,0.002,0.0,0.008,0.002,0.0,0.076,0.002,0.048,0.0,0.0,0.0,0.002
176,0.0,0.008,0.012,0.004,0.004,0.052,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.002,0.0,0.18,0.516,0.002,0.0,0.006,0.0,0.0,0.046,0.0,0.112,0.0,0.0,0.032,0.0,0.002,0.004,0.0,0.008,0.0,0.0
177,0.0,0.442,0.03,0.14,0.0,0.002,0.0,0.038,0.0,0.066,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.136,0.034,0.008,0.0,0.006,0.002,0.0,0.036,0.014,0.008,0.0,0.0,0.006,0.0,0.03,0.0,0.0,0.0,0.0,0.0
178,0.0,0.142,0.034,0.084,0.0,0.008,0.0,0.012,0.0,0.012,0.002,0.002,0.0,0.002,0.0,0.002,0.0,0.282,0.144,0.014,0.0,0.012,0.0,0.0,0.138,0.028,0.044,0.002,0.0,0.01,0.0,0.02,0.006,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.974,0.0
180,0.0,0.002,0.0,0.0,0.0,0.0,0.254,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.058,0.002,0.012,0.004,0.204,0.0,0.01,0.012,0.19,0.0,0.196,0.012,0.0,0.0,0.0,0.022
181,0.0,0.084,0.412,0.02,0.006,0.026,0.002,0.016,0.0,0.002,0.002,0.004,0.0,0.02,0.0,0.0,0.0,0.164,0.07,0.0,0.0,0.002,0.0,0.0,0.124,0.006,0.012,0.0,0.0,0.014,0.0,0.0,0.01,0.0,0.0,0.004,0.0
