,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
90,0.2,0.0,0.0,0.0,0.002,0.0,0.032,0.014,0.0,0.0,0.006,0.0,0.0,0.004,0.022,0.002,0.05,0.002,0.0,0.012,0.028,0.062,0.026,0.024,0.0,0.002,0.0,0.046,0.204,0.026,0.008,0.064,0.136,0.0,0.004,0.0,0.024
91,0.0,0.002,0.434,0.01,0.002,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.008,0.094,0.0,0.0,0.002,0.0,0.0,0.35,0.002,0.032,0.0,0.0,0.028,0.002,0.004,0.008,0.0,0.002,0.0,0.0
92,0.0,0.156,0.082,0.396,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.18,0.054,0.002,0.0,0.002,0.0,0.0,0.086,0.018,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0
93,0.0,0.002,0.0,0.0,0.04,0.022,0.0,0.004,0.0,0.0,0.704,0.076,0.0,0.0,0.0,0.05,0.004,0.01,0.006,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002,0.036,0.026,0.006
94,0.0,0.03,0.118,0.082,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.138,0.0,0.0,0.004,0.0,0.0,0.464,0.002,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.026,0.108,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.21,0.206,0.206,0.15,0.0,0.0,0.0,0.002,0.0,0.01
96,0.0,0.0,0.0,0.0,0.044,0.046,0.0,0.0,0.002,0.0,0.31,0.168,0.0,0.002,0.0,0.018,0.002,0.004,0.018,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.004,0.002,0.002,0.002,0.0,0.0,0.004,0.236,0.124,0.002
97,0.008,0.0,0.0,0.0,0.0,0.002,0.022,0.026,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.002,0.006,0.0,0.0,0.486,0.078,0.02,0.04,0.0,0.004,0.078,0.0,0.014,0.006,0.034,0.018,0.112,0.03,0.0,0.002,0.0,0.0
98,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.466,0.0,0.044,0.0,0.0,0.0,0.004,0.008,0.002,0.0,0.0,0.0,0.0,0.138,0.206,0.076,0.03,0.0,0.0,0.0,0.0,0.0,0.006
99,0.0,0.024,0.006,0.002,0.01,0.028,0.0,0.0,0.0,0.046,0.004,0.324,0.0,0.012,0.0,0.046,0.016,0.014,0.014,0.0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.044,0.392,0.002
100,0.0,0.0,0.002,0.0,0.0,0.456,0.0,0.0,0.004,0.008,0.008,0.004,0.0,0.238,0.0,0.016,0.02,0.002,0.006,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.004,0.068,0.146,0.002
101,0.13,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.406,0.0,0.07,0.0,0.0,0.0,0.02,0.008,0.024,0.0,0.0,0.0,0.0,0.214,0.078,0.026,0.01,0.0,0.0,0.0,0.0,0.0,0.006
102,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.006,0.004,0.004,0.164,0.0,0.0,0.0,0.002,0.0,0.0,0.122,0.39,0.002,0.052,0.0,0.0,0.01,0.0,0.004,0.002,0.002,0.086,0.008,0.02,0.0,0.0,0.0,0.0
103,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.004,0.0,0.0,0.02,0.002,0.0,0.004,0.0,0.0,0.004,0.002,0.01,0.0,0.838,0.0,0.0,0.0,0.002,0.014,0.014,0.006,0.002,0.042,0.0,0.014,0.0,0.014
104,0.104,0.0,0.0,0.0,0.0,0.004,0.004,0.002,0.17,0.0,0.008,0.028,0.002,0.004,0.014,0.038,0.502,0.0,0.0,0.004,0.002,0.01,0.008,0.002,0.0,0.0,0.0,0.012,0.0,0.004,0.006,0.002,0.008,0.0,0.004,0.046,0.012
105,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.01,0.0,0.0,0.018,0.002,0.004,0.018,0.0,0.0,0.0,0.0,0.002,0.034,0.098,0.0,0.0,0.0,0.214,0.038,0.034,0.3,0.0,0.0,0.17,0.004,0.0,0.052
106,0.0,0.0,0.008,0.0,0.006,0.002,0.44,0.002,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.014,0.012,0.002,0.014,0.004,0.0,0.024,0.118,0.056,0.004,0.0,0.23,0.0,0.046,0.01,0.0,0.0,0.0,0.0
107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.73,0.0,0.016,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.14,0.044,0.012,0.018,0.0,0.004,0.0,0.0,0.0,0.008
108,0.028,0.006,0.0,0.0,0.0,0.002,0.002,0.07,0.0,0.012,0.014,0.028,0.042,0.0,0.004,0.006,0.004,0.0,0.0,0.122,0.418,0.008,0.094,0.0,0.0,0.008,0.0,0.016,0.0,0.01,0.058,0.01,0.034,0.0,0.0,0.0,0.004
109,0.002,0.0,0.004,0.006,0.0,0.002,0.162,0.006,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.004,0.004,0.044,0.018,0.034,0.018,0.0,0.012,0.35,0.008,0.016,0.006,0.212,0.002,0.028,0.056,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.002,0.0,0.0,0.0,0.224,0.0,0.016,0.002,0.0,0.0,0.32,0.0,0.0,0.126
111,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.048,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.0,0.0,0.0,0.078,0.532,0.124,0.15,0.0,0.006,0.0,0.002,0.0,0.012
112,0.004,0.0,0.0,0.0,0.066,0.006,0.002,0.11,0.0,0.018,0.046,0.05,0.002,0.006,0.01,0.062,0.012,0.046,0.016,0.006,0.004,0.054,0.03,0.03,0.0,0.002,0.0,0.016,0.022,0.032,0.022,0.016,0.014,0.014,0.17,0.006,0.106
113,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.006,0.002,0.002,0.158,0.0,0.0,0.0,0.002,0.0,0.0,0.082,0.49,0.0,0.062,0.0,0.0,0.016,0.0,0.008,0.002,0.002,0.062,0.004,0.012,0.0,0.0,0.0,0.0
114,0.072,0.002,0.0,0.0,0.0,0.0,0.002,0.074,0.0,0.006,0.018,0.004,0.18,0.0,0.004,0.002,0.016,0.0,0.0,0.128,0.134,0.008,0.08,0.0,0.002,0.004,0.0,0.012,0.0,0.012,0.178,0.004,0.048,0.0,0.0,0.0,0.01
115,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.002,0.002,0.1,0.0,0.032,0.0,0.0,0.0,0.106,0.004,0.116,0.004,0.0,0.0,0.0,0.024,0.014,0.0,0.016,0.012,0.016,0.0,0.0,0.0,0.012
116,0.002,0.002,0.006,0.002,0.194,0.014,0.056,0.0,0.0,0.0,0.004,0.0,0.0,0.036,0.0,0.0,0.0,0.008,0.032,0.002,0.0,0.068,0.002,0.018,0.02,0.016,0.008,0.01,0.014,0.076,0.01,0.012,0.04,0.006,0.34,0.0,0.002
117,0.0,0.008,0.308,0.028,0.006,0.016,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.03,0.282,0.0,0.002,0.006,0.0,0.002,0.188,0.01,0.022,0.002,0.0,0.052,0.0,0.0,0.012,0.0,0.008,0.0,0.0
118,0.004,0.0,0.002,0.0,0.05,0.06,0.002,0.006,0.0,0.006,0.068,0.04,0.0,0.006,0.002,0.048,0.012,0.004,0.022,0.0,0.002,0.032,0.008,0.014,0.0,0.0,0.0,0.008,0.004,0.012,0.01,0.006,0.008,0.018,0.5,0.02,0.026
119,0.0,0.014,0.342,0.094,0.0,0.004,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.032,0.102,0.0,0.0,0.002,0.0,0.0,0.354,0.018,0.018,0.0,0.0,0.004,0.0,0.004,0.002,0.0,0.0,0.0,0.0
120,0.0,0.022,0.068,0.032,0.016,0.05,0.0,0.0,0.0,0.042,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.226,0.304,0.014,0.002,0.04,0.002,0.0,0.042,0.01,0.084,0.002,0.0,0.028,0.0,0.01,0.0,0.0,0.002,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.872,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0
122,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0.294,0.0,0.072,0.0,0.0,0.0,0.24,0.0,0.0,0.028
123,0.0,0.0,0.02,0.0,0.02,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.006,0.002,0.0,0.254,0.022,0.4,0.0,0.0,0.086,0.0,0.012,0.068,0.0,0.0,0.0,0.0
124,0.0,0.0,0.01,0.002,0.046,0.23,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.008,0.372,0.0,0.0,0.004,0.002,0.0,0.026,0.004,0.118,0.0,0.0,0.132,0.0,0.002,0.004,0.0,0.01,0.004,0.0
125,0.078,0.0,0.0,0.0,0.002,0.0,0.006,0.084,0.0,0.0,0.216,0.012,0.012,0.008,0.012,0.004,0.014,0.008,0.0,0.01,0.02,0.078,0.026,0.006,0.004,0.008,0.002,0.018,0.06,0.008,0.032,0.054,0.046,0.0,0.012,0.0,0.16
126,0.006,0.0,0.0,0.0,0.05,0.0,0.046,0.008,0.0,0.0,0.016,0.016,0.0,0.012,0.004,0.018,0.016,0.028,0.028,0.002,0.002,0.032,0.0,0.108,0.002,0.014,0.0,0.014,0.022,0.03,0.03,0.03,0.118,0.006,0.292,0.0,0.05
127,0.0,0.004,0.31,0.01,0.012,0.002,0.026,0.0,0.0,0.01,0.0,0.0,0.002,0.012,0.0,0.0,0.0,0.004,0.054,0.002,0.0,0.012,0.0,0.0,0.328,0.02,0.074,0.002,0.0,0.042,0.0,0.01,0.062,0.0,0.002,0.0,0.0
128,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.132,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.214,0.296,0.124,0.176,0.0,0.0,0.0,0.0,0.0,0.018
129,0.0,0.0,0.0,0.0,0.006,0.08,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.778,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.008,0.0,0.004,0.0,0.002,0.01,0.0,0.0,0.016,0.0,0.0,0.004,0.0,0.05,0.024,0.0
130,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.006,0.0,0.0,0.716,0.0,0.088,0.0,0.0,0.002,0.012,0.01,0.006,0.002,0.0,0.0,0.0,0.076,0.012,0.01,0.002,0.0,0.004,0.0,0.0,0.002,0.006
131,0.0,0.006,0.008,0.142,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.016,0.0,0.0,0.0,0.0,0.0,0.572,0.12,0.022,0.0,0.0,0.01,0.0,0.0,0.002,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.004,0.0,0.0,0.0,0.092,0.002,0.0,0.02,0.0,0.0,0.738,0.0,0.0,0.042
133,0.0,0.004,0.0,0.0,0.0,0.14,0.0,0.0,0.804,0.002,0.002,0.0,0.0,0.01,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.002,0.024,0.0
134,0.0,0.0,0.0,0.0,0.046,0.012,0.0,0.0,0.0,0.002,0.642,0.02,0.0,0.002,0.0,0.066,0.0,0.066,0.002,0.0,0.0,0.004,0.01,0.006,0.004,0.0,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.002,0.086,0.01,0.012
135,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.01,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.004,0.0,0.17,0.556,0.0,0.034,0.0,0.0,0.004,0.0,0.012,0.0,0.0,0.022,0.004,0.022,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.006,0.0,0.0,0.0,0.24,0.0,0.008,0.0,0.0,0.0,0.198,0.0,0.0,0.074
137,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.68,0.0,0.06,0.0,0.0,0.0,0.026,0.0,0.002,0.0,0.0,0.0,0.0,0.052,0.012,0.004,0.002,0.0,0.004,0.0,0.0,0.0,0.006
138,0.0,0.068,0.046,0.712,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.006,0.002,0.0,0.0,0.0,0.0,0.058,0.012,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.0
140,0.0,0.006,0.03,0.004,0.006,0.28,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.104,0.418,0.0,0.0,0.006,0.0,0.0,0.03,0.002,0.058,0.0,0.0,0.032,0.0,0.002,0.002,0.0,0.0,0.0,0.0
141,0.054,0.0,0.0,0.0,0.002,0.0,0.0,0.01,0.0,0.004,0.232,0.028,0.008,0.002,0.202,0.03,0.036,0.004,0.004,0.006,0.054,0.03,0.044,0.0,0.0,0.0,0.0,0.066,0.032,0.018,0.014,0.006,0.038,0.0,0.0,0.0,0.076
142,0.068,0.0,0.0,0.0,0.004,0.0,0.016,0.0,0.0,0.0,0.068,0.002,0.002,0.096,0.06,0.006,0.022,0.01,0.0,0.0,0.046,0.032,0.004,0.042,0.0,0.002,0.0,0.1,0.144,0.05,0.088,0.0,0.048,0.004,0.01,0.0,0.076
143,0.012,0.0,0.0,0.0,0.0,0.004,0.014,0.036,0.0,0.002,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.002,0.294,0.164,0.02,0.088,0.0,0.0,0.06,0.0,0.024,0.006,0.026,0.018,0.136,0.024,0.0,0.0,0.0,0.0
144,0.0,0.002,0.0,0.002,0.0,0.014,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966,0.0
145,0.0,0.01,0.004,0.002,0.01,0.046,0.0,0.0,0.0,0.016,0.01,0.2,0.0,0.002,0.0,0.056,0.018,0.004,0.024,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.032,0.554,0.0
146,0.014,0.0,0.0,0.0,0.0,0.002,0.114,0.002,0.0,0.0,0.0,0.0,0.01,0.002,0.0,0.0,0.004,0.0,0.002,0.038,0.008,0.006,0.008,0.008,0.004,0.16,0.002,0.018,0.002,0.044,0.014,0.046,0.488,0.0,0.004,0.0,0.0
147,0.024,0.0,0.0,0.0,0.018,0.002,0.016,0.04,0.0,0.004,0.018,0.01,0.0,0.026,0.018,0.012,0.022,0.01,0.006,0.0,0.018,0.144,0.008,0.008,0.002,0.02,0.0,0.066,0.058,0.066,0.03,0.076,0.04,0.008,0.03,0.0,0.2
148,0.0,0.0,0.0,0.0,0.138,0.002,0.0,0.016,0.0,0.004,0.248,0.008,0.0,0.0,0.0,0.06,0.002,0.102,0.004,0.0,0.0,0.008,0.006,0.006,0.0,0.0,0.0,0.008,0.004,0.004,0.004,0.0,0.002,0.0,0.352,0.004,0.018
149,0.036,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.188,0.006,0.59,0.0,0.0,0.0,0.008,0.004,0.022,0.006,0.0,0.0,0.0,0.084,0.012,0.01,0.008,0.002,0.014,0.0,0.0,0.0,0.006
150,0.0,0.002,0.018,0.008,0.0,0.0,0.018,0.002,0.0,0.004,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.04,0.012,0.08,0.054,0.024,0.032,0.0,0.032,0.454,0.006,0.116,0.006,0.052,0.002,0.016,0.006,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.002,0.0,0.0,0.0,0.184,0.0,0.016,0.0,0.0,0.0,0.316,0.0,0.0,0.25
152,0.002,0.0,0.014,0.0,0.208,0.002,0.15,0.0,0.0,0.0,0.004,0.004,0.0,0.06,0.0,0.002,0.006,0.01,0.032,0.0,0.0,0.036,0.0,0.038,0.062,0.028,0.024,0.008,0.014,0.12,0.01,0.01,0.064,0.002,0.08,0.0,0.01
153,0.032,0.0,0.0,0.0,0.0,0.0,0.004,0.02,0.0,0.006,0.002,0.002,0.568,0.0,0.002,0.0,0.014,0.0,0.0,0.056,0.05,0.002,0.036,0.0,0.0,0.006,0.0,0.008,0.0,0.002,0.138,0.026,0.022,0.0,0.0,0.0,0.004
154,0.0,0.012,0.022,0.004,0.01,0.004,0.026,0.058,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.004,0.0,0.022,0.4,0.008,0.0,0.09,0.002,0.0,0.016,0.004,0.014,0.0,0.0,0.02,0.0,0.268,0.0,0.0,0.006,0.0,0.0
155,0.0,0.0,0.004,0.002,0.064,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.0,0.002,0.002,0.0,0.01,0.0,0.0,0.026,0.0,0.098,0.016,0.002,0.01,0.0,0.0,0.034,0.002,0.002,0.06,0.002,0.294,0.002,0.0
156,0.002,0.0,0.002,0.0,0.014,0.018,0.0,0.0,0.0,0.0,0.01,0.03,0.002,0.008,0.0,0.622,0.022,0.002,0.014,0.002,0.002,0.004,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.002,0.004,0.002,0.014,0.188,0.006
157,0.0,0.0,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.854,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.018,0.0
158,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.1,0.082,0.0,0.0,0.0,0.206,0.01,0.01,0.116,0.0,0.0,0.198,0.002,0.0,0.256
159,0.0,0.028,0.044,0.134,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.02,0.056,0.002,0.004,0.002,0.0,0.0,0.542,0.116,0.01,0.0,0.0,0.018,0.0,0.0,0.008,0.0,0.0,0.0,0.0
160,0.002,0.004,0.018,0.006,0.094,0.006,0.226,0.008,0.0,0.008,0.006,0.006,0.002,0.012,0.0,0.008,0.0,0.0,0.076,0.02,0.006,0.06,0.006,0.002,0.062,0.032,0.06,0.004,0.004,0.098,0.002,0.046,0.086,0.0,0.024,0.0,0.006
161,0.0,0.002,0.004,0.0,0.234,0.052,0.03,0.0,0.0,0.002,0.002,0.002,0.0,0.026,0.0,0.0,0.0,0.002,0.038,0.0,0.0,0.018,0.0,0.0,0.074,0.0,0.174,0.004,0.0,0.246,0.0,0.002,0.026,0.0,0.062,0.0,0.0
162,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.01,0.0,0.012,0.038,0.0,0.004,0.082,0.042,0.592,0.0,0.0,0.0,0.01,0.004,0.01,0.006,0.0,0.0,0.0,0.032,0.0,0.01,0.004,0.0,0.004,0.0,0.002,0.058,0.006
163,0.0,0.112,0.076,0.15,0.004,0.004,0.0,0.002,0.0,0.034,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.174,0.236,0.028,0.006,0.014,0.002,0.0,0.078,0.02,0.006,0.002,0.0,0.008,0.002,0.032,0.004,0.0,0.0,0.002,0.0
164,0.0,0.002,0.006,0.004,0.004,0.008,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.236,0.0,0.0,0.002,0.0,0.0,0.082,0.014,0.52,0.002,0.0,0.104,0.0,0.0,0.002,0.0,0.002,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.032,0.056,0.006,0.024,0.0,0.002,0.0,0.0,0.0,0.004,0.026,0.0,0.0,0.0,0.21,0.156,0.106,0.288,0.0,0.0,0.002,0.002,0.0,0.078
166,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.026,0.0,0.03,0.0,0.012,0.0,0.16,0.0,0.0,0.046,0.04,0.012,0.07,0.002,0.0,0.0,0.0,0.04,0.006,0.004,0.1,0.016,0.024,0.0,0.0,0.0,0.04
167,0.002,0.004,0.0,0.002,0.11,0.012,0.034,0.004,0.0,0.006,0.016,0.004,0.0,0.01,0.0,0.012,0.0,0.006,0.02,0.0,0.0,0.09,0.002,0.012,0.006,0.012,0.002,0.006,0.014,0.028,0.01,0.008,0.012,0.004,0.534,0.0,0.018
168,0.0,0.02,0.014,0.78,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.006,0.014,0.004,0.004,0.0,0.0,0.036,0.032,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0
169,0.004,0.002,0.024,0.0,0.124,0.018,0.048,0.014,0.0,0.004,0.002,0.002,0.0,0.018,0.0,0.006,0.0,0.01,0.12,0.002,0.0,0.268,0.002,0.0,0.022,0.014,0.016,0.01,0.02,0.074,0.0,0.026,0.032,0.002,0.1,0.0,0.016
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.354,0.0,0.0,0.0,0.0,0.106,0.0,0.008,0.004,0.0,0.0,0.428,0.002,0.0,0.096
171,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.004,0.486,0.0,0.022,0.0,0.0,0.0,0.032,0.006,0.016,0.0,0.0,0.0,0.0,0.166,0.094,0.046,0.052,0.002,0.004,0.0,0.0,0.0,0.038
172,0.012,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.0,0.0,0.0,0.0,0.674,0.0,0.0,0.0,0.004,0.0,0.0,0.032,0.088,0.0,0.01,0.0,0.0,0.018,0.0,0.01,0.002,0.006,0.1,0.024,0.002,0.0,0.0,0.0,0.0
173,0.0,0.002,0.51,0.02,0.0,0.006,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.032,0.178,0.002,0.002,0.004,0.0,0.002,0.176,0.008,0.012,0.0,0.0,0.024,0.002,0.0,0.006,0.0,0.002,0.0,0.0
174,0.0,0.004,0.25,0.014,0.012,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.002,0.014,0.0,0.0,0.0,0.004,0.074,0.0,0.0,0.0,0.0,0.0,0.432,0.012,0.096,0.0,0.0,0.038,0.0,0.004,0.032,0.0,0.004,0.0,0.0
175,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.002,0.004,0.004,0.3,0.0,0.0,0.0,0.002,0.0,0.0,0.102,0.33,0.0,0.042,0.0,0.0,0.006,0.0,0.006,0.004,0.0,0.122,0.008,0.004,0.0,0.0,0.0,0.002
176,0.0,0.058,0.07,0.026,0.0,0.026,0.004,0.002,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.402,0.302,0.002,0.0,0.01,0.0,0.0,0.056,0.008,0.008,0.0,0.0,0.006,0.0,0.006,0.0,0.0,0.0,0.002,0.0
177,0.0,0.33,0.036,0.092,0.0,0.008,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.05,0.0,0.0,0.0,0.0,0.0,0.016,0.004,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.036,0.104,0.374,0.0,0.002,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.098,0.0,0.0,0.008,0.002,0.0,0.106,0.012,0.014,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0
179,0.0,0.002,0.0,0.0,0.0,0.048,0.0,0.0,0.008,0.014,0.002,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
180,0.008,0.0,0.0,0.0,0.0,0.0,0.282,0.028,0.0,0.0,0.004,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.006,0.05,0.004,0.002,0.0,0.236,0.0,0.008,0.016,0.026,0.0,0.27,0.034,0.0,0.002,0.0,0.0
181,0.0,0.012,0.288,0.014,0.01,0.014,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.052,0.266,0.006,0.0,0.004,0.0,0.0,0.168,0.006,0.052,0.0,0.0,0.062,0.0,0.004,0.014,0.0,0.002,0.0,0.0
