,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
90,0.072,0.0,0.0,0.0,0.004,0.002,0.044,0.014,0.0,0.0,0.002,0.0,0.0,0.012,0.006,0.0,0.002,0.0,0.0,0.0,0.008,0.14,0.014,0.022,0.004,0.01,0.0,0.026,0.338,0.156,0.02,0.028,0.06,0.0,0.0,0.0,0.016
91,0.0,0.032,0.644,0.076,0.002,0.008,0.0,0.0,0.0,0.006,0.0,0.006,0.0,0.006,0.0,0.0,0.0,0.092,0.026,0.012,0.01,0.0,0.002,0.0,0.038,0.018,0.004,0.0,0.0,0.006,0.0,0.0,0.006,0.0,0.004,0.002,0.0
92,0.0,0.306,0.046,0.346,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.022,0.002,0.002,0.0,0.0,0.0,0.048,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
93,0.002,0.0,0.006,0.002,0.002,0.116,0.0,0.0,0.0,0.018,0.232,0.13,0.0,0.012,0.0,0.126,0.004,0.022,0.118,0.004,0.01,0.008,0.002,0.0,0.006,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.126,0.042,0.0
94,0.0,0.004,0.102,0.018,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.208,0.172,0.016,0.002,0.002,0.002,0.0,0.376,0.044,0.026,0.0,0.0,0.008,0.0,0.0,0.004,0.0,0.002,0.0,0.0
95,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.016,0.058,0.002,0.066,0.0,0.0,0.0,0.0,0.0,0.022,0.004,0.0,0.0,0.0,0.526,0.02,0.018,0.192,0.0,0.004,0.044,0.0,0.0,0.02
96,0.0,0.024,0.008,0.004,0.002,0.264,0.0,0.0,0.002,0.21,0.17,0.032,0.0,0.01,0.0,0.024,0.0,0.012,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.056,0.0
97,0.006,0.0,0.0,0.0,0.0,0.012,0.002,0.05,0.0,0.002,0.0,0.008,0.01,0.0,0.0,0.006,0.0,0.0,0.006,0.402,0.054,0.01,0.018,0.0,0.016,0.1,0.004,0.036,0.0,0.008,0.01,0.026,0.214,0.0,0.0,0.0,0.0
98,0.022,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.002,0.002,0.0,0.062,0.052,0.002,0.008,0.0,0.0,0.0,0.0,0.024,0.01,0.008,0.0,0.002,0.0,0.188,0.386,0.06,0.122,0.004,0.012,0.0,0.0,0.0,0.026
99,0.0,0.0,0.004,0.0,0.01,0.048,0.0,0.0,0.0,0.02,0.104,0.282,0.0,0.012,0.004,0.122,0.01,0.006,0.078,0.0,0.004,0.004,0.01,0.0,0.002,0.0,0.0,0.002,0.0,0.004,0.002,0.0,0.004,0.0,0.088,0.18,0.0
100,0.0,0.0,0.0,0.0,0.026,0.476,0.0,0.0,0.002,0.004,0.058,0.028,0.0,0.048,0.0,0.02,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.134,0.12,0.002
101,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.012,0.108,0.0,0.026,0.0,0.0,0.0,0.004,0.012,0.05,0.004,0.0,0.0,0.0,0.524,0.048,0.016,0.054,0.0,0.04,0.002,0.0,0.0,0.016
102,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.086,0.002,0.002,0.01,0.0,0.14,0.0,0.002,0.004,0.01,0.004,0.0,0.022,0.478,0.002,0.042,0.0,0.0,0.008,0.0,0.03,0.0,0.006,0.09,0.014,0.036,0.0,0.0,0.0,0.0
103,0.002,0.0,0.0,0.0,0.002,0.0,0.042,0.0,0.002,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.004,0.002,0.832,0.0,0.0,0.0,0.004,0.018,0.014,0.01,0.004,0.0,0.0,0.0,0.0,0.042
104,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.0,0.02,0.002,0.006,0.0,0.042,0.012,0.622,0.0,0.0,0.0,0.006,0.002,0.012,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.022,0.0
105,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.004,0.102,0.0,0.0,0.0,0.034,0.21,0.11,0.064,0.0,0.0,0.01,0.0,0.0,0.216
106,0.0,0.0,0.0,0.0,0.002,0.0,0.458,0.012,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.016,0.0,0.0,0.05,0.096,0.032,0.0,0.01,0.228,0.0,0.058,0.008,0.0,0.0,0.0,0.002
107,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.866,0.0,0.074,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0
108,0.01,0.0,0.0,0.002,0.0,0.002,0.004,0.066,0.002,0.004,0.05,0.02,0.026,0.0,0.002,0.006,0.008,0.01,0.004,0.036,0.528,0.002,0.046,0.0,0.01,0.018,0.0,0.032,0.0,0.002,0.048,0.006,0.054,0.002,0.0,0.0,0.0
109,0.002,0.008,0.002,0.016,0.0,0.002,0.014,0.072,0.0,0.008,0.004,0.0,0.008,0.002,0.0,0.0,0.0,0.012,0.016,0.138,0.054,0.038,0.002,0.0,0.042,0.226,0.0,0.064,0.0,0.038,0.002,0.07,0.156,0.0,0.0,0.0,0.004
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.258,0.01,0.002,0.0,0.0,0.244,0.0,0.004,0.004,0.0,0.0,0.348,0.0,0.0,0.122
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.008,0.622,0.08,0.226,0.0,0.0,0.0,0.0,0.0,0.008
112,0.0,0.0,0.0,0.0,0.09,0.02,0.006,0.032,0.0,0.004,0.056,0.022,0.0,0.058,0.002,0.06,0.0,0.004,0.004,0.0,0.002,0.11,0.008,0.032,0.02,0.014,0.002,0.004,0.018,0.032,0.004,0.01,0.016,0.0,0.182,0.0,0.188
113,0.012,0.0,0.002,0.0,0.0,0.0,0.002,0.096,0.0,0.002,0.008,0.0,0.142,0.0,0.004,0.004,0.006,0.004,0.0,0.012,0.4,0.002,0.06,0.0,0.0,0.012,0.0,0.05,0.0,0.002,0.088,0.012,0.08,0.0,0.0,0.0,0.0
114,0.034,0.0,0.0,0.0,0.0,0.0,0.004,0.082,0.0,0.0,0.044,0.002,0.148,0.0,0.0,0.0,0.008,0.0,0.0,0.024,0.32,0.002,0.05,0.0,0.0,0.004,0.0,0.048,0.002,0.0,0.18,0.002,0.046,0.0,0.0,0.0,0.0
115,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.18,0.0,0.066,0.0,0.002,0.006,0.072,0.002,0.056,0.0,0.0,0.0,0.0,0.014,0.004,0.0,0.012,0.0,0.046,0.0,0.0,0.0,0.004
116,0.002,0.0,0.0,0.0,0.09,0.01,0.088,0.038,0.0,0.0,0.01,0.012,0.0,0.078,0.0,0.014,0.0,0.006,0.012,0.0,0.0,0.164,0.0,0.028,0.016,0.006,0.03,0.002,0.008,0.054,0.004,0.02,0.01,0.0,0.244,0.0,0.054
117,0.0,0.092,0.686,0.042,0.0,0.012,0.0,0.004,0.0,0.02,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.096,0.012,0.002,0.004,0.0,0.0,0.0,0.002,0.002,0.006,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0
118,0.0,0.0,0.0,0.0,0.058,0.282,0.0,0.016,0.0,0.0,0.054,0.042,0.0,0.048,0.0,0.016,0.002,0.01,0.032,0.004,0.0,0.008,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.012,0.0,0.0,0.002,0.0,0.392,0.008,0.002
119,0.0,0.046,0.57,0.264,0.002,0.004,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.054,0.002,0.004,0.0,0.0,0.002,0.0,0.018,0.008,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0
120,0.0,0.022,0.01,0.018,0.014,0.03,0.0,0.034,0.0,0.008,0.0,0.006,0.0,0.006,0.0,0.006,0.0,0.092,0.318,0.04,0.004,0.068,0.0,0.0,0.176,0.022,0.024,0.004,0.0,0.01,0.004,0.024,0.046,0.0,0.014,0.0,0.0
121,0.002,0.002,0.006,0.0,0.0,0.138,0.0,0.0,0.512,0.076,0.058,0.006,0.0,0.004,0.03,0.0,0.04,0.0,0.0,0.0,0.002,0.002,0.06,0.002,0.0,0.0,0.0,0.008,0.0,0.004,0.012,0.0,0.002,0.01,0.012,0.012,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.038,0.0,0.0,0.0,0.426,0.0,0.038,0.0,0.0,0.0,0.134,0.0,0.0,0.092
123,0.0,0.0,0.0,0.0,0.024,0.006,0.036,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.004,0.0,0.006,0.0,0.0,0.13,0.01,0.658,0.0,0.002,0.068,0.0,0.012,0.002,0.0,0.004,0.0,0.0
124,0.0,0.0,0.008,0.0,0.032,0.114,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.016,0.492,0.002,0.002,0.024,0.0,0.0,0.018,0.004,0.024,0.0,0.004,0.196,0.0,0.02,0.0,0.0,0.018,0.0,0.0
125,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.272,0.0,0.002,0.056,0.002,0.01,0.0,0.0,0.008,0.002,0.0,0.0,0.004,0.0,0.09,0.008,0.004,0.012,0.01,0.0,0.012,0.024,0.012,0.008,0.144,0.136,0.0,0.0,0.0,0.182
126,0.0,0.0,0.002,0.0,0.128,0.032,0.036,0.056,0.0,0.0,0.008,0.052,0.0,0.052,0.0,0.06,0.002,0.012,0.02,0.01,0.0,0.124,0.0,0.024,0.032,0.054,0.024,0.002,0.002,0.022,0.0,0.012,0.014,0.0,0.148,0.0,0.072
127,0.0,0.054,0.306,0.07,0.002,0.006,0.002,0.002,0.0,0.02,0.004,0.006,0.002,0.004,0.002,0.0,0.0,0.15,0.03,0.022,0.03,0.0,0.016,0.0,0.09,0.136,0.004,0.002,0.0,0.006,0.004,0.004,0.02,0.0,0.004,0.0,0.002
128,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.036,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.532,0.094,0.002,0.282,0.0,0.006,0.002,0.0,0.0,0.002
129,0.0,0.0,0.0,0.0,0.008,0.068,0.002,0.006,0.0,0.0,0.006,0.0,0.0,0.694,0.0,0.004,0.0,0.002,0.01,0.0,0.0,0.004,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.156,0.002,0.004
130,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.89,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.006,0.012,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.076,0.004,0.01,0.002,0.0,0.0,0.524,0.156,0.012,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.11,0.004,0.0,0.0,0.0,0.188,0.0,0.002,0.03,0.0,0.0,0.644,0.0,0.0,0.014
133,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.744,0.0,0.002,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.002,0.028,0.0
134,0.0,0.008,0.024,0.008,0.004,0.024,0.0,0.002,0.0,0.046,0.628,0.014,0.004,0.016,0.006,0.016,0.002,0.012,0.004,0.0,0.002,0.002,0.014,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.034,0.0,0.098,0.018,0.008
135,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.004,0.006,0.01,0.102,0.0,0.0,0.006,0.0,0.006,0.0,0.198,0.36,0.0,0.026,0.0,0.0,0.042,0.0,0.044,0.0,0.002,0.084,0.012,0.024,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.002,0.0,0.0,0.0,0.124,0.0,0.002,0.004,0.0,0.0,0.356,0.002,0.004,0.022
137,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.628,0.0,0.078,0.0,0.0,0.002,0.024,0.002,0.012,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.24,0.026,0.544,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.094,0.014,0.004,0.0,0.0,0.0,0.0,0.026,0.028,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0
140,0.0,0.002,0.006,0.0,0.038,0.172,0.002,0.024,0.0,0.002,0.0,0.002,0.0,0.026,0.0,0.0,0.002,0.048,0.472,0.002,0.0,0.058,0.0,0.0,0.03,0.008,0.004,0.0,0.0,0.054,0.0,0.01,0.002,0.0,0.036,0.0,0.0
141,0.058,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.004,0.242,0.05,0.052,0.002,0.074,0.04,0.112,0.008,0.0,0.022,0.072,0.006,0.07,0.002,0.0,0.006,0.0,0.022,0.0,0.0,0.06,0.0,0.084,0.0,0.002,0.0,0.006
142,0.052,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.106,0.018,0.0,0.012,0.056,0.022,0.01,0.002,0.0,0.008,0.016,0.004,0.02,0.004,0.0,0.0,0.0,0.31,0.008,0.016,0.046,0.0,0.266,0.006,0.002,0.0,0.008
143,0.0,0.0,0.002,0.0,0.0,0.0,0.012,0.106,0.0,0.0,0.0,0.004,0.012,0.004,0.0,0.004,0.0,0.002,0.002,0.356,0.054,0.004,0.01,0.0,0.006,0.038,0.0,0.07,0.004,0.024,0.002,0.036,0.246,0.002,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0
145,0.0,0.0,0.002,0.002,0.014,0.044,0.0,0.002,0.008,0.0,0.094,0.18,0.0,0.028,0.004,0.184,0.016,0.004,0.068,0.008,0.002,0.004,0.018,0.0,0.0,0.002,0.0,0.008,0.0,0.004,0.0,0.0,0.02,0.002,0.094,0.186,0.002
146,0.028,0.0,0.004,0.0,0.0,0.0,0.004,0.032,0.0,0.0,0.002,0.0,0.016,0.004,0.0,0.0,0.0,0.0,0.0,0.072,0.012,0.002,0.006,0.0,0.004,0.024,0.0,0.058,0.006,0.016,0.012,0.052,0.642,0.0,0.0,0.0,0.004
147,0.002,0.0,0.0,0.0,0.028,0.008,0.052,0.094,0.0,0.002,0.038,0.016,0.002,0.058,0.002,0.01,0.0,0.0,0.002,0.004,0.0,0.088,0.0,0.042,0.016,0.026,0.006,0.01,0.054,0.054,0.0,0.06,0.022,0.002,0.05,0.0,0.252
148,0.0,0.0,0.0,0.0,0.098,0.084,0.0,0.01,0.002,0.002,0.01,0.026,0.0,0.058,0.0,0.014,0.0,0.018,0.09,0.0,0.0,0.012,0.0,0.002,0.006,0.002,0.0,0.0,0.002,0.008,0.002,0.012,0.0,0.0,0.522,0.002,0.018
149,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.0,0.76,0.0,0.0,0.0,0.028,0.002,0.008,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
150,0.002,0.0,0.006,0.008,0.0,0.0,0.01,0.092,0.0,0.0,0.014,0.0,0.006,0.0,0.0,0.0,0.0,0.054,0.006,0.076,0.254,0.006,0.038,0.0,0.016,0.268,0.0,0.062,0.0,0.012,0.016,0.04,0.014,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.234,0.002,0.0,0.0,0.0,0.21,0.0,0.002,0.0,0.0,0.0,0.404,0.0,0.0,0.144
152,0.0,0.0,0.0,0.0,0.07,0.006,0.212,0.038,0.0,0.0,0.002,0.006,0.0,0.06,0.0,0.002,0.0,0.002,0.018,0.006,0.0,0.158,0.0,0.022,0.024,0.042,0.022,0.004,0.014,0.074,0.002,0.038,0.018,0.0,0.092,0.0,0.068
153,0.04,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.0,0.0,0.024,0.0,0.62,0.0,0.004,0.0,0.022,0.0,0.0,0.03,0.054,0.0,0.032,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.116,0.002,0.026,0.0,0.0,0.0,0.002
154,0.0,0.004,0.0,0.002,0.028,0.016,0.014,0.062,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.012,0.536,0.006,0.0,0.124,0.0,0.0,0.012,0.0,0.06,0.0,0.0,0.034,0.0,0.068,0.0,0.0,0.014,0.0,0.002
155,0.0,0.0,0.0,0.0,0.11,0.042,0.006,0.006,0.0,0.002,0.002,0.008,0.0,0.092,0.0,0.004,0.0,0.0,0.006,0.0,0.0,0.018,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.002,0.0,0.668,0.0,0.008
156,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.002,0.0,0.0,0.018,0.038,0.0,0.004,0.0,0.832,0.006,0.0,0.014,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.006,0.004,0.006,0.042,0.006
157,0.0,0.0,0.0,0.0,0.0,0.116,0.002,0.0,0.002,0.0,0.004,0.002,0.0,0.802,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.016,0.006,0.006
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.038,0.12,0.0,0.0,0.0,0.068,0.12,0.09,0.018,0.0,0.0,0.136,0.002,0.0,0.292
159,0.0,0.008,0.032,0.062,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.058,0.086,0.038,0.008,0.004,0.002,0.0,0.554,0.122,0.01,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0
160,0.0,0.0,0.002,0.0,0.164,0.09,0.034,0.014,0.0,0.0,0.0,0.004,0.0,0.052,0.0,0.004,0.0,0.014,0.068,0.006,0.0,0.05,0.0,0.0,0.032,0.03,0.06,0.002,0.01,0.222,0.0,0.028,0.016,0.0,0.09,0.0,0.008
161,0.0,0.0,0.004,0.0,0.202,0.09,0.032,0.008,0.0,0.0,0.0,0.01,0.0,0.006,0.0,0.002,0.0,0.004,0.15,0.01,0.0,0.034,0.0,0.0,0.006,0.008,0.11,0.0,0.002,0.272,0.0,0.006,0.0,0.0,0.044,0.0,0.0
162,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.016,0.004,0.002,0.0,0.26,0.01,0.366,0.0,0.0,0.0,0.024,0.006,0.008,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.034,0.0,0.0,0.002,0.0,0.04,0.0
163,0.0,0.04,0.014,0.012,0.01,0.03,0.004,0.024,0.0,0.006,0.002,0.008,0.0,0.006,0.002,0.006,0.006,0.256,0.344,0.026,0.0,0.026,0.0,0.0,0.076,0.026,0.01,0.004,0.0,0.012,0.0,0.018,0.024,0.0,0.006,0.0,0.002
164,0.0,0.0,0.0,0.002,0.018,0.016,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.132,0.002,0.0,0.002,0.0,0.0,0.028,0.004,0.648,0.0,0.0,0.126,0.0,0.01,0.0,0.0,0.002,0.0,0.002
165,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.116,0.012,0.0,0.006,0.0,0.0,0.0,0.0,0.012,0.004,0.04,0.0,0.0,0.0,0.1,0.214,0.178,0.118,0.002,0.0,0.006,0.002,0.0,0.184
166,0.144,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.0,0.0,0.078,0.002,0.062,0.0,0.026,0.0,0.196,0.0,0.002,0.046,0.132,0.002,0.028,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.18,0.0,0.07,0.0,0.0,0.0,0.002
167,0.0,0.0,0.002,0.0,0.168,0.048,0.032,0.02,0.0,0.0,0.034,0.01,0.0,0.08,0.0,0.018,0.0,0.002,0.004,0.0,0.0,0.09,0.0,0.042,0.006,0.014,0.004,0.002,0.006,0.016,0.0,0.002,0.002,0.0,0.324,0.0,0.074
168,0.0,0.076,0.002,0.858,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.002,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
169,0.0,0.002,0.002,0.0,0.148,0.044,0.022,0.062,0.0,0.002,0.0,0.0,0.0,0.012,0.0,0.002,0.0,0.012,0.162,0.002,0.0,0.152,0.0,0.002,0.024,0.014,0.136,0.0,0.002,0.094,0.0,0.012,0.0,0.0,0.084,0.004,0.004
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.004,0.002,0.0,0.0,0.194,0.0,0.006,0.008,0.0,0.0,0.438,0.0,0.0,0.106
171,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.016,0.182,0.0,0.02,0.002,0.0,0.002,0.004,0.002,0.076,0.0,0.0,0.0,0.0,0.394,0.046,0.012,0.096,0.0,0.042,0.0,0.0,0.0,0.012
172,0.018,0.0,0.0,0.0,0.0,0.0,0.002,0.032,0.0,0.0,0.008,0.0,0.616,0.0,0.002,0.0,0.004,0.0,0.0,0.014,0.096,0.0,0.046,0.0,0.0,0.008,0.0,0.04,0.0,0.002,0.084,0.006,0.022,0.0,0.0,0.0,0.0
173,0.0,0.058,0.638,0.028,0.0,0.006,0.0,0.002,0.0,0.024,0.002,0.006,0.0,0.008,0.0,0.0,0.0,0.174,0.012,0.004,0.01,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.004,0.0,0.008,0.0,0.0
174,0.0,0.018,0.222,0.082,0.008,0.002,0.0,0.002,0.0,0.01,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.126,0.104,0.004,0.012,0.0,0.002,0.0,0.27,0.072,0.01,0.002,0.0,0.01,0.0,0.004,0.02,0.0,0.008,0.0,0.002
175,0.042,0.0,0.0,0.0,0.0,0.002,0.002,0.124,0.0,0.002,0.016,0.002,0.12,0.002,0.002,0.004,0.006,0.004,0.0,0.038,0.294,0.004,0.034,0.0,0.0,0.01,0.0,0.086,0.004,0.004,0.128,0.016,0.054,0.0,0.0,0.0,0.0
176,0.0,0.0,0.048,0.006,0.0,0.014,0.0,0.004,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.252,0.304,0.052,0.004,0.0,0.0,0.0,0.22,0.056,0.008,0.0,0.0,0.012,0.0,0.002,0.012,0.0,0.0,0.0,0.0
177,0.0,0.356,0.008,0.35,0.0,0.002,0.0,0.0,0.0,0.248,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
178,0.0,0.088,0.048,0.242,0.002,0.002,0.0,0.008,0.0,0.01,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.262,0.078,0.018,0.022,0.006,0.006,0.0,0.116,0.072,0.004,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0
179,0.0,0.002,0.002,0.002,0.0,0.028,0.0,0.0,0.006,0.002,0.016,0.0,0.0,0.008,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.924,0.0
180,0.004,0.0,0.0,0.0,0.0,0.0,0.342,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.04,0.006,0.0,0.0,0.216,0.0,0.002,0.026,0.232,0.0,0.088,0.018,0.0,0.0,0.0,0.006
181,0.0,0.038,0.588,0.024,0.0,0.014,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.006,0.0,0.0,0.0,0.202,0.028,0.004,0.008,0.0,0.0,0.0,0.04,0.008,0.002,0.0,0.0,0.01,0.0,0.0,0.006,0.0,0.002,0.0,0.0
