,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
330,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.996
331,0.608,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.34
332,0.096,0.068,0.026,0.014,0.042,0.0,0.0,0.002,0.052,0.7
333,0.014,0.0,0.012,0.008,0.0,0.002,0.0,0.0,0.804,0.16
334,0.122,0.004,0.0,0.1,0.0,0.006,0.008,0.012,0.084,0.664
335,0.0,0.006,0.004,0.008,0.868,0.008,0.002,0.0,0.038,0.066
336,0.246,0.0,0.004,0.002,0.0,0.002,0.004,0.196,0.29,0.256
337,0.406,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.076,0.514
338,0.032,0.016,0.008,0.098,0.006,0.168,0.024,0.01,0.016,0.622
339,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.904
340,0.204,0.044,0.01,0.008,0.002,0.0,0.0,0.0,0.09,0.642
341,0.006,0.014,0.008,0.02,0.004,0.186,0.014,0.002,0.006,0.74
342,0.424,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.538
343,0.006,0.184,0.388,0.024,0.012,0.004,0.292,0.0,0.028,0.062
344,0.502,0.052,0.01,0.002,0.002,0.0,0.0,0.0,0.062,0.37
345,0.002,0.09,0.028,0.064,0.376,0.016,0.084,0.0,0.076,0.264
346,0.606,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.044,0.342
347,0.092,0.01,0.002,0.01,0.0,0.0,0.0,0.002,0.458,0.426
348,0.002,0.028,0.822,0.01,0.002,0.006,0.054,0.01,0.02,0.046
349,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.88
350,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.992
351,0.226,0.018,0.006,0.022,0.004,0.002,0.024,0.046,0.168,0.484
352,0.22,0.002,0.002,0.012,0.0,0.0,0.0,0.004,0.29,0.47
353,0.09,0.02,0.004,0.094,0.016,0.004,0.014,0.004,0.236,0.518
354,0.056,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.082,0.86
355,0.04,0.024,0.008,0.034,0.006,0.0,0.004,0.002,0.41,0.472
356,0.024,0.036,0.168,0.026,0.004,0.01,0.42,0.016,0.066,0.23
357,0.006,0.038,0.024,0.034,0.152,0.414,0.03,0.002,0.044,0.256
358,0.556,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.03,0.374
359,0.418,0.008,0.004,0.008,0.002,0.0,0.0,0.0,0.164,0.396
360,0.048,0.05,0.026,0.132,0.02,0.002,0.042,0.004,0.26,0.416
361,0.012,0.0,0.012,0.0,0.0,0.0,0.004,0.0,0.724,0.248
362,0.314,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.116,0.566
363,0.082,0.004,0.078,0.032,0.0,0.01,0.018,0.02,0.38,0.376
364,0.096,0.016,0.01,0.06,0.002,0.006,0.018,0.012,0.25,0.53
365,0.008,0.014,0.726,0.018,0.002,0.0,0.01,0.01,0.04,0.172
366,0.038,0.014,0.17,0.01,0.0,0.0,0.006,0.002,0.24,0.52
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,0.0,0.0,0.0,0.002,0.0,0.006,0.004,0.0,0.0,0.988
369,0.008,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.05,0.93
370,0.044,0.014,0.01,0.08,0.006,0.0,0.01,0.016,0.15,0.67
371,0.004,0.014,0.008,0.064,0.0,0.004,0.012,0.002,0.022,0.87
372,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.83
373,0.028,0.01,0.002,0.036,0.028,0.138,0.03,0.0,0.024,0.704
374,0.496,0.016,0.0,0.0,0.002,0.0,0.0,0.0,0.036,0.45
375,0.002,0.0,0.006,0.002,0.0,0.012,0.006,0.0,0.0,0.972
376,0.022,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.228,0.748
377,0.012,0.074,0.024,0.032,0.068,0.004,0.03,0.0,0.616,0.14
378,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.84
379,0.016,0.512,0.134,0.166,0.028,0.0,0.014,0.002,0.068,0.06
380,0.004,0.402,0.054,0.124,0.038,0.018,0.264,0.004,0.02,0.072
381,0.002,0.072,0.454,0.03,0.002,0.006,0.08,0.002,0.028,0.324
382,0.01,0.252,0.108,0.246,0.142,0.006,0.038,0.0,0.04,0.158
383,0.014,0.168,0.238,0.052,0.006,0.016,0.078,0.004,0.058,0.366
384,0.024,0.014,0.308,0.014,0.0,0.0,0.018,0.106,0.292,0.224
385,0.008,0.0,0.034,0.002,0.0,0.0,0.0,0.0,0.246,0.71
386,0.002,0.008,0.004,0.006,0.634,0.028,0.006,0.0,0.044,0.268
387,0.02,0.032,0.492,0.03,0.006,0.006,0.014,0.01,0.116,0.274
388,0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.068,0.918
389,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.482
390,0.01,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.148,0.834
391,0.002,0.004,0.002,0.002,0.372,0.012,0.0,0.0,0.014,0.592
392,0.002,0.008,0.004,0.052,0.004,0.016,0.008,0.002,0.004,0.9
393,0.004,0.066,0.03,0.02,0.47,0.008,0.01,0.0,0.018,0.374
394,0.022,0.066,0.108,0.356,0.01,0.006,0.022,0.01,0.074,0.326
395,0.178,0.006,0.008,0.014,0.0,0.0,0.002,0.046,0.204,0.542
396,0.022,0.084,0.016,0.046,0.3,0.008,0.02,0.0,0.132,0.372
397,0.0,0.002,0.0,0.008,0.0,0.008,0.004,0.0,0.0,0.978
398,0.014,0.008,0.006,0.048,0.004,0.0,0.0,0.002,0.104,0.814
399,0.024,0.028,0.01,0.046,0.008,0.25,0.02,0.004,0.028,0.582
400,0.068,0.014,0.006,0.002,0.008,0.0,0.0,0.0,0.088,0.814
401,0.018,0.078,0.182,0.014,0.002,0.04,0.39,0.03,0.112,0.134
402,0.046,0.018,0.252,0.03,0.0,0.0,0.004,0.014,0.246,0.39
403,0.004,0.024,0.004,0.07,0.644,0.012,0.038,0.0,0.132,0.072
404,0.024,0.072,0.014,0.01,0.184,0.004,0.002,0.0,0.038,0.652
405,0.56,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.406
406,0.054,0.062,0.112,0.056,0.008,0.004,0.072,0.034,0.196,0.402
407,0.02,0.092,0.33,0.194,0.01,0.01,0.018,0.004,0.112,0.21
408,0.068,0.002,0.038,0.01,0.0,0.0,0.0,0.0,0.308,0.574
409,0.142,0.006,0.006,0.0,0.008,0.002,0.0,0.0,0.042,0.794
410,0.006,0.0,0.014,0.002,0.0,0.0,0.0,0.0,0.214,0.764
411,0.018,0.014,0.522,0.012,0.0,0.0,0.006,0.008,0.14,0.28
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.976
413,0.014,0.0,0.006,0.002,0.0,0.002,0.0,0.0,0.706,0.27
414,0.44,0.028,0.016,0.018,0.016,0.0,0.002,0.0,0.042,0.438
415,0.052,0.024,0.012,0.038,0.012,0.002,0.016,0.006,0.348,0.49
416,0.06,0.006,0.002,0.014,0.0,0.0,0.002,0.01,0.078,0.828
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.846
418,0.012,0.002,0.0,0.006,0.0,0.0,0.002,0.0,0.08,0.898
419,0.002,0.028,0.822,0.008,0.002,0.006,0.066,0.002,0.02,0.044
420,0.0,0.0,0.004,0.002,0.0,0.004,0.008,0.0,0.0,0.982
421,0.014,0.0,0.004,0.002,0.0,0.0,0.002,0.006,0.17,0.802
422,0.006,0.228,0.012,0.076,0.036,0.032,0.424,0.004,0.026,0.156
423,0.042,0.0,0.01,0.008,0.002,0.0,0.002,0.0,0.1,0.836
424,0.022,0.054,0.008,0.128,0.012,0.014,0.034,0.0,0.036,0.692
425,0.648,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.298
426,0.102,0.008,0.016,0.012,0.002,0.0,0.008,0.082,0.18,0.59
427,0.02,0.006,0.004,0.014,0.0,0.0,0.002,0.004,0.182,0.768
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
429,0.188,0.016,0.012,0.016,0.0,0.0,0.0,0.024,0.216,0.528
430,0.006,0.026,0.002,0.028,0.006,0.096,0.092,0.002,0.006,0.736
431,0.0,0.002,0.012,0.002,0.0,0.0,0.006,0.0,0.08,0.898
432,0.02,0.1,0.02,0.066,0.49,0.002,0.018,0.002,0.118,0.164
433,0.366,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.098,0.534
434,0.054,0.188,0.182,0.19,0.01,0.006,0.034,0.01,0.118,0.208
435,0.002,0.008,0.008,0.016,0.824,0.004,0.006,0.0,0.018,0.114
436,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.694
437,0.016,0.124,0.012,0.008,0.01,0.102,0.582,0.0,0.026,0.12
438,0.002,0.05,0.038,0.016,0.012,0.586,0.17,0.002,0.01,0.114
439,0.034,0.004,0.002,0.006,0.0,0.0,0.0,0.0,0.068,0.886
440,0.04,0.03,0.036,0.098,0.002,0.008,0.028,0.02,0.098,0.64
441,0.012,0.122,0.028,0.268,0.222,0.006,0.09,0.0,0.056,0.196
442,0.012,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.106,0.874
443,0.434,0.014,0.002,0.002,0.002,0.0,0.0,0.004,0.234,0.308
444,0.274,0.042,0.012,0.022,0.008,0.0,0.004,0.002,0.196,0.44
445,0.0,0.012,0.004,0.192,0.002,0.002,0.006,0.002,0.004,0.776
446,0.098,0.004,0.072,0.03,0.0,0.006,0.008,0.018,0.438,0.326
447,0.0,0.002,0.0,0.0,0.0,0.014,0.016,0.002,0.002,0.964
448,0.012,0.092,0.012,0.312,0.178,0.004,0.17,0.002,0.086,0.132
449,0.008,0.042,0.56,0.018,0.0,0.0,0.04,0.024,0.09,0.218
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
451,0.024,0.006,0.004,0.01,0.0,0.004,0.004,0.0,0.086,0.862
452,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.778
453,0.014,0.0,0.016,0.004,0.0,0.002,0.0,0.0,0.832,0.132
454,0.002,0.01,0.004,0.004,0.85,0.004,0.0,0.0,0.052,0.074
455,0.006,0.002,0.0,0.15,0.0,0.022,0.006,0.0,0.008,0.806
456,0.038,0.006,0.016,0.002,0.094,0.022,0.0,0.0,0.026,0.796
457,0.018,0.144,0.014,0.276,0.082,0.0,0.082,0.0,0.146,0.238
458,0.002,0.032,0.784,0.006,0.0,0.004,0.05,0.002,0.006,0.114
459,0.006,0.026,0.634,0.014,0.0,0.0,0.02,0.0,0.026,0.274
460,0.002,0.002,0.0,0.056,0.002,0.006,0.004,0.002,0.002,0.924
461,0.694,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.058,0.244
462,0.022,0.024,0.02,0.158,0.006,0.006,0.004,0.008,0.154,0.598
463,0.002,0.002,0.0,0.004,0.004,0.0,0.002,0.0,0.0,0.986
464,0.046,0.016,0.006,0.034,0.012,0.324,0.074,0.004,0.016,0.468
465,0.034,0.052,0.02,0.014,0.366,0.01,0.018,0.0,0.232,0.254
466,0.018,0.05,0.16,0.13,0.002,0.006,0.02,0.028,0.068,0.518
467,0.074,0.082,0.11,0.03,0.008,0.01,0.074,0.052,0.158,0.402
468,0.004,0.214,0.08,0.042,0.012,0.156,0.172,0.0,0.02,0.3
469,0.458,0.006,0.0,0.0,0.002,0.0,0.0,0.01,0.108,0.416
470,0.004,0.234,0.238,0.018,0.006,0.02,0.328,0.004,0.056,0.092
471,0.01,0.002,0.27,0.006,0.0,0.0,0.0,0.0,0.222,0.49
472,0.152,0.004,0.004,0.01,0.0,0.0,0.0,0.004,0.336,0.49
473,0.002,0.14,0.394,0.196,0.012,0.008,0.11,0.004,0.044,0.09
474,0.0,0.018,0.002,0.01,0.0,0.008,0.03,0.002,0.002,0.928
475,0.006,0.008,0.004,0.006,0.664,0.022,0.008,0.0,0.034,0.248
476,0.01,0.064,0.674,0.064,0.004,0.002,0.026,0.0,0.018,0.138
477,0.024,0.046,0.042,0.13,0.0,0.006,0.014,0.0,0.064,0.674
478,0.002,0.114,0.044,0.052,0.282,0.006,0.126,0.002,0.088,0.284
479,0.292,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.154,0.55
480,0.028,0.184,0.186,0.138,0.026,0.008,0.15,0.008,0.052,0.22
481,0.026,0.016,0.004,0.108,0.014,0.02,0.01,0.0,0.012,0.79
482,0.032,0.012,0.064,0.032,0.006,0.006,0.014,0.026,0.364,0.444
483,0.148,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.168,0.682
484,0.022,0.004,0.008,0.004,0.0,0.002,0.0,0.0,0.136,0.824
485,0.028,0.008,0.002,0.016,0.004,0.0,0.004,0.004,0.064,0.87
486,0.048,0.036,0.046,0.012,0.002,0.058,0.484,0.048,0.068,0.198
487,0.004,0.334,0.162,0.052,0.0,0.01,0.096,0.004,0.026,0.312
488,0.01,0.194,0.008,0.212,0.076,0.018,0.208,0.004,0.082,0.188
489,0.13,0.158,0.034,0.052,0.032,0.006,0.004,0.006,0.122,0.456
490,0.012,0.01,0.662,0.01,0.0,0.002,0.012,0.012,0.108,0.172
491,0.038,0.044,0.006,0.124,0.018,0.0,0.03,0.006,0.206,0.528
492,0.002,0.002,0.004,0.004,0.0,0.0,0.002,0.0,0.016,0.97
493,0.106,0.182,0.016,0.068,0.036,0.0,0.004,0.002,0.284,0.302
494,0.406,0.006,0.008,0.054,0.0,0.008,0.02,0.064,0.082,0.352
495,0.006,0.018,0.01,0.008,0.764,0.006,0.0,0.0,0.026,0.162
496,0.142,0.112,0.058,0.048,0.022,0.0,0.01,0.002,0.106,0.5
497,0.122,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.1,0.776
498,0.03,0.046,0.052,0.246,0.004,0.0,0.006,0.01,0.172,0.434
499,0.122,0.058,0.056,0.016,0.01,0.012,0.062,0.032,0.182,0.45
500,0.022,0.008,0.008,0.228,0.0,0.008,0.002,0.008,0.044,0.672
501,0.57,0.012,0.002,0.002,0.0,0.0,0.002,0.014,0.118,0.28
502,0.014,0.014,0.118,0.016,0.0,0.002,0.034,0.006,0.15,0.646
503,0.082,0.018,0.06,0.05,0.0,0.096,0.062,0.118,0.08,0.434
504,0.012,0.126,0.244,0.03,0.004,0.006,0.06,0.004,0.054,0.46
505,0.07,0.058,0.324,0.048,0.01,0.0,0.014,0.018,0.128,0.33
506,0.212,0.0,0.046,0.002,0.0,0.0,0.0,0.032,0.41,0.298
507,0.404,0.006,0.0,0.002,0.0,0.0,0.0,0.002,0.12,0.466
508,0.016,0.0,0.012,0.002,0.0,0.0,0.0,0.0,0.51,0.46
509,0.552,0.01,0.002,0.032,0.0,0.01,0.01,0.04,0.07,0.274
510,0.202,0.004,0.014,0.006,0.006,0.0,0.002,0.002,0.156,0.608
511,0.018,0.102,0.158,0.02,0.0,0.144,0.162,0.1,0.048,0.248
512,0.012,0.058,0.34,0.18,0.006,0.002,0.026,0.006,0.036,0.334
513,0.152,0.066,0.034,0.022,0.026,0.004,0.004,0.002,0.058,0.632
514,0.002,0.154,0.02,0.048,0.09,0.006,0.092,0.0,0.438,0.15
515,0.046,0.012,0.294,0.01,0.0,0.0,0.008,0.008,0.408,0.214
516,0.016,0.304,0.01,0.076,0.044,0.044,0.312,0.002,0.03,0.162
517,0.342,0.018,0.016,0.048,0.004,0.046,0.05,0.064,0.07,0.342
518,0.036,0.026,0.134,0.018,0.0,0.034,0.474,0.078,0.11,0.09
519,0.384,0.006,0.002,0.054,0.002,0.018,0.004,0.016,0.07,0.444
520,0.008,0.0,0.012,0.0,0.0,0.0,0.002,0.002,0.496,0.48
521,0.136,0.018,0.014,0.038,0.064,0.11,0.06,0.018,0.086,0.456
522,0.012,0.126,0.286,0.026,0.024,0.01,0.224,0.01,0.072,0.21
523,0.0,0.004,0.0,0.006,0.0,0.008,0.016,0.004,0.0,0.962
524,0.01,0.206,0.198,0.062,0.008,0.012,0.092,0.002,0.048,0.362
525,0.002,0.186,0.196,0.016,0.0,0.012,0.444,0.01,0.076,0.058
526,0.0,0.19,0.56,0.028,0.006,0.02,0.086,0.0,0.008,0.102
527,0.004,0.006,0.014,0.416,0.0,0.006,0.024,0.006,0.016,0.508
528,0.184,0.018,0.006,0.004,0.006,0.002,0.0,0.01,0.2,0.57
529,0.004,0.2,0.308,0.022,0.002,0.008,0.086,0.004,0.036,0.33
530,0.004,0.026,0.02,0.02,0.752,0.006,0.006,0.0,0.016,0.15
531,0.176,0.0,0.022,0.004,0.0,0.002,0.004,0.014,0.238,0.54
532,0.278,0.016,0.004,0.004,0.004,0.002,0.0,0.034,0.146,0.512
533,0.006,0.058,0.094,0.03,0.002,0.234,0.04,0.0,0.008,0.528
534,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.532
535,0.322,0.012,0.014,0.054,0.004,0.036,0.032,0.034,0.042,0.45
536,0.02,0.15,0.03,0.238,0.01,0.018,0.16,0.004,0.132,0.238
537,0.034,0.056,0.006,0.094,0.008,0.002,0.048,0.012,0.064,0.676
538,0.03,0.054,0.008,0.09,0.03,0.002,0.072,0.0,0.144,0.57
539,0.036,0.078,0.034,0.362,0.01,0.006,0.004,0.004,0.136,0.33
540,0.026,0.028,0.016,0.014,0.08,0.316,0.034,0.004,0.044,0.438
541,0.026,0.056,0.004,0.076,0.012,0.014,0.066,0.002,0.032,0.712
542,0.216,0.004,0.02,0.006,0.0,0.002,0.0,0.006,0.476,0.27
543,0.544,0.01,0.008,0.0,0.002,0.0,0.0,0.0,0.024,0.412
544,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.624
545,0.0,0.038,0.004,0.008,0.05,0.71,0.05,0.0,0.006,0.134
546,0.29,0.002,0.006,0.004,0.002,0.0,0.002,0.136,0.304,0.254
547,0.012,0.11,0.02,0.14,0.41,0.002,0.104,0.0,0.11,0.092
548,0.024,0.068,0.31,0.07,0.02,0.002,0.036,0.002,0.044,0.424
549,0.184,0.004,0.018,0.02,0.0,0.0,0.0,0.02,0.348,0.406
550,0.004,0.208,0.13,0.052,0.008,0.142,0.158,0.002,0.006,0.29
551,0.16,0.002,0.006,0.008,0.0,0.0,0.004,0.12,0.172,0.528
552,0.144,0.016,0.008,0.038,0.006,0.0,0.012,0.03,0.166,0.58
553,0.0,0.01,0.004,0.008,0.0,0.012,0.012,0.004,0.004,0.946
554,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.654
555,0.008,0.0,0.006,0.006,0.002,0.0,0.0,0.0,0.022,0.956
556,0.016,0.004,0.544,0.004,0.0,0.0,0.008,0.012,0.196,0.216
557,0.018,0.158,0.05,0.05,0.002,0.058,0.25,0.016,0.064,0.334
558,0.046,0.234,0.038,0.05,0.188,0.008,0.014,0.004,0.094,0.324
559,0.19,0.008,0.01,0.008,0.0,0.0,0.006,0.146,0.196,0.436
560,0.084,0.008,0.084,0.006,0.0,0.0,0.004,0.128,0.314,0.372
561,0.006,0.004,0.004,0.014,0.0,0.02,0.01,0.0,0.004,0.938
562,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.31
563,0.086,0.014,0.006,0.032,0.0,0.0,0.004,0.002,0.438,0.418
564,0.118,0.04,0.038,0.014,0.022,0.002,0.006,0.004,0.08,0.676
565,0.012,0.114,0.06,0.134,0.008,0.014,0.05,0.004,0.03,0.574
566,0.612,0.022,0.006,0.002,0.0,0.0,0.0,0.0,0.052,0.306
567,0.04,0.038,0.028,0.04,0.566,0.012,0.012,0.0,0.046,0.218
568,0.02,0.136,0.042,0.276,0.146,0.012,0.038,0.0,0.042,0.288
569,0.012,0.096,0.03,0.038,0.07,0.302,0.18,0.0,0.016,0.256
570,0.008,0.118,0.1,0.118,0.01,0.032,0.078,0.004,0.01,0.522
571,0.72,0.01,0.002,0.004,0.0,0.0,0.0,0.0,0.044,0.22
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.998
573,0.01,0.002,0.006,0.004,0.344,0.042,0.0,0.0,0.012,0.58
574,0.058,0.014,0.004,0.174,0.0,0.016,0.022,0.018,0.05,0.644
575,0.006,0.0,0.022,0.002,0.0,0.0,0.0,0.0,0.268,0.702
576,0.0,0.002,0.002,0.0,0.0,0.014,0.01,0.0,0.004,0.968
577,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.994
578,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.93
579,0.084,0.024,0.028,0.04,0.01,0.0,0.026,0.028,0.17,0.59
580,0.06,0.004,0.08,0.004,0.0,0.0,0.0,0.002,0.616,0.234
581,0.038,0.022,0.096,0.062,0.0,0.012,0.036,0.034,0.204,0.496
582,0.002,0.0,0.004,0.002,0.0,0.02,0.006,0.0,0.0,0.966
583,0.006,0.152,0.08,0.114,0.038,0.008,0.462,0.004,0.028,0.108
584,0.002,0.0,0.0,0.006,0.002,0.0,0.002,0.0,0.0,0.988
585,0.044,0.044,0.088,0.052,0.002,0.04,0.096,0.148,0.16,0.326
586,0.098,0.004,0.046,0.014,0.0,0.002,0.002,0.044,0.412,0.378
587,0.338,0.004,0.014,0.004,0.0,0.0,0.0,0.002,0.31,0.328
588,0.592,0.01,0.0,0.004,0.002,0.0,0.0,0.0,0.036,0.356
589,0.002,0.012,0.004,0.044,0.002,0.002,0.008,0.002,0.002,0.922
590,0.086,0.006,0.012,0.02,0.004,0.0,0.002,0.0,0.06,0.81
591,0.124,0.0,0.0,0.242,0.0,0.024,0.004,0.02,0.046,0.54
592,0.024,0.074,0.04,0.112,0.006,0.026,0.036,0.006,0.062,0.614
593,0.446,0.002,0.01,0.002,0.0,0.0,0.0,0.026,0.362,0.152
594,0.056,0.026,0.076,0.024,0.018,0.01,0.05,0.052,0.146,0.542
595,0.006,0.156,0.036,0.466,0.064,0.008,0.124,0.002,0.022,0.116
596,0.0,0.006,0.904,0.006,0.0,0.0,0.024,0.008,0.016,0.036
597,0.002,0.0,0.004,0.002,0.0,0.002,0.008,0.002,0.0,0.98
598,0.288,0.04,0.002,0.0,0.018,0.0,0.0,0.0,0.028,0.624
599,0.042,0.042,0.044,0.066,0.0,0.0,0.066,0.114,0.286,0.34
600,0.026,0.102,0.01,0.134,0.064,0.002,0.066,0.002,0.172,0.422
601,0.252,0.002,0.004,0.006,0.0,0.002,0.002,0.098,0.198,0.436
602,0.01,0.094,0.578,0.026,0.012,0.006,0.158,0.004,0.04,0.072
603,0.082,0.006,0.018,0.002,0.0,0.0,0.0,0.002,0.72,0.17
604,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.054,0.938
605,0.234,0.008,0.008,0.002,0.006,0.0,0.0,0.006,0.158,0.578
606,0.568,0.004,0.0,0.004,0.002,0.0,0.0,0.0,0.132,0.29
607,0.002,0.01,0.008,0.11,0.0,0.002,0.016,0.0,0.01,0.842
608,0.032,0.032,0.002,0.158,0.012,0.008,0.026,0.002,0.084,0.644
609,0.0,0.012,0.016,0.066,0.004,0.06,0.016,0.0,0.008,0.818
610,0.126,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.082,0.79
611,0.006,0.04,0.016,0.016,0.002,0.26,0.072,0.002,0.014,0.572
612,0.016,0.024,0.024,0.112,0.0,0.004,0.01,0.004,0.022,0.784
613,0.084,0.0,0.008,0.018,0.0,0.01,0.012,0.408,0.254,0.206
614,0.212,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.236,0.546
615,0.174,0.008,0.02,0.026,0.002,0.0,0.022,0.088,0.288,0.372
616,0.628,0.008,0.002,0.002,0.0,0.0,0.0,0.0,0.09,0.27
617,0.0,0.0,0.002,0.0,0.0,0.01,0.004,0.0,0.002,0.982
618,0.052,0.002,0.002,0.002,0.004,0.0,0.0,0.0,0.044,0.894
619,0.0,0.018,0.858,0.01,0.0,0.018,0.026,0.012,0.014,0.044
620,0.136,0.002,0.03,0.006,0.0,0.0,0.0,0.02,0.55,0.256
621,0.004,0.094,0.316,0.032,0.008,0.048,0.234,0.028,0.098,0.138
622,0.058,0.02,0.006,0.146,0.004,0.002,0.006,0.022,0.28,0.456
623,0.0,0.214,0.028,0.1,0.0,0.02,0.136,0.006,0.086,0.41
624,0.054,0.044,0.038,0.046,0.002,0.012,0.084,0.046,0.366,0.308
625,0.0,0.03,0.006,0.05,0.334,0.002,0.184,0.0,0.294,0.1
626,0.366,0.006,0.006,0.004,0.0,0.0,0.002,0.054,0.218,0.344
627,0.006,0.136,0.028,0.21,0.0,0.016,0.064,0.0,0.004,0.536
628,0.004,0.004,0.032,0.004,0.002,0.0,0.0,0.0,0.056,0.898
629,0.04,0.02,0.002,0.176,0.0,0.002,0.01,0.022,0.134,0.594
630,0.076,0.004,0.06,0.034,0.002,0.012,0.022,0.02,0.386,0.384
631,0.098,0.006,0.026,0.002,0.0,0.002,0.004,0.138,0.296,0.428
632,0.052,0.012,0.174,0.028,0.002,0.0,0.006,0.006,0.292,0.428
633,0.322,0.002,0.008,0.008,0.0,0.002,0.0,0.016,0.342,0.3
634,0.106,0.034,0.006,0.0,0.1,0.004,0.002,0.0,0.028,0.72
635,0.09,0.006,0.008,0.026,0.0,0.0,0.002,0.046,0.368,0.454
636,0.006,0.226,0.032,0.166,0.0,0.012,0.104,0.004,0.052,0.398
637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
638,0.358,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.286,0.35
639,0.08,0.004,0.004,0.01,0.0,0.0,0.0,0.0,0.064,0.838
640,0.004,0.014,0.13,0.012,0.0,0.004,0.02,0.0,0.208,0.608
641,0.334,0.002,0.006,0.01,0.002,0.0,0.008,0.074,0.104,0.46
642,0.006,0.368,0.03,0.15,0.13,0.0,0.048,0.0,0.142,0.126
643,0.01,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.02,0.964
644,0.29,0.012,0.0,0.008,0.002,0.0,0.0,0.002,0.232,0.454
645,0.034,0.016,0.006,0.296,0.004,0.002,0.004,0.008,0.112,0.518
646,0.01,0.14,0.114,0.036,0.002,0.018,0.336,0.014,0.074,0.256
647,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.674
648,0.028,0.06,0.022,0.078,0.004,0.094,0.28,0.01,0.026,0.398
649,0.018,0.024,0.044,0.032,0.62,0.008,0.002,0.0,0.044,0.208
650,0.014,0.0,0.012,0.008,0.0,0.002,0.0,0.0,0.766,0.198
651,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.984
652,0.014,0.052,0.374,0.046,0.012,0.006,0.028,0.0,0.042,0.426
653,0.062,0.034,0.012,0.002,0.036,0.0,0.0,0.0,0.014,0.84
654,0.07,0.008,0.004,0.046,0.008,0.0,0.012,0.024,0.332,0.496
655,0.012,0.092,0.022,0.034,0.002,0.024,0.484,0.014,0.036,0.28
656,0.186,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.212,0.6
657,0.472,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.076,0.448
658,0.012,0.014,0.008,0.112,0.01,0.008,0.004,0.0,0.058,0.774
659,0.044,0.004,0.002,0.01,0.006,0.0,0.0,0.0,0.276,0.658
660,0.392,0.0,0.006,0.002,0.0,0.004,0.004,0.086,0.358,0.148
661,0.14,0.048,0.0,0.008,0.004,0.0,0.0,0.0,0.03,0.77
