,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
90,0.086,0.0,0.0,0.0,0.0,0.0,0.032,0.004,0.0,0.0,0.01,0.0,0.002,0.016,0.012,0.002,0.014,0.002,0.002,0.0,0.012,0.034,0.01,0.056,0.0,0.012,0.0,0.018,0.402,0.114,0.062,0.038,0.018,0.0,0.0,0.0,0.042
91,0.0,0.044,0.606,0.066,0.002,0.008,0.0,0.004,0.0,0.008,0.002,0.0,0.0,0.016,0.0,0.0,0.0,0.058,0.048,0.0,0.0,0.002,0.0,0.0,0.088,0.004,0.012,0.0,0.0,0.012,0.0,0.002,0.014,0.0,0.0,0.002,0.002
92,0.0,0.208,0.01,0.098,0.002,0.004,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.226,0.172,0.002,0.0,0.004,0.0,0.0,0.212,0.01,0.024,0.0,0.0,0.002,0.0,0.012,0.0,0.0,0.0,0.0,0.0
93,0.0,0.04,0.024,0.018,0.048,0.014,0.008,0.064,0.0,0.082,0.25,0.016,0.004,0.006,0.0,0.034,0.0,0.038,0.034,0.038,0.02,0.028,0.006,0.008,0.018,0.018,0.006,0.01,0.0,0.006,0.006,0.034,0.052,0.004,0.036,0.01,0.02
94,0.0,0.008,0.086,0.006,0.012,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.126,0.154,0.0,0.0,0.02,0.0,0.0,0.432,0.0,0.072,0.0,0.0,0.072,0.0,0.002,0.0,0.0,0.0,0.0,0.0
95,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.34,0.0,0.06,0.0,0.0,0.002,0.0,0.004,0.016,0.002,0.0,0.0,0.0,0.228,0.028,0.026,0.176,0.0,0.01,0.014,0.0,0.0,0.062
96,0.0,0.008,0.002,0.0,0.01,0.546,0.0,0.006,0.0,0.004,0.044,0.002,0.0,0.006,0.0,0.002,0.0,0.006,0.078,0.002,0.0,0.002,0.0,0.0,0.01,0.0,0.006,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.258,0.002,0.0
97,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.058,0.0,0.002,0.004,0.008,0.0,0.0,0.0,0.008,0.0,0.004,0.002,0.518,0.188,0.004,0.018,0.0,0.002,0.05,0.0,0.012,0.006,0.008,0.008,0.07,0.016,0.002,0.0,0.0,0.008
98,0.028,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.012,0.0,0.0,0.024,0.114,0.002,0.028,0.0,0.0,0.004,0.0,0.014,0.018,0.008,0.0,0.002,0.0,0.334,0.154,0.066,0.104,0.006,0.016,0.012,0.0,0.0,0.05
99,0.0,0.028,0.01,0.014,0.0,0.004,0.0,0.006,0.0,0.018,0.012,0.536,0.0,0.0,0.0,0.016,0.0,0.012,0.004,0.004,0.004,0.002,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.002,0.002,0.0,0.006,0.002,0.008,0.302,0.0
100,0.0,0.0,0.0,0.0,0.004,0.514,0.0,0.0,0.002,0.0,0.022,0.002,0.0,0.182,0.0,0.0,0.002,0.002,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.09,0.024,0.0
101,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.012,0.29,0.0,0.028,0.0,0.0,0.01,0.006,0.034,0.01,0.002,0.0,0.002,0.0,0.276,0.04,0.048,0.048,0.004,0.02,0.004,0.0,0.0,0.064
102,0.01,0.004,0.0,0.006,0.0,0.0,0.0,0.088,0.0,0.002,0.0,0.004,0.102,0.0,0.014,0.0,0.012,0.0,0.0,0.102,0.41,0.0,0.134,0.0,0.0,0.004,0.0,0.03,0.0,0.002,0.026,0.004,0.04,0.002,0.0,0.0,0.004
103,0.002,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.002,0.0,0.002,0.0,0.0,0.036,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.032,0.002,0.834,0.002,0.008,0.0,0.002,0.018,0.012,0.002,0.0,0.002,0.0,0.0,0.0,0.012
104,0.628,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.0,0.01,0.004,0.026,0.002,0.03,0.002,0.138,0.0,0.0,0.016,0.016,0.026,0.02,0.0,0.002,0.0,0.0,0.012,0.002,0.0,0.044,0.0,0.006,0.0,0.0,0.004,0.002
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.166,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.016,0.134,0.0,0.0,0.0,0.092,0.262,0.128,0.106,0.0,0.0,0.032,0.0,0.0,0.05
106,0.0,0.0,0.0,0.0,0.004,0.0,0.504,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.0,0.0,0.078,0.002,0.002,0.034,0.11,0.008,0.002,0.0,0.152,0.0,0.062,0.02,0.0,0.0,0.0,0.006
107,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.726,0.0,0.042,0.0,0.0,0.0,0.006,0.006,0.016,0.0,0.0,0.0,0.0,0.06,0.008,0.012,0.058,0.0,0.01,0.0,0.0,0.0,0.028
108,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.008,0.074,0.016,0.0,0.01,0.082,0.004,0.0,0.0,0.174,0.484,0.0,0.042,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.034,0.002,0.018,0.004,0.0,0.0,0.0
109,0.004,0.0,0.004,0.004,0.002,0.0,0.04,0.032,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.016,0.0,0.038,0.016,0.098,0.006,0.0,0.004,0.228,0.0,0.032,0.01,0.062,0.004,0.368,0.024,0.002,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.204,0.028,0.0,0.0,0.0,0.182,0.002,0.018,0.044,0.0,0.004,0.178,0.0,0.0,0.336
111,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.002,0.022,0.0,0.0,0.0,0.008,0.76,0.05,0.118,0.002,0.0,0.0,0.0,0.0,0.0
112,0.0,0.01,0.0,0.0,0.004,0.0,0.072,0.074,0.0,0.006,0.082,0.004,0.016,0.02,0.002,0.014,0.01,0.022,0.006,0.02,0.016,0.054,0.012,0.078,0.024,0.084,0.018,0.014,0.048,0.076,0.006,0.082,0.044,0.004,0.01,0.002,0.066
113,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.058,0.0,0.002,0.0,0.004,0.112,0.0,0.004,0.0,0.008,0.0,0.0,0.092,0.492,0.002,0.126,0.0,0.0,0.002,0.0,0.024,0.0,0.002,0.028,0.002,0.028,0.0,0.0,0.0,0.004
114,0.04,0.002,0.0,0.002,0.0,0.0,0.0,0.072,0.0,0.0,0.006,0.004,0.124,0.0,0.006,0.004,0.022,0.002,0.0,0.074,0.314,0.004,0.078,0.0,0.0,0.012,0.0,0.032,0.002,0.002,0.146,0.002,0.05,0.0,0.0,0.0,0.0
115,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.12,0.0,0.1,0.0,0.0,0.004,0.054,0.036,0.024,0.0,0.0,0.0,0.0,0.01,0.004,0.0,0.018,0.0,0.018,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.086,0.008,0.022,0.002,0.0,0.0,0.014,0.0,0.0,0.03,0.0,0.0,0.0,0.004,0.01,0.0,0.0,0.1,0.0,0.0,0.006,0.0,0.014,0.0,0.0,0.012,0.0,0.0,0.006,0.0,0.686,0.0,0.0
117,0.0,0.036,0.59,0.052,0.008,0.012,0.0,0.006,0.0,0.018,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.112,0.042,0.0,0.002,0.0,0.0,0.0,0.07,0.006,0.006,0.0,0.0,0.02,0.0,0.002,0.006,0.0,0.002,0.0,0.004
118,0.0,0.0,0.002,0.0,0.064,0.126,0.004,0.008,0.0,0.0,0.058,0.002,0.0,0.01,0.0,0.0,0.0,0.01,0.082,0.0,0.0,0.004,0.0,0.0,0.006,0.002,0.01,0.0,0.0,0.02,0.0,0.002,0.0,0.0,0.576,0.014,0.0
119,0.0,0.018,0.618,0.176,0.0,0.0,0.002,0.002,0.0,0.034,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.016,0.032,0.0,0.0,0.0,0.0,0.0,0.066,0.002,0.006,0.0,0.0,0.01,0.0,0.004,0.004,0.0,0.0,0.004,0.002
120,0.0,0.046,0.024,0.04,0.038,0.058,0.012,0.012,0.0,0.012,0.008,0.002,0.0,0.004,0.0,0.0,0.0,0.102,0.21,0.0,0.0,0.05,0.0,0.0,0.046,0.008,0.226,0.0,0.0,0.064,0.0,0.018,0.0,0.0,0.02,0.0,0.0
121,0.0,0.0,0.0,0.0,0.002,0.508,0.0,0.002,0.322,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.078,0.0,0.016,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.012,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.316,0.038,0.0,0.0,0.0,0.268,0.006,0.042,0.012,0.002,0.002,0.098,0.0,0.002,0.2
123,0.0,0.0,0.008,0.0,0.024,0.004,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.01,0.022,0.0,0.0,0.014,0.0,0.0,0.2,0.0,0.62,0.0,0.0,0.052,0.0,0.01,0.004,0.0,0.0,0.0,0.0
124,0.0,0.0,0.002,0.0,0.02,0.318,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.036,0.0,0.0,0.0,0.016,0.428,0.0,0.0,0.002,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.112,0.0,0.0,0.002,0.0,0.016,0.0,0.0
125,0.024,0.002,0.0,0.004,0.0,0.0,0.008,0.124,0.0,0.006,0.144,0.004,0.116,0.006,0.014,0.01,0.014,0.02,0.0,0.028,0.024,0.01,0.022,0.008,0.0,0.042,0.0,0.028,0.03,0.018,0.036,0.1,0.104,0.0,0.0,0.0,0.054
126,0.0,0.0,0.008,0.0,0.204,0.006,0.048,0.022,0.0,0.0,0.03,0.002,0.0,0.052,0.0,0.002,0.0,0.03,0.03,0.004,0.0,0.264,0.0,0.006,0.024,0.006,0.078,0.0,0.0,0.062,0.0,0.008,0.012,0.0,0.09,0.0,0.012
127,0.0,0.052,0.184,0.074,0.002,0.0,0.012,0.008,0.0,0.008,0.004,0.0,0.0,0.01,0.0,0.002,0.0,0.022,0.022,0.0,0.0,0.006,0.0,0.002,0.396,0.032,0.058,0.004,0.0,0.01,0.0,0.014,0.074,0.0,0.0,0.002,0.002
128,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.012,0.088,0.0,0.036,0.0,0.0,0.0,0.0,0.004,0.01,0.002,0.0,0.002,0.0,0.458,0.13,0.004,0.18,0.0,0.008,0.018,0.0,0.0,0.038
129,0.0,0.0,0.0,0.0,0.01,0.092,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.804,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.032,0.0,0.002,0.0,0.0,0.014,0.0,0.0
130,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.7,0.0,0.07,0.0,0.0,0.002,0.006,0.008,0.006,0.0,0.0,0.0,0.0,0.056,0.006,0.004,0.04,0.0,0.0,0.002,0.0,0.0,0.008
131,0.0,0.016,0.036,0.064,0.0,0.0,0.0,0.012,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.034,0.03,0.004,0.0,0.004,0.0,0.0,0.694,0.022,0.052,0.0,0.0,0.0,0.0,0.012,0.014,0.0,0.0,0.0,0.0
132,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.066,0.0,0.0,0.0,0.0,0.2,0.006,0.006,0.074,0.0,0.0,0.566,0.0,0.0,0.06
133,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.02,0.0
134,0.0,0.022,0.028,0.008,0.014,0.002,0.004,0.136,0.002,0.042,0.478,0.018,0.0,0.01,0.0,0.018,0.0,0.016,0.0,0.006,0.002,0.042,0.008,0.012,0.016,0.006,0.004,0.008,0.004,0.01,0.0,0.03,0.006,0.002,0.012,0.022,0.012
135,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.022,0.0,0.014,0.006,0.028,0.06,0.0,0.002,0.042,0.002,0.0,0.0,0.118,0.62,0.0,0.034,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.022,0.0,0.012,0.002,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.544,0.008,0.0,0.0,0.0,0.124,0.0,0.012,0.04,0.0,0.0,0.184,0.0,0.0,0.084
137,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.55,0.0,0.056,0.0,0.0,0.002,0.004,0.022,0.002,0.0,0.0,0.0,0.0,0.056,0.002,0.004,0.006,0.002,0.004,0.0,0.0,0.0,0.002
138,0.0,0.134,0.024,0.322,0.0,0.002,0.0,0.018,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.136,0.038,0.006,0.0,0.012,0.0,0.0,0.172,0.072,0.024,0.0,0.0,0.0,0.0,0.028,0.006,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.984,0.0
140,0.0,0.0,0.006,0.0,0.022,0.172,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.018,0.0,0.0,0.0,0.044,0.588,0.0,0.0,0.004,0.0,0.0,0.03,0.0,0.018,0.0,0.0,0.072,0.0,0.002,0.0,0.0,0.02,0.0,0.0
141,0.12,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.072,0.0,0.104,0.0,0.048,0.006,0.086,0.004,0.0,0.05,0.044,0.018,0.06,0.0,0.0,0.01,0.0,0.048,0.006,0.002,0.084,0.022,0.186,0.008,0.0,0.0,0.016
142,0.158,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.022,0.0,0.01,0.008,0.094,0.002,0.038,0.0,0.0,0.004,0.02,0.05,0.024,0.008,0.0,0.004,0.0,0.102,0.042,0.03,0.064,0.016,0.26,0.01,0.0,0.0,0.028
143,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.152,0.0,0.0,0.002,0.004,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.396,0.172,0.008,0.046,0.0,0.002,0.046,0.0,0.034,0.006,0.004,0.006,0.076,0.028,0.0,0.0,0.0,0.006
144,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.986,0.0
145,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.022,0.016,0.492,0.0,0.0,0.0,0.1,0.0,0.004,0.006,0.008,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.002,0.01,0.29,0.0
146,0.012,0.0,0.002,0.002,0.0,0.0,0.046,0.01,0.0,0.0,0.004,0.0,0.006,0.002,0.004,0.002,0.002,0.004,0.0,0.01,0.004,0.038,0.01,0.006,0.0,0.044,0.002,0.052,0.004,0.022,0.006,0.046,0.652,0.0,0.0,0.0,0.008
147,0.002,0.0,0.006,0.004,0.012,0.002,0.086,0.068,0.0,0.0,0.108,0.0,0.0,0.016,0.0,0.006,0.002,0.0,0.002,0.002,0.0,0.258,0.002,0.044,0.018,0.026,0.004,0.01,0.012,0.06,0.004,0.09,0.02,0.0,0.006,0.0,0.13
148,0.0,0.0,0.004,0.0,0.196,0.022,0.016,0.002,0.0,0.004,0.002,0.0,0.0,0.006,0.0,0.004,0.0,0.032,0.17,0.0,0.0,0.03,0.0,0.0,0.012,0.0,0.042,0.0,0.0,0.068,0.0,0.004,0.0,0.0,0.386,0.0,0.0
149,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.294,0.0,0.568,0.002,0.0,0.0,0.014,0.0,0.008,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.01,0.0,0.008,0.0,0.0,0.004,0.004
150,0.004,0.002,0.002,0.006,0.002,0.0,0.006,0.132,0.0,0.004,0.006,0.0,0.014,0.0,0.0,0.0,0.002,0.062,0.0,0.024,0.038,0.028,0.052,0.002,0.006,0.208,0.0,0.066,0.004,0.006,0.01,0.236,0.078,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.116,0.006,0.0,0.0,0.0,0.108,0.002,0.022,0.028,0.0,0.0,0.458,0.0,0.0,0.23
152,0.0,0.0,0.004,0.0,0.112,0.006,0.048,0.006,0.0,0.0,0.03,0.0,0.0,0.126,0.0,0.0,0.0,0.014,0.02,0.0,0.0,0.27,0.0,0.026,0.042,0.006,0.16,0.0,0.0,0.052,0.002,0.022,0.012,0.0,0.034,0.004,0.004
153,0.136,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.022,0.0,0.48,0.0,0.004,0.0,0.03,0.0,0.0,0.016,0.018,0.012,0.044,0.0,0.0,0.0,0.0,0.008,0.008,0.0,0.088,0.012,0.11,0.0,0.0,0.0,0.002
154,0.0,0.0,0.01,0.0,0.044,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.508,0.0,0.0,0.016,0.0,0.0,0.046,0.002,0.146,0.0,0.0,0.08,0.0,0.002,0.0,0.0,0.006,0.0,0.0
155,0.0,0.0,0.0,0.0,0.04,0.018,0.004,0.0,0.0,0.0,0.006,0.0,0.0,0.026,0.0,0.0,0.0,0.008,0.018,0.0,0.0,0.008,0.0,0.0,0.002,0.002,0.01,0.0,0.0,0.028,0.0,0.002,0.004,0.0,0.822,0.0,0.002
156,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.004,0.016,0.012,0.144,0.0,0.0,0.0,0.674,0.002,0.0,0.002,0.018,0.008,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.004,0.098,0.0
157,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.836,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.008,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.016,0.0,0.002,0.0,0.226,0.062,0.032,0.074,0.0,0.0,0.222,0.0,0.0,0.224
159,0.0,0.094,0.028,0.088,0.002,0.0,0.006,0.016,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.088,0.058,0.006,0.0,0.002,0.0,0.0,0.458,0.068,0.032,0.0,0.0,0.012,0.0,0.028,0.004,0.0,0.0,0.0,0.0
160,0.0,0.008,0.024,0.004,0.104,0.01,0.036,0.004,0.0,0.0,0.002,0.0,0.0,0.02,0.0,0.002,0.0,0.024,0.106,0.0,0.0,0.046,0.0,0.008,0.226,0.01,0.23,0.0,0.0,0.074,0.0,0.022,0.022,0.0,0.014,0.0,0.004
161,0.0,0.008,0.004,0.0,0.166,0.168,0.004,0.004,0.0,0.0,0.002,0.002,0.0,0.006,0.0,0.0,0.0,0.038,0.32,0.0,0.0,0.016,0.0,0.0,0.048,0.0,0.066,0.0,0.0,0.098,0.0,0.002,0.002,0.0,0.044,0.002,0.0
162,0.398,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.012,0.006,0.03,0.002,0.162,0.008,0.118,0.0,0.0,0.01,0.016,0.052,0.036,0.0,0.0,0.0,0.0,0.02,0.006,0.002,0.066,0.002,0.034,0.0,0.0,0.01,0.004
163,0.0,0.116,0.032,0.054,0.018,0.0,0.008,0.006,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.232,0.104,0.0,0.0,0.02,0.0,0.0,0.214,0.012,0.068,0.0,0.0,0.04,0.0,0.044,0.014,0.0,0.004,0.0,0.004
164,0.0,0.008,0.01,0.016,0.026,0.018,0.002,0.006,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.044,0.256,0.0,0.0,0.02,0.0,0.0,0.064,0.0,0.39,0.0,0.0,0.12,0.0,0.008,0.004,0.0,0.0,0.0,0.0
165,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.042,0.02,0.0,0.04,0.0,0.0,0.004,0.002,0.0,0.042,0.01,0.0,0.0,0.0,0.312,0.034,0.036,0.25,0.006,0.002,0.062,0.0,0.0,0.116
166,0.384,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.024,0.0,0.05,0.002,0.034,0.0,0.086,0.0,0.0,0.016,0.072,0.016,0.056,0.0,0.0,0.002,0.0,0.02,0.008,0.0,0.132,0.004,0.086,0.0,0.0,0.0,0.004
167,0.0,0.0,0.0,0.0,0.11,0.002,0.044,0.01,0.0,0.0,0.034,0.002,0.0,0.01,0.0,0.0,0.0,0.008,0.014,0.0,0.0,0.126,0.0,0.004,0.002,0.012,0.006,0.0,0.0,0.022,0.0,0.006,0.0,0.0,0.572,0.0,0.016
168,0.0,0.03,0.02,0.736,0.0,0.0,0.0,0.016,0.0,0.1,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.006,0.01,0.002,0.002,0.0,0.012,0.036,0.0,0.0,0.0,0.0,0.0,0.018,0.002,0.0,0.0,0.0,0.0
169,0.0,0.002,0.004,0.0,0.188,0.094,0.004,0.002,0.0,0.0,0.004,0.0,0.0,0.032,0.0,0.0,0.0,0.052,0.154,0.0,0.0,0.028,0.0,0.0,0.03,0.0,0.15,0.0,0.0,0.126,0.0,0.004,0.002,0.0,0.124,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.37,0.008,0.0,0.0,0.0,0.134,0.0,0.034,0.012,0.0,0.0,0.254,0.0,0.0,0.18
171,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.434,0.0,0.022,0.0,0.0,0.006,0.004,0.016,0.022,0.0,0.0,0.0,0.0,0.142,0.074,0.028,0.096,0.0,0.016,0.0,0.0,0.0,0.026
172,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.012,0.0,0.614,0.0,0.0,0.0,0.012,0.004,0.0,0.004,0.052,0.01,0.086,0.0,0.0,0.006,0.0,0.016,0.002,0.002,0.024,0.016,0.076,0.0,0.0,0.0,0.002
173,0.0,0.044,0.502,0.054,0.004,0.036,0.002,0.006,0.0,0.016,0.002,0.0,0.0,0.012,0.0,0.0,0.0,0.144,0.048,0.0,0.0,0.0,0.0,0.0,0.064,0.004,0.01,0.0,0.0,0.032,0.0,0.002,0.006,0.0,0.002,0.006,0.004
174,0.0,0.054,0.292,0.092,0.004,0.002,0.004,0.008,0.0,0.004,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.018,0.012,0.002,0.0,0.002,0.0,0.0,0.41,0.01,0.036,0.002,0.0,0.002,0.0,0.01,0.022,0.0,0.0,0.0,0.002
175,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.008,0.008,0.004,0.118,0.0,0.008,0.008,0.004,0.0,0.0,0.092,0.424,0.006,0.13,0.0,0.0,0.004,0.0,0.024,0.0,0.0,0.04,0.002,0.03,0.002,0.0,0.0,0.004
176,0.0,0.004,0.018,0.004,0.006,0.048,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.242,0.436,0.002,0.0,0.004,0.0,0.0,0.094,0.002,0.072,0.0,0.0,0.054,0.0,0.0,0.002,0.0,0.004,0.0,0.0
177,0.0,0.414,0.024,0.2,0.002,0.004,0.0,0.02,0.0,0.166,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.04,0.036,0.018,0.0,0.004,0.0,0.0,0.024,0.018,0.008,0.0,0.0,0.0,0.0,0.012,0.004,0.0,0.0,0.0,0.0
178,0.0,0.116,0.056,0.16,0.002,0.002,0.0,0.026,0.0,0.022,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.242,0.106,0.01,0.0,0.008,0.0,0.0,0.128,0.022,0.054,0.0,0.0,0.012,0.0,0.024,0.002,0.0,0.0,0.0,0.002
179,0.0,0.002,0.002,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.012,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.958,0.002
180,0.0,0.0,0.0,0.0,0.002,0.0,0.22,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.0,0.0,0.036,0.002,0.004,0.0,0.282,0.0,0.014,0.016,0.2,0.002,0.172,0.02,0.0,0.0,0.0,0.01
181,0.0,0.044,0.422,0.03,0.01,0.036,0.0,0.01,0.0,0.01,0.002,0.002,0.0,0.012,0.0,0.0,0.0,0.138,0.092,0.0,0.0,0.004,0.0,0.0,0.118,0.006,0.012,0.0,0.0,0.028,0.0,0.0,0.012,0.0,0.004,0.004,0.004
