,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
330,0.0,0.0,0.0,0.0,0.0,0.014,0.004,0.0,0.0,0.982
331,0.582,0.008,0.004,0.002,0.0,0.0,0.014,0.0,0.098,0.292
332,0.078,0.038,0.014,0.036,0.086,0.0,0.002,0.0,0.034,0.712
333,0.01,0.002,0.014,0.006,0.0,0.002,0.0,0.0,0.738,0.228
334,0.152,0.02,0.008,0.14,0.002,0.01,0.092,0.028,0.05,0.498
335,0.004,0.004,0.012,0.004,0.834,0.014,0.012,0.0,0.0,0.116
336,0.084,0.004,0.02,0.0,0.002,0.0,0.006,0.176,0.336,0.372
337,0.498,0.078,0.01,0.002,0.002,0.0,0.0,0.002,0.07,0.338
338,0.008,0.0,0.002,0.408,0.0,0.082,0.074,0.0,0.002,0.424
339,0.032,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.132,0.828
340,0.148,0.056,0.012,0.008,0.002,0.0,0.008,0.002,0.13,0.634
341,0.0,0.006,0.01,0.13,0.0,0.146,0.056,0.0,0.0,0.652
342,0.464,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.1,0.426
343,0.018,0.106,0.598,0.008,0.016,0.004,0.14,0.006,0.028,0.076
344,0.438,0.084,0.02,0.004,0.006,0.0,0.006,0.0,0.098,0.344
345,0.018,0.048,0.018,0.018,0.386,0.028,0.056,0.0,0.04,0.388
346,0.684,0.002,0.0,0.0,0.002,0.0,0.004,0.0,0.03,0.278
347,0.098,0.008,0.006,0.006,0.0,0.0,0.0,0.0,0.384,0.498
348,0.008,0.062,0.672,0.008,0.002,0.0,0.038,0.012,0.08,0.118
349,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.056,0.94
350,0.0,0.006,0.002,0.0,0.0,0.004,0.006,0.0,0.0,0.982
351,0.138,0.012,0.02,0.054,0.018,0.0,0.05,0.034,0.298,0.376
352,0.094,0.02,0.036,0.028,0.002,0.0,0.006,0.028,0.238,0.548
353,0.102,0.024,0.01,0.11,0.018,0.002,0.02,0.01,0.246,0.458
354,0.046,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.09,0.86
355,0.06,0.026,0.048,0.07,0.0,0.0,0.014,0.008,0.228,0.546
356,0.034,0.062,0.082,0.058,0.072,0.012,0.448,0.018,0.052,0.162
357,0.0,0.082,0.04,0.008,0.23,0.452,0.062,0.0,0.004,0.122
358,0.574,0.048,0.028,0.016,0.004,0.0,0.006,0.0,0.076,0.248
359,0.576,0.008,0.002,0.0,0.0,0.0,0.0,0.01,0.056,0.348
360,0.022,0.056,0.068,0.18,0.004,0.0,0.038,0.018,0.334,0.28
361,0.01,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.612,0.37
362,0.078,0.0,0.0,0.004,0.008,0.0,0.0,0.002,0.138,0.77
363,0.096,0.008,0.13,0.022,0.0,0.0,0.002,0.04,0.35,0.352
364,0.116,0.024,0.028,0.088,0.01,0.002,0.036,0.026,0.296,0.374
365,0.05,0.06,0.628,0.01,0.012,0.0,0.018,0.018,0.066,0.138
366,0.052,0.006,0.118,0.002,0.0,0.0,0.002,0.002,0.386,0.432
367,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
368,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.994
369,0.152,0.002,0.04,0.014,0.0,0.0,0.0,0.008,0.1,0.684
370,0.058,0.03,0.068,0.074,0.002,0.004,0.054,0.048,0.11,0.552
371,0.016,0.038,0.014,0.086,0.004,0.012,0.022,0.002,0.018,0.788
372,0.04,0.004,0.006,0.0,0.0,0.0,0.002,0.0,0.256,0.692
373,0.002,0.0,0.0,0.056,0.028,0.122,0.018,0.0,0.004,0.77
374,0.418,0.014,0.006,0.01,0.004,0.0,0.0,0.0,0.068,0.48
375,0.0,0.0,0.0,0.002,0.0,0.016,0.004,0.0,0.0,0.978
376,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.692
377,0.022,0.308,0.032,0.014,0.05,0.002,0.02,0.0,0.404,0.148
378,0.126,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.142,0.728
379,0.01,0.4,0.084,0.094,0.02,0.0,0.012,0.0,0.276,0.104
380,0.006,0.362,0.098,0.102,0.028,0.008,0.324,0.002,0.014,0.056
381,0.024,0.134,0.23,0.166,0.034,0.0,0.088,0.01,0.092,0.222
382,0.026,0.198,0.076,0.06,0.134,0.002,0.034,0.0,0.156,0.314
383,0.018,0.166,0.368,0.11,0.044,0.002,0.092,0.002,0.03,0.168
384,0.028,0.01,0.226,0.014,0.0,0.004,0.044,0.168,0.274,0.232
385,0.008,0.0,0.022,0.0,0.0,0.0,0.002,0.0,0.194,0.774
386,0.0,0.006,0.018,0.018,0.72,0.036,0.04,0.0,0.012,0.15
387,0.018,0.072,0.456,0.066,0.008,0.0,0.014,0.002,0.11,0.254
388,0.006,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.04,0.95
389,0.248,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.174,0.576
390,0.106,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.198,0.694
391,0.008,0.004,0.002,0.002,0.434,0.008,0.008,0.0,0.004,0.53
392,0.006,0.0,0.002,0.076,0.0,0.046,0.008,0.0,0.0,0.862
393,0.016,0.018,0.012,0.006,0.41,0.004,0.01,0.0,0.014,0.51
394,0.018,0.058,0.07,0.294,0.006,0.0,0.024,0.006,0.08,0.444
395,0.272,0.004,0.016,0.004,0.0,0.0,0.006,0.08,0.194,0.424
396,0.084,0.296,0.092,0.028,0.188,0.002,0.036,0.0,0.1,0.174
397,0.002,0.002,0.0,0.012,0.0,0.032,0.008,0.0,0.0,0.944
398,0.018,0.014,0.002,0.042,0.006,0.0,0.004,0.0,0.052,0.862
399,0.002,0.002,0.002,0.016,0.018,0.304,0.016,0.0,0.002,0.638
400,0.122,0.012,0.0,0.006,0.022,0.002,0.0,0.0,0.148,0.688
401,0.092,0.04,0.124,0.014,0.002,0.014,0.266,0.048,0.194,0.206
402,0.148,0.004,0.208,0.004,0.002,0.0,0.0,0.0,0.392,0.242
403,0.002,0.012,0.012,0.026,0.678,0.032,0.036,0.0,0.02,0.182
404,0.016,0.022,0.032,0.014,0.538,0.0,0.012,0.0,0.01,0.356
405,0.584,0.012,0.014,0.004,0.0,0.0,0.006,0.0,0.126,0.254
406,0.046,0.042,0.17,0.054,0.008,0.002,0.044,0.032,0.26,0.342
407,0.02,0.112,0.276,0.242,0.002,0.0,0.026,0.006,0.104,0.212
408,0.004,0.0,0.02,0.002,0.0,0.0,0.002,0.0,0.132,0.84
409,0.15,0.002,0.008,0.002,0.038,0.0,0.0,0.0,0.036,0.764
410,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.694
411,0.186,0.006,0.266,0.008,0.0,0.0,0.002,0.016,0.246,0.27
412,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.972
413,0.02,0.002,0.036,0.016,0.0,0.002,0.0,0.004,0.532,0.388
414,0.55,0.032,0.016,0.01,0.014,0.0,0.006,0.0,0.058,0.314
415,0.056,0.036,0.018,0.032,0.002,0.0,0.012,0.008,0.158,0.678
416,0.098,0.008,0.046,0.018,0.002,0.0,0.002,0.006,0.192,0.628
417,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.066,0.928
418,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.054,0.94
419,0.012,0.092,0.706,0.008,0.008,0.0,0.06,0.012,0.034,0.068
420,0.0,0.0,0.0,0.0,0.0,0.008,0.006,0.0,0.0,0.986
421,0.082,0.0,0.008,0.006,0.0,0.0,0.0,0.0,0.138,0.766
422,0.012,0.128,0.012,0.064,0.166,0.03,0.164,0.0,0.002,0.422
423,0.07,0.0,0.006,0.002,0.002,0.0,0.0,0.0,0.072,0.848
424,0.002,0.024,0.01,0.146,0.01,0.016,0.014,0.0,0.008,0.77
425,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.13,0.486
426,0.132,0.024,0.032,0.002,0.006,0.0,0.004,0.14,0.18,0.48
427,0.022,0.002,0.016,0.004,0.0,0.0,0.002,0.002,0.174,0.778
428,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.996
429,0.318,0.036,0.016,0.008,0.0,0.0,0.008,0.024,0.142,0.448
430,0.002,0.004,0.0,0.144,0.006,0.19,0.124,0.0,0.002,0.528
431,0.028,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.122,0.846
432,0.042,0.296,0.088,0.072,0.196,0.002,0.054,0.0,0.124,0.126
433,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.806
434,0.146,0.284,0.082,0.052,0.012,0.002,0.014,0.004,0.164,0.24
435,0.002,0.01,0.006,0.006,0.646,0.006,0.024,0.0,0.006,0.294
436,0.36,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.482
437,0.006,0.318,0.004,0.024,0.02,0.036,0.378,0.0,0.008,0.206
438,0.0,0.004,0.0,0.092,0.01,0.57,0.112,0.0,0.002,0.21
439,0.16,0.014,0.03,0.016,0.002,0.0,0.004,0.006,0.156,0.612
440,0.04,0.056,0.084,0.084,0.0,0.058,0.038,0.054,0.07,0.516
441,0.018,0.12,0.108,0.306,0.126,0.0,0.114,0.002,0.024,0.182
442,0.07,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.174,0.75
443,0.48,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.112,0.4
444,0.49,0.018,0.014,0.01,0.0,0.0,0.0,0.008,0.104,0.356
445,0.004,0.006,0.0,0.102,0.004,0.008,0.014,0.0,0.004,0.858
446,0.1,0.01,0.114,0.028,0.0,0.002,0.002,0.048,0.37,0.326
447,0.0,0.0,0.0,0.022,0.0,0.02,0.01,0.0,0.0,0.948
448,0.008,0.096,0.032,0.39,0.048,0.0,0.122,0.002,0.128,0.174
449,0.002,0.044,0.658,0.032,0.0,0.008,0.07,0.016,0.038,0.132
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
451,0.048,0.0,0.046,0.04,0.006,0.0,0.004,0.004,0.11,0.742
452,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.2,0.792
453,0.012,0.0,0.034,0.004,0.0,0.0,0.0,0.002,0.708,0.24
454,0.004,0.016,0.016,0.004,0.754,0.004,0.006,0.0,0.002,0.194
455,0.006,0.0,0.004,0.492,0.002,0.07,0.054,0.0,0.004,0.368
456,0.034,0.01,0.006,0.0,0.186,0.0,0.012,0.0,0.002,0.75
457,0.012,0.124,0.046,0.146,0.092,0.0,0.088,0.0,0.208,0.284
458,0.004,0.044,0.824,0.034,0.0,0.004,0.006,0.004,0.012,0.068
459,0.03,0.072,0.352,0.042,0.002,0.0,0.0,0.008,0.112,0.382
460,0.004,0.002,0.0,0.112,0.0,0.036,0.006,0.0,0.0,0.84
461,0.714,0.008,0.004,0.0,0.0,0.0,0.0,0.002,0.05,0.222
462,0.02,0.014,0.038,0.304,0.0,0.004,0.006,0.006,0.092,0.516
463,0.0,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.002,0.986
464,0.006,0.008,0.006,0.112,0.006,0.406,0.056,0.004,0.012,0.384
465,0.006,0.126,0.024,0.064,0.204,0.0,0.118,0.0,0.312,0.146
466,0.026,0.03,0.082,0.246,0.002,0.0,0.02,0.014,0.08,0.5
467,0.056,0.056,0.3,0.046,0.002,0.004,0.098,0.042,0.134,0.262
468,0.0,0.174,0.006,0.026,0.072,0.172,0.216,0.0,0.004,0.33
469,0.488,0.002,0.006,0.002,0.0,0.0,0.0,0.01,0.21,0.282
470,0.0,0.308,0.134,0.014,0.006,0.038,0.43,0.004,0.008,0.058
471,0.036,0.002,0.308,0.004,0.0,0.0,0.0,0.002,0.284,0.364
472,0.102,0.006,0.1,0.02,0.0,0.002,0.002,0.02,0.198,0.55
473,0.012,0.102,0.466,0.136,0.002,0.01,0.108,0.002,0.038,0.124
474,0.004,0.006,0.002,0.024,0.0,0.048,0.058,0.0,0.0,0.858
475,0.004,0.002,0.022,0.006,0.794,0.02,0.024,0.0,0.006,0.122
476,0.008,0.072,0.688,0.096,0.002,0.0,0.012,0.0,0.024,0.098
477,0.03,0.02,0.06,0.132,0.002,0.0,0.016,0.004,0.066,0.67
478,0.02,0.078,0.056,0.02,0.338,0.02,0.076,0.0,0.092,0.3
479,0.13,0.0,0.002,0.012,0.004,0.002,0.0,0.0,0.07,0.78
480,0.062,0.176,0.166,0.048,0.13,0.004,0.106,0.006,0.086,0.216
481,0.002,0.03,0.01,0.13,0.052,0.018,0.052,0.0,0.008,0.698
482,0.044,0.0,0.05,0.022,0.002,0.0,0.006,0.004,0.258,0.614
483,0.112,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.11,0.77
484,0.014,0.008,0.016,0.01,0.002,0.0,0.0,0.0,0.174,0.776
485,0.06,0.02,0.02,0.052,0.01,0.0,0.018,0.0,0.164,0.656
486,0.074,0.09,0.036,0.026,0.022,0.04,0.536,0.016,0.034,0.126
487,0.004,0.216,0.096,0.078,0.002,0.05,0.068,0.004,0.014,0.468
488,0.018,0.16,0.018,0.21,0.108,0.002,0.308,0.0,0.062,0.114
489,0.202,0.26,0.068,0.026,0.006,0.0,0.006,0.004,0.152,0.276
490,0.05,0.034,0.502,0.012,0.0,0.0,0.014,0.02,0.176,0.192
491,0.054,0.072,0.06,0.16,0.0,0.0,0.014,0.014,0.302,0.324
492,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.994
493,0.056,0.224,0.028,0.068,0.008,0.0,0.008,0.0,0.342,0.266
494,0.402,0.008,0.008,0.116,0.002,0.01,0.122,0.032,0.026,0.274
495,0.004,0.016,0.02,0.008,0.64,0.004,0.01,0.0,0.008,0.29
496,0.168,0.184,0.072,0.042,0.002,0.002,0.002,0.0,0.144,0.384
497,0.052,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.016,0.924
498,0.036,0.026,0.088,0.166,0.004,0.002,0.008,0.03,0.122,0.518
499,0.066,0.03,0.152,0.038,0.0,0.0,0.1,0.054,0.16,0.4
500,0.026,0.03,0.026,0.114,0.0,0.078,0.008,0.008,0.05,0.66
501,0.346,0.004,0.03,0.004,0.0,0.0,0.0,0.028,0.236,0.352
502,0.208,0.01,0.1,0.022,0.0,0.0,0.004,0.028,0.29,0.338
503,0.044,0.046,0.042,0.118,0.002,0.118,0.04,0.028,0.104,0.458
504,0.032,0.166,0.272,0.13,0.016,0.002,0.052,0.02,0.106,0.204
505,0.204,0.032,0.09,0.016,0.002,0.0,0.004,0.058,0.196,0.398
506,0.274,0.0,0.022,0.002,0.0,0.0,0.002,0.022,0.428,0.25
507,0.608,0.016,0.01,0.004,0.0,0.0,0.0,0.004,0.082,0.276
508,0.028,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.39,0.578
509,0.422,0.012,0.008,0.068,0.0,0.008,0.052,0.046,0.034,0.35
510,0.312,0.012,0.004,0.002,0.0,0.0,0.0,0.006,0.112,0.552
511,0.044,0.086,0.078,0.036,0.004,0.134,0.136,0.016,0.048,0.418
512,0.012,0.114,0.372,0.18,0.012,0.0,0.012,0.008,0.034,0.256
513,0.338,0.054,0.028,0.014,0.002,0.0,0.008,0.0,0.142,0.414
514,0.0,0.214,0.018,0.034,0.012,0.0,0.11,0.0,0.516,0.096
515,0.116,0.004,0.384,0.004,0.0,0.0,0.0,0.004,0.26,0.228
516,0.01,0.234,0.036,0.044,0.06,0.038,0.262,0.0,0.008,0.308
517,0.244,0.022,0.014,0.134,0.004,0.018,0.126,0.048,0.044,0.346
518,0.044,0.04,0.134,0.024,0.016,0.014,0.272,0.072,0.162,0.222
519,0.348,0.012,0.01,0.09,0.002,0.012,0.034,0.02,0.034,0.438
520,0.024,0.0,0.0,0.006,0.0,0.0,0.002,0.002,0.342,0.624
521,0.07,0.018,0.01,0.094,0.132,0.1,0.076,0.008,0.006,0.486
522,0.06,0.046,0.238,0.02,0.01,0.0,0.032,0.038,0.256,0.3
523,0.0,0.006,0.004,0.008,0.0,0.026,0.026,0.0,0.0,0.93
524,0.038,0.194,0.282,0.06,0.028,0.004,0.106,0.004,0.04,0.244
525,0.0,0.132,0.344,0.056,0.026,0.012,0.246,0.006,0.136,0.042
526,0.012,0.244,0.464,0.078,0.028,0.01,0.062,0.0,0.012,0.09
527,0.01,0.0,0.002,0.576,0.0,0.044,0.11,0.0,0.0,0.258
528,0.3,0.048,0.024,0.006,0.0,0.002,0.01,0.012,0.162,0.436
529,0.01,0.114,0.562,0.014,0.002,0.008,0.07,0.004,0.03,0.186
530,0.002,0.006,0.014,0.004,0.752,0.008,0.01,0.0,0.002,0.202
531,0.086,0.004,0.018,0.006,0.002,0.0,0.004,0.07,0.264,0.546
532,0.208,0.02,0.018,0.002,0.0,0.0,0.02,0.03,0.124,0.578
533,0.0,0.004,0.0,0.028,0.04,0.316,0.02,0.0,0.0,0.592
534,0.236,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.144,0.618
535,0.324,0.036,0.01,0.082,0.004,0.044,0.142,0.016,0.028,0.314
536,0.01,0.172,0.04,0.226,0.008,0.008,0.182,0.004,0.104,0.246
537,0.034,0.014,0.026,0.132,0.004,0.0,0.054,0.012,0.224,0.5
538,0.044,0.048,0.036,0.118,0.018,0.004,0.096,0.004,0.202,0.43
539,0.026,0.046,0.116,0.244,0.004,0.0,0.004,0.016,0.112,0.432
540,0.014,0.018,0.002,0.122,0.018,0.176,0.09,0.004,0.006,0.55
541,0.018,0.172,0.018,0.102,0.002,0.026,0.108,0.0,0.01,0.544
542,0.194,0.002,0.048,0.016,0.0,0.0,0.0,0.01,0.43,0.3
543,0.564,0.024,0.012,0.0,0.0,0.0,0.002,0.002,0.05,0.346
544,0.108,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.136,0.75
545,0.0,0.01,0.0,0.008,0.052,0.712,0.026,0.0,0.002,0.19
546,0.174,0.002,0.032,0.002,0.0,0.0,0.002,0.07,0.47,0.248
547,0.008,0.19,0.028,0.078,0.416,0.002,0.096,0.002,0.108,0.072
548,0.048,0.094,0.248,0.132,0.032,0.0,0.016,0.004,0.15,0.276
549,0.044,0.02,0.036,0.042,0.012,0.002,0.01,0.02,0.214,0.6
550,0.0,0.098,0.028,0.024,0.12,0.222,0.11,0.0,0.002,0.396
551,0.096,0.006,0.004,0.002,0.0,0.0,0.008,0.206,0.146,0.532
552,0.252,0.032,0.02,0.02,0.0,0.0,0.008,0.018,0.322,0.328
553,0.0,0.0,0.004,0.026,0.0,0.082,0.024,0.0,0.0,0.864
554,0.186,0.006,0.014,0.002,0.0,0.0,0.0,0.0,0.168,0.624
555,0.056,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.058,0.882
556,0.162,0.014,0.386,0.006,0.0,0.0,0.008,0.046,0.186,0.192
557,0.03,0.128,0.014,0.068,0.0,0.086,0.398,0.004,0.024,0.248
558,0.104,0.102,0.036,0.026,0.106,0.006,0.04,0.0,0.064,0.516
559,0.152,0.014,0.014,0.004,0.006,0.0,0.004,0.178,0.2,0.428
560,0.07,0.012,0.062,0.006,0.008,0.0,0.022,0.168,0.228,0.424
561,0.0,0.0,0.002,0.056,0.0,0.082,0.028,0.0,0.0,0.832
562,0.426,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.184,0.388
563,0.086,0.036,0.038,0.04,0.006,0.0,0.01,0.006,0.374,0.404
564,0.258,0.052,0.04,0.012,0.002,0.0,0.008,0.0,0.16,0.468
565,0.024,0.108,0.088,0.078,0.01,0.01,0.052,0.004,0.024,0.602
566,0.636,0.06,0.0,0.004,0.0,0.0,0.0,0.002,0.086,0.212
567,0.034,0.024,0.024,0.004,0.502,0.002,0.01,0.0,0.014,0.386
568,0.028,0.136,0.102,0.146,0.164,0.004,0.096,0.002,0.022,0.3
569,0.016,0.038,0.008,0.058,0.04,0.25,0.088,0.002,0.002,0.498
570,0.016,0.136,0.032,0.116,0.006,0.022,0.114,0.004,0.01,0.544
571,0.632,0.006,0.008,0.0,0.0,0.0,0.002,0.004,0.074,0.274
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
573,0.01,0.004,0.014,0.006,0.428,0.024,0.022,0.0,0.004,0.488
574,0.128,0.02,0.008,0.092,0.0,0.03,0.02,0.018,0.03,0.654
575,0.008,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.202,0.766
576,0.002,0.0,0.002,0.0,0.006,0.03,0.0,0.0,0.0,0.96
577,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
579,0.09,0.04,0.024,0.036,0.004,0.0,0.026,0.058,0.14,0.582
580,0.134,0.008,0.144,0.004,0.0,0.0,0.0,0.0,0.458,0.252
581,0.042,0.012,0.124,0.09,0.0,0.004,0.03,0.052,0.202,0.444
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
583,0.004,0.146,0.104,0.07,0.088,0.002,0.49,0.0,0.03,0.066
584,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.002,0.988
585,0.08,0.032,0.05,0.064,0.0,0.022,0.056,0.046,0.234,0.416
586,0.044,0.0,0.018,0.0,0.0,0.0,0.0,0.132,0.38,0.426
587,0.336,0.008,0.048,0.004,0.0,0.0,0.0,0.004,0.206,0.394
588,0.644,0.018,0.0,0.002,0.0,0.0,0.0,0.0,0.054,0.282
589,0.004,0.0,0.004,0.028,0.0,0.038,0.012,0.0,0.0,0.914
590,0.128,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.12,0.75
591,0.11,0.002,0.004,0.462,0.004,0.044,0.076,0.002,0.012,0.284
592,0.02,0.074,0.02,0.256,0.002,0.03,0.088,0.0,0.036,0.474
593,0.502,0.0,0.004,0.0,0.0,0.0,0.002,0.01,0.252,0.23
594,0.078,0.024,0.094,0.016,0.0,0.0,0.044,0.046,0.156,0.542
595,0.008,0.146,0.05,0.392,0.094,0.002,0.178,0.004,0.034,0.092
596,0.006,0.012,0.822,0.022,0.0,0.0,0.01,0.004,0.072,0.052
597,0.0,0.0,0.0,0.0,0.004,0.024,0.0,0.0,0.002,0.97
598,0.188,0.008,0.004,0.002,0.038,0.0,0.0,0.0,0.074,0.686
599,0.044,0.018,0.266,0.024,0.002,0.004,0.052,0.084,0.178,0.328
600,0.038,0.078,0.042,0.19,0.028,0.002,0.12,0.002,0.094,0.406
601,0.192,0.006,0.022,0.0,0.0,0.0,0.0,0.124,0.276,0.38
602,0.026,0.154,0.426,0.014,0.01,0.0,0.17,0.02,0.052,0.128
603,0.084,0.006,0.05,0.008,0.0,0.0,0.0,0.032,0.616,0.204
604,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.064,0.928
605,0.392,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.122,0.474
606,0.546,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.166,0.282
607,0.0,0.006,0.002,0.062,0.002,0.012,0.004,0.0,0.002,0.91
608,0.02,0.03,0.006,0.182,0.002,0.022,0.02,0.002,0.022,0.694
609,0.0,0.008,0.01,0.048,0.004,0.018,0.026,0.0,0.0,0.886
610,0.076,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.022,0.9
611,0.0,0.008,0.002,0.01,0.006,0.37,0.028,0.0,0.0,0.576
612,0.014,0.026,0.022,0.126,0.004,0.03,0.026,0.008,0.022,0.722
613,0.064,0.004,0.024,0.022,0.002,0.002,0.018,0.146,0.32,0.398
614,0.138,0.002,0.07,0.0,0.0,0.0,0.0,0.0,0.104,0.686
615,0.156,0.0,0.01,0.016,0.0,0.006,0.014,0.088,0.274,0.436
616,0.648,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.076,0.272
617,0.0,0.006,0.002,0.0,0.0,0.014,0.004,0.0,0.0,0.974
618,0.04,0.0,0.0,0.004,0.002,0.002,0.0,0.0,0.01,0.942
619,0.002,0.034,0.84,0.014,0.002,0.002,0.024,0.008,0.032,0.042
620,0.264,0.002,0.078,0.006,0.0,0.0,0.0,0.012,0.332,0.306
621,0.012,0.092,0.114,0.092,0.006,0.024,0.128,0.018,0.044,0.47
622,0.082,0.014,0.02,0.104,0.002,0.004,0.01,0.008,0.156,0.6
623,0.008,0.098,0.014,0.194,0.004,0.008,0.076,0.0,0.084,0.514
624,0.13,0.038,0.058,0.024,0.002,0.03,0.172,0.036,0.188,0.322
625,0.004,0.066,0.012,0.046,0.184,0.0,0.232,0.0,0.324,0.132
626,0.466,0.0,0.024,0.002,0.0,0.0,0.0,0.05,0.208,0.25
627,0.002,0.026,0.008,0.102,0.004,0.022,0.01,0.0,0.002,0.824
628,0.014,0.0,0.032,0.0,0.0,0.0,0.002,0.0,0.05,0.902
629,0.078,0.004,0.03,0.252,0.002,0.002,0.008,0.026,0.206,0.392
630,0.064,0.004,0.136,0.026,0.0,0.0,0.002,0.016,0.39,0.362
631,0.054,0.008,0.058,0.004,0.004,0.0,0.004,0.172,0.39,0.306
632,0.086,0.01,0.112,0.008,0.0,0.0,0.002,0.002,0.434,0.346
633,0.498,0.008,0.022,0.002,0.0,0.0,0.002,0.018,0.168,0.282
634,0.122,0.024,0.016,0.004,0.146,0.0,0.012,0.0,0.044,0.632
635,0.09,0.036,0.012,0.032,0.008,0.0,0.014,0.04,0.3,0.468
636,0.006,0.122,0.032,0.148,0.006,0.038,0.048,0.004,0.052,0.544
637,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.022,0.974
638,0.46,0.002,0.004,0.004,0.0,0.0,0.0,0.0,0.126,0.404
639,0.068,0.014,0.012,0.024,0.006,0.0,0.002,0.004,0.116,0.754
640,0.028,0.004,0.094,0.006,0.0,0.0,0.0,0.002,0.296,0.57
641,0.192,0.004,0.008,0.012,0.002,0.0,0.008,0.112,0.138,0.524
642,0.002,0.318,0.012,0.06,0.016,0.002,0.044,0.002,0.426,0.118
643,0.136,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.156,0.702
644,0.42,0.01,0.01,0.004,0.0,0.0,0.0,0.004,0.142,0.41
645,0.054,0.01,0.01,0.28,0.002,0.004,0.006,0.008,0.138,0.488
646,0.018,0.064,0.118,0.042,0.004,0.01,0.454,0.024,0.052,0.214
647,0.156,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.226,0.614
648,0.0,0.026,0.0,0.256,0.002,0.12,0.184,0.0,0.002,0.41
649,0.006,0.012,0.02,0.01,0.528,0.004,0.012,0.0,0.008,0.4
650,0.008,0.002,0.028,0.002,0.0,0.0,0.0,0.002,0.672,0.286
651,0.01,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.044,0.942
652,0.04,0.166,0.236,0.124,0.078,0.0,0.058,0.006,0.112,0.18
653,0.16,0.016,0.012,0.002,0.052,0.0,0.006,0.0,0.012,0.74
654,0.126,0.012,0.006,0.034,0.004,0.0,0.012,0.054,0.17,0.582
655,0.012,0.07,0.016,0.094,0.0,0.056,0.236,0.006,0.008,0.502
656,0.138,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.12,0.736
657,0.382,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.104,0.512
658,0.02,0.02,0.004,0.072,0.006,0.014,0.004,0.0,0.048,0.812
659,0.054,0.004,0.002,0.002,0.0,0.0,0.0,0.002,0.214,0.722
660,0.194,0.002,0.02,0.0,0.0,0.0,0.0,0.072,0.54,0.172
661,0.074,0.042,0.018,0.004,0.052,0.0,0.002,0.0,0.036,0.772
