,proba_0,proba_1,proba_2
997,0.05,0.36,0.59
998,0.07,0.23,0.7
999,0.26,0.13,0.61
1000,0.5,0.04,0.46
1001,0.14,0.11,0.75
1002,0.51,0.22,0.27
1003,0.09,0.11,0.8
1004,0.11,0.32,0.57
1005,0.12,0.1,0.78
1006,0.7,0.1,0.2
1007,0.05,0.17,0.78
1008,0.06,0.35,0.59
1009,0.85,0.01,0.14
1010,0.15,0.62,0.23
1011,0.31,0.02,0.67
1012,0.11,0.06,0.83
1013,0.07,0.16,0.77
1014,0.03,0.06,0.91
1015,0.76,0.01,0.23
1016,0.12,0.04,0.84
1017,0.07,0.03,0.9
1018,0.14,0.14,0.72
1019,0.16,0.14,0.7
1020,0.32,0.34,0.34
1021,0.04,0.3,0.66
1022,0.49,0.08,0.43
1023,0.11,0.34,0.55
1024,0.17,0.48,0.35
1025,0.08,0.27,0.65
1026,0.06,0.18,0.76
1027,0.03,0.06,0.91
1028,0.49,0.07,0.44
1029,0.34,0.18,0.48
1030,0.6,0.1,0.3
1031,0.03,0.43,0.54
1032,0.06,0.03,0.91
1033,0.38,0.07,0.55
1034,0.06,0.0,0.94
1035,0.14,0.22,0.64
1036,0.04,0.2,0.76
1037,0.13,0.43,0.44
1038,0.1,0.32,0.58
1039,0.34,0.26,0.4
1040,0.44,0.04,0.52
1041,0.09,0.11,0.8
1042,0.29,0.14,0.57
1043,0.89,0.02,0.09
1044,0.27,0.07,0.66
1045,0.31,0.25,0.44
1046,0.03,0.17,0.8
1047,0.07,0.06,0.87
1048,0.21,0.32,0.47
1049,0.47,0.15,0.38
1050,0.1,0.21,0.69
1051,0.1,0.32,0.58
1052,0.38,0.37,0.25
1053,0.37,0.24,0.39
1054,0.06,0.23,0.71
1055,0.18,0.17,0.65
1056,0.09,0.38,0.53
1057,0.05,0.14,0.81
1058,0.32,0.17,0.51
1059,0.31,0.23,0.46
1060,0.8,0.01,0.19
1061,0.07,0.06,0.87
1062,0.98,0.0,0.02
1063,0.52,0.1,0.38
1064,0.12,0.33,0.55
1065,0.52,0.08,0.4
1066,0.01,0.05,0.94
1067,0.34,0.34,0.32
1068,0.06,0.19,0.75
1069,0.17,0.47,0.36
1070,0.21,0.33,0.46
1071,0.55,0.11,0.34
1072,0.45,0.28,0.27
1073,0.79,0.13,0.08
1074,0.17,0.22,0.61
1075,0.06,0.4,0.54
1076,0.09,0.33,0.58
1077,0.86,0.09,0.05
1078,0.01,0.34,0.65
1079,0.06,0.06,0.88
1080,0.09,0.04,0.87
1081,0.8,0.1,0.1
1082,0.06,0.2,0.74
1083,0.18,0.18,0.64
1084,0.07,0.24,0.69
1085,0.05,0.27,0.68
1086,0.15,0.16,0.69
1087,0.1,0.06,0.84
1088,0.47,0.01,0.52
1089,0.28,0.02,0.7
1090,0.1,0.04,0.86
1091,0.25,0.3,0.45
1092,0.18,0.37,0.45
1093,0.39,0.07,0.54
1094,0.1,0.04,0.86
1095,0.28,0.11,0.61
1096,0.07,0.11,0.82
1097,0.35,0.11,0.54
1098,0.06,0.05,0.89
1099,0.13,0.29,0.58
1100,0.37,0.24,0.39
1101,0.42,0.27,0.31
1102,0.19,0.18,0.63
1103,0.14,0.19,0.67
1104,0.09,0.14,0.77
1105,0.45,0.02,0.53
1106,0.01,0.05,0.94
1107,0.15,0.15,0.7
1108,0.14,0.36,0.5
1109,0.5,0.03,0.47
1110,0.13,0.12,0.75
1111,0.8,0.06,0.14
1112,0.44,0.04,0.52
1113,0.15,0.35,0.5
1114,0.87,0.05,0.08
1115,0.42,0.17,0.41
1116,0.04,0.6,0.36
1117,0.34,0.13,0.53
1118,0.18,0.39,0.43
1119,0.55,0.06,0.39
1120,0.04,0.41,0.55
1121,0.32,0.41,0.27
1122,0.06,0.09,0.85
1123,0.06,0.46,0.48
1124,0.08,0.23,0.69
1125,0.01,0.15,0.84
1126,0.03,0.44,0.53
1127,0.36,0.05,0.59
1128,0.01,0.39,0.6
1129,0.08,0.31,0.61
1130,0.03,0.35,0.62
1131,0.09,0.48,0.43
1132,0.18,0.19,0.63
1133,0.4,0.03,0.57
1134,0.16,0.2,0.64
1135,0.51,0.0,0.49
1136,0.38,0.36,0.26
1137,0.86,0.03,0.11
1138,0.01,0.13,0.86
1139,0.15,0.16,0.69
1140,0.16,0.19,0.65
1141,0.12,0.09,0.79
1142,0.13,0.13,0.74
1143,0.2,0.32,0.48
1144,0.3,0.11,0.59
1145,0.13,0.6,0.27
1146,0.27,0.3,0.43
1147,0.4,0.06,0.54
1148,0.22,0.24,0.54
1149,0.08,0.28,0.64
1150,0.06,0.09,0.85
1151,0.17,0.24,0.59
1152,0.93,0.01,0.06
1153,0.1,0.15,0.75
1154,0.08,0.51,0.41
1155,0.11,0.28,0.61
1156,0.13,0.31,0.56
1157,0.49,0.25,0.26
1158,0.2,0.46,0.34
1159,0.14,0.02,0.84
1160,0.09,0.1,0.81
1161,0.18,0.07,0.75
1162,0.12,0.25,0.63
1163,0.33,0.17,0.5
1164,0.07,0.42,0.51
1165,0.02,0.22,0.76
1166,0.91,0.02,0.07
1167,0.49,0.1,0.41
1168,0.86,0.01,0.13
1169,0.37,0.22,0.41
1170,0.35,0.06,0.59
1171,0.13,0.21,0.66
1172,0.05,0.15,0.8
1173,0.19,0.08,0.73
1174,0.04,0.46,0.5
1175,0.21,0.36,0.43
1176,0.57,0.19,0.24
1177,0.37,0.1,0.53
1178,0.44,0.29,0.27
1179,0.3,0.44,0.26
1180,0.66,0.19,0.15
1181,0.32,0.12,0.56
1182,0.61,0.17,0.22
1183,0.01,0.38,0.61
1184,0.07,0.22,0.71
1185,0.23,0.37,0.4
1186,0.36,0.15,0.49
1187,0.83,0.09,0.08
1188,0.16,0.17,0.67
1189,0.08,0.1,0.82
1190,0.12,0.27,0.61
1191,0.42,0.24,0.34
1192,0.13,0.01,0.86
1193,0.0,0.03,0.97
1194,0.38,0.08,0.54
1195,0.25,0.42,0.33
1196,0.2,0.21,0.59
1197,0.07,0.07,0.86
1198,0.06,0.17,0.77
1199,0.14,0.28,0.58
1200,0.2,0.33,0.47
1201,0.11,0.23,0.66
1202,0.31,0.2,0.49
1203,0.07,0.36,0.57
1204,0.09,0.24,0.67
1205,0.98,0.01,0.01
1206,0.13,0.24,0.63
1207,0.0,0.17,0.83
1208,0.37,0.13,0.5
1209,0.72,0.05,0.23
1210,0.41,0.1,0.49
1211,0.15,0.19,0.66
1212,0.52,0.13,0.35
1213,0.74,0.13,0.13
1214,0.03,0.12,0.85
1215,0.02,0.9,0.08
1216,0.16,0.14,0.7
1217,0.4,0.07,0.53
1218,0.21,0.16,0.63
1219,0.03,0.09,0.88
1220,0.01,0.14,0.85
1221,0.05,0.21,0.74
1222,0.96,0.01,0.03
1223,0.16,0.09,0.75
1224,0.69,0.04,0.27
1225,0.33,0.16,0.51
1226,0.07,0.13,0.8
1227,0.15,0.27,0.58
1228,0.2,0.48,0.32
1229,0.18,0.3,0.52
1230,0.19,0.2,0.61
1231,0.17,0.3,0.53
1232,0.12,0.31,0.57
1233,0.22,0.2,0.58
1234,0.18,0.28,0.54
1235,0.12,0.48,0.4
1236,0.28,0.3,0.42
1237,0.26,0.42,0.32
1238,0.1,0.25,0.65
1239,0.35,0.11,0.54
1240,0.14,0.31,0.55
1241,0.08,0.12,0.8
1242,0.36,0.17,0.47
1243,0.02,0.1,0.88
1244,0.19,0.26,0.55
1245,0.02,0.13,0.85
1246,0.04,0.17,0.79
1247,0.03,0.61,0.36
1248,0.18,0.45,0.37
1249,0.09,0.35,0.56
1250,0.17,0.65,0.18
1251,0.51,0.16,0.33
1252,0.28,0.14,0.58
1253,0.16,0.09,0.75
1254,0.09,0.41,0.5
1255,0.56,0.2,0.24
1256,0.97,0.0,0.03
1257,0.68,0.13,0.19
1258,0.03,0.18,0.79
1259,0.29,0.31,0.4
1260,0.21,0.06,0.73
1261,0.04,0.23,0.73
1262,0.19,0.2,0.61
1263,0.06,0.36,0.58
1264,0.09,0.26,0.65
1265,0.04,0.56,0.4
1266,0.15,0.0,0.85
1267,0.06,0.39,0.55
1268,0.02,0.15,0.83
1269,0.08,0.27,0.65
1270,0.16,0.39,0.45
1271,0.16,0.24,0.6
1272,0.81,0.03,0.16
1273,0.16,0.21,0.63
1274,0.04,0.11,0.85
1275,0.25,0.08,0.67
1276,0.18,0.13,0.69
1277,0.08,0.09,0.83
1278,0.04,0.26,0.7
1279,0.3,0.24,0.46
1280,0.99,0.0,0.01
1281,0.07,0.21,0.72
1282,0.14,0.43,0.43
1283,0.24,0.54,0.22
1284,0.17,0.07,0.76
1285,0.56,0.18,0.26
1286,0.83,0.03,0.14
1287,0.06,0.04,0.9
1288,0.16,0.3,0.54
1289,0.54,0.06,0.4
1290,0.46,0.42,0.12
1291,0.34,0.07,0.59
1292,0.12,0.23,0.65
1293,0.32,0.16,0.52
1294,0.86,0.02,0.12
1295,0.69,0.06,0.25
1296,0.02,0.86,0.12
1297,0.17,0.2,0.63
1298,0.61,0.12,0.27
1299,0.12,0.47,0.41
1300,0.28,0.21,0.51
1301,0.07,0.32,0.61
1302,0.03,0.02,0.95
1303,0.07,0.38,0.55
1304,0.64,0.05,0.31
1305,0.11,0.22,0.67
1306,0.56,0.01,0.43
1307,0.3,0.12,0.58
1308,0.1,0.06,0.84
1309,0.28,0.15,0.57
1310,0.11,0.27,0.62
1311,0.16,0.13,0.71
1312,0.05,0.39,0.56
1313,0.07,0.29,0.64
1314,0.29,0.15,0.56
1315,0.09,0.37,0.54
1316,0.95,0.01,0.04
1317,0.25,0.11,0.64
1318,0.16,0.36,0.48
1319,0.06,0.01,0.93
1320,0.33,0.06,0.61
1321,0.09,0.12,0.79
1322,0.26,0.46,0.28
1323,0.03,0.36,0.61
1324,0.23,0.11,0.66
1325,0.15,0.22,0.63
1326,0.14,0.47,0.39
1327,0.06,0.04,0.9
1328,0.08,0.1,0.82
1329,0.07,0.26,0.67
1330,0.33,0.23,0.44
1331,0.14,0.11,0.75
1332,0.17,0.02,0.81
1333,0.52,0.02,0.46
1334,0.05,0.36,0.59
1335,0.61,0.09,0.3
1336,0.3,0.19,0.51
1337,0.43,0.16,0.41
1338,0.1,0.17,0.73
1339,0.04,0.33,0.63
1340,0.08,0.22,0.7
1341,0.36,0.16,0.48
1342,0.04,0.51,0.45
1343,0.14,0.54,0.32
1344,0.1,0.38,0.52
1345,0.07,0.21,0.72
1346,0.57,0.17,0.26
1347,0.16,0.22,0.62
1348,0.09,0.13,0.78
1349,0.12,0.09,0.79
1350,0.64,0.06,0.3
1351,0.12,0.19,0.69
1352,0.14,0.21,0.65
1353,0.52,0.04,0.44
1354,0.42,0.14,0.44
1355,0.04,0.06,0.9
1356,0.04,0.35,0.61
1357,0.07,0.07,0.86
1358,0.32,0.07,0.61
1359,0.03,0.3,0.67
1360,0.32,0.05,0.63
1361,0.6,0.13,0.27
1362,0.54,0.11,0.35
1363,0.52,0.03,0.45
1364,0.03,0.23,0.74
1365,0.13,0.55,0.32
1366,0.33,0.3,0.37
1367,0.73,0.07,0.2
1368,0.08,0.27,0.65
1369,0.3,0.07,0.63
1370,0.04,0.71,0.25
1371,0.38,0.11,0.51
1372,0.11,0.22,0.67
1373,0.09,0.1,0.81
1374,0.07,0.27,0.66
1375,0.72,0.07,0.21
1376,0.12,0.32,0.56
1377,0.09,0.31,0.6
1378,0.36,0.03,0.61
1379,0.54,0.04,0.42
1380,0.12,0.34,0.54
1381,0.05,0.16,0.79
1382,0.13,0.19,0.68
1383,0.31,0.45,0.24
1384,0.3,0.14,0.56
1385,0.08,0.22,0.7
1386,0.28,0.42,0.3
1387,0.11,0.14,0.75
1388,0.24,0.17,0.59
1389,0.09,0.23,0.68
1390,0.18,0.11,0.71
1391,0.16,0.24,0.6
1392,0.75,0.03,0.22
1393,0.15,0.32,0.53
1394,0.05,0.36,0.59
1395,0.13,0.08,0.79
1396,0.42,0.01,0.57
1397,0.54,0.21,0.25
1398,0.31,0.07,0.62
1399,0.03,0.49,0.48
1400,0.05,0.09,0.86
1401,0.21,0.08,0.71
1402,0.03,0.02,0.95
1403,0.2,0.09,0.71
1404,0.07,0.26,0.67
1405,0.07,0.12,0.81
1406,0.06,0.43,0.51
1407,0.02,0.06,0.92
1408,0.05,0.34,0.61
1409,0.23,0.04,0.73
1410,0.48,0.13,0.39
1411,0.01,0.08,0.91
1412,0.27,0.02,0.71
1413,0.08,0.18,0.74
1414,0.02,0.25,0.73
1415,0.08,0.73,0.19
1416,0.61,0.14,0.25
1417,0.3,0.44,0.26
1418,0.08,0.02,0.9
1419,0.04,0.18,0.78
1420,0.61,0.14,0.25
1421,0.26,0.06,0.68
1422,0.15,0.1,0.75
1423,0.03,0.55,0.42
1424,0.25,0.09,0.66
1425,0.13,0.15,0.72
1426,0.09,0.17,0.74
1427,0.3,0.12,0.58
1428,0.35,0.2,0.45
1429,0.22,0.37,0.41
1430,0.08,0.32,0.6
1431,0.11,0.17,0.72
1432,0.16,0.57,0.27
1433,0.08,0.11,0.81
1434,0.51,0.16,0.33
1435,0.26,0.14,0.6
1436,0.97,0.01,0.02
1437,0.11,0.21,0.68
1438,0.09,0.29,0.62
1439,0.33,0.26,0.41
1440,0.23,0.1,0.67
1441,0.04,0.37,0.59
1442,0.16,0.06,0.78
1443,0.08,0.17,0.75
1444,0.4,0.12,0.48
1445,0.52,0.07,0.41
1446,0.12,0.11,0.77
1447,0.09,0.08,0.83
1448,0.27,0.14,0.59
1449,0.04,0.08,0.88
1450,0.29,0.16,0.55
1451,0.03,0.25,0.72
1452,0.29,0.38,0.33
1453,0.05,0.31,0.64
1454,0.26,0.27,0.47
1455,0.3,0.07,0.63
1456,0.08,0.24,0.68
1457,0.12,0.11,0.77
1458,0.16,0.36,0.48
1459,0.08,0.09,0.83
1460,0.82,0.1,0.08
1461,0.02,0.12,0.86
1462,0.08,0.12,0.8
1463,0.03,0.42,0.55
1464,0.01,0.11,0.88
1465,0.07,0.21,0.72
1466,0.04,0.23,0.73
1467,0.31,0.17,0.52
1468,0.41,0.05,0.54
1469,0.01,0.94,0.05
1470,0.48,0.12,0.4
1471,0.39,0.13,0.48
1472,0.82,0.03,0.15
1473,0.35,0.14,0.51
1474,0.12,0.11,0.77
1475,0.03,0.11,0.86
1476,0.08,0.2,0.72
1477,0.09,0.39,0.52
1478,0.14,0.07,0.79
1479,0.33,0.14,0.53
1480,0.13,0.07,0.8
1481,0.15,0.1,0.75
1482,0.27,0.45,0.28
1483,0.31,0.15,0.54
1484,0.05,0.14,0.81
1485,0.36,0.26,0.38
1486,0.44,0.19,0.37
1487,0.04,0.31,0.65
1488,0.09,0.09,0.82
1489,0.11,0.1,0.79
1490,0.22,0.28,0.5
1491,0.16,0.21,0.63
1492,0.77,0.03,0.2
1493,0.14,0.42,0.44
1494,0.06,0.05,0.89
1495,0.04,0.27,0.69
1496,0.1,0.03,0.87
1497,0.07,0.09,0.84
1498,0.02,0.05,0.93
1499,0.94,0.01,0.05
1500,0.11,0.29,0.6
1501,0.08,0.12,0.8
1502,0.56,0.11,0.33
1503,0.0,0.2,0.8
1504,0.89,0.02,0.09
1505,0.06,0.08,0.86
1506,0.97,0.0,0.03
1507,0.15,0.27,0.58
1508,0.15,0.1,0.75
1509,0.21,0.27,0.52
1510,0.18,0.46,0.36
1511,0.03,0.02,0.95
1512,0.0,0.18,0.82
1513,0.46,0.29,0.25
1514,0.03,0.33,0.64
1515,0.74,0.12,0.14
1516,0.16,0.08,0.76
1517,0.22,0.1,0.68
1518,0.31,0.29,0.4
1519,0.13,0.14,0.73
1520,0.21,0.36,0.43
1521,0.19,0.57,0.24
1522,0.19,0.38,0.43
1523,0.75,0.05,0.2
1524,0.42,0.03,0.55
1525,0.09,0.09,0.82
1526,0.04,0.42,0.54
1527,0.47,0.3,0.23
1528,0.13,0.21,0.66
1529,0.89,0.04,0.07
1530,0.19,0.08,0.73
1531,0.05,0.27,0.68
1532,0.17,0.09,0.74
1533,0.14,0.6,0.26
1534,0.13,0.12,0.75
1535,0.07,0.03,0.9
1536,0.07,0.06,0.87
1537,0.08,0.17,0.75
1538,0.18,0.07,0.75
1539,0.05,0.2,0.75
1540,0.1,0.11,0.79
1541,0.19,0.28,0.53
1542,0.06,0.29,0.65
1543,0.06,0.24,0.7
1544,0.18,0.21,0.61
1545,0.33,0.19,0.48
1546,0.18,0.49,0.33
1547,0.18,0.44,0.38
1548,0.69,0.1,0.21
1549,0.11,0.76,0.13
1550,0.06,0.39,0.55
1551,0.08,0.18,0.74
1552,0.46,0.19,0.35
1553,0.22,0.49,0.29
1554,0.1,0.03,0.87
1555,0.36,0.31,0.33
1556,0.09,0.34,0.57
1557,0.08,0.08,0.84
1558,0.04,0.03,0.93
1559,0.05,0.43,0.52
1560,0.05,0.45,0.5
1561,0.07,0.38,0.55
1562,0.08,0.05,0.87
1563,0.08,0.17,0.75
1564,0.54,0.24,0.22
1565,0.15,0.2,0.65
1566,0.47,0.12,0.41
1567,0.03,0.37,0.6
1568,0.07,0.54,0.39
1569,0.12,0.16,0.72
1570,0.1,0.35,0.55
1571,0.08,0.16,0.76
1572,0.03,0.71,0.26
1573,0.28,0.38,0.34
1574,0.01,0.29,0.7
1575,0.25,0.32,0.43
1576,0.33,0.12,0.55
1577,0.81,0.03,0.16
1578,0.19,0.26,0.55
1579,0.12,0.19,0.69
1580,0.51,0.28,0.21
1581,0.12,0.36,0.52
1582,0.12,0.27,0.61
1583,0.12,0.28,0.6
1584,0.08,0.47,0.45
1585,0.17,0.05,0.78
1586,0.21,0.19,0.6
1587,0.12,0.36,0.52
1588,0.08,0.25,0.67
1589,0.06,0.09,0.85
1590,0.28,0.27,0.45
1591,0.04,0.52,0.44
1592,0.47,0.1,0.43
1593,0.05,0.12,0.83
1594,0.12,0.21,0.67
1595,0.19,0.2,0.61
1596,0.43,0.2,0.37
1597,0.0,0.13,0.87
1598,0.69,0.06,0.25
1599,0.09,0.06,0.85
1600,0.9,0.04,0.06
1601,0.05,0.03,0.92
1602,0.02,0.04,0.94
1603,0.11,0.28,0.61
1604,0.4,0.2,0.4
1605,0.79,0.01,0.2
1606,0.1,0.11,0.79
1607,0.41,0.36,0.23
1608,0.09,0.11,0.8
1609,0.14,0.17,0.69
1610,0.05,0.14,0.81
1611,0.29,0.16,0.55
1612,0.24,0.26,0.5
1613,0.67,0.08,0.25
1614,0.39,0.01,0.6
1615,0.04,0.43,0.53
1616,0.71,0.09,0.2
1617,0.21,0.3,0.49
1618,0.01,0.05,0.94
1619,0.4,0.19,0.41
1620,0.17,0.08,0.75
1621,0.11,0.19,0.7
1622,0.05,0.04,0.91
1623,0.2,0.16,0.64
1624,0.34,0.32,0.34
1625,0.04,0.16,0.8
1626,0.04,0.19,0.77
1627,0.05,0.31,0.64
1628,0.13,0.15,0.72
1629,0.28,0.25,0.47
1630,0.15,0.07,0.78
1631,0.23,0.2,0.57
1632,0.19,0.39,0.42
1633,0.12,0.24,0.64
1634,0.22,0.65,0.13
1635,0.37,0.21,0.42
1636,0.03,0.09,0.88
1637,0.08,0.05,0.87
1638,0.09,0.54,0.37
1639,0.11,0.05,0.84
1640,0.08,0.11,0.81
1641,0.24,0.16,0.6
1642,0.06,0.71,0.23
1643,0.08,0.03,0.89
1644,0.02,0.07,0.91
1645,0.46,0.19,0.35
1646,0.23,0.44,0.33
1647,0.26,0.13,0.61
1648,0.11,0.16,0.73
1649,0.49,0.18,0.33
1650,0.09,0.62,0.29
1651,0.04,0.14,0.82
1652,0.13,0.06,0.81
1653,0.08,0.14,0.78
1654,0.09,0.02,0.89
1655,0.24,0.16,0.6
1656,0.11,0.2,0.69
1657,0.05,0.05,0.9
1658,0.28,0.25,0.47
1659,0.1,0.07,0.83
1660,0.06,0.18,0.76
1661,0.06,0.38,0.56
1662,0.12,0.11,0.77
1663,0.11,0.29,0.6
1664,0.2,0.51,0.29
1665,0.19,0.08,0.73
1666,0.02,0.06,0.92
1667,0.08,0.27,0.65
1668,0.05,0.03,0.92
1669,0.31,0.11,0.58
1670,0.68,0.09,0.23
1671,0.14,0.09,0.77
1672,0.47,0.11,0.42
1673,0.07,0.76,0.17
1674,0.07,0.41,0.52
1675,0.08,0.23,0.69
1676,0.05,0.15,0.8
1677,0.08,0.78,0.14
1678,0.08,0.1,0.82
1679,0.51,0.04,0.45
1680,0.17,0.11,0.72
1681,0.23,0.08,0.69
1682,0.16,0.11,0.73
1683,0.27,0.35,0.38
1684,0.09,0.04,0.87
1685,0.42,0.18,0.4
1686,0.41,0.11,0.48
1687,0.08,0.33,0.59
1688,0.17,0.13,0.7
1689,0.52,0.12,0.36
1690,0.29,0.44,0.27
1691,0.15,0.11,0.74
1692,0.01,0.36,0.63
1693,0.02,0.11,0.87
1694,0.56,0.19,0.25
1695,0.18,0.01,0.81
1696,0.09,0.06,0.85
1697,0.01,0.15,0.84
1698,0.37,0.02,0.61
1699,0.42,0.09,0.49
1700,0.69,0.05,0.26
1701,0.03,0.12,0.85
1702,0.22,0.33,0.45
1703,0.4,0.03,0.57
1704,0.1,0.25,0.65
1705,0.97,0.01,0.02
1706,0.16,0.05,0.79
1707,0.08,0.08,0.84
1708,0.25,0.28,0.47
1709,0.07,0.53,0.4
1710,0.09,0.2,0.71
1711,0.03,0.07,0.9
1712,0.09,0.18,0.73
1713,0.08,0.33,0.59
1714,0.76,0.11,0.13
1715,0.18,0.09,0.73
1716,0.74,0.04,0.22
1717,0.28,0.03,0.69
1718,0.06,0.04,0.9
1719,0.11,0.27,0.62
1720,0.92,0.02,0.06
1721,0.08,0.67,0.25
1722,0.21,0.27,0.52
1723,0.97,0.01,0.02
1724,0.03,0.2,0.77
1725,0.06,0.29,0.65
1726,0.07,0.08,0.85
1727,0.12,0.11,0.77
1728,0.06,0.23,0.71
1729,0.47,0.08,0.45
1730,0.13,0.47,0.4
1731,0.06,0.09,0.85
1732,0.56,0.14,0.3
1733,0.05,0.1,0.85
1734,0.04,0.25,0.71
1735,0.26,0.19,0.55
1736,0.02,0.07,0.91
1737,0.12,0.2,0.68
1738,0.26,0.11,0.63
1739,0.03,0.55,0.42
1740,0.18,0.14,0.68
1741,0.08,0.28,0.64
1742,0.03,0.24,0.73
1743,0.07,0.05,0.88
1744,0.09,0.43,0.48
1745,0.07,0.07,0.86
1746,0.08,0.26,0.66
1747,0.7,0.09,0.21
1748,0.12,0.24,0.64
1749,0.14,0.36,0.5
1750,0.32,0.19,0.49
1751,0.71,0.07,0.22
1752,0.2,0.19,0.61
1753,0.06,0.1,0.84
1754,0.01,0.3,0.69
1755,0.1,0.09,0.81
1756,0.14,0.21,0.65
1757,0.1,0.81,0.09
1758,0.36,0.14,0.5
1759,0.15,0.24,0.61
1760,0.03,0.39,0.58
1761,0.03,0.4,0.57
1762,0.19,0.14,0.67
1763,0.01,0.65,0.34
1764,0.22,0.19,0.59
1765,0.36,0.41,0.23
1766,0.07,0.26,0.67
1767,0.47,0.28,0.25
1768,0.13,0.33,0.54
1769,0.27,0.21,0.52
1770,0.11,0.27,0.62
1771,0.04,0.11,0.85
1772,0.3,0.41,0.29
1773,0.12,0.21,0.67
1774,0.11,0.12,0.77
1775,0.0,0.06,0.94
1776,0.06,0.7,0.24
1777,0.05,0.14,0.81
1778,0.14,0.11,0.75
1779,0.15,0.34,0.51
1780,0.27,0.16,0.57
1781,0.28,0.1,0.62
1782,0.5,0.13,0.37
1783,0.52,0.12,0.36
1784,0.15,0.59,0.26
1785,0.09,0.14,0.77
1786,0.11,0.08,0.81
1787,0.01,0.09,0.9
1788,0.16,0.06,0.78
1789,0.09,0.28,0.63
1790,0.03,0.2,0.77
1791,0.11,0.1,0.79
1792,0.22,0.08,0.7
1793,0.07,0.04,0.89
1794,0.1,0.14,0.76
1795,0.44,0.08,0.48
1796,0.2,0.34,0.46
1797,0.05,0.17,0.78
1798,0.47,0.01,0.52
1799,0.05,0.26,0.69
1800,0.14,0.15,0.71
1801,0.37,0.27,0.36
1802,0.09,0.3,0.61
1803,0.32,0.34,0.34
1804,0.12,0.6,0.28
1805,0.41,0.38,0.21
1806,0.24,0.1,0.66
1807,0.15,0.41,0.44
1808,0.16,0.08,0.76
1809,0.55,0.09,0.36
1810,0.16,0.23,0.61
1811,0.59,0.04,0.37
1812,0.38,0.14,0.48
1813,0.05,0.11,0.84
1814,0.03,0.05,0.92
1815,0.16,0.28,0.56
1816,0.36,0.16,0.48
1817,0.1,0.08,0.82
1818,0.06,0.3,0.64
1819,0.08,0.52,0.4
1820,0.1,0.08,0.82
1821,0.52,0.19,0.29
1822,0.03,0.7,0.27
1823,0.37,0.2,0.43
1824,0.47,0.11,0.42
1825,0.05,0.07,0.88
1826,0.12,0.34,0.54
1827,0.06,0.18,0.76
1828,0.11,0.24,0.65
1829,0.13,0.29,0.58
1830,0.31,0.18,0.51
1831,0.07,0.37,0.56
1832,0.41,0.13,0.46
1833,0.47,0.17,0.36
1834,0.18,0.19,0.63
1835,0.71,0.03,0.26
1836,0.25,0.25,0.5
1837,0.39,0.23,0.38
1838,0.21,0.22,0.57
1839,0.72,0.1,0.18
1840,0.09,0.57,0.34
1841,0.0,0.71,0.29
1842,0.09,0.05,0.86
1843,0.33,0.37,0.3
1844,0.37,0.21,0.42
1845,0.55,0.11,0.34
1846,0.07,0.29,0.64
1847,0.76,0.01,0.23
1848,0.08,0.32,0.6
1849,0.09,0.02,0.89
1850,0.33,0.34,0.33
1851,0.07,0.29,0.64
1852,0.21,0.08,0.71
1853,0.91,0.01,0.08
1854,0.05,0.55,0.4
1855,0.2,0.04,0.76
1856,0.23,0.29,0.48
1857,0.29,0.12,0.59
1858,0.01,0.11,0.88
1859,0.07,0.24,0.69
1860,0.06,0.1,0.84
1861,0.07,0.48,0.45
1862,0.2,0.26,0.54
1863,0.24,0.13,0.63
1864,0.16,0.22,0.62
1865,0.21,0.24,0.55
1866,0.22,0.15,0.63
1867,0.02,0.19,0.79
1868,0.06,0.44,0.5
1869,0.47,0.38,0.15
1870,0.1,0.24,0.66
1871,0.27,0.36,0.37
1872,0.51,0.08,0.41
1873,0.43,0.15,0.42
1874,0.39,0.05,0.56
1875,0.16,0.2,0.64
1876,0.05,0.08,0.87
1877,0.1,0.47,0.43
1878,0.03,0.66,0.31
1879,0.09,0.13,0.78
1880,0.3,0.07,0.63
1881,0.43,0.17,0.4
1882,0.06,0.1,0.84
1883,0.44,0.09,0.47
1884,0.19,0.14,0.67
1885,0.1,0.73,0.17
1886,0.29,0.4,0.31
1887,0.09,0.31,0.6
1888,0.0,0.03,0.97
1889,0.16,0.1,0.74
1890,0.32,0.22,0.46
1891,0.07,0.09,0.84
1892,0.99,0.0,0.01
1893,0.23,0.19,0.58
1894,0.24,0.15,0.61
1895,0.45,0.05,0.5
1896,0.05,0.28,0.67
1897,0.12,0.1,0.78
1898,0.26,0.12,0.62
1899,0.97,0.01,0.02
1900,0.82,0.06,0.12
1901,0.09,0.32,0.59
1902,0.41,0.19,0.4
1903,0.17,0.08,0.75
1904,0.08,0.19,0.73
1905,0.0,0.13,0.87
1906,0.11,0.23,0.66
1907,0.09,0.31,0.6
1908,0.04,0.03,0.93
1909,0.05,0.25,0.7
1910,0.14,0.27,0.59
1911,0.1,0.19,0.71
1912,0.4,0.18,0.42
1913,0.11,0.15,0.74
1914,0.26,0.06,0.68
1915,0.25,0.15,0.6
1916,0.2,0.18,0.62
1917,0.27,0.36,0.37
1918,0.24,0.13,0.63
1919,0.03,0.19,0.78
1920,0.07,0.11,0.82
1921,0.07,0.23,0.7
1922,0.0,0.01,0.99
1923,0.06,0.17,0.77
1924,0.09,0.17,0.74
1925,0.4,0.23,0.37
1926,0.13,0.08,0.79
1927,0.06,0.07,0.87
1928,0.06,0.2,0.74
