,proba_0,proba_1,proba_2
997,0.06,0.276,0.664
998,0.036,0.196,0.768
999,0.154,0.196,0.65
1000,0.358,0.064,0.578
1001,0.094,0.132,0.774
1002,0.516,0.22,0.264
1003,0.084,0.142,0.774
1004,0.132,0.35,0.518
1005,0.082,0.1,0.818
1006,0.534,0.278,0.188
1007,0.048,0.088,0.864
1008,0.054,0.462,0.484
1009,0.776,0.068,0.156
1010,0.124,0.784,0.092
1011,0.358,0.014,0.628
1012,0.076,0.034,0.89
1013,0.318,0.182,0.5
1014,0.046,0.06,0.894
1015,0.756,0.012,0.232
1016,0.212,0.054,0.734
1017,0.084,0.086,0.83
1018,0.108,0.046,0.846
1019,0.13,0.06,0.81
1020,0.272,0.324,0.404
1021,0.12,0.244,0.636
1022,0.238,0.064,0.698
1023,0.064,0.294,0.642
1024,0.288,0.384,0.328
1025,0.046,0.276,0.678
1026,0.054,0.128,0.818
1027,0.022,0.064,0.914
1028,0.522,0.042,0.436
1029,0.232,0.286,0.482
1030,0.598,0.124,0.278
1031,0.142,0.314,0.544
1032,0.102,0.086,0.812
1033,0.224,0.064,0.712
1034,0.1,0.03,0.87
1035,0.098,0.26,0.642
1036,0.046,0.214,0.74
1037,0.34,0.302,0.358
1038,0.112,0.24,0.648
1039,0.25,0.242,0.508
1040,0.444,0.054,0.502
1041,0.086,0.05,0.864
1042,0.168,0.146,0.686
1043,0.868,0.052,0.08
1044,0.084,0.068,0.848
1045,0.292,0.456,0.252
1046,0.026,0.246,0.728
1047,0.09,0.162,0.748
1048,0.258,0.248,0.494
1049,0.31,0.288,0.402
1050,0.088,0.422,0.49
1051,0.104,0.328,0.568
1052,0.382,0.376,0.242
1053,0.33,0.202,0.468
1054,0.124,0.234,0.642
1055,0.252,0.154,0.594
1056,0.05,0.244,0.706
1057,0.048,0.066,0.886
1058,0.208,0.112,0.68
1059,0.3,0.194,0.506
1060,0.708,0.09,0.202
1061,0.11,0.076,0.814
1062,0.99,0.002,0.008
1063,0.548,0.178,0.274
1064,0.126,0.22,0.654
1065,0.514,0.068,0.418
1066,0.036,0.046,0.918
1067,0.518,0.274,0.208
1068,0.088,0.208,0.704
1069,0.172,0.508,0.32
1070,0.292,0.366,0.342
1071,0.238,0.094,0.668
1072,0.478,0.31,0.212
1073,0.604,0.226,0.17
1074,0.128,0.416,0.456
1075,0.098,0.348,0.554
1076,0.2,0.13,0.67
1077,0.744,0.07,0.186
1078,0.016,0.282,0.702
1079,0.074,0.094,0.832
1080,0.058,0.13,0.812
1081,0.742,0.104,0.154
1082,0.09,0.206,0.704
1083,0.136,0.102,0.762
1084,0.034,0.28,0.686
1085,0.248,0.22,0.532
1086,0.218,0.192,0.59
1087,0.084,0.072,0.844
1088,0.572,0.02,0.408
1089,0.462,0.02,0.518
1090,0.16,0.06,0.78
1091,0.47,0.156,0.374
1092,0.128,0.4,0.472
1093,0.48,0.088,0.432
1094,0.21,0.052,0.738
1095,0.198,0.11,0.692
1096,0.128,0.06,0.812
1097,0.406,0.154,0.44
1098,0.09,0.072,0.838
1099,0.128,0.444,0.428
1100,0.524,0.194,0.282
1101,0.52,0.196,0.284
1102,0.166,0.3,0.534
1103,0.134,0.148,0.718
1104,0.274,0.214,0.512
1105,0.19,0.022,0.788
1106,0.024,0.046,0.93
1107,0.062,0.118,0.82
1108,0.124,0.348,0.528
1109,0.406,0.106,0.488
1110,0.11,0.132,0.758
1111,0.81,0.068,0.122
1112,0.31,0.064,0.626
1113,0.058,0.494,0.448
1114,0.94,0.012,0.048
1115,0.408,0.28,0.312
1116,0.014,0.674,0.312
1117,0.274,0.176,0.55
1118,0.234,0.274,0.492
1119,0.602,0.064,0.334
1120,0.044,0.332,0.624
1121,0.194,0.494,0.312
1122,0.164,0.09,0.746
1123,0.162,0.386,0.452
1124,0.104,0.168,0.728
1125,0.018,0.23,0.752
1126,0.026,0.348,0.626
1127,0.458,0.054,0.488
1128,0.03,0.284,0.686
1129,0.05,0.476,0.474
1130,0.042,0.302,0.656
1131,0.156,0.486,0.358
1132,0.144,0.332,0.524
1133,0.26,0.092,0.648
1134,0.146,0.242,0.612
1135,0.514,0.04,0.446
1136,0.458,0.362,0.18
1137,0.826,0.022,0.152
1138,0.022,0.178,0.8
1139,0.318,0.19,0.492
1140,0.11,0.27,0.62
1141,0.224,0.238,0.538
1142,0.098,0.08,0.822
1143,0.196,0.478,0.326
1144,0.486,0.138,0.376
1145,0.106,0.418,0.476
1146,0.284,0.39,0.326
1147,0.484,0.048,0.468
1148,0.464,0.218,0.318
1149,0.05,0.29,0.66
1150,0.042,0.148,0.81
1151,0.214,0.386,0.4
1152,0.958,0.01,0.032
1153,0.086,0.154,0.76
1154,0.19,0.518,0.292
1155,0.104,0.33,0.566
1156,0.126,0.376,0.498
1157,0.358,0.316,0.326
1158,0.19,0.424,0.386
1159,0.152,0.02,0.828
1160,0.082,0.254,0.664
1161,0.13,0.062,0.808
1162,0.062,0.286,0.652
1163,0.386,0.242,0.372
1164,0.064,0.406,0.53
1165,0.022,0.162,0.816
1166,0.936,0.02,0.044
1167,0.708,0.126,0.166
1168,0.922,0.014,0.064
1169,0.472,0.198,0.33
1170,0.19,0.084,0.726
1171,0.104,0.112,0.784
1172,0.096,0.208,0.696
1173,0.098,0.114,0.788
1174,0.036,0.268,0.696
1175,0.132,0.27,0.598
1176,0.388,0.244,0.368
1177,0.272,0.168,0.56
1178,0.234,0.338,0.428
1179,0.272,0.472,0.256
1180,0.486,0.24,0.274
1181,0.228,0.176,0.596
1182,0.382,0.28,0.338
1183,0.026,0.268,0.706
1184,0.056,0.31,0.634
1185,0.144,0.316,0.54
1186,0.28,0.262,0.458
1187,0.758,0.064,0.178
1188,0.416,0.154,0.43
1189,0.022,0.07,0.908
1190,0.152,0.184,0.664
1191,0.308,0.392,0.3
1192,0.146,0.02,0.834
1193,0.006,0.018,0.976
1194,0.458,0.094,0.448
1195,0.24,0.386,0.374
1196,0.178,0.178,0.644
1197,0.072,0.06,0.868
1198,0.086,0.27,0.644
1199,0.092,0.334,0.574
1200,0.114,0.236,0.65
1201,0.136,0.304,0.56
1202,0.556,0.108,0.336
1203,0.154,0.146,0.7
1204,0.256,0.168,0.576
1205,0.964,0.006,0.03
1206,0.168,0.196,0.636
1207,0.026,0.264,0.71
1208,0.456,0.142,0.402
1209,0.716,0.044,0.24
1210,0.348,0.116,0.536
1211,0.262,0.188,0.55
1212,0.348,0.102,0.55
1213,0.664,0.146,0.19
1214,0.022,0.126,0.852
1215,0.018,0.814,0.168
1216,0.168,0.09,0.742
1217,0.228,0.202,0.57
1218,0.236,0.126,0.638
1219,0.032,0.046,0.922
1220,0.04,0.116,0.844
1221,0.106,0.298,0.596
1222,0.982,0.006,0.012
1223,0.13,0.048,0.822
1224,0.832,0.036,0.132
1225,0.186,0.26,0.554
1226,0.192,0.092,0.716
1227,0.236,0.308,0.456
1228,0.214,0.564,0.222
1229,0.096,0.43,0.474
1230,0.122,0.154,0.724
1231,0.036,0.194,0.77
1232,0.138,0.278,0.584
1233,0.284,0.15,0.566
1234,0.282,0.272,0.446
1235,0.166,0.452,0.382
1236,0.142,0.366,0.492
1237,0.178,0.508,0.314
1238,0.06,0.266,0.674
1239,0.366,0.208,0.426
1240,0.08,0.208,0.712
1241,0.032,0.08,0.888
1242,0.338,0.168,0.494
1243,0.044,0.07,0.886
1244,0.29,0.216,0.494
1245,0.024,0.09,0.886
1246,0.118,0.19,0.692
1247,0.05,0.648,0.302
1248,0.106,0.362,0.532
1249,0.31,0.206,0.484
1250,0.072,0.684,0.244
1251,0.552,0.134,0.314
1252,0.122,0.228,0.65
1253,0.332,0.068,0.6
1254,0.122,0.346,0.532
1255,0.5,0.156,0.344
1256,0.968,0.008,0.024
1257,0.51,0.306,0.184
1258,0.028,0.168,0.804
1259,0.298,0.41,0.292
1260,0.368,0.052,0.58
1261,0.062,0.25,0.688
1262,0.132,0.162,0.706
1263,0.058,0.356,0.586
1264,0.258,0.176,0.566
1265,0.05,0.534,0.416
1266,0.102,0.036,0.862
1267,0.038,0.346,0.616
1268,0.196,0.228,0.576
1269,0.064,0.26,0.676
1270,0.062,0.234,0.704
1271,0.134,0.148,0.718
1272,0.862,0.03,0.108
1273,0.094,0.464,0.442
1274,0.054,0.092,0.854
1275,0.166,0.188,0.646
1276,0.172,0.072,0.756
1277,0.06,0.21,0.73
1278,0.102,0.228,0.67
1279,0.378,0.164,0.458
1280,0.984,0.006,0.01
1281,0.116,0.174,0.71
1282,0.498,0.15,0.352
1283,0.326,0.506,0.168
1284,0.122,0.046,0.832
1285,0.462,0.314,0.224
1286,0.892,0.028,0.08
1287,0.154,0.068,0.778
1288,0.248,0.114,0.638
1289,0.356,0.114,0.53
1290,0.354,0.458,0.188
1291,0.204,0.062,0.734
1292,0.122,0.16,0.718
1293,0.398,0.206,0.396
1294,0.788,0.052,0.16
1295,0.598,0.174,0.228
1296,0.028,0.746,0.226
1297,0.27,0.172,0.558
1298,0.47,0.234,0.296
1299,0.06,0.514,0.426
1300,0.32,0.27,0.41
1301,0.16,0.278,0.562
1302,0.06,0.06,0.88
1303,0.048,0.326,0.626
1304,0.422,0.182,0.396
1305,0.316,0.226,0.458
1306,0.596,0.018,0.386
1307,0.328,0.21,0.462
1308,0.25,0.1,0.65
1309,0.152,0.416,0.432
1310,0.134,0.16,0.706
1311,0.288,0.2,0.512
1312,0.09,0.254,0.656
1313,0.048,0.38,0.572
1314,0.216,0.286,0.498
1315,0.11,0.402,0.488
1316,0.958,0.01,0.032
1317,0.214,0.128,0.658
1318,0.408,0.19,0.402
1319,0.078,0.04,0.882
1320,0.302,0.11,0.588
1321,0.068,0.124,0.808
1322,0.322,0.376,0.302
1323,0.032,0.348,0.62
1324,0.24,0.054,0.706
1325,0.092,0.098,0.81
1326,0.15,0.368,0.482
1327,0.11,0.06,0.83
1328,0.088,0.13,0.782
1329,0.096,0.31,0.594
1330,0.414,0.13,0.456
1331,0.164,0.15,0.686
1332,0.322,0.032,0.646
1333,0.464,0.062,0.474
1334,0.102,0.374,0.524
1335,0.486,0.266,0.248
1336,0.236,0.21,0.554
1337,0.482,0.172,0.346
1338,0.1,0.12,0.78
1339,0.042,0.158,0.8
1340,0.068,0.3,0.632
1341,0.354,0.242,0.404
1342,0.032,0.394,0.574
1343,0.228,0.488,0.284
1344,0.066,0.254,0.68
1345,0.068,0.244,0.688
1346,0.55,0.258,0.192
1347,0.102,0.2,0.698
1348,0.086,0.162,0.752
1349,0.058,0.048,0.894
1350,0.406,0.186,0.408
1351,0.272,0.194,0.534
1352,0.318,0.106,0.576
1353,0.51,0.06,0.43
1354,0.284,0.064,0.652
1355,0.072,0.064,0.864
1356,0.108,0.33,0.562
1357,0.036,0.03,0.934
1358,0.548,0.05,0.402
1359,0.03,0.252,0.718
1360,0.3,0.072,0.628
1361,0.42,0.054,0.526
1362,0.516,0.078,0.406
1363,0.44,0.05,0.51
1364,0.052,0.202,0.746
1365,0.078,0.396,0.526
1366,0.34,0.47,0.19
1367,0.534,0.174,0.292
1368,0.214,0.168,0.618
1369,0.524,0.1,0.376
1370,0.056,0.702,0.242
1371,0.374,0.112,0.514
1372,0.076,0.264,0.66
1373,0.124,0.05,0.826
1374,0.12,0.238,0.642
1375,0.824,0.038,0.138
1376,0.13,0.44,0.43
1377,0.032,0.246,0.722
1378,0.506,0.078,0.416
1379,0.45,0.074,0.476
1380,0.236,0.378,0.386
1381,0.146,0.094,0.76
1382,0.11,0.136,0.754
1383,0.228,0.376,0.396
1384,0.22,0.316,0.464
1385,0.122,0.248,0.63
1386,0.296,0.468,0.236
1387,0.098,0.22,0.682
1388,0.252,0.25,0.498
1389,0.11,0.162,0.728
1390,0.066,0.116,0.818
1391,0.214,0.12,0.666
1392,0.534,0.102,0.364
1393,0.152,0.462,0.386
1394,0.036,0.26,0.704
1395,0.14,0.208,0.652
1396,0.186,0.038,0.776
1397,0.57,0.2,0.23
1398,0.182,0.064,0.754
1399,0.026,0.406,0.568
1400,0.066,0.162,0.772
1401,0.172,0.076,0.752
1402,0.014,0.04,0.946
1403,0.34,0.082,0.578
1404,0.22,0.386,0.394
1405,0.136,0.188,0.676
1406,0.01,0.464,0.526
1407,0.008,0.06,0.932
1408,0.046,0.308,0.646
1409,0.256,0.06,0.684
1410,0.71,0.136,0.154
1411,0.018,0.044,0.938
1412,0.234,0.076,0.69
1413,0.034,0.122,0.844
1414,0.014,0.2,0.786
1415,0.054,0.67,0.276
1416,0.602,0.15,0.248
1417,0.17,0.648,0.182
1418,0.2,0.092,0.708
1419,0.09,0.168,0.742
1420,0.526,0.158,0.316
1421,0.172,0.068,0.76
1422,0.174,0.152,0.674
1423,0.024,0.51,0.466
1424,0.142,0.144,0.714
1425,0.244,0.108,0.648
1426,0.152,0.242,0.606
1427,0.066,0.2,0.734
1428,0.25,0.198,0.552
1429,0.246,0.46,0.294
1430,0.038,0.544,0.418
1431,0.214,0.224,0.562
1432,0.23,0.478,0.292
1433,0.064,0.086,0.85
1434,0.62,0.118,0.262
1435,0.33,0.132,0.538
1436,0.978,0.002,0.02
1437,0.136,0.12,0.744
1438,0.146,0.21,0.644
1439,0.418,0.23,0.352
1440,0.176,0.172,0.652
1441,0.034,0.254,0.712
1442,0.1,0.102,0.798
1443,0.068,0.248,0.684
1444,0.538,0.108,0.354
1445,0.294,0.172,0.534
1446,0.21,0.092,0.698
1447,0.094,0.08,0.826
1448,0.21,0.196,0.594
1449,0.042,0.05,0.908
1450,0.34,0.18,0.48
1451,0.066,0.14,0.794
1452,0.476,0.156,0.368
1453,0.028,0.51,0.462
1454,0.164,0.148,0.688
1455,0.212,0.144,0.644
1456,0.092,0.14,0.768
1457,0.112,0.102,0.786
1458,0.152,0.156,0.692
1459,0.202,0.246,0.552
1460,0.798,0.07,0.132
1461,0.056,0.086,0.858
1462,0.086,0.07,0.844
1463,0.062,0.22,0.718
1464,0.008,0.062,0.93
1465,0.122,0.214,0.664
1466,0.026,0.166,0.808
1467,0.242,0.174,0.584
1468,0.364,0.044,0.592
1469,0.004,0.924,0.072
1470,0.262,0.246,0.492
1471,0.316,0.182,0.502
1472,0.884,0.026,0.09
1473,0.384,0.136,0.48
1474,0.1,0.082,0.818
1475,0.076,0.096,0.828
1476,0.152,0.238,0.61
1477,0.06,0.226,0.714
1478,0.138,0.096,0.766
1479,0.208,0.132,0.66
1480,0.068,0.084,0.848
1481,0.094,0.148,0.758
1482,0.35,0.376,0.274
1483,0.172,0.468,0.36
1484,0.042,0.266,0.692
1485,0.398,0.326,0.276
1486,0.458,0.146,0.396
1487,0.052,0.248,0.7
1488,0.218,0.078,0.704
1489,0.12,0.132,0.748
1490,0.22,0.362,0.418
1491,0.114,0.152,0.734
1492,0.7,0.014,0.286
1493,0.258,0.412,0.33
1494,0.06,0.06,0.88
1495,0.056,0.34,0.604
1496,0.104,0.066,0.83
1497,0.094,0.106,0.8
1498,0.178,0.146,0.676
1499,0.962,0.01,0.028
1500,0.122,0.344,0.534
1501,0.148,0.314,0.538
1502,0.52,0.106,0.374
1503,0.012,0.288,0.7
1504,0.82,0.07,0.11
1505,0.038,0.256,0.706
1506,0.992,0.002,0.006
1507,0.064,0.358,0.578
1508,0.486,0.074,0.44
1509,0.11,0.296,0.594
1510,0.134,0.44,0.426
1511,0.008,0.082,0.91
1512,0.064,0.184,0.752
1513,0.286,0.39,0.324
1514,0.032,0.35,0.618
1515,0.51,0.24,0.25
1516,0.126,0.15,0.724
1517,0.15,0.064,0.786
1518,0.266,0.262,0.472
1519,0.242,0.142,0.616
1520,0.39,0.296,0.314
1521,0.362,0.384,0.254
1522,0.292,0.358,0.35
1523,0.526,0.18,0.294
1524,0.268,0.114,0.618
1525,0.126,0.042,0.832
1526,0.084,0.476,0.44
1527,0.4,0.338,0.262
1528,0.124,0.176,0.7
1529,0.84,0.052,0.108
1530,0.166,0.084,0.75
1531,0.05,0.27,0.68
1532,0.062,0.15,0.788
1533,0.098,0.494,0.408
1534,0.078,0.22,0.702
1535,0.128,0.084,0.788
1536,0.084,0.014,0.902
1537,0.1,0.162,0.738
1538,0.244,0.084,0.672
1539,0.126,0.252,0.622
1540,0.068,0.226,0.706
1541,0.288,0.294,0.418
1542,0.104,0.25,0.646
1543,0.106,0.3,0.594
1544,0.136,0.316,0.548
1545,0.14,0.276,0.584
1546,0.152,0.452,0.396
1547,0.182,0.374,0.444
1548,0.482,0.194,0.324
1549,0.186,0.638,0.176
1550,0.044,0.384,0.572
1551,0.096,0.074,0.83
1552,0.432,0.296,0.272
1553,0.234,0.448,0.318
1554,0.134,0.066,0.8
1555,0.476,0.292,0.232
1556,0.168,0.364,0.468
1557,0.13,0.064,0.806
1558,0.202,0.1,0.698
1559,0.146,0.356,0.498
1560,0.228,0.38,0.392
1561,0.174,0.398,0.428
1562,0.106,0.082,0.812
1563,0.106,0.102,0.792
1564,0.496,0.25,0.254
1565,0.116,0.292,0.592
1566,0.166,0.16,0.674
1567,0.054,0.258,0.688
1568,0.076,0.43,0.494
1569,0.18,0.188,0.632
1570,0.162,0.37,0.468
1571,0.136,0.234,0.63
1572,0.042,0.5,0.458
1573,0.19,0.514,0.296
1574,0.074,0.244,0.682
1575,0.14,0.388,0.472
1576,0.326,0.242,0.432
1577,0.822,0.058,0.12
1578,0.228,0.392,0.38
1579,0.148,0.172,0.68
1580,0.41,0.334,0.256
1581,0.118,0.416,0.466
1582,0.122,0.3,0.578
1583,0.032,0.26,0.708
1584,0.078,0.418,0.504
1585,0.248,0.124,0.628
1586,0.41,0.156,0.434
1587,0.044,0.31,0.646
1588,0.098,0.184,0.718
1589,0.038,0.15,0.812
1590,0.532,0.208,0.26
1591,0.034,0.444,0.522
1592,0.33,0.142,0.528
1593,0.074,0.078,0.848
1594,0.168,0.304,0.528
1595,0.108,0.136,0.756
1596,0.444,0.26,0.296
1597,0.01,0.232,0.758
1598,0.756,0.052,0.192
1599,0.052,0.032,0.916
1600,0.872,0.05,0.078
1601,0.036,0.026,0.938
1602,0.092,0.154,0.754
1603,0.136,0.326,0.538
1604,0.138,0.454,0.408
1605,0.704,0.092,0.204
1606,0.18,0.11,0.71
1607,0.314,0.384,0.302
1608,0.026,0.192,0.782
1609,0.126,0.2,0.674
1610,0.138,0.17,0.692
1611,0.324,0.114,0.562
1612,0.244,0.194,0.562
1613,0.552,0.174,0.274
1614,0.394,0.054,0.552
1615,0.062,0.276,0.662
1616,0.616,0.074,0.31
1617,0.204,0.284,0.512
1618,0.036,0.036,0.928
1619,0.28,0.2,0.52
1620,0.128,0.028,0.844
1621,0.112,0.162,0.726
1622,0.032,0.024,0.944
1623,0.262,0.284,0.454
1624,0.286,0.434,0.28
1625,0.094,0.044,0.862
1626,0.148,0.184,0.668
1627,0.1,0.236,0.664
1628,0.122,0.068,0.81
1629,0.174,0.116,0.71
1630,0.176,0.114,0.71
1631,0.132,0.254,0.614
1632,0.208,0.476,0.316
1633,0.142,0.128,0.73
1634,0.202,0.66,0.138
1635,0.248,0.214,0.538
1636,0.062,0.06,0.878
1637,0.132,0.066,0.802
1638,0.174,0.386,0.44
1639,0.074,0.064,0.862
1640,0.108,0.106,0.786
1641,0.246,0.196,0.558
1642,0.026,0.686,0.288
1643,0.11,0.222,0.668
1644,0.09,0.156,0.754
1645,0.55,0.244,0.206
1646,0.288,0.454,0.258
1647,0.096,0.232,0.672
1648,0.216,0.176,0.608
1649,0.472,0.126,0.402
1650,0.16,0.506,0.334
1651,0.028,0.128,0.844
1652,0.404,0.078,0.518
1653,0.118,0.1,0.782
1654,0.228,0.022,0.75
1655,0.3,0.266,0.434
1656,0.084,0.348,0.568
1657,0.204,0.024,0.772
1658,0.338,0.234,0.428
1659,0.068,0.08,0.852
1660,0.028,0.27,0.702
1661,0.07,0.322,0.608
1662,0.03,0.118,0.852
1663,0.13,0.214,0.656
1664,0.206,0.454,0.34
1665,0.102,0.128,0.77
1666,0.104,0.046,0.85
1667,0.024,0.188,0.788
1668,0.018,0.044,0.938
1669,0.176,0.102,0.722
1670,0.636,0.064,0.3
1671,0.16,0.166,0.674
1672,0.568,0.122,0.31
1673,0.068,0.872,0.06
1674,0.026,0.472,0.502
1675,0.146,0.072,0.782
1676,0.092,0.188,0.72
1677,0.09,0.796,0.114
1678,0.114,0.068,0.818
1679,0.542,0.056,0.402
1680,0.098,0.064,0.838
1681,0.198,0.102,0.7
1682,0.074,0.114,0.812
1683,0.174,0.466,0.36
1684,0.072,0.072,0.856
1685,0.406,0.21,0.384
1686,0.272,0.084,0.644
1687,0.098,0.266,0.636
1688,0.092,0.102,0.806
1689,0.692,0.072,0.236
1690,0.198,0.492,0.31
1691,0.118,0.076,0.806
1692,0.036,0.284,0.68
1693,0.098,0.098,0.804
1694,0.538,0.212,0.25
1695,0.29,0.038,0.672
1696,0.19,0.088,0.722
1697,0.086,0.192,0.722
1698,0.434,0.018,0.548
1699,0.528,0.1,0.372
1700,0.52,0.14,0.34
1701,0.114,0.274,0.612
1702,0.226,0.202,0.572
1703,0.222,0.058,0.72
1704,0.048,0.216,0.736
1705,0.98,0.004,0.016
1706,0.138,0.118,0.744
1707,0.226,0.116,0.658
1708,0.14,0.166,0.694
1709,0.062,0.442,0.496
1710,0.27,0.124,0.606
1711,0.12,0.084,0.796
1712,0.088,0.142,0.77
1713,0.03,0.354,0.616
1714,0.832,0.086,0.082
1715,0.07,0.088,0.842
1716,0.634,0.03,0.336
1717,0.442,0.01,0.548
1718,0.048,0.03,0.922
1719,0.1,0.16,0.74
1720,0.956,0.014,0.03
1721,0.096,0.656,0.248
1722,0.284,0.228,0.488
1723,0.98,0.004,0.016
1724,0.03,0.292,0.678
1725,0.052,0.438,0.51
1726,0.166,0.086,0.748
1727,0.116,0.102,0.782
1728,0.094,0.238,0.668
1729,0.538,0.086,0.376
1730,0.09,0.434,0.476
1731,0.138,0.124,0.738
1732,0.51,0.164,0.326
1733,0.112,0.108,0.78
1734,0.056,0.182,0.762
1735,0.278,0.278,0.444
1736,0.018,0.204,0.778
1737,0.27,0.22,0.51
1738,0.066,0.138,0.796
1739,0.026,0.68,0.294
1740,0.226,0.162,0.612
1741,0.234,0.238,0.528
1742,0.048,0.35,0.602
1743,0.056,0.034,0.91
1744,0.142,0.41,0.448
1745,0.106,0.098,0.796
1746,0.038,0.294,0.668
1747,0.854,0.028,0.118
1748,0.148,0.198,0.654
1749,0.07,0.188,0.742
1750,0.228,0.308,0.464
1751,0.71,0.074,0.216
1752,0.134,0.256,0.61
1753,0.21,0.082,0.708
1754,0.008,0.356,0.636
1755,0.134,0.126,0.74
1756,0.092,0.238,0.67
1757,0.174,0.704,0.122
1758,0.244,0.168,0.588
1759,0.082,0.344,0.574
1760,0.038,0.372,0.59
1761,0.024,0.456,0.52
1762,0.052,0.08,0.868
1763,0.014,0.568,0.418
1764,0.338,0.22,0.442
1765,0.484,0.194,0.322
1766,0.072,0.308,0.62
1767,0.454,0.304,0.242
1768,0.134,0.444,0.422
1769,0.378,0.338,0.284
1770,0.048,0.398,0.554
1771,0.054,0.146,0.8
1772,0.308,0.434,0.258
1773,0.13,0.2,0.67
1774,0.09,0.074,0.836
1775,0.026,0.05,0.924
1776,0.076,0.586,0.338
1777,0.168,0.096,0.736
1778,0.076,0.186,0.738
1779,0.106,0.28,0.614
1780,0.296,0.144,0.56
1781,0.502,0.076,0.422
1782,0.4,0.086,0.514
1783,0.522,0.106,0.372
1784,0.124,0.586,0.29
1785,0.098,0.112,0.79
1786,0.148,0.148,0.704
1787,0.032,0.136,0.832
1788,0.158,0.094,0.748
1789,0.038,0.37,0.592
1790,0.03,0.274,0.696
1791,0.106,0.1,0.794
1792,0.174,0.108,0.718
1793,0.078,0.08,0.842
1794,0.096,0.176,0.728
1795,0.424,0.124,0.452
1796,0.122,0.454,0.424
1797,0.104,0.208,0.688
1798,0.456,0.038,0.506
1799,0.056,0.24,0.704
1800,0.126,0.116,0.758
1801,0.41,0.284,0.306
1802,0.12,0.248,0.632
1803,0.234,0.57,0.196
1804,0.1,0.79,0.11
1805,0.234,0.424,0.342
1806,0.238,0.07,0.692
1807,0.228,0.268,0.504
1808,0.302,0.158,0.54
1809,0.562,0.102,0.336
1810,0.13,0.164,0.706
1811,0.574,0.042,0.384
1812,0.522,0.12,0.358
1813,0.026,0.088,0.886
1814,0.048,0.044,0.908
1815,0.06,0.264,0.676
1816,0.464,0.148,0.388
1817,0.282,0.118,0.6
1818,0.054,0.328,0.618
1819,0.088,0.41,0.502
1820,0.056,0.06,0.884
1821,0.516,0.188,0.296
1822,0.022,0.626,0.352
1823,0.258,0.342,0.4
1824,0.336,0.15,0.514
1825,0.098,0.098,0.804
1826,0.15,0.382,0.468
1827,0.094,0.244,0.662
1828,0.1,0.31,0.59
1829,0.18,0.368,0.452
1830,0.2,0.132,0.668
1831,0.132,0.212,0.656
1832,0.352,0.084,0.564
1833,0.522,0.142,0.336
1834,0.18,0.354,0.466
1835,0.694,0.03,0.276
1836,0.268,0.146,0.586
1837,0.33,0.184,0.486
1838,0.146,0.146,0.708
1839,0.526,0.296,0.178
1840,0.25,0.49,0.26
1841,0.016,0.63,0.354
1842,0.098,0.078,0.824
1843,0.466,0.258,0.276
1844,0.22,0.122,0.658
1845,0.578,0.082,0.34
1846,0.178,0.202,0.62
1847,0.588,0.06,0.352
1848,0.134,0.27,0.596
1849,0.112,0.026,0.862
1850,0.406,0.256,0.338
1851,0.046,0.408,0.546
1852,0.358,0.112,0.53
1853,0.954,0.01,0.036
1854,0.062,0.542,0.396
1855,0.366,0.066,0.568
1856,0.214,0.208,0.578
1857,0.204,0.414,0.382
1858,0.028,0.12,0.852
1859,0.162,0.19,0.648
1860,0.102,0.086,0.812
1861,0.032,0.46,0.508
1862,0.17,0.222,0.608
1863,0.322,0.092,0.586
1864,0.15,0.252,0.598
1865,0.162,0.24,0.598
1866,0.246,0.252,0.502
1867,0.016,0.302,0.682
1868,0.254,0.38,0.366
1869,0.472,0.414,0.114
1870,0.09,0.244,0.666
1871,0.266,0.32,0.414
1872,0.474,0.074,0.452
1873,0.296,0.228,0.476
1874,0.218,0.134,0.648
1875,0.118,0.16,0.722
1876,0.084,0.038,0.878
1877,0.048,0.382,0.57
1878,0.05,0.536,0.414
1879,0.134,0.104,0.762
1880,0.222,0.054,0.724
1881,0.544,0.16,0.296
1882,0.094,0.09,0.816
1883,0.476,0.102,0.422
1884,0.05,0.184,0.766
1885,0.114,0.758,0.128
1886,0.17,0.676,0.154
1887,0.15,0.28,0.57
1888,0.016,0.048,0.936
1889,0.308,0.086,0.606
1890,0.46,0.18,0.36
1891,0.058,0.164,0.778
1892,0.992,0.0,0.008
1893,0.204,0.294,0.502
1894,0.176,0.308,0.516
1895,0.418,0.032,0.55
1896,0.252,0.206,0.542
1897,0.098,0.084,0.818
1898,0.294,0.104,0.602
1899,0.984,0.004,0.012
1900,0.864,0.032,0.104
1901,0.106,0.352,0.542
1902,0.11,0.146,0.744
1903,0.11,0.104,0.786
1904,0.16,0.136,0.704
1905,0.02,0.218,0.762
1906,0.172,0.138,0.69
1907,0.138,0.17,0.692
1908,0.048,0.04,0.912
1909,0.096,0.248,0.656
1910,0.162,0.244,0.594
1911,0.104,0.222,0.674
1912,0.312,0.078,0.61
1913,0.184,0.174,0.642
1914,0.134,0.104,0.762
1915,0.238,0.144,0.618
1916,0.13,0.166,0.704
1917,0.176,0.396,0.428
1918,0.092,0.208,0.7
1919,0.02,0.12,0.86
1920,0.17,0.126,0.704
1921,0.052,0.254,0.694
1922,0.008,0.044,0.948
1923,0.162,0.094,0.744
1924,0.04,0.122,0.838
1925,0.51,0.266,0.224
1926,0.1,0.11,0.79
1927,0.084,0.102,0.814
1928,0.098,0.136,0.766
