,proba_0,proba_1,proba_2
997,0.058,0.23,0.712
998,0.07,0.268,0.662
999,0.194,0.152,0.654
1000,0.242,0.038,0.72
1001,0.08,0.128,0.792
1002,0.416,0.226,0.358
1003,0.104,0.112,0.784
1004,0.146,0.292,0.562
1005,0.116,0.162,0.722
1006,0.47,0.238,0.292
1007,0.058,0.11,0.832
1008,0.048,0.406,0.546
1009,0.854,0.046,0.1
1010,0.164,0.718,0.118
1011,0.358,0.034,0.608
1012,0.098,0.052,0.85
1013,0.248,0.174,0.578
1014,0.034,0.058,0.908
1015,0.796,0.012,0.192
1016,0.272,0.044,0.684
1017,0.14,0.054,0.806
1018,0.112,0.064,0.824
1019,0.174,0.048,0.778
1020,0.282,0.384,0.334
1021,0.232,0.23,0.538
1022,0.3,0.058,0.642
1023,0.098,0.306,0.596
1024,0.206,0.354,0.44
1025,0.104,0.272,0.624
1026,0.044,0.106,0.85
1027,0.034,0.058,0.908
1028,0.452,0.04,0.508
1029,0.278,0.228,0.494
1030,0.674,0.116,0.21
1031,0.186,0.298,0.516
1032,0.142,0.07,0.788
1033,0.242,0.038,0.72
1034,0.056,0.04,0.904
1035,0.102,0.274,0.624
1036,0.078,0.146,0.776
1037,0.244,0.302,0.454
1038,0.114,0.228,0.658
1039,0.254,0.184,0.562
1040,0.306,0.09,0.604
1041,0.056,0.052,0.892
1042,0.19,0.138,0.672
1043,0.864,0.048,0.088
1044,0.038,0.074,0.888
1045,0.2,0.474,0.326
1046,0.058,0.238,0.704
1047,0.182,0.092,0.726
1048,0.25,0.192,0.558
1049,0.254,0.274,0.472
1050,0.102,0.286,0.612
1051,0.142,0.276,0.582
1052,0.324,0.406,0.27
1053,0.304,0.204,0.492
1054,0.158,0.19,0.652
1055,0.182,0.146,0.672
1056,0.16,0.234,0.606
1057,0.05,0.144,0.806
1058,0.26,0.104,0.636
1059,0.258,0.158,0.584
1060,0.776,0.066,0.158
1061,0.098,0.118,0.784
1062,0.984,0.002,0.014
1063,0.528,0.142,0.33
1064,0.114,0.224,0.662
1065,0.466,0.066,0.468
1066,0.034,0.05,0.916
1067,0.546,0.288,0.166
1068,0.086,0.224,0.69
1069,0.138,0.548,0.314
1070,0.242,0.378,0.38
1071,0.358,0.172,0.47
1072,0.51,0.306,0.184
1073,0.568,0.242,0.19
1074,0.09,0.392,0.518
1075,0.146,0.396,0.458
1076,0.174,0.174,0.652
1077,0.788,0.044,0.168
1078,0.022,0.232,0.746
1079,0.168,0.09,0.742
1080,0.1,0.128,0.772
1081,0.684,0.154,0.162
1082,0.096,0.194,0.71
1083,0.116,0.12,0.764
1084,0.026,0.324,0.65
1085,0.466,0.158,0.376
1086,0.088,0.222,0.69
1087,0.108,0.064,0.828
1088,0.558,0.02,0.422
1089,0.538,0.028,0.434
1090,0.146,0.072,0.782
1091,0.31,0.138,0.552
1092,0.144,0.25,0.606
1093,0.518,0.1,0.382
1094,0.196,0.062,0.742
1095,0.242,0.068,0.69
1096,0.172,0.058,0.77
1097,0.36,0.116,0.524
1098,0.118,0.05,0.832
1099,0.086,0.428,0.486
1100,0.548,0.192,0.26
1101,0.536,0.224,0.24
1102,0.142,0.3,0.558
1103,0.112,0.182,0.706
1104,0.212,0.176,0.612
1105,0.264,0.016,0.72
1106,0.014,0.058,0.928
1107,0.07,0.076,0.854
1108,0.126,0.362,0.512
1109,0.398,0.08,0.522
1110,0.132,0.146,0.722
1111,0.786,0.092,0.122
1112,0.284,0.054,0.662
1113,0.076,0.48,0.444
1114,0.932,0.024,0.044
1115,0.408,0.314,0.278
1116,0.018,0.664,0.318
1117,0.268,0.156,0.576
1118,0.222,0.31,0.468
1119,0.572,0.086,0.342
1120,0.094,0.24,0.666
1121,0.154,0.542,0.304
1122,0.114,0.078,0.808
1123,0.184,0.312,0.504
1124,0.106,0.136,0.758
1125,0.054,0.204,0.742
1126,0.026,0.338,0.636
1127,0.378,0.064,0.558
1128,0.026,0.268,0.706
1129,0.082,0.38,0.538
1130,0.008,0.264,0.728
1131,0.192,0.458,0.35
1132,0.2,0.35,0.45
1133,0.158,0.114,0.728
1134,0.116,0.264,0.62
1135,0.42,0.024,0.556
1136,0.464,0.34,0.196
1137,0.792,0.03,0.178
1138,0.024,0.224,0.752
1139,0.256,0.162,0.582
1140,0.122,0.182,0.696
1141,0.318,0.194,0.488
1142,0.092,0.172,0.736
1143,0.25,0.276,0.474
1144,0.428,0.134,0.438
1145,0.132,0.47,0.398
1146,0.266,0.474,0.26
1147,0.436,0.05,0.514
1148,0.516,0.196,0.288
1149,0.04,0.308,0.652
1150,0.062,0.05,0.888
1151,0.186,0.316,0.498
1152,0.968,0.004,0.028
1153,0.09,0.076,0.834
1154,0.15,0.658,0.192
1155,0.118,0.262,0.62
1156,0.138,0.402,0.46
1157,0.38,0.342,0.278
1158,0.236,0.402,0.362
1159,0.098,0.034,0.868
1160,0.11,0.23,0.66
1161,0.184,0.038,0.778
1162,0.076,0.286,0.638
1163,0.354,0.296,0.35
1164,0.036,0.364,0.6
1165,0.032,0.182,0.786
1166,0.958,0.004,0.038
1167,0.586,0.176,0.238
1168,0.978,0.002,0.02
1169,0.502,0.186,0.312
1170,0.246,0.072,0.682
1171,0.13,0.14,0.73
1172,0.088,0.208,0.704
1173,0.092,0.126,0.782
1174,0.038,0.344,0.618
1175,0.23,0.3,0.47
1176,0.38,0.164,0.456
1177,0.268,0.148,0.584
1178,0.234,0.428,0.338
1179,0.232,0.468,0.3
1180,0.472,0.208,0.32
1181,0.202,0.18,0.618
1182,0.368,0.184,0.448
1183,0.014,0.342,0.644
1184,0.028,0.32,0.652
1185,0.212,0.34,0.448
1186,0.244,0.33,0.426
1187,0.68,0.08,0.24
1188,0.404,0.112,0.484
1189,0.038,0.09,0.872
1190,0.172,0.214,0.614
1191,0.314,0.388,0.298
1192,0.158,0.03,0.812
1193,0.01,0.026,0.964
1194,0.506,0.112,0.382
1195,0.228,0.328,0.444
1196,0.206,0.164,0.63
1197,0.098,0.056,0.846
1198,0.078,0.218,0.704
1199,0.084,0.34,0.576
1200,0.128,0.198,0.674
1201,0.158,0.266,0.576
1202,0.492,0.116,0.392
1203,0.084,0.12,0.796
1204,0.488,0.096,0.416
1205,0.978,0.008,0.014
1206,0.172,0.196,0.632
1207,0.034,0.266,0.7
1208,0.4,0.104,0.496
1209,0.678,0.056,0.266
1210,0.312,0.13,0.558
1211,0.252,0.178,0.57
1212,0.256,0.152,0.592
1213,0.64,0.192,0.168
1214,0.03,0.182,0.788
1215,0.016,0.84,0.144
1216,0.162,0.064,0.774
1217,0.174,0.182,0.644
1218,0.228,0.1,0.672
1219,0.044,0.034,0.922
1220,0.062,0.114,0.824
1221,0.102,0.272,0.626
1222,0.982,0.004,0.014
1223,0.12,0.066,0.814
1224,0.85,0.026,0.124
1225,0.248,0.238,0.514
1226,0.152,0.084,0.764
1227,0.186,0.228,0.586
1228,0.238,0.522,0.24
1229,0.066,0.542,0.392
1230,0.108,0.194,0.698
1231,0.13,0.184,0.686
1232,0.178,0.312,0.51
1233,0.228,0.18,0.592
1234,0.504,0.196,0.3
1235,0.212,0.404,0.384
1236,0.168,0.398,0.434
1237,0.15,0.5,0.35
1238,0.074,0.31,0.616
1239,0.384,0.172,0.444
1240,0.138,0.216,0.646
1241,0.052,0.078,0.87
1242,0.3,0.118,0.582
1243,0.038,0.046,0.916
1244,0.322,0.204,0.474
1245,0.03,0.102,0.868
1246,0.142,0.142,0.716
1247,0.078,0.602,0.32
1248,0.118,0.318,0.564
1249,0.338,0.274,0.388
1250,0.048,0.692,0.26
1251,0.554,0.152,0.294
1252,0.076,0.228,0.696
1253,0.284,0.098,0.618
1254,0.134,0.314,0.552
1255,0.578,0.156,0.266
1256,0.982,0.004,0.014
1257,0.594,0.26,0.146
1258,0.042,0.252,0.706
1259,0.268,0.48,0.252
1260,0.234,0.058,0.708
1261,0.046,0.286,0.668
1262,0.162,0.15,0.688
1263,0.052,0.382,0.566
1264,0.486,0.122,0.392
1265,0.08,0.48,0.44
1266,0.17,0.046,0.784
1267,0.028,0.38,0.592
1268,0.222,0.188,0.59
1269,0.084,0.216,0.7
1270,0.156,0.238,0.606
1271,0.226,0.17,0.604
1272,0.914,0.018,0.068
1273,0.118,0.298,0.584
1274,0.074,0.104,0.822
1275,0.202,0.162,0.636
1276,0.118,0.092,0.79
1277,0.086,0.202,0.712
1278,0.094,0.262,0.644
1279,0.392,0.2,0.408
1280,0.998,0.0,0.002
1281,0.102,0.148,0.75
1282,0.514,0.19,0.296
1283,0.396,0.412,0.192
1284,0.144,0.034,0.822
1285,0.26,0.46,0.28
1286,0.938,0.012,0.05
1287,0.14,0.034,0.826
1288,0.278,0.094,0.628
1289,0.484,0.08,0.436
1290,0.364,0.482,0.154
1291,0.22,0.034,0.746
1292,0.154,0.112,0.734
1293,0.38,0.21,0.41
1294,0.826,0.022,0.152
1295,0.622,0.166,0.212
1296,0.016,0.796,0.188
1297,0.288,0.098,0.614
1298,0.468,0.2,0.332
1299,0.116,0.538,0.346
1300,0.256,0.334,0.41
1301,0.204,0.24,0.556
1302,0.054,0.034,0.912
1303,0.074,0.356,0.57
1304,0.372,0.232,0.396
1305,0.206,0.184,0.61
1306,0.568,0.032,0.4
1307,0.34,0.158,0.502
1308,0.234,0.082,0.684
1309,0.106,0.452,0.442
1310,0.15,0.21,0.64
1311,0.222,0.176,0.602
1312,0.092,0.268,0.64
1313,0.076,0.392,0.532
1314,0.254,0.192,0.554
1315,0.11,0.394,0.496
1316,0.974,0.004,0.022
1317,0.248,0.122,0.63
1318,0.41,0.246,0.344
1319,0.084,0.036,0.88
1320,0.346,0.112,0.542
1321,0.046,0.086,0.868
1322,0.382,0.276,0.342
1323,0.03,0.344,0.626
1324,0.196,0.062,0.742
1325,0.146,0.126,0.728
1326,0.106,0.384,0.51
1327,0.164,0.052,0.784
1328,0.082,0.186,0.732
1329,0.104,0.234,0.662
1330,0.284,0.262,0.454
1331,0.164,0.192,0.644
1332,0.282,0.034,0.684
1333,0.438,0.056,0.506
1334,0.13,0.364,0.506
1335,0.468,0.294,0.238
1336,0.276,0.23,0.494
1337,0.45,0.204,0.346
1338,0.184,0.156,0.66
1339,0.032,0.124,0.844
1340,0.074,0.244,0.682
1341,0.286,0.274,0.44
1342,0.054,0.358,0.588
1343,0.224,0.474,0.302
1344,0.096,0.182,0.722
1345,0.164,0.272,0.564
1346,0.506,0.256,0.238
1347,0.1,0.174,0.726
1348,0.074,0.114,0.812
1349,0.102,0.094,0.804
1350,0.49,0.17,0.34
1351,0.182,0.168,0.65
1352,0.296,0.108,0.596
1353,0.388,0.068,0.544
1354,0.202,0.158,0.64
1355,0.058,0.028,0.914
1356,0.11,0.262,0.628
1357,0.022,0.054,0.924
1358,0.606,0.044,0.35
1359,0.036,0.186,0.778
1360,0.25,0.102,0.648
1361,0.294,0.074,0.632
1362,0.528,0.102,0.37
1363,0.472,0.04,0.488
1364,0.05,0.226,0.724
1365,0.088,0.414,0.498
1366,0.298,0.488,0.214
1367,0.568,0.15,0.282
1368,0.166,0.156,0.678
1369,0.526,0.106,0.368
1370,0.078,0.598,0.324
1371,0.284,0.096,0.62
1372,0.094,0.27,0.636
1373,0.1,0.04,0.86
1374,0.064,0.228,0.708
1375,0.866,0.038,0.096
1376,0.104,0.446,0.45
1377,0.032,0.264,0.704
1378,0.438,0.076,0.486
1379,0.422,0.082,0.496
1380,0.172,0.38,0.448
1381,0.126,0.094,0.78
1382,0.132,0.112,0.756
1383,0.158,0.556,0.286
1384,0.238,0.258,0.504
1385,0.142,0.208,0.65
1386,0.326,0.412,0.262
1387,0.114,0.266,0.62
1388,0.196,0.26,0.544
1389,0.18,0.178,0.642
1390,0.142,0.11,0.748
1391,0.232,0.096,0.672
1392,0.446,0.09,0.464
1393,0.114,0.462,0.424
1394,0.026,0.32,0.654
1395,0.14,0.184,0.676
1396,0.188,0.032,0.78
1397,0.61,0.194,0.196
1398,0.218,0.04,0.742
1399,0.034,0.328,0.638
1400,0.05,0.172,0.778
1401,0.184,0.068,0.748
1402,0.022,0.04,0.938
1403,0.33,0.102,0.568
1404,0.168,0.506,0.326
1405,0.064,0.154,0.782
1406,0.046,0.342,0.612
1407,0.016,0.064,0.92
1408,0.046,0.316,0.638
1409,0.332,0.056,0.612
1410,0.566,0.194,0.24
1411,0.034,0.08,0.886
1412,0.186,0.088,0.726
1413,0.038,0.2,0.762
1414,0.016,0.22,0.764
1415,0.042,0.656,0.302
1416,0.578,0.176,0.246
1417,0.216,0.59,0.194
1418,0.24,0.132,0.628
1419,0.052,0.246,0.702
1420,0.51,0.166,0.324
1421,0.166,0.048,0.786
1422,0.168,0.146,0.686
1423,0.026,0.414,0.56
1424,0.148,0.126,0.726
1425,0.202,0.106,0.692
1426,0.112,0.198,0.69
1427,0.032,0.252,0.716
1428,0.258,0.248,0.494
1429,0.326,0.334,0.34
1430,0.058,0.408,0.534
1431,0.194,0.222,0.584
1432,0.274,0.476,0.25
1433,0.086,0.066,0.848
1434,0.61,0.134,0.256
1435,0.362,0.17,0.468
1436,0.978,0.008,0.014
1437,0.096,0.172,0.732
1438,0.17,0.228,0.602
1439,0.41,0.144,0.446
1440,0.238,0.222,0.54
1441,0.048,0.276,0.676
1442,0.084,0.1,0.816
1443,0.052,0.192,0.756
1444,0.452,0.16,0.388
1445,0.314,0.216,0.47
1446,0.17,0.106,0.724
1447,0.052,0.08,0.868
1448,0.16,0.208,0.632
1449,0.068,0.054,0.878
1450,0.368,0.178,0.454
1451,0.162,0.148,0.69
1452,0.48,0.168,0.352
1453,0.036,0.43,0.534
1454,0.11,0.15,0.74
1455,0.2,0.132,0.668
1456,0.126,0.162,0.712
1457,0.094,0.11,0.796
1458,0.166,0.204,0.63
1459,0.182,0.16,0.658
1460,0.794,0.088,0.118
1461,0.096,0.102,0.802
1462,0.352,0.072,0.576
1463,0.07,0.236,0.694
1464,0.012,0.058,0.93
1465,0.104,0.19,0.706
1466,0.056,0.224,0.72
1467,0.202,0.132,0.666
1468,0.292,0.084,0.624
1469,0.018,0.862,0.12
1470,0.198,0.218,0.584
1471,0.342,0.172,0.486
1472,0.928,0.014,0.058
1473,0.334,0.09,0.576
1474,0.078,0.1,0.822
1475,0.044,0.13,0.826
1476,0.138,0.284,0.578
1477,0.162,0.226,0.612
1478,0.112,0.056,0.832
1479,0.192,0.228,0.58
1480,0.042,0.116,0.842
1481,0.07,0.128,0.802
1482,0.306,0.312,0.382
1483,0.122,0.498,0.38
1484,0.044,0.188,0.768
1485,0.312,0.392,0.296
1486,0.564,0.092,0.344
1487,0.136,0.24,0.624
1488,0.43,0.06,0.51
1489,0.146,0.114,0.74
1490,0.282,0.308,0.41
1491,0.152,0.192,0.656
1492,0.654,0.03,0.316
1493,0.2,0.456,0.344
1494,0.072,0.056,0.872
1495,0.034,0.316,0.65
1496,0.212,0.058,0.73
1497,0.11,0.106,0.784
1498,0.15,0.114,0.736
1499,0.972,0.004,0.024
1500,0.22,0.334,0.446
1501,0.24,0.266,0.494
1502,0.48,0.098,0.422
1503,0.016,0.268,0.716
1504,0.874,0.05,0.076
1505,0.038,0.186,0.776
1506,0.99,0.006,0.004
1507,0.076,0.306,0.618
1508,0.424,0.076,0.5
1509,0.156,0.17,0.674
1510,0.124,0.414,0.462
1511,0.038,0.054,0.908
1512,0.08,0.154,0.766
1513,0.338,0.328,0.334
1514,0.028,0.408,0.564
1515,0.456,0.178,0.366
1516,0.146,0.178,0.676
1517,0.17,0.11,0.72
1518,0.206,0.206,0.588
1519,0.196,0.204,0.6
1520,0.356,0.222,0.422
1521,0.254,0.362,0.384
1522,0.234,0.472,0.294
1523,0.514,0.19,0.296
1524,0.284,0.09,0.626
1525,0.082,0.038,0.88
1526,0.094,0.472,0.434
1527,0.384,0.354,0.262
1528,0.126,0.216,0.658
1529,0.88,0.044,0.076
1530,0.194,0.08,0.726
1531,0.066,0.232,0.702
1532,0.134,0.148,0.718
1533,0.11,0.466,0.424
1534,0.12,0.126,0.754
1535,0.112,0.112,0.776
1536,0.102,0.026,0.872
1537,0.076,0.164,0.76
1538,0.236,0.034,0.73
1539,0.122,0.264,0.614
1540,0.046,0.156,0.798
1541,0.526,0.198,0.276
1542,0.07,0.25,0.68
1543,0.118,0.15,0.732
1544,0.18,0.282,0.538
1545,0.078,0.238,0.684
1546,0.14,0.476,0.384
1547,0.17,0.46,0.37
1548,0.408,0.218,0.374
1549,0.218,0.63,0.152
1550,0.048,0.348,0.604
1551,0.108,0.064,0.828
1552,0.388,0.3,0.312
1553,0.264,0.396,0.34
1554,0.122,0.09,0.788
1555,0.394,0.238,0.368
1556,0.152,0.434,0.414
1557,0.086,0.086,0.828
1558,0.188,0.096,0.716
1559,0.148,0.314,0.538
1560,0.198,0.264,0.538
1561,0.18,0.29,0.53
1562,0.144,0.068,0.788
1563,0.11,0.218,0.672
1564,0.466,0.238,0.296
1565,0.158,0.288,0.554
1566,0.23,0.126,0.644
1567,0.026,0.248,0.726
1568,0.084,0.482,0.434
1569,0.094,0.16,0.746
1570,0.098,0.36,0.542
1571,0.2,0.184,0.616
1572,0.034,0.432,0.534
1573,0.204,0.378,0.418
1574,0.048,0.246,0.706
1575,0.148,0.398,0.454
1576,0.314,0.316,0.37
1577,0.738,0.094,0.168
1578,0.218,0.37,0.412
1579,0.126,0.168,0.706
1580,0.444,0.286,0.27
1581,0.15,0.374,0.476
1582,0.248,0.3,0.452
1583,0.04,0.294,0.666
1584,0.082,0.416,0.502
1585,0.2,0.118,0.682
1586,0.418,0.134,0.448
1587,0.024,0.33,0.646
1588,0.25,0.164,0.586
1589,0.046,0.148,0.806
1590,0.52,0.16,0.32
1591,0.046,0.398,0.556
1592,0.322,0.146,0.532
1593,0.06,0.07,0.87
1594,0.092,0.318,0.59
1595,0.1,0.126,0.774
1596,0.408,0.224,0.368
1597,0.008,0.178,0.814
1598,0.822,0.054,0.124
1599,0.068,0.074,0.858
1600,0.912,0.03,0.058
1601,0.04,0.022,0.938
1602,0.174,0.122,0.704
1603,0.15,0.248,0.602
1604,0.114,0.418,0.468
1605,0.796,0.058,0.146
1606,0.202,0.08,0.718
1607,0.288,0.484,0.228
1608,0.038,0.222,0.74
1609,0.128,0.212,0.66
1610,0.172,0.13,0.698
1611,0.384,0.19,0.426
1612,0.244,0.25,0.506
1613,0.554,0.152,0.294
1614,0.352,0.062,0.586
1615,0.07,0.304,0.626
1616,0.6,0.08,0.32
1617,0.2,0.368,0.432
1618,0.038,0.042,0.92
1619,0.336,0.158,0.506
1620,0.156,0.054,0.79
1621,0.11,0.154,0.736
1622,0.05,0.028,0.922
1623,0.246,0.308,0.446
1624,0.292,0.504,0.204
1625,0.084,0.06,0.856
1626,0.114,0.176,0.71
1627,0.058,0.246,0.696
1628,0.188,0.062,0.75
1629,0.14,0.112,0.748
1630,0.17,0.078,0.752
1631,0.216,0.212,0.572
1632,0.212,0.304,0.484
1633,0.1,0.136,0.764
1634,0.154,0.67,0.176
1635,0.25,0.184,0.566
1636,0.078,0.038,0.884
1637,0.17,0.046,0.784
1638,0.178,0.368,0.454
1639,0.108,0.06,0.832
1640,0.128,0.112,0.76
1641,0.294,0.216,0.49
1642,0.026,0.614,0.36
1643,0.134,0.202,0.664
1644,0.11,0.178,0.712
1645,0.58,0.228,0.192
1646,0.292,0.426,0.282
1647,0.158,0.25,0.592
1648,0.192,0.118,0.69
1649,0.362,0.112,0.526
1650,0.136,0.518,0.346
1651,0.054,0.078,0.868
1652,0.446,0.128,0.426
1653,0.152,0.084,0.764
1654,0.116,0.014,0.87
1655,0.334,0.206,0.46
1656,0.068,0.354,0.578
1657,0.294,0.048,0.658
1658,0.332,0.154,0.514
1659,0.088,0.06,0.852
1660,0.076,0.258,0.666
1661,0.126,0.342,0.532
1662,0.062,0.13,0.808
1663,0.168,0.22,0.612
1664,0.228,0.466,0.306
1665,0.09,0.146,0.764
1666,0.07,0.052,0.878
1667,0.04,0.216,0.744
1668,0.026,0.05,0.924
1669,0.144,0.176,0.68
1670,0.618,0.08,0.302
1671,0.206,0.136,0.658
1672,0.562,0.132,0.306
1673,0.074,0.794,0.132
1674,0.062,0.462,0.476
1675,0.104,0.054,0.842
1676,0.11,0.22,0.67
1677,0.134,0.756,0.11
1678,0.08,0.048,0.872
1679,0.466,0.064,0.47
1680,0.216,0.124,0.66
1681,0.204,0.09,0.706
1682,0.096,0.068,0.836
1683,0.082,0.62,0.298
1684,0.134,0.054,0.812
1685,0.346,0.322,0.332
1686,0.23,0.064,0.706
1687,0.126,0.268,0.606
1688,0.07,0.118,0.812
1689,0.734,0.084,0.182
1690,0.23,0.414,0.356
1691,0.124,0.076,0.8
1692,0.032,0.284,0.684
1693,0.116,0.076,0.808
1694,0.542,0.238,0.22
1695,0.148,0.014,0.838
1696,0.26,0.074,0.666
1697,0.15,0.182,0.668
1698,0.412,0.016,0.572
1699,0.384,0.132,0.484
1700,0.526,0.106,0.368
1701,0.112,0.248,0.64
1702,0.216,0.264,0.52
1703,0.204,0.044,0.752
1704,0.086,0.266,0.648
1705,0.978,0.004,0.018
1706,0.138,0.084,0.778
1707,0.176,0.15,0.674
1708,0.102,0.158,0.74
1709,0.068,0.422,0.51
1710,0.21,0.108,0.682
1711,0.098,0.082,0.82
1712,0.07,0.184,0.746
1713,0.018,0.284,0.698
1714,0.842,0.06,0.098
1715,0.058,0.118,0.824
1716,0.602,0.032,0.366
1717,0.366,0.02,0.614
1718,0.05,0.064,0.886
1719,0.1,0.244,0.656
1720,0.966,0.008,0.026
1721,0.094,0.624,0.282
1722,0.492,0.176,0.332
1723,0.982,0.008,0.01
1724,0.046,0.292,0.662
1725,0.056,0.466,0.478
1726,0.162,0.082,0.756
1727,0.08,0.116,0.804
1728,0.116,0.168,0.716
1729,0.512,0.09,0.398
1730,0.078,0.406,0.516
1731,0.168,0.18,0.652
1732,0.506,0.146,0.348
1733,0.076,0.106,0.818
1734,0.068,0.19,0.742
1735,0.33,0.258,0.412
1736,0.05,0.23,0.72
1737,0.21,0.222,0.568
1738,0.104,0.156,0.74
1739,0.04,0.628,0.332
1740,0.086,0.124,0.79
1741,0.232,0.328,0.44
1742,0.028,0.332,0.64
1743,0.048,0.036,0.916
1744,0.192,0.452,0.356
1745,0.068,0.154,0.778
1746,0.036,0.258,0.706
1747,0.85,0.026,0.124
1748,0.17,0.144,0.686
1749,0.11,0.24,0.65
1750,0.238,0.284,0.478
1751,0.686,0.068,0.246
1752,0.2,0.194,0.606
1753,0.184,0.09,0.726
1754,0.008,0.312,0.68
1755,0.098,0.076,0.826
1756,0.084,0.27,0.646
1757,0.236,0.628,0.136
1758,0.27,0.174,0.556
1759,0.096,0.338,0.566
1760,0.024,0.272,0.704
1761,0.026,0.422,0.552
1762,0.114,0.11,0.776
1763,0.034,0.602,0.364
1764,0.314,0.208,0.478
1765,0.428,0.264,0.308
1766,0.058,0.21,0.732
1767,0.506,0.294,0.2
1768,0.166,0.426,0.408
1769,0.426,0.312,0.262
1770,0.06,0.36,0.58
1771,0.042,0.106,0.852
1772,0.334,0.418,0.248
1773,0.138,0.238,0.624
1774,0.196,0.04,0.764
1775,0.014,0.044,0.942
1776,0.086,0.478,0.436
1777,0.31,0.102,0.588
1778,0.05,0.154,0.796
1779,0.136,0.292,0.572
1780,0.264,0.138,0.598
1781,0.484,0.096,0.42
1782,0.26,0.114,0.626
1783,0.484,0.102,0.414
1784,0.096,0.632,0.272
1785,0.07,0.15,0.78
1786,0.142,0.184,0.674
1787,0.066,0.106,0.828
1788,0.19,0.038,0.772
1789,0.038,0.31,0.652
1790,0.082,0.306,0.612
1791,0.092,0.07,0.838
1792,0.186,0.162,0.652
1793,0.122,0.066,0.812
1794,0.072,0.154,0.774
1795,0.38,0.098,0.522
1796,0.184,0.35,0.466
1797,0.092,0.316,0.592
1798,0.42,0.01,0.57
1799,0.09,0.204,0.706
1800,0.112,0.12,0.768
1801,0.44,0.264,0.296
1802,0.112,0.262,0.626
1803,0.218,0.584,0.198
1804,0.122,0.74,0.138
1805,0.186,0.518,0.296
1806,0.266,0.042,0.692
1807,0.28,0.256,0.464
1808,0.312,0.14,0.548
1809,0.584,0.112,0.304
1810,0.162,0.188,0.65
1811,0.624,0.02,0.356
1812,0.456,0.174,0.37
1813,0.036,0.11,0.854
1814,0.078,0.036,0.886
1815,0.098,0.248,0.654
1816,0.448,0.104,0.448
1817,0.318,0.144,0.538
1818,0.074,0.328,0.598
1819,0.112,0.372,0.516
1820,0.086,0.042,0.872
1821,0.594,0.126,0.28
1822,0.036,0.598,0.366
1823,0.312,0.276,0.412
1824,0.296,0.128,0.576
1825,0.124,0.056,0.82
1826,0.17,0.304,0.526
1827,0.054,0.172,0.774
1828,0.124,0.334,0.542
1829,0.168,0.258,0.574
1830,0.22,0.138,0.642
1831,0.13,0.21,0.66
1832,0.392,0.132,0.476
1833,0.52,0.158,0.322
1834,0.22,0.35,0.43
1835,0.706,0.018,0.276
1836,0.208,0.254,0.538
1837,0.384,0.154,0.462
1838,0.18,0.19,0.63
1839,0.498,0.336,0.166
1840,0.238,0.444,0.318
1841,0.028,0.62,0.352
1842,0.104,0.072,0.824
1843,0.472,0.244,0.284
1844,0.138,0.224,0.638
1845,0.528,0.108,0.364
1846,0.21,0.204,0.586
1847,0.632,0.058,0.31
1848,0.164,0.252,0.584
1849,0.156,0.014,0.83
1850,0.39,0.202,0.408
1851,0.082,0.408,0.51
1852,0.436,0.128,0.436
1853,0.982,0.0,0.018
1854,0.088,0.496,0.416
1855,0.23,0.052,0.718
1856,0.246,0.236,0.518
1857,0.18,0.39,0.43
1858,0.052,0.106,0.842
1859,0.216,0.204,0.58
1860,0.088,0.05,0.862
1861,0.076,0.446,0.478
1862,0.222,0.16,0.618
1863,0.378,0.12,0.502
1864,0.154,0.276,0.57
1865,0.258,0.178,0.564
1866,0.208,0.342,0.45
1867,0.01,0.362,0.628
1868,0.226,0.344,0.43
1869,0.452,0.428,0.12
1870,0.102,0.27,0.628
1871,0.268,0.36,0.372
1872,0.454,0.076,0.47
1873,0.294,0.212,0.494
1874,0.276,0.1,0.624
1875,0.158,0.184,0.658
1876,0.066,0.024,0.91
1877,0.12,0.258,0.622
1878,0.068,0.526,0.406
1879,0.138,0.092,0.77
1880,0.26,0.058,0.682
1881,0.4,0.158,0.442
1882,0.068,0.1,0.832
1883,0.406,0.132,0.462
1884,0.066,0.234,0.7
1885,0.182,0.702,0.116
1886,0.21,0.598,0.192
1887,0.166,0.18,0.654
1888,0.01,0.05,0.94
1889,0.404,0.086,0.51
1890,0.462,0.174,0.364
1891,0.062,0.242,0.696
1892,0.992,0.0,0.008
1893,0.196,0.246,0.558
1894,0.16,0.322,0.518
1895,0.338,0.028,0.634
1896,0.286,0.204,0.51
1897,0.068,0.102,0.83
1898,0.302,0.182,0.516
1899,0.982,0.008,0.01
1900,0.94,0.012,0.048
1901,0.176,0.348,0.476
1902,0.252,0.084,0.664
1903,0.07,0.12,0.81
1904,0.164,0.148,0.688
1905,0.04,0.234,0.726
1906,0.17,0.126,0.704
1907,0.202,0.19,0.608
1908,0.042,0.026,0.932
1909,0.158,0.208,0.634
1910,0.164,0.32,0.516
1911,0.108,0.19,0.702
1912,0.204,0.16,0.636
1913,0.124,0.13,0.746
1914,0.086,0.092,0.822
1915,0.186,0.082,0.732
1916,0.196,0.194,0.61
1917,0.194,0.384,0.422
1918,0.11,0.214,0.676
1919,0.04,0.208,0.752
1920,0.156,0.122,0.722
1921,0.042,0.262,0.696
1922,0.008,0.018,0.974
1923,0.15,0.118,0.732
1924,0.046,0.126,0.828
1925,0.45,0.274,0.276
1926,0.066,0.102,0.832
1927,0.12,0.13,0.75
1928,0.048,0.12,0.832
