,proba_0,proba_1,proba_2
997,0.08,0.48,0.44
998,0.12,0.14,0.74
999,0.44,0.02,0.54
1000,0.48,0.0,0.52
1001,0.22,0.22,0.56
1002,0.38,0.32,0.3
1003,0.16,0.12,0.72
1004,0.12,0.2,0.68
1005,0.34,0.06,0.6
1006,0.38,0.14,0.48
1007,0.24,0.1,0.66
1008,0.3,0.54,0.16
1009,0.68,0.06,0.26
1010,0.34,0.54,0.12
1011,0.28,0.2,0.52
1012,0.18,0.3,0.52
1013,0.42,0.08,0.5
1014,0.06,0.16,0.78
1015,0.54,0.04,0.42
1016,0.44,0.12,0.44
1017,0.18,0.1,0.72
1018,0.26,0.08,0.66
1019,0.22,0.14,0.64
1020,0.56,0.2,0.24
1021,0.12,0.2,0.68
1022,0.24,0.08,0.68
1023,0.04,0.5,0.46
1024,0.28,0.26,0.46
1025,0.2,0.32,0.48
1026,0.1,0.22,0.68
1027,0.06,0.16,0.78
1028,0.44,0.04,0.52
1029,0.42,0.32,0.26
1030,0.28,0.04,0.68
1031,0.1,0.38,0.52
1032,0.22,0.02,0.76
1033,0.14,0.02,0.84
1034,0.12,0.08,0.8
1035,0.02,0.34,0.64
1036,0.1,0.24,0.66
1037,0.3,0.4,0.3
1038,0.2,0.08,0.72
1039,0.2,0.08,0.72
1040,0.06,0.0,0.94
1041,0.34,0.06,0.6
1042,0.28,0.06,0.66
1043,0.3,0.14,0.56
1044,0.02,0.22,0.76
1045,0.22,0.48,0.3
1046,0.04,0.18,0.78
1047,0.16,0.16,0.68
1048,0.36,0.1,0.54
1049,0.2,0.32,0.48
1050,0.18,0.4,0.42
1051,0.1,0.4,0.5
1052,0.2,0.5,0.3
1053,0.48,0.12,0.4
1054,0.28,0.3,0.42
1055,0.04,0.14,0.82
1056,0.12,0.4,0.48
1057,0.1,0.18,0.72
1058,0.24,0.16,0.6
1059,0.44,0.12,0.44
1060,0.18,0.2,0.62
1061,0.36,0.02,0.62
1062,0.76,0.14,0.1
1063,0.74,0.04,0.22
1064,0.06,0.26,0.68
1065,0.18,0.14,0.68
1066,0.02,0.06,0.92
1067,0.62,0.08,0.3
1068,0.04,0.24,0.72
1069,0.32,0.44,0.24
1070,0.36,0.46,0.18
1071,0.24,0.32,0.44
1072,0.44,0.22,0.34
1073,0.82,0.16,0.02
1074,0.12,0.24,0.64
1075,0.1,0.26,0.64
1076,0.08,0.16,0.76
1077,0.5,0.2,0.3
1078,0.1,0.16,0.74
1079,0.14,0.16,0.7
1080,0.18,0.18,0.64
1081,0.84,0.08,0.08
1082,0.08,0.14,0.78
1083,0.18,0.1,0.72
1084,0.06,0.16,0.78
1085,0.12,0.1,0.78
1086,0.1,0.42,0.48
1087,0.28,0.3,0.42
1088,0.56,0.02,0.42
1089,0.68,0.1,0.22
1090,0.3,0.04,0.66
1091,0.06,0.06,0.88
1092,0.14,0.26,0.6
1093,0.82,0.04,0.14
1094,0.38,0.2,0.42
1095,0.14,0.14,0.72
1096,0.38,0.06,0.56
1097,0.62,0.16,0.22
1098,0.08,0.1,0.82
1099,0.12,0.32,0.56
1100,0.42,0.1,0.48
1101,0.22,0.08,0.7
1102,0.12,0.24,0.64
1103,0.12,0.12,0.76
1104,0.32,0.1,0.58
1105,0.08,0.04,0.88
1106,0.02,0.1,0.88
1107,0.0,0.08,0.92
1108,0.22,0.22,0.56
1109,0.16,0.2,0.64
1110,0.3,0.24,0.46
1111,0.7,0.18,0.12
1112,0.1,0.08,0.82
1113,0.14,0.56,0.3
1114,0.54,0.1,0.36
1115,0.42,0.24,0.34
1116,0.08,0.46,0.46
1117,0.08,0.04,0.88
1118,0.24,0.36,0.4
1119,0.12,0.2,0.68
1120,0.1,0.12,0.78
1121,0.18,0.56,0.26
1122,0.2,0.3,0.5
1123,0.1,0.22,0.68
1124,0.16,0.08,0.76
1125,0.02,0.16,0.82
1126,0.12,0.1,0.78
1127,0.2,0.12,0.68
1128,0.14,0.38,0.48
1129,0.04,0.24,0.72
1130,0.08,0.24,0.68
1131,0.1,0.38,0.52
1132,0.28,0.34,0.38
1133,0.12,0.06,0.82
1134,0.4,0.18,0.42
1135,0.46,0.08,0.46
1136,0.4,0.2,0.4
1137,0.54,0.08,0.38
1138,0.0,0.14,0.86
1139,0.5,0.18,0.32
1140,0.22,0.16,0.62
1141,0.24,0.04,0.72
1142,0.1,0.2,0.7
1143,0.26,0.18,0.56
1144,0.56,0.3,0.14
1145,0.08,0.32,0.6
1146,0.34,0.32,0.34
1147,0.4,0.06,0.54
1148,0.76,0.04,0.2
1149,0.16,0.14,0.7
1150,0.24,0.08,0.68
1151,0.16,0.26,0.58
1152,0.92,0.02,0.06
1153,0.2,0.18,0.62
1154,0.06,0.38,0.56
1155,0.2,0.18,0.62
1156,0.08,0.3,0.62
1157,0.38,0.18,0.44
1158,0.14,0.54,0.32
1159,0.16,0.2,0.64
1160,0.2,0.22,0.58
1161,0.18,0.1,0.72
1162,0.06,0.4,0.54
1163,0.68,0.08,0.24
1164,0.1,0.2,0.7
1165,0.12,0.28,0.6
1166,0.92,0.02,0.06
1167,0.36,0.32,0.32
1168,0.86,0.04,0.1
1169,0.42,0.4,0.18
1170,0.22,0.02,0.76
1171,0.06,0.06,0.88
1172,0.16,0.08,0.76
1173,0.08,0.1,0.82
1174,0.14,0.16,0.7
1175,0.18,0.26,0.56
1176,0.2,0.44,0.36
1177,0.2,0.16,0.64
1178,0.14,0.54,0.32
1179,0.12,0.66,0.22
1180,0.64,0.1,0.26
1181,0.12,0.16,0.72
1182,0.28,0.48,0.24
1183,0.02,0.5,0.48
1184,0.04,0.24,0.72
1185,0.18,0.34,0.48
1186,0.38,0.32,0.3
1187,0.34,0.14,0.52
1188,0.56,0.06,0.38
1189,0.08,0.12,0.8
1190,0.06,0.1,0.84
1191,0.38,0.5,0.12
1192,0.1,0.06,0.84
1193,0.06,0.08,0.86
1194,0.82,0.02,0.16
1195,0.1,0.66,0.24
1196,0.18,0.04,0.78
1197,0.08,0.02,0.9
1198,0.2,0.04,0.76
1199,0.06,0.44,0.5
1200,0.06,0.18,0.76
1201,0.06,0.06,0.88
1202,0.5,0.02,0.48
1203,0.2,0.24,0.56
1204,0.08,0.06,0.86
1205,0.9,0.04,0.06
1206,0.44,0.18,0.38
1207,0.08,0.2,0.72
1208,0.66,0.08,0.26
1209,0.38,0.12,0.5
1210,0.2,0.22,0.58
1211,0.28,0.34,0.38
1212,0.04,0.1,0.86
1213,0.6,0.24,0.16
1214,0.02,0.12,0.86
1215,0.08,0.66,0.26
1216,0.1,0.1,0.8
1217,0.14,0.14,0.72
1218,0.14,0.04,0.82
1219,0.04,0.02,0.94
1220,0.14,0.18,0.68
1221,0.3,0.12,0.58
1222,0.88,0.08,0.04
1223,0.18,0.04,0.78
1224,0.54,0.16,0.3
1225,0.24,0.34,0.42
1226,0.18,0.2,0.62
1227,0.28,0.34,0.38
1228,0.28,0.62,0.1
1229,0.04,0.32,0.64
1230,0.04,0.24,0.72
1231,0.24,0.12,0.64
1232,0.36,0.14,0.5
1233,0.26,0.12,0.62
1234,0.28,0.18,0.54
1235,0.04,0.12,0.84
1236,0.2,0.5,0.3
1237,0.18,0.14,0.68
1238,0.08,0.22,0.7
1239,0.3,0.2,0.5
1240,0.14,0.2,0.66
1241,0.02,0.3,0.68
1242,0.54,0.26,0.2
1243,0.1,0.26,0.64
1244,0.42,0.22,0.36
1245,0.08,0.2,0.72
1246,0.22,0.08,0.7
1247,0.14,0.68,0.18
1248,0.1,0.52,0.38
1249,0.14,0.36,0.5
1250,0.3,0.38,0.32
1251,0.22,0.28,0.5
1252,0.5,0.06,0.44
1253,0.26,0.1,0.64
1254,0.14,0.26,0.6
1255,0.88,0.06,0.06
1256,0.88,0.04,0.08
1257,0.4,0.2,0.4
1258,0.02,0.12,0.86
1259,0.26,0.3,0.44
1260,0.5,0.06,0.44
1261,0.34,0.14,0.52
1262,0.18,0.04,0.78
1263,0.0,0.26,0.74
1264,0.1,0.06,0.84
1265,0.16,0.24,0.6
1266,0.4,0.0,0.6
1267,0.32,0.16,0.52
1268,0.16,0.42,0.42
1269,0.08,0.38,0.54
1270,0.34,0.1,0.56
1271,0.12,0.16,0.72
1272,0.78,0.0,0.22
1273,0.24,0.42,0.34
1274,0.12,0.26,0.62
1275,0.26,0.3,0.44
1276,0.32,0.08,0.6
1277,0.06,0.1,0.84
1278,0.1,0.14,0.76
1279,0.12,0.16,0.72
1280,0.94,0.04,0.02
1281,0.54,0.18,0.28
1282,0.74,0.1,0.16
1283,0.18,0.14,0.68
1284,0.4,0.1,0.5
1285,0.22,0.26,0.52
1286,0.84,0.02,0.14
1287,0.04,0.04,0.92
1288,0.02,0.16,0.82
1289,0.34,0.08,0.58
1290,0.28,0.56,0.16
1291,0.3,0.02,0.68
1292,0.24,0.12,0.64
1293,0.18,0.12,0.7
1294,0.74,0.06,0.2
1295,0.68,0.1,0.22
1296,0.02,0.68,0.3
1297,0.56,0.12,0.32
1298,0.48,0.16,0.36
1299,0.12,0.54,0.34
1300,0.16,0.2,0.64
1301,0.34,0.1,0.56
1302,0.38,0.06,0.56
1303,0.02,0.38,0.6
1304,0.26,0.26,0.48
1305,0.06,0.36,0.58
1306,0.58,0.02,0.4
1307,0.2,0.16,0.64
1308,0.16,0.06,0.78
1309,0.16,0.46,0.38
1310,0.06,0.38,0.56
1311,0.46,0.18,0.36
1312,0.12,0.2,0.68
1313,0.08,0.22,0.7
1314,0.24,0.24,0.52
1315,0.18,0.22,0.6
1316,0.9,0.02,0.08
1317,0.62,0.26,0.12
1318,0.16,0.32,0.52
1319,0.18,0.04,0.78
1320,0.28,0.14,0.58
1321,0.04,0.3,0.66
1322,0.36,0.04,0.6
1323,0.14,0.46,0.4
1324,0.06,0.28,0.66
1325,0.06,0.04,0.9
1326,0.3,0.24,0.46
1327,0.1,0.1,0.8
1328,0.22,0.08,0.7
1329,0.16,0.24,0.6
1330,0.38,0.14,0.48
1331,0.32,0.1,0.58
1332,0.34,0.1,0.56
1333,0.24,0.1,0.66
1334,0.06,0.48,0.46
1335,0.68,0.08,0.24
1336,0.12,0.14,0.74
1337,0.8,0.12,0.08
1338,0.62,0.06,0.32
1339,0.12,0.18,0.7
1340,0.12,0.14,0.74
1341,0.34,0.26,0.4
1342,0.1,0.22,0.68
1343,0.12,0.84,0.04
1344,0.06,0.38,0.56
1345,0.04,0.32,0.64
1346,0.48,0.26,0.26
1347,0.0,0.16,0.84
1348,0.14,0.14,0.72
1349,0.04,0.14,0.82
1350,0.62,0.08,0.3
1351,0.04,0.34,0.62
1352,0.1,0.28,0.62
1353,0.34,0.0,0.66
1354,0.2,0.2,0.6
1355,0.08,0.08,0.84
1356,0.1,0.24,0.66
1357,0.12,0.08,0.8
1358,0.48,0.14,0.38
1359,0.06,0.3,0.64
1360,0.32,0.18,0.5
1361,0.34,0.04,0.62
1362,0.48,0.06,0.46
1363,0.42,0.04,0.54
1364,0.36,0.08,0.56
1365,0.28,0.42,0.3
1366,0.28,0.48,0.24
1367,0.62,0.06,0.32
1368,0.16,0.08,0.76
1369,0.66,0.08,0.26
1370,0.08,0.64,0.28
1371,0.14,0.26,0.6
1372,0.04,0.14,0.82
1373,0.16,0.04,0.8
1374,0.06,0.36,0.58
1375,0.4,0.3,0.3
1376,0.06,0.32,0.62
1377,0.2,0.2,0.6
1378,0.38,0.06,0.56
1379,0.1,0.06,0.84
1380,0.2,0.2,0.6
1381,0.08,0.22,0.7
1382,0.06,0.04,0.9
1383,0.06,0.22,0.72
1384,0.22,0.4,0.38
1385,0.3,0.2,0.5
1386,0.32,0.56,0.12
1387,0.16,0.18,0.66
1388,0.02,0.32,0.66
1389,0.3,0.24,0.46
1390,0.06,0.12,0.82
1391,0.16,0.04,0.8
1392,0.58,0.08,0.34
1393,0.1,0.52,0.38
1394,0.12,0.1,0.78
1395,0.12,0.4,0.48
1396,0.1,0.02,0.88
1397,0.64,0.12,0.24
1398,0.32,0.04,0.64
1399,0.08,0.32,0.6
1400,0.12,0.28,0.6
1401,0.16,0.06,0.78
1402,0.18,0.06,0.76
1403,0.24,0.04,0.72
1404,0.02,0.24,0.74
1405,0.08,0.14,0.78
1406,0.04,0.36,0.6
1407,0.04,0.08,0.88
1408,0.14,0.24,0.62
1409,0.36,0.04,0.6
1410,0.36,0.36,0.28
1411,0.02,0.04,0.94
1412,0.08,0.0,0.92
1413,0.04,0.12,0.84
1414,0.0,0.2,0.8
1415,0.14,0.56,0.3
1416,0.24,0.14,0.62
1417,0.18,0.46,0.36
1418,0.22,0.1,0.68
1419,0.08,0.18,0.74
1420,0.86,0.04,0.1
1421,0.16,0.26,0.58
1422,0.26,0.2,0.54
1423,0.04,0.42,0.54
1424,0.12,0.22,0.66
1425,0.16,0.02,0.82
1426,0.26,0.26,0.48
1427,0.16,0.28,0.56
1428,0.18,0.14,0.68
1429,0.28,0.24,0.48
1430,0.02,0.24,0.74
1431,0.38,0.12,0.5
1432,0.26,0.44,0.3
1433,0.08,0.16,0.76
1434,0.34,0.32,0.34
1435,0.3,0.3,0.4
1436,0.92,0.02,0.06
1437,0.08,0.12,0.8
1438,0.06,0.1,0.84
1439,0.2,0.06,0.74
1440,0.02,0.44,0.54
1441,0.12,0.14,0.74
1442,0.12,0.1,0.78
1443,0.02,0.62,0.36
1444,0.52,0.08,0.4
1445,0.3,0.16,0.54
1446,0.04,0.0,0.96
1447,0.12,0.08,0.8
1448,0.26,0.32,0.42
1449,0.08,0.08,0.84
1450,0.12,0.26,0.62
1451,0.1,0.0,0.9
1452,0.52,0.2,0.28
1453,0.12,0.36,0.52
1454,0.12,0.2,0.68
1455,0.38,0.16,0.46
1456,0.24,0.36,0.4
1457,0.22,0.1,0.68
1458,0.2,0.42,0.38
1459,0.1,0.16,0.74
1460,0.96,0.02,0.02
1461,0.12,0.08,0.8
1462,0.36,0.02,0.62
1463,0.02,0.4,0.58
1464,0.06,0.12,0.82
1465,0.28,0.38,0.34
1466,0.1,0.32,0.58
1467,0.18,0.12,0.7
1468,0.12,0.02,0.86
1469,0.08,0.72,0.2
1470,0.16,0.2,0.64
1471,0.18,0.0,0.82
1472,0.76,0.02,0.22
1473,0.64,0.1,0.26
1474,0.12,0.12,0.76
1475,0.04,0.16,0.8
1476,0.26,0.2,0.54
1477,0.14,0.36,0.5
1478,0.14,0.12,0.74
1479,0.48,0.2,0.32
1480,0.06,0.1,0.84
1481,0.08,0.14,0.78
1482,0.36,0.48,0.16
1483,0.2,0.48,0.32
1484,0.02,0.5,0.48
1485,0.26,0.42,0.32
1486,0.46,0.06,0.48
1487,0.06,0.16,0.78
1488,0.44,0.02,0.54
1489,0.5,0.04,0.46
1490,0.26,0.52,0.22
1491,0.14,0.06,0.8
1492,0.72,0.04,0.24
1493,0.16,0.24,0.6
1494,0.2,0.06,0.74
1495,0.04,0.38,0.58
1496,0.14,0.04,0.82
1497,0.1,0.1,0.8
1498,0.08,0.3,0.62
1499,0.92,0.02,0.06
1500,0.12,0.26,0.62
1501,0.24,0.1,0.66
1502,0.28,0.2,0.52
1503,0.02,0.18,0.8
1504,0.3,0.22,0.48
1505,0.04,0.44,0.52
1506,0.9,0.02,0.08
1507,0.08,0.2,0.72
1508,0.38,0.1,0.52
1509,0.2,0.14,0.66
1510,0.14,0.34,0.52
1511,0.04,0.26,0.7
1512,0.02,0.28,0.7
1513,0.28,0.38,0.34
1514,0.16,0.36,0.48
1515,0.28,0.12,0.6
1516,0.14,0.22,0.64
1517,0.44,0.18,0.38
1518,0.44,0.2,0.36
1519,0.16,0.22,0.62
1520,0.2,0.1,0.7
1521,0.22,0.46,0.32
1522,0.08,0.34,0.58
1523,0.58,0.2,0.22
1524,0.5,0.1,0.4
1525,0.18,0.02,0.8
1526,0.26,0.62,0.12
1527,0.48,0.26,0.26
1528,0.06,0.1,0.84
1529,0.28,0.2,0.52
1530,0.08,0.18,0.74
1531,0.16,0.18,0.66
1532,0.24,0.08,0.68
1533,0.16,0.56,0.28
1534,0.16,0.26,0.58
1535,0.42,0.04,0.54
1536,0.48,0.02,0.5
1537,0.18,0.38,0.44
1538,0.14,0.18,0.68
1539,0.2,0.42,0.38
1540,0.14,0.52,0.34
1541,0.3,0.16,0.54
1542,0.12,0.4,0.48
1543,0.16,0.2,0.64
1544,0.06,0.56,0.38
1545,0.04,0.12,0.84
1546,0.26,0.28,0.46
1547,0.06,0.14,0.8
1548,0.38,0.08,0.54
1549,0.1,0.82,0.08
1550,0.08,0.24,0.68
1551,0.38,0.04,0.58
1552,0.3,0.58,0.12
1553,0.4,0.46,0.14
1554,0.32,0.2,0.48
1555,0.3,0.12,0.58
1556,0.14,0.48,0.38
1557,0.06,0.16,0.78
1558,0.16,0.18,0.66
1559,0.16,0.38,0.46
1560,0.04,0.2,0.76
1561,0.06,0.2,0.74
1562,0.24,0.08,0.68
1563,0.08,0.38,0.54
1564,0.44,0.28,0.28
1565,0.08,0.52,0.4
1566,0.34,0.06,0.6
1567,0.06,0.22,0.72
1568,0.04,0.38,0.58
1569,0.26,0.06,0.68
1570,0.12,0.24,0.64
1571,0.22,0.24,0.54
1572,0.2,0.34,0.46
1573,0.06,0.42,0.52
1574,0.12,0.22,0.66
1575,0.18,0.46,0.36
1576,0.62,0.16,0.22
1577,0.6,0.08,0.32
1578,0.08,0.28,0.64
1579,0.12,0.12,0.76
1580,0.54,0.24,0.22
1581,0.16,0.28,0.56
1582,0.12,0.28,0.6
1583,0.26,0.5,0.24
1584,0.22,0.52,0.26
1585,0.2,0.04,0.76
1586,0.56,0.06,0.38
1587,0.36,0.22,0.42
1588,0.24,0.3,0.46
1589,0.12,0.38,0.5
1590,0.54,0.08,0.38
1591,0.02,0.26,0.72
1592,0.6,0.18,0.22
1593,0.22,0.22,0.56
1594,0.04,0.12,0.84
1595,0.1,0.1,0.8
1596,0.44,0.3,0.26
1597,0.0,0.2,0.8
1598,0.38,0.36,0.26
1599,0.04,0.0,0.96
1600,0.62,0.12,0.26
1601,0.06,0.08,0.86
1602,0.22,0.1,0.68
1603,0.06,0.32,0.62
1604,0.04,0.42,0.54
1605,0.3,0.26,0.44
1606,0.12,0.04,0.84
1607,0.24,0.4,0.36
1608,0.28,0.08,0.64
1609,0.12,0.28,0.6
1610,0.26,0.14,0.6
1611,0.28,0.06,0.66
1612,0.36,0.22,0.42
1613,0.64,0.12,0.24
1614,0.44,0.22,0.34
1615,0.08,0.4,0.52
1616,0.4,0.2,0.4
1617,0.22,0.52,0.26
1618,0.08,0.04,0.88
1619,0.68,0.02,0.3
1620,0.24,0.04,0.72
1621,0.16,0.3,0.54
1622,0.14,0.14,0.72
1623,0.24,0.32,0.44
1624,0.54,0.3,0.16
1625,0.1,0.08,0.82
1626,0.1,0.4,0.5
1627,0.08,0.44,0.48
1628,0.08,0.12,0.8
1629,0.08,0.16,0.76
1630,0.52,0.08,0.4
1631,0.24,0.08,0.68
1632,0.12,0.38,0.5
1633,0.18,0.06,0.76
1634,0.2,0.68,0.12
1635,0.26,0.12,0.62
1636,0.12,0.06,0.82
1637,0.54,0.04,0.42
1638,0.36,0.4,0.24
1639,0.04,0.04,0.92
1640,0.02,0.3,0.68
1641,0.08,0.26,0.66
1642,0.14,0.78,0.08
1643,0.16,0.14,0.7
1644,0.18,0.08,0.74
1645,0.54,0.12,0.34
1646,0.28,0.58,0.14
1647,0.16,0.28,0.56
1648,0.16,0.06,0.78
1649,0.2,0.16,0.64
1650,0.22,0.4,0.38
1651,0.02,0.12,0.86
1652,0.28,0.04,0.68
1653,0.04,0.04,0.92
1654,0.18,0.0,0.82
1655,0.32,0.22,0.46
1656,0.08,0.18,0.74
1657,0.46,0.12,0.42
1658,0.42,0.1,0.48
1659,0.16,0.04,0.8
1660,0.1,0.2,0.7
1661,0.12,0.18,0.7
1662,0.18,0.24,0.58
1663,0.08,0.32,0.6
1664,0.12,0.78,0.1
1665,0.1,0.12,0.78
1666,0.02,0.12,0.86
1667,0.02,0.1,0.88
1668,0.26,0.04,0.7
1669,0.22,0.28,0.5
1670,0.52,0.1,0.38
1671,0.24,0.12,0.64
1672,0.68,0.06,0.26
1673,0.1,0.88,0.02
1674,0.18,0.14,0.68
1675,0.12,0.02,0.86
1676,0.32,0.08,0.6
1677,0.08,0.76,0.16
1678,0.16,0.02,0.82
1679,0.36,0.12,0.52
1680,0.32,0.08,0.6
1681,0.26,0.1,0.64
1682,0.12,0.22,0.66
1683,0.04,0.46,0.5
1684,0.22,0.04,0.74
1685,0.5,0.34,0.16
1686,0.26,0.14,0.6
1687,0.08,0.44,0.48
1688,0.08,0.1,0.82
1689,0.58,0.16,0.26
1690,0.04,0.48,0.48
1691,0.08,0.12,0.8
1692,0.12,0.28,0.6
1693,0.2,0.04,0.76
1694,0.08,0.16,0.76
1695,0.44,0.02,0.54
1696,0.26,0.16,0.58
1697,0.2,0.2,0.6
1698,0.3,0.0,0.7
1699,0.04,0.16,0.8
1700,0.28,0.04,0.68
1701,0.02,0.36,0.62
1702,0.28,0.32,0.4
1703,0.12,0.14,0.74
1704,0.16,0.18,0.66
1705,0.92,0.0,0.08
1706,0.28,0.2,0.52
1707,0.3,0.02,0.68
1708,0.12,0.18,0.7
1709,0.04,0.32,0.64
1710,0.04,0.22,0.74
1711,0.16,0.38,0.46
1712,0.18,0.1,0.72
1713,0.1,0.18,0.72
1714,0.72,0.14,0.14
1715,0.08,0.12,0.8
1716,0.58,0.1,0.32
1717,0.46,0.06,0.48
1718,0.04,0.14,0.82
1719,0.14,0.08,0.78
1720,0.92,0.0,0.08
1721,0.28,0.44,0.28
1722,0.3,0.06,0.64
1723,0.9,0.04,0.06
1724,0.06,0.14,0.8
1725,0.04,0.2,0.76
1726,0.16,0.32,0.52
1727,0.34,0.02,0.64
1728,0.18,0.24,0.58
1729,0.08,0.22,0.7
1730,0.02,0.18,0.8
1731,0.14,0.1,0.76
1732,0.68,0.06,0.26
1733,0.02,0.1,0.88
1734,0.18,0.26,0.56
1735,0.3,0.22,0.48
1736,0.04,0.08,0.88
1737,0.34,0.12,0.54
1738,0.22,0.24,0.54
1739,0.36,0.56,0.08
1740,0.1,0.28,0.62
1741,0.04,0.18,0.78
1742,0.06,0.56,0.38
1743,0.02,0.0,0.98
1744,0.4,0.2,0.4
1745,0.12,0.24,0.64
1746,0.3,0.2,0.5
1747,0.48,0.14,0.38
1748,0.22,0.18,0.6
1749,0.22,0.2,0.58
1750,0.1,0.44,0.46
1751,0.4,0.2,0.4
1752,0.28,0.1,0.62
1753,0.06,0.14,0.8
1754,0.02,0.14,0.84
1755,0.02,0.06,0.92
1756,0.22,0.22,0.56
1757,0.04,0.88,0.08
1758,0.32,0.04,0.64
1759,0.1,0.2,0.7
1760,0.2,0.3,0.5
1761,0.08,0.34,0.58
1762,0.1,0.04,0.86
1763,0.06,0.42,0.52
1764,0.2,0.06,0.74
1765,0.44,0.18,0.38
1766,0.16,0.42,0.42
1767,0.34,0.28,0.38
1768,0.06,0.3,0.64
1769,0.6,0.18,0.22
1770,0.1,0.16,0.74
1771,0.14,0.3,0.56
1772,0.44,0.46,0.1
1773,0.04,0.32,0.64
1774,0.34,0.12,0.54
1775,0.02,0.1,0.88
1776,0.14,0.24,0.62
1777,0.14,0.16,0.7
1778,0.28,0.1,0.62
1779,0.26,0.38,0.36
1780,0.06,0.1,0.84
1781,0.62,0.02,0.36
1782,0.32,0.14,0.54
1783,0.1,0.14,0.76
1784,0.04,0.72,0.24
1785,0.06,0.14,0.8
1786,0.28,0.16,0.56
1787,0.2,0.06,0.74
1788,0.12,0.14,0.74
1789,0.04,0.26,0.7
1790,0.0,0.08,0.92
1791,0.06,0.16,0.78
1792,0.04,0.22,0.74
1793,0.18,0.18,0.64
1794,0.22,0.12,0.66
1795,0.16,0.1,0.74
1796,0.16,0.52,0.32
1797,0.12,0.26,0.62
1798,0.7,0.04,0.26
1799,0.08,0.3,0.62
1800,0.02,0.16,0.82
1801,0.2,0.08,0.72
1802,0.06,0.22,0.72
1803,0.18,0.4,0.42
1804,0.34,0.56,0.1
1805,0.1,0.26,0.64
1806,0.6,0.0,0.4
1807,0.46,0.16,0.38
1808,0.18,0.08,0.74
1809,0.34,0.08,0.58
1810,0.08,0.12,0.8
1811,0.36,0.04,0.6
1812,0.5,0.04,0.46
1813,0.1,0.36,0.54
1814,0.12,0.02,0.86
1815,0.16,0.48,0.36
1816,0.32,0.12,0.56
1817,0.34,0.06,0.6
1818,0.06,0.14,0.8
1819,0.06,0.24,0.7
1820,0.22,0.1,0.68
1821,0.34,0.38,0.28
1822,0.04,0.34,0.62
1823,0.32,0.52,0.16
1824,0.18,0.12,0.7
1825,0.24,0.32,0.44
1826,0.1,0.26,0.64
1827,0.0,0.06,0.94
1828,0.08,0.5,0.42
1829,0.2,0.22,0.58
1830,0.46,0.08,0.46
1831,0.28,0.06,0.66
1832,0.48,0.12,0.4
1833,0.2,0.24,0.56
1834,0.38,0.12,0.5
1835,0.62,0.06,0.32
1836,0.24,0.18,0.58
1837,0.9,0.02,0.08
1838,0.1,0.22,0.68
1839,0.84,0.06,0.1
1840,0.08,0.48,0.44
1841,0.1,0.32,0.58
1842,0.12,0.12,0.76
1843,0.52,0.28,0.2
1844,0.1,0.34,0.56
1845,0.16,0.36,0.48
1846,0.52,0.22,0.26
1847,0.46,0.06,0.48
1848,0.18,0.32,0.5
1849,0.06,0.08,0.86
1850,0.22,0.22,0.56
1851,0.02,0.64,0.34
1852,0.62,0.04,0.34
1853,0.74,0.08,0.18
1854,0.14,0.38,0.48
1855,0.12,0.14,0.74
1856,0.26,0.14,0.6
1857,0.32,0.24,0.44
1858,0.14,0.18,0.68
1859,0.22,0.1,0.68
1860,0.04,0.08,0.88
1861,0.1,0.56,0.34
1862,0.2,0.06,0.74
1863,0.24,0.2,0.56
1864,0.12,0.12,0.76
1865,0.1,0.0,0.9
1866,0.08,0.3,0.62
1867,0.04,0.08,0.88
1868,0.1,0.38,0.52
1869,0.64,0.26,0.1
1870,0.2,0.08,0.72
1871,0.22,0.28,0.5
1872,0.16,0.1,0.74
1873,0.32,0.12,0.56
1874,0.48,0.16,0.36
1875,0.08,0.1,0.82
1876,0.02,0.08,0.9
1877,0.1,0.14,0.76
1878,0.08,0.5,0.42
1879,0.18,0.02,0.8
1880,0.2,0.36,0.44
1881,0.44,0.3,0.26
1882,0.06,0.0,0.94
1883,0.32,0.12,0.56
1884,0.02,0.3,0.68
1885,0.1,0.66,0.24
1886,0.16,0.44,0.4
1887,0.16,0.22,0.62
1888,0.02,0.12,0.86
1889,0.32,0.16,0.52
1890,0.58,0.2,0.22
1891,0.04,0.28,0.68
1892,0.92,0.04,0.04
1893,0.22,0.14,0.64
1894,0.04,0.3,0.66
1895,0.24,0.22,0.54
1896,0.1,0.02,0.88
1897,0.08,0.16,0.76
1898,0.28,0.08,0.64
1899,0.9,0.04,0.06
1900,0.58,0.16,0.26
1901,0.14,0.4,0.46
1902,0.06,0.06,0.88
1903,0.08,0.14,0.78
1904,0.08,0.0,0.92
1905,0.08,0.48,0.44
1906,0.24,0.3,0.46
1907,0.3,0.1,0.6
1908,0.08,0.1,0.82
1909,0.06,0.12,0.82
1910,0.02,0.1,0.88
1911,0.1,0.1,0.8
1912,0.32,0.2,0.48
1913,0.06,0.26,0.68
1914,0.12,0.08,0.8
1915,0.1,0.18,0.72
1916,0.16,0.18,0.66
1917,0.5,0.3,0.2
1918,0.14,0.26,0.6
1919,0.08,0.26,0.66
1920,0.06,0.04,0.9
1921,0.16,0.28,0.56
1922,0.14,0.02,0.84
1923,0.74,0.14,0.12
1924,0.2,0.06,0.74
1925,0.42,0.34,0.24
1926,0.1,0.24,0.66
1927,0.2,0.14,0.66
1928,0.02,0.26,0.72
