,proba_0,proba_1,proba_2
997,0.06,0.23,0.71
998,0.06,0.26,0.68
999,0.18,0.23,0.59
1000,0.32,0.04,0.64
1001,0.14,0.1,0.76
1002,0.4,0.25,0.35
1003,0.14,0.14,0.72
1004,0.04,0.41,0.55
1005,0.11,0.07,0.82
1006,0.46,0.23,0.31
1007,0.07,0.07,0.86
1008,0.03,0.65,0.32
1009,0.77,0.07,0.16
1010,0.11,0.74,0.15
1011,0.38,0.05,0.57
1012,0.14,0.05,0.81
1013,0.22,0.16,0.62
1014,0.07,0.07,0.86
1015,0.79,0.03,0.18
1016,0.23,0.03,0.74
1017,0.04,0.08,0.88
1018,0.19,0.1,0.71
1019,0.2,0.05,0.75
1020,0.21,0.5,0.29
1021,0.18,0.28,0.54
1022,0.36,0.06,0.58
1023,0.06,0.36,0.58
1024,0.18,0.22,0.6
1025,0.14,0.29,0.57
1026,0.05,0.13,0.82
1027,0.08,0.05,0.87
1028,0.45,0.06,0.49
1029,0.26,0.37,0.37
1030,0.4,0.19,0.41
1031,0.15,0.27,0.58
1032,0.18,0.07,0.75
1033,0.3,0.07,0.63
1034,0.15,0.04,0.81
1035,0.14,0.26,0.6
1036,0.11,0.2,0.69
1037,0.31,0.29,0.4
1038,0.24,0.19,0.57
1039,0.22,0.32,0.46
1040,0.51,0.04,0.45
1041,0.11,0.05,0.84
1042,0.23,0.09,0.68
1043,0.85,0.04,0.11
1044,0.06,0.11,0.83
1045,0.25,0.48,0.27
1046,0.05,0.23,0.72
1047,0.08,0.1,0.82
1048,0.26,0.18,0.56
1049,0.31,0.21,0.48
1050,0.08,0.19,0.73
1051,0.16,0.28,0.56
1052,0.33,0.49,0.18
1053,0.34,0.17,0.49
1054,0.12,0.16,0.72
1055,0.24,0.15,0.61
1056,0.06,0.2,0.74
1057,0.05,0.09,0.86
1058,0.23,0.12,0.65
1059,0.4,0.1,0.5
1060,0.47,0.19,0.34
1061,0.08,0.06,0.86
1062,0.95,0.01,0.04
1063,0.58,0.2,0.22
1064,0.16,0.22,0.62
1065,0.5,0.09,0.41
1066,0.03,0.08,0.89
1067,0.47,0.34,0.19
1068,0.12,0.24,0.64
1069,0.14,0.57,0.29
1070,0.18,0.41,0.41
1071,0.35,0.08,0.57
1072,0.55,0.3,0.15
1073,0.71,0.19,0.1
1074,0.07,0.49,0.44
1075,0.12,0.44,0.44
1076,0.29,0.15,0.56
1077,0.65,0.12,0.23
1078,0.01,0.32,0.67
1079,0.13,0.07,0.8
1080,0.09,0.18,0.73
1081,0.64,0.2,0.16
1082,0.06,0.24,0.7
1083,0.15,0.17,0.68
1084,0.02,0.37,0.61
1085,0.27,0.24,0.49
1086,0.13,0.32,0.55
1087,0.13,0.08,0.79
1088,0.66,0.05,0.29
1089,0.45,0.02,0.53
1090,0.17,0.04,0.79
1091,0.33,0.16,0.51
1092,0.15,0.28,0.57
1093,0.62,0.05,0.33
1094,0.12,0.05,0.83
1095,0.37,0.04,0.59
1096,0.08,0.07,0.85
1097,0.47,0.12,0.41
1098,0.15,0.16,0.69
1099,0.08,0.56,0.36
1100,0.43,0.22,0.35
1101,0.56,0.25,0.19
1102,0.1,0.29,0.61
1103,0.14,0.15,0.71
1104,0.17,0.22,0.61
1105,0.25,0.0,0.75
1106,0.05,0.01,0.94
1107,0.12,0.1,0.78
1108,0.09,0.3,0.61
1109,0.33,0.12,0.55
1110,0.13,0.14,0.73
1111,0.88,0.05,0.07
1112,0.3,0.06,0.64
1113,0.09,0.45,0.46
1114,0.95,0.01,0.04
1115,0.38,0.3,0.32
1116,0.01,0.69,0.3
1117,0.16,0.16,0.68
1118,0.23,0.32,0.45
1119,0.61,0.08,0.31
1120,0.11,0.24,0.65
1121,0.18,0.53,0.29
1122,0.17,0.06,0.77
1123,0.07,0.41,0.52
1124,0.18,0.13,0.69
1125,0.05,0.26,0.69
1126,0.04,0.35,0.61
1127,0.43,0.05,0.52
1128,0.01,0.22,0.77
1129,0.07,0.43,0.5
1130,0.02,0.28,0.7
1131,0.21,0.35,0.44
1132,0.25,0.27,0.48
1133,0.31,0.1,0.59
1134,0.12,0.32,0.56
1135,0.43,0.07,0.5
1136,0.49,0.38,0.13
1137,0.8,0.04,0.16
1138,0.03,0.11,0.86
1139,0.32,0.16,0.52
1140,0.12,0.36,0.52
1141,0.43,0.15,0.42
1142,0.12,0.08,0.8
1143,0.21,0.3,0.49
1144,0.48,0.16,0.36
1145,0.17,0.36,0.47
1146,0.26,0.5,0.24
1147,0.49,0.04,0.47
1148,0.48,0.25,0.27
1149,0.06,0.34,0.6
1150,0.01,0.06,0.93
1151,0.19,0.35,0.46
1152,0.94,0.01,0.05
1153,0.06,0.08,0.86
1154,0.17,0.5,0.33
1155,0.11,0.38,0.51
1156,0.18,0.32,0.5
1157,0.32,0.3,0.38
1158,0.14,0.51,0.35
1159,0.1,0.1,0.8
1160,0.08,0.18,0.74
1161,0.15,0.0,0.85
1162,0.06,0.31,0.63
1163,0.38,0.18,0.44
1164,0.03,0.42,0.55
1165,0.03,0.18,0.79
1166,0.94,0.01,0.05
1167,0.73,0.11,0.16
1168,0.94,0.01,0.05
1169,0.42,0.17,0.41
1170,0.22,0.1,0.68
1171,0.18,0.26,0.56
1172,0.14,0.27,0.59
1173,0.09,0.16,0.75
1174,0.08,0.35,0.57
1175,0.18,0.34,0.48
1176,0.37,0.17,0.46
1177,0.32,0.15,0.53
1178,0.19,0.4,0.41
1179,0.2,0.51,0.29
1180,0.42,0.33,0.25
1181,0.16,0.17,0.67
1182,0.43,0.16,0.41
1183,0.07,0.26,0.67
1184,0.0,0.3,0.7
1185,0.16,0.38,0.46
1186,0.24,0.33,0.43
1187,0.64,0.1,0.26
1188,0.41,0.16,0.43
1189,0.04,0.06,0.9
1190,0.19,0.22,0.59
1191,0.33,0.37,0.3
1192,0.19,0.02,0.79
1193,0.02,0.02,0.96
1194,0.62,0.03,0.35
1195,0.31,0.32,0.37
1196,0.18,0.14,0.68
1197,0.1,0.06,0.84
1198,0.1,0.2,0.7
1199,0.08,0.46,0.46
1200,0.15,0.15,0.7
1201,0.11,0.3,0.59
1202,0.61,0.08,0.31
1203,0.16,0.15,0.69
1204,0.31,0.15,0.54
1205,0.96,0.0,0.04
1206,0.18,0.21,0.61
1207,0.04,0.28,0.68
1208,0.41,0.15,0.44
1209,0.69,0.05,0.26
1210,0.32,0.1,0.58
1211,0.13,0.19,0.68
1212,0.29,0.06,0.65
1213,0.65,0.1,0.25
1214,0.01,0.17,0.82
1215,0.03,0.84,0.13
1216,0.21,0.1,0.69
1217,0.22,0.11,0.67
1218,0.24,0.12,0.64
1219,0.05,0.07,0.88
1220,0.12,0.21,0.67
1221,0.11,0.28,0.61
1222,0.96,0.0,0.04
1223,0.15,0.07,0.78
1224,0.85,0.03,0.12
1225,0.19,0.21,0.6
1226,0.17,0.07,0.76
1227,0.12,0.23,0.65
1228,0.13,0.54,0.33
1229,0.04,0.39,0.57
1230,0.19,0.17,0.64
1231,0.1,0.13,0.77
1232,0.2,0.27,0.53
1233,0.26,0.18,0.56
1234,0.37,0.27,0.36
1235,0.23,0.36,0.41
1236,0.19,0.45,0.36
1237,0.11,0.51,0.38
1238,0.08,0.32,0.6
1239,0.28,0.22,0.5
1240,0.13,0.1,0.77
1241,0.06,0.03,0.91
1242,0.41,0.15,0.44
1243,0.01,0.11,0.88
1244,0.18,0.2,0.62
1245,0.02,0.04,0.94
1246,0.14,0.18,0.68
1247,0.07,0.55,0.38
1248,0.05,0.5,0.45
1249,0.29,0.26,0.45
1250,0.09,0.6,0.31
1251,0.57,0.13,0.3
1252,0.12,0.29,0.59
1253,0.33,0.11,0.56
1254,0.13,0.29,0.58
1255,0.56,0.19,0.25
1256,0.97,0.0,0.03
1257,0.54,0.24,0.22
1258,0.01,0.16,0.83
1259,0.31,0.49,0.2
1260,0.27,0.08,0.65
1261,0.09,0.32,0.59
1262,0.14,0.15,0.71
1263,0.04,0.42,0.54
1264,0.29,0.21,0.5
1265,0.09,0.57,0.34
1266,0.11,0.04,0.85
1267,0.06,0.39,0.55
1268,0.11,0.13,0.76
1269,0.08,0.26,0.66
1270,0.18,0.17,0.65
1271,0.18,0.26,0.56
1272,0.88,0.02,0.1
1273,0.08,0.22,0.7
1274,0.08,0.09,0.83
1275,0.25,0.2,0.55
1276,0.19,0.16,0.65
1277,0.09,0.24,0.67
1278,0.14,0.28,0.58
1279,0.46,0.21,0.33
1280,0.99,0.0,0.01
1281,0.06,0.25,0.69
1282,0.66,0.09,0.25
1283,0.47,0.39,0.14
1284,0.14,0.02,0.84
1285,0.23,0.6,0.17
1286,0.91,0.02,0.07
1287,0.22,0.05,0.73
1288,0.32,0.05,0.63
1289,0.58,0.1,0.32
1290,0.3,0.48,0.22
1291,0.24,0.06,0.7
1292,0.25,0.12,0.63
1293,0.31,0.13,0.56
1294,0.78,0.08,0.14
1295,0.63,0.18,0.19
1296,0.03,0.82,0.15
1297,0.25,0.16,0.59
1298,0.58,0.1,0.32
1299,0.1,0.57,0.33
1300,0.31,0.26,0.43
1301,0.15,0.26,0.59
1302,0.03,0.06,0.91
1303,0.04,0.44,0.52
1304,0.47,0.09,0.44
1305,0.28,0.21,0.51
1306,0.6,0.02,0.38
1307,0.23,0.24,0.53
1308,0.28,0.04,0.68
1309,0.1,0.4,0.5
1310,0.15,0.2,0.65
1311,0.24,0.18,0.58
1312,0.05,0.38,0.57
1313,0.07,0.42,0.51
1314,0.2,0.18,0.62
1315,0.09,0.34,0.57
1316,0.95,0.01,0.04
1317,0.23,0.14,0.63
1318,0.36,0.27,0.37
1319,0.05,0.01,0.94
1320,0.4,0.09,0.51
1321,0.11,0.07,0.82
1322,0.45,0.33,0.22
1323,0.1,0.4,0.5
1324,0.2,0.06,0.74
1325,0.19,0.23,0.58
1326,0.17,0.37,0.46
1327,0.14,0.03,0.83
1328,0.12,0.2,0.68
1329,0.1,0.23,0.67
1330,0.31,0.25,0.44
1331,0.13,0.15,0.72
1332,0.34,0.03,0.63
1333,0.34,0.12,0.54
1334,0.1,0.48,0.42
1335,0.54,0.24,0.22
1336,0.22,0.22,0.56
1337,0.46,0.2,0.34
1338,0.17,0.09,0.74
1339,0.05,0.14,0.81
1340,0.08,0.21,0.71
1341,0.29,0.22,0.49
1342,0.04,0.31,0.65
1343,0.18,0.48,0.34
1344,0.11,0.17,0.72
1345,0.15,0.31,0.54
1346,0.59,0.25,0.16
1347,0.09,0.25,0.66
1348,0.07,0.16,0.77
1349,0.13,0.08,0.79
1350,0.4,0.18,0.42
1351,0.26,0.3,0.44
1352,0.26,0.13,0.61
1353,0.56,0.04,0.4
1354,0.34,0.07,0.59
1355,0.04,0.04,0.92
1356,0.09,0.23,0.68
1357,0.05,0.04,0.91
1358,0.5,0.1,0.4
1359,0.05,0.23,0.72
1360,0.34,0.11,0.55
1361,0.45,0.03,0.52
1362,0.57,0.12,0.31
1363,0.42,0.11,0.47
1364,0.13,0.18,0.69
1365,0.09,0.42,0.49
1366,0.36,0.49,0.15
1367,0.58,0.12,0.3
1368,0.29,0.13,0.58
1369,0.46,0.06,0.48
1370,0.04,0.61,0.35
1371,0.28,0.07,0.65
1372,0.09,0.35,0.56
1373,0.09,0.01,0.9
1374,0.16,0.15,0.69
1375,0.78,0.04,0.18
1376,0.06,0.52,0.42
1377,0.04,0.22,0.74
1378,0.41,0.1,0.49
1379,0.37,0.09,0.54
1380,0.28,0.41,0.31
1381,0.11,0.08,0.81
1382,0.17,0.13,0.7
1383,0.21,0.5,0.29
1384,0.24,0.31,0.45
1385,0.08,0.2,0.72
1386,0.29,0.46,0.25
1387,0.19,0.2,0.61
1388,0.29,0.2,0.51
1389,0.14,0.24,0.62
1390,0.18,0.13,0.69
1391,0.15,0.08,0.77
1392,0.53,0.12,0.35
1393,0.07,0.62,0.31
1394,0.07,0.19,0.74
1395,0.07,0.31,0.62
1396,0.2,0.02,0.78
1397,0.64,0.14,0.22
1398,0.23,0.08,0.69
1399,0.02,0.27,0.71
1400,0.04,0.05,0.91
1401,0.15,0.1,0.75
1402,0.02,0.04,0.94
1403,0.28,0.1,0.62
1404,0.11,0.44,0.45
1405,0.16,0.12,0.72
1406,0.02,0.26,0.72
1407,0.02,0.08,0.9
1408,0.06,0.4,0.54
1409,0.28,0.02,0.7
1410,0.73,0.12,0.15
1411,0.01,0.1,0.89
1412,0.35,0.06,0.59
1413,0.04,0.08,0.88
1414,0.0,0.22,0.78
1415,0.02,0.58,0.4
1416,0.58,0.17,0.25
1417,0.2,0.55,0.25
1418,0.17,0.09,0.74
1419,0.1,0.18,0.72
1420,0.44,0.13,0.43
1421,0.16,0.07,0.77
1422,0.17,0.15,0.68
1423,0.02,0.33,0.65
1424,0.15,0.11,0.74
1425,0.2,0.14,0.66
1426,0.08,0.22,0.7
1427,0.05,0.28,0.67
1428,0.26,0.18,0.56
1429,0.2,0.37,0.43
1430,0.04,0.49,0.47
1431,0.23,0.26,0.51
1432,0.19,0.5,0.31
1433,0.14,0.05,0.81
1434,0.61,0.1,0.29
1435,0.19,0.12,0.69
1436,0.94,0.0,0.06
1437,0.16,0.18,0.66
1438,0.2,0.22,0.58
1439,0.43,0.16,0.41
1440,0.17,0.22,0.61
1441,0.04,0.28,0.68
1442,0.07,0.13,0.8
1443,0.05,0.18,0.77
1444,0.36,0.24,0.4
1445,0.3,0.11,0.59
1446,0.18,0.05,0.77
1447,0.12,0.08,0.8
1448,0.22,0.1,0.68
1449,0.03,0.04,0.93
1450,0.4,0.19,0.41
1451,0.24,0.15,0.61
1452,0.68,0.09,0.23
1453,0.07,0.31,0.62
1454,0.13,0.08,0.79
1455,0.17,0.09,0.74
1456,0.16,0.17,0.67
1457,0.12,0.06,0.82
1458,0.18,0.1,0.72
1459,0.17,0.21,0.62
1460,0.82,0.06,0.12
1461,0.06,0.07,0.87
1462,0.26,0.01,0.73
1463,0.14,0.27,0.59
1464,0.02,0.1,0.88
1465,0.1,0.22,0.68
1466,0.05,0.18,0.77
1467,0.25,0.15,0.6
1468,0.39,0.06,0.55
1469,0.04,0.88,0.08
1470,0.3,0.16,0.54
1471,0.38,0.13,0.49
1472,0.9,0.02,0.08
1473,0.33,0.14,0.53
1474,0.07,0.13,0.8
1475,0.09,0.07,0.84
1476,0.22,0.35,0.43
1477,0.14,0.21,0.65
1478,0.17,0.04,0.79
1479,0.23,0.14,0.63
1480,0.08,0.1,0.82
1481,0.07,0.1,0.83
1482,0.28,0.31,0.41
1483,0.13,0.45,0.42
1484,0.03,0.2,0.77
1485,0.44,0.32,0.24
1486,0.44,0.14,0.42
1487,0.03,0.29,0.68
1488,0.32,0.06,0.62
1489,0.16,0.11,0.73
1490,0.14,0.35,0.51
1491,0.24,0.35,0.41
1492,0.62,0.07,0.31
1493,0.28,0.4,0.32
1494,0.1,0.02,0.88
1495,0.11,0.23,0.66
1496,0.16,0.05,0.79
1497,0.17,0.05,0.78
1498,0.25,0.17,0.58
1499,0.95,0.01,0.04
1500,0.19,0.39,0.42
1501,0.25,0.23,0.52
1502,0.54,0.15,0.31
1503,0.01,0.23,0.76
1504,0.75,0.06,0.19
1505,0.04,0.14,0.82
1506,0.96,0.01,0.03
1507,0.1,0.26,0.64
1508,0.35,0.15,0.5
1509,0.17,0.18,0.65
1510,0.08,0.46,0.46
1511,0.06,0.04,0.9
1512,0.1,0.19,0.71
1513,0.34,0.36,0.3
1514,0.03,0.39,0.58
1515,0.45,0.22,0.33
1516,0.13,0.17,0.7
1517,0.2,0.1,0.7
1518,0.22,0.25,0.53
1519,0.26,0.1,0.64
1520,0.31,0.32,0.37
1521,0.24,0.33,0.43
1522,0.28,0.39,0.33
1523,0.65,0.09,0.26
1524,0.26,0.07,0.67
1525,0.06,0.03,0.91
1526,0.11,0.56,0.33
1527,0.42,0.33,0.25
1528,0.22,0.18,0.6
1529,0.76,0.09,0.15
1530,0.25,0.08,0.67
1531,0.06,0.19,0.75
1532,0.13,0.11,0.76
1533,0.22,0.44,0.34
1534,0.1,0.17,0.73
1535,0.11,0.02,0.87
1536,0.16,0.01,0.83
1537,0.12,0.13,0.75
1538,0.25,0.02,0.73
1539,0.06,0.25,0.69
1540,0.11,0.27,0.62
1541,0.37,0.27,0.36
1542,0.08,0.26,0.66
1543,0.11,0.2,0.69
1544,0.15,0.34,0.51
1545,0.09,0.26,0.65
1546,0.27,0.31,0.42
1547,0.2,0.45,0.35
1548,0.4,0.18,0.42
1549,0.15,0.62,0.23
1550,0.06,0.38,0.56
1551,0.08,0.05,0.87
1552,0.35,0.21,0.44
1553,0.4,0.4,0.2
1554,0.1,0.12,0.78
1555,0.34,0.28,0.38
1556,0.33,0.36,0.31
1557,0.08,0.05,0.87
1558,0.23,0.05,0.72
1559,0.12,0.34,0.54
1560,0.14,0.41,0.45
1561,0.21,0.3,0.49
1562,0.13,0.06,0.81
1563,0.16,0.15,0.69
1564,0.41,0.34,0.25
1565,0.18,0.27,0.55
1566,0.19,0.12,0.69
1567,0.07,0.26,0.67
1568,0.07,0.42,0.51
1569,0.15,0.08,0.77
1570,0.1,0.36,0.54
1571,0.21,0.23,0.56
1572,0.05,0.51,0.44
1573,0.18,0.44,0.38
1574,0.01,0.29,0.7
1575,0.15,0.47,0.38
1576,0.32,0.21,0.47
1577,0.86,0.04,0.1
1578,0.15,0.45,0.4
1579,0.19,0.19,0.62
1580,0.46,0.34,0.2
1581,0.14,0.36,0.5
1582,0.19,0.34,0.47
1583,0.04,0.26,0.7
1584,0.11,0.52,0.37
1585,0.27,0.1,0.63
1586,0.42,0.14,0.44
1587,0.05,0.31,0.64
1588,0.17,0.18,0.65
1589,0.09,0.04,0.87
1590,0.45,0.18,0.37
1591,0.08,0.5,0.42
1592,0.43,0.12,0.45
1593,0.06,0.12,0.82
1594,0.11,0.29,0.6
1595,0.09,0.07,0.84
1596,0.38,0.27,0.35
1597,0.01,0.32,0.67
1598,0.77,0.03,0.2
1599,0.05,0.08,0.87
1600,0.84,0.05,0.11
1601,0.05,0.06,0.89
1602,0.1,0.08,0.82
1603,0.08,0.3,0.62
1604,0.13,0.47,0.4
1605,0.47,0.2,0.33
1606,0.16,0.09,0.75
1607,0.23,0.46,0.31
1608,0.09,0.28,0.63
1609,0.15,0.18,0.67
1610,0.21,0.15,0.64
1611,0.43,0.18,0.39
1612,0.29,0.2,0.51
1613,0.65,0.08,0.27
1614,0.5,0.04,0.46
1615,0.07,0.28,0.65
1616,0.72,0.09,0.19
1617,0.3,0.22,0.48
1618,0.03,0.08,0.89
1619,0.31,0.24,0.45
1620,0.19,0.08,0.73
1621,0.17,0.21,0.62
1622,0.07,0.08,0.85
1623,0.31,0.26,0.43
1624,0.3,0.58,0.12
1625,0.07,0.04,0.89
1626,0.14,0.14,0.72
1627,0.08,0.25,0.67
1628,0.17,0.07,0.76
1629,0.17,0.07,0.76
1630,0.34,0.08,0.58
1631,0.26,0.19,0.55
1632,0.18,0.39,0.43
1633,0.22,0.16,0.62
1634,0.23,0.62,0.15
1635,0.2,0.23,0.57
1636,0.09,0.05,0.86
1637,0.15,0.05,0.8
1638,0.14,0.42,0.44
1639,0.09,0.06,0.85
1640,0.12,0.12,0.76
1641,0.35,0.25,0.4
1642,0.06,0.69,0.25
1643,0.06,0.14,0.8
1644,0.04,0.15,0.81
1645,0.65,0.21,0.14
1646,0.26,0.47,0.27
1647,0.1,0.22,0.68
1648,0.23,0.12,0.65
1649,0.45,0.09,0.46
1650,0.13,0.42,0.45
1651,0.06,0.14,0.8
1652,0.33,0.07,0.6
1653,0.14,0.14,0.72
1654,0.15,0.02,0.83
1655,0.27,0.16,0.57
1656,0.08,0.25,0.67
1657,0.2,0.02,0.78
1658,0.48,0.11,0.41
1659,0.1,0.08,0.82
1660,0.05,0.32,0.63
1661,0.15,0.35,0.5
1662,0.05,0.07,0.88
1663,0.17,0.2,0.63
1664,0.2,0.55,0.25
1665,0.11,0.14,0.75
1666,0.04,0.03,0.93
1667,0.04,0.23,0.73
1668,0.04,0.01,0.95
1669,0.21,0.14,0.65
1670,0.6,0.08,0.32
1671,0.16,0.27,0.57
1672,0.63,0.09,0.28
1673,0.09,0.8,0.11
1674,0.05,0.52,0.43
1675,0.13,0.08,0.79
1676,0.1,0.19,0.71
1677,0.08,0.79,0.13
1678,0.09,0.03,0.88
1679,0.5,0.08,0.42
1680,0.19,0.08,0.73
1681,0.28,0.05,0.67
1682,0.09,0.06,0.85
1683,0.06,0.64,0.3
1684,0.15,0.04,0.81
1685,0.37,0.45,0.18
1686,0.19,0.07,0.74
1687,0.08,0.3,0.62
1688,0.1,0.09,0.81
1689,0.55,0.17,0.28
1690,0.19,0.44,0.37
1691,0.09,0.09,0.82
1692,0.03,0.22,0.75
1693,0.07,0.08,0.85
1694,0.51,0.21,0.28
1695,0.18,0.05,0.77
1696,0.2,0.09,0.71
1697,0.11,0.11,0.78
1698,0.46,0.09,0.45
1699,0.47,0.15,0.38
1700,0.5,0.14,0.36
1701,0.07,0.28,0.65
1702,0.27,0.19,0.54
1703,0.24,0.08,0.68
1704,0.09,0.19,0.72
1705,0.98,0.01,0.01
1706,0.11,0.06,0.83
1707,0.16,0.06,0.78
1708,0.16,0.12,0.72
1709,0.08,0.32,0.6
1710,0.28,0.15,0.57
1711,0.04,0.08,0.88
1712,0.14,0.22,0.64
1713,0.05,0.21,0.74
1714,0.79,0.05,0.16
1715,0.09,0.09,0.82
1716,0.57,0.05,0.38
1717,0.37,0.05,0.58
1718,0.05,0.09,0.86
1719,0.12,0.31,0.57
1720,0.93,0.03,0.04
1721,0.09,0.68,0.23
1722,0.27,0.3,0.43
1723,0.94,0.0,0.06
1724,0.08,0.3,0.62
1725,0.05,0.41,0.54
1726,0.19,0.07,0.74
1727,0.14,0.05,0.81
1728,0.1,0.15,0.75
1729,0.55,0.09,0.36
1730,0.16,0.33,0.51
1731,0.12,0.08,0.8
1732,0.59,0.11,0.3
1733,0.14,0.05,0.81
1734,0.14,0.13,0.73
1735,0.38,0.27,0.35
1736,0.02,0.13,0.85
1737,0.26,0.14,0.6
1738,0.12,0.11,0.77
1739,0.05,0.6,0.35
1740,0.14,0.13,0.73
1741,0.25,0.29,0.46
1742,0.03,0.43,0.54
1743,0.1,0.05,0.85
1744,0.14,0.4,0.46
1745,0.1,0.14,0.76
1746,0.07,0.29,0.64
1747,0.89,0.01,0.1
1748,0.25,0.12,0.63
1749,0.15,0.34,0.51
1750,0.2,0.31,0.49
1751,0.61,0.08,0.31
1752,0.25,0.18,0.57
1753,0.09,0.12,0.79
1754,0.01,0.33,0.66
1755,0.05,0.09,0.86
1756,0.13,0.26,0.61
1757,0.18,0.67,0.15
1758,0.3,0.09,0.61
1759,0.11,0.38,0.51
1760,0.01,0.31,0.68
1761,0.03,0.35,0.62
1762,0.12,0.15,0.73
1763,0.08,0.55,0.37
1764,0.3,0.11,0.59
1765,0.42,0.22,0.36
1766,0.07,0.24,0.69
1767,0.54,0.26,0.2
1768,0.15,0.48,0.37
1769,0.49,0.32,0.19
1770,0.1,0.26,0.64
1771,0.06,0.12,0.82
1772,0.29,0.43,0.28
1773,0.19,0.24,0.57
1774,0.14,0.08,0.78
1775,0.05,0.0,0.95
1776,0.08,0.57,0.35
1777,0.15,0.18,0.67
1778,0.19,0.11,0.7
1779,0.14,0.37,0.49
1780,0.21,0.13,0.66
1781,0.45,0.1,0.45
1782,0.35,0.11,0.54
1783,0.49,0.14,0.37
1784,0.15,0.59,0.26
1785,0.09,0.13,0.78
1786,0.18,0.17,0.65
1787,0.1,0.19,0.71
1788,0.27,0.04,0.69
1789,0.04,0.23,0.73
1790,0.07,0.23,0.7
1791,0.13,0.07,0.8
1792,0.18,0.14,0.68
1793,0.05,0.05,0.9
1794,0.14,0.15,0.71
1795,0.41,0.07,0.52
1796,0.11,0.28,0.61
1797,0.11,0.27,0.62
1798,0.41,0.04,0.55
1799,0.1,0.32,0.58
1800,0.14,0.06,0.8
1801,0.45,0.34,0.21
1802,0.15,0.25,0.6
1803,0.17,0.7,0.13
1804,0.09,0.76,0.15
1805,0.16,0.54,0.3
1806,0.35,0.06,0.59
1807,0.23,0.26,0.51
1808,0.27,0.1,0.63
1809,0.56,0.08,0.36
1810,0.27,0.31,0.42
1811,0.42,0.06,0.52
1812,0.33,0.21,0.46
1813,0.06,0.03,0.91
1814,0.06,0.04,0.9
1815,0.14,0.27,0.59
1816,0.54,0.14,0.32
1817,0.27,0.06,0.67
1818,0.07,0.36,0.57
1819,0.11,0.34,0.55
1820,0.09,0.04,0.87
1821,0.56,0.17,0.27
1822,0.02,0.7,0.28
1823,0.27,0.37,0.36
1824,0.25,0.13,0.62
1825,0.08,0.03,0.89
1826,0.15,0.27,0.58
1827,0.05,0.18,0.77
1828,0.14,0.35,0.51
1829,0.16,0.28,0.56
1830,0.27,0.16,0.57
1831,0.15,0.19,0.66
1832,0.41,0.07,0.52
1833,0.54,0.14,0.32
1834,0.3,0.27,0.43
1835,0.64,0.04,0.32
1836,0.27,0.26,0.47
1837,0.34,0.24,0.42
1838,0.2,0.07,0.73
1839,0.53,0.32,0.15
1840,0.26,0.48,0.26
1841,0.03,0.59,0.38
1842,0.07,0.09,0.84
1843,0.37,0.29,0.34
1844,0.27,0.13,0.6
1845,0.55,0.12,0.33
1846,0.2,0.2,0.6
1847,0.5,0.08,0.42
1848,0.21,0.22,0.57
1849,0.25,0.01,0.74
1850,0.34,0.25,0.41
1851,0.06,0.44,0.5
1852,0.41,0.16,0.43
1853,0.96,0.01,0.03
1854,0.07,0.61,0.32
1855,0.19,0.04,0.77
1856,0.23,0.16,0.61
1857,0.2,0.54,0.26
1858,0.05,0.11,0.84
1859,0.28,0.22,0.5
1860,0.04,0.06,0.9
1861,0.09,0.47,0.44
1862,0.21,0.19,0.6
1863,0.3,0.16,0.54
1864,0.25,0.28,0.47
1865,0.21,0.22,0.57
1866,0.19,0.41,0.4
1867,0.0,0.35,0.65
1868,0.26,0.29,0.45
1869,0.42,0.48,0.1
1870,0.14,0.25,0.61
1871,0.35,0.33,0.32
1872,0.46,0.06,0.48
1873,0.31,0.11,0.58
1874,0.25,0.08,0.67
1875,0.24,0.31,0.45
1876,0.07,0.03,0.9
1877,0.13,0.28,0.59
1878,0.08,0.69,0.23
1879,0.17,0.11,0.72
1880,0.2,0.04,0.76
1881,0.35,0.12,0.53
1882,0.13,0.04,0.83
1883,0.53,0.19,0.28
1884,0.07,0.22,0.71
1885,0.09,0.77,0.14
1886,0.16,0.66,0.18
1887,0.12,0.23,0.65
1888,0.03,0.01,0.96
1889,0.34,0.13,0.53
1890,0.37,0.18,0.45
1891,0.08,0.13,0.79
1892,0.99,0.0,0.01
1893,0.16,0.28,0.56
1894,0.28,0.23,0.49
1895,0.34,0.05,0.61
1896,0.42,0.15,0.43
1897,0.13,0.07,0.8
1898,0.39,0.14,0.47
1899,0.95,0.0,0.05
1900,0.91,0.02,0.07
1901,0.16,0.4,0.44
1902,0.25,0.06,0.69
1903,0.12,0.06,0.82
1904,0.23,0.06,0.71
1905,0.03,0.2,0.77
1906,0.13,0.14,0.73
1907,0.17,0.24,0.59
1908,0.02,0.03,0.95
1909,0.11,0.32,0.57
1910,0.23,0.22,0.55
1911,0.18,0.21,0.61
1912,0.3,0.11,0.59
1913,0.13,0.17,0.7
1914,0.13,0.13,0.74
1915,0.29,0.04,0.67
1916,0.21,0.22,0.57
1917,0.31,0.38,0.31
1918,0.11,0.14,0.75
1919,0.06,0.1,0.84
1920,0.16,0.16,0.68
1921,0.06,0.28,0.66
1922,0.02,0.05,0.93
1923,0.18,0.13,0.69
1924,0.02,0.14,0.84
1925,0.35,0.36,0.29
1926,0.14,0.13,0.73
1927,0.08,0.13,0.79
1928,0.11,0.09,0.8
