,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
330,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.93
331,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.45
332,0.11,0.06,0.02,0.03,0.03,0.0,0.0,0.0,0.02,0.73
333,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.74,0.23
334,0.12,0.03,0.0,0.04,0.0,0.0,0.01,0.03,0.05,0.72
335,0.0,0.0,0.0,0.0,0.81,0.02,0.0,0.0,0.05,0.12
336,0.24,0.01,0.01,0.02,0.0,0.0,0.01,0.16,0.35,0.2
337,0.47,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.09,0.42
338,0.01,0.02,0.0,0.1,0.02,0.14,0.03,0.0,0.02,0.66
339,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.06,0.86
340,0.35,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.05,0.56
341,0.0,0.01,0.0,0.02,0.01,0.09,0.01,0.0,0.0,0.86
342,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
343,0.01,0.14,0.35,0.04,0.0,0.0,0.38,0.01,0.02,0.05
344,0.45,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.39
345,0.03,0.06,0.04,0.05,0.28,0.03,0.07,0.0,0.1,0.34
346,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.33
347,0.17,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.44,0.38
348,0.0,0.01,0.94,0.0,0.0,0.0,0.03,0.0,0.0,0.02
349,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.9
350,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
351,0.19,0.06,0.0,0.02,0.0,0.0,0.01,0.02,0.22,0.48
352,0.31,0.01,0.04,0.02,0.0,0.0,0.0,0.02,0.26,0.34
353,0.03,0.0,0.0,0.06,0.0,0.0,0.02,0.0,0.3,0.59
354,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.84
355,0.08,0.08,0.01,0.09,0.02,0.0,0.01,0.0,0.37,0.34
356,0.01,0.13,0.03,0.09,0.02,0.01,0.45,0.05,0.03,0.18
357,0.0,0.03,0.0,0.02,0.1,0.46,0.01,0.0,0.03,0.35
358,0.51,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.45
359,0.33,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.16,0.48
360,0.04,0.03,0.01,0.22,0.01,0.0,0.07,0.0,0.23,0.39
361,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.24
362,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.81
363,0.08,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.4,0.48
364,0.02,0.02,0.0,0.08,0.01,0.01,0.02,0.03,0.16,0.65
365,0.01,0.01,0.88,0.01,0.0,0.0,0.01,0.04,0.02,0.02
366,0.06,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.28,0.57
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
369,0.04,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.91
370,0.05,0.01,0.0,0.11,0.01,0.0,0.02,0.01,0.17,0.62
371,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.97
372,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.79
373,0.04,0.01,0.01,0.04,0.01,0.12,0.02,0.0,0.01,0.74
374,0.33,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.65
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
376,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.78
377,0.0,0.07,0.0,0.06,0.08,0.02,0.02,0.0,0.51,0.24
378,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.82
379,0.01,0.5,0.05,0.19,0.05,0.0,0.01,0.0,0.13,0.06
380,0.0,0.36,0.02,0.22,0.03,0.02,0.24,0.0,0.0,0.11
381,0.02,0.05,0.52,0.03,0.0,0.01,0.05,0.01,0.02,0.29
382,0.01,0.23,0.04,0.17,0.15,0.02,0.1,0.0,0.09,0.19
383,0.03,0.11,0.3,0.06,0.03,0.01,0.06,0.01,0.03,0.36
384,0.01,0.03,0.39,0.01,0.0,0.0,0.05,0.17,0.19,0.15
385,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.25,0.71
386,0.0,0.0,0.01,0.03,0.63,0.03,0.01,0.0,0.08,0.21
387,0.02,0.01,0.63,0.02,0.0,0.02,0.01,0.03,0.07,0.19
388,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.9
389,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.48
390,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.88
391,0.0,0.01,0.0,0.01,0.37,0.04,0.0,0.0,0.05,0.52
392,0.01,0.01,0.0,0.03,0.0,0.03,0.01,0.0,0.0,0.91
393,0.03,0.03,0.02,0.01,0.57,0.0,0.0,0.0,0.06,0.28
394,0.0,0.06,0.04,0.22,0.0,0.0,0.14,0.02,0.08,0.44
395,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.5
396,0.06,0.1,0.01,0.04,0.28,0.01,0.01,0.0,0.11,0.38
397,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
398,0.05,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.09,0.83
399,0.01,0.02,0.0,0.03,0.01,0.22,0.02,0.0,0.03,0.66
400,0.14,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.81
401,0.0,0.15,0.07,0.03,0.01,0.02,0.47,0.0,0.14,0.11
402,0.03,0.0,0.24,0.06,0.0,0.0,0.01,0.07,0.31,0.28
403,0.01,0.06,0.01,0.12,0.51,0.02,0.03,0.0,0.18,0.06
404,0.01,0.06,0.0,0.03,0.19,0.0,0.0,0.0,0.08,0.63
405,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.45
406,0.05,0.06,0.04,0.13,0.0,0.0,0.04,0.02,0.12,0.54
407,0.01,0.09,0.28,0.11,0.0,0.0,0.06,0.06,0.09,0.3
408,0.12,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.3,0.56
409,0.27,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.65
410,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.2,0.78
411,0.0,0.01,0.4,0.03,0.0,0.0,0.03,0.08,0.18,0.27
412,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96
413,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.55,0.43
414,0.5,0.06,0.0,0.02,0.02,0.0,0.0,0.0,0.03,0.37
415,0.06,0.03,0.0,0.07,0.0,0.0,0.01,0.0,0.43,0.4
416,0.15,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.06,0.77
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.87
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
419,0.0,0.02,0.91,0.0,0.0,0.0,0.05,0.0,0.0,0.02
420,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.95
421,0.07,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.18,0.72
422,0.02,0.16,0.0,0.1,0.07,0.02,0.31,0.0,0.06,0.26
423,0.15,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.19,0.64
424,0.01,0.0,0.0,0.08,0.03,0.0,0.02,0.0,0.04,0.82
425,0.45,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.51
426,0.09,0.02,0.0,0.03,0.01,0.0,0.0,0.07,0.22,0.56
427,0.1,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.12,0.75
428,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.98
429,0.17,0.03,0.0,0.05,0.0,0.0,0.01,0.03,0.21,0.5
430,0.0,0.08,0.01,0.07,0.0,0.15,0.18,0.0,0.01,0.5
431,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.92
432,0.01,0.15,0.0,0.08,0.39,0.0,0.02,0.0,0.18,0.17
433,0.3,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.56
434,0.04,0.16,0.06,0.24,0.01,0.02,0.08,0.01,0.16,0.22
435,0.0,0.03,0.0,0.0,0.8,0.02,0.0,0.0,0.05,0.1
436,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.56
437,0.03,0.15,0.0,0.02,0.01,0.09,0.53,0.0,0.0,0.17
438,0.0,0.09,0.02,0.01,0.0,0.52,0.1,0.0,0.03,0.23
439,0.14,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.06,0.77
440,0.03,0.04,0.03,0.06,0.0,0.04,0.11,0.09,0.1,0.5
441,0.01,0.07,0.01,0.16,0.23,0.0,0.03,0.0,0.12,0.37
442,0.05,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.83
443,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.28
444,0.34,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.1,0.52
445,0.01,0.03,0.0,0.13,0.0,0.01,0.01,0.0,0.01,0.8
446,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.45,0.49
447,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.0,0.0,0.9
448,0.0,0.07,0.0,0.44,0.14,0.01,0.03,0.0,0.17,0.14
449,0.0,0.01,0.77,0.0,0.0,0.02,0.04,0.01,0.05,0.1
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
451,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.9
452,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.72
453,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.74,0.23
454,0.0,0.01,0.0,0.0,0.78,0.02,0.0,0.0,0.1,0.09
455,0.02,0.01,0.0,0.06,0.0,0.04,0.01,0.0,0.01,0.85
456,0.02,0.01,0.0,0.0,0.15,0.04,0.0,0.0,0.05,0.73
457,0.01,0.13,0.02,0.11,0.09,0.0,0.1,0.0,0.26,0.28
458,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04
459,0.0,0.04,0.56,0.09,0.01,0.0,0.04,0.0,0.04,0.22
460,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
461,0.61,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.32
462,0.03,0.03,0.01,0.21,0.0,0.0,0.02,0.0,0.07,0.63
463,0.01,0.0,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.95
464,0.05,0.05,0.0,0.09,0.02,0.3,0.11,0.01,0.0,0.37
465,0.0,0.08,0.0,0.03,0.38,0.01,0.02,0.0,0.3,0.18
466,0.04,0.02,0.08,0.02,0.0,0.0,0.11,0.04,0.06,0.63
467,0.02,0.11,0.05,0.19,0.02,0.01,0.07,0.01,0.09,0.43
468,0.0,0.3,0.0,0.07,0.02,0.21,0.15,0.0,0.02,0.23
469,0.45,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.36
470,0.01,0.13,0.3,0.01,0.0,0.01,0.27,0.01,0.17,0.09
471,0.09,0.0,0.2,0.01,0.0,0.0,0.0,0.01,0.25,0.44
472,0.15,0.01,0.03,0.02,0.0,0.0,0.0,0.02,0.27,0.5
473,0.01,0.11,0.31,0.08,0.0,0.03,0.24,0.0,0.05,0.17
474,0.0,0.01,0.0,0.02,0.01,0.04,0.02,0.0,0.0,0.9
475,0.0,0.01,0.01,0.0,0.61,0.04,0.0,0.0,0.06,0.27
476,0.01,0.08,0.54,0.04,0.0,0.0,0.08,0.0,0.07,0.18
477,0.03,0.05,0.0,0.1,0.01,0.0,0.05,0.01,0.03,0.72
478,0.01,0.15,0.01,0.08,0.24,0.02,0.1,0.0,0.1,0.29
479,0.22,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.16,0.61
480,0.02,0.2,0.14,0.1,0.03,0.02,0.24,0.03,0.06,0.16
481,0.02,0.03,0.0,0.03,0.03,0.01,0.0,0.0,0.03,0.85
482,0.03,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.11,0.81
483,0.15,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.71
484,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.81
485,0.07,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.03,0.87
486,0.03,0.03,0.01,0.09,0.02,0.03,0.52,0.01,0.03,0.23
487,0.0,0.46,0.12,0.05,0.0,0.03,0.06,0.0,0.04,0.24
488,0.01,0.19,0.0,0.33,0.09,0.0,0.15,0.0,0.11,0.12
489,0.24,0.15,0.01,0.03,0.01,0.0,0.01,0.0,0.11,0.44
490,0.01,0.0,0.75,0.0,0.0,0.0,0.01,0.04,0.06,0.13
491,0.02,0.03,0.0,0.1,0.03,0.0,0.0,0.0,0.18,0.64
492,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.97
493,0.05,0.23,0.0,0.05,0.08,0.0,0.02,0.0,0.19,0.38
494,0.38,0.01,0.0,0.07,0.01,0.01,0.02,0.06,0.05,0.39
495,0.03,0.01,0.01,0.0,0.76,0.02,0.0,0.0,0.02,0.15
496,0.09,0.11,0.02,0.06,0.01,0.01,0.02,0.01,0.19,0.48
497,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.93
498,0.02,0.02,0.08,0.28,0.0,0.0,0.01,0.03,0.14,0.42
499,0.09,0.06,0.01,0.11,0.01,0.0,0.02,0.03,0.14,0.53
500,0.06,0.0,0.0,0.12,0.01,0.01,0.0,0.01,0.04,0.75
501,0.53,0.02,0.01,0.01,0.0,0.0,0.01,0.02,0.07,0.33
502,0.07,0.03,0.04,0.05,0.01,0.03,0.0,0.03,0.19,0.55
503,0.02,0.05,0.05,0.13,0.0,0.07,0.1,0.11,0.1,0.37
504,0.02,0.12,0.26,0.03,0.0,0.01,0.06,0.02,0.05,0.43
505,0.04,0.04,0.31,0.09,0.0,0.0,0.05,0.11,0.13,0.23
506,0.38,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.36,0.19
507,0.48,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.06,0.43
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
509,0.48,0.01,0.0,0.03,0.0,0.02,0.0,0.01,0.08,0.37
510,0.16,0.0,0.02,0.02,0.01,0.0,0.0,0.0,0.13,0.66
511,0.0,0.16,0.12,0.03,0.0,0.12,0.18,0.08,0.06,0.25
512,0.0,0.12,0.15,0.18,0.01,0.0,0.1,0.02,0.08,0.34
513,0.23,0.04,0.0,0.02,0.01,0.0,0.01,0.0,0.1,0.59
514,0.0,0.16,0.0,0.13,0.17,0.0,0.11,0.0,0.24,0.19
515,0.06,0.0,0.24,0.01,0.0,0.01,0.01,0.03,0.34,0.3
516,0.01,0.23,0.02,0.18,0.07,0.0,0.22,0.0,0.03,0.24
517,0.3,0.0,0.0,0.12,0.0,0.02,0.03,0.05,0.05,0.43
518,0.0,0.06,0.06,0.02,0.02,0.03,0.65,0.0,0.04,0.12
519,0.35,0.0,0.0,0.05,0.0,0.02,0.02,0.03,0.05,0.48
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
521,0.06,0.04,0.0,0.12,0.02,0.18,0.06,0.0,0.01,0.51
522,0.01,0.22,0.03,0.23,0.01,0.0,0.22,0.01,0.07,0.2
523,0.0,0.01,0.0,0.01,0.01,0.02,0.0,0.0,0.0,0.95
524,0.01,0.14,0.18,0.12,0.02,0.02,0.12,0.0,0.03,0.36
525,0.0,0.17,0.16,0.04,0.0,0.01,0.43,0.0,0.16,0.03
526,0.0,0.11,0.66,0.0,0.0,0.0,0.08,0.02,0.03,0.1
527,0.03,0.01,0.0,0.29,0.0,0.07,0.04,0.03,0.1,0.43
528,0.3,0.03,0.0,0.01,0.0,0.0,0.0,0.02,0.29,0.35
529,0.02,0.18,0.33,0.01,0.0,0.04,0.08,0.0,0.02,0.32
530,0.0,0.03,0.0,0.0,0.8,0.03,0.0,0.0,0.02,0.12
531,0.22,0.01,0.05,0.04,0.0,0.0,0.03,0.04,0.26,0.35
532,0.25,0.04,0.01,0.03,0.0,0.0,0.0,0.02,0.2,0.45
533,0.0,0.02,0.0,0.07,0.01,0.23,0.03,0.0,0.0,0.64
534,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.5
535,0.3,0.01,0.0,0.11,0.0,0.02,0.01,0.03,0.04,0.48
536,0.01,0.14,0.03,0.3,0.02,0.0,0.1,0.01,0.1,0.29
537,0.03,0.04,0.0,0.08,0.03,0.01,0.08,0.0,0.07,0.66
538,0.04,0.09,0.01,0.09,0.01,0.0,0.07,0.0,0.2,0.49
539,0.01,0.04,0.03,0.34,0.0,0.0,0.02,0.0,0.11,0.45
540,0.01,0.05,0.01,0.01,0.03,0.26,0.0,0.0,0.04,0.59
541,0.01,0.02,0.0,0.04,0.01,0.02,0.05,0.01,0.01,0.83
542,0.28,0.0,0.0,0.03,0.0,0.0,0.01,0.02,0.45,0.21
543,0.44,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.48
544,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.83
545,0.01,0.02,0.0,0.02,0.01,0.61,0.02,0.0,0.01,0.3
546,0.44,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.36,0.14
547,0.02,0.11,0.02,0.1,0.45,0.0,0.04,0.0,0.16,0.1
548,0.03,0.11,0.22,0.23,0.02,0.01,0.05,0.0,0.07,0.26
549,0.16,0.02,0.03,0.07,0.02,0.0,0.03,0.04,0.2,0.43
550,0.0,0.36,0.04,0.04,0.0,0.14,0.14,0.0,0.04,0.24
551,0.13,0.01,0.0,0.02,0.0,0.01,0.0,0.07,0.32,0.44
552,0.13,0.01,0.01,0.03,0.02,0.0,0.01,0.01,0.09,0.69
553,0.0,0.02,0.0,0.01,0.0,0.03,0.01,0.0,0.0,0.93
554,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.51
555,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.9
556,0.0,0.0,0.46,0.02,0.0,0.0,0.02,0.07,0.16,0.27
557,0.02,0.26,0.05,0.02,0.0,0.05,0.32,0.01,0.01,0.26
558,0.08,0.24,0.07,0.05,0.13,0.01,0.01,0.0,0.2,0.21
559,0.14,0.03,0.0,0.03,0.0,0.0,0.0,0.05,0.3,0.45
560,0.08,0.01,0.09,0.01,0.0,0.0,0.02,0.2,0.21,0.38
561,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.96
562,0.48,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.45
563,0.12,0.05,0.01,0.05,0.0,0.0,0.0,0.0,0.41,0.36
564,0.14,0.02,0.01,0.02,0.02,0.0,0.01,0.0,0.1,0.68
565,0.0,0.06,0.01,0.21,0.0,0.0,0.03,0.0,0.03,0.66
566,0.4,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.53
567,0.04,0.04,0.01,0.0,0.58,0.02,0.02,0.0,0.06,0.23
568,0.02,0.1,0.01,0.11,0.18,0.0,0.01,0.0,0.06,0.51
569,0.01,0.1,0.03,0.04,0.05,0.21,0.2,0.0,0.03,0.33
570,0.0,0.12,0.01,0.1,0.01,0.08,0.21,0.0,0.01,0.46
571,0.59,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.31
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
573,0.0,0.01,0.0,0.0,0.3,0.13,0.0,0.0,0.0,0.56
574,0.08,0.0,0.0,0.14,0.0,0.01,0.03,0.03,0.02,0.69
575,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.32,0.65
576,0.0,0.01,0.0,0.01,0.0,0.04,0.03,0.0,0.0,0.91
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
578,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.89
579,0.09,0.02,0.0,0.09,0.0,0.0,0.0,0.02,0.17,0.61
580,0.07,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.61,0.26
581,0.06,0.03,0.02,0.03,0.0,0.02,0.01,0.01,0.19,0.63
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
583,0.0,0.17,0.06,0.07,0.02,0.0,0.61,0.01,0.02,0.04
584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
585,0.0,0.03,0.19,0.07,0.0,0.0,0.08,0.08,0.26,0.29
586,0.1,0.01,0.08,0.02,0.0,0.0,0.01,0.12,0.38,0.28
587,0.15,0.0,0.03,0.01,0.01,0.0,0.0,0.01,0.29,0.5
588,0.42,0.01,0.0,0.03,0.01,0.0,0.0,0.0,0.08,0.45
589,0.01,0.0,0.0,0.03,0.0,0.03,0.01,0.0,0.0,0.92
590,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.69
591,0.11,0.0,0.0,0.31,0.0,0.04,0.01,0.04,0.04,0.45
592,0.0,0.06,0.0,0.15,0.0,0.04,0.04,0.03,0.04,0.64
593,0.45,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.3,0.22
594,0.05,0.04,0.04,0.06,0.0,0.0,0.03,0.06,0.14,0.58
595,0.0,0.15,0.0,0.48,0.1,0.0,0.09,0.0,0.02,0.16
596,0.0,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
598,0.31,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.59
599,0.04,0.08,0.04,0.08,0.0,0.0,0.11,0.06,0.24,0.35
600,0.02,0.08,0.0,0.14,0.02,0.0,0.03,0.0,0.19,0.52
601,0.26,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.16,0.55
602,0.0,0.1,0.42,0.02,0.0,0.0,0.34,0.02,0.0,0.1
603,0.1,0.0,0.02,0.01,0.0,0.0,0.03,0.03,0.67,0.14
604,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.93
605,0.45,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.15,0.38
606,0.38,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.18,0.42
607,0.0,0.0,0.0,0.12,0.0,0.0,0.01,0.0,0.04,0.83
608,0.04,0.03,0.0,0.06,0.0,0.01,0.0,0.0,0.1,0.76
609,0.01,0.01,0.0,0.09,0.0,0.02,0.02,0.0,0.01,0.84
610,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.95
611,0.0,0.04,0.01,0.04,0.0,0.27,0.02,0.01,0.0,0.61
612,0.02,0.01,0.0,0.08,0.0,0.01,0.0,0.0,0.02,0.86
613,0.1,0.0,0.06,0.03,0.0,0.02,0.03,0.27,0.3,0.19
614,0.3,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.22,0.45
615,0.18,0.0,0.01,0.04,0.0,0.0,0.02,0.1,0.23,0.42
616,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.27
617,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
618,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94
619,0.0,0.01,0.97,0.0,0.0,0.0,0.0,0.01,0.0,0.01
620,0.31,0.01,0.02,0.02,0.0,0.01,0.0,0.0,0.37,0.26
621,0.0,0.09,0.35,0.04,0.0,0.01,0.26,0.0,0.11,0.14
622,0.06,0.01,0.0,0.14,0.01,0.0,0.04,0.04,0.28,0.42
623,0.0,0.27,0.0,0.1,0.0,0.03,0.1,0.0,0.02,0.48
624,0.02,0.03,0.11,0.1,0.0,0.02,0.1,0.09,0.36,0.17
625,0.0,0.11,0.0,0.07,0.34,0.0,0.1,0.0,0.3,0.08
626,0.22,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.28,0.47
627,0.0,0.1,0.02,0.07,0.01,0.02,0.05,0.0,0.0,0.73
628,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.89
629,0.07,0.02,0.01,0.27,0.01,0.0,0.01,0.1,0.25,0.26
630,0.07,0.0,0.01,0.03,0.0,0.01,0.0,0.0,0.33,0.55
631,0.11,0.01,0.1,0.0,0.0,0.0,0.01,0.15,0.32,0.3
632,0.09,0.01,0.13,0.04,0.0,0.0,0.01,0.0,0.32,0.4
633,0.33,0.0,0.03,0.01,0.0,0.0,0.0,0.02,0.32,0.29
634,0.06,0.08,0.01,0.0,0.19,0.01,0.0,0.0,0.03,0.62
635,0.12,0.01,0.0,0.02,0.03,0.01,0.01,0.02,0.27,0.51
636,0.02,0.12,0.01,0.09,0.01,0.03,0.11,0.0,0.06,0.55
637,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.97
638,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.52
639,0.17,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.09,0.72
640,0.01,0.01,0.04,0.02,0.0,0.02,0.05,0.0,0.11,0.74
641,0.32,0.02,0.0,0.02,0.0,0.0,0.02,0.07,0.13,0.42
642,0.0,0.35,0.0,0.08,0.12,0.0,0.06,0.0,0.24,0.15
643,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.97
644,0.26,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.58
645,0.07,0.02,0.0,0.38,0.01,0.0,0.01,0.01,0.17,0.33
646,0.01,0.31,0.02,0.01,0.0,0.0,0.4,0.01,0.09,0.15
647,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.64
648,0.01,0.13,0.01,0.13,0.02,0.1,0.32,0.02,0.0,0.26
649,0.01,0.04,0.02,0.01,0.62,0.04,0.01,0.0,0.04,0.21
650,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.69,0.29
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
652,0.01,0.08,0.33,0.17,0.01,0.02,0.06,0.0,0.05,0.27
653,0.14,0.09,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.72
654,0.1,0.0,0.0,0.07,0.01,0.0,0.0,0.01,0.48,0.33
655,0.01,0.09,0.02,0.09,0.01,0.04,0.51,0.0,0.01,0.22
656,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.76
657,0.45,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.49
658,0.04,0.01,0.0,0.03,0.02,0.0,0.0,0.0,0.05,0.85
659,0.1,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.31,0.56
660,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.46,0.12
661,0.13,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.74
