,proba_0,proba_1,proba_2
997,0.058,0.296,0.646
998,0.048,0.174,0.778
999,0.312,0.12,0.568
1000,0.26,0.024,0.716
1001,0.162,0.202,0.636
1002,0.296,0.3,0.404
1003,0.408,0.134,0.458
1004,0.228,0.104,0.668
1005,0.146,0.038,0.816
1006,0.616,0.21,0.174
1007,0.07,0.086,0.844
1008,0.22,0.35,0.43
1009,0.632,0.158,0.21
1010,0.38,0.382,0.238
1011,0.304,0.214,0.482
1012,0.064,0.072,0.864
1013,0.258,0.084,0.658
1014,0.29,0.106,0.604
1015,0.672,0.034,0.294
1016,0.482,0.008,0.51
1017,0.402,0.096,0.502
1018,0.224,0.052,0.724
1019,0.116,0.062,0.822
1020,0.448,0.358,0.194
1021,0.328,0.168,0.504
1022,0.22,0.05,0.73
1023,0.036,0.176,0.788
1024,0.26,0.302,0.438
1025,0.144,0.204,0.652
1026,0.166,0.23,0.604
1027,0.052,0.078,0.87
1028,0.238,0.03,0.732
1029,0.308,0.548,0.144
1030,0.348,0.012,0.64
1031,0.096,0.154,0.75
1032,0.25,0.064,0.686
1033,0.09,0.038,0.872
1034,0.062,0.084,0.854
1035,0.352,0.22,0.428
1036,0.03,0.14,0.83
1037,0.25,0.35,0.4
1038,0.178,0.172,0.65
1039,0.344,0.32,0.336
1040,0.138,0.048,0.814
1041,0.112,0.12,0.768
1042,0.124,0.318,0.558
1043,0.492,0.036,0.472
1044,0.066,0.166,0.768
1045,0.308,0.406,0.286
1046,0.036,0.302,0.662
1047,0.206,0.196,0.598
1048,0.242,0.07,0.688
1049,0.294,0.306,0.4
1050,0.098,0.148,0.754
1051,0.24,0.144,0.616
1052,0.198,0.456,0.346
1053,0.402,0.298,0.3
1054,0.116,0.24,0.644
1055,0.158,0.086,0.756
1056,0.406,0.16,0.434
1057,0.128,0.122,0.75
1058,0.144,0.104,0.752
1059,0.24,0.106,0.654
1060,0.314,0.336,0.35
1061,0.158,0.068,0.774
1062,0.914,0.026,0.06
1063,0.536,0.062,0.402
1064,0.192,0.152,0.656
1065,0.256,0.11,0.634
1066,0.192,0.076,0.732
1067,0.15,0.222,0.628
1068,0.228,0.12,0.652
1069,0.226,0.432,0.342
1070,0.24,0.278,0.482
1071,0.536,0.15,0.314
1072,0.132,0.536,0.332
1073,0.608,0.244,0.148
1074,0.266,0.3,0.434
1075,0.286,0.24,0.474
1076,0.162,0.164,0.674
1077,0.624,0.14,0.236
1078,0.086,0.278,0.636
1079,0.208,0.11,0.682
1080,0.224,0.048,0.728
1081,0.322,0.256,0.422
1082,0.126,0.16,0.714
1083,0.182,0.284,0.534
1084,0.03,0.088,0.882
1085,0.47,0.188,0.342
1086,0.044,0.232,0.724
1087,0.23,0.296,0.474
1088,0.444,0.054,0.502
1089,0.526,0.05,0.424
1090,0.19,0.044,0.766
1091,0.2,0.068,0.732
1092,0.164,0.298,0.538
1093,0.444,0.062,0.494
1094,0.406,0.166,0.428
1095,0.194,0.07,0.736
1096,0.172,0.09,0.738
1097,0.604,0.156,0.24
1098,0.166,0.05,0.784
1099,0.238,0.348,0.414
1100,0.68,0.124,0.196
1101,0.132,0.094,0.774
1102,0.022,0.176,0.802
1103,0.236,0.262,0.502
1104,0.282,0.118,0.6
1105,0.176,0.036,0.788
1106,0.1,0.034,0.866
1107,0.204,0.254,0.542
1108,0.196,0.406,0.398
1109,0.3,0.3,0.4
1110,0.282,0.156,0.562
1111,0.628,0.176,0.196
1112,0.136,0.09,0.774
1113,0.1,0.56,0.34
1114,0.81,0.088,0.102
1115,0.568,0.062,0.37
1116,0.008,0.576,0.416
1117,0.332,0.204,0.464
1118,0.104,0.402,0.494
1119,0.462,0.176,0.362
1120,0.174,0.178,0.648
1121,0.226,0.398,0.376
1122,0.256,0.152,0.592
1123,0.194,0.178,0.628
1124,0.186,0.166,0.648
1125,0.11,0.138,0.752
1126,0.148,0.234,0.618
1127,0.164,0.168,0.668
1128,0.132,0.244,0.624
1129,0.158,0.354,0.488
1130,0.12,0.154,0.726
1131,0.17,0.192,0.638
1132,0.106,0.494,0.4
1133,0.35,0.028,0.622
1134,0.168,0.206,0.626
1135,0.39,0.04,0.57
1136,0.666,0.214,0.12
1137,0.424,0.166,0.41
1138,0.118,0.274,0.608
1139,0.318,0.138,0.544
1140,0.19,0.116,0.694
1141,0.446,0.214,0.34
1142,0.03,0.132,0.838
1143,0.156,0.244,0.6
1144,0.382,0.422,0.196
1145,0.142,0.388,0.47
1146,0.234,0.63,0.136
1147,0.204,0.118,0.678
1148,0.592,0.122,0.286
1149,0.172,0.36,0.468
1150,0.1,0.066,0.834
1151,0.23,0.256,0.514
1152,0.942,0.03,0.028
1153,0.072,0.08,0.848
1154,0.116,0.378,0.506
1155,0.274,0.068,0.658
1156,0.266,0.116,0.618
1157,0.284,0.464,0.252
1158,0.208,0.32,0.472
1159,0.098,0.154,0.748
1160,0.06,0.218,0.722
1161,0.336,0.13,0.534
1162,0.098,0.29,0.612
1163,0.608,0.146,0.246
1164,0.078,0.352,0.57
1165,0.136,0.26,0.604
1166,0.946,0.028,0.026
1167,0.3,0.194,0.506
1168,0.518,0.22,0.262
1169,0.2,0.24,0.56
1170,0.302,0.066,0.632
1171,0.064,0.044,0.892
1172,0.188,0.092,0.72
1173,0.062,0.078,0.86
1174,0.146,0.408,0.446
1175,0.266,0.212,0.522
1176,0.656,0.136,0.208
1177,0.428,0.126,0.446
1178,0.4,0.254,0.346
1179,0.18,0.524,0.296
1180,0.59,0.234,0.176
1181,0.224,0.134,0.642
1182,0.52,0.178,0.302
1183,0.094,0.336,0.57
1184,0.026,0.04,0.934
1185,0.244,0.354,0.402
1186,0.354,0.286,0.36
1187,0.378,0.088,0.534
1188,0.562,0.066,0.372
1189,0.182,0.07,0.748
1190,0.194,0.07,0.736
1191,0.412,0.288,0.3
1192,0.132,0.07,0.798
1193,0.004,0.028,0.968
1194,0.478,0.05,0.472
1195,0.172,0.472,0.356
1196,0.188,0.014,0.798
1197,0.132,0.044,0.824
1198,0.236,0.254,0.51
1199,0.266,0.322,0.412
1200,0.468,0.08,0.452
1201,0.132,0.19,0.678
1202,0.514,0.1,0.386
1203,0.082,0.224,0.694
1204,0.488,0.204,0.308
1205,0.828,0.076,0.096
1206,0.234,0.226,0.54
1207,0.098,0.228,0.674
1208,0.4,0.058,0.542
1209,0.266,0.112,0.622
1210,0.308,0.096,0.596
1211,0.214,0.204,0.582
1212,0.252,0.108,0.64
1213,0.6,0.252,0.148
1214,0.098,0.158,0.744
1215,0.208,0.532,0.26
1216,0.246,0.138,0.616
1217,0.21,0.104,0.686
1218,0.26,0.078,0.662
1219,0.052,0.05,0.898
1220,0.218,0.128,0.654
1221,0.068,0.094,0.838
1222,0.81,0.058,0.132
1223,0.096,0.11,0.794
1224,0.706,0.142,0.152
1225,0.126,0.372,0.502
1226,0.26,0.164,0.576
1227,0.25,0.324,0.426
1228,0.326,0.508,0.166
1229,0.062,0.346,0.592
1230,0.124,0.172,0.704
1231,0.098,0.228,0.674
1232,0.498,0.162,0.34
1233,0.212,0.18,0.608
1234,0.432,0.166,0.402
1235,0.11,0.59,0.3
1236,0.174,0.392,0.434
1237,0.194,0.534,0.272
1238,0.12,0.226,0.654
1239,0.48,0.034,0.486
1240,0.288,0.326,0.386
1241,0.208,0.044,0.748
1242,0.418,0.134,0.448
1243,0.144,0.242,0.614
1244,0.456,0.14,0.404
1245,0.072,0.154,0.774
1246,0.208,0.17,0.622
1247,0.102,0.694,0.204
1248,0.136,0.374,0.49
1249,0.144,0.168,0.688
1250,0.04,0.614,0.346
1251,0.204,0.478,0.318
1252,0.122,0.346,0.532
1253,0.258,0.086,0.656
1254,0.15,0.322,0.528
1255,0.422,0.376,0.202
1256,0.788,0.082,0.13
1257,0.212,0.178,0.61
1258,0.148,0.212,0.64
1259,0.142,0.408,0.45
1260,0.372,0.1,0.528
1261,0.078,0.49,0.432
1262,0.206,0.008,0.786
1263,0.106,0.418,0.476
1264,0.49,0.202,0.308
1265,0.086,0.26,0.654
1266,0.294,0.028,0.678
1267,0.078,0.214,0.708
1268,0.076,0.18,0.744
1269,0.012,0.426,0.562
1270,0.45,0.084,0.466
1271,0.17,0.048,0.782
1272,0.792,0.056,0.152
1273,0.206,0.308,0.486
1274,0.218,0.24,0.542
1275,0.366,0.242,0.392
1276,0.176,0.056,0.768
1277,0.046,0.178,0.776
1278,0.072,0.192,0.736
1279,0.17,0.132,0.698
1280,0.816,0.114,0.07
1281,0.094,0.108,0.798
1282,0.312,0.212,0.476
1283,0.272,0.096,0.632
1284,0.272,0.012,0.716
1285,0.382,0.422,0.196
1286,0.818,0.058,0.124
1287,0.112,0.052,0.836
1288,0.302,0.056,0.642
1289,0.406,0.152,0.442
1290,0.31,0.476,0.214
1291,0.164,0.042,0.794
1292,0.24,0.146,0.614
1293,0.586,0.068,0.346
1294,0.526,0.268,0.206
1295,0.726,0.084,0.19
1296,0.148,0.44,0.412
1297,0.438,0.086,0.476
1298,0.422,0.354,0.224
1299,0.102,0.396,0.502
1300,0.458,0.174,0.368
1301,0.202,0.14,0.658
1302,0.086,0.006,0.908
1303,0.104,0.382,0.514
1304,0.548,0.122,0.33
1305,0.128,0.304,0.568
1306,0.412,0.054,0.534
1307,0.542,0.09,0.368
1308,0.162,0.032,0.806
1309,0.228,0.242,0.53
1310,0.136,0.18,0.684
1311,0.288,0.12,0.592
1312,0.158,0.29,0.552
1313,0.168,0.346,0.486
1314,0.148,0.17,0.682
1315,0.204,0.448,0.348
1316,0.956,0.024,0.02
1317,0.214,0.522,0.264
1318,0.168,0.248,0.584
1319,0.156,0.034,0.81
1320,0.294,0.138,0.568
1321,0.09,0.136,0.774
1322,0.296,0.044,0.66
1323,0.076,0.374,0.55
1324,0.484,0.034,0.482
1325,0.102,0.054,0.844
1326,0.064,0.448,0.488
1327,0.188,0.03,0.782
1328,0.108,0.224,0.668
1329,0.25,0.096,0.654
1330,0.46,0.258,0.282
1331,0.426,0.23,0.344
1332,0.212,0.106,0.682
1333,0.322,0.092,0.586
1334,0.39,0.236,0.374
1335,0.614,0.22,0.166
1336,0.316,0.196,0.488
1337,0.486,0.102,0.412
1338,0.146,0.026,0.828
1339,0.184,0.196,0.62
1340,0.04,0.218,0.742
1341,0.312,0.182,0.506
1342,0.036,0.238,0.726
1343,0.312,0.594,0.094
1344,0.126,0.288,0.586
1345,0.084,0.2,0.716
1346,0.398,0.284,0.318
1347,0.15,0.338,0.512
1348,0.086,0.06,0.854
1349,0.2,0.036,0.764
1350,0.49,0.092,0.418
1351,0.256,0.284,0.46
1352,0.214,0.176,0.61
1353,0.288,0.028,0.684
1354,0.044,0.448,0.508
1355,0.16,0.042,0.798
1356,0.078,0.188,0.734
1357,0.118,0.026,0.856
1358,0.518,0.096,0.386
1359,0.076,0.182,0.742
1360,0.292,0.11,0.598
1361,0.438,0.054,0.508
1362,0.236,0.218,0.546
1363,0.22,0.058,0.722
1364,0.184,0.104,0.712
1365,0.01,0.432,0.558
1366,0.242,0.454,0.304
1367,0.416,0.11,0.474
1368,0.316,0.064,0.62
1369,0.564,0.04,0.396
1370,0.124,0.654,0.222
1371,0.206,0.226,0.568
1372,0.132,0.274,0.594
1373,0.152,0.048,0.8
1374,0.052,0.12,0.828
1375,0.35,0.228,0.422
1376,0.122,0.34,0.538
1377,0.464,0.202,0.334
1378,0.42,0.036,0.544
1379,0.066,0.052,0.882
1380,0.21,0.296,0.494
1381,0.114,0.164,0.722
1382,0.172,0.102,0.726
1383,0.118,0.44,0.442
1384,0.256,0.608,0.136
1385,0.148,0.256,0.596
1386,0.288,0.624,0.088
1387,0.274,0.08,0.646
1388,0.05,0.068,0.882
1389,0.274,0.122,0.604
1390,0.062,0.05,0.888
1391,0.27,0.204,0.526
1392,0.516,0.084,0.4
1393,0.228,0.396,0.376
1394,0.208,0.196,0.596
1395,0.102,0.152,0.746
1396,0.144,0.05,0.806
1397,0.256,0.24,0.504
1398,0.172,0.068,0.76
1399,0.076,0.408,0.516
1400,0.062,0.22,0.718
1401,0.164,0.12,0.716
1402,0.032,0.042,0.926
1403,0.258,0.092,0.65
1404,0.114,0.176,0.71
1405,0.242,0.1,0.658
1406,0.074,0.356,0.57
1407,0.07,0.176,0.754
1408,0.156,0.436,0.408
1409,0.41,0.058,0.532
1410,0.27,0.298,0.432
1411,0.058,0.018,0.924
1412,0.14,0.044,0.816
1413,0.026,0.076,0.898
1414,0.024,0.364,0.612
1415,0.056,0.514,0.43
1416,0.414,0.032,0.554
1417,0.38,0.336,0.284
1418,0.164,0.09,0.746
1419,0.058,0.1,0.842
1420,0.478,0.07,0.452
1421,0.208,0.238,0.554
1422,0.314,0.084,0.602
1423,0.06,0.566,0.374
1424,0.252,0.048,0.7
1425,0.284,0.014,0.702
1426,0.286,0.226,0.488
1427,0.1,0.162,0.738
1428,0.228,0.234,0.538
1429,0.19,0.158,0.652
1430,0.096,0.482,0.422
1431,0.314,0.086,0.6
1432,0.294,0.622,0.084
1433,0.076,0.028,0.896
1434,0.304,0.36,0.336
1435,0.192,0.298,0.51
1436,0.908,0.056,0.036
1437,0.102,0.19,0.708
1438,0.192,0.094,0.714
1439,0.292,0.052,0.656
1440,0.128,0.222,0.65
1441,0.098,0.268,0.634
1442,0.04,0.106,0.854
1443,0.058,0.186,0.756
1444,0.236,0.012,0.752
1445,0.484,0.184,0.332
1446,0.282,0.11,0.608
1447,0.056,0.094,0.85
1448,0.17,0.348,0.482
1449,0.048,0.014,0.938
1450,0.188,0.264,0.548
1451,0.204,0.01,0.786
1452,0.216,0.616,0.168
1453,0.084,0.464,0.452
1454,0.034,0.114,0.852
1455,0.088,0.108,0.804
1456,0.06,0.212,0.728
1457,0.256,0.082,0.662
1458,0.406,0.18,0.414
1459,0.13,0.05,0.82
1460,0.794,0.056,0.15
1461,0.096,0.028,0.876
1462,0.258,0.092,0.65
1463,0.162,0.328,0.51
1464,0.06,0.264,0.676
1465,0.2,0.23,0.57
1466,0.166,0.542,0.292
1467,0.292,0.114,0.594
1468,0.14,0.058,0.802
1469,0.154,0.482,0.364
1470,0.222,0.102,0.676
1471,0.61,0.19,0.2
1472,0.82,0.056,0.124
1473,0.39,0.046,0.564
1474,0.268,0.15,0.582
1475,0.028,0.03,0.942
1476,0.338,0.078,0.584
1477,0.462,0.184,0.354
1478,0.17,0.16,0.67
1479,0.1,0.306,0.594
1480,0.06,0.092,0.848
1481,0.034,0.086,0.88
1482,0.28,0.496,0.224
1483,0.312,0.266,0.422
1484,0.034,0.192,0.774
1485,0.34,0.318,0.342
1486,0.36,0.12,0.52
1487,0.112,0.392,0.496
1488,0.5,0.066,0.434
1489,0.214,0.008,0.778
1490,0.23,0.492,0.278
1491,0.156,0.054,0.79
1492,0.376,0.104,0.52
1493,0.31,0.382,0.308
1494,0.078,0.074,0.848
1495,0.076,0.328,0.596
1496,0.21,0.062,0.728
1497,0.084,0.152,0.764
1498,0.122,0.332,0.546
1499,0.948,0.03,0.022
1500,0.24,0.296,0.464
1501,0.128,0.154,0.718
1502,0.192,0.158,0.65
1503,0.056,0.264,0.68
1504,0.484,0.074,0.442
1505,0.028,0.264,0.708
1506,0.94,0.046,0.014
1507,0.052,0.45,0.498
1508,0.224,0.1,0.676
1509,0.332,0.292,0.376
1510,0.066,0.252,0.682
1511,0.028,0.054,0.918
1512,0.288,0.24,0.472
1513,0.352,0.38,0.268
1514,0.076,0.29,0.634
1515,0.43,0.258,0.312
1516,0.18,0.042,0.778
1517,0.13,0.194,0.676
1518,0.474,0.176,0.35
1519,0.172,0.188,0.64
1520,0.422,0.286,0.292
1521,0.35,0.432,0.218
1522,0.148,0.248,0.604
1523,0.352,0.098,0.55
1524,0.404,0.128,0.468
1525,0.144,0.062,0.794
1526,0.202,0.41,0.388
1527,0.326,0.26,0.414
1528,0.226,0.27,0.504
1529,0.46,0.06,0.48
1530,0.186,0.084,0.73
1531,0.04,0.188,0.772
1532,0.4,0.05,0.55
1533,0.08,0.588,0.332
1534,0.124,0.236,0.64
1535,0.244,0.034,0.722
1536,0.164,0.04,0.796
1537,0.106,0.198,0.696
1538,0.19,0.166,0.644
1539,0.128,0.186,0.686
1540,0.194,0.192,0.614
1541,0.404,0.162,0.434
1542,0.074,0.284,0.642
1543,0.232,0.218,0.55
1544,0.184,0.294,0.522
1545,0.106,0.19,0.704
1546,0.076,0.526,0.398
1547,0.136,0.578,0.286
1548,0.536,0.122,0.342
1549,0.268,0.636,0.096
1550,0.128,0.35,0.522
1551,0.192,0.128,0.68
1552,0.18,0.602,0.218
1553,0.26,0.524,0.216
1554,0.114,0.104,0.782
1555,0.318,0.298,0.384
1556,0.26,0.312,0.428
1557,0.12,0.222,0.658
1558,0.194,0.032,0.774
1559,0.198,0.254,0.548
1560,0.268,0.33,0.402
1561,0.23,0.31,0.46
1562,0.064,0.038,0.898
1563,0.132,0.258,0.61
1564,0.326,0.266,0.408
1565,0.192,0.236,0.572
1566,0.406,0.08,0.514
1567,0.108,0.204,0.688
1568,0.112,0.386,0.502
1569,0.218,0.104,0.678
1570,0.254,0.356,0.39
1571,0.18,0.104,0.716
1572,0.064,0.334,0.602
1573,0.224,0.338,0.438
1574,0.124,0.154,0.722
1575,0.17,0.456,0.374
1576,0.552,0.216,0.232
1577,0.648,0.108,0.244
1578,0.198,0.454,0.348
1579,0.21,0.252,0.538
1580,0.552,0.248,0.2
1581,0.318,0.088,0.594
1582,0.238,0.302,0.46
1583,0.046,0.306,0.648
1584,0.094,0.628,0.278
1585,0.384,0.098,0.518
1586,0.634,0.048,0.318
1587,0.198,0.384,0.418
1588,0.422,0.154,0.424
1589,0.126,0.432,0.442
1590,0.616,0.078,0.306
1591,0.246,0.244,0.51
1592,0.29,0.178,0.532
1593,0.168,0.24,0.592
1594,0.24,0.186,0.574
1595,0.396,0.07,0.534
1596,0.294,0.274,0.432
1597,0.008,0.15,0.842
1598,0.366,0.192,0.442
1599,0.254,0.048,0.698
1600,0.67,0.088,0.242
1601,0.108,0.024,0.868
1602,0.208,0.194,0.598
1603,0.106,0.298,0.596
1604,0.192,0.546,0.262
1605,0.314,0.34,0.346
1606,0.394,0.03,0.576
1607,0.17,0.288,0.542
1608,0.116,0.286,0.598
1609,0.092,0.37,0.538
1610,0.108,0.27,0.622
1611,0.322,0.032,0.646
1612,0.13,0.274,0.596
1613,0.496,0.058,0.446
1614,0.308,0.116,0.576
1615,0.174,0.208,0.618
1616,0.282,0.196,0.522
1617,0.196,0.25,0.554
1618,0.068,0.01,0.922
1619,0.256,0.006,0.738
1620,0.194,0.082,0.724
1621,0.182,0.148,0.67
1622,0.158,0.058,0.784
1623,0.31,0.152,0.538
1624,0.3,0.354,0.346
1625,0.194,0.008,0.798
1626,0.096,0.184,0.72
1627,0.076,0.344,0.58
1628,0.142,0.144,0.714
1629,0.044,0.088,0.868
1630,0.23,0.11,0.66
1631,0.11,0.074,0.816
1632,0.258,0.256,0.486
1633,0.226,0.11,0.664
1634,0.254,0.566,0.18
1635,0.46,0.192,0.348
1636,0.138,0.05,0.812
1637,0.458,0.012,0.53
1638,0.214,0.322,0.464
1639,0.2,0.052,0.748
1640,0.164,0.146,0.69
1641,0.154,0.35,0.496
1642,0.082,0.774,0.144
1643,0.284,0.194,0.522
1644,0.27,0.206,0.524
1645,0.79,0.1,0.11
1646,0.292,0.632,0.076
1647,0.076,0.256,0.668
1648,0.342,0.052,0.606
1649,0.262,0.16,0.578
1650,0.174,0.238,0.588
1651,0.016,0.066,0.918
1652,0.314,0.136,0.55
1653,0.222,0.09,0.688
1654,0.114,0.108,0.778
1655,0.138,0.16,0.702
1656,0.116,0.28,0.604
1657,0.164,0.024,0.812
1658,0.534,0.228,0.238
1659,0.114,0.108,0.778
1660,0.034,0.092,0.874
1661,0.192,0.284,0.524
1662,0.224,0.248,0.528
1663,0.116,0.13,0.754
1664,0.276,0.644,0.08
1665,0.048,0.086,0.866
1666,0.052,0.17,0.778
1667,0.112,0.168,0.72
1668,0.038,0.056,0.906
1669,0.106,0.382,0.512
1670,0.526,0.084,0.39
1671,0.344,0.374,0.282
1672,0.598,0.056,0.346
1673,0.094,0.766,0.14
1674,0.082,0.258,0.66
1675,0.17,0.074,0.756
1676,0.166,0.094,0.74
1677,0.166,0.638,0.196
1678,0.124,0.066,0.81
1679,0.468,0.076,0.456
1680,0.378,0.124,0.498
1681,0.224,0.136,0.64
1682,0.07,0.058,0.872
1683,0.11,0.456,0.434
1684,0.168,0.024,0.808
1685,0.22,0.568,0.212
1686,0.16,0.144,0.696
1687,0.144,0.296,0.56
1688,0.084,0.098,0.818
1689,0.616,0.086,0.298
1690,0.238,0.434,0.328
1691,0.082,0.106,0.812
1692,0.092,0.232,0.676
1693,0.086,0.068,0.846
1694,0.226,0.04,0.734
1695,0.302,0.206,0.492
1696,0.174,0.122,0.704
1697,0.106,0.236,0.658
1698,0.338,0.16,0.502
1699,0.31,0.252,0.438
1700,0.16,0.046,0.794
1701,0.184,0.312,0.504
1702,0.124,0.318,0.558
1703,0.15,0.268,0.582
1704,0.05,0.202,0.748
1705,0.946,0.028,0.026
1706,0.324,0.148,0.528
1707,0.258,0.136,0.606
1708,0.02,0.09,0.89
1709,0.098,0.128,0.774
1710,0.272,0.246,0.482
1711,0.17,0.356,0.474
1712,0.086,0.228,0.686
1713,0.024,0.278,0.698
1714,0.77,0.09,0.14
1715,0.07,0.086,0.844
1716,0.41,0.032,0.558
1717,0.376,0.112,0.512
1718,0.078,0.09,0.832
1719,0.108,0.042,0.85
1720,0.934,0.03,0.036
1721,0.086,0.66,0.254
1722,0.344,0.176,0.48
1723,0.918,0.052,0.03
1724,0.026,0.298,0.676
1725,0.02,0.244,0.736
1726,0.142,0.214,0.644
1727,0.196,0.094,0.71
1728,0.084,0.192,0.724
1729,0.414,0.222,0.364
1730,0.092,0.2,0.708
1731,0.148,0.004,0.848
1732,0.388,0.056,0.556
1733,0.162,0.072,0.766
1734,0.144,0.248,0.608
1735,0.49,0.216,0.294
1736,0.048,0.098,0.854
1737,0.31,0.11,0.58
1738,0.302,0.176,0.522
1739,0.158,0.58,0.262
1740,0.07,0.11,0.82
1741,0.152,0.25,0.598
1742,0.142,0.246,0.612
1743,0.018,0.038,0.944
1744,0.372,0.266,0.362
1745,0.176,0.192,0.632
1746,0.13,0.266,0.604
1747,0.69,0.17,0.14
1748,0.188,0.244,0.568
1749,0.106,0.274,0.62
1750,0.302,0.564,0.134
1751,0.438,0.344,0.218
1752,0.212,0.084,0.704
1753,0.138,0.118,0.744
1754,0.018,0.284,0.698
1755,0.128,0.136,0.736
1756,0.204,0.316,0.48
1757,0.334,0.596,0.07
1758,0.56,0.236,0.204
1759,0.206,0.346,0.448
1760,0.048,0.14,0.812
1761,0.054,0.412,0.534
1762,0.268,0.074,0.658
1763,0.054,0.59,0.356
1764,0.556,0.036,0.408
1765,0.478,0.23,0.292
1766,0.178,0.194,0.628
1767,0.096,0.43,0.474
1768,0.296,0.224,0.48
1769,0.58,0.188,0.232
1770,0.068,0.406,0.526
1771,0.076,0.07,0.854
1772,0.294,0.606,0.1
1773,0.136,0.156,0.708
1774,0.32,0.108,0.572
1775,0.088,0.04,0.872
1776,0.336,0.128,0.536
1777,0.35,0.106,0.544
1778,0.206,0.25,0.544
1779,0.326,0.134,0.54
1780,0.27,0.188,0.542
1781,0.46,0.114,0.426
1782,0.114,0.226,0.66
1783,0.164,0.13,0.706
1784,0.176,0.506,0.318
1785,0.088,0.156,0.756
1786,0.356,0.078,0.566
1787,0.228,0.158,0.614
1788,0.194,0.188,0.618
1789,0.076,0.3,0.624
1790,0.074,0.226,0.7
1791,0.192,0.196,0.612
1792,0.078,0.114,0.808
1793,0.29,0.038,0.672
1794,0.128,0.14,0.732
1795,0.21,0.218,0.572
1796,0.148,0.5,0.352
1797,0.148,0.146,0.706
1798,0.404,0.042,0.554
1799,0.206,0.354,0.44
1800,0.168,0.072,0.76
1801,0.284,0.034,0.682
1802,0.174,0.214,0.612
1803,0.174,0.666,0.16
1804,0.292,0.448,0.26
1805,0.16,0.42,0.42
1806,0.36,0.012,0.628
1807,0.53,0.178,0.292
1808,0.494,0.038,0.468
1809,0.334,0.076,0.59
1810,0.114,0.05,0.836
1811,0.206,0.106,0.688
1812,0.158,0.018,0.824
1813,0.238,0.134,0.628
1814,0.128,0.04,0.832
1815,0.336,0.204,0.46
1816,0.372,0.128,0.5
1817,0.158,0.042,0.8
1818,0.06,0.156,0.784
1819,0.24,0.354,0.406
1820,0.078,0.09,0.832
1821,0.436,0.126,0.438
1822,0.13,0.396,0.474
1823,0.216,0.668,0.116
1824,0.156,0.056,0.788
1825,0.14,0.032,0.828
1826,0.092,0.082,0.826
1827,0.058,0.082,0.86
1828,0.172,0.37,0.458
1829,0.158,0.09,0.752
1830,0.158,0.356,0.486
1831,0.352,0.108,0.54
1832,0.626,0.212,0.162
1833,0.184,0.422,0.394
1834,0.166,0.394,0.44
1835,0.472,0.056,0.472
1836,0.212,0.468,0.32
1837,0.232,0.008,0.76
1838,0.108,0.094,0.798
1839,0.564,0.182,0.254
1840,0.08,0.598,0.322
1841,0.032,0.722,0.246
1842,0.142,0.066,0.792
1843,0.436,0.344,0.22
1844,0.072,0.404,0.524
1845,0.148,0.45,0.402
1846,0.124,0.32,0.556
1847,0.314,0.062,0.624
1848,0.248,0.12,0.632
1849,0.112,0.04,0.848
1850,0.328,0.286,0.386
1851,0.016,0.33,0.654
1852,0.206,0.102,0.692
1853,0.536,0.218,0.246
1854,0.138,0.502,0.36
1855,0.146,0.128,0.726
1856,0.27,0.2,0.53
1857,0.33,0.264,0.406
1858,0.058,0.23,0.712
1859,0.178,0.016,0.806
1860,0.144,0.05,0.806
1861,0.064,0.416,0.52
1862,0.078,0.042,0.88
1863,0.334,0.12,0.546
1864,0.134,0.152,0.714
1865,0.186,0.378,0.436
1866,0.282,0.122,0.596
1867,0.02,0.28,0.7
1868,0.062,0.48,0.458
1869,0.584,0.238,0.178
1870,0.104,0.202,0.694
1871,0.392,0.276,0.332
1872,0.148,0.086,0.766
1873,0.394,0.19,0.416
1874,0.476,0.112,0.412
1875,0.16,0.048,0.792
1876,0.024,0.098,0.878
1877,0.18,0.324,0.496
1878,0.122,0.364,0.514
1879,0.236,0.128,0.636
1880,0.204,0.276,0.52
1881,0.23,0.23,0.54
1882,0.144,0.064,0.792
1883,0.31,0.04,0.65
1884,0.098,0.166,0.736
1885,0.25,0.526,0.224
1886,0.348,0.34,0.312
1887,0.232,0.106,0.662
1888,0.05,0.064,0.886
1889,0.362,0.25,0.388
1890,0.208,0.24,0.552
1891,0.1,0.152,0.748
1892,0.914,0.042,0.044
1893,0.29,0.072,0.638
1894,0.014,0.066,0.92
1895,0.17,0.11,0.72
1896,0.252,0.014,0.734
1897,0.078,0.084,0.838
1898,0.348,0.022,0.63
1899,0.902,0.056,0.042
1900,0.482,0.206,0.312
1901,0.226,0.294,0.48
1902,0.298,0.046,0.656
1903,0.07,0.204,0.726
1904,0.218,0.206,0.576
1905,0.07,0.404,0.526
1906,0.296,0.174,0.53
1907,0.28,0.044,0.676
1908,0.118,0.048,0.834
1909,0.082,0.254,0.664
1910,0.256,0.262,0.482
1911,0.194,0.27,0.536
1912,0.056,0.37,0.574
1913,0.068,0.084,0.848
1914,0.058,0.084,0.858
1915,0.182,0.208,0.61
1916,0.184,0.212,0.604
1917,0.31,0.336,0.354
1918,0.1,0.158,0.742
1919,0.146,0.37,0.484
1920,0.192,0.23,0.578
1921,0.094,0.194,0.712
1922,0.06,0.16,0.78
1923,0.126,0.122,0.752
1924,0.078,0.096,0.826
1925,0.322,0.328,0.35
1926,0.1,0.1,0.8
1927,0.064,0.158,0.778
1928,0.108,0.102,0.79
