,proba_0,proba_1,proba_2
997,0.05,0.21,0.74
998,0.04,0.26,0.7
999,0.12,0.19,0.69
1000,0.26,0.05,0.69
1001,0.13,0.1,0.77
1002,0.36,0.2,0.44
1003,0.06,0.1,0.84
1004,0.18,0.33,0.49
1005,0.11,0.15,0.74
1006,0.55,0.23,0.22
1007,0.08,0.12,0.8
1008,0.13,0.34,0.53
1009,0.82,0.04,0.14
1010,0.13,0.56,0.31
1011,0.45,0.01,0.54
1012,0.06,0.03,0.91
1013,0.34,0.13,0.53
1014,0.01,0.05,0.94
1015,0.71,0.07,0.22
1016,0.2,0.06,0.74
1017,0.06,0.1,0.84
1018,0.16,0.07,0.77
1019,0.25,0.02,0.73
1020,0.24,0.44,0.32
1021,0.18,0.24,0.58
1022,0.31,0.05,0.64
1023,0.15,0.33,0.52
1024,0.12,0.35,0.53
1025,0.05,0.28,0.67
1026,0.1,0.14,0.76
1027,0.03,0.04,0.93
1028,0.52,0.04,0.44
1029,0.26,0.21,0.53
1030,0.56,0.17,0.27
1031,0.07,0.4,0.53
1032,0.14,0.06,0.8
1033,0.22,0.02,0.76
1034,0.13,0.03,0.84
1035,0.08,0.38,0.54
1036,0.03,0.24,0.73
1037,0.24,0.23,0.53
1038,0.15,0.14,0.71
1039,0.3,0.27,0.43
1040,0.32,0.11,0.57
1041,0.09,0.08,0.83
1042,0.16,0.2,0.64
1043,0.83,0.08,0.09
1044,0.1,0.06,0.84
1045,0.23,0.44,0.33
1046,0.06,0.23,0.71
1047,0.09,0.11,0.8
1048,0.37,0.18,0.45
1049,0.28,0.14,0.58
1050,0.12,0.26,0.62
1051,0.14,0.32,0.54
1052,0.33,0.34,0.33
1053,0.36,0.24,0.4
1054,0.18,0.22,0.6
1055,0.24,0.19,0.57
1056,0.1,0.25,0.65
1057,0.11,0.06,0.83
1058,0.18,0.16,0.66
1059,0.21,0.12,0.67
1060,0.64,0.11,0.25
1061,0.18,0.02,0.8
1062,0.97,0.01,0.02
1063,0.49,0.19,0.32
1064,0.16,0.33,0.51
1065,0.51,0.1,0.39
1066,0.02,0.05,0.93
1067,0.38,0.35,0.27
1068,0.07,0.26,0.67
1069,0.21,0.48,0.31
1070,0.23,0.28,0.49
1071,0.28,0.07,0.65
1072,0.51,0.28,0.21
1073,0.56,0.25,0.19
1074,0.13,0.34,0.53
1075,0.19,0.4,0.41
1076,0.15,0.17,0.68
1077,0.8,0.04,0.16
1078,0.03,0.27,0.7
1079,0.07,0.14,0.79
1080,0.04,0.15,0.81
1081,0.79,0.11,0.1
1082,0.15,0.25,0.6
1083,0.08,0.11,0.81
1084,0.06,0.31,0.63
1085,0.35,0.18,0.47
1086,0.11,0.27,0.62
1087,0.13,0.08,0.79
1088,0.61,0.06,0.33
1089,0.56,0.03,0.41
1090,0.23,0.06,0.71
1091,0.28,0.16,0.56
1092,0.14,0.35,0.51
1093,0.45,0.07,0.48
1094,0.15,0.1,0.75
1095,0.21,0.08,0.71
1096,0.08,0.08,0.84
1097,0.46,0.14,0.4
1098,0.07,0.19,0.74
1099,0.12,0.38,0.5
1100,0.44,0.25,0.31
1101,0.41,0.22,0.37
1102,0.13,0.32,0.55
1103,0.11,0.19,0.7
1104,0.26,0.16,0.58
1105,0.15,0.05,0.8
1106,0.02,0.04,0.94
1107,0.05,0.2,0.75
1108,0.14,0.4,0.46
1109,0.35,0.14,0.51
1110,0.11,0.19,0.7
1111,0.74,0.1,0.16
1112,0.31,0.07,0.62
1113,0.14,0.5,0.36
1114,0.91,0.01,0.08
1115,0.47,0.34,0.19
1116,0.03,0.69,0.28
1117,0.26,0.19,0.55
1118,0.19,0.31,0.5
1119,0.44,0.17,0.39
1120,0.04,0.32,0.64
1121,0.16,0.52,0.32
1122,0.14,0.08,0.78
1123,0.23,0.3,0.47
1124,0.09,0.15,0.76
1125,0.03,0.18,0.79
1126,0.04,0.39,0.57
1127,0.48,0.06,0.46
1128,0.01,0.2,0.79
1129,0.1,0.51,0.39
1130,0.04,0.18,0.78
1131,0.11,0.45,0.44
1132,0.16,0.33,0.51
1133,0.34,0.07,0.59
1134,0.17,0.25,0.58
1135,0.34,0.06,0.6
1136,0.48,0.31,0.21
1137,0.78,0.01,0.21
1138,0.03,0.13,0.84
1139,0.39,0.11,0.5
1140,0.17,0.26,0.57
1141,0.29,0.18,0.53
1142,0.1,0.09,0.81
1143,0.17,0.38,0.45
1144,0.44,0.16,0.4
1145,0.09,0.48,0.43
1146,0.23,0.31,0.46
1147,0.5,0.05,0.45
1148,0.6,0.11,0.29
1149,0.04,0.27,0.69
1150,0.05,0.08,0.87
1151,0.3,0.32,0.38
1152,0.98,0.0,0.02
1153,0.11,0.12,0.77
1154,0.16,0.56,0.28
1155,0.15,0.31,0.54
1156,0.14,0.39,0.47
1157,0.45,0.27,0.28
1158,0.28,0.42,0.3
1159,0.2,0.02,0.78
1160,0.06,0.19,0.75
1161,0.19,0.02,0.79
1162,0.09,0.27,0.64
1163,0.34,0.26,0.4
1164,0.05,0.42,0.53
1165,0.01,0.11,0.88
1166,0.98,0.0,0.02
1167,0.57,0.17,0.26
1168,0.96,0.02,0.02
1169,0.55,0.18,0.27
1170,0.06,0.13,0.81
1171,0.17,0.11,0.72
1172,0.09,0.15,0.76
1173,0.08,0.17,0.75
1174,0.04,0.32,0.64
1175,0.22,0.24,0.54
1176,0.39,0.09,0.52
1177,0.33,0.17,0.5
1178,0.25,0.35,0.4
1179,0.2,0.37,0.43
1180,0.49,0.22,0.29
1181,0.26,0.23,0.51
1182,0.42,0.11,0.47
1183,0.07,0.35,0.58
1184,0.07,0.28,0.65
1185,0.18,0.34,0.48
1186,0.27,0.36,0.37
1187,0.55,0.15,0.3
1188,0.27,0.21,0.52
1189,0.01,0.07,0.92
1190,0.22,0.22,0.56
1191,0.2,0.47,0.33
1192,0.26,0.01,0.73
1193,0.03,0.05,0.92
1194,0.48,0.07,0.45
1195,0.23,0.25,0.52
1196,0.12,0.12,0.76
1197,0.04,0.06,0.9
1198,0.1,0.26,0.64
1199,0.08,0.45,0.47
1200,0.21,0.19,0.6
1201,0.14,0.26,0.6
1202,0.47,0.09,0.44
1203,0.14,0.16,0.7
1204,0.41,0.1,0.49
1205,0.95,0.01,0.04
1206,0.14,0.18,0.68
1207,0.01,0.26,0.73
1208,0.42,0.15,0.43
1209,0.59,0.06,0.35
1210,0.37,0.2,0.43
1211,0.24,0.22,0.54
1212,0.3,0.16,0.54
1213,0.67,0.15,0.18
1214,0.09,0.11,0.8
1215,0.03,0.86,0.11
1216,0.24,0.07,0.69
1217,0.19,0.09,0.72
1218,0.22,0.13,0.65
1219,0.01,0.03,0.96
1220,0.07,0.19,0.74
1221,0.14,0.25,0.61
1222,0.99,0.01,0.0
1223,0.24,0.06,0.7
1224,0.78,0.06,0.16
1225,0.21,0.27,0.52
1226,0.19,0.09,0.72
1227,0.16,0.26,0.58
1228,0.26,0.57,0.17
1229,0.1,0.52,0.38
1230,0.15,0.22,0.63
1231,0.06,0.14,0.8
1232,0.13,0.37,0.5
1233,0.24,0.18,0.58
1234,0.47,0.19,0.34
1235,0.16,0.46,0.38
1236,0.15,0.43,0.42
1237,0.19,0.59,0.22
1238,0.05,0.24,0.71
1239,0.38,0.26,0.36
1240,0.12,0.25,0.63
1241,0.03,0.09,0.88
1242,0.31,0.17,0.52
1243,0.05,0.08,0.87
1244,0.29,0.19,0.52
1245,0.01,0.13,0.86
1246,0.18,0.14,0.68
1247,0.09,0.55,0.36
1248,0.16,0.4,0.44
1249,0.31,0.29,0.4
1250,0.1,0.62,0.28
1251,0.53,0.12,0.35
1252,0.1,0.26,0.64
1253,0.41,0.04,0.55
1254,0.11,0.32,0.57
1255,0.55,0.21,0.24
1256,0.99,0.0,0.01
1257,0.57,0.21,0.22
1258,0.05,0.24,0.71
1259,0.25,0.34,0.41
1260,0.44,0.09,0.47
1261,0.04,0.38,0.58
1262,0.13,0.12,0.75
1263,0.07,0.35,0.58
1264,0.38,0.12,0.5
1265,0.07,0.6,0.33
1266,0.05,0.03,0.92
1267,0.01,0.41,0.58
1268,0.26,0.13,0.61
1269,0.11,0.24,0.65
1270,0.1,0.28,0.62
1271,0.24,0.14,0.62
1272,0.88,0.02,0.1
1273,0.1,0.3,0.6
1274,0.01,0.14,0.85
1275,0.26,0.25,0.49
1276,0.21,0.15,0.64
1277,0.09,0.25,0.66
1278,0.15,0.26,0.59
1279,0.37,0.25,0.38
1280,0.99,0.01,0.0
1281,0.07,0.15,0.78
1282,0.51,0.13,0.36
1283,0.27,0.47,0.26
1284,0.3,0.06,0.64
1285,0.37,0.38,0.25
1286,0.92,0.02,0.06
1287,0.19,0.02,0.79
1288,0.23,0.14,0.63
1289,0.44,0.06,0.5
1290,0.33,0.52,0.15
1291,0.21,0.03,0.76
1292,0.22,0.13,0.65
1293,0.35,0.14,0.51
1294,0.88,0.03,0.09
1295,0.68,0.12,0.2
1296,0.05,0.81,0.14
1297,0.22,0.15,0.63
1298,0.52,0.15,0.33
1299,0.11,0.45,0.44
1300,0.25,0.26,0.49
1301,0.13,0.2,0.67
1302,0.02,0.04,0.94
1303,0.1,0.33,0.57
1304,0.42,0.16,0.42
1305,0.28,0.29,0.43
1306,0.46,0.04,0.5
1307,0.25,0.3,0.45
1308,0.21,0.06,0.73
1309,0.14,0.42,0.44
1310,0.14,0.23,0.63
1311,0.33,0.15,0.52
1312,0.05,0.3,0.65
1313,0.07,0.32,0.61
1314,0.26,0.23,0.51
1315,0.09,0.46,0.45
1316,0.99,0.0,0.01
1317,0.27,0.12,0.61
1318,0.34,0.26,0.4
1319,0.11,0.03,0.86
1320,0.4,0.09,0.51
1321,0.12,0.15,0.73
1322,0.31,0.25,0.44
1323,0.05,0.28,0.67
1324,0.26,0.08,0.66
1325,0.16,0.11,0.73
1326,0.13,0.47,0.4
1327,0.21,0.05,0.74
1328,0.06,0.17,0.77
1329,0.07,0.25,0.68
1330,0.41,0.15,0.44
1331,0.27,0.14,0.59
1332,0.18,0.1,0.72
1333,0.29,0.11,0.6
1334,0.09,0.46,0.45
1335,0.6,0.22,0.18
1336,0.28,0.16,0.56
1337,0.47,0.2,0.33
1338,0.08,0.13,0.79
1339,0.03,0.2,0.77
1340,0.02,0.26,0.72
1341,0.44,0.27,0.29
1342,0.07,0.45,0.48
1343,0.19,0.54,0.27
1344,0.1,0.14,0.76
1345,0.12,0.32,0.56
1346,0.49,0.2,0.31
1347,0.11,0.28,0.61
1348,0.08,0.15,0.77
1349,0.13,0.08,0.79
1350,0.44,0.15,0.41
1351,0.22,0.27,0.51
1352,0.3,0.2,0.5
1353,0.42,0.1,0.48
1354,0.38,0.15,0.47
1355,0.11,0.03,0.86
1356,0.08,0.29,0.63
1357,0.05,0.06,0.89
1358,0.59,0.04,0.37
1359,0.05,0.3,0.65
1360,0.24,0.12,0.64
1361,0.38,0.04,0.58
1362,0.57,0.08,0.35
1363,0.39,0.1,0.51
1364,0.07,0.22,0.71
1365,0.1,0.48,0.42
1366,0.33,0.43,0.24
1367,0.58,0.09,0.33
1368,0.19,0.18,0.63
1369,0.4,0.12,0.48
1370,0.06,0.72,0.22
1371,0.32,0.09,0.59
1372,0.13,0.34,0.53
1373,0.05,0.06,0.89
1374,0.07,0.17,0.76
1375,0.85,0.06,0.09
1376,0.12,0.52,0.36
1377,0.05,0.27,0.68
1378,0.41,0.1,0.49
1379,0.49,0.1,0.41
1380,0.18,0.34,0.48
1381,0.11,0.12,0.77
1382,0.1,0.15,0.75
1383,0.25,0.41,0.34
1384,0.26,0.36,0.38
1385,0.18,0.23,0.59
1386,0.27,0.53,0.2
1387,0.21,0.16,0.63
1388,0.3,0.26,0.44
1389,0.11,0.21,0.68
1390,0.09,0.1,0.81
1391,0.12,0.13,0.75
1392,0.57,0.1,0.33
1393,0.13,0.48,0.39
1394,0.05,0.31,0.64
1395,0.14,0.11,0.75
1396,0.19,0.06,0.75
1397,0.52,0.25,0.23
1398,0.23,0.03,0.74
1399,0.03,0.31,0.66
1400,0.02,0.12,0.86
1401,0.15,0.06,0.79
1402,0.02,0.01,0.97
1403,0.4,0.09,0.51
1404,0.11,0.49,0.4
1405,0.14,0.07,0.79
1406,0.07,0.36,0.57
1407,0.01,0.05,0.94
1408,0.07,0.3,0.63
1409,0.33,0.02,0.65
1410,0.58,0.19,0.23
1411,0.02,0.08,0.9
1412,0.22,0.09,0.69
1413,0.04,0.08,0.88
1414,0.0,0.19,0.81
1415,0.06,0.59,0.35
1416,0.68,0.23,0.09
1417,0.14,0.6,0.26
1418,0.19,0.11,0.7
1419,0.07,0.2,0.73
1420,0.54,0.09,0.37
1421,0.17,0.06,0.77
1422,0.17,0.15,0.68
1423,0.02,0.43,0.55
1424,0.09,0.17,0.74
1425,0.19,0.11,0.7
1426,0.13,0.26,0.61
1427,0.09,0.22,0.69
1428,0.28,0.18,0.54
1429,0.18,0.39,0.43
1430,0.06,0.51,0.43
1431,0.38,0.16,0.46
1432,0.21,0.45,0.34
1433,0.03,0.04,0.93
1434,0.62,0.11,0.27
1435,0.31,0.23,0.46
1436,0.97,0.0,0.03
1437,0.16,0.15,0.69
1438,0.17,0.24,0.59
1439,0.45,0.06,0.49
1440,0.16,0.2,0.64
1441,0.09,0.28,0.63
1442,0.08,0.13,0.79
1443,0.06,0.22,0.72
1444,0.44,0.17,0.39
1445,0.43,0.2,0.37
1446,0.28,0.14,0.58
1447,0.11,0.07,0.82
1448,0.25,0.12,0.63
1449,0.06,0.08,0.86
1450,0.34,0.23,0.43
1451,0.15,0.08,0.77
1452,0.62,0.11,0.27
1453,0.08,0.45,0.47
1454,0.06,0.19,0.75
1455,0.25,0.09,0.66
1456,0.12,0.24,0.64
1457,0.18,0.15,0.67
1458,0.08,0.29,0.63
1459,0.15,0.13,0.72
1460,0.83,0.01,0.16
1461,0.05,0.14,0.81
1462,0.29,0.05,0.66
1463,0.07,0.31,0.62
1464,0.01,0.06,0.93
1465,0.2,0.2,0.6
1466,0.02,0.14,0.84
1467,0.26,0.25,0.49
1468,0.34,0.08,0.58
1469,0.01,0.89,0.1
1470,0.23,0.1,0.67
1471,0.34,0.17,0.49
1472,0.89,0.02,0.09
1473,0.4,0.14,0.46
1474,0.06,0.1,0.84
1475,0.1,0.11,0.79
1476,0.34,0.18,0.48
1477,0.14,0.23,0.63
1478,0.11,0.08,0.81
1479,0.18,0.15,0.67
1480,0.06,0.15,0.79
1481,0.14,0.06,0.8
1482,0.27,0.36,0.37
1483,0.19,0.41,0.4
1484,0.03,0.21,0.76
1485,0.4,0.37,0.23
1486,0.44,0.11,0.45
1487,0.09,0.22,0.69
1488,0.31,0.11,0.58
1489,0.09,0.1,0.81
1490,0.17,0.29,0.54
1491,0.2,0.23,0.57
1492,0.59,0.03,0.38
1493,0.23,0.4,0.37
1494,0.16,0.05,0.79
1495,0.06,0.27,0.67
1496,0.25,0.04,0.71
1497,0.07,0.18,0.75
1498,0.06,0.18,0.76
1499,0.99,0.0,0.01
1500,0.19,0.37,0.44
1501,0.3,0.11,0.59
1502,0.52,0.11,0.37
1503,0.0,0.2,0.8
1504,0.89,0.06,0.05
1505,0.05,0.17,0.78
1506,1.0,0.0,0.0
1507,0.11,0.33,0.56
1508,0.34,0.13,0.53
1509,0.1,0.3,0.6
1510,0.14,0.47,0.39
1511,0.01,0.1,0.89
1512,0.03,0.25,0.72
1513,0.25,0.38,0.37
1514,0.07,0.4,0.53
1515,0.52,0.23,0.25
1516,0.1,0.16,0.74
1517,0.24,0.05,0.71
1518,0.18,0.23,0.59
1519,0.31,0.08,0.61
1520,0.51,0.24,0.25
1521,0.16,0.47,0.37
1522,0.24,0.43,0.33
1523,0.64,0.09,0.27
1524,0.29,0.07,0.64
1525,0.06,0.08,0.86
1526,0.06,0.43,0.51
1527,0.42,0.39,0.19
1528,0.18,0.19,0.63
1529,0.89,0.06,0.05
1530,0.27,0.08,0.65
1531,0.06,0.21,0.73
1532,0.11,0.14,0.75
1533,0.15,0.49,0.36
1534,0.06,0.23,0.71
1535,0.17,0.11,0.72
1536,0.12,0.07,0.81
1537,0.12,0.28,0.6
1538,0.29,0.02,0.69
1539,0.06,0.18,0.76
1540,0.07,0.2,0.73
1541,0.43,0.15,0.42
1542,0.11,0.23,0.66
1543,0.17,0.21,0.62
1544,0.21,0.2,0.59
1545,0.15,0.29,0.56
1546,0.19,0.45,0.36
1547,0.19,0.56,0.25
1548,0.48,0.24,0.28
1549,0.17,0.71,0.12
1550,0.03,0.43,0.54
1551,0.13,0.09,0.78
1552,0.36,0.28,0.36
1553,0.23,0.41,0.36
1554,0.13,0.08,0.79
1555,0.57,0.25,0.18
1556,0.15,0.35,0.5
1557,0.1,0.1,0.8
1558,0.1,0.11,0.79
1559,0.12,0.32,0.56
1560,0.27,0.22,0.51
1561,0.23,0.24,0.53
1562,0.14,0.09,0.77
1563,0.16,0.18,0.66
1564,0.42,0.19,0.39
1565,0.2,0.24,0.56
1566,0.27,0.15,0.58
1567,0.07,0.17,0.76
1568,0.07,0.51,0.42
1569,0.1,0.13,0.77
1570,0.07,0.3,0.63
1571,0.19,0.21,0.6
1572,0.02,0.38,0.6
1573,0.11,0.42,0.47
1574,0.03,0.31,0.66
1575,0.11,0.48,0.41
1576,0.37,0.3,0.33
1577,0.8,0.06,0.14
1578,0.2,0.44,0.36
1579,0.13,0.15,0.72
1580,0.38,0.3,0.32
1581,0.15,0.35,0.5
1582,0.17,0.34,0.49
1583,0.12,0.18,0.7
1584,0.09,0.39,0.52
1585,0.19,0.08,0.73
1586,0.31,0.22,0.47
1587,0.02,0.31,0.67
1588,0.11,0.15,0.74
1589,0.01,0.15,0.84
1590,0.42,0.2,0.38
1591,0.06,0.57,0.37
1592,0.44,0.12,0.44
1593,0.07,0.06,0.87
1594,0.14,0.21,0.65
1595,0.12,0.09,0.79
1596,0.35,0.31,0.34
1597,0.0,0.23,0.77
1598,0.78,0.1,0.12
1599,0.05,0.04,0.91
1600,0.88,0.08,0.04
1601,0.02,0.04,0.94
1602,0.07,0.16,0.77
1603,0.19,0.26,0.55
1604,0.15,0.37,0.48
1605,0.65,0.1,0.25
1606,0.18,0.08,0.74
1607,0.21,0.43,0.36
1608,0.06,0.19,0.75
1609,0.1,0.15,0.75
1610,0.21,0.14,0.65
1611,0.31,0.13,0.56
1612,0.23,0.18,0.59
1613,0.64,0.07,0.29
1614,0.4,0.05,0.55
1615,0.12,0.3,0.58
1616,0.65,0.12,0.23
1617,0.26,0.31,0.43
1618,0.04,0.03,0.93
1619,0.4,0.17,0.43
1620,0.17,0.03,0.8
1621,0.2,0.36,0.44
1622,0.02,0.06,0.92
1623,0.23,0.34,0.43
1624,0.27,0.32,0.41
1625,0.09,0.09,0.82
1626,0.11,0.12,0.77
1627,0.09,0.27,0.64
1628,0.28,0.05,0.67
1629,0.07,0.17,0.76
1630,0.35,0.07,0.58
1631,0.26,0.18,0.56
1632,0.16,0.36,0.48
1633,0.1,0.28,0.62
1634,0.22,0.54,0.24
1635,0.38,0.22,0.4
1636,0.02,0.04,0.94
1637,0.2,0.06,0.74
1638,0.13,0.38,0.49
1639,0.13,0.08,0.79
1640,0.12,0.08,0.8
1641,0.28,0.22,0.5
1642,0.08,0.61,0.31
1643,0.06,0.2,0.74
1644,0.01,0.2,0.79
1645,0.51,0.26,0.23
1646,0.21,0.51,0.28
1647,0.15,0.35,0.5
1648,0.13,0.1,0.77
1649,0.42,0.13,0.45
1650,0.18,0.52,0.3
1651,0.06,0.12,0.82
1652,0.36,0.03,0.61
1653,0.11,0.12,0.77
1654,0.18,0.03,0.79
1655,0.39,0.18,0.43
1656,0.05,0.23,0.72
1657,0.15,0.1,0.75
1658,0.3,0.25,0.45
1659,0.13,0.06,0.81
1660,0.01,0.24,0.75
1661,0.1,0.44,0.46
1662,0.04,0.13,0.83
1663,0.17,0.24,0.59
1664,0.22,0.48,0.3
1665,0.09,0.19,0.72
1666,0.06,0.07,0.87
1667,0.09,0.19,0.72
1668,0.01,0.0,0.99
1669,0.26,0.13,0.61
1670,0.67,0.03,0.3
1671,0.06,0.2,0.74
1672,0.44,0.16,0.4
1673,0.05,0.76,0.19
1674,0.04,0.51,0.45
1675,0.07,0.08,0.85
1676,0.05,0.22,0.73
1677,0.07,0.77,0.16
1678,0.07,0.06,0.87
1679,0.42,0.08,0.5
1680,0.12,0.08,0.8
1681,0.41,0.11,0.48
1682,0.06,0.07,0.87
1683,0.16,0.53,0.31
1684,0.14,0.05,0.81
1685,0.35,0.22,0.43
1686,0.27,0.05,0.68
1687,0.05,0.27,0.68
1688,0.1,0.1,0.8
1689,0.76,0.08,0.16
1690,0.09,0.4,0.51
1691,0.1,0.09,0.81
1692,0.01,0.27,0.72
1693,0.1,0.03,0.87
1694,0.58,0.3,0.12
1695,0.19,0.06,0.75
1696,0.2,0.12,0.68
1697,0.16,0.11,0.73
1698,0.34,0.02,0.64
1699,0.36,0.16,0.48
1700,0.58,0.15,0.27
1701,0.08,0.26,0.66
1702,0.19,0.23,0.58
1703,0.19,0.02,0.79
1704,0.04,0.2,0.76
1705,0.99,0.0,0.01
1706,0.12,0.08,0.8
1707,0.24,0.07,0.69
1708,0.05,0.26,0.69
1709,0.14,0.41,0.45
1710,0.3,0.24,0.46
1711,0.07,0.07,0.86
1712,0.13,0.16,0.71
1713,0.06,0.35,0.59
1714,0.75,0.1,0.15
1715,0.05,0.15,0.8
1716,0.68,0.03,0.29
1717,0.25,0.04,0.71
1718,0.03,0.06,0.91
1719,0.13,0.19,0.68
1720,0.98,0.0,0.02
1721,0.17,0.62,0.21
1722,0.45,0.12,0.43
1723,0.97,0.0,0.03
1724,0.05,0.24,0.71
1725,0.07,0.4,0.53
1726,0.17,0.05,0.78
1727,0.11,0.06,0.83
1728,0.04,0.18,0.78
1729,0.41,0.17,0.42
1730,0.11,0.43,0.46
1731,0.11,0.11,0.78
1732,0.44,0.17,0.39
1733,0.13,0.04,0.83
1734,0.08,0.13,0.79
1735,0.41,0.26,0.33
1736,0.04,0.16,0.8
1737,0.2,0.19,0.61
1738,0.12,0.14,0.74
1739,0.07,0.62,0.31
1740,0.12,0.21,0.67
1741,0.24,0.37,0.39
1742,0.09,0.39,0.52
1743,0.06,0.06,0.88
1744,0.15,0.43,0.42
1745,0.09,0.15,0.76
1746,0.04,0.26,0.7
1747,0.82,0.03,0.15
1748,0.23,0.11,0.66
1749,0.03,0.27,0.7
1750,0.28,0.4,0.32
1751,0.65,0.08,0.27
1752,0.25,0.22,0.53
1753,0.1,0.04,0.86
1754,0.01,0.27,0.72
1755,0.11,0.1,0.79
1756,0.13,0.27,0.6
1757,0.17,0.71,0.12
1758,0.24,0.18,0.58
1759,0.09,0.39,0.52
1760,0.03,0.28,0.69
1761,0.03,0.33,0.64
1762,0.17,0.08,0.75
1763,0.03,0.6,0.37
1764,0.26,0.24,0.5
1765,0.52,0.24,0.24
1766,0.05,0.22,0.73
1767,0.51,0.27,0.22
1768,0.18,0.46,0.36
1769,0.4,0.35,0.25
1770,0.1,0.32,0.58
1771,0.04,0.09,0.87
1772,0.33,0.46,0.21
1773,0.15,0.2,0.65
1774,0.18,0.09,0.73
1775,0.02,0.05,0.93
1776,0.14,0.49,0.37
1777,0.27,0.06,0.67
1778,0.06,0.12,0.82
1779,0.14,0.24,0.62
1780,0.26,0.18,0.56
1781,0.5,0.03,0.47
1782,0.44,0.09,0.47
1783,0.43,0.09,0.48
1784,0.09,0.57,0.34
1785,0.12,0.14,0.74
1786,0.2,0.12,0.68
1787,0.06,0.22,0.72
1788,0.18,0.04,0.78
1789,0.09,0.33,0.58
1790,0.02,0.26,0.72
1791,0.12,0.09,0.79
1792,0.22,0.1,0.68
1793,0.06,0.1,0.84
1794,0.05,0.14,0.81
1795,0.39,0.08,0.53
1796,0.11,0.34,0.55
1797,0.08,0.23,0.69
1798,0.4,0.04,0.56
1799,0.15,0.32,0.53
1800,0.2,0.07,0.73
1801,0.6,0.11,0.29
1802,0.21,0.3,0.49
1803,0.21,0.52,0.27
1804,0.11,0.67,0.22
1805,0.23,0.45,0.32
1806,0.41,0.1,0.49
1807,0.34,0.26,0.4
1808,0.21,0.16,0.63
1809,0.44,0.14,0.42
1810,0.2,0.24,0.56
1811,0.64,0.01,0.35
1812,0.48,0.2,0.32
1813,0.05,0.06,0.89
1814,0.04,0.07,0.89
1815,0.08,0.3,0.62
1816,0.53,0.07,0.4
1817,0.32,0.14,0.54
1818,0.09,0.38,0.53
1819,0.09,0.48,0.43
1820,0.11,0.03,0.86
1821,0.47,0.13,0.4
1822,0.05,0.67,0.28
1823,0.26,0.24,0.5
1824,0.27,0.17,0.56
1825,0.14,0.14,0.72
1826,0.2,0.29,0.51
1827,0.05,0.19,0.76
1828,0.13,0.37,0.5
1829,0.13,0.23,0.64
1830,0.2,0.2,0.6
1831,0.16,0.26,0.58
1832,0.46,0.17,0.37
1833,0.53,0.13,0.34
1834,0.15,0.36,0.49
1835,0.55,0.07,0.38
1836,0.31,0.18,0.51
1837,0.37,0.19,0.44
1838,0.17,0.16,0.67
1839,0.46,0.3,0.24
1840,0.25,0.56,0.19
1841,0.01,0.63,0.36
1842,0.1,0.04,0.86
1843,0.49,0.19,0.32
1844,0.31,0.14,0.55
1845,0.47,0.11,0.42
1846,0.16,0.17,0.67
1847,0.61,0.08,0.31
1848,0.16,0.27,0.57
1849,0.14,0.02,0.84
1850,0.51,0.23,0.26
1851,0.05,0.37,0.58
1852,0.38,0.08,0.54
1853,0.95,0.02,0.03
1854,0.01,0.62,0.37
1855,0.17,0.05,0.78
1856,0.21,0.24,0.55
1857,0.16,0.4,0.44
1858,0.03,0.1,0.87
1859,0.2,0.23,0.57
1860,0.12,0.05,0.83
1861,0.05,0.5,0.45
1862,0.27,0.17,0.56
1863,0.41,0.13,0.46
1864,0.11,0.27,0.62
1865,0.23,0.16,0.61
1866,0.2,0.24,0.56
1867,0.01,0.28,0.71
1868,0.27,0.3,0.43
1869,0.45,0.34,0.21
1870,0.07,0.31,0.62
1871,0.3,0.36,0.34
1872,0.54,0.08,0.38
1873,0.34,0.19,0.47
1874,0.27,0.08,0.65
1875,0.22,0.19,0.59
1876,0.07,0.07,0.86
1877,0.04,0.44,0.52
1878,0.03,0.64,0.33
1879,0.07,0.16,0.77
1880,0.23,0.08,0.69
1881,0.37,0.19,0.44
1882,0.11,0.08,0.81
1883,0.49,0.27,0.24
1884,0.08,0.28,0.64
1885,0.06,0.75,0.19
1886,0.17,0.6,0.23
1887,0.25,0.22,0.53
1888,0.02,0.04,0.94
1889,0.28,0.1,0.62
1890,0.52,0.17,0.31
1891,0.1,0.25,0.65
1892,1.0,0.0,0.0
1893,0.2,0.29,0.51
1894,0.24,0.3,0.46
1895,0.37,0.07,0.56
1896,0.25,0.23,0.52
1897,0.11,0.1,0.79
1898,0.31,0.12,0.57
1899,0.96,0.0,0.04
1900,0.88,0.07,0.05
1901,0.19,0.36,0.45
1902,0.26,0.16,0.58
1903,0.13,0.03,0.84
1904,0.13,0.18,0.69
1905,0.02,0.28,0.7
1906,0.16,0.21,0.63
1907,0.23,0.2,0.57
1908,0.04,0.02,0.94
1909,0.19,0.2,0.61
1910,0.14,0.26,0.6
1911,0.1,0.24,0.66
1912,0.34,0.12,0.54
1913,0.08,0.13,0.79
1914,0.15,0.12,0.73
1915,0.26,0.08,0.66
1916,0.17,0.16,0.67
1917,0.17,0.42,0.41
1918,0.13,0.18,0.69
1919,0.01,0.12,0.87
1920,0.12,0.13,0.75
1921,0.04,0.28,0.68
1922,0.01,0.02,0.97
1923,0.13,0.12,0.75
1924,0.07,0.12,0.81
1925,0.4,0.24,0.36
1926,0.08,0.17,0.75
1927,0.17,0.08,0.75
1928,0.07,0.11,0.82
