,proba_0,proba_1,proba_2
997,0.05,0.37,0.58
998,0.06,0.24,0.7
999,0.1,0.21,0.69
1000,0.36,0.02,0.62
1001,0.22,0.08,0.7
1002,0.24,0.44,0.32
1003,0.1,0.01,0.89
1004,0.23,0.27,0.5
1005,0.13,0.08,0.79
1006,0.37,0.22,0.41
1007,0.17,0.12,0.71
1008,0.11,0.37,0.52
1009,0.84,0.08,0.08
1010,0.16,0.57,0.27
1011,0.34,0.02,0.64
1012,0.06,0.08,0.86
1013,0.12,0.03,0.85
1014,0.07,0.02,0.91
1015,0.64,0.04,0.32
1016,0.47,0.03,0.5
1017,0.11,0.03,0.86
1018,0.16,0.08,0.76
1019,0.19,0.09,0.72
1020,0.18,0.35,0.47
1021,0.08,0.28,0.64
1022,0.3,0.06,0.64
1023,0.07,0.31,0.62
1024,0.13,0.45,0.42
1025,0.12,0.33,0.55
1026,0.02,0.08,0.9
1027,0.07,0.16,0.77
1028,0.34,0.06,0.6
1029,0.33,0.38,0.29
1030,0.42,0.21,0.37
1031,0.12,0.18,0.7
1032,0.12,0.03,0.85
1033,0.54,0.06,0.4
1034,0.09,0.2,0.71
1035,0.29,0.22,0.49
1036,0.08,0.29,0.63
1037,0.22,0.38,0.4
1038,0.07,0.08,0.85
1039,0.2,0.2,0.6
1040,0.35,0.02,0.63
1041,0.15,0.07,0.78
1042,0.15,0.26,0.59
1043,0.67,0.03,0.3
1044,0.08,0.1,0.82
1045,0.18,0.42,0.4
1046,0.05,0.24,0.71
1047,0.13,0.01,0.86
1048,0.43,0.17,0.4
1049,0.21,0.11,0.68
1050,0.31,0.14,0.55
1051,0.09,0.26,0.65
1052,0.19,0.39,0.42
1053,0.36,0.18,0.46
1054,0.18,0.23,0.59
1055,0.21,0.17,0.62
1056,0.17,0.19,0.64
1057,0.09,0.26,0.65
1058,0.57,0.01,0.42
1059,0.2,0.22,0.58
1060,0.79,0.07,0.14
1061,0.13,0.13,0.74
1062,0.96,0.02,0.02
1063,0.61,0.05,0.34
1064,0.14,0.17,0.69
1065,0.08,0.33,0.59
1066,0.1,0.06,0.84
1067,0.39,0.27,0.34
1068,0.19,0.35,0.46
1069,0.29,0.42,0.29
1070,0.29,0.27,0.44
1071,0.16,0.41,0.43
1072,0.54,0.28,0.18
1073,0.49,0.35,0.16
1074,0.17,0.37,0.46
1075,0.13,0.33,0.54
1076,0.08,0.17,0.75
1077,0.84,0.05,0.11
1078,0.01,0.19,0.8
1079,0.08,0.03,0.89
1080,0.28,0.29,0.43
1081,0.09,0.17,0.74
1082,0.11,0.07,0.82
1083,0.25,0.28,0.47
1084,0.05,0.37,0.58
1085,0.09,0.2,0.71
1086,0.13,0.11,0.76
1087,0.17,0.19,0.64
1088,0.62,0.06,0.32
1089,0.87,0.0,0.13
1090,0.21,0.09,0.7
1091,0.1,0.2,0.7
1092,0.23,0.28,0.49
1093,0.1,0.08,0.82
1094,0.12,0.11,0.77
1095,0.03,0.05,0.92
1096,0.27,0.08,0.65
1097,0.64,0.01,0.35
1098,0.0,0.12,0.88
1099,0.25,0.45,0.3
1100,0.42,0.1,0.48
1101,0.41,0.09,0.5
1102,0.08,0.25,0.67
1103,0.18,0.12,0.7
1104,0.12,0.04,0.84
1105,0.26,0.01,0.73
1106,0.31,0.19,0.5
1107,0.12,0.05,0.83
1108,0.19,0.22,0.59
1109,0.35,0.04,0.61
1110,0.05,0.07,0.88
1111,0.53,0.16,0.31
1112,0.37,0.08,0.55
1113,0.06,0.35,0.59
1114,0.84,0.04,0.12
1115,0.45,0.15,0.4
1116,0.0,0.61,0.39
1117,0.2,0.22,0.58
1118,0.14,0.2,0.66
1119,0.13,0.21,0.66
1120,0.24,0.15,0.61
1121,0.35,0.39,0.26
1122,0.2,0.2,0.6
1123,0.23,0.33,0.44
1124,0.12,0.04,0.84
1125,0.07,0.24,0.69
1126,0.03,0.2,0.77
1127,0.16,0.03,0.81
1128,0.07,0.05,0.88
1129,0.12,0.29,0.59
1130,0.04,0.16,0.8
1131,0.18,0.23,0.59
1132,0.28,0.34,0.38
1133,0.31,0.0,0.69
1134,0.06,0.24,0.7
1135,0.31,0.0,0.69
1136,0.49,0.45,0.06
1137,0.72,0.03,0.25
1138,0.06,0.07,0.87
1139,0.08,0.06,0.86
1140,0.07,0.27,0.66
1141,0.58,0.07,0.35
1142,0.01,0.22,0.77
1143,0.1,0.31,0.59
1144,0.21,0.42,0.37
1145,0.1,0.46,0.44
1146,0.28,0.28,0.44
1147,0.22,0.02,0.76
1148,0.77,0.03,0.2
1149,0.0,0.56,0.44
1150,0.07,0.07,0.86
1151,0.14,0.55,0.31
1152,1.0,0.0,0.0
1153,0.16,0.16,0.68
1154,0.09,0.65,0.26
1155,0.17,0.27,0.56
1156,0.27,0.15,0.58
1157,0.44,0.23,0.33
1158,0.2,0.47,0.33
1159,0.04,0.1,0.86
1160,0.12,0.11,0.77
1161,0.07,0.08,0.85
1162,0.04,0.57,0.39
1163,0.14,0.2,0.66
1164,0.1,0.2,0.7
1165,0.09,0.07,0.84
1166,0.99,0.0,0.01
1167,0.13,0.38,0.49
1168,0.73,0.06,0.21
1169,0.26,0.15,0.59
1170,0.14,0.01,0.85
1171,0.04,0.04,0.92
1172,0.05,0.19,0.76
1173,0.11,0.14,0.75
1174,0.02,0.48,0.5
1175,0.28,0.29,0.43
1176,0.34,0.14,0.52
1177,0.43,0.07,0.5
1178,0.22,0.18,0.6
1179,0.13,0.53,0.34
1180,0.43,0.21,0.36
1181,0.4,0.18,0.42
1182,0.46,0.26,0.28
1183,0.0,0.31,0.69
1184,0.05,0.4,0.55
1185,0.29,0.25,0.46
1186,0.2,0.36,0.44
1187,0.37,0.27,0.36
1188,0.48,0.02,0.5
1189,0.04,0.07,0.89
1190,0.09,0.08,0.83
1191,0.25,0.42,0.33
1192,0.05,0.08,0.87
1193,0.06,0.26,0.68
1194,0.1,0.08,0.82
1195,0.23,0.45,0.32
1196,0.15,0.04,0.81
1197,0.23,0.14,0.63
1198,0.06,0.36,0.58
1199,0.18,0.24,0.58
1200,0.26,0.12,0.62
1201,0.14,0.17,0.69
1202,0.4,0.15,0.45
1203,0.19,0.07,0.74
1204,0.24,0.15,0.61
1205,0.91,0.05,0.04
1206,0.2,0.25,0.55
1207,0.21,0.37,0.42
1208,0.39,0.05,0.56
1209,0.61,0.05,0.34
1210,0.53,0.18,0.29
1211,0.18,0.14,0.68
1212,0.32,0.08,0.6
1213,0.58,0.08,0.34
1214,0.05,0.03,0.92
1215,0.08,0.87,0.05
1216,0.2,0.06,0.74
1217,0.19,0.08,0.73
1218,0.09,0.03,0.88
1219,0.08,0.05,0.87
1220,0.17,0.16,0.67
1221,0.11,0.15,0.74
1222,0.95,0.02,0.03
1223,0.16,0.0,0.84
1224,0.83,0.06,0.11
1225,0.17,0.25,0.58
1226,0.24,0.24,0.52
1227,0.15,0.39,0.46
1228,0.13,0.49,0.38
1229,0.06,0.25,0.69
1230,0.12,0.16,0.72
1231,0.35,0.2,0.45
1232,0.29,0.17,0.54
1233,0.16,0.18,0.66
1234,0.23,0.19,0.58
1235,0.2,0.3,0.5
1236,0.23,0.25,0.52
1237,0.22,0.53,0.25
1238,0.17,0.52,0.31
1239,0.2,0.18,0.62
1240,0.14,0.13,0.73
1241,0.12,0.31,0.57
1242,0.56,0.14,0.3
1243,0.05,0.15,0.8
1244,0.24,0.2,0.56
1245,0.06,0.18,0.76
1246,0.06,0.12,0.82
1247,0.05,0.7,0.25
1248,0.23,0.32,0.45
1249,0.23,0.19,0.58
1250,0.12,0.47,0.41
1251,0.27,0.18,0.55
1252,0.1,0.46,0.44
1253,0.1,0.01,0.89
1254,0.26,0.24,0.5
1255,0.62,0.18,0.2
1256,0.91,0.06,0.03
1257,0.48,0.09,0.43
1258,0.0,0.13,0.87
1259,0.25,0.42,0.33
1260,0.4,0.04,0.56
1261,0.07,0.5,0.43
1262,0.1,0.06,0.84
1263,0.06,0.52,0.42
1264,0.19,0.19,0.62
1265,0.09,0.45,0.46
1266,0.44,0.05,0.51
1267,0.17,0.3,0.53
1268,0.25,0.05,0.7
1269,0.07,0.2,0.73
1270,0.16,0.13,0.71
1271,0.04,0.11,0.85
1272,0.82,0.03,0.15
1273,0.14,0.34,0.52
1274,0.14,0.19,0.67
1275,0.47,0.05,0.48
1276,0.41,0.05,0.54
1277,0.09,0.21,0.7
1278,0.09,0.22,0.69
1279,0.17,0.27,0.56
1280,0.97,0.0,0.03
1281,0.28,0.34,0.38
1282,0.66,0.09,0.25
1283,0.49,0.15,0.36
1284,0.22,0.08,0.7
1285,0.25,0.38,0.37
1286,0.83,0.03,0.14
1287,0.04,0.15,0.81
1288,0.21,0.12,0.67
1289,0.22,0.06,0.72
1290,0.2,0.57,0.23
1291,0.65,0.08,0.27
1292,0.06,0.06,0.88
1293,0.31,0.05,0.64
1294,0.61,0.13,0.26
1295,0.65,0.16,0.19
1296,0.09,0.82,0.09
1297,0.43,0.11,0.46
1298,0.5,0.11,0.39
1299,0.07,0.36,0.57
1300,0.06,0.41,0.53
1301,0.28,0.16,0.56
1302,0.5,0.05,0.45
1303,0.08,0.43,0.49
1304,0.4,0.19,0.41
1305,0.27,0.19,0.54
1306,0.04,0.06,0.9
1307,0.21,0.27,0.52
1308,0.31,0.09,0.6
1309,0.17,0.4,0.43
1310,0.18,0.19,0.63
1311,0.12,0.08,0.8
1312,0.25,0.27,0.48
1313,0.14,0.55,0.31
1314,0.24,0.08,0.68
1315,0.16,0.28,0.56
1316,1.0,0.0,0.0
1317,0.15,0.31,0.54
1318,0.32,0.16,0.52
1319,0.12,0.04,0.84
1320,0.16,0.15,0.69
1321,0.23,0.17,0.6
1322,0.13,0.12,0.75
1323,0.15,0.31,0.54
1324,0.25,0.07,0.68
1325,0.0,0.04,0.96
1326,0.1,0.14,0.76
1327,0.23,0.06,0.71
1328,0.18,0.12,0.7
1329,0.14,0.28,0.58
1330,0.49,0.22,0.29
1331,0.39,0.15,0.46
1332,0.2,0.06,0.74
1333,0.35,0.01,0.64
1334,0.2,0.18,0.62
1335,0.38,0.28,0.34
1336,0.15,0.17,0.68
1337,0.44,0.08,0.48
1338,0.27,0.1,0.63
1339,0.06,0.2,0.74
1340,0.09,0.26,0.65
1341,0.39,0.21,0.4
1342,0.02,0.2,0.78
1343,0.35,0.41,0.24
1344,0.1,0.16,0.74
1345,0.02,0.37,0.61
1346,0.4,0.29,0.31
1347,0.09,0.06,0.85
1348,0.26,0.1,0.64
1349,0.08,0.06,0.86
1350,0.17,0.23,0.6
1351,0.27,0.12,0.61
1352,0.39,0.13,0.48
1353,0.47,0.03,0.5
1354,0.08,0.26,0.66
1355,0.02,0.08,0.9
1356,0.17,0.3,0.53
1357,0.24,0.13,0.63
1358,0.35,0.19,0.46
1359,0.1,0.14,0.76
1360,0.26,0.12,0.62
1361,0.35,0.06,0.59
1362,0.24,0.32,0.44
1363,0.05,0.07,0.88
1364,0.08,0.12,0.8
1365,0.08,0.23,0.69
1366,0.27,0.32,0.41
1367,0.21,0.19,0.6
1368,0.25,0.14,0.61
1369,0.29,0.12,0.59
1370,0.11,0.61,0.28
1371,0.56,0.21,0.23
1372,0.05,0.28,0.67
1373,0.07,0.03,0.9
1374,0.04,0.2,0.76
1375,0.54,0.21,0.25
1376,0.09,0.35,0.56
1377,0.18,0.47,0.35
1378,0.34,0.06,0.6
1379,0.12,0.07,0.81
1380,0.16,0.28,0.56
1381,0.21,0.03,0.76
1382,0.14,0.02,0.84
1383,0.13,0.29,0.58
1384,0.45,0.1,0.45
1385,0.35,0.25,0.4
1386,0.34,0.33,0.33
1387,0.17,0.2,0.63
1388,0.22,0.21,0.57
1389,0.2,0.22,0.58
1390,0.02,0.1,0.88
1391,0.08,0.03,0.89
1392,0.57,0.02,0.41
1393,0.26,0.54,0.2
1394,0.02,0.43,0.55
1395,0.2,0.36,0.44
1396,0.15,0.1,0.75
1397,0.5,0.18,0.32
1398,0.65,0.08,0.27
1399,0.03,0.22,0.75
1400,0.05,0.3,0.65
1401,0.15,0.01,0.84
1402,0.04,0.06,0.9
1403,0.09,0.02,0.89
1404,0.15,0.3,0.55
1405,0.03,0.12,0.85
1406,0.01,0.31,0.68
1407,0.19,0.22,0.59
1408,0.01,0.64,0.35
1409,0.24,0.02,0.74
1410,0.12,0.49,0.39
1411,0.12,0.05,0.83
1412,0.19,0.07,0.74
1413,0.09,0.08,0.83
1414,0.04,0.17,0.79
1415,0.08,0.42,0.5
1416,0.65,0.16,0.19
1417,0.27,0.44,0.29
1418,0.16,0.15,0.69
1419,0.23,0.24,0.53
1420,0.32,0.07,0.61
1421,0.29,0.02,0.69
1422,0.13,0.16,0.71
1423,0.01,0.42,0.57
1424,0.35,0.33,0.32
1425,0.14,0.17,0.69
1426,0.24,0.36,0.4
1427,0.16,0.17,0.67
1428,0.23,0.1,0.67
1429,0.21,0.25,0.54
1430,0.05,0.3,0.65
1431,0.13,0.15,0.72
1432,0.43,0.24,0.33
1433,0.05,0.06,0.89
1434,0.39,0.08,0.53
1435,0.08,0.04,0.88
1436,0.95,0.03,0.02
1437,0.08,0.07,0.85
1438,0.15,0.23,0.62
1439,0.33,0.04,0.63
1440,0.14,0.07,0.79
1441,0.03,0.2,0.77
1442,0.1,0.13,0.77
1443,0.03,0.2,0.77
1444,0.32,0.15,0.53
1445,0.28,0.09,0.63
1446,0.07,0.11,0.82
1447,0.07,0.04,0.89
1448,0.21,0.4,0.39
1449,0.03,0.05,0.92
1450,0.23,0.4,0.37
1451,0.18,0.11,0.71
1452,0.65,0.07,0.28
1453,0.03,0.4,0.57
1454,0.08,0.19,0.73
1455,0.21,0.25,0.54
1456,0.01,0.1,0.89
1457,0.25,0.16,0.59
1458,0.14,0.4,0.46
1459,0.19,0.14,0.67
1460,0.86,0.02,0.12
1461,0.07,0.04,0.89
1462,0.21,0.0,0.79
1463,0.11,0.11,0.78
1464,0.15,0.18,0.67
1465,0.11,0.12,0.77
1466,0.09,0.1,0.81
1467,0.48,0.06,0.46
1468,0.32,0.04,0.64
1469,0.02,0.86,0.12
1470,0.23,0.06,0.71
1471,0.21,0.31,0.48
1472,0.83,0.03,0.14
1473,0.38,0.06,0.56
1474,0.08,0.25,0.67
1475,0.07,0.03,0.9
1476,0.1,0.2,0.7
1477,0.19,0.24,0.57
1478,0.02,0.09,0.89
1479,0.33,0.15,0.52
1480,0.12,0.11,0.77
1481,0.05,0.11,0.84
1482,0.13,0.44,0.43
1483,0.23,0.43,0.34
1484,0.02,0.21,0.77
1485,0.3,0.29,0.41
1486,0.31,0.15,0.54
1487,0.12,0.13,0.75
1488,0.29,0.0,0.71
1489,0.16,0.09,0.75
1490,0.22,0.21,0.57
1491,0.04,0.08,0.88
1492,0.76,0.06,0.18
1493,0.37,0.17,0.46
1494,0.08,0.01,0.91
1495,0.16,0.41,0.43
1496,0.23,0.12,0.65
1497,0.17,0.2,0.63
1498,0.12,0.26,0.62
1499,1.0,0.0,0.0
1500,0.2,0.3,0.5
1501,0.21,0.07,0.72
1502,0.38,0.15,0.47
1503,0.07,0.27,0.66
1504,0.57,0.06,0.37
1505,0.05,0.25,0.7
1506,0.98,0.01,0.01
1507,0.07,0.42,0.51
1508,0.09,0.03,0.88
1509,0.21,0.25,0.54
1510,0.12,0.4,0.48
1511,0.07,0.26,0.67
1512,0.12,0.14,0.74
1513,0.3,0.39,0.31
1514,0.02,0.47,0.51
1515,0.22,0.45,0.33
1516,0.29,0.32,0.39
1517,0.37,0.18,0.45
1518,0.58,0.11,0.31
1519,0.11,0.18,0.71
1520,0.36,0.27,0.37
1521,0.18,0.65,0.17
1522,0.07,0.34,0.59
1523,0.53,0.11,0.36
1524,0.28,0.23,0.49
1525,0.08,0.03,0.89
1526,0.21,0.34,0.45
1527,0.36,0.35,0.29
1528,0.1,0.17,0.73
1529,0.59,0.03,0.38
1530,0.23,0.08,0.69
1531,0.07,0.21,0.72
1532,0.27,0.1,0.63
1533,0.06,0.29,0.65
1534,0.14,0.07,0.79
1535,0.15,0.08,0.77
1536,0.08,0.0,0.92
1537,0.06,0.38,0.56
1538,0.08,0.07,0.85
1539,0.12,0.31,0.57
1540,0.11,0.19,0.7
1541,0.46,0.14,0.4
1542,0.2,0.19,0.61
1543,0.15,0.2,0.65
1544,0.11,0.25,0.64
1545,0.38,0.24,0.38
1546,0.11,0.21,0.68
1547,0.15,0.35,0.5
1548,0.57,0.07,0.36
1549,0.07,0.78,0.15
1550,0.07,0.59,0.34
1551,0.12,0.04,0.84
1552,0.24,0.44,0.32
1553,0.26,0.46,0.28
1554,0.07,0.1,0.83
1555,0.27,0.47,0.26
1556,0.11,0.39,0.5
1557,0.15,0.13,0.72
1558,0.06,0.06,0.88
1559,0.25,0.29,0.46
1560,0.19,0.45,0.36
1561,0.19,0.41,0.4
1562,0.19,0.07,0.74
1563,0.14,0.22,0.64
1564,0.35,0.35,0.3
1565,0.09,0.26,0.65
1566,0.44,0.16,0.4
1567,0.04,0.22,0.74
1568,0.07,0.24,0.69
1569,0.31,0.16,0.53
1570,0.22,0.41,0.37
1571,0.25,0.09,0.66
1572,0.05,0.29,0.66
1573,0.15,0.45,0.4
1574,0.02,0.18,0.8
1575,0.19,0.3,0.51
1576,0.15,0.13,0.72
1577,0.52,0.28,0.2
1578,0.22,0.48,0.3
1579,0.19,0.57,0.24
1580,0.45,0.28,0.27
1581,0.29,0.13,0.58
1582,0.22,0.31,0.47
1583,0.06,0.47,0.47
1584,0.06,0.54,0.4
1585,0.09,0.05,0.86
1586,0.49,0.03,0.48
1587,0.25,0.22,0.53
1588,0.12,0.09,0.79
1589,0.05,0.38,0.57
1590,0.5,0.03,0.47
1591,0.05,0.28,0.67
1592,0.3,0.07,0.63
1593,0.06,0.38,0.56
1594,0.04,0.23,0.73
1595,0.24,0.13,0.63
1596,0.15,0.37,0.48
1597,0.0,0.33,0.67
1598,0.47,0.15,0.38
1599,0.07,0.05,0.88
1600,0.67,0.07,0.26
1601,0.01,0.09,0.9
1602,0.12,0.17,0.71
1603,0.06,0.36,0.58
1604,0.21,0.5,0.29
1605,0.82,0.07,0.11
1606,0.19,0.04,0.77
1607,0.22,0.41,0.37
1608,0.03,0.14,0.83
1609,0.12,0.11,0.77
1610,0.06,0.09,0.85
1611,0.48,0.08,0.44
1612,0.27,0.13,0.6
1613,0.21,0.11,0.68
1614,0.38,0.04,0.58
1615,0.14,0.38,0.48
1616,0.5,0.12,0.38
1617,0.19,0.25,0.56
1618,0.09,0.05,0.86
1619,0.23,0.13,0.64
1620,0.05,0.11,0.84
1621,0.1,0.35,0.55
1622,0.02,0.2,0.78
1623,0.11,0.15,0.74
1624,0.69,0.1,0.21
1625,0.09,0.08,0.83
1626,0.22,0.17,0.61
1627,0.27,0.23,0.5
1628,0.12,0.03,0.85
1629,0.1,0.21,0.69
1630,0.29,0.04,0.67
1631,0.15,0.06,0.79
1632,0.15,0.48,0.37
1633,0.2,0.09,0.71
1634,0.32,0.41,0.27
1635,0.28,0.15,0.57
1636,0.18,0.09,0.73
1637,0.4,0.07,0.53
1638,0.31,0.32,0.37
1639,0.09,0.04,0.87
1640,0.04,0.23,0.73
1641,0.19,0.42,0.39
1642,0.05,0.46,0.49
1643,0.17,0.19,0.64
1644,0.33,0.13,0.54
1645,0.58,0.33,0.09
1646,0.33,0.31,0.36
1647,0.03,0.35,0.62
1648,0.16,0.25,0.59
1649,0.37,0.08,0.55
1650,0.18,0.48,0.34
1651,0.13,0.17,0.7
1652,0.22,0.11,0.67
1653,0.16,0.0,0.84
1654,0.11,0.03,0.86
1655,0.04,0.15,0.81
1656,0.28,0.44,0.28
1657,0.15,0.02,0.83
1658,0.22,0.13,0.65
1659,0.05,0.06,0.89
1660,0.22,0.29,0.49
1661,0.11,0.42,0.47
1662,0.16,0.29,0.55
1663,0.13,0.19,0.68
1664,0.24,0.53,0.23
1665,0.12,0.15,0.73
1666,0.09,0.1,0.81
1667,0.05,0.29,0.66
1668,0.08,0.12,0.8
1669,0.1,0.19,0.71
1670,0.32,0.02,0.66
1671,0.13,0.33,0.54
1672,0.51,0.04,0.45
1673,0.02,0.87,0.11
1674,0.09,0.35,0.56
1675,0.09,0.05,0.86
1676,0.12,0.1,0.78
1677,0.14,0.62,0.24
1678,0.16,0.05,0.79
1679,0.55,0.09,0.36
1680,0.3,0.12,0.58
1681,0.14,0.04,0.82
1682,0.2,0.13,0.67
1683,0.09,0.36,0.55
1684,0.2,0.04,0.76
1685,0.68,0.09,0.23
1686,0.16,0.13,0.71
1687,0.06,0.22,0.72
1688,0.1,0.07,0.83
1689,0.86,0.05,0.09
1690,0.19,0.39,0.42
1691,0.11,0.09,0.8
1692,0.06,0.07,0.87
1693,0.43,0.08,0.49
1694,0.52,0.25,0.23
1695,0.37,0.1,0.53
1696,0.46,0.03,0.51
1697,0.21,0.04,0.75
1698,0.24,0.04,0.72
1699,0.1,0.21,0.69
1700,0.34,0.11,0.55
1701,0.05,0.56,0.39
1702,0.2,0.13,0.67
1703,0.33,0.06,0.61
1704,0.08,0.18,0.74
1705,0.99,0.0,0.01
1706,0.27,0.05,0.68
1707,0.15,0.15,0.7
1708,0.15,0.31,0.54
1709,0.1,0.31,0.59
1710,0.36,0.26,0.38
1711,0.11,0.14,0.75
1712,0.16,0.13,0.71
1713,0.14,0.17,0.69
1714,0.79,0.13,0.08
1715,0.1,0.11,0.79
1716,0.76,0.06,0.18
1717,0.32,0.03,0.65
1718,0.02,0.11,0.87
1719,0.06,0.12,0.82
1720,0.96,0.01,0.03
1721,0.04,0.36,0.6
1722,0.43,0.15,0.42
1723,0.96,0.03,0.01
1724,0.02,0.26,0.72
1725,0.03,0.19,0.78
1726,0.28,0.06,0.66
1727,0.3,0.11,0.59
1728,0.14,0.17,0.69
1729,0.15,0.21,0.64
1730,0.05,0.26,0.69
1731,0.07,0.05,0.88
1732,0.64,0.04,0.32
1733,0.08,0.03,0.89
1734,0.17,0.13,0.7
1735,0.11,0.22,0.67
1736,0.1,0.34,0.56
1737,0.24,0.07,0.69
1738,0.24,0.35,0.41
1739,0.07,0.43,0.5
1740,0.16,0.1,0.74
1741,0.17,0.18,0.65
1742,0.05,0.29,0.66
1743,0.02,0.03,0.95
1744,0.22,0.3,0.48
1745,0.2,0.3,0.5
1746,0.17,0.47,0.36
1747,0.83,0.07,0.1
1748,0.07,0.05,0.88
1749,0.22,0.13,0.65
1750,0.37,0.09,0.54
1751,0.3,0.32,0.38
1752,0.15,0.12,0.73
1753,0.02,0.12,0.86
1754,0.0,0.31,0.69
1755,0.07,0.1,0.83
1756,0.42,0.22,0.36
1757,0.1,0.79,0.11
1758,0.18,0.5,0.32
1759,0.15,0.31,0.54
1760,0.02,0.13,0.85
1761,0.03,0.52,0.45
1762,0.08,0.04,0.88
1763,0.09,0.6,0.31
1764,0.1,0.1,0.8
1765,0.45,0.19,0.36
1766,0.06,0.09,0.85
1767,0.53,0.2,0.27
1768,0.11,0.37,0.52
1769,0.57,0.19,0.24
1770,0.04,0.33,0.63
1771,0.1,0.28,0.62
1772,0.38,0.28,0.34
1773,0.11,0.26,0.63
1774,0.23,0.0,0.77
1775,0.2,0.22,0.58
1776,0.22,0.46,0.32
1777,0.17,0.06,0.77
1778,0.37,0.16,0.47
1779,0.06,0.26,0.68
1780,0.26,0.12,0.62
1781,0.34,0.07,0.59
1782,0.11,0.1,0.79
1783,0.29,0.21,0.5
1784,0.2,0.52,0.28
1785,0.09,0.07,0.84
1786,0.16,0.13,0.71
1787,0.22,0.17,0.61
1788,0.05,0.05,0.9
1789,0.07,0.18,0.75
1790,0.15,0.3,0.55
1791,0.07,0.08,0.85
1792,0.1,0.06,0.84
1793,0.07,0.04,0.89
1794,0.19,0.23,0.58
1795,0.3,0.21,0.49
1796,0.18,0.37,0.45
1797,0.21,0.43,0.36
1798,0.32,0.0,0.68
1799,0.1,0.59,0.31
1800,0.12,0.07,0.81
1801,0.69,0.02,0.29
1802,0.15,0.33,0.52
1803,0.19,0.59,0.22
1804,0.13,0.65,0.22
1805,0.16,0.32,0.52
1806,0.21,0.16,0.63
1807,0.18,0.25,0.57
1808,0.17,0.06,0.77
1809,0.38,0.14,0.48
1810,0.08,0.04,0.88
1811,0.67,0.18,0.15
1812,0.23,0.27,0.5
1813,0.08,0.21,0.71
1814,0.17,0.08,0.75
1815,0.25,0.29,0.46
1816,0.17,0.02,0.81
1817,0.17,0.07,0.76
1818,0.1,0.32,0.58
1819,0.11,0.32,0.57
1820,0.1,0.03,0.87
1821,0.56,0.05,0.39
1822,0.04,0.43,0.53
1823,0.28,0.5,0.22
1824,0.26,0.15,0.59
1825,0.18,0.01,0.81
1826,0.11,0.27,0.62
1827,0.02,0.14,0.84
1828,0.24,0.33,0.43
1829,0.21,0.12,0.67
1830,0.21,0.26,0.53
1831,0.12,0.06,0.82
1832,0.49,0.32,0.19
1833,0.24,0.17,0.59
1834,0.2,0.32,0.48
1835,0.78,0.03,0.19
1836,0.38,0.26,0.36
1837,0.29,0.15,0.56
1838,0.1,0.14,0.76
1839,0.7,0.16,0.14
1840,0.22,0.58,0.2
1841,0.01,0.48,0.51
1842,0.06,0.17,0.77
1843,0.31,0.23,0.46
1844,0.06,0.44,0.5
1845,0.15,0.28,0.57
1846,0.18,0.09,0.73
1847,0.8,0.03,0.17
1848,0.1,0.36,0.54
1849,0.07,0.06,0.87
1850,0.2,0.4,0.4
1851,0.13,0.63,0.24
1852,0.31,0.02,0.67
1853,0.75,0.07,0.18
1854,0.12,0.62,0.26
1855,0.29,0.06,0.65
1856,0.19,0.12,0.69
1857,0.3,0.2,0.5
1858,0.06,0.07,0.87
1859,0.35,0.05,0.6
1860,0.02,0.11,0.87
1861,0.13,0.51,0.36
1862,0.25,0.13,0.62
1863,0.31,0.18,0.51
1864,0.11,0.21,0.68
1865,0.15,0.19,0.66
1866,0.05,0.21,0.74
1867,0.0,0.27,0.73
1868,0.32,0.32,0.36
1869,0.42,0.37,0.21
1870,0.12,0.22,0.66
1871,0.09,0.3,0.61
1872,0.12,0.17,0.71
1873,0.21,0.11,0.68
1874,0.24,0.29,0.47
1875,0.07,0.09,0.84
1876,0.08,0.01,0.91
1877,0.28,0.25,0.47
1878,0.07,0.48,0.45
1879,0.1,0.1,0.8
1880,0.3,0.15,0.55
1881,0.26,0.36,0.38
1882,0.33,0.07,0.6
1883,0.62,0.11,0.27
1884,0.09,0.29,0.62
1885,0.21,0.54,0.25
1886,0.21,0.47,0.32
1887,0.16,0.16,0.68
1888,0.09,0.25,0.66
1889,0.62,0.06,0.32
1890,0.18,0.13,0.69
1891,0.09,0.06,0.85
1892,0.98,0.0,0.02
1893,0.11,0.18,0.71
1894,0.11,0.39,0.5
1895,0.69,0.12,0.19
1896,0.36,0.07,0.57
1897,0.08,0.04,0.88
1898,0.59,0.04,0.37
1899,0.96,0.03,0.01
1900,0.5,0.1,0.4
1901,0.17,0.31,0.52
1902,0.5,0.13,0.37
1903,0.21,0.07,0.72
1904,0.1,0.11,0.79
1905,0.07,0.32,0.61
1906,0.23,0.17,0.6
1907,0.31,0.07,0.62
1908,0.03,0.07,0.9
1909,0.12,0.03,0.85
1910,0.19,0.31,0.5
1911,0.17,0.61,0.22
1912,0.12,0.19,0.69
1913,0.13,0.2,0.67
1914,0.15,0.13,0.72
1915,0.08,0.1,0.82
1916,0.1,0.37,0.53
1917,0.28,0.25,0.47
1918,0.06,0.32,0.62
1919,0.06,0.1,0.84
1920,0.19,0.39,0.42
1921,0.19,0.16,0.65
1922,0.08,0.11,0.81
1923,0.1,0.04,0.86
1924,0.15,0.04,0.81
1925,0.14,0.35,0.51
1926,0.23,0.13,0.64
1927,0.14,0.05,0.81
1928,0.06,0.08,0.86
