,proba_0,proba_1,proba_2
997,0.06,0.26,0.68
998,0.06,0.22,0.72
999,0.18,0.14,0.68
1000,0.28,0.04,0.68
1001,0.02,0.12,0.86
1002,0.58,0.18,0.24
1003,0.04,0.12,0.84
1004,0.06,0.36,0.58
1005,0.06,0.16,0.78
1006,0.64,0.24,0.12
1007,0.02,0.1,0.88
1008,0.06,0.46,0.48
1009,0.92,0.02,0.06
1010,0.14,0.66,0.2
1011,0.4,0.04,0.56
1012,0.12,0.06,0.82
1013,0.32,0.16,0.52
1014,0.08,0.04,0.88
1015,0.72,0.04,0.24
1016,0.26,0.04,0.7
1017,0.04,0.08,0.88
1018,0.14,0.1,0.76
1019,0.06,0.08,0.86
1020,0.28,0.46,0.26
1021,0.28,0.32,0.4
1022,0.36,0.1,0.54
1023,0.16,0.36,0.48
1024,0.2,0.34,0.46
1025,0.08,0.36,0.56
1026,0.08,0.2,0.72
1027,0.02,0.0,0.98
1028,0.46,0.06,0.48
1029,0.18,0.24,0.58
1030,0.58,0.24,0.18
1031,0.08,0.34,0.58
1032,0.04,0.1,0.86
1033,0.3,0.08,0.62
1034,0.16,0.06,0.78
1035,0.1,0.3,0.6
1036,0.08,0.22,0.7
1037,0.32,0.38,0.3
1038,0.24,0.18,0.58
1039,0.3,0.16,0.54
1040,0.36,0.12,0.52
1041,0.14,0.06,0.8
1042,0.1,0.18,0.72
1043,0.86,0.06,0.08
1044,0.08,0.08,0.84
1045,0.2,0.48,0.32
1046,0.04,0.28,0.68
1047,0.04,0.14,0.82
1048,0.32,0.14,0.54
1049,0.28,0.14,0.58
1050,0.16,0.24,0.6
1051,0.3,0.3,0.4
1052,0.32,0.5,0.18
1053,0.32,0.24,0.44
1054,0.18,0.3,0.52
1055,0.2,0.18,0.62
1056,0.18,0.34,0.48
1057,0.04,0.18,0.78
1058,0.22,0.1,0.68
1059,0.32,0.14,0.54
1060,0.8,0.06,0.14
1061,0.06,0.06,0.88
1062,1.0,0.0,0.0
1063,0.56,0.08,0.36
1064,0.16,0.24,0.6
1065,0.54,0.04,0.42
1066,0.06,0.08,0.86
1067,0.56,0.3,0.14
1068,0.1,0.3,0.6
1069,0.12,0.54,0.34
1070,0.24,0.38,0.38
1071,0.26,0.0,0.74
1072,0.56,0.26,0.18
1073,0.74,0.18,0.08
1074,0.06,0.3,0.64
1075,0.08,0.38,0.54
1076,0.34,0.22,0.44
1077,0.76,0.14,0.1
1078,0.02,0.22,0.76
1079,0.04,0.1,0.86
1080,0.0,0.2,0.8
1081,0.72,0.14,0.14
1082,0.08,0.2,0.72
1083,0.12,0.1,0.78
1084,0.04,0.3,0.66
1085,0.44,0.22,0.34
1086,0.18,0.2,0.62
1087,0.08,0.04,0.88
1088,0.4,0.04,0.56
1089,0.48,0.06,0.46
1090,0.16,0.06,0.78
1091,0.34,0.14,0.52
1092,0.18,0.24,0.58
1093,0.44,0.06,0.5
1094,0.12,0.04,0.84
1095,0.26,0.06,0.68
1096,0.06,0.08,0.86
1097,0.36,0.16,0.48
1098,0.06,0.1,0.84
1099,0.08,0.38,0.54
1100,0.48,0.24,0.28
1101,0.5,0.18,0.32
1102,0.06,0.34,0.6
1103,0.08,0.22,0.7
1104,0.22,0.12,0.66
1105,0.2,0.04,0.76
1106,0.0,0.12,0.88
1107,0.14,0.1,0.76
1108,0.12,0.36,0.52
1109,0.36,0.06,0.58
1110,0.14,0.12,0.74
1111,0.88,0.06,0.06
1112,0.3,0.04,0.66
1113,0.06,0.5,0.44
1114,0.88,0.04,0.08
1115,0.38,0.36,0.26
1116,0.02,0.64,0.34
1117,0.22,0.24,0.54
1118,0.14,0.4,0.46
1119,0.72,0.06,0.22
1120,0.02,0.36,0.62
1121,0.2,0.4,0.4
1122,0.2,0.04,0.76
1123,0.08,0.38,0.54
1124,0.26,0.18,0.56
1125,0.04,0.34,0.62
1126,0.06,0.38,0.56
1127,0.4,0.1,0.5
1128,0.02,0.18,0.8
1129,0.06,0.28,0.66
1130,0.0,0.28,0.72
1131,0.1,0.38,0.52
1132,0.1,0.3,0.6
1133,0.26,0.04,0.7
1134,0.16,0.24,0.6
1135,0.44,0.02,0.54
1136,0.46,0.3,0.24
1137,0.86,0.02,0.12
1138,0.0,0.22,0.78
1139,0.4,0.14,0.46
1140,0.24,0.3,0.46
1141,0.28,0.28,0.44
1142,0.06,0.22,0.72
1143,0.3,0.24,0.46
1144,0.46,0.1,0.44
1145,0.1,0.46,0.44
1146,0.22,0.4,0.38
1147,0.38,0.12,0.5
1148,0.62,0.2,0.18
1149,0.06,0.42,0.52
1150,0.04,0.02,0.94
1151,0.16,0.32,0.52
1152,0.98,0.02,0.0
1153,0.12,0.1,0.78
1154,0.16,0.56,0.28
1155,0.08,0.36,0.56
1156,0.12,0.5,0.38
1157,0.32,0.44,0.24
1158,0.24,0.46,0.3
1159,0.16,0.04,0.8
1160,0.1,0.18,0.72
1161,0.12,0.08,0.8
1162,0.04,0.4,0.56
1163,0.34,0.18,0.48
1164,0.02,0.36,0.62
1165,0.04,0.16,0.8
1166,0.98,0.02,0.0
1167,0.64,0.2,0.16
1168,0.96,0.02,0.02
1169,0.62,0.18,0.2
1170,0.24,0.02,0.74
1171,0.14,0.24,0.62
1172,0.1,0.28,0.62
1173,0.14,0.08,0.78
1174,0.06,0.26,0.68
1175,0.16,0.32,0.52
1176,0.34,0.32,0.34
1177,0.4,0.2,0.4
1178,0.2,0.32,0.48
1179,0.14,0.68,0.18
1180,0.56,0.12,0.32
1181,0.22,0.2,0.58
1182,0.36,0.3,0.34
1183,0.08,0.34,0.58
1184,0.06,0.22,0.72
1185,0.06,0.32,0.62
1186,0.16,0.3,0.54
1187,0.76,0.06,0.18
1188,0.48,0.2,0.32
1189,0.02,0.12,0.86
1190,0.28,0.22,0.5
1191,0.24,0.4,0.36
1192,0.1,0.04,0.86
1193,0.0,0.02,0.98
1194,0.5,0.04,0.46
1195,0.14,0.52,0.34
1196,0.18,0.14,0.68
1197,0.12,0.12,0.76
1198,0.08,0.22,0.7
1199,0.14,0.48,0.38
1200,0.12,0.24,0.64
1201,0.06,0.3,0.64
1202,0.68,0.08,0.24
1203,0.14,0.14,0.72
1204,0.48,0.14,0.38
1205,1.0,0.0,0.0
1206,0.2,0.36,0.44
1207,0.02,0.3,0.68
1208,0.36,0.14,0.5
1209,0.76,0.02,0.22
1210,0.38,0.14,0.48
1211,0.14,0.06,0.8
1212,0.44,0.08,0.48
1213,0.74,0.16,0.1
1214,0.0,0.16,0.84
1215,0.0,0.86,0.14
1216,0.14,0.12,0.74
1217,0.16,0.1,0.74
1218,0.24,0.18,0.58
1219,0.04,0.1,0.86
1220,0.12,0.2,0.68
1221,0.08,0.26,0.66
1222,1.0,0.0,0.0
1223,0.18,0.0,0.82
1224,0.82,0.08,0.1
1225,0.2,0.16,0.64
1226,0.2,0.06,0.74
1227,0.04,0.3,0.66
1228,0.12,0.62,0.26
1229,0.06,0.44,0.5
1230,0.08,0.24,0.68
1231,0.1,0.06,0.84
1232,0.16,0.28,0.56
1233,0.26,0.24,0.5
1234,0.58,0.22,0.2
1235,0.26,0.4,0.34
1236,0.24,0.32,0.44
1237,0.22,0.36,0.42
1238,0.04,0.24,0.72
1239,0.44,0.16,0.4
1240,0.12,0.08,0.8
1241,0.1,0.04,0.86
1242,0.38,0.08,0.54
1243,0.02,0.04,0.94
1244,0.22,0.14,0.64
1245,0.04,0.16,0.8
1246,0.06,0.14,0.8
1247,0.02,0.7,0.28
1248,0.24,0.38,0.38
1249,0.3,0.24,0.46
1250,0.14,0.54,0.32
1251,0.62,0.14,0.24
1252,0.08,0.26,0.66
1253,0.4,0.1,0.5
1254,0.12,0.4,0.48
1255,0.56,0.1,0.34
1256,0.98,0.0,0.02
1257,0.56,0.24,0.2
1258,0.0,0.22,0.78
1259,0.38,0.46,0.16
1260,0.3,0.1,0.6
1261,0.12,0.26,0.62
1262,0.12,0.12,0.76
1263,0.02,0.36,0.62
1264,0.44,0.14,0.42
1265,0.02,0.54,0.44
1266,0.14,0.06,0.8
1267,0.04,0.44,0.52
1268,0.16,0.18,0.66
1269,0.16,0.24,0.6
1270,0.1,0.26,0.64
1271,0.22,0.18,0.6
1272,0.88,0.06,0.06
1273,0.04,0.16,0.8
1274,0.0,0.16,0.84
1275,0.22,0.04,0.74
1276,0.2,0.1,0.7
1277,0.06,0.34,0.6
1278,0.06,0.28,0.66
1279,0.44,0.12,0.44
1280,1.0,0.0,0.0
1281,0.12,0.16,0.72
1282,0.44,0.16,0.4
1283,0.26,0.5,0.24
1284,0.1,0.14,0.76
1285,0.32,0.38,0.3
1286,0.96,0.02,0.02
1287,0.16,0.06,0.78
1288,0.24,0.04,0.72
1289,0.36,0.06,0.58
1290,0.32,0.52,0.16
1291,0.4,0.08,0.52
1292,0.12,0.16,0.72
1293,0.3,0.26,0.44
1294,0.72,0.0,0.28
1295,0.56,0.2,0.24
1296,0.02,0.84,0.14
1297,0.34,0.18,0.48
1298,0.46,0.22,0.32
1299,0.12,0.54,0.34
1300,0.3,0.1,0.6
1301,0.1,0.28,0.62
1302,0.04,0.04,0.92
1303,0.0,0.4,0.6
1304,0.34,0.16,0.5
1305,0.24,0.34,0.42
1306,0.68,0.02,0.3
1307,0.38,0.2,0.42
1308,0.12,0.06,0.82
1309,0.18,0.32,0.5
1310,0.14,0.26,0.6
1311,0.32,0.12,0.56
1312,0.1,0.18,0.72
1313,0.02,0.4,0.58
1314,0.28,0.18,0.54
1315,0.08,0.42,0.5
1316,0.98,0.02,0.0
1317,0.3,0.2,0.5
1318,0.36,0.26,0.38
1319,0.02,0.04,0.94
1320,0.42,0.1,0.48
1321,0.08,0.12,0.8
1322,0.32,0.24,0.44
1323,0.02,0.38,0.6
1324,0.26,0.08,0.66
1325,0.1,0.28,0.62
1326,0.12,0.4,0.48
1327,0.18,0.0,0.82
1328,0.06,0.18,0.76
1329,0.08,0.3,0.62
1330,0.2,0.22,0.58
1331,0.24,0.0,0.76
1332,0.3,0.02,0.68
1333,0.44,0.04,0.52
1334,0.1,0.32,0.58
1335,0.44,0.28,0.28
1336,0.3,0.14,0.56
1337,0.5,0.14,0.36
1338,0.14,0.16,0.7
1339,0.02,0.14,0.84
1340,0.02,0.32,0.66
1341,0.28,0.34,0.38
1342,0.04,0.38,0.58
1343,0.32,0.48,0.2
1344,0.18,0.12,0.7
1345,0.12,0.32,0.56
1346,0.7,0.18,0.12
1347,0.16,0.26,0.58
1348,0.16,0.22,0.62
1349,0.1,0.1,0.8
1350,0.48,0.12,0.4
1351,0.2,0.12,0.68
1352,0.32,0.08,0.6
1353,0.42,0.08,0.5
1354,0.14,0.14,0.72
1355,0.1,0.06,0.84
1356,0.18,0.36,0.46
1357,0.02,0.0,0.98
1358,0.6,0.06,0.34
1359,0.04,0.32,0.64
1360,0.34,0.08,0.58
1361,0.54,0.02,0.44
1362,0.62,0.06,0.32
1363,0.52,0.02,0.46
1364,0.08,0.22,0.7
1365,0.08,0.4,0.52
1366,0.34,0.4,0.26
1367,0.64,0.1,0.26
1368,0.18,0.18,0.64
1369,0.36,0.08,0.56
1370,0.04,0.68,0.28
1371,0.22,0.2,0.58
1372,0.24,0.28,0.48
1373,0.26,0.06,0.68
1374,0.08,0.16,0.76
1375,0.8,0.04,0.16
1376,0.08,0.68,0.24
1377,0.12,0.26,0.62
1378,0.42,0.12,0.46
1379,0.58,0.06,0.36
1380,0.1,0.38,0.52
1381,0.16,0.1,0.74
1382,0.14,0.1,0.76
1383,0.2,0.48,0.32
1384,0.36,0.14,0.5
1385,0.24,0.3,0.46
1386,0.3,0.46,0.24
1387,0.06,0.16,0.78
1388,0.34,0.16,0.5
1389,0.1,0.24,0.66
1390,0.1,0.06,0.84
1391,0.24,0.1,0.66
1392,0.6,0.12,0.28
1393,0.1,0.42,0.48
1394,0.16,0.2,0.64
1395,0.18,0.26,0.56
1396,0.34,0.08,0.58
1397,0.64,0.22,0.14
1398,0.4,0.08,0.52
1399,0.12,0.32,0.56
1400,0.08,0.12,0.8
1401,0.22,0.04,0.74
1402,0.04,0.04,0.92
1403,0.34,0.08,0.58
1404,0.08,0.52,0.4
1405,0.12,0.18,0.7
1406,0.02,0.3,0.68
1407,0.02,0.08,0.9
1408,0.02,0.5,0.48
1409,0.2,0.16,0.64
1410,0.6,0.22,0.18
1411,0.04,0.16,0.8
1412,0.26,0.1,0.64
1413,0.02,0.08,0.9
1414,0.02,0.28,0.7
1415,0.14,0.62,0.24
1416,0.58,0.22,0.2
1417,0.12,0.48,0.4
1418,0.12,0.02,0.86
1419,0.06,0.18,0.76
1420,0.52,0.12,0.36
1421,0.18,0.08,0.74
1422,0.12,0.2,0.68
1423,0.08,0.38,0.54
1424,0.1,0.18,0.72
1425,0.3,0.1,0.6
1426,0.02,0.24,0.74
1427,0.08,0.14,0.78
1428,0.26,0.14,0.6
1429,0.22,0.36,0.42
1430,0.08,0.32,0.6
1431,0.2,0.2,0.6
1432,0.22,0.56,0.22
1433,0.1,0.04,0.86
1434,0.58,0.14,0.28
1435,0.3,0.1,0.6
1436,1.0,0.0,0.0
1437,0.08,0.18,0.74
1438,0.3,0.26,0.44
1439,0.38,0.16,0.46
1440,0.2,0.18,0.62
1441,0.06,0.26,0.68
1442,0.16,0.06,0.78
1443,0.1,0.12,0.78
1444,0.32,0.2,0.48
1445,0.24,0.28,0.48
1446,0.22,0.12,0.66
1447,0.12,0.1,0.78
1448,0.22,0.18,0.6
1449,0.02,0.02,0.96
1450,0.38,0.06,0.56
1451,0.12,0.1,0.78
1452,0.5,0.08,0.42
1453,0.1,0.5,0.4
1454,0.08,0.2,0.72
1455,0.22,0.02,0.76
1456,0.08,0.18,0.74
1457,0.1,0.02,0.88
1458,0.24,0.04,0.72
1459,0.12,0.22,0.66
1460,0.86,0.02,0.12
1461,0.14,0.16,0.7
1462,0.18,0.08,0.74
1463,0.08,0.28,0.64
1464,0.02,0.08,0.9
1465,0.1,0.22,0.68
1466,0.08,0.22,0.7
1467,0.4,0.18,0.42
1468,0.28,0.12,0.6
1469,0.02,0.92,0.06
1470,0.22,0.1,0.68
1471,0.38,0.26,0.36
1472,0.94,0.04,0.02
1473,0.32,0.1,0.58
1474,0.1,0.04,0.86
1475,0.06,0.08,0.86
1476,0.12,0.24,0.64
1477,0.2,0.3,0.5
1478,0.26,0.04,0.7
1479,0.22,0.22,0.56
1480,0.02,0.2,0.78
1481,0.08,0.16,0.76
1482,0.38,0.26,0.36
1483,0.16,0.38,0.46
1484,0.06,0.16,0.78
1485,0.32,0.36,0.32
1486,0.52,0.08,0.4
1487,0.12,0.24,0.64
1488,0.32,0.02,0.66
1489,0.16,0.26,0.58
1490,0.22,0.3,0.48
1491,0.24,0.22,0.54
1492,0.62,0.04,0.34
1493,0.22,0.42,0.36
1494,0.12,0.06,0.82
1495,0.1,0.22,0.68
1496,0.12,0.02,0.86
1497,0.1,0.1,0.8
1498,0.08,0.22,0.7
1499,0.98,0.02,0.0
1500,0.12,0.32,0.56
1501,0.38,0.1,0.52
1502,0.5,0.08,0.42
1503,0.0,0.28,0.72
1504,0.86,0.06,0.08
1505,0.02,0.24,0.74
1506,1.0,0.0,0.0
1507,0.14,0.36,0.5
1508,0.58,0.08,0.34
1509,0.14,0.14,0.72
1510,0.2,0.42,0.38
1511,0.02,0.08,0.9
1512,0.04,0.2,0.76
1513,0.28,0.26,0.46
1514,0.16,0.26,0.58
1515,0.48,0.26,0.26
1516,0.08,0.18,0.74
1517,0.26,0.1,0.64
1518,0.38,0.1,0.52
1519,0.38,0.08,0.54
1520,0.36,0.44,0.2
1521,0.32,0.34,0.34
1522,0.14,0.5,0.36
1523,0.72,0.12,0.16
1524,0.28,0.06,0.66
1525,0.3,0.08,0.62
1526,0.0,0.54,0.46
1527,0.32,0.52,0.16
1528,0.1,0.2,0.7
1529,0.9,0.06,0.04
1530,0.08,0.12,0.8
1531,0.04,0.3,0.66
1532,0.14,0.18,0.68
1533,0.12,0.38,0.5
1534,0.02,0.22,0.76
1535,0.08,0.06,0.86
1536,0.24,0.02,0.74
1537,0.16,0.16,0.68
1538,0.32,0.04,0.64
1539,0.12,0.24,0.64
1540,0.14,0.12,0.74
1541,0.64,0.16,0.2
1542,0.1,0.2,0.7
1543,0.28,0.18,0.54
1544,0.18,0.26,0.56
1545,0.1,0.08,0.82
1546,0.16,0.4,0.44
1547,0.22,0.4,0.38
1548,0.58,0.16,0.26
1549,0.24,0.6,0.16
1550,0.04,0.3,0.66
1551,0.14,0.06,0.8
1552,0.38,0.18,0.44
1553,0.32,0.42,0.26
1554,0.16,0.04,0.8
1555,0.42,0.28,0.3
1556,0.26,0.42,0.32
1557,0.06,0.0,0.94
1558,0.04,0.1,0.86
1559,0.2,0.36,0.44
1560,0.1,0.32,0.58
1561,0.06,0.36,0.58
1562,0.2,0.1,0.7
1563,0.14,0.18,0.68
1564,0.58,0.26,0.16
1565,0.16,0.26,0.58
1566,0.08,0.18,0.74
1567,0.06,0.18,0.76
1568,0.08,0.56,0.36
1569,0.2,0.08,0.72
1570,0.08,0.28,0.64
1571,0.22,0.22,0.56
1572,0.02,0.56,0.42
1573,0.18,0.42,0.4
1574,0.06,0.16,0.78
1575,0.16,0.26,0.58
1576,0.28,0.34,0.38
1577,0.8,0.1,0.1
1578,0.32,0.22,0.46
1579,0.06,0.28,0.66
1580,0.44,0.24,0.32
1581,0.1,0.46,0.44
1582,0.18,0.26,0.56
1583,0.06,0.16,0.78
1584,0.04,0.5,0.46
1585,0.2,0.1,0.7
1586,0.44,0.18,0.38
1587,0.08,0.26,0.66
1588,0.22,0.1,0.68
1589,0.06,0.1,0.84
1590,0.42,0.24,0.34
1591,0.06,0.62,0.32
1592,0.36,0.18,0.46
1593,0.04,0.1,0.86
1594,0.2,0.16,0.64
1595,0.16,0.12,0.72
1596,0.52,0.16,0.32
1597,0.0,0.3,0.7
1598,0.76,0.06,0.18
1599,0.0,0.06,0.94
1600,0.94,0.02,0.04
1601,0.02,0.04,0.94
1602,0.04,0.22,0.74
1603,0.18,0.22,0.6
1604,0.14,0.46,0.4
1605,0.82,0.06,0.12
1606,0.08,0.16,0.76
1607,0.26,0.56,0.18
1608,0.06,0.14,0.8
1609,0.18,0.22,0.6
1610,0.2,0.12,0.68
1611,0.42,0.14,0.44
1612,0.22,0.24,0.54
1613,0.68,0.08,0.24
1614,0.3,0.08,0.62
1615,0.1,0.42,0.48
1616,0.58,0.04,0.38
1617,0.1,0.34,0.56
1618,0.02,0.06,0.92
1619,0.28,0.18,0.54
1620,0.2,0.04,0.76
1621,0.2,0.14,0.66
1622,0.02,0.04,0.94
1623,0.24,0.16,0.6
1624,0.24,0.48,0.28
1625,0.2,0.04,0.76
1626,0.06,0.18,0.76
1627,0.12,0.22,0.66
1628,0.2,0.1,0.7
1629,0.12,0.14,0.74
1630,0.12,0.08,0.8
1631,0.24,0.18,0.58
1632,0.28,0.38,0.34
1633,0.3,0.14,0.56
1634,0.1,0.54,0.36
1635,0.28,0.18,0.54
1636,0.1,0.16,0.74
1637,0.22,0.02,0.76
1638,0.2,0.52,0.28
1639,0.14,0.06,0.8
1640,0.14,0.18,0.68
1641,0.32,0.18,0.5
1642,0.08,0.78,0.14
1643,0.02,0.2,0.78
1644,0.08,0.14,0.78
1645,0.6,0.14,0.26
1646,0.32,0.44,0.24
1647,0.12,0.42,0.46
1648,0.12,0.08,0.8
1649,0.38,0.12,0.5
1650,0.26,0.54,0.2
1651,0.02,0.12,0.86
1652,0.32,0.12,0.56
1653,0.26,0.08,0.66
1654,0.14,0.02,0.84
1655,0.28,0.16,0.56
1656,0.04,0.26,0.7
1657,0.16,0.02,0.82
1658,0.22,0.22,0.56
1659,0.04,0.06,0.9
1660,0.14,0.38,0.48
1661,0.04,0.42,0.54
1662,0.08,0.1,0.82
1663,0.12,0.3,0.58
1664,0.22,0.5,0.28
1665,0.12,0.08,0.8
1666,0.1,0.04,0.86
1667,0.06,0.24,0.7
1668,0.04,0.04,0.92
1669,0.18,0.22,0.6
1670,0.64,0.04,0.32
1671,0.16,0.1,0.74
1672,0.72,0.06,0.22
1673,0.14,0.78,0.08
1674,0.02,0.38,0.6
1675,0.16,0.1,0.74
1676,0.08,0.24,0.68
1677,0.04,0.76,0.2
1678,0.26,0.08,0.66
1679,0.54,0.02,0.44
1680,0.16,0.1,0.74
1681,0.2,0.14,0.66
1682,0.2,0.1,0.7
1683,0.08,0.54,0.38
1684,0.12,0.08,0.8
1685,0.26,0.32,0.42
1686,0.26,0.1,0.64
1687,0.1,0.28,0.62
1688,0.06,0.12,0.82
1689,0.72,0.14,0.14
1690,0.14,0.52,0.34
1691,0.24,0.08,0.68
1692,0.0,0.26,0.74
1693,0.26,0.08,0.66
1694,0.56,0.24,0.2
1695,0.24,0.1,0.66
1696,0.22,0.1,0.68
1697,0.16,0.2,0.64
1698,0.36,0.04,0.6
1699,0.54,0.06,0.4
1700,0.38,0.08,0.54
1701,0.14,0.2,0.66
1702,0.14,0.34,0.52
1703,0.22,0.08,0.7
1704,0.12,0.26,0.62
1705,0.98,0.0,0.02
1706,0.12,0.0,0.88
1707,0.18,0.06,0.76
1708,0.06,0.2,0.74
1709,0.06,0.42,0.52
1710,0.24,0.1,0.66
1711,0.06,0.06,0.88
1712,0.12,0.08,0.8
1713,0.0,0.36,0.64
1714,0.78,0.16,0.06
1715,0.02,0.12,0.86
1716,0.58,0.08,0.34
1717,0.42,0.04,0.54
1718,0.06,0.06,0.88
1719,0.12,0.16,0.72
1720,0.98,0.02,0.0
1721,0.12,0.68,0.2
1722,0.62,0.12,0.26
1723,1.0,0.0,0.0
1724,0.04,0.3,0.66
1725,0.04,0.36,0.6
1726,0.18,0.14,0.68
1727,0.18,0.04,0.78
1728,0.08,0.18,0.74
1729,0.72,0.04,0.24
1730,0.08,0.36,0.56
1731,0.16,0.12,0.72
1732,0.56,0.08,0.36
1733,0.1,0.1,0.8
1734,0.1,0.1,0.8
1735,0.28,0.24,0.48
1736,0.1,0.32,0.58
1737,0.22,0.18,0.6
1738,0.12,0.12,0.76
1739,0.04,0.6,0.36
1740,0.12,0.08,0.8
1741,0.3,0.22,0.48
1742,0.02,0.42,0.56
1743,0.04,0.06,0.9
1744,0.2,0.42,0.38
1745,0.06,0.1,0.84
1746,0.14,0.24,0.62
1747,0.84,0.08,0.08
1748,0.12,0.14,0.74
1749,0.2,0.2,0.6
1750,0.34,0.24,0.42
1751,0.66,0.1,0.24
1752,0.24,0.24,0.52
1753,0.18,0.04,0.78
1754,0.0,0.38,0.62
1755,0.16,0.16,0.68
1756,0.14,0.28,0.58
1757,0.2,0.68,0.12
1758,0.34,0.18,0.48
1759,0.18,0.32,0.5
1760,0.02,0.26,0.72
1761,0.04,0.64,0.32
1762,0.16,0.08,0.76
1763,0.02,0.58,0.4
1764,0.34,0.34,0.32
1765,0.46,0.14,0.4
1766,0.12,0.32,0.56
1767,0.52,0.32,0.16
1768,0.14,0.32,0.54
1769,0.38,0.36,0.26
1770,0.06,0.4,0.54
1771,0.06,0.08,0.86
1772,0.36,0.38,0.26
1773,0.16,0.14,0.7
1774,0.18,0.1,0.72
1775,0.02,0.12,0.86
1776,0.1,0.58,0.32
1777,0.24,0.04,0.72
1778,0.1,0.14,0.76
1779,0.14,0.28,0.58
1780,0.26,0.18,0.56
1781,0.54,0.08,0.38
1782,0.26,0.14,0.6
1783,0.46,0.14,0.4
1784,0.1,0.66,0.24
1785,0.06,0.1,0.84
1786,0.08,0.14,0.78
1787,0.08,0.18,0.74
1788,0.3,0.06,0.64
1789,0.06,0.3,0.64
1790,0.04,0.46,0.5
1791,0.18,0.1,0.72
1792,0.16,0.18,0.66
1793,0.02,0.1,0.88
1794,0.1,0.24,0.66
1795,0.38,0.12,0.5
1796,0.04,0.24,0.72
1797,0.08,0.26,0.66
1798,0.52,0.04,0.44
1799,0.32,0.24,0.44
1800,0.12,0.14,0.74
1801,0.46,0.2,0.34
1802,0.14,0.26,0.6
1803,0.12,0.6,0.28
1804,0.1,0.68,0.22
1805,0.24,0.46,0.3
1806,0.12,0.16,0.72
1807,0.18,0.3,0.52
1808,0.28,0.26,0.46
1809,0.54,0.2,0.26
1810,0.26,0.24,0.5
1811,0.42,0.1,0.48
1812,0.36,0.18,0.46
1813,0.06,0.12,0.82
1814,0.14,0.08,0.78
1815,0.08,0.34,0.58
1816,0.42,0.14,0.44
1817,0.3,0.06,0.64
1818,0.04,0.32,0.64
1819,0.06,0.52,0.42
1820,0.08,0.08,0.84
1821,0.58,0.12,0.3
1822,0.0,0.7,0.3
1823,0.2,0.18,0.62
1824,0.14,0.22,0.64
1825,0.14,0.02,0.84
1826,0.16,0.42,0.42
1827,0.06,0.26,0.68
1828,0.14,0.52,0.34
1829,0.12,0.32,0.56
1830,0.18,0.14,0.68
1831,0.18,0.2,0.62
1832,0.38,0.08,0.54
1833,0.52,0.16,0.32
1834,0.18,0.26,0.56
1835,0.7,0.02,0.28
1836,0.18,0.2,0.62
1837,0.3,0.16,0.54
1838,0.14,0.2,0.66
1839,0.48,0.3,0.22
1840,0.2,0.48,0.32
1841,0.04,0.58,0.38
1842,0.14,0.08,0.78
1843,0.42,0.22,0.36
1844,0.16,0.2,0.64
1845,0.66,0.08,0.26
1846,0.2,0.34,0.46
1847,0.64,0.06,0.3
1848,0.3,0.3,0.4
1849,0.12,0.0,0.88
1850,0.4,0.3,0.3
1851,0.02,0.48,0.5
1852,0.36,0.04,0.6
1853,0.96,0.02,0.02
1854,0.08,0.56,0.36
1855,0.26,0.02,0.72
1856,0.18,0.18,0.64
1857,0.18,0.28,0.54
1858,0.02,0.08,0.9
1859,0.26,0.22,0.52
1860,0.1,0.06,0.84
1861,0.04,0.36,0.6
1862,0.28,0.14,0.58
1863,0.24,0.14,0.62
1864,0.2,0.18,0.62
1865,0.2,0.24,0.56
1866,0.2,0.36,0.44
1867,0.04,0.22,0.74
1868,0.26,0.4,0.34
1869,0.52,0.42,0.06
1870,0.16,0.14,0.7
1871,0.26,0.3,0.44
1872,0.56,0.06,0.38
1873,0.18,0.4,0.42
1874,0.24,0.04,0.72
1875,0.28,0.22,0.5
1876,0.06,0.06,0.88
1877,0.04,0.46,0.5
1878,0.06,0.52,0.42
1879,0.14,0.22,0.64
1880,0.26,0.06,0.68
1881,0.36,0.22,0.42
1882,0.14,0.1,0.76
1883,0.5,0.04,0.46
1884,0.1,0.16,0.74
1885,0.06,0.74,0.2
1886,0.2,0.4,0.4
1887,0.26,0.26,0.48
1888,0.02,0.1,0.88
1889,0.4,0.08,0.52
1890,0.46,0.18,0.36
1891,0.02,0.24,0.74
1892,1.0,0.0,0.0
1893,0.2,0.16,0.64
1894,0.26,0.2,0.54
1895,0.4,0.08,0.52
1896,0.3,0.24,0.46
1897,0.12,0.12,0.76
1898,0.32,0.16,0.52
1899,1.0,0.0,0.0
1900,0.92,0.0,0.08
1901,0.1,0.3,0.6
1902,0.24,0.16,0.6
1903,0.04,0.14,0.82
1904,0.16,0.2,0.64
1905,0.0,0.3,0.7
1906,0.3,0.08,0.62
1907,0.26,0.2,0.54
1908,0.08,0.04,0.88
1909,0.08,0.2,0.72
1910,0.22,0.3,0.48
1911,0.04,0.3,0.66
1912,0.22,0.2,0.58
1913,0.08,0.04,0.88
1914,0.24,0.06,0.7
1915,0.26,0.12,0.62
1916,0.2,0.18,0.62
1917,0.34,0.32,0.34
1918,0.1,0.2,0.7
1919,0.02,0.2,0.78
1920,0.08,0.18,0.74
1921,0.06,0.42,0.52
1922,0.02,0.08,0.9
1923,0.24,0.1,0.66
1924,0.08,0.08,0.84
1925,0.4,0.32,0.28
1926,0.06,0.04,0.9
1927,0.12,0.18,0.7
1928,0.1,0.08,0.82
