,proba_0,proba_1,proba_2
997,0.18,0.46,0.36
998,0.04,0.14,0.82
999,0.02,0.18,0.8
1000,0.54,0.06,0.4
1001,0.18,0.08,0.74
1002,0.38,0.36,0.26
1003,0.06,0.12,0.82
1004,0.14,0.38,0.48
1005,0.12,0.2,0.68
1006,0.7,0.18,0.12
1007,0.06,0.06,0.88
1008,0.06,0.36,0.58
1009,0.84,0.0,0.16
1010,0.12,0.72,0.16
1011,0.2,0.0,0.8
1012,0.1,0.1,0.8
1013,0.2,0.12,0.68
1014,0.04,0.08,0.88
1015,0.76,0.04,0.2
1016,0.1,0.06,0.84
1017,0.08,0.06,0.86
1018,0.18,0.06,0.76
1019,0.22,0.1,0.68
1020,0.42,0.3,0.28
1021,0.16,0.36,0.48
1022,0.36,0.18,0.46
1023,0.1,0.48,0.42
1024,0.2,0.38,0.42
1025,0.08,0.4,0.52
1026,0.1,0.18,0.72
1027,0.1,0.06,0.84
1028,0.24,0.12,0.64
1029,0.3,0.2,0.5
1030,0.62,0.08,0.3
1031,0.08,0.3,0.62
1032,0.16,0.06,0.78
1033,0.36,0.04,0.6
1034,0.06,0.08,0.86
1035,0.02,0.42,0.56
1036,0.06,0.26,0.68
1037,0.1,0.52,0.38
1038,0.04,0.24,0.72
1039,0.3,0.32,0.38
1040,0.46,0.04,0.5
1041,0.06,0.12,0.82
1042,0.22,0.12,0.66
1043,0.96,0.0,0.04
1044,0.06,0.1,0.84
1045,0.24,0.26,0.5
1046,0.0,0.16,0.84
1047,0.08,0.1,0.82
1048,0.22,0.2,0.58
1049,0.3,0.3,0.4
1050,0.14,0.3,0.56
1051,0.08,0.22,0.7
1052,0.3,0.54,0.16
1053,0.36,0.24,0.4
1054,0.2,0.2,0.6
1055,0.06,0.02,0.92
1056,0.16,0.36,0.48
1057,0.02,0.08,0.9
1058,0.32,0.18,0.5
1059,0.3,0.3,0.4
1060,0.8,0.02,0.18
1061,0.04,0.06,0.9
1062,0.98,0.0,0.02
1063,0.48,0.18,0.34
1064,0.08,0.14,0.78
1065,0.54,0.08,0.38
1066,0.0,0.08,0.92
1067,0.26,0.5,0.24
1068,0.1,0.14,0.76
1069,0.32,0.58,0.1
1070,0.24,0.36,0.4
1071,0.42,0.18,0.4
1072,0.44,0.3,0.26
1073,0.72,0.16,0.12
1074,0.14,0.18,0.68
1075,0.04,0.5,0.46
1076,0.02,0.44,0.54
1077,0.78,0.1,0.12
1078,0.02,0.4,0.58
1079,0.1,0.04,0.86
1080,0.06,0.04,0.9
1081,0.86,0.08,0.06
1082,0.04,0.26,0.7
1083,0.1,0.08,0.82
1084,0.04,0.2,0.76
1085,0.26,0.3,0.44
1086,0.06,0.22,0.72
1087,0.08,0.08,0.84
1088,0.4,0.0,0.6
1089,0.4,0.02,0.58
1090,0.06,0.16,0.78
1091,0.24,0.22,0.54
1092,0.24,0.26,0.5
1093,0.46,0.14,0.4
1094,0.36,0.0,0.64
1095,0.26,0.18,0.56
1096,0.04,0.2,0.76
1097,0.36,0.16,0.48
1098,0.14,0.12,0.74
1099,0.14,0.22,0.64
1100,0.38,0.16,0.46
1101,0.36,0.36,0.28
1102,0.16,0.24,0.6
1103,0.06,0.2,0.74
1104,0.14,0.1,0.76
1105,0.28,0.12,0.6
1106,0.0,0.04,0.96
1107,0.08,0.06,0.86
1108,0.16,0.44,0.4
1109,0.32,0.08,0.6
1110,0.14,0.04,0.82
1111,0.88,0.04,0.08
1112,0.42,0.04,0.54
1113,0.08,0.48,0.44
1114,0.9,0.06,0.04
1115,0.38,0.12,0.5
1116,0.02,0.76,0.22
1117,0.38,0.1,0.52
1118,0.32,0.44,0.24
1119,0.44,0.12,0.44
1120,0.14,0.36,0.5
1121,0.22,0.44,0.34
1122,0.1,0.08,0.82
1123,0.1,0.4,0.5
1124,0.14,0.14,0.72
1125,0.0,0.2,0.8
1126,0.02,0.52,0.46
1127,0.2,0.16,0.64
1128,0.04,0.26,0.7
1129,0.08,0.34,0.58
1130,0.04,0.38,0.58
1131,0.1,0.52,0.38
1132,0.26,0.14,0.6
1133,0.42,0.0,0.58
1134,0.1,0.2,0.7
1135,0.34,0.06,0.6
1136,0.38,0.36,0.26
1137,0.78,0.0,0.22
1138,0.0,0.22,0.78
1139,0.2,0.12,0.68
1140,0.3,0.22,0.48
1141,0.06,0.28,0.66
1142,0.14,0.12,0.74
1143,0.08,0.28,0.64
1144,0.54,0.14,0.32
1145,0.18,0.4,0.42
1146,0.24,0.34,0.42
1147,0.28,0.12,0.6
1148,0.42,0.12,0.46
1149,0.02,0.38,0.6
1150,0.04,0.12,0.84
1151,0.12,0.32,0.56
1152,1.0,0.0,0.0
1153,0.1,0.2,0.7
1154,0.1,0.54,0.36
1155,0.08,0.36,0.56
1156,0.26,0.32,0.42
1157,0.4,0.3,0.3
1158,0.22,0.54,0.24
1159,0.22,0.02,0.76
1160,0.1,0.1,0.8
1161,0.18,0.02,0.8
1162,0.12,0.32,0.56
1163,0.36,0.16,0.48
1164,0.02,0.4,0.58
1165,0.02,0.1,0.88
1166,0.98,0.02,0.0
1167,0.72,0.08,0.2
1168,0.98,0.0,0.02
1169,0.38,0.32,0.3
1170,0.2,0.14,0.66
1171,0.14,0.14,0.72
1172,0.14,0.2,0.66
1173,0.18,0.12,0.7
1174,0.04,0.54,0.42
1175,0.16,0.44,0.4
1176,0.56,0.28,0.16
1177,0.28,0.14,0.58
1178,0.5,0.26,0.24
1179,0.18,0.58,0.24
1180,0.4,0.3,0.3
1181,0.26,0.12,0.62
1182,0.6,0.34,0.06
1183,0.0,0.32,0.68
1184,0.02,0.24,0.74
1185,0.22,0.4,0.38
1186,0.3,0.18,0.52
1187,0.76,0.06,0.18
1188,0.34,0.16,0.5
1189,0.0,0.06,0.94
1190,0.1,0.16,0.74
1191,0.36,0.22,0.42
1192,0.1,0.04,0.86
1193,0.0,0.0,1.0
1194,0.46,0.12,0.42
1195,0.22,0.44,0.34
1196,0.08,0.14,0.78
1197,0.1,0.06,0.84
1198,0.08,0.26,0.66
1199,0.04,0.48,0.48
1200,0.24,0.18,0.58
1201,0.04,0.42,0.54
1202,0.4,0.12,0.48
1203,0.06,0.16,0.78
1204,0.18,0.24,0.58
1205,0.92,0.02,0.06
1206,0.1,0.3,0.6
1207,0.0,0.18,0.82
1208,0.32,0.18,0.5
1209,0.68,0.0,0.32
1210,0.28,0.06,0.66
1211,0.16,0.18,0.66
1212,0.36,0.12,0.52
1213,0.7,0.12,0.18
1214,0.04,0.08,0.88
1215,0.08,0.82,0.1
1216,0.18,0.06,0.76
1217,0.3,0.24,0.46
1218,0.22,0.2,0.58
1219,0.06,0.0,0.94
1220,0.02,0.06,0.92
1221,0.06,0.1,0.84
1222,0.94,0.02,0.04
1223,0.16,0.08,0.76
1224,0.86,0.08,0.06
1225,0.18,0.22,0.6
1226,0.16,0.1,0.74
1227,0.26,0.32,0.42
1228,0.16,0.38,0.46
1229,0.08,0.42,0.5
1230,0.14,0.12,0.74
1231,0.1,0.34,0.56
1232,0.1,0.4,0.5
1233,0.18,0.2,0.62
1234,0.28,0.28,0.44
1235,0.18,0.34,0.48
1236,0.32,0.38,0.3
1237,0.34,0.4,0.26
1238,0.04,0.14,0.82
1239,0.28,0.16,0.56
1240,0.2,0.14,0.66
1241,0.02,0.12,0.86
1242,0.42,0.3,0.28
1243,0.08,0.06,0.86
1244,0.18,0.38,0.44
1245,0.02,0.1,0.88
1246,0.06,0.44,0.5
1247,0.02,0.64,0.34
1248,0.06,0.5,0.44
1249,0.08,0.38,0.54
1250,0.12,0.76,0.12
1251,0.48,0.08,0.44
1252,0.3,0.06,0.64
1253,0.14,0.08,0.78
1254,0.18,0.3,0.52
1255,0.56,0.24,0.2
1256,0.94,0.0,0.06
1257,0.62,0.26,0.12
1258,0.04,0.08,0.88
1259,0.32,0.4,0.28
1260,0.26,0.04,0.7
1261,0.04,0.34,0.62
1262,0.08,0.14,0.78
1263,0.02,0.26,0.72
1264,0.18,0.3,0.52
1265,0.08,0.36,0.56
1266,0.18,0.06,0.76
1267,0.02,0.42,0.56
1268,0.06,0.22,0.72
1269,0.08,0.26,0.66
1270,0.1,0.32,0.58
1271,0.2,0.2,0.6
1272,0.94,0.02,0.04
1273,0.14,0.24,0.62
1274,0.04,0.08,0.88
1275,0.14,0.12,0.74
1276,0.16,0.1,0.74
1277,0.1,0.1,0.8
1278,0.08,0.28,0.64
1279,0.5,0.2,0.3
1280,1.0,0.0,0.0
1281,0.08,0.3,0.62
1282,0.3,0.28,0.42
1283,0.2,0.58,0.22
1284,0.28,0.1,0.62
1285,0.42,0.3,0.28
1286,0.94,0.02,0.04
1287,0.02,0.08,0.9
1288,0.1,0.32,0.58
1289,0.6,0.18,0.22
1290,0.46,0.4,0.14
1291,0.38,0.04,0.58
1292,0.02,0.26,0.72
1293,0.3,0.12,0.58
1294,0.84,0.02,0.14
1295,0.58,0.1,0.32
1296,0.06,0.78,0.16
1297,0.32,0.2,0.48
1298,0.72,0.08,0.2
1299,0.04,0.5,0.46
1300,0.16,0.12,0.72
1301,0.1,0.3,0.6
1302,0.02,0.02,0.96
1303,0.02,0.28,0.7
1304,0.6,0.1,0.3
1305,0.1,0.14,0.76
1306,0.46,0.08,0.46
1307,0.28,0.2,0.52
1308,0.08,0.12,0.8
1309,0.26,0.14,0.6
1310,0.1,0.18,0.72
1311,0.16,0.12,0.72
1312,0.1,0.32,0.58
1313,0.1,0.34,0.56
1314,0.4,0.28,0.32
1315,0.08,0.48,0.44
1316,1.0,0.0,0.0
1317,0.24,0.16,0.6
1318,0.14,0.3,0.56
1319,0.1,0.02,0.88
1320,0.36,0.18,0.46
1321,0.1,0.1,0.8
1322,0.2,0.52,0.28
1323,0.02,0.3,0.68
1324,0.16,0.06,0.78
1325,0.16,0.18,0.66
1326,0.1,0.38,0.52
1327,0.04,0.14,0.82
1328,0.02,0.1,0.88
1329,0.08,0.32,0.6
1330,0.26,0.16,0.58
1331,0.12,0.22,0.66
1332,0.34,0.0,0.66
1333,0.36,0.06,0.58
1334,0.08,0.56,0.36
1335,0.44,0.1,0.46
1336,0.38,0.34,0.28
1337,0.5,0.14,0.36
1338,0.2,0.12,0.68
1339,0.08,0.24,0.68
1340,0.04,0.12,0.84
1341,0.24,0.1,0.66
1342,0.0,0.54,0.46
1343,0.18,0.54,0.28
1344,0.04,0.54,0.42
1345,0.06,0.2,0.74
1346,0.56,0.22,0.22
1347,0.08,0.08,0.84
1348,0.2,0.08,0.72
1349,0.12,0.08,0.8
1350,0.58,0.26,0.16
1351,0.14,0.16,0.7
1352,0.16,0.2,0.64
1353,0.48,0.1,0.42
1354,0.28,0.12,0.6
1355,0.04,0.12,0.84
1356,0.02,0.24,0.74
1357,0.0,0.02,0.98
1358,0.46,0.18,0.36
1359,0.0,0.4,0.6
1360,0.42,0.06,0.52
1361,0.54,0.06,0.4
1362,0.56,0.08,0.36
1363,0.36,0.04,0.6
1364,0.12,0.16,0.72
1365,0.12,0.42,0.46
1366,0.36,0.48,0.16
1367,0.68,0.16,0.16
1368,0.12,0.18,0.7
1369,0.32,0.12,0.56
1370,0.04,0.76,0.2
1371,0.34,0.06,0.6
1372,0.08,0.28,0.64
1373,0.14,0.02,0.84
1374,0.08,0.26,0.66
1375,0.64,0.18,0.18
1376,0.08,0.42,0.5
1377,0.02,0.4,0.58
1378,0.3,0.08,0.62
1379,0.56,0.14,0.3
1380,0.32,0.3,0.38
1381,0.08,0.12,0.8
1382,0.12,0.14,0.74
1383,0.32,0.3,0.38
1384,0.34,0.22,0.44
1385,0.02,0.34,0.64
1386,0.34,0.34,0.32
1387,0.16,0.26,0.58
1388,0.1,0.14,0.76
1389,0.12,0.32,0.56
1390,0.1,0.12,0.78
1391,0.24,0.14,0.62
1392,0.66,0.12,0.22
1393,0.18,0.3,0.52
1394,0.08,0.34,0.58
1395,0.24,0.08,0.68
1396,0.28,0.16,0.56
1397,0.48,0.18,0.34
1398,0.36,0.04,0.6
1399,0.02,0.38,0.6
1400,0.02,0.08,0.9
1401,0.22,0.06,0.72
1402,0.0,0.0,1.0
1403,0.12,0.08,0.8
1404,0.06,0.26,0.68
1405,0.08,0.12,0.8
1406,0.02,0.5,0.48
1407,0.02,0.1,0.88
1408,0.0,0.46,0.54
1409,0.2,0.02,0.78
1410,0.72,0.08,0.2
1411,0.02,0.04,0.94
1412,0.18,0.1,0.72
1413,0.04,0.18,0.78
1414,0.04,0.16,0.8
1415,0.06,0.84,0.1
1416,0.76,0.1,0.14
1417,0.16,0.42,0.42
1418,0.02,0.12,0.86
1419,0.04,0.32,0.64
1420,0.6,0.16,0.24
1421,0.22,0.04,0.74
1422,0.18,0.26,0.56
1423,0.0,0.5,0.5
1424,0.16,0.06,0.78
1425,0.04,0.16,0.8
1426,0.1,0.18,0.72
1427,0.06,0.14,0.8
1428,0.34,0.38,0.28
1429,0.14,0.34,0.52
1430,0.0,0.4,0.6
1431,0.06,0.26,0.68
1432,0.2,0.48,0.32
1433,0.06,0.18,0.76
1434,0.6,0.06,0.34
1435,0.2,0.12,0.68
1436,0.92,0.02,0.06
1437,0.2,0.24,0.56
1438,0.08,0.2,0.72
1439,0.22,0.14,0.64
1440,0.22,0.12,0.66
1441,0.02,0.28,0.7
1442,0.18,0.12,0.7
1443,0.06,0.22,0.72
1444,0.46,0.16,0.38
1445,0.42,0.16,0.42
1446,0.14,0.18,0.68
1447,0.14,0.08,0.78
1448,0.2,0.12,0.68
1449,0.06,0.1,0.84
1450,0.26,0.18,0.56
1451,0.1,0.26,0.64
1452,0.34,0.24,0.42
1453,0.02,0.46,0.52
1454,0.2,0.2,0.6
1455,0.24,0.06,0.7
1456,0.1,0.3,0.6
1457,0.16,0.06,0.78
1458,0.16,0.26,0.58
1459,0.06,0.14,0.8
1460,0.84,0.04,0.12
1461,0.0,0.04,0.96
1462,0.2,0.16,0.64
1463,0.0,0.48,0.52
1464,0.0,0.06,0.94
1465,0.06,0.36,0.58
1466,0.06,0.14,0.8
1467,0.24,0.16,0.6
1468,0.42,0.04,0.54
1469,0.0,0.84,0.16
1470,0.32,0.2,0.48
1471,0.58,0.12,0.3
1472,0.94,0.02,0.04
1473,0.22,0.22,0.56
1474,0.08,0.02,0.9
1475,0.0,0.14,0.86
1476,0.08,0.28,0.64
1477,0.22,0.36,0.42
1478,0.08,0.12,0.8
1479,0.32,0.1,0.58
1480,0.08,0.14,0.78
1481,0.1,0.06,0.84
1482,0.16,0.58,0.26
1483,0.28,0.18,0.54
1484,0.02,0.3,0.68
1485,0.42,0.28,0.3
1486,0.44,0.38,0.18
1487,0.12,0.3,0.58
1488,0.16,0.12,0.72
1489,0.18,0.08,0.74
1490,0.14,0.34,0.52
1491,0.08,0.16,0.76
1492,0.9,0.0,0.1
1493,0.38,0.32,0.3
1494,0.08,0.0,0.92
1495,0.0,0.22,0.78
1496,0.08,0.06,0.86
1497,0.08,0.08,0.84
1498,0.0,0.06,0.94
1499,1.0,0.0,0.0
1500,0.08,0.38,0.54
1501,0.24,0.26,0.5
1502,0.46,0.1,0.44
1503,0.0,0.24,0.76
1504,0.88,0.02,0.1
1505,0.0,0.24,0.76
1506,0.96,0.0,0.04
1507,0.04,0.38,0.58
1508,0.14,0.12,0.74
1509,0.24,0.18,0.58
1510,0.16,0.56,0.28
1511,0.02,0.14,0.84
1512,0.0,0.26,0.74
1513,0.38,0.32,0.3
1514,0.04,0.24,0.72
1515,0.64,0.32,0.04
1516,0.22,0.12,0.66
1517,0.3,0.08,0.62
1518,0.26,0.24,0.5
1519,0.26,0.22,0.52
1520,0.38,0.48,0.14
1521,0.16,0.5,0.34
1522,0.22,0.42,0.36
1523,0.7,0.1,0.2
1524,0.38,0.02,0.6
1525,0.1,0.02,0.88
1526,0.02,0.46,0.52
1527,0.42,0.3,0.28
1528,0.1,0.18,0.72
1529,0.92,0.0,0.08
1530,0.12,0.1,0.78
1531,0.12,0.08,0.8
1532,0.16,0.12,0.72
1533,0.12,0.62,0.26
1534,0.1,0.1,0.8
1535,0.08,0.12,0.8
1536,0.1,0.12,0.78
1537,0.12,0.12,0.76
1538,0.1,0.12,0.78
1539,0.16,0.12,0.72
1540,0.1,0.24,0.66
1541,0.28,0.22,0.5
1542,0.02,0.5,0.48
1543,0.04,0.1,0.86
1544,0.06,0.32,0.62
1545,0.24,0.16,0.6
1546,0.2,0.38,0.42
1547,0.26,0.32,0.42
1548,0.68,0.08,0.24
1549,0.18,0.68,0.14
1550,0.02,0.42,0.56
1551,0.02,0.1,0.88
1552,0.54,0.12,0.34
1553,0.18,0.46,0.36
1554,0.18,0.04,0.78
1555,0.46,0.48,0.06
1556,0.16,0.36,0.48
1557,0.04,0.06,0.9
1558,0.02,0.04,0.94
1559,0.08,0.26,0.66
1560,0.08,0.32,0.6
1561,0.1,0.34,0.56
1562,0.08,0.08,0.84
1563,0.16,0.22,0.62
1564,0.44,0.38,0.18
1565,0.08,0.28,0.64
1566,0.5,0.16,0.34
1567,0.16,0.4,0.44
1568,0.08,0.46,0.46
1569,0.06,0.06,0.88
1570,0.02,0.4,0.58
1571,0.08,0.32,0.6
1572,0.08,0.72,0.2
1573,0.24,0.4,0.36
1574,0.08,0.34,0.58
1575,0.28,0.4,0.32
1576,0.36,0.18,0.46
1577,0.82,0.02,0.16
1578,0.26,0.08,0.66
1579,0.22,0.12,0.66
1580,0.54,0.22,0.24
1581,0.22,0.32,0.46
1582,0.1,0.26,0.64
1583,0.08,0.26,0.66
1584,0.08,0.58,0.34
1585,0.12,0.12,0.76
1586,0.4,0.16,0.44
1587,0.0,0.38,0.62
1588,0.04,0.1,0.86
1589,0.0,0.1,0.9
1590,0.32,0.22,0.46
1591,0.12,0.44,0.44
1592,0.44,0.12,0.44
1593,0.08,0.04,0.88
1594,0.08,0.2,0.72
1595,0.16,0.06,0.78
1596,0.44,0.34,0.22
1597,0.0,0.1,0.9
1598,0.56,0.24,0.2
1599,0.14,0.1,0.76
1600,0.92,0.02,0.06
1601,0.04,0.12,0.84
1602,0.04,0.04,0.92
1603,0.18,0.22,0.6
1604,0.3,0.38,0.32
1605,0.82,0.02,0.16
1606,0.0,0.14,0.86
1607,0.38,0.34,0.28
1608,0.04,0.16,0.8
1609,0.16,0.08,0.76
1610,0.04,0.4,0.56
1611,0.4,0.04,0.56
1612,0.3,0.4,0.3
1613,0.66,0.12,0.22
1614,0.32,0.02,0.66
1615,0.04,0.48,0.48
1616,0.62,0.06,0.32
1617,0.28,0.26,0.46
1618,0.04,0.06,0.9
1619,0.34,0.3,0.36
1620,0.1,0.06,0.84
1621,0.1,0.12,0.78
1622,0.02,0.12,0.86
1623,0.32,0.16,0.52
1624,0.32,0.38,0.3
1625,0.12,0.16,0.72
1626,0.1,0.36,0.54
1627,0.0,0.42,0.58
1628,0.16,0.08,0.76
1629,0.18,0.16,0.66
1630,0.1,0.08,0.82
1631,0.4,0.18,0.42
1632,0.26,0.38,0.36
1633,0.04,0.16,0.8
1634,0.26,0.54,0.2
1635,0.32,0.3,0.38
1636,0.08,0.06,0.86
1637,0.06,0.12,0.82
1638,0.14,0.36,0.5
1639,0.1,0.06,0.84
1640,0.14,0.1,0.76
1641,0.14,0.2,0.66
1642,0.04,0.64,0.32
1643,0.06,0.08,0.86
1644,0.12,0.06,0.82
1645,0.48,0.24,0.28
1646,0.34,0.34,0.32
1647,0.14,0.16,0.7
1648,0.06,0.18,0.76
1649,0.32,0.2,0.48
1650,0.22,0.38,0.4
1651,0.08,0.14,0.78
1652,0.12,0.14,0.74
1653,0.12,0.12,0.76
1654,0.1,0.02,0.88
1655,0.5,0.12,0.38
1656,0.1,0.2,0.7
1657,0.18,0.0,0.82
1658,0.32,0.16,0.52
1659,0.12,0.02,0.86
1660,0.02,0.32,0.66
1661,0.06,0.32,0.62
1662,0.1,0.08,0.82
1663,0.14,0.22,0.64
1664,0.24,0.42,0.34
1665,0.2,0.14,0.66
1666,0.0,0.02,0.98
1667,0.06,0.16,0.78
1668,0.02,0.02,0.96
1669,0.38,0.1,0.52
1670,0.72,0.12,0.16
1671,0.22,0.1,0.68
1672,0.52,0.16,0.32
1673,0.08,0.82,0.1
1674,0.04,0.36,0.6
1675,0.18,0.12,0.7
1676,0.16,0.08,0.76
1677,0.06,0.8,0.14
1678,0.12,0.04,0.84
1679,0.66,0.02,0.32
1680,0.14,0.18,0.68
1681,0.28,0.14,0.58
1682,0.14,0.14,0.72
1683,0.2,0.46,0.34
1684,0.16,0.04,0.8
1685,0.48,0.2,0.32
1686,0.34,0.18,0.48
1687,0.04,0.34,0.62
1688,0.12,0.12,0.76
1689,0.74,0.04,0.22
1690,0.2,0.42,0.38
1691,0.2,0.06,0.74
1692,0.0,0.32,0.68
1693,0.02,0.1,0.88
1694,0.72,0.12,0.16
1695,0.12,0.0,0.88
1696,0.08,0.08,0.84
1697,0.14,0.2,0.66
1698,0.4,0.02,0.58
1699,0.36,0.12,0.52
1700,0.5,0.12,0.38
1701,0.0,0.04,0.96
1702,0.34,0.4,0.26
1703,0.28,0.04,0.68
1704,0.08,0.18,0.74
1705,0.96,0.0,0.04
1706,0.14,0.04,0.82
1707,0.08,0.08,0.84
1708,0.16,0.2,0.64
1709,0.02,0.68,0.3
1710,0.14,0.2,0.66
1711,0.0,0.1,0.9
1712,0.02,0.12,0.86
1713,0.02,0.32,0.66
1714,0.82,0.12,0.06
1715,0.1,0.16,0.74
1716,0.82,0.04,0.14
1717,0.28,0.02,0.7
1718,0.02,0.06,0.92
1719,0.08,0.22,0.7
1720,0.98,0.02,0.0
1721,0.02,0.66,0.32
1722,0.32,0.12,0.56
1723,0.96,0.0,0.04
1724,0.04,0.26,0.7
1725,0.0,0.54,0.46
1726,0.04,0.08,0.88
1727,0.06,0.04,0.9
1728,0.08,0.2,0.72
1729,0.38,0.14,0.48
1730,0.14,0.48,0.38
1731,0.1,0.06,0.84
1732,0.46,0.26,0.28
1733,0.06,0.14,0.8
1734,0.02,0.2,0.78
1735,0.28,0.14,0.58
1736,0.02,0.14,0.84
1737,0.22,0.14,0.64
1738,0.26,0.1,0.64
1739,0.02,0.58,0.4
1740,0.1,0.16,0.74
1741,0.12,0.36,0.52
1742,0.04,0.26,0.7
1743,0.0,0.02,0.98
1744,0.1,0.5,0.4
1745,0.02,0.1,0.88
1746,0.0,0.26,0.74
1747,0.88,0.08,0.04
1748,0.06,0.28,0.66
1749,0.16,0.28,0.56
1750,0.36,0.36,0.28
1751,0.66,0.02,0.32
1752,0.4,0.22,0.38
1753,0.12,0.06,0.82
1754,0.02,0.38,0.6
1755,0.04,0.2,0.76
1756,0.08,0.3,0.62
1757,0.16,0.7,0.14
1758,0.58,0.14,0.28
1759,0.12,0.34,0.54
1760,0.02,0.54,0.44
1761,0.02,0.52,0.46
1762,0.18,0.1,0.72
1763,0.0,0.68,0.32
1764,0.28,0.12,0.6
1765,0.34,0.42,0.24
1766,0.08,0.36,0.56
1767,0.44,0.28,0.28
1768,0.1,0.4,0.5
1769,0.36,0.2,0.44
1770,0.06,0.42,0.52
1771,0.06,0.06,0.88
1772,0.28,0.42,0.3
1773,0.1,0.16,0.74
1774,0.08,0.14,0.78
1775,0.0,0.06,0.94
1776,0.08,0.66,0.26
1777,0.08,0.16,0.76
1778,0.08,0.08,0.84
1779,0.14,0.38,0.48
1780,0.3,0.1,0.6
1781,0.52,0.1,0.38
1782,0.42,0.12,0.46
1783,0.36,0.22,0.42
1784,0.14,0.54,0.32
1785,0.18,0.24,0.58
1786,0.12,0.28,0.6
1787,0.02,0.08,0.9
1788,0.12,0.12,0.76
1789,0.02,0.26,0.72
1790,0.0,0.32,0.68
1791,0.08,0.08,0.84
1792,0.24,0.14,0.62
1793,0.04,0.02,0.94
1794,0.12,0.22,0.66
1795,0.46,0.06,0.48
1796,0.14,0.32,0.54
1797,0.06,0.4,0.54
1798,0.4,0.02,0.58
1799,0.08,0.38,0.54
1800,0.06,0.08,0.86
1801,0.3,0.14,0.56
1802,0.08,0.14,0.78
1803,0.16,0.36,0.48
1804,0.08,0.72,0.2
1805,0.5,0.3,0.2
1806,0.42,0.14,0.44
1807,0.2,0.2,0.6
1808,0.24,0.1,0.66
1809,0.48,0.16,0.36
1810,0.08,0.16,0.76
1811,0.52,0.06,0.42
1812,0.4,0.2,0.4
1813,0.02,0.04,0.94
1814,0.02,0.0,0.98
1815,0.06,0.36,0.58
1816,0.28,0.08,0.64
1817,0.12,0.14,0.74
1818,0.08,0.28,0.64
1819,0.16,0.54,0.3
1820,0.08,0.02,0.9
1821,0.6,0.16,0.24
1822,0.1,0.64,0.26
1823,0.34,0.28,0.38
1824,0.36,0.2,0.44
1825,0.06,0.04,0.9
1826,0.08,0.36,0.56
1827,0.04,0.1,0.86
1828,0.06,0.44,0.5
1829,0.12,0.4,0.48
1830,0.3,0.1,0.6
1831,0.16,0.2,0.64
1832,0.58,0.1,0.32
1833,0.4,0.16,0.44
1834,0.3,0.14,0.56
1835,0.5,0.06,0.44
1836,0.18,0.2,0.62
1837,0.34,0.28,0.38
1838,0.2,0.1,0.7
1839,0.5,0.18,0.32
1840,0.1,0.44,0.46
1841,0.0,0.7,0.3
1842,0.04,0.04,0.92
1843,0.36,0.22,0.42
1844,0.34,0.2,0.46
1845,0.56,0.16,0.28
1846,0.06,0.2,0.74
1847,0.52,0.12,0.36
1848,0.04,0.24,0.72
1849,0.16,0.02,0.82
1850,0.48,0.4,0.12
1851,0.06,0.48,0.46
1852,0.16,0.26,0.58
1853,1.0,0.0,0.0
1854,0.06,0.5,0.44
1855,0.1,0.06,0.84
1856,0.24,0.28,0.48
1857,0.36,0.16,0.48
1858,0.04,0.16,0.8
1859,0.08,0.3,0.62
1860,0.08,0.12,0.8
1861,0.06,0.4,0.54
1862,0.18,0.24,0.58
1863,0.22,0.16,0.62
1864,0.12,0.2,0.68
1865,0.14,0.18,0.68
1866,0.2,0.18,0.62
1867,0.0,0.34,0.66
1868,0.04,0.22,0.74
1869,0.54,0.36,0.1
1870,0.06,0.26,0.68
1871,0.26,0.16,0.58
1872,0.54,0.1,0.36
1873,0.3,0.16,0.54
1874,0.26,0.04,0.7
1875,0.08,0.14,0.78
1876,0.02,0.02,0.96
1877,0.1,0.44,0.46
1878,0.02,0.64,0.34
1879,0.14,0.14,0.72
1880,0.24,0.04,0.72
1881,0.5,0.12,0.38
1882,0.06,0.1,0.84
1883,0.42,0.18,0.4
1884,0.1,0.16,0.74
1885,0.02,0.8,0.18
1886,0.16,0.48,0.36
1887,0.08,0.2,0.72
1888,0.0,0.04,0.96
1889,0.24,0.12,0.64
1890,0.28,0.36,0.36
1891,0.06,0.1,0.84
1892,0.98,0.0,0.02
1893,0.22,0.4,0.38
1894,0.06,0.22,0.72
1895,0.4,0.02,0.58
1896,0.06,0.24,0.7
1897,0.14,0.1,0.76
1898,0.4,0.04,0.56
1899,0.96,0.0,0.04
1900,0.76,0.12,0.12
1901,0.08,0.42,0.5
1902,0.48,0.14,0.38
1903,0.2,0.16,0.64
1904,0.12,0.1,0.78
1905,0.02,0.14,0.84
1906,0.3,0.18,0.52
1907,0.12,0.3,0.58
1908,0.02,0.1,0.88
1909,0.02,0.38,0.6
1910,0.14,0.16,0.7
1911,0.16,0.16,0.68
1912,0.34,0.14,0.52
1913,0.38,0.14,0.48
1914,0.2,0.1,0.7
1915,0.2,0.18,0.62
1916,0.2,0.2,0.6
1917,0.28,0.46,0.26
1918,0.12,0.12,0.76
1919,0.04,0.14,0.82
1920,0.12,0.18,0.7
1921,0.04,0.3,0.66
1922,0.0,0.04,0.96
1923,0.1,0.04,0.86
1924,0.08,0.14,0.78
1925,0.48,0.42,0.1
1926,0.04,0.2,0.76
1927,0.12,0.24,0.64
1928,0.04,0.22,0.74
