,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
330,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.996
331,0.42,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.096,0.482
332,0.064,0.064,0.006,0.03,0.068,0.006,0.004,0.0,0.076,0.682
333,0.004,0.002,0.016,0.006,0.0,0.0,0.002,0.002,0.806,0.162
334,0.122,0.004,0.0,0.1,0.0,0.004,0.004,0.024,0.064,0.678
335,0.006,0.008,0.002,0.01,0.838,0.006,0.01,0.0,0.058,0.062
336,0.228,0.0,0.012,0.006,0.0,0.002,0.006,0.184,0.302,0.26
337,0.384,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.056,0.552
338,0.016,0.008,0.008,0.108,0.002,0.184,0.016,0.002,0.006,0.65
339,0.052,0.002,0.0,0.002,0.0,0.0,0.002,0.002,0.134,0.806
340,0.214,0.02,0.004,0.012,0.008,0.0,0.002,0.0,0.046,0.694
341,0.0,0.006,0.002,0.06,0.0,0.13,0.008,0.0,0.002,0.792
342,0.572,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.024,0.402
343,0.0,0.18,0.452,0.032,0.02,0.0,0.196,0.0,0.028,0.092
344,0.34,0.032,0.01,0.002,0.002,0.002,0.002,0.0,0.058,0.552
345,0.002,0.066,0.008,0.06,0.39,0.006,0.068,0.0,0.112,0.288
346,0.644,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.026,0.326
347,0.104,0.0,0.0,0.018,0.01,0.0,0.004,0.0,0.326,0.538
348,0.002,0.008,0.882,0.008,0.0,0.002,0.04,0.002,0.006,0.05
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.902
350,0.0,0.002,0.0,0.006,0.0,0.004,0.012,0.0,0.0,0.976
351,0.22,0.008,0.002,0.052,0.008,0.0,0.018,0.048,0.186,0.458
352,0.26,0.0,0.008,0.018,0.002,0.0,0.0,0.006,0.306,0.4
353,0.05,0.018,0.006,0.06,0.006,0.0,0.006,0.002,0.272,0.58
354,0.024,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.874
355,0.062,0.018,0.004,0.032,0.004,0.0,0.004,0.012,0.346,0.518
356,0.042,0.07,0.16,0.02,0.002,0.006,0.432,0.022,0.064,0.182
357,0.01,0.044,0.022,0.012,0.086,0.462,0.038,0.0,0.042,0.284
358,0.504,0.028,0.01,0.006,0.0,0.0,0.0,0.0,0.026,0.426
359,0.278,0.022,0.002,0.008,0.0,0.0,0.0,0.0,0.144,0.546
360,0.022,0.06,0.014,0.114,0.016,0.006,0.044,0.0,0.212,0.512
361,0.018,0.0,0.02,0.006,0.0,0.0,0.004,0.0,0.666,0.286
362,0.138,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.22,0.638
363,0.086,0.006,0.024,0.026,0.004,0.01,0.018,0.046,0.446,0.334
364,0.064,0.02,0.006,0.104,0.008,0.002,0.036,0.03,0.272,0.458
365,0.014,0.018,0.744,0.014,0.0,0.002,0.024,0.026,0.034,0.124
366,0.03,0.018,0.15,0.002,0.002,0.0,0.004,0.006,0.21,0.578
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.996
369,0.04,0.004,0.004,0.014,0.002,0.0,0.004,0.0,0.074,0.858
370,0.026,0.014,0.006,0.058,0.002,0.0,0.008,0.002,0.19,0.694
371,0.006,0.024,0.012,0.03,0.002,0.004,0.02,0.0,0.018,0.884
372,0.03,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.302,0.664
373,0.024,0.008,0.0,0.024,0.006,0.144,0.01,0.0,0.008,0.776
374,0.378,0.014,0.006,0.002,0.0,0.0,0.0,0.0,0.046,0.554
375,0.0,0.0,0.0,0.002,0.0,0.014,0.008,0.002,0.0,0.974
376,0.014,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.276,0.706
377,0.01,0.052,0.012,0.022,0.094,0.004,0.016,0.004,0.654,0.132
378,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.888
379,0.02,0.468,0.162,0.182,0.028,0.002,0.016,0.0,0.046,0.076
380,0.0,0.398,0.048,0.158,0.036,0.014,0.224,0.002,0.016,0.104
381,0.004,0.086,0.46,0.036,0.002,0.0,0.044,0.0,0.014,0.354
382,0.004,0.316,0.08,0.2,0.088,0.012,0.066,0.0,0.05,0.184
383,0.012,0.152,0.35,0.054,0.002,0.004,0.046,0.0,0.024,0.356
384,0.018,0.01,0.316,0.01,0.0,0.0,0.024,0.172,0.23,0.22
385,0.008,0.0,0.026,0.0,0.0,0.0,0.0,0.002,0.262,0.702
386,0.004,0.008,0.004,0.006,0.654,0.016,0.014,0.0,0.038,0.256
387,0.016,0.036,0.574,0.008,0.0,0.002,0.028,0.008,0.08,0.248
388,0.016,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.114,0.866
389,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.554
390,0.02,0.0,0.002,0.004,0.004,0.0,0.0,0.002,0.074,0.894
391,0.01,0.01,0.002,0.0,0.316,0.018,0.004,0.0,0.04,0.6
392,0.002,0.0,0.0,0.128,0.0,0.04,0.0,0.0,0.002,0.828
393,0.006,0.032,0.012,0.01,0.526,0.008,0.006,0.0,0.046,0.354
394,0.018,0.074,0.058,0.418,0.008,0.01,0.034,0.008,0.074,0.298
395,0.23,0.006,0.004,0.022,0.0,0.0,0.004,0.052,0.194,0.488
396,0.034,0.092,0.016,0.038,0.368,0.014,0.026,0.006,0.112,0.294
397,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.0,0.0,0.986
398,0.034,0.014,0.006,0.016,0.002,0.0,0.006,0.006,0.076,0.84
399,0.022,0.024,0.004,0.088,0.004,0.236,0.02,0.002,0.026,0.574
400,0.052,0.022,0.006,0.002,0.002,0.004,0.002,0.0,0.036,0.874
401,0.022,0.096,0.208,0.026,0.004,0.016,0.34,0.022,0.152,0.114
402,0.056,0.014,0.278,0.016,0.004,0.004,0.008,0.024,0.226,0.37
403,0.004,0.014,0.006,0.03,0.68,0.008,0.04,0.0,0.112,0.106
404,0.026,0.06,0.014,0.01,0.21,0.004,0.004,0.0,0.022,0.65
405,0.454,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.052,0.492
406,0.068,0.064,0.056,0.104,0.01,0.002,0.052,0.032,0.118,0.494
407,0.022,0.11,0.326,0.13,0.024,0.006,0.018,0.01,0.07,0.284
408,0.048,0.0,0.002,0.008,0.0,0.0,0.0,0.002,0.27,0.67
409,0.126,0.008,0.006,0.006,0.002,0.0,0.0,0.0,0.056,0.796
410,0.01,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.26,0.726
411,0.014,0.014,0.526,0.012,0.0,0.002,0.016,0.012,0.096,0.308
412,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.972
413,0.006,0.002,0.026,0.004,0.0,0.0,0.002,0.006,0.726,0.228
414,0.444,0.034,0.012,0.006,0.014,0.0,0.002,0.0,0.046,0.442
415,0.034,0.02,0.004,0.044,0.008,0.0,0.006,0.0,0.26,0.624
416,0.072,0.014,0.012,0.016,0.004,0.0,0.004,0.002,0.118,0.758
417,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.16,0.834
418,0.022,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.088,0.886
419,0.0,0.008,0.83,0.01,0.002,0.004,0.082,0.002,0.014,0.048
420,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.994
421,0.018,0.006,0.006,0.002,0.0,0.0,0.002,0.002,0.134,0.83
422,0.012,0.218,0.012,0.104,0.026,0.048,0.272,0.002,0.04,0.266
423,0.05,0.0,0.014,0.0,0.002,0.0,0.012,0.0,0.124,0.798
424,0.02,0.044,0.012,0.118,0.014,0.004,0.024,0.004,0.05,0.71
425,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.486
426,0.11,0.018,0.012,0.006,0.0,0.0,0.006,0.074,0.19,0.584
427,0.036,0.008,0.012,0.014,0.0,0.0,0.0,0.006,0.272,0.652
428,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.994
429,0.236,0.014,0.008,0.012,0.0,0.0,0.01,0.022,0.128,0.57
430,0.002,0.024,0.002,0.024,0.0,0.102,0.06,0.004,0.01,0.772
431,0.004,0.004,0.008,0.002,0.0,0.004,0.002,0.0,0.072,0.904
432,0.024,0.116,0.01,0.06,0.51,0.002,0.028,0.004,0.094,0.152
433,0.44,0.0,0.0,0.01,0.002,0.0,0.0,0.0,0.068,0.48
434,0.034,0.174,0.19,0.174,0.008,0.002,0.044,0.012,0.104,0.258
435,0.002,0.006,0.012,0.01,0.808,0.006,0.012,0.0,0.032,0.112
436,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.616
437,0.01,0.2,0.004,0.022,0.014,0.098,0.492,0.006,0.01,0.144
438,0.008,0.042,0.058,0.016,0.008,0.572,0.106,0.002,0.016,0.172
439,0.104,0.01,0.006,0.012,0.0,0.0,0.0,0.004,0.092,0.772
440,0.042,0.022,0.034,0.102,0.0,0.004,0.054,0.03,0.128,0.584
441,0.01,0.09,0.044,0.29,0.286,0.006,0.082,0.0,0.048,0.144
442,0.032,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.166,0.8
443,0.406,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.2,0.384
444,0.37,0.04,0.002,0.008,0.006,0.0,0.0,0.0,0.136,0.438
445,0.008,0.016,0.0,0.15,0.002,0.018,0.002,0.0,0.022,0.782
446,0.1,0.006,0.03,0.018,0.002,0.004,0.016,0.042,0.458,0.324
447,0.0,0.0,0.0,0.014,0.0,0.0,0.002,0.0,0.0,0.984
448,0.006,0.068,0.008,0.354,0.246,0.004,0.08,0.0,0.094,0.14
449,0.01,0.016,0.622,0.012,0.0,0.002,0.05,0.016,0.09,0.182
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
451,0.044,0.004,0.008,0.018,0.006,0.0,0.01,0.002,0.076,0.832
452,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.72
453,0.002,0.0,0.02,0.006,0.0,0.0,0.002,0.002,0.834,0.134
454,0.004,0.002,0.006,0.018,0.782,0.0,0.012,0.0,0.06,0.116
455,0.016,0.012,0.0,0.168,0.0,0.032,0.008,0.0,0.032,0.732
456,0.028,0.006,0.002,0.008,0.098,0.036,0.002,0.0,0.048,0.772
457,0.02,0.218,0.024,0.216,0.046,0.0,0.08,0.002,0.162,0.232
458,0.0,0.018,0.806,0.008,0.0,0.006,0.03,0.002,0.01,0.12
459,0.008,0.038,0.654,0.012,0.002,0.0,0.044,0.0,0.034,0.208
460,0.002,0.0,0.0,0.13,0.0,0.032,0.0,0.0,0.004,0.832
461,0.642,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.054,0.3
462,0.048,0.014,0.02,0.2,0.002,0.006,0.018,0.008,0.174,0.51
463,0.0,0.0,0.0,0.008,0.0,0.004,0.0,0.0,0.0,0.988
464,0.034,0.018,0.006,0.024,0.002,0.346,0.06,0.006,0.006,0.498
465,0.01,0.052,0.002,0.016,0.468,0.008,0.024,0.002,0.168,0.25
466,0.018,0.072,0.118,0.076,0.0,0.01,0.028,0.016,0.08,0.582
467,0.064,0.08,0.092,0.106,0.006,0.004,0.066,0.034,0.096,0.452
468,0.004,0.272,0.06,0.048,0.02,0.106,0.21,0.0,0.024,0.256
469,0.598,0.004,0.002,0.004,0.0,0.0,0.0,0.002,0.076,0.314
470,0.012,0.216,0.222,0.006,0.012,0.012,0.386,0.01,0.066,0.058
471,0.018,0.006,0.226,0.004,0.002,0.002,0.002,0.006,0.226,0.508
472,0.194,0.016,0.024,0.006,0.004,0.004,0.012,0.006,0.268,0.466
473,0.01,0.154,0.342,0.202,0.008,0.0,0.112,0.006,0.042,0.124
474,0.004,0.004,0.0,0.044,0.0,0.006,0.018,0.0,0.006,0.918
475,0.002,0.01,0.004,0.008,0.642,0.026,0.014,0.0,0.038,0.256
476,0.004,0.034,0.786,0.044,0.002,0.002,0.02,0.0,0.008,0.1
477,0.014,0.058,0.044,0.094,0.0,0.004,0.028,0.004,0.042,0.712
478,0.0,0.106,0.016,0.044,0.25,0.008,0.138,0.002,0.15,0.286
479,0.27,0.002,0.0,0.01,0.0,0.0,0.004,0.0,0.094,0.62
480,0.03,0.156,0.362,0.072,0.028,0.0,0.112,0.008,0.042,0.19
481,0.014,0.004,0.004,0.064,0.022,0.012,0.006,0.0,0.02,0.854
482,0.046,0.012,0.02,0.022,0.006,0.0,0.016,0.024,0.398,0.456
483,0.194,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.1,0.702
484,0.044,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.118,0.832
485,0.078,0.006,0.0,0.03,0.006,0.0,0.004,0.0,0.13,0.746
486,0.052,0.048,0.054,0.02,0.004,0.068,0.502,0.022,0.036,0.194
487,0.008,0.296,0.152,0.042,0.0,0.008,0.224,0.004,0.03,0.236
488,0.012,0.19,0.016,0.192,0.058,0.012,0.172,0.006,0.048,0.294
489,0.188,0.196,0.028,0.04,0.032,0.0,0.008,0.0,0.112,0.396
490,0.014,0.012,0.746,0.006,0.0,0.0,0.018,0.022,0.072,0.11
491,0.032,0.028,0.004,0.13,0.008,0.0,0.02,0.002,0.258,0.518
492,0.002,0.002,0.006,0.004,0.004,0.002,0.002,0.0,0.01,0.968
493,0.046,0.234,0.012,0.084,0.034,0.0,0.006,0.0,0.216,0.368
494,0.414,0.006,0.002,0.05,0.004,0.016,0.034,0.06,0.094,0.32
495,0.004,0.02,0.01,0.01,0.762,0.006,0.01,0.0,0.032,0.146
496,0.138,0.14,0.044,0.086,0.026,0.002,0.008,0.002,0.088,0.466
497,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.786
498,0.034,0.022,0.03,0.274,0.002,0.004,0.006,0.016,0.17,0.442
499,0.13,0.04,0.044,0.078,0.012,0.008,0.078,0.024,0.116,0.47
500,0.06,0.006,0.002,0.186,0.0,0.024,0.01,0.016,0.07,0.626
501,0.524,0.0,0.006,0.006,0.0,0.0,0.002,0.014,0.152,0.296
502,0.012,0.026,0.172,0.022,0.002,0.004,0.022,0.014,0.18,0.546
503,0.05,0.04,0.076,0.074,0.002,0.072,0.168,0.118,0.104,0.296
504,0.01,0.108,0.292,0.026,0.0,0.006,0.044,0.0,0.05,0.464
505,0.042,0.052,0.38,0.042,0.012,0.006,0.028,0.018,0.11,0.31
506,0.204,0.0,0.022,0.008,0.0,0.002,0.006,0.028,0.378,0.352
507,0.46,0.008,0.0,0.006,0.0,0.0,0.0,0.004,0.098,0.424
508,0.01,0.0,0.02,0.002,0.002,0.004,0.0,0.0,0.464,0.498
509,0.468,0.0,0.0,0.038,0.006,0.008,0.024,0.052,0.07,0.334
510,0.232,0.0,0.02,0.004,0.002,0.0,0.002,0.006,0.09,0.644
511,0.016,0.066,0.158,0.016,0.002,0.124,0.284,0.062,0.04,0.232
512,0.008,0.104,0.308,0.128,0.012,0.006,0.046,0.006,0.06,0.322
513,0.194,0.062,0.04,0.022,0.016,0.006,0.004,0.002,0.054,0.6
514,0.002,0.168,0.01,0.064,0.156,0.002,0.114,0.0,0.368,0.116
515,0.032,0.002,0.278,0.008,0.0,0.002,0.012,0.032,0.342,0.292
516,0.01,0.24,0.026,0.122,0.078,0.036,0.252,0.0,0.058,0.178
517,0.36,0.026,0.022,0.052,0.006,0.054,0.066,0.052,0.064,0.298
518,0.042,0.036,0.148,0.008,0.004,0.032,0.49,0.032,0.058,0.15
519,0.322,0.01,0.002,0.074,0.004,0.022,0.018,0.032,0.062,0.454
520,0.016,0.002,0.006,0.002,0.004,0.002,0.004,0.0,0.428,0.536
521,0.106,0.024,0.014,0.046,0.028,0.106,0.066,0.006,0.064,0.54
522,0.012,0.152,0.284,0.066,0.014,0.004,0.214,0.012,0.046,0.196
523,0.0,0.002,0.0,0.04,0.0,0.004,0.014,0.0,0.0,0.94
524,0.014,0.18,0.26,0.068,0.004,0.006,0.092,0.002,0.046,0.328
525,0.002,0.188,0.18,0.052,0.006,0.008,0.366,0.006,0.128,0.064
526,0.004,0.162,0.482,0.036,0.008,0.024,0.144,0.006,0.006,0.128
527,0.012,0.008,0.004,0.3,0.002,0.038,0.03,0.008,0.03,0.568
528,0.266,0.026,0.004,0.008,0.004,0.0,0.018,0.0,0.148,0.526
529,0.008,0.176,0.326,0.026,0.0,0.004,0.066,0.0,0.05,0.344
530,0.0,0.04,0.02,0.018,0.744,0.002,0.008,0.0,0.014,0.154
531,0.23,0.008,0.01,0.01,0.0,0.0,0.002,0.032,0.218,0.49
532,0.324,0.016,0.012,0.008,0.0,0.0,0.012,0.008,0.114,0.506
533,0.0,0.052,0.026,0.066,0.01,0.168,0.052,0.002,0.018,0.606
534,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.544
535,0.364,0.02,0.016,0.05,0.008,0.036,0.064,0.04,0.06,0.342
536,0.018,0.116,0.016,0.282,0.006,0.006,0.168,0.002,0.112,0.274
537,0.05,0.05,0.014,0.12,0.016,0.0,0.04,0.014,0.07,0.626
538,0.02,0.04,0.01,0.072,0.02,0.002,0.044,0.0,0.142,0.65
539,0.048,0.054,0.03,0.356,0.006,0.004,0.008,0.006,0.122,0.366
540,0.01,0.024,0.012,0.016,0.042,0.288,0.024,0.0,0.018,0.566
541,0.016,0.036,0.002,0.068,0.006,0.012,0.052,0.004,0.038,0.766
542,0.266,0.004,0.016,0.01,0.002,0.0,0.002,0.01,0.468,0.222
543,0.476,0.008,0.002,0.006,0.0,0.0,0.0,0.0,0.018,0.49
544,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.734
545,0.0,0.042,0.01,0.008,0.054,0.642,0.038,0.0,0.014,0.192
546,0.228,0.0,0.01,0.004,0.002,0.0,0.002,0.116,0.412,0.226
547,0.004,0.1,0.006,0.146,0.468,0.0,0.066,0.0,0.106,0.104
548,0.014,0.094,0.432,0.07,0.0,0.004,0.05,0.002,0.03,0.304
549,0.058,0.006,0.012,0.048,0.006,0.0,0.004,0.022,0.228,0.616
550,0.0,0.282,0.072,0.04,0.012,0.098,0.236,0.0,0.026,0.234
551,0.144,0.002,0.006,0.008,0.004,0.002,0.014,0.116,0.19,0.514
552,0.138,0.01,0.008,0.018,0.004,0.0,0.006,0.058,0.206,0.552
553,0.0,0.0,0.002,0.038,0.0,0.006,0.006,0.0,0.0,0.948
554,0.14,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.324,0.528
555,0.002,0.002,0.004,0.004,0.002,0.002,0.006,0.0,0.032,0.946
556,0.026,0.02,0.59,0.012,0.0,0.0,0.012,0.016,0.108,0.216
557,0.016,0.126,0.092,0.072,0.006,0.064,0.244,0.004,0.082,0.294
558,0.056,0.166,0.018,0.06,0.234,0.004,0.03,0.006,0.13,0.296
559,0.158,0.008,0.006,0.016,0.004,0.002,0.01,0.128,0.19,0.478
560,0.056,0.006,0.07,0.006,0.0,0.002,0.01,0.202,0.304,0.344
561,0.0,0.0,0.0,0.06,0.0,0.06,0.004,0.0,0.0,0.876
562,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.526
563,0.07,0.014,0.014,0.02,0.004,0.0,0.0,0.01,0.364,0.504
564,0.118,0.052,0.054,0.032,0.01,0.008,0.006,0.002,0.106,0.612
565,0.008,0.104,0.048,0.154,0.008,0.006,0.078,0.002,0.014,0.578
566,0.584,0.02,0.004,0.004,0.0,0.0,0.0,0.0,0.022,0.366
567,0.028,0.034,0.03,0.026,0.602,0.014,0.014,0.0,0.04,0.212
568,0.012,0.102,0.028,0.302,0.188,0.006,0.042,0.0,0.032,0.288
569,0.012,0.088,0.048,0.034,0.048,0.318,0.124,0.004,0.042,0.282
570,0.012,0.154,0.104,0.086,0.012,0.016,0.164,0.004,0.024,0.424
571,0.732,0.002,0.004,0.002,0.0,0.0,0.0,0.002,0.058,0.2
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
573,0.016,0.004,0.004,0.004,0.306,0.046,0.002,0.004,0.036,0.578
574,0.09,0.004,0.006,0.142,0.0,0.006,0.018,0.016,0.074,0.644
575,0.004,0.0,0.026,0.0,0.0,0.0,0.0,0.002,0.3,0.668
576,0.0,0.002,0.0,0.002,0.0,0.016,0.004,0.0,0.0,0.976
577,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.994
578,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.954
579,0.068,0.02,0.01,0.028,0.004,0.0,0.038,0.022,0.098,0.712
580,0.058,0.004,0.048,0.01,0.0,0.0,0.006,0.006,0.552,0.316
581,0.066,0.006,0.052,0.054,0.002,0.024,0.036,0.046,0.224,0.49
582,0.0,0.002,0.0,0.002,0.0,0.046,0.006,0.0,0.0,0.944
583,0.01,0.146,0.038,0.086,0.044,0.012,0.56,0.0,0.026,0.078
584,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
585,0.026,0.036,0.112,0.046,0.0,0.04,0.154,0.134,0.226,0.226
586,0.066,0.004,0.036,0.012,0.0,0.002,0.006,0.068,0.372,0.434
587,0.252,0.012,0.018,0.01,0.002,0.002,0.008,0.014,0.208,0.474
588,0.568,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.03,0.394
589,0.0,0.0,0.0,0.096,0.0,0.018,0.002,0.0,0.0,0.884
590,0.09,0.006,0.016,0.016,0.002,0.0,0.006,0.0,0.092,0.772
591,0.11,0.006,0.002,0.226,0.006,0.028,0.008,0.024,0.04,0.55
592,0.014,0.116,0.028,0.118,0.01,0.016,0.084,0.002,0.058,0.554
593,0.388,0.0,0.004,0.002,0.002,0.0,0.004,0.026,0.384,0.19
594,0.084,0.018,0.094,0.028,0.002,0.008,0.056,0.052,0.088,0.57
595,0.004,0.17,0.046,0.488,0.072,0.006,0.108,0.0,0.012,0.094
596,0.002,0.004,0.906,0.004,0.0,0.0,0.022,0.01,0.02,0.032
597,0.0,0.0,0.0,0.002,0.0,0.008,0.014,0.002,0.0,0.974
598,0.3,0.036,0.008,0.006,0.01,0.006,0.0,0.0,0.032,0.602
599,0.062,0.04,0.042,0.108,0.0,0.004,0.064,0.12,0.274,0.286
600,0.044,0.076,0.018,0.15,0.044,0.004,0.064,0.004,0.198,0.398
601,0.272,0.004,0.0,0.006,0.0,0.0,0.006,0.102,0.186,0.424
602,0.0,0.074,0.682,0.028,0.01,0.006,0.068,0.008,0.036,0.088
603,0.13,0.004,0.014,0.004,0.0,0.0,0.002,0.018,0.662,0.166
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
605,0.31,0.004,0.002,0.004,0.0,0.0,0.002,0.002,0.108,0.568
606,0.554,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.12,0.324
607,0.0,0.006,0.014,0.042,0.0,0.016,0.02,0.004,0.008,0.89
608,0.034,0.038,0.008,0.1,0.008,0.006,0.034,0.004,0.058,0.71
609,0.006,0.018,0.006,0.048,0.002,0.014,0.038,0.002,0.012,0.854
610,0.076,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.078,0.842
611,0.004,0.03,0.012,0.022,0.006,0.222,0.036,0.0,0.014,0.654
612,0.02,0.034,0.028,0.098,0.006,0.002,0.036,0.002,0.02,0.754
613,0.098,0.0,0.006,0.016,0.0,0.01,0.018,0.308,0.274,0.27
614,0.188,0.0,0.006,0.006,0.0,0.0,0.002,0.0,0.17,0.628
615,0.196,0.002,0.018,0.034,0.004,0.006,0.038,0.1,0.188,0.414
616,0.67,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.048,0.28
617,0.002,0.002,0.004,0.0,0.0,0.024,0.008,0.0,0.002,0.958
618,0.092,0.002,0.002,0.004,0.004,0.004,0.0,0.0,0.046,0.846
619,0.002,0.002,0.906,0.0,0.0,0.0,0.028,0.016,0.02,0.026
620,0.138,0.002,0.038,0.002,0.002,0.0,0.004,0.024,0.512,0.278
621,0.012,0.08,0.37,0.014,0.004,0.034,0.292,0.026,0.058,0.11
622,0.07,0.014,0.008,0.104,0.006,0.0,0.014,0.032,0.314,0.438
623,0.008,0.184,0.022,0.128,0.008,0.01,0.246,0.002,0.08,0.312
624,0.036,0.05,0.086,0.066,0.004,0.012,0.134,0.032,0.332,0.248
625,0.002,0.068,0.002,0.042,0.38,0.0,0.14,0.0,0.29,0.076
626,0.346,0.002,0.008,0.004,0.0,0.0,0.002,0.04,0.22,0.378
627,0.0,0.128,0.018,0.13,0.0,0.01,0.066,0.004,0.012,0.632
628,0.008,0.004,0.04,0.002,0.0,0.004,0.008,0.002,0.104,0.828
629,0.038,0.016,0.014,0.17,0.0,0.0,0.008,0.014,0.136,0.604
630,0.086,0.006,0.034,0.028,0.0,0.004,0.016,0.052,0.418,0.356
631,0.096,0.0,0.03,0.004,0.0,0.0,0.01,0.118,0.358,0.384
632,0.036,0.01,0.148,0.026,0.006,0.004,0.002,0.016,0.268,0.484
633,0.324,0.0,0.022,0.002,0.002,0.002,0.002,0.036,0.286,0.324
634,0.078,0.042,0.006,0.01,0.168,0.01,0.0,0.0,0.03,0.656
635,0.082,0.012,0.0,0.034,0.002,0.0,0.012,0.034,0.34,0.484
636,0.01,0.176,0.024,0.218,0.006,0.01,0.114,0.0,0.08,0.362
637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.984
638,0.414,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.214,0.37
639,0.198,0.004,0.0,0.004,0.002,0.0,0.002,0.006,0.07,0.714
640,0.004,0.034,0.154,0.014,0.002,0.002,0.03,0.006,0.16,0.594
641,0.296,0.0,0.008,0.004,0.0,0.0,0.008,0.158,0.12,0.406
642,0.012,0.342,0.022,0.19,0.08,0.008,0.066,0.002,0.144,0.134
643,0.01,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.04,0.946
644,0.3,0.004,0.002,0.006,0.004,0.0,0.0,0.006,0.252,0.426
645,0.032,0.02,0.01,0.252,0.0,0.0,0.0,0.004,0.15,0.532
646,0.018,0.106,0.078,0.042,0.002,0.016,0.346,0.026,0.102,0.264
647,0.166,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.606
648,0.006,0.092,0.026,0.086,0.01,0.08,0.186,0.004,0.024,0.486
649,0.008,0.03,0.012,0.026,0.656,0.004,0.008,0.0,0.022,0.234
650,0.006,0.002,0.024,0.006,0.0,0.0,0.002,0.0,0.8,0.16
651,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.026,0.968
652,0.006,0.072,0.482,0.04,0.002,0.002,0.054,0.0,0.018,0.324
653,0.09,0.032,0.004,0.004,0.03,0.0,0.0,0.0,0.014,0.826
654,0.078,0.01,0.006,0.06,0.004,0.0,0.016,0.018,0.3,0.508
655,0.008,0.122,0.046,0.062,0.0,0.032,0.394,0.004,0.052,0.28
656,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.698
657,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.556
658,0.024,0.018,0.01,0.092,0.022,0.002,0.014,0.0,0.034,0.784
659,0.054,0.006,0.0,0.01,0.0,0.0,0.002,0.0,0.27,0.658
660,0.296,0.0,0.008,0.004,0.002,0.0,0.004,0.082,0.432,0.172
661,0.134,0.07,0.006,0.002,0.002,0.0,0.0,0.0,0.058,0.728
