,proba_0,proba_1,proba_2
997,0.24,0.36,0.4
998,0.04,0.24,0.72
999,0.04,0.12,0.84
1000,0.2,0.12,0.68
1001,0.2,0.04,0.76
1002,0.48,0.44,0.08
1003,0.08,0.12,0.8
1004,0.08,0.4,0.52
1005,0.04,0.16,0.8
1006,0.76,0.12,0.12
1007,0.0,0.24,0.76
1008,0.04,0.32,0.64
1009,1.0,0.0,0.0
1010,0.2,0.68,0.12
1011,0.24,0.04,0.72
1012,0.12,0.04,0.84
1013,0.16,0.08,0.76
1014,0.0,0.16,0.84
1015,0.84,0.08,0.08
1016,0.16,0.08,0.76
1017,0.12,0.08,0.8
1018,0.2,0.08,0.72
1019,0.2,0.0,0.8
1020,0.24,0.48,0.28
1021,0.2,0.36,0.44
1022,0.36,0.32,0.32
1023,0.2,0.44,0.36
1024,0.24,0.32,0.44
1025,0.04,0.6,0.36
1026,0.12,0.24,0.64
1027,0.0,0.2,0.8
1028,0.36,0.2,0.44
1029,0.16,0.16,0.68
1030,0.56,0.04,0.4
1031,0.0,0.36,0.64
1032,0.2,0.0,0.8
1033,0.28,0.08,0.64
1034,0.04,0.08,0.88
1035,0.04,0.36,0.6
1036,0.04,0.04,0.92
1037,0.12,0.44,0.44
1038,0.04,0.28,0.68
1039,0.36,0.16,0.48
1040,0.44,0.04,0.52
1041,0.08,0.16,0.76
1042,0.28,0.08,0.64
1043,0.92,0.08,0.0
1044,0.08,0.12,0.8
1045,0.32,0.2,0.48
1046,0.0,0.12,0.88
1047,0.08,0.12,0.8
1048,0.16,0.24,0.6
1049,0.44,0.16,0.4
1050,0.12,0.32,0.56
1051,0.04,0.28,0.68
1052,0.44,0.4,0.16
1053,0.32,0.36,0.32
1054,0.16,0.32,0.52
1055,0.08,0.08,0.84
1056,0.24,0.36,0.4
1057,0.0,0.24,0.76
1058,0.28,0.2,0.52
1059,0.32,0.24,0.44
1060,0.84,0.04,0.12
1061,0.08,0.08,0.84
1062,1.0,0.0,0.0
1063,0.44,0.24,0.32
1064,0.08,0.16,0.76
1065,0.44,0.04,0.52
1066,0.0,0.12,0.88
1067,0.12,0.52,0.36
1068,0.04,0.16,0.8
1069,0.28,0.52,0.2
1070,0.12,0.36,0.52
1071,0.24,0.04,0.72
1072,0.44,0.32,0.24
1073,0.96,0.0,0.04
1074,0.2,0.2,0.6
1075,0.04,0.56,0.4
1076,0.08,0.36,0.56
1077,0.8,0.16,0.04
1078,0.0,0.36,0.64
1079,0.04,0.08,0.88
1080,0.0,0.04,0.96
1081,0.8,0.12,0.08
1082,0.08,0.24,0.68
1083,0.04,0.16,0.8
1084,0.12,0.08,0.8
1085,0.48,0.12,0.4
1086,0.04,0.24,0.72
1087,0.08,0.08,0.84
1088,0.4,0.0,0.6
1089,0.4,0.0,0.6
1090,0.04,0.12,0.84
1091,0.12,0.24,0.64
1092,0.2,0.32,0.48
1093,0.48,0.04,0.48
1094,0.28,0.04,0.68
1095,0.16,0.32,0.52
1096,0.0,0.12,0.88
1097,0.36,0.08,0.56
1098,0.16,0.12,0.72
1099,0.28,0.2,0.52
1100,0.68,0.2,0.12
1101,0.12,0.48,0.4
1102,0.16,0.16,0.68
1103,0.16,0.2,0.64
1104,0.16,0.04,0.8
1105,0.32,0.08,0.6
1106,0.0,0.08,0.92
1107,0.16,0.08,0.76
1108,0.08,0.36,0.56
1109,0.4,0.08,0.52
1110,0.08,0.08,0.84
1111,0.72,0.08,0.2
1112,0.36,0.0,0.64
1113,0.24,0.52,0.24
1114,0.96,0.0,0.04
1115,0.4,0.12,0.48
1116,0.04,0.76,0.2
1117,0.4,0.04,0.56
1118,0.24,0.44,0.32
1119,0.44,0.08,0.48
1120,0.08,0.28,0.64
1121,0.24,0.44,0.32
1122,0.04,0.04,0.92
1123,0.12,0.44,0.44
1124,0.08,0.28,0.64
1125,0.0,0.16,0.84
1126,0.04,0.52,0.44
1127,0.12,0.2,0.68
1128,0.0,0.44,0.56
1129,0.12,0.28,0.6
1130,0.04,0.32,0.64
1131,0.04,0.52,0.44
1132,0.36,0.12,0.52
1133,0.52,0.04,0.44
1134,0.24,0.32,0.44
1135,0.36,0.08,0.56
1136,0.32,0.28,0.4
1137,0.76,0.0,0.24
1138,0.0,0.28,0.72
1139,0.16,0.08,0.76
1140,0.12,0.2,0.68
1141,0.08,0.28,0.64
1142,0.08,0.12,0.8
1143,0.24,0.24,0.52
1144,0.4,0.2,0.4
1145,0.28,0.28,0.44
1146,0.36,0.24,0.4
1147,0.32,0.12,0.56
1148,0.48,0.16,0.36
1149,0.0,0.32,0.68
1150,0.12,0.12,0.76
1151,0.16,0.24,0.6
1152,0.92,0.04,0.04
1153,0.12,0.2,0.68
1154,0.12,0.44,0.44
1155,0.04,0.32,0.64
1156,0.08,0.28,0.64
1157,0.6,0.24,0.16
1158,0.28,0.52,0.2
1159,0.16,0.0,0.84
1160,0.12,0.16,0.72
1161,0.16,0.04,0.8
1162,0.2,0.4,0.4
1163,0.48,0.16,0.36
1164,0.04,0.44,0.52
1165,0.04,0.24,0.72
1166,0.92,0.04,0.04
1167,0.8,0.04,0.16
1168,0.96,0.0,0.04
1169,0.4,0.2,0.4
1170,0.28,0.16,0.56
1171,0.16,0.16,0.68
1172,0.0,0.24,0.76
1173,0.16,0.0,0.84
1174,0.04,0.44,0.52
1175,0.16,0.4,0.44
1176,0.48,0.36,0.16
1177,0.32,0.08,0.6
1178,0.44,0.2,0.36
1179,0.24,0.52,0.24
1180,0.32,0.32,0.36
1181,0.36,0.16,0.48
1182,0.6,0.28,0.12
1183,0.0,0.48,0.52
1184,0.08,0.12,0.8
1185,0.2,0.36,0.44
1186,0.36,0.2,0.44
1187,0.72,0.12,0.16
1188,0.36,0.16,0.48
1189,0.0,0.04,0.96
1190,0.12,0.12,0.76
1191,0.44,0.24,0.32
1192,0.12,0.04,0.84
1193,0.04,0.0,0.96
1194,0.36,0.08,0.56
1195,0.24,0.48,0.28
1196,0.08,0.12,0.8
1197,0.04,0.08,0.88
1198,0.08,0.12,0.8
1199,0.08,0.4,0.52
1200,0.16,0.2,0.64
1201,0.04,0.4,0.56
1202,0.4,0.2,0.4
1203,0.04,0.28,0.68
1204,0.4,0.16,0.44
1205,0.96,0.0,0.04
1206,0.08,0.28,0.64
1207,0.0,0.04,0.96
1208,0.36,0.24,0.4
1209,0.72,0.0,0.28
1210,0.4,0.04,0.56
1211,0.2,0.12,0.68
1212,0.44,0.08,0.48
1213,0.8,0.04,0.16
1214,0.0,0.04,0.96
1215,0.0,0.84,0.16
1216,0.32,0.0,0.68
1217,0.48,0.24,0.28
1218,0.16,0.24,0.6
1219,0.0,0.0,1.0
1220,0.04,0.08,0.88
1221,0.08,0.12,0.8
1222,0.96,0.0,0.04
1223,0.16,0.04,0.8
1224,0.8,0.04,0.16
1225,0.24,0.2,0.56
1226,0.04,0.08,0.88
1227,0.16,0.36,0.48
1228,0.2,0.4,0.4
1229,0.04,0.28,0.68
1230,0.2,0.16,0.64
1231,0.12,0.2,0.68
1232,0.08,0.52,0.4
1233,0.2,0.16,0.64
1234,0.4,0.2,0.4
1235,0.2,0.44,0.36
1236,0.28,0.36,0.36
1237,0.44,0.2,0.36
1238,0.08,0.12,0.8
1239,0.36,0.16,0.48
1240,0.08,0.2,0.72
1241,0.04,0.16,0.8
1242,0.6,0.2,0.2
1243,0.08,0.08,0.84
1244,0.28,0.12,0.6
1245,0.0,0.2,0.8
1246,0.16,0.28,0.56
1247,0.04,0.56,0.4
1248,0.08,0.52,0.4
1249,0.08,0.32,0.6
1250,0.16,0.64,0.2
1251,0.56,0.16,0.28
1252,0.2,0.04,0.76
1253,0.32,0.04,0.64
1254,0.12,0.32,0.56
1255,0.6,0.12,0.28
1256,0.96,0.0,0.04
1257,0.68,0.16,0.16
1258,0.0,0.04,0.96
1259,0.36,0.16,0.48
1260,0.28,0.04,0.68
1261,0.04,0.28,0.68
1262,0.08,0.04,0.88
1263,0.0,0.36,0.64
1264,0.44,0.12,0.44
1265,0.04,0.52,0.44
1266,0.2,0.0,0.8
1267,0.04,0.48,0.48
1268,0.08,0.2,0.72
1269,0.04,0.36,0.6
1270,0.04,0.4,0.56
1271,0.24,0.24,0.52
1272,0.84,0.04,0.12
1273,0.24,0.16,0.6
1274,0.0,0.24,0.76
1275,0.16,0.04,0.8
1276,0.16,0.12,0.72
1277,0.04,0.12,0.84
1278,0.12,0.24,0.64
1279,0.44,0.12,0.44
1280,1.0,0.0,0.0
1281,0.16,0.32,0.52
1282,0.24,0.2,0.56
1283,0.2,0.6,0.2
1284,0.36,0.04,0.6
1285,0.44,0.28,0.28
1286,0.88,0.04,0.08
1287,0.04,0.0,0.96
1288,0.12,0.2,0.68
1289,0.48,0.28,0.24
1290,0.48,0.36,0.16
1291,0.32,0.04,0.64
1292,0.0,0.2,0.8
1293,0.36,0.24,0.4
1294,0.88,0.04,0.08
1295,0.68,0.08,0.24
1296,0.04,0.72,0.24
1297,0.36,0.08,0.56
1298,0.8,0.04,0.16
1299,0.12,0.48,0.4
1300,0.12,0.2,0.68
1301,0.0,0.28,0.72
1302,0.0,0.08,0.92
1303,0.0,0.48,0.52
1304,0.6,0.04,0.36
1305,0.16,0.28,0.56
1306,0.32,0.0,0.68
1307,0.32,0.16,0.52
1308,0.08,0.12,0.8
1309,0.28,0.12,0.6
1310,0.2,0.08,0.72
1311,0.16,0.04,0.8
1312,0.0,0.32,0.68
1313,0.12,0.2,0.68
1314,0.4,0.28,0.32
1315,0.04,0.36,0.6
1316,0.92,0.04,0.04
1317,0.24,0.12,0.64
1318,0.16,0.24,0.6
1319,0.04,0.04,0.92
1320,0.32,0.08,0.6
1321,0.24,0.12,0.64
1322,0.2,0.48,0.32
1323,0.0,0.44,0.56
1324,0.12,0.04,0.84
1325,0.2,0.2,0.6
1326,0.16,0.2,0.64
1327,0.08,0.08,0.84
1328,0.04,0.2,0.76
1329,0.04,0.32,0.64
1330,0.32,0.04,0.64
1331,0.12,0.12,0.76
1332,0.28,0.0,0.72
1333,0.36,0.08,0.56
1334,0.04,0.56,0.4
1335,0.56,0.12,0.32
1336,0.28,0.24,0.48
1337,0.56,0.12,0.32
1338,0.2,0.04,0.76
1339,0.12,0.2,0.68
1340,0.08,0.16,0.76
1341,0.36,0.12,0.52
1342,0.0,0.64,0.36
1343,0.12,0.56,0.32
1344,0.12,0.52,0.36
1345,0.04,0.36,0.6
1346,0.56,0.24,0.2
1347,0.16,0.16,0.68
1348,0.12,0.16,0.72
1349,0.2,0.0,0.8
1350,0.64,0.24,0.12
1351,0.08,0.32,0.6
1352,0.2,0.12,0.68
1353,0.56,0.08,0.36
1354,0.44,0.04,0.52
1355,0.0,0.16,0.84
1356,0.08,0.24,0.68
1357,0.0,0.0,1.0
1358,0.36,0.12,0.52
1359,0.04,0.44,0.52
1360,0.28,0.04,0.68
1361,0.6,0.04,0.36
1362,0.48,0.04,0.48
1363,0.28,0.0,0.72
1364,0.08,0.2,0.72
1365,0.16,0.44,0.4
1366,0.48,0.28,0.24
1367,0.48,0.2,0.32
1368,0.12,0.16,0.72
1369,0.44,0.2,0.36
1370,0.08,0.8,0.12
1371,0.36,0.16,0.48
1372,0.16,0.36,0.48
1373,0.04,0.08,0.88
1374,0.08,0.32,0.6
1375,0.68,0.2,0.12
1376,0.04,0.52,0.44
1377,0.04,0.48,0.48
1378,0.44,0.04,0.52
1379,0.48,0.12,0.4
1380,0.24,0.36,0.4
1381,0.04,0.24,0.72
1382,0.12,0.12,0.76
1383,0.44,0.24,0.32
1384,0.36,0.04,0.6
1385,0.04,0.44,0.52
1386,0.36,0.28,0.36
1387,0.12,0.12,0.76
1388,0.16,0.16,0.68
1389,0.08,0.32,0.6
1390,0.16,0.04,0.8
1391,0.2,0.08,0.72
1392,0.8,0.0,0.2
1393,0.28,0.24,0.48
1394,0.04,0.4,0.56
1395,0.2,0.08,0.72
1396,0.36,0.12,0.52
1397,0.52,0.12,0.36
1398,0.32,0.0,0.68
1399,0.0,0.52,0.48
1400,0.0,0.24,0.76
1401,0.24,0.0,0.76
1402,0.04,0.04,0.92
1403,0.32,0.08,0.6
1404,0.0,0.32,0.68
1405,0.04,0.2,0.76
1406,0.04,0.44,0.52
1407,0.0,0.16,0.84
1408,0.0,0.44,0.56
1409,0.2,0.0,0.8
1410,0.76,0.04,0.2
1411,0.0,0.04,0.96
1412,0.12,0.0,0.88
1413,0.04,0.12,0.84
1414,0.0,0.24,0.76
1415,0.0,0.88,0.12
1416,0.68,0.16,0.16
1417,0.2,0.56,0.24
1418,0.04,0.08,0.88
1419,0.12,0.24,0.64
1420,0.6,0.12,0.28
1421,0.2,0.08,0.72
1422,0.08,0.16,0.76
1423,0.0,0.64,0.36
1424,0.0,0.04,0.96
1425,0.08,0.04,0.88
1426,0.08,0.4,0.52
1427,0.0,0.24,0.76
1428,0.16,0.32,0.52
1429,0.32,0.36,0.32
1430,0.08,0.4,0.52
1431,0.08,0.16,0.76
1432,0.12,0.48,0.4
1433,0.04,0.2,0.76
1434,0.6,0.12,0.28
1435,0.24,0.04,0.72
1436,0.96,0.0,0.04
1437,0.24,0.16,0.6
1438,0.12,0.2,0.68
1439,0.24,0.12,0.64
1440,0.28,0.12,0.6
1441,0.0,0.52,0.48
1442,0.12,0.04,0.84
1443,0.12,0.16,0.72
1444,0.4,0.04,0.56
1445,0.48,0.24,0.28
1446,0.12,0.2,0.68
1447,0.16,0.08,0.76
1448,0.36,0.16,0.48
1449,0.12,0.2,0.68
1450,0.4,0.08,0.52
1451,0.04,0.12,0.84
1452,0.24,0.2,0.56
1453,0.16,0.36,0.48
1454,0.12,0.2,0.68
1455,0.28,0.04,0.68
1456,0.08,0.2,0.72
1457,0.16,0.04,0.8
1458,0.12,0.28,0.6
1459,0.16,0.0,0.84
1460,0.92,0.0,0.08
1461,0.04,0.04,0.92
1462,0.08,0.16,0.76
1463,0.12,0.52,0.36
1464,0.0,0.2,0.8
1465,0.12,0.36,0.52
1466,0.08,0.16,0.76
1467,0.28,0.12,0.6
1468,0.32,0.0,0.68
1469,0.0,0.88,0.12
1470,0.52,0.2,0.28
1471,0.64,0.08,0.28
1472,0.88,0.04,0.08
1473,0.28,0.24,0.48
1474,0.0,0.08,0.92
1475,0.0,0.12,0.88
1476,0.04,0.16,0.8
1477,0.28,0.36,0.36
1478,0.08,0.08,0.84
1479,0.28,0.12,0.6
1480,0.04,0.04,0.92
1481,0.12,0.08,0.8
1482,0.2,0.36,0.44
1483,0.32,0.16,0.52
1484,0.0,0.24,0.76
1485,0.32,0.24,0.44
1486,0.32,0.36,0.32
1487,0.08,0.28,0.64
1488,0.12,0.08,0.8
1489,0.36,0.04,0.6
1490,0.16,0.36,0.48
1491,0.16,0.08,0.76
1492,0.68,0.04,0.28
1493,0.32,0.32,0.36
1494,0.04,0.04,0.92
1495,0.08,0.2,0.72
1496,0.12,0.04,0.84
1497,0.04,0.0,0.96
1498,0.04,0.08,0.88
1499,0.92,0.04,0.04
1500,0.08,0.36,0.56
1501,0.12,0.2,0.68
1502,0.52,0.16,0.32
1503,0.0,0.24,0.76
1504,0.8,0.12,0.08
1505,0.0,0.28,0.72
1506,0.96,0.0,0.04
1507,0.24,0.36,0.4
1508,0.2,0.16,0.64
1509,0.28,0.2,0.52
1510,0.2,0.36,0.44
1511,0.04,0.16,0.8
1512,0.04,0.24,0.72
1513,0.56,0.16,0.28
1514,0.04,0.32,0.64
1515,0.76,0.16,0.08
1516,0.04,0.08,0.88
1517,0.32,0.16,0.52
1518,0.24,0.32,0.44
1519,0.36,0.28,0.36
1520,0.28,0.52,0.2
1521,0.24,0.44,0.32
1522,0.08,0.56,0.36
1523,0.72,0.04,0.24
1524,0.32,0.0,0.68
1525,0.0,0.04,0.96
1526,0.04,0.56,0.4
1527,0.48,0.24,0.28
1528,0.16,0.2,0.64
1529,0.88,0.08,0.04
1530,0.12,0.12,0.76
1531,0.16,0.04,0.8
1532,0.04,0.08,0.88
1533,0.2,0.56,0.24
1534,0.12,0.16,0.72
1535,0.12,0.08,0.8
1536,0.04,0.24,0.72
1537,0.16,0.16,0.68
1538,0.12,0.04,0.84
1539,0.16,0.24,0.6
1540,0.12,0.44,0.44
1541,0.44,0.2,0.36
1542,0.04,0.48,0.48
1543,0.04,0.2,0.76
1544,0.16,0.16,0.68
1545,0.32,0.2,0.48
1546,0.24,0.32,0.44
1547,0.28,0.28,0.44
1548,0.84,0.04,0.12
1549,0.12,0.76,0.12
1550,0.04,0.4,0.56
1551,0.0,0.08,0.92
1552,0.44,0.12,0.44
1553,0.08,0.68,0.24
1554,0.2,0.04,0.76
1555,0.32,0.56,0.12
1556,0.12,0.36,0.52
1557,0.16,0.08,0.76
1558,0.04,0.08,0.88
1559,0.08,0.32,0.6
1560,0.28,0.36,0.36
1561,0.28,0.32,0.4
1562,0.0,0.12,0.88
1563,0.04,0.16,0.8
1564,0.44,0.4,0.16
1565,0.16,0.16,0.68
1566,0.52,0.08,0.4
1567,0.24,0.32,0.44
1568,0.12,0.52,0.36
1569,0.12,0.16,0.72
1570,0.04,0.44,0.52
1571,0.04,0.32,0.64
1572,0.0,0.8,0.2
1573,0.2,0.32,0.48
1574,0.12,0.4,0.48
1575,0.32,0.32,0.36
1576,0.36,0.24,0.4
1577,1.0,0.0,0.0
1578,0.2,0.16,0.64
1579,0.08,0.28,0.64
1580,0.68,0.08,0.24
1581,0.2,0.28,0.52
1582,0.08,0.28,0.64
1583,0.12,0.2,0.68
1584,0.08,0.4,0.52
1585,0.16,0.16,0.68
1586,0.44,0.08,0.48
1587,0.0,0.48,0.52
1588,0.12,0.2,0.68
1589,0.04,0.12,0.84
1590,0.48,0.16,0.36
1591,0.04,0.36,0.6
1592,0.36,0.16,0.48
1593,0.08,0.04,0.88
1594,0.08,0.24,0.68
1595,0.08,0.04,0.88
1596,0.52,0.28,0.2
1597,0.0,0.0,1.0
1598,0.76,0.16,0.08
1599,0.08,0.12,0.8
1600,0.8,0.08,0.12
1601,0.08,0.08,0.84
1602,0.12,0.04,0.84
1603,0.12,0.12,0.76
1604,0.28,0.4,0.32
1605,0.88,0.04,0.08
1606,0.04,0.12,0.84
1607,0.44,0.36,0.2
1608,0.0,0.16,0.84
1609,0.12,0.16,0.72
1610,0.12,0.36,0.52
1611,0.36,0.12,0.52
1612,0.2,0.4,0.4
1613,0.68,0.04,0.28
1614,0.28,0.04,0.68
1615,0.08,0.56,0.36
1616,0.56,0.16,0.28
1617,0.4,0.32,0.28
1618,0.04,0.08,0.88
1619,0.4,0.16,0.44
1620,0.16,0.08,0.76
1621,0.2,0.12,0.68
1622,0.08,0.04,0.88
1623,0.28,0.16,0.56
1624,0.32,0.4,0.28
1625,0.04,0.08,0.88
1626,0.08,0.36,0.56
1627,0.04,0.44,0.52
1628,0.12,0.2,0.68
1629,0.12,0.16,0.72
1630,0.16,0.04,0.8
1631,0.44,0.2,0.36
1632,0.24,0.36,0.4
1633,0.12,0.12,0.76
1634,0.24,0.6,0.16
1635,0.4,0.16,0.44
1636,0.04,0.16,0.8
1637,0.08,0.08,0.84
1638,0.08,0.4,0.52
1639,0.12,0.16,0.72
1640,0.08,0.2,0.72
1641,0.24,0.16,0.6
1642,0.08,0.52,0.4
1643,0.12,0.04,0.84
1644,0.12,0.04,0.84
1645,0.36,0.2,0.44
1646,0.32,0.36,0.32
1647,0.2,0.12,0.68
1648,0.04,0.12,0.84
1649,0.44,0.12,0.44
1650,0.16,0.4,0.44
1651,0.08,0.04,0.88
1652,0.16,0.04,0.8
1653,0.08,0.08,0.84
1654,0.04,0.0,0.96
1655,0.52,0.2,0.28
1656,0.08,0.16,0.76
1657,0.2,0.04,0.76
1658,0.2,0.16,0.64
1659,0.04,0.0,0.96
1660,0.04,0.28,0.68
1661,0.04,0.44,0.52
1662,0.2,0.08,0.72
1663,0.2,0.16,0.64
1664,0.44,0.28,0.28
1665,0.16,0.04,0.8
1666,0.12,0.08,0.8
1667,0.12,0.16,0.72
1668,0.0,0.04,0.96
1669,0.36,0.08,0.56
1670,0.64,0.12,0.24
1671,0.2,0.04,0.76
1672,0.4,0.28,0.32
1673,0.2,0.68,0.12
1674,0.12,0.52,0.36
1675,0.08,0.12,0.8
1676,0.08,0.12,0.8
1677,0.08,0.84,0.08
1678,0.0,0.08,0.92
1679,0.48,0.04,0.48
1680,0.08,0.12,0.8
1681,0.4,0.08,0.52
1682,0.12,0.16,0.72
1683,0.24,0.32,0.44
1684,0.08,0.04,0.88
1685,0.28,0.2,0.52
1686,0.28,0.16,0.56
1687,0.04,0.36,0.6
1688,0.16,0.08,0.76
1689,0.68,0.16,0.16
1690,0.2,0.32,0.48
1691,0.2,0.0,0.8
1692,0.0,0.52,0.48
1693,0.12,0.16,0.72
1694,0.68,0.2,0.12
1695,0.08,0.04,0.88
1696,0.0,0.12,0.88
1697,0.16,0.2,0.64
1698,0.36,0.04,0.6
1699,0.4,0.04,0.56
1700,0.68,0.08,0.24
1701,0.0,0.08,0.92
1702,0.28,0.36,0.36
1703,0.2,0.08,0.72
1704,0.04,0.2,0.76
1705,0.92,0.0,0.08
1706,0.12,0.04,0.84
1707,0.12,0.08,0.8
1708,0.16,0.08,0.76
1709,0.04,0.68,0.28
1710,0.12,0.2,0.68
1711,0.04,0.08,0.88
1712,0.0,0.24,0.76
1713,0.04,0.32,0.64
1714,0.76,0.12,0.12
1715,0.08,0.12,0.8
1716,0.64,0.08,0.28
1717,0.32,0.0,0.68
1718,0.04,0.0,0.96
1719,0.04,0.28,0.68
1720,0.88,0.04,0.08
1721,0.04,0.56,0.4
1722,0.44,0.2,0.36
1723,1.0,0.0,0.0
1724,0.04,0.16,0.8
1725,0.0,0.4,0.6
1726,0.0,0.24,0.76
1727,0.16,0.16,0.68
1728,0.12,0.16,0.72
1729,0.44,0.04,0.52
1730,0.04,0.52,0.44
1731,0.12,0.08,0.8
1732,0.48,0.28,0.24
1733,0.12,0.08,0.8
1734,0.04,0.04,0.92
1735,0.36,0.16,0.48
1736,0.04,0.2,0.76
1737,0.12,0.08,0.8
1738,0.4,0.08,0.52
1739,0.04,0.56,0.4
1740,0.04,0.16,0.8
1741,0.04,0.28,0.68
1742,0.04,0.24,0.72
1743,0.04,0.08,0.88
1744,0.08,0.48,0.44
1745,0.04,0.16,0.8
1746,0.0,0.4,0.6
1747,0.8,0.04,0.16
1748,0.08,0.24,0.68
1749,0.2,0.24,0.56
1750,0.36,0.12,0.52
1751,0.68,0.12,0.2
1752,0.56,0.16,0.28
1753,0.04,0.24,0.72
1754,0.0,0.44,0.56
1755,0.12,0.2,0.68
1756,0.12,0.4,0.48
1757,0.16,0.68,0.16
1758,0.56,0.08,0.36
1759,0.12,0.32,0.56
1760,0.04,0.52,0.44
1761,0.0,0.52,0.48
1762,0.2,0.28,0.52
1763,0.0,0.56,0.44
1764,0.4,0.16,0.44
1765,0.36,0.36,0.28
1766,0.08,0.4,0.52
1767,0.4,0.32,0.28
1768,0.12,0.36,0.52
1769,0.4,0.24,0.36
1770,0.24,0.36,0.4
1771,0.04,0.04,0.92
1772,0.36,0.28,0.36
1773,0.08,0.28,0.64
1774,0.04,0.12,0.84
1775,0.0,0.04,0.96
1776,0.04,0.6,0.36
1777,0.12,0.12,0.76
1778,0.16,0.16,0.68
1779,0.16,0.36,0.48
1780,0.32,0.04,0.64
1781,0.36,0.2,0.44
1782,0.4,0.16,0.44
1783,0.36,0.12,0.52
1784,0.2,0.44,0.36
1785,0.16,0.08,0.76
1786,0.08,0.08,0.84
1787,0.04,0.08,0.88
1788,0.08,0.04,0.88
1789,0.04,0.36,0.6
1790,0.0,0.16,0.84
1791,0.0,0.16,0.84
1792,0.12,0.2,0.68
1793,0.12,0.04,0.84
1794,0.08,0.12,0.8
1795,0.48,0.04,0.48
1796,0.16,0.4,0.44
1797,0.12,0.28,0.6
1798,0.36,0.12,0.52
1799,0.08,0.28,0.64
1800,0.12,0.08,0.8
1801,0.44,0.16,0.4
1802,0.04,0.2,0.76
1803,0.24,0.32,0.44
1804,0.16,0.76,0.08
1805,0.6,0.24,0.16
1806,0.36,0.04,0.6
1807,0.2,0.28,0.52
1808,0.28,0.12,0.6
1809,0.36,0.12,0.52
1810,0.12,0.12,0.76
1811,0.36,0.04,0.6
1812,0.44,0.08,0.48
1813,0.0,0.16,0.84
1814,0.0,0.04,0.96
1815,0.08,0.48,0.44
1816,0.4,0.04,0.56
1817,0.16,0.16,0.68
1818,0.2,0.28,0.52
1819,0.04,0.64,0.32
1820,0.08,0.04,0.88
1821,0.4,0.2,0.4
1822,0.08,0.48,0.44
1823,0.24,0.08,0.68
1824,0.28,0.2,0.52
1825,0.2,0.08,0.72
1826,0.12,0.52,0.36
1827,0.04,0.2,0.76
1828,0.04,0.48,0.48
1829,0.24,0.32,0.44
1830,0.36,0.08,0.56
1831,0.12,0.24,0.64
1832,0.52,0.16,0.32
1833,0.48,0.16,0.36
1834,0.32,0.12,0.56
1835,0.36,0.08,0.56
1836,0.24,0.08,0.68
1837,0.36,0.12,0.52
1838,0.2,0.16,0.64
1839,0.48,0.08,0.44
1840,0.04,0.52,0.44
1841,0.0,0.72,0.28
1842,0.08,0.16,0.76
1843,0.28,0.24,0.48
1844,0.4,0.12,0.48
1845,0.68,0.04,0.28
1846,0.04,0.28,0.68
1847,0.68,0.12,0.2
1848,0.08,0.24,0.68
1849,0.04,0.0,0.96
1850,0.32,0.52,0.16
1851,0.08,0.44,0.48
1852,0.12,0.24,0.64
1853,0.96,0.0,0.04
1854,0.08,0.56,0.36
1855,0.08,0.0,0.92
1856,0.28,0.32,0.4
1857,0.44,0.12,0.44
1858,0.08,0.08,0.84
1859,0.04,0.32,0.64
1860,0.04,0.08,0.88
1861,0.04,0.28,0.68
1862,0.12,0.24,0.64
1863,0.32,0.16,0.52
1864,0.24,0.32,0.44
1865,0.2,0.16,0.64
1866,0.24,0.16,0.6
1867,0.0,0.12,0.88
1868,0.12,0.44,0.44
1869,0.52,0.4,0.08
1870,0.12,0.44,0.44
1871,0.28,0.16,0.56
1872,0.48,0.12,0.4
1873,0.4,0.08,0.52
1874,0.28,0.0,0.72
1875,0.16,0.12,0.72
1876,0.04,0.12,0.84
1877,0.04,0.48,0.48
1878,0.0,0.64,0.36
1879,0.12,0.08,0.8
1880,0.36,0.12,0.52
1881,0.32,0.12,0.56
1882,0.16,0.12,0.72
1883,0.4,0.08,0.52
1884,0.08,0.24,0.68
1885,0.08,0.8,0.12
1886,0.2,0.56,0.24
1887,0.08,0.2,0.72
1888,0.0,0.04,0.96
1889,0.28,0.08,0.64
1890,0.44,0.16,0.4
1891,0.04,0.2,0.76
1892,0.96,0.0,0.04
1893,0.12,0.36,0.52
1894,0.12,0.2,0.68
1895,0.36,0.08,0.56
1896,0.04,0.08,0.88
1897,0.16,0.08,0.76
1898,0.44,0.08,0.48
1899,1.0,0.0,0.0
1900,0.68,0.12,0.2
1901,0.08,0.52,0.4
1902,0.6,0.12,0.28
1903,0.16,0.12,0.72
1904,0.2,0.08,0.72
1905,0.0,0.32,0.68
1906,0.24,0.08,0.68
1907,0.04,0.44,0.52
1908,0.0,0.12,0.88
1909,0.08,0.4,0.52
1910,0.08,0.16,0.76
1911,0.12,0.24,0.64
1912,0.36,0.12,0.52
1913,0.2,0.32,0.48
1914,0.16,0.08,0.76
1915,0.28,0.2,0.52
1916,0.28,0.04,0.68
1917,0.28,0.44,0.28
1918,0.2,0.08,0.72
1919,0.12,0.16,0.72
1920,0.08,0.16,0.76
1921,0.04,0.4,0.56
1922,0.0,0.08,0.92
1923,0.16,0.04,0.8
1924,0.0,0.12,0.88
1925,0.52,0.28,0.2
1926,0.04,0.2,0.76
1927,0.08,0.16,0.76
1928,0.12,0.2,0.68
