,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
90,0.084,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.006,0.0,0.0,0.016,0.002,0.0,0.002,0.0,0.0,0.006,0.002,0.04,0.002,0.088,0.0,0.006,0.0,0.014,0.436,0.146,0.042,0.028,0.02,0.0,0.0,0.0,0.04
91,0.0,0.032,0.482,0.028,0.004,0.01,0.0,0.004,0.0,0.004,0.004,0.002,0.0,0.006,0.0,0.0,0.0,0.086,0.082,0.0,0.0,0.002,0.0,0.0,0.186,0.014,0.026,0.0,0.0,0.02,0.0,0.0,0.006,0.0,0.002,0.0,0.0
92,0.0,0.174,0.026,0.072,0.0,0.0,0.002,0.02,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.328,0.13,0.006,0.0,0.002,0.0,0.0,0.194,0.006,0.012,0.0,0.0,0.004,0.0,0.014,0.004,0.0,0.004,0.0,0.0
93,0.002,0.024,0.008,0.014,0.036,0.002,0.0,0.092,0.002,0.068,0.258,0.066,0.01,0.006,0.01,0.024,0.008,0.03,0.008,0.024,0.026,0.026,0.022,0.004,0.018,0.022,0.0,0.01,0.0,0.006,0.008,0.034,0.06,0.002,0.03,0.008,0.032
94,0.0,0.01,0.1,0.002,0.002,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.134,0.148,0.002,0.0,0.014,0.0,0.0,0.456,0.0,0.054,0.0,0.0,0.056,0.0,0.006,0.004,0.0,0.002,0.0,0.0
95,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.334,0.0,0.036,0.0,0.0,0.0,0.0,0.006,0.014,0.002,0.0,0.0,0.0,0.222,0.04,0.03,0.176,0.0,0.01,0.018,0.0,0.0,0.078
96,0.0,0.002,0.002,0.0,0.008,0.618,0.0,0.002,0.0,0.0,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.012,0.09,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.174,0.016,0.002
97,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.052,0.0,0.004,0.002,0.012,0.0,0.0,0.0,0.018,0.0,0.012,0.0,0.512,0.128,0.01,0.02,0.0,0.0,0.078,0.002,0.026,0.008,0.004,0.012,0.058,0.032,0.0,0.0,0.0,0.002
98,0.022,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.01,0.0,0.002,0.094,0.058,0.002,0.03,0.0,0.0,0.008,0.012,0.018,0.012,0.006,0.0,0.002,0.0,0.244,0.24,0.07,0.104,0.01,0.006,0.004,0.0,0.0,0.042
99,0.0,0.03,0.006,0.004,0.0,0.006,0.0,0.016,0.0,0.018,0.016,0.558,0.0,0.002,0.0,0.044,0.008,0.004,0.004,0.002,0.002,0.0,0.0,0.0,0.006,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.264,0.0
100,0.0,0.002,0.0,0.0,0.002,0.522,0.0,0.0,0.002,0.0,0.01,0.01,0.0,0.168,0.0,0.012,0.006,0.0,0.11,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.096,0.044,0.0
101,0.106,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.014,0.012,0.308,0.002,0.02,0.0,0.0,0.002,0.006,0.018,0.01,0.0,0.0,0.0,0.0,0.298,0.028,0.034,0.064,0.002,0.018,0.002,0.0,0.0,0.054
102,0.028,0.0,0.002,0.002,0.0,0.0,0.0,0.056,0.0,0.004,0.024,0.002,0.078,0.0,0.006,0.0,0.014,0.0,0.0,0.076,0.442,0.0,0.188,0.0,0.0,0.002,0.0,0.014,0.002,0.0,0.024,0.0,0.036,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.004,0.0,0.0,0.042,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.014,0.0,0.776,0.004,0.014,0.0,0.004,0.022,0.032,0.004,0.002,0.008,0.002,0.0,0.0,0.014
104,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.018,0.006,0.02,0.0,0.018,0.006,0.268,0.0,0.0,0.016,0.014,0.034,0.024,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.036,0.0,0.01,0.0,0.0,0.002,0.004
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.002,0.02,0.138,0.0,0.0,0.0,0.09,0.312,0.12,0.084,0.0,0.0,0.03,0.0,0.0,0.06
106,0.0,0.004,0.002,0.004,0.002,0.0,0.432,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.012,0.01,0.002,0.0,0.088,0.0,0.002,0.028,0.112,0.032,0.0,0.002,0.158,0.0,0.072,0.024,0.0,0.0,0.0,0.004
107,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.786,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.056,0.008,0.004,0.054,0.0,0.002,0.0,0.0,0.0,0.026
108,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.002,0.012,0.042,0.02,0.002,0.018,0.038,0.012,0.004,0.0,0.164,0.464,0.0,0.09,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.044,0.0,0.012,0.002,0.0,0.0,0.002
109,0.0,0.0,0.0,0.006,0.0,0.0,0.05,0.028,0.0,0.002,0.0,0.002,0.004,0.002,0.0,0.002,0.0,0.02,0.0,0.008,0.008,0.078,0.002,0.0,0.004,0.324,0.004,0.032,0.01,0.07,0.0,0.306,0.036,0.0,0.0,0.0,0.002
110,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.164,0.034,0.0,0.0,0.0,0.242,0.006,0.024,0.012,0.0,0.0,0.248,0.0,0.0,0.256
111,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.014,0.772,0.044,0.096,0.0,0.0,0.002,0.0,0.0,0.008
112,0.004,0.0,0.002,0.0,0.012,0.0,0.06,0.088,0.0,0.008,0.078,0.0,0.014,0.018,0.0,0.012,0.0,0.004,0.0,0.014,0.012,0.068,0.008,0.106,0.012,0.096,0.0,0.028,0.046,0.09,0.008,0.05,0.068,0.008,0.002,0.002,0.082
113,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.006,0.016,0.002,0.098,0.0,0.002,0.0,0.012,0.0,0.0,0.064,0.446,0.0,0.182,0.0,0.0,0.006,0.0,0.018,0.002,0.0,0.028,0.002,0.034,0.0,0.0,0.0,0.0
114,0.044,0.0,0.002,0.002,0.0,0.0,0.0,0.03,0.0,0.002,0.014,0.0,0.174,0.0,0.01,0.006,0.024,0.0,0.0,0.05,0.368,0.01,0.06,0.0,0.0,0.006,0.0,0.02,0.0,0.0,0.118,0.012,0.048,0.0,0.0,0.0,0.0
115,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.124,0.0,0.06,0.0,0.0,0.004,0.058,0.016,0.024,0.0,0.0,0.0,0.0,0.012,0.002,0.002,0.026,0.0,0.02,0.0,0.0,0.0,0.006
116,0.0,0.0,0.0,0.0,0.084,0.01,0.016,0.0,0.0,0.0,0.008,0.0,0.0,0.042,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.08,0.0,0.008,0.008,0.004,0.02,0.0,0.0,0.044,0.0,0.01,0.002,0.0,0.656,0.0,0.002
117,0.0,0.052,0.54,0.1,0.002,0.012,0.0,0.002,0.0,0.028,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.122,0.046,0.006,0.004,0.0,0.0,0.0,0.056,0.0,0.006,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.004,0.0
118,0.0,0.0,0.0,0.0,0.034,0.136,0.0,0.004,0.0,0.0,0.05,0.002,0.0,0.024,0.0,0.0,0.0,0.002,0.082,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.61,0.004,0.0
119,0.0,0.036,0.538,0.232,0.0,0.002,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.032,0.03,0.0,0.002,0.0,0.0,0.0,0.084,0.004,0.006,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.0
120,0.0,0.014,0.008,0.028,0.07,0.064,0.002,0.02,0.0,0.01,0.002,0.004,0.0,0.004,0.0,0.0,0.0,0.132,0.218,0.0,0.0,0.068,0.0,0.0,0.058,0.008,0.188,0.0,0.0,0.052,0.0,0.02,0.008,0.0,0.02,0.002,0.0
121,0.0,0.0,0.0,0.0,0.0,0.504,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.064,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.008,0.0
122,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.308,0.08,0.0,0.0,0.0,0.246,0.0,0.034,0.01,0.002,0.0,0.138,0.0,0.0,0.174
123,0.0,0.0,0.004,0.0,0.02,0.002,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.018,0.0,0.0,0.202,0.0,0.638,0.0,0.0,0.062,0.0,0.006,0.004,0.0,0.0,0.0,0.0
124,0.0,0.0,0.008,0.0,0.034,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.012,0.382,0.0,0.0,0.002,0.0,0.0,0.026,0.0,0.026,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.024,0.0,0.0
125,0.032,0.0,0.0,0.0,0.0,0.0,0.006,0.086,0.0,0.002,0.24,0.006,0.112,0.004,0.006,0.006,0.004,0.014,0.0,0.022,0.026,0.016,0.03,0.006,0.0,0.018,0.0,0.016,0.026,0.012,0.028,0.098,0.098,0.002,0.0,0.0,0.084
126,0.0,0.002,0.0,0.002,0.164,0.012,0.056,0.026,0.0,0.0,0.014,0.004,0.0,0.048,0.0,0.0,0.0,0.022,0.038,0.0,0.0,0.218,0.0,0.032,0.058,0.014,0.078,0.0,0.0,0.058,0.002,0.024,0.01,0.0,0.1,0.0,0.018
127,0.0,0.038,0.182,0.068,0.002,0.0,0.002,0.004,0.0,0.002,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.034,0.0,0.0,0.016,0.0,0.0,0.464,0.046,0.048,0.002,0.0,0.008,0.0,0.022,0.052,0.0,0.0,0.0,0.0
128,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.06,0.0,0.022,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.51,0.118,0.008,0.198,0.0,0.002,0.036,0.0,0.0,0.026
129,0.0,0.0,0.0,0.0,0.01,0.092,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.806,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.024,0.0,0.0,0.002,0.0,0.022,0.0,0.0
130,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.638,0.002,0.094,0.0,0.0,0.002,0.008,0.002,0.012,0.0,0.0,0.0,0.0,0.054,0.01,0.008,0.05,0.0,0.002,0.0,0.0,0.0,0.006
131,0.0,0.022,0.036,0.056,0.0,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.038,0.002,0.0,0.004,0.0,0.0,0.654,0.04,0.036,0.0,0.0,0.002,0.0,0.024,0.01,0.0,0.0,0.0,0.0
132,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.01,0.0,0.008,0.0,0.0,0.002,0.0,0.002,0.062,0.004,0.0,0.0,0.0,0.28,0.008,0.004,0.028,0.0,0.002,0.506,0.0,0.0,0.076
133,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.952,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0
134,0.0,0.036,0.05,0.038,0.002,0.002,0.0,0.144,0.0,0.092,0.456,0.022,0.002,0.006,0.0,0.006,0.002,0.008,0.004,0.006,0.012,0.026,0.002,0.004,0.006,0.002,0.002,0.0,0.0,0.006,0.006,0.022,0.004,0.002,0.008,0.002,0.02
135,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.018,0.0,0.004,0.008,0.034,0.03,0.0,0.004,0.056,0.008,0.002,0.0,0.14,0.59,0.0,0.058,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.022,0.002,0.014,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.506,0.01,0.0,0.0,0.0,0.098,0.002,0.002,0.018,0.0,0.0,0.266,0.0,0.0,0.086
137,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.57,0.002,0.058,0.0,0.0,0.0,0.008,0.012,0.002,0.0,0.0,0.0,0.0,0.054,0.0,0.004,0.008,0.0,0.002,0.0,0.0,0.0,0.002
138,0.0,0.254,0.052,0.278,0.002,0.004,0.0,0.012,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.03,0.016,0.0,0.008,0.0,0.0,0.136,0.05,0.002,0.0,0.0,0.0,0.0,0.014,0.004,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0
140,0.0,0.0,0.004,0.0,0.018,0.156,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.03,0.0,0.0,0.0,0.032,0.604,0.0,0.0,0.004,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.082,0.0,0.0,0.002,0.0,0.02,0.0,0.0
141,0.164,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.048,0.002,0.09,0.002,0.062,0.012,0.07,0.002,0.0,0.04,0.07,0.024,0.05,0.0,0.0,0.004,0.0,0.106,0.006,0.004,0.084,0.02,0.096,0.016,0.0,0.0,0.018
142,0.222,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.012,0.0,0.03,0.01,0.098,0.006,0.032,0.0,0.0,0.004,0.016,0.054,0.016,0.016,0.0,0.004,0.0,0.098,0.02,0.014,0.052,0.01,0.25,0.004,0.0,0.0,0.03
143,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.112,0.0,0.0,0.004,0.01,0.006,0.0,0.0,0.01,0.0,0.006,0.002,0.412,0.128,0.008,0.036,0.0,0.0,0.072,0.0,0.026,0.02,0.006,0.01,0.084,0.034,0.002,0.0,0.0,0.004
144,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0
145,0.0,0.034,0.002,0.004,0.0,0.016,0.0,0.012,0.002,0.026,0.03,0.402,0.0,0.008,0.0,0.128,0.018,0.008,0.002,0.018,0.002,0.0,0.002,0.0,0.004,0.006,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.002,0.004,0.26,0.002
146,0.0,0.002,0.006,0.002,0.0,0.0,0.048,0.024,0.0,0.006,0.002,0.0,0.018,0.002,0.0,0.0,0.002,0.008,0.0,0.016,0.004,0.026,0.01,0.02,0.004,0.084,0.0,0.038,0.014,0.016,0.0,0.076,0.558,0.0,0.0,0.002,0.012
147,0.002,0.002,0.0,0.008,0.002,0.0,0.046,0.07,0.0,0.002,0.164,0.002,0.002,0.02,0.0,0.012,0.002,0.012,0.002,0.01,0.0,0.176,0.008,0.026,0.014,0.03,0.002,0.01,0.008,0.06,0.004,0.118,0.03,0.006,0.004,0.0,0.146
148,0.0,0.0,0.004,0.0,0.17,0.018,0.012,0.002,0.002,0.0,0.004,0.014,0.0,0.014,0.0,0.006,0.002,0.016,0.118,0.0,0.0,0.068,0.0,0.006,0.014,0.0,0.042,0.0,0.0,0.062,0.0,0.006,0.002,0.0,0.41,0.004,0.004
149,0.076,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.614,0.0,0.0,0.002,0.026,0.002,0.012,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004
150,0.004,0.0,0.0,0.008,0.0,0.0,0.02,0.076,0.0,0.004,0.006,0.0,0.014,0.0,0.0,0.0,0.0,0.064,0.0,0.038,0.018,0.04,0.036,0.0,0.008,0.374,0.0,0.062,0.008,0.01,0.012,0.146,0.052,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.018,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.132,0.028,0.0,0.0,0.0,0.09,0.004,0.018,0.01,0.0,0.0,0.494,0.0,0.0,0.194
152,0.0,0.0,0.002,0.0,0.13,0.008,0.07,0.004,0.0,0.002,0.008,0.0,0.0,0.098,0.0,0.0,0.0,0.008,0.036,0.0,0.0,0.238,0.0,0.012,0.068,0.006,0.146,0.0,0.0,0.07,0.0,0.02,0.012,0.0,0.056,0.0,0.006
153,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.024,0.002,0.446,0.0,0.008,0.002,0.042,0.0,0.0,0.02,0.046,0.01,0.036,0.0,0.0,0.004,0.0,0.012,0.002,0.0,0.092,0.018,0.078,0.0,0.0,0.0,0.002
154,0.0,0.002,0.016,0.0,0.066,0.038,0.004,0.006,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.096,0.518,0.0,0.0,0.042,0.0,0.002,0.046,0.0,0.08,0.0,0.0,0.05,0.0,0.0,0.004,0.0,0.024,0.0,0.0
155,0.0,0.0,0.0,0.0,0.04,0.022,0.002,0.0,0.0,0.0,0.008,0.0,0.0,0.04,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.002,0.0,0.006,0.004,0.0,0.006,0.0,0.0,0.042,0.0,0.002,0.0,0.0,0.816,0.0,0.0
156,0.0,0.004,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.008,0.02,0.082,0.002,0.0,0.0,0.78,0.024,0.002,0.0,0.004,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.052,0.002
157,0.0,0.0,0.0,0.0,0.004,0.098,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.018,0.002,0.0
158,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.114,0.034,0.0,0.0,0.0,0.236,0.022,0.04,0.062,0.0,0.0,0.22,0.0,0.0,0.228
159,0.0,0.088,0.046,0.054,0.0,0.0,0.004,0.012,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.096,0.006,0.0,0.006,0.0,0.0,0.498,0.072,0.022,0.0,0.0,0.006,0.0,0.008,0.01,0.0,0.0,0.0,0.0
160,0.0,0.012,0.022,0.008,0.098,0.008,0.086,0.004,0.0,0.0,0.004,0.0,0.0,0.026,0.0,0.0,0.0,0.024,0.076,0.0,0.0,0.09,0.0,0.006,0.208,0.016,0.194,0.0,0.0,0.064,0.0,0.022,0.022,0.0,0.01,0.0,0.0
161,0.0,0.0,0.008,0.004,0.154,0.124,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.018,0.0,0.0,0.0,0.036,0.31,0.0,0.0,0.01,0.0,0.0,0.03,0.002,0.096,0.0,0.0,0.166,0.0,0.0,0.0,0.0,0.036,0.0,0.0
162,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.006,0.016,0.0,0.1,0.006,0.278,0.0,0.0,0.024,0.028,0.022,0.042,0.0,0.0,0.002,0.0,0.02,0.012,0.002,0.048,0.002,0.026,0.002,0.0,0.004,0.006
163,0.0,0.212,0.03,0.056,0.012,0.002,0.002,0.02,0.0,0.004,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.248,0.048,0.008,0.0,0.026,0.0,0.0,0.204,0.01,0.018,0.0,0.0,0.02,0.0,0.044,0.02,0.0,0.0,0.0,0.002
164,0.0,0.004,0.006,0.006,0.032,0.034,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.034,0.2,0.002,0.0,0.018,0.0,0.0,0.084,0.004,0.356,0.0,0.0,0.198,0.0,0.002,0.0,0.0,0.006,0.0,0.0
165,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.0,0.084,0.03,0.0,0.018,0.0,0.0,0.008,0.002,0.006,0.034,0.01,0.0,0.0,0.0,0.324,0.062,0.044,0.222,0.004,0.01,0.048,0.0,0.0,0.078
166,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.052,0.0,0.028,0.006,0.07,0.0,0.0,0.016,0.078,0.022,0.038,0.0,0.0,0.004,0.0,0.018,0.004,0.004,0.078,0.008,0.082,0.0,0.0,0.0,0.008
167,0.0,0.0,0.0,0.0,0.094,0.006,0.03,0.01,0.0,0.002,0.018,0.004,0.0,0.01,0.0,0.002,0.0,0.006,0.002,0.0,0.0,0.126,0.0,0.02,0.018,0.012,0.008,0.0,0.006,0.014,0.0,0.014,0.002,0.0,0.57,0.0,0.026
168,0.0,0.032,0.018,0.718,0.0,0.0,0.002,0.016,0.0,0.11,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.002,0.014,0.01,0.004,0.002,0.0,0.01,0.036,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.0
169,0.0,0.002,0.002,0.0,0.246,0.108,0.008,0.002,0.0,0.002,0.004,0.0,0.0,0.03,0.0,0.0,0.0,0.022,0.104,0.0,0.0,0.052,0.0,0.0,0.024,0.0,0.104,0.0,0.0,0.118,0.0,0.004,0.004,0.0,0.164,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.414,0.006,0.0,0.0,0.0,0.074,0.002,0.008,0.024,0.0,0.002,0.35,0.0,0.0,0.11
171,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.02,0.364,0.002,0.038,0.0,0.0,0.006,0.006,0.008,0.04,0.002,0.0,0.002,0.0,0.158,0.052,0.028,0.138,0.002,0.01,0.01,0.0,0.0,0.026
172,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.556,0.0,0.002,0.002,0.018,0.0,0.0,0.02,0.08,0.002,0.094,0.0,0.0,0.006,0.0,0.018,0.0,0.002,0.046,0.012,0.076,0.0,0.0,0.0,0.0
173,0.0,0.046,0.5,0.04,0.004,0.028,0.0,0.01,0.0,0.006,0.002,0.002,0.0,0.016,0.0,0.0,0.0,0.162,0.074,0.002,0.0,0.0,0.0,0.0,0.074,0.006,0.008,0.0,0.0,0.012,0.0,0.0,0.006,0.0,0.0,0.002,0.0
174,0.0,0.062,0.264,0.042,0.006,0.0,0.004,0.006,0.0,0.004,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.024,0.036,0.0,0.0,0.006,0.0,0.0,0.422,0.016,0.05,0.0,0.0,0.016,0.0,0.014,0.02,0.0,0.0,0.0,0.0
175,0.012,0.0,0.002,0.004,0.0,0.0,0.0,0.054,0.0,0.004,0.026,0.01,0.096,0.0,0.004,0.0,0.014,0.0,0.0,0.096,0.378,0.002,0.186,0.0,0.0,0.002,0.0,0.022,0.002,0.0,0.05,0.004,0.028,0.0,0.0,0.0,0.004
176,0.0,0.014,0.018,0.008,0.01,0.052,0.0,0.008,0.0,0.004,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.236,0.508,0.002,0.0,0.012,0.0,0.0,0.034,0.002,0.058,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.002,0.0,0.0
177,0.0,0.426,0.036,0.11,0.0,0.004,0.0,0.042,0.0,0.112,0.008,0.002,0.0,0.004,0.0,0.002,0.0,0.136,0.016,0.012,0.0,0.002,0.0,0.0,0.036,0.022,0.016,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0
178,0.0,0.104,0.05,0.068,0.0,0.004,0.0,0.008,0.0,0.02,0.006,0.002,0.0,0.002,0.0,0.0,0.0,0.256,0.14,0.0,0.0,0.014,0.0,0.0,0.204,0.026,0.06,0.0,0.0,0.018,0.0,0.01,0.006,0.0,0.002,0.0,0.0
179,0.0,0.0,0.004,0.002,0.0,0.008,0.0,0.0,0.006,0.004,0.008,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.066,0.0,0.008,0.002,0.314,0.0,0.008,0.026,0.156,0.0,0.164,0.014,0.0,0.0,0.0,0.018
181,0.0,0.062,0.414,0.026,0.006,0.024,0.0,0.008,0.0,0.006,0.002,0.004,0.0,0.014,0.002,0.0,0.0,0.164,0.092,0.002,0.0,0.0,0.0,0.0,0.132,0.006,0.008,0.0,0.0,0.018,0.0,0.002,0.008,0.0,0.0,0.0,0.0
