,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
330,0.0,0.008,0.002,0.0,0.0,0.006,0.004,0.0,0.002,0.978
331,0.304,0.002,0.0,0.002,0.004,0.0,0.0,0.0,0.13,0.558
332,0.118,0.178,0.038,0.026,0.058,0.0,0.004,0.0,0.056,0.522
333,0.002,0.0,0.018,0.002,0.0,0.002,0.002,0.0,0.59,0.384
334,0.27,0.008,0.004,0.092,0.0,0.008,0.014,0.006,0.12,0.478
335,0.006,0.05,0.016,0.068,0.682,0.0,0.01,0.0,0.018,0.15
336,0.24,0.002,0.01,0.008,0.008,0.0,0.008,0.08,0.286,0.358
337,0.378,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.084,0.528
338,0.014,0.004,0.008,0.052,0.0,0.042,0.014,0.0,0.004,0.862
339,0.02,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.08,0.894
340,0.238,0.024,0.004,0.006,0.012,0.0,0.0,0.0,0.03,0.686
341,0.004,0.014,0.01,0.002,0.0,0.038,0.014,0.0,0.0,0.918
342,0.58,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.032,0.382
343,0.018,0.206,0.22,0.026,0.074,0.002,0.148,0.006,0.1,0.2
344,0.424,0.062,0.02,0.004,0.02,0.0,0.0,0.0,0.038,0.432
345,0.014,0.138,0.052,0.034,0.244,0.002,0.112,0.0,0.122,0.282
346,0.502,0.0,0.0,0.0,0.004,0.0,0.002,0.002,0.032,0.458
347,0.114,0.008,0.002,0.028,0.016,0.004,0.004,0.0,0.374,0.45
348,0.008,0.026,0.852,0.048,0.002,0.0,0.01,0.002,0.022,0.03
349,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.076,0.92
350,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.996
351,0.192,0.002,0.002,0.044,0.008,0.012,0.082,0.006,0.228,0.424
352,0.404,0.01,0.024,0.012,0.004,0.0,0.0,0.002,0.256,0.288
353,0.11,0.046,0.03,0.038,0.022,0.0,0.022,0.024,0.19,0.518
354,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.792
355,0.026,0.068,0.032,0.036,0.002,0.0,0.018,0.004,0.28,0.534
356,0.054,0.07,0.014,0.01,0.038,0.072,0.55,0.002,0.04,0.15
357,0.0,0.128,0.026,0.028,0.054,0.306,0.244,0.0,0.008,0.206
358,0.41,0.026,0.0,0.004,0.018,0.0,0.0,0.0,0.01,0.532
359,0.348,0.004,0.004,0.01,0.008,0.0,0.0,0.0,0.142,0.484
360,0.01,0.038,0.006,0.094,0.012,0.0,0.032,0.002,0.516,0.29
361,0.008,0.0,0.012,0.004,0.0,0.0,0.0,0.0,0.724,0.252
362,0.058,0.0,0.002,0.01,0.004,0.0,0.002,0.002,0.072,0.85
363,0.106,0.002,0.116,0.018,0.0,0.008,0.004,0.002,0.452,0.292
364,0.058,0.018,0.006,0.066,0.002,0.004,0.03,0.008,0.392,0.416
365,0.016,0.036,0.628,0.046,0.004,0.0,0.012,0.02,0.102,0.136
366,0.046,0.012,0.254,0.094,0.004,0.0,0.0,0.002,0.194,0.394
367,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.002,0.992
368,0.0,0.006,0.0,0.002,0.0,0.024,0.0,0.0,0.0,0.968
369,0.034,0.004,0.002,0.004,0.01,0.002,0.0,0.0,0.046,0.898
370,0.104,0.004,0.016,0.04,0.004,0.004,0.042,0.0,0.25,0.536
371,0.0,0.054,0.022,0.018,0.006,0.018,0.048,0.0,0.01,0.824
372,0.018,0.002,0.008,0.002,0.0,0.0,0.0,0.0,0.16,0.81
373,0.012,0.006,0.0,0.058,0.0,0.066,0.012,0.002,0.01,0.834
374,0.472,0.022,0.01,0.002,0.018,0.0,0.0,0.0,0.03,0.446
375,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.992
376,0.004,0.0,0.014,0.002,0.0,0.0,0.0,0.0,0.23,0.75
377,0.016,0.104,0.004,0.022,0.032,0.0,0.018,0.004,0.59,0.21
378,0.036,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.142,0.818
379,0.044,0.308,0.112,0.138,0.066,0.0,0.006,0.004,0.134,0.188
380,0.002,0.28,0.07,0.104,0.03,0.062,0.118,0.0,0.006,0.328
381,0.006,0.176,0.112,0.038,0.004,0.012,0.13,0.002,0.018,0.502
382,0.006,0.16,0.102,0.1,0.144,0.0,0.032,0.004,0.184,0.268
383,0.01,0.19,0.094,0.062,0.006,0.008,0.092,0.0,0.016,0.522
384,0.058,0.062,0.366,0.042,0.012,0.0,0.018,0.082,0.178,0.182
385,0.008,0.002,0.02,0.002,0.0,0.002,0.0,0.0,0.452,0.514
386,0.014,0.028,0.01,0.068,0.562,0.006,0.092,0.0,0.038,0.182
387,0.038,0.054,0.552,0.06,0.006,0.0,0.012,0.0,0.116,0.162
388,0.042,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.156,0.798
389,0.318,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.16,0.52
390,0.036,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.084,0.876
391,0.046,0.026,0.034,0.04,0.222,0.0,0.004,0.0,0.014,0.614
392,0.004,0.008,0.0,0.034,0.0,0.002,0.0,0.0,0.006,0.946
393,0.022,0.012,0.01,0.014,0.23,0.0,0.006,0.0,0.046,0.66
394,0.014,0.024,0.074,0.512,0.002,0.0,0.008,0.0,0.066,0.3
395,0.156,0.03,0.004,0.006,0.01,0.0,0.008,0.032,0.134,0.62
396,0.096,0.156,0.04,0.012,0.296,0.004,0.046,0.002,0.06,0.288
397,0.0,0.002,0.0,0.002,0.0,0.032,0.0,0.0,0.0,0.964
398,0.03,0.024,0.022,0.03,0.048,0.002,0.024,0.0,0.078,0.742
399,0.006,0.068,0.062,0.104,0.0,0.138,0.016,0.0,0.006,0.6
400,0.186,0.028,0.0,0.006,0.012,0.0,0.0,0.0,0.036,0.732
401,0.034,0.056,0.084,0.098,0.008,0.006,0.114,0.006,0.196,0.398
402,0.048,0.01,0.372,0.026,0.0,0.002,0.002,0.004,0.278,0.258
403,0.012,0.046,0.014,0.106,0.624,0.002,0.06,0.0,0.034,0.102
404,0.048,0.094,0.018,0.038,0.248,0.0,0.004,0.0,0.054,0.496
405,0.492,0.012,0.006,0.002,0.006,0.0,0.002,0.0,0.104,0.376
406,0.06,0.03,0.104,0.074,0.018,0.0,0.024,0.02,0.172,0.498
407,0.048,0.068,0.356,0.168,0.002,0.0,0.0,0.014,0.146,0.198
408,0.022,0.002,0.008,0.0,0.0,0.002,0.0,0.004,0.228,0.734
409,0.098,0.002,0.008,0.004,0.022,0.0,0.0,0.0,0.044,0.822
410,0.004,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.216,0.772
411,0.02,0.012,0.49,0.022,0.002,0.002,0.01,0.014,0.212,0.216
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.942
413,0.004,0.0,0.024,0.002,0.0,0.002,0.01,0.0,0.462,0.496
414,0.274,0.028,0.01,0.02,0.07,0.0,0.0,0.002,0.044,0.552
415,0.054,0.036,0.022,0.034,0.024,0.0,0.032,0.008,0.22,0.57
416,0.038,0.018,0.012,0.024,0.018,0.0,0.0,0.0,0.042,0.848
417,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.106,0.892
418,0.008,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.134,0.852
419,0.006,0.168,0.58,0.048,0.016,0.0,0.066,0.008,0.062,0.046
420,0.0,0.004,0.002,0.002,0.0,0.008,0.006,0.0,0.002,0.976
421,0.022,0.006,0.012,0.002,0.018,0.002,0.006,0.006,0.132,0.794
422,0.008,0.144,0.046,0.054,0.07,0.078,0.47,0.0,0.022,0.108
423,0.026,0.0,0.006,0.008,0.028,0.004,0.008,0.0,0.11,0.81
424,0.032,0.096,0.066,0.16,0.116,0.018,0.1,0.0,0.034,0.378
425,0.24,0.004,0.006,0.0,0.004,0.0,0.0,0.0,0.16,0.586
426,0.066,0.026,0.004,0.008,0.008,0.002,0.006,0.136,0.158,0.586
427,0.074,0.008,0.004,0.008,0.002,0.002,0.022,0.01,0.198,0.672
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
429,0.294,0.014,0.002,0.002,0.004,0.0,0.006,0.004,0.176,0.498
430,0.0,0.032,0.002,0.014,0.006,0.414,0.172,0.0,0.004,0.356
431,0.004,0.004,0.016,0.002,0.002,0.0,0.0,0.0,0.066,0.906
432,0.032,0.108,0.032,0.024,0.322,0.0,0.022,0.002,0.056,0.402
433,0.318,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.082,0.596
434,0.042,0.362,0.274,0.05,0.044,0.0,0.028,0.006,0.098,0.096
435,0.008,0.018,0.016,0.028,0.656,0.002,0.01,0.0,0.006,0.256
436,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.668
437,0.0,0.154,0.018,0.016,0.004,0.14,0.48,0.0,0.01,0.178
438,0.0,0.024,0.004,0.012,0.004,0.39,0.09,0.006,0.0,0.47
439,0.068,0.02,0.002,0.01,0.02,0.0,0.002,0.0,0.054,0.824
440,0.048,0.006,0.082,0.218,0.0,0.0,0.022,0.0,0.122,0.502
441,0.018,0.158,0.02,0.204,0.156,0.016,0.128,0.0,0.018,0.282
442,0.002,0.0,0.0,0.0,0.0,0.004,0.01,0.0,0.068,0.916
443,0.438,0.002,0.004,0.0,0.0,0.0,0.004,0.0,0.138,0.414
444,0.318,0.016,0.002,0.014,0.008,0.002,0.014,0.0,0.112,0.514
445,0.008,0.032,0.046,0.208,0.004,0.016,0.016,0.0,0.016,0.654
446,0.074,0.004,0.098,0.014,0.0,0.006,0.008,0.002,0.516,0.278
447,0.0,0.012,0.0,0.002,0.0,0.018,0.016,0.0,0.004,0.948
448,0.008,0.064,0.028,0.248,0.176,0.012,0.238,0.0,0.05,0.176
449,0.002,0.01,0.834,0.038,0.004,0.0,0.012,0.006,0.044,0.05
450,0.0,0.0,0.0,0.01,0.0,0.0,0.002,0.0,0.002,0.986
451,0.046,0.012,0.002,0.022,0.018,0.0,0.0,0.0,0.04,0.86
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.858
453,0.006,0.0,0.02,0.002,0.0,0.002,0.004,0.0,0.598,0.368
454,0.02,0.024,0.018,0.036,0.562,0.0,0.008,0.0,0.022,0.31
455,0.006,0.034,0.016,0.154,0.0,0.064,0.012,0.0,0.014,0.7
456,0.046,0.02,0.012,0.03,0.096,0.0,0.018,0.0,0.036,0.742
457,0.002,0.08,0.01,0.146,0.074,0.002,0.072,0.002,0.324,0.288
458,0.0,0.078,0.47,0.052,0.016,0.002,0.06,0.002,0.03,0.29
459,0.018,0.04,0.77,0.018,0.008,0.0,0.008,0.006,0.022,0.11
460,0.002,0.006,0.002,0.082,0.0,0.002,0.004,0.002,0.006,0.894
461,0.564,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.082,0.346
462,0.034,0.016,0.048,0.192,0.004,0.002,0.01,0.002,0.092,0.6
463,0.0,0.0,0.0,0.014,0.0,0.008,0.004,0.004,0.01,0.96
464,0.022,0.008,0.002,0.028,0.002,0.486,0.056,0.0,0.006,0.39
465,0.032,0.09,0.024,0.044,0.272,0.0,0.046,0.0,0.178,0.314
466,0.012,0.026,0.034,0.058,0.004,0.0,0.01,0.0,0.05,0.806
467,0.054,0.04,0.128,0.04,0.02,0.0,0.03,0.022,0.194,0.472
468,0.0,0.186,0.04,0.024,0.006,0.054,0.132,0.0,0.002,0.556
469,0.472,0.038,0.006,0.002,0.008,0.0,0.002,0.004,0.086,0.382
470,0.002,0.294,0.092,0.052,0.036,0.006,0.194,0.0,0.018,0.306
471,0.018,0.004,0.176,0.006,0.0,0.008,0.002,0.002,0.362,0.422
472,0.208,0.008,0.044,0.018,0.004,0.0,0.0,0.0,0.294,0.424
473,0.002,0.026,0.808,0.064,0.006,0.0,0.008,0.0,0.032,0.054
474,0.002,0.062,0.056,0.076,0.006,0.058,0.074,0.0,0.012,0.654
475,0.014,0.024,0.016,0.092,0.57,0.008,0.054,0.0,0.022,0.2
476,0.014,0.124,0.536,0.122,0.014,0.0,0.018,0.006,0.062,0.104
477,0.004,0.056,0.05,0.042,0.008,0.006,0.04,0.002,0.032,0.76
478,0.008,0.09,0.036,0.038,0.232,0.002,0.144,0.002,0.194,0.254
479,0.362,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.09,0.542
480,0.06,0.094,0.072,0.1,0.148,0.0,0.216,0.008,0.07,0.232
481,0.008,0.158,0.026,0.078,0.196,0.054,0.126,0.002,0.012,0.34
482,0.03,0.004,0.034,0.012,0.012,0.0,0.038,0.04,0.206,0.624
483,0.112,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.114,0.772
484,0.032,0.006,0.006,0.0,0.002,0.0,0.0,0.0,0.084,0.87
485,0.04,0.062,0.014,0.078,0.068,0.0,0.024,0.0,0.086,0.628
486,0.03,0.05,0.008,0.002,0.022,0.096,0.638,0.02,0.03,0.104
487,0.002,0.234,0.174,0.076,0.012,0.008,0.026,0.0,0.008,0.46
488,0.01,0.094,0.026,0.136,0.092,0.012,0.388,0.002,0.122,0.118
489,0.372,0.052,0.014,0.018,0.01,0.0,0.0,0.002,0.078,0.454
490,0.016,0.022,0.684,0.02,0.0,0.0,0.018,0.036,0.106,0.098
491,0.014,0.024,0.014,0.192,0.008,0.0,0.07,0.0,0.326,0.352
492,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.02,0.976
493,0.15,0.172,0.026,0.028,0.02,0.0,0.0,0.006,0.232,0.366
494,0.622,0.002,0.008,0.024,0.002,0.006,0.028,0.03,0.088,0.19
495,0.026,0.016,0.016,0.03,0.546,0.0,0.006,0.0,0.032,0.328
496,0.218,0.052,0.004,0.018,0.02,0.0,0.002,0.0,0.084,0.602
497,0.07,0.002,0.004,0.0,0.004,0.0,0.0,0.0,0.144,0.776
498,0.026,0.018,0.036,0.284,0.002,0.0,0.0,0.0,0.176,0.458
499,0.164,0.016,0.034,0.026,0.006,0.002,0.05,0.02,0.216,0.466
500,0.072,0.022,0.034,0.236,0.0,0.006,0.016,0.006,0.074,0.534
501,0.46,0.002,0.008,0.002,0.002,0.0,0.0,0.012,0.15,0.364
502,0.014,0.02,0.172,0.042,0.0,0.008,0.004,0.012,0.144,0.584
503,0.058,0.014,0.062,0.112,0.0,0.01,0.016,0.016,0.102,0.61
504,0.004,0.126,0.086,0.078,0.028,0.008,0.076,0.002,0.02,0.572
505,0.11,0.098,0.222,0.022,0.006,0.0,0.006,0.008,0.18,0.348
506,0.238,0.002,0.016,0.004,0.0,0.006,0.0,0.014,0.402,0.318
507,0.428,0.004,0.0,0.002,0.008,0.0,0.0,0.0,0.064,0.494
508,0.002,0.0,0.02,0.002,0.0,0.004,0.004,0.0,0.534,0.434
509,0.61,0.004,0.006,0.032,0.004,0.006,0.048,0.02,0.078,0.192
510,0.216,0.004,0.014,0.0,0.0,0.0,0.0,0.0,0.122,0.644
511,0.028,0.07,0.048,0.012,0.0,0.182,0.136,0.0,0.056,0.468
512,0.016,0.078,0.052,0.092,0.01,0.0,0.024,0.0,0.05,0.678
513,0.504,0.01,0.006,0.01,0.004,0.0,0.0,0.0,0.066,0.4
514,0.002,0.264,0.022,0.044,0.04,0.002,0.124,0.0,0.424,0.078
515,0.136,0.002,0.256,0.02,0.002,0.0,0.004,0.006,0.352,0.222
516,0.002,0.168,0.044,0.07,0.046,0.034,0.482,0.0,0.028,0.126
517,0.498,0.016,0.016,0.036,0.002,0.012,0.054,0.012,0.082,0.272
518,0.084,0.02,0.02,0.006,0.02,0.052,0.378,0.096,0.052,0.272
519,0.424,0.018,0.014,0.088,0.002,0.022,0.034,0.004,0.092,0.302
520,0.0,0.0,0.016,0.002,0.004,0.0,0.012,0.0,0.36,0.606
521,0.178,0.01,0.022,0.042,0.002,0.058,0.08,0.122,0.078,0.408
522,0.04,0.13,0.254,0.03,0.056,0.002,0.2,0.02,0.088,0.18
523,0.002,0.03,0.02,0.014,0.0,0.012,0.028,0.0,0.006,0.888
524,0.044,0.076,0.054,0.056,0.066,0.004,0.17,0.0,0.046,0.484
525,0.002,0.186,0.138,0.086,0.016,0.006,0.238,0.0,0.042,0.286
526,0.008,0.226,0.248,0.03,0.03,0.01,0.058,0.0,0.012,0.378
527,0.014,0.008,0.016,0.552,0.002,0.028,0.008,0.0,0.018,0.354
528,0.39,0.04,0.006,0.0,0.004,0.0,0.004,0.0,0.18,0.376
529,0.008,0.174,0.102,0.062,0.036,0.0,0.046,0.0,0.002,0.57
530,0.044,0.008,0.024,0.028,0.488,0.0,0.002,0.0,0.016,0.39
531,0.194,0.002,0.024,0.006,0.004,0.0,0.002,0.032,0.2,0.536
532,0.404,0.03,0.006,0.0,0.004,0.0,0.004,0.006,0.128,0.418
533,0.002,0.064,0.022,0.01,0.004,0.254,0.092,0.0,0.002,0.55
534,0.362,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.502
535,0.492,0.006,0.014,0.066,0.002,0.012,0.036,0.006,0.058,0.308
536,0.002,0.106,0.06,0.152,0.012,0.016,0.114,0.0,0.242,0.296
537,0.018,0.024,0.006,0.044,0.004,0.006,0.04,0.018,0.096,0.744
538,0.034,0.04,0.042,0.038,0.042,0.0,0.054,0.004,0.22,0.526
539,0.024,0.028,0.05,0.314,0.004,0.002,0.002,0.0,0.124,0.452
540,0.012,0.004,0.0,0.022,0.004,0.194,0.032,0.012,0.024,0.696
541,0.0,0.288,0.052,0.044,0.014,0.074,0.176,0.002,0.018,0.332
542,0.108,0.006,0.018,0.022,0.002,0.0,0.002,0.014,0.57,0.258
543,0.386,0.012,0.002,0.0,0.004,0.0,0.0,0.0,0.008,0.588
544,0.156,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.204,0.632
545,0.0,0.06,0.008,0.014,0.008,0.434,0.11,0.0,0.0,0.366
546,0.356,0.004,0.018,0.004,0.0,0.008,0.01,0.03,0.238,0.332
547,0.01,0.038,0.02,0.098,0.73,0.0,0.024,0.0,0.026,0.054
548,0.008,0.098,0.16,0.046,0.024,0.002,0.058,0.002,0.034,0.568
549,0.156,0.01,0.01,0.016,0.004,0.0,0.0,0.008,0.228,0.568
550,0.002,0.158,0.034,0.022,0.004,0.056,0.146,0.0,0.0,0.578
551,0.196,0.01,0.0,0.016,0.002,0.008,0.066,0.052,0.15,0.5
552,0.092,0.064,0.024,0.022,0.014,0.0,0.004,0.02,0.228,0.532
553,0.002,0.038,0.018,0.04,0.0,0.018,0.032,0.0,0.006,0.846
554,0.142,0.002,0.014,0.0,0.0,0.0,0.0,0.0,0.24,0.602
555,0.012,0.004,0.0,0.0,0.004,0.008,0.004,0.0,0.018,0.95
556,0.044,0.012,0.514,0.018,0.002,0.002,0.016,0.01,0.18,0.202
557,0.01,0.062,0.028,0.03,0.002,0.144,0.426,0.0,0.016,0.282
558,0.148,0.426,0.028,0.008,0.104,0.0,0.016,0.002,0.068,0.2
559,0.206,0.01,0.006,0.004,0.006,0.006,0.02,0.04,0.108,0.594
560,0.064,0.008,0.052,0.004,0.0,0.0,0.022,0.38,0.122,0.348
561,0.0,0.008,0.0,0.004,0.0,0.02,0.008,0.0,0.0,0.96
562,0.344,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.548
563,0.054,0.022,0.018,0.024,0.0,0.0,0.0,0.004,0.48,0.398
564,0.248,0.002,0.016,0.032,0.004,0.0,0.0,0.0,0.076,0.622
565,0.012,0.104,0.032,0.092,0.008,0.004,0.022,0.0,0.012,0.714
566,0.412,0.112,0.024,0.014,0.018,0.0,0.0,0.0,0.04,0.38
567,0.112,0.108,0.046,0.018,0.414,0.0,0.016,0.004,0.03,0.252
568,0.022,0.128,0.036,0.174,0.346,0.004,0.04,0.0,0.016,0.234
569,0.046,0.024,0.02,0.098,0.002,0.07,0.156,0.024,0.1,0.46
570,0.004,0.138,0.038,0.034,0.014,0.01,0.068,0.0,0.004,0.69
571,0.758,0.016,0.004,0.0,0.002,0.0,0.0,0.0,0.026,0.194
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
573,0.054,0.052,0.024,0.05,0.172,0.004,0.024,0.0,0.016,0.604
574,0.086,0.01,0.01,0.25,0.0,0.008,0.02,0.0,0.056,0.56
575,0.018,0.002,0.026,0.002,0.002,0.002,0.0,0.0,0.47,0.478
576,0.0,0.01,0.002,0.002,0.0,0.006,0.006,0.0,0.0,0.974
577,0.0,0.0,0.0,0.006,0.0,0.006,0.006,0.0,0.004,0.978
578,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.046,0.95
579,0.066,0.028,0.082,0.028,0.01,0.0,0.044,0.018,0.152,0.572
580,0.104,0.0,0.06,0.006,0.0,0.004,0.002,0.0,0.584,0.24
581,0.12,0.012,0.138,0.028,0.0,0.012,0.014,0.006,0.31,0.36
582,0.0,0.004,0.0,0.002,0.0,0.002,0.008,0.0,0.0,0.984
583,0.002,0.09,0.02,0.012,0.058,0.012,0.64,0.0,0.062,0.104
584,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.004,0.004,0.988
585,0.05,0.006,0.102,0.114,0.0,0.002,0.014,0.02,0.17,0.522
586,0.058,0.008,0.102,0.036,0.0,0.0,0.022,0.036,0.334,0.404
587,0.292,0.006,0.036,0.014,0.018,0.0,0.002,0.0,0.166,0.466
588,0.322,0.002,0.002,0.0,0.006,0.0,0.0,0.0,0.056,0.612
589,0.004,0.008,0.0,0.036,0.0,0.002,0.004,0.0,0.004,0.942
590,0.19,0.004,0.0,0.002,0.002,0.0,0.0,0.0,0.08,0.722
591,0.102,0.022,0.012,0.35,0.0,0.018,0.01,0.002,0.074,0.41
592,0.004,0.13,0.06,0.048,0.018,0.008,0.076,0.0,0.008,0.648
593,0.542,0.004,0.018,0.0,0.0,0.0,0.002,0.02,0.214,0.2
594,0.118,0.046,0.052,0.004,0.006,0.0,0.016,0.286,0.132,0.34
595,0.014,0.106,0.042,0.314,0.128,0.018,0.126,0.0,0.03,0.222
596,0.004,0.004,0.952,0.008,0.002,0.0,0.006,0.002,0.008,0.014
597,0.0,0.002,0.004,0.0,0.0,0.004,0.004,0.0,0.0,0.986
598,0.226,0.014,0.006,0.016,0.02,0.0,0.0,0.0,0.072,0.646
599,0.026,0.034,0.278,0.052,0.004,0.002,0.044,0.024,0.31,0.226
600,0.032,0.038,0.024,0.116,0.018,0.0,0.044,0.0,0.256,0.472
601,0.154,0.012,0.002,0.0,0.002,0.0,0.01,0.128,0.17,0.522
602,0.038,0.256,0.428,0.024,0.048,0.0,0.066,0.008,0.062,0.07
603,0.114,0.004,0.066,0.01,0.0,0.0,0.0,0.002,0.646,0.158
604,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.05,0.948
605,0.32,0.006,0.002,0.002,0.0,0.0,0.01,0.0,0.116,0.544
606,0.558,0.008,0.0,0.008,0.004,0.0,0.002,0.0,0.108,0.312
607,0.008,0.038,0.076,0.126,0.004,0.0,0.026,0.0,0.008,0.714
608,0.004,0.038,0.01,0.066,0.004,0.068,0.198,0.0,0.06,0.552
609,0.004,0.046,0.038,0.056,0.002,0.03,0.05,0.0,0.008,0.766
610,0.072,0.004,0.004,0.002,0.002,0.0,0.0,0.0,0.114,0.802
611,0.008,0.012,0.016,0.05,0.0,0.036,0.01,0.018,0.008,0.842
612,0.006,0.06,0.07,0.086,0.006,0.018,0.032,0.002,0.018,0.702
613,0.046,0.004,0.09,0.004,0.0,0.0,0.0,0.562,0.184,0.11
614,0.208,0.004,0.014,0.0,0.004,0.0,0.0,0.0,0.19,0.58
615,0.242,0.002,0.018,0.002,0.004,0.0,0.0,0.266,0.246,0.22
616,0.434,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.106,0.454
617,0.0,0.002,0.0,0.0,0.0,0.048,0.012,0.0,0.0,0.938
618,0.104,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.142,0.748
619,0.002,0.012,0.82,0.04,0.006,0.0,0.008,0.004,0.052,0.056
620,0.16,0.0,0.022,0.012,0.0,0.002,0.002,0.016,0.562,0.224
621,0.012,0.064,0.178,0.044,0.02,0.012,0.076,0.002,0.06,0.532
622,0.064,0.008,0.01,0.158,0.004,0.0,0.032,0.0,0.296,0.428
623,0.006,0.118,0.058,0.144,0.002,0.024,0.18,0.0,0.056,0.412
624,0.05,0.012,0.04,0.09,0.006,0.004,0.016,0.004,0.42,0.358
625,0.006,0.122,0.024,0.042,0.128,0.0,0.3,0.0,0.208,0.17
626,0.356,0.004,0.008,0.006,0.002,0.0,0.008,0.026,0.236,0.354
627,0.002,0.088,0.04,0.158,0.014,0.026,0.026,0.0,0.004,0.642
628,0.0,0.0,0.024,0.002,0.004,0.0,0.0,0.0,0.16,0.81
629,0.1,0.006,0.0,0.228,0.002,0.004,0.024,0.0,0.174,0.462
630,0.084,0.004,0.084,0.018,0.002,0.01,0.002,0.002,0.464,0.33
631,0.04,0.002,0.076,0.006,0.0,0.0,0.012,0.486,0.112,0.266
632,0.03,0.008,0.252,0.084,0.004,0.0,0.002,0.002,0.198,0.42
633,0.216,0.002,0.006,0.008,0.0,0.0,0.01,0.01,0.292,0.456
634,0.048,0.02,0.012,0.03,0.076,0.0,0.004,0.0,0.026,0.784
635,0.12,0.018,0.004,0.016,0.016,0.002,0.058,0.014,0.214,0.538
636,0.0,0.21,0.06,0.3,0.004,0.016,0.034,0.0,0.008,0.368
637,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.044,0.954
638,0.336,0.006,0.008,0.002,0.002,0.0,0.0,0.0,0.224,0.422
639,0.206,0.032,0.006,0.02,0.034,0.002,0.002,0.0,0.034,0.664
640,0.038,0.004,0.068,0.008,0.002,0.004,0.026,0.004,0.194,0.652
641,0.47,0.002,0.012,0.01,0.008,0.002,0.032,0.044,0.108,0.312
642,0.012,0.318,0.046,0.048,0.068,0.002,0.11,0.012,0.202,0.182
643,0.02,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.044,0.932
644,0.286,0.01,0.01,0.012,0.0,0.0,0.006,0.0,0.214,0.462
645,0.032,0.01,0.012,0.556,0.004,0.0,0.008,0.0,0.14,0.238
646,0.002,0.164,0.012,0.014,0.012,0.024,0.39,0.0,0.022,0.36
647,0.174,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.184,0.64
648,0.0,0.032,0.008,0.042,0.002,0.354,0.178,0.0,0.006,0.378
649,0.052,0.02,0.04,0.026,0.436,0.0,0.006,0.0,0.044,0.376
650,0.006,0.0,0.018,0.0,0.0,0.002,0.008,0.0,0.508,0.458
651,0.006,0.002,0.006,0.002,0.0,0.0,0.004,0.0,0.036,0.944
652,0.008,0.158,0.12,0.022,0.012,0.006,0.108,0.002,0.034,0.53
653,0.052,0.026,0.026,0.024,0.148,0.0,0.004,0.0,0.026,0.694
654,0.094,0.006,0.012,0.036,0.01,0.002,0.076,0.002,0.298,0.464
655,0.002,0.098,0.008,0.012,0.006,0.124,0.564,0.0,0.008,0.178
656,0.282,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.526
657,0.414,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.036,0.544
658,0.008,0.05,0.012,0.134,0.084,0.008,0.036,0.0,0.054,0.614
659,0.05,0.014,0.018,0.022,0.01,0.0,0.002,0.002,0.302,0.58
660,0.262,0.004,0.024,0.01,0.002,0.0,0.006,0.052,0.346,0.294
661,0.268,0.12,0.008,0.006,0.006,0.0,0.0,0.0,0.048,0.544
