,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
330,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
331,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.28
332,0.18,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.76
333,0.02,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.78,0.14
334,0.08,0.0,0.02,0.06,0.0,0.0,0.0,0.04,0.18,0.62
335,0.0,0.02,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.14
336,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.44,0.3,0.16
337,0.44,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.48
338,0.02,0.0,0.04,0.08,0.0,0.14,0.0,0.0,0.0,0.72
339,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.12,0.82
340,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76
341,0.0,0.0,0.0,0.22,0.02,0.08,0.0,0.0,0.02,0.66
342,0.52,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.42
343,0.04,0.18,0.28,0.04,0.04,0.02,0.08,0.0,0.04,0.28
344,0.38,0.02,0.0,0.02,0.04,0.0,0.0,0.0,0.1,0.44
345,0.04,0.12,0.02,0.08,0.34,0.06,0.08,0.0,0.08,0.18
346,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52
347,0.1,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.26,0.58
348,0.02,0.0,0.64,0.0,0.0,0.0,0.06,0.02,0.14,0.12
349,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.04,0.92
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
351,0.3,0.04,0.0,0.0,0.0,0.0,0.08,0.06,0.24,0.28
352,0.1,0.0,0.0,0.06,0.0,0.0,0.0,0.02,0.28,0.54
353,0.28,0.0,0.0,0.04,0.02,0.0,0.02,0.02,0.24,0.38
354,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.76
355,0.06,0.02,0.0,0.0,0.0,0.0,0.04,0.02,0.22,0.64
356,0.02,0.04,0.1,0.0,0.06,0.02,0.56,0.02,0.0,0.18
357,0.0,0.1,0.0,0.02,0.26,0.28,0.14,0.0,0.0,0.2
358,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.52
359,0.38,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.54
360,0.02,0.1,0.06,0.14,0.0,0.0,0.04,0.0,0.34,0.3
361,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.56,0.4
362,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.8
363,0.06,0.08,0.18,0.06,0.0,0.0,0.02,0.0,0.32,0.28
364,0.04,0.0,0.0,0.06,0.0,0.02,0.02,0.0,0.36,0.5
365,0.12,0.0,0.34,0.0,0.0,0.0,0.08,0.0,0.12,0.34
366,0.0,0.0,0.28,0.02,0.0,0.0,0.0,0.0,0.3,0.4
367,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
368,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
369,0.12,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.72
370,0.02,0.0,0.02,0.06,0.0,0.02,0.02,0.0,0.26,0.6
371,0.0,0.0,0.06,0.06,0.0,0.04,0.06,0.0,0.06,0.72
372,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
373,0.0,0.0,0.0,0.0,0.0,0.18,0.08,0.0,0.02,0.72
374,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.66
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
377,0.04,0.14,0.02,0.0,0.06,0.0,0.02,0.0,0.64,0.08
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
379,0.06,0.32,0.14,0.08,0.08,0.0,0.16,0.02,0.06,0.08
380,0.0,0.12,0.02,0.34,0.04,0.0,0.1,0.0,0.02,0.36
381,0.06,0.04,0.38,0.02,0.06,0.0,0.16,0.0,0.02,0.26
382,0.04,0.1,0.04,0.1,0.16,0.04,0.1,0.0,0.16,0.26
383,0.04,0.1,0.34,0.02,0.04,0.0,0.14,0.0,0.06,0.26
384,0.04,0.0,0.16,0.0,0.0,0.0,0.06,0.04,0.24,0.46
385,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.24,0.66
386,0.04,0.02,0.0,0.02,0.48,0.0,0.04,0.0,0.02,0.38
387,0.0,0.04,0.6,0.02,0.0,0.0,0.06,0.02,0.08,0.18
388,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.82
389,0.26,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.68
390,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
391,0.02,0.02,0.0,0.0,0.44,0.0,0.08,0.0,0.0,0.44
392,0.0,0.0,0.04,0.36,0.02,0.06,0.0,0.0,0.02,0.5
393,0.04,0.04,0.02,0.0,0.08,0.0,0.04,0.0,0.14,0.64
394,0.0,0.06,0.2,0.24,0.0,0.0,0.0,0.0,0.06,0.44
395,0.2,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.1,0.58
396,0.16,0.12,0.04,0.06,0.18,0.04,0.12,0.0,0.04,0.24
397,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
398,0.22,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.04,0.68
399,0.02,0.0,0.06,0.14,0.02,0.1,0.0,0.0,0.0,0.66
400,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56
401,0.0,0.06,0.3,0.04,0.02,0.02,0.04,0.06,0.14,0.32
402,0.04,0.0,0.58,0.0,0.0,0.0,0.02,0.0,0.18,0.18
403,0.0,0.02,0.0,0.02,0.74,0.04,0.06,0.0,0.02,0.1
404,0.06,0.08,0.0,0.02,0.08,0.02,0.0,0.0,0.02,0.72
405,0.4,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.52
406,0.04,0.02,0.02,0.06,0.0,0.0,0.02,0.02,0.36,0.46
407,0.0,0.0,0.24,0.18,0.0,0.0,0.0,0.0,0.18,0.4
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
409,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
410,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.64
411,0.08,0.02,0.44,0.0,0.0,0.0,0.02,0.02,0.22,0.2
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
413,0.04,0.0,0.1,0.0,0.0,0.0,0.0,0.02,0.6,0.24
414,0.44,0.0,0.02,0.0,0.06,0.0,0.04,0.0,0.02,0.42
415,0.06,0.0,0.02,0.04,0.0,0.0,0.08,0.02,0.28,0.5
416,0.18,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.06,0.66
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
419,0.0,0.0,0.62,0.0,0.0,0.0,0.06,0.02,0.1,0.2
420,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
422,0.0,0.06,0.0,0.04,0.32,0.1,0.38,0.0,0.02,0.08
423,0.1,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.24,0.64
424,0.16,0.04,0.0,0.02,0.12,0.02,0.0,0.0,0.02,0.62
425,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
426,0.12,0.04,0.0,0.06,0.0,0.0,0.02,0.1,0.18,0.48
427,0.2,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.3,0.46
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
429,0.16,0.02,0.02,0.0,0.0,0.0,0.04,0.06,0.3,0.4
430,0.0,0.0,0.0,0.0,0.06,0.38,0.06,0.0,0.0,0.5
431,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.12,0.82
432,0.06,0.16,0.04,0.14,0.32,0.0,0.04,0.0,0.0,0.24
433,0.24,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.1,0.62
434,0.04,0.42,0.14,0.02,0.06,0.02,0.06,0.0,0.02,0.22
435,0.0,0.02,0.0,0.0,0.68,0.0,0.02,0.0,0.0,0.28
436,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.72
437,0.02,0.1,0.0,0.04,0.22,0.06,0.26,0.0,0.02,0.28
438,0.02,0.0,0.0,0.02,0.0,0.4,0.22,0.0,0.0,0.34
439,0.14,0.12,0.04,0.04,0.02,0.02,0.02,0.0,0.04,0.56
440,0.04,0.02,0.02,0.1,0.0,0.0,0.0,0.0,0.16,0.66
441,0.02,0.12,0.04,0.3,0.14,0.0,0.1,0.0,0.1,0.18
442,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94
443,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.56
444,0.26,0.1,0.0,0.06,0.02,0.0,0.02,0.02,0.16,0.36
445,0.0,0.0,0.0,0.2,0.0,0.0,0.02,0.0,0.02,0.76
446,0.06,0.04,0.22,0.02,0.0,0.06,0.02,0.0,0.2,0.38
447,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
448,0.0,0.08,0.1,0.24,0.12,0.02,0.12,0.0,0.14,0.18
449,0.0,0.0,0.6,0.0,0.02,0.0,0.06,0.02,0.12,0.18
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
451,0.12,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.8
452,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.22,0.76
453,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.76,0.16
454,0.0,0.06,0.0,0.06,0.6,0.02,0.0,0.0,0.02,0.24
455,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7
456,0.1,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.84
457,0.1,0.18,0.06,0.04,0.08,0.0,0.02,0.0,0.26,0.26
458,0.06,0.02,0.8,0.04,0.0,0.0,0.02,0.0,0.0,0.06
459,0.02,0.02,0.68,0.0,0.0,0.0,0.04,0.0,0.06,0.18
460,0.0,0.02,0.02,0.38,0.02,0.04,0.0,0.0,0.02,0.5
461,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.42
462,0.04,0.0,0.06,0.26,0.0,0.02,0.0,0.02,0.12,0.48
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
464,0.04,0.02,0.0,0.06,0.04,0.06,0.2,0.0,0.08,0.5
465,0.0,0.08,0.02,0.1,0.2,0.0,0.04,0.0,0.26,0.3
466,0.0,0.08,0.22,0.16,0.0,0.0,0.0,0.0,0.08,0.46
467,0.06,0.0,0.04,0.02,0.0,0.0,0.02,0.04,0.22,0.6
468,0.0,0.36,0.04,0.04,0.02,0.1,0.04,0.0,0.0,0.4
469,0.68,0.04,0.0,0.0,0.0,0.0,0.02,0.04,0.08,0.14
470,0.0,0.5,0.06,0.02,0.0,0.04,0.06,0.0,0.02,0.3
471,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.34,0.48
472,0.16,0.04,0.1,0.0,0.0,0.0,0.0,0.0,0.14,0.56
473,0.02,0.02,0.3,0.24,0.02,0.0,0.08,0.02,0.12,0.18
474,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.96
475,0.02,0.0,0.0,0.0,0.58,0.0,0.06,0.0,0.0,0.34
476,0.0,0.02,0.54,0.06,0.0,0.0,0.08,0.02,0.04,0.24
477,0.0,0.04,0.1,0.0,0.0,0.0,0.0,0.0,0.06,0.8
478,0.04,0.08,0.02,0.04,0.26,0.1,0.14,0.0,0.1,0.22
479,0.32,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.48
480,0.02,0.3,0.1,0.02,0.06,0.02,0.26,0.02,0.04,0.16
481,0.04,0.04,0.0,0.06,0.48,0.1,0.0,0.0,0.02,0.26
482,0.06,0.02,0.12,0.06,0.0,0.0,0.0,0.06,0.2,0.48
483,0.14,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.14,0.68
484,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.9
485,0.12,0.08,0.0,0.08,0.02,0.0,0.02,0.0,0.02,0.66
486,0.04,0.02,0.02,0.02,0.1,0.0,0.6,0.02,0.02,0.16
487,0.0,0.2,0.1,0.1,0.0,0.0,0.02,0.0,0.04,0.54
488,0.0,0.12,0.0,0.12,0.02,0.0,0.14,0.02,0.42,0.16
489,0.2,0.0,0.02,0.16,0.04,0.0,0.0,0.02,0.0,0.56
490,0.1,0.0,0.66,0.0,0.0,0.0,0.02,0.0,0.14,0.08
491,0.0,0.12,0.04,0.12,0.0,0.02,0.0,0.0,0.16,0.54
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
493,0.18,0.06,0.0,0.02,0.06,0.02,0.0,0.0,0.26,0.4
494,0.44,0.0,0.0,0.04,0.0,0.0,0.06,0.06,0.06,0.34
495,0.02,0.04,0.0,0.02,0.52,0.0,0.04,0.0,0.0,0.36
496,0.22,0.04,0.02,0.04,0.02,0.02,0.02,0.0,0.04,0.58
497,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.86
498,0.0,0.02,0.02,0.42,0.0,0.0,0.0,0.0,0.26,0.28
499,0.18,0.0,0.02,0.0,0.0,0.0,0.02,0.08,0.14,0.56
500,0.04,0.02,0.0,0.16,0.0,0.04,0.0,0.0,0.1,0.64
501,0.6,0.02,0.02,0.0,0.0,0.0,0.0,0.08,0.12,0.16
502,0.04,0.02,0.24,0.0,0.0,0.02,0.02,0.0,0.14,0.52
503,0.04,0.02,0.1,0.06,0.0,0.12,0.0,0.04,0.04,0.58
504,0.0,0.06,0.54,0.02,0.04,0.0,0.1,0.0,0.0,0.24
505,0.02,0.0,0.26,0.0,0.0,0.0,0.08,0.04,0.12,0.48
506,0.12,0.0,0.08,0.02,0.0,0.0,0.0,0.06,0.46,0.26
507,0.54,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.08,0.36
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
509,0.66,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.04,0.24
510,0.3,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.04,0.54
511,0.0,0.04,0.1,0.02,0.0,0.22,0.02,0.0,0.08,0.52
512,0.02,0.06,0.22,0.12,0.0,0.0,0.02,0.0,0.14,0.42
513,0.16,0.02,0.02,0.08,0.02,0.0,0.0,0.0,0.16,0.54
514,0.0,0.1,0.0,0.04,0.08,0.0,0.24,0.0,0.48,0.06
515,0.08,0.02,0.26,0.0,0.0,0.0,0.02,0.02,0.4,0.2
516,0.0,0.08,0.08,0.02,0.04,0.08,0.34,0.0,0.18,0.18
517,0.28,0.0,0.02,0.02,0.0,0.0,0.0,0.1,0.18,0.4
518,0.06,0.1,0.08,0.0,0.02,0.0,0.14,0.2,0.08,0.32
519,0.4,0.0,0.02,0.08,0.0,0.02,0.0,0.04,0.12,0.32
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
521,0.04,0.02,0.0,0.06,0.08,0.04,0.06,0.0,0.1,0.6
522,0.08,0.02,0.14,0.02,0.02,0.0,0.22,0.0,0.06,0.44
523,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.96
524,0.0,0.1,0.28,0.02,0.06,0.02,0.18,0.0,0.0,0.34
525,0.0,0.26,0.16,0.14,0.02,0.02,0.2,0.0,0.04,0.16
526,0.02,0.26,0.44,0.0,0.04,0.0,0.1,0.0,0.02,0.12
527,0.04,0.0,0.0,0.18,0.0,0.02,0.0,0.0,0.06,0.7
528,0.16,0.04,0.0,0.0,0.0,0.0,0.06,0.04,0.26,0.44
529,0.06,0.12,0.56,0.06,0.0,0.0,0.02,0.0,0.0,0.18
530,0.06,0.0,0.0,0.04,0.58,0.0,0.02,0.0,0.04,0.26
531,0.14,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.42,0.38
532,0.38,0.04,0.0,0.0,0.0,0.0,0.1,0.04,0.1,0.34
533,0.0,0.0,0.04,0.14,0.02,0.14,0.0,0.0,0.04,0.62
534,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.44
535,0.16,0.0,0.02,0.02,0.0,0.0,0.06,0.06,0.16,0.52
536,0.04,0.08,0.04,0.32,0.0,0.02,0.0,0.0,0.14,0.36
537,0.0,0.0,0.02,0.18,0.0,0.0,0.02,0.0,0.24,0.54
538,0.04,0.04,0.04,0.04,0.02,0.04,0.04,0.0,0.16,0.58
539,0.08,0.0,0.0,0.32,0.0,0.02,0.0,0.02,0.16,0.4
540,0.0,0.02,0.0,0.02,0.1,0.2,0.06,0.0,0.12,0.48
541,0.0,0.12,0.0,0.22,0.02,0.04,0.08,0.0,0.04,0.48
542,0.24,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.42,0.28
543,0.58,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
544,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86
545,0.0,0.06,0.02,0.0,0.12,0.56,0.12,0.0,0.0,0.12
546,0.18,0.0,0.0,0.0,0.0,0.0,0.02,0.34,0.14,0.32
547,0.02,0.08,0.06,0.06,0.52,0.04,0.08,0.0,0.08,0.06
548,0.02,0.1,0.2,0.04,0.06,0.02,0.18,0.0,0.04,0.34
549,0.2,0.0,0.0,0.02,0.02,0.0,0.02,0.0,0.22,0.52
550,0.0,0.3,0.04,0.02,0.02,0.06,0.06,0.0,0.0,0.5
551,0.44,0.0,0.0,0.02,0.0,0.0,0.02,0.1,0.04,0.38
552,0.32,0.0,0.0,0.02,0.04,0.0,0.04,0.02,0.14,0.42
553,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
554,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.8
555,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.08,0.82
556,0.08,0.0,0.62,0.0,0.0,0.0,0.02,0.0,0.14,0.14
557,0.0,0.06,0.02,0.1,0.0,0.04,0.12,0.02,0.12,0.52
558,0.1,0.12,0.02,0.08,0.12,0.02,0.14,0.02,0.12,0.26
559,0.5,0.0,0.0,0.02,0.0,0.0,0.06,0.1,0.08,0.24
560,0.18,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.24,0.42
561,0.0,0.0,0.02,0.08,0.02,0.0,0.0,0.0,0.0,0.88
562,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
563,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.26,0.62
564,0.06,0.02,0.0,0.06,0.0,0.0,0.0,0.02,0.22,0.62
565,0.04,0.16,0.1,0.14,0.0,0.0,0.02,0.0,0.08,0.46
566,0.48,0.02,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.44
567,0.12,0.04,0.02,0.04,0.56,0.02,0.08,0.0,0.0,0.12
568,0.06,0.08,0.02,0.22,0.18,0.0,0.04,0.0,0.04,0.36
569,0.02,0.0,0.02,0.06,0.06,0.06,0.08,0.0,0.14,0.56
570,0.0,0.14,0.14,0.06,0.0,0.0,0.04,0.0,0.02,0.6
571,0.54,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.32
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
573,0.08,0.0,0.02,0.0,0.2,0.06,0.02,0.0,0.0,0.62
574,0.0,0.02,0.02,0.16,0.0,0.02,0.0,0.02,0.04,0.72
575,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.26,0.64
576,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
579,0.34,0.0,0.04,0.0,0.0,0.0,0.02,0.04,0.2,0.36
580,0.16,0.0,0.2,0.0,0.0,0.0,0.0,0.06,0.4,0.18
581,0.06,0.06,0.24,0.04,0.0,0.06,0.0,0.0,0.06,0.48
582,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98
583,0.02,0.16,0.06,0.0,0.06,0.02,0.58,0.0,0.08,0.02
584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98
585,0.06,0.0,0.08,0.02,0.0,0.06,0.02,0.08,0.12,0.56
586,0.02,0.0,0.1,0.04,0.0,0.0,0.02,0.06,0.64,0.12
587,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.32,0.5
588,0.24,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.08,0.56
589,0.0,0.0,0.04,0.3,0.02,0.06,0.0,0.0,0.02,0.56
590,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.76
591,0.02,0.0,0.0,0.16,0.0,0.02,0.0,0.0,0.08,0.72
592,0.0,0.16,0.1,0.1,0.0,0.02,0.02,0.0,0.02,0.58
593,0.46,0.02,0.04,0.0,0.0,0.0,0.0,0.08,0.18,0.22
594,0.14,0.0,0.1,0.02,0.02,0.0,0.1,0.04,0.12,0.46
595,0.02,0.12,0.1,0.36,0.08,0.0,0.14,0.0,0.06,0.12
596,0.04,0.02,0.68,0.0,0.0,0.0,0.06,0.04,0.02,0.14
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
598,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78
599,0.06,0.0,0.04,0.08,0.0,0.02,0.0,0.08,0.24,0.48
600,0.04,0.04,0.1,0.04,0.06,0.0,0.06,0.0,0.38,0.28
601,0.36,0.0,0.0,0.02,0.0,0.0,0.02,0.26,0.02,0.32
602,0.04,0.02,0.46,0.0,0.0,0.0,0.12,0.04,0.08,0.24
603,0.16,0.0,0.12,0.0,0.0,0.0,0.0,0.08,0.54,0.1
604,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.14,0.82
605,0.12,0.0,0.02,0.02,0.02,0.0,0.0,0.04,0.3,0.48
606,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.68
607,0.0,0.02,0.02,0.14,0.0,0.06,0.0,0.0,0.0,0.76
608,0.0,0.04,0.0,0.06,0.04,0.02,0.04,0.0,0.2,0.6
609,0.0,0.04,0.06,0.04,0.0,0.02,0.04,0.0,0.02,0.78
610,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.92
611,0.0,0.02,0.0,0.0,0.02,0.14,0.0,0.0,0.0,0.82
612,0.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.06,0.8
613,0.12,0.0,0.0,0.06,0.0,0.0,0.0,0.28,0.26,0.28
614,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.08,0.9
615,0.14,0.0,0.0,0.06,0.0,0.0,0.0,0.34,0.18,0.28
616,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.32
617,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.94
618,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.92
619,0.06,0.0,0.82,0.0,0.0,0.0,0.02,0.02,0.04,0.04
620,0.14,0.0,0.06,0.02,0.0,0.0,0.0,0.04,0.58,0.16
621,0.02,0.02,0.26,0.0,0.0,0.02,0.06,0.0,0.02,0.6
622,0.18,0.08,0.0,0.0,0.0,0.0,0.0,0.06,0.32,0.36
623,0.0,0.2,0.02,0.22,0.0,0.0,0.0,0.0,0.08,0.48
624,0.12,0.0,0.04,0.16,0.0,0.0,0.02,0.02,0.34,0.3
625,0.0,0.12,0.0,0.02,0.06,0.0,0.16,0.0,0.5,0.14
626,0.28,0.0,0.04,0.0,0.0,0.0,0.04,0.08,0.08,0.48
627,0.02,0.04,0.06,0.24,0.04,0.12,0.06,0.0,0.06,0.36
628,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.1,0.82
629,0.02,0.0,0.06,0.2,0.02,0.0,0.06,0.0,0.24,0.4
630,0.06,0.04,0.26,0.06,0.0,0.0,0.02,0.0,0.24,0.32
631,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.3,0.26
632,0.02,0.0,0.4,0.0,0.0,0.0,0.02,0.0,0.16,0.4
633,0.18,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.46,0.24
634,0.06,0.0,0.0,0.04,0.06,0.02,0.02,0.0,0.02,0.78
635,0.22,0.04,0.0,0.02,0.0,0.0,0.0,0.06,0.2,0.46
636,0.06,0.12,0.02,0.22,0.0,0.0,0.04,0.0,0.08,0.46
637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
638,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.74
639,0.34,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.48
640,0.02,0.0,0.12,0.0,0.0,0.0,0.02,0.0,0.24,0.6
641,0.24,0.0,0.0,0.02,0.0,0.0,0.02,0.18,0.02,0.52
642,0.04,0.32,0.08,0.02,0.06,0.0,0.14,0.0,0.2,0.14
643,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
644,0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.12,0.66
645,0.1,0.0,0.1,0.24,0.0,0.0,0.0,0.0,0.28,0.28
646,0.0,0.28,0.08,0.02,0.0,0.02,0.18,0.0,0.02,0.4
647,0.18,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.16,0.64
648,0.0,0.02,0.02,0.1,0.02,0.04,0.3,0.0,0.0,0.5
649,0.02,0.02,0.0,0.04,0.54,0.0,0.06,0.0,0.04,0.28
650,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.76,0.18
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
652,0.06,0.06,0.38,0.04,0.04,0.02,0.16,0.0,0.02,0.22
653,0.12,0.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.76
654,0.12,0.02,0.0,0.04,0.0,0.02,0.04,0.04,0.14,0.58
655,0.0,0.02,0.08,0.08,0.06,0.04,0.26,0.0,0.04,0.42
656,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.6
657,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.7
658,0.06,0.06,0.0,0.06,0.02,0.02,0.02,0.02,0.1,0.64
659,0.04,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.16,0.74
660,0.16,0.02,0.0,0.0,0.0,0.02,0.0,0.26,0.3,0.24
661,0.24,0.12,0.0,0.04,0.1,0.0,0.0,0.0,0.0,0.5
