,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
330,0.0,0.01,0.002,0.012,0.01,0.028,0.012,0.0,0.004,0.922
331,0.404,0.004,0.004,0.002,0.0,0.0,0.004,0.0,0.166,0.416
332,0.046,0.012,0.028,0.022,0.146,0.002,0.012,0.0,0.036,0.696
333,0.008,0.004,0.006,0.016,0.0,0.0,0.0,0.002,0.622,0.342
334,0.182,0.006,0.006,0.13,0.002,0.012,0.026,0.018,0.066,0.552
335,0.008,0.026,0.002,0.062,0.658,0.01,0.028,0.0,0.05,0.156
336,0.08,0.0,0.008,0.01,0.0,0.0,0.012,0.202,0.26,0.428
337,0.38,0.01,0.024,0.008,0.0,0.0,0.014,0.002,0.172,0.39
338,0.006,0.004,0.0,0.056,0.0,0.044,0.016,0.004,0.008,0.862
339,0.02,0.0,0.002,0.01,0.004,0.0,0.008,0.0,0.066,0.89
340,0.334,0.022,0.042,0.006,0.044,0.0,0.006,0.0,0.058,0.488
341,0.018,0.002,0.0,0.228,0.006,0.084,0.004,0.0,0.002,0.656
342,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.344
343,0.136,0.166,0.234,0.028,0.024,0.0,0.204,0.014,0.062,0.132
344,0.344,0.056,0.148,0.004,0.008,0.0,0.006,0.0,0.082,0.352
345,0.028,0.064,0.008,0.036,0.23,0.012,0.156,0.004,0.166,0.296
346,0.712,0.0,0.0,0.002,0.0,0.0,0.004,0.002,0.044,0.236
347,0.066,0.006,0.022,0.01,0.012,0.0,0.018,0.002,0.288,0.576
348,0.088,0.044,0.614,0.002,0.002,0.0,0.08,0.024,0.056,0.09
349,0.002,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.148,0.842
350,0.002,0.008,0.0,0.016,0.0,0.026,0.036,0.004,0.016,0.892
351,0.212,0.012,0.016,0.004,0.008,0.002,0.034,0.034,0.268,0.41
352,0.168,0.006,0.004,0.02,0.008,0.002,0.014,0.016,0.178,0.584
353,0.08,0.03,0.022,0.042,0.034,0.002,0.14,0.006,0.226,0.418
354,0.03,0.0,0.002,0.014,0.006,0.0,0.002,0.0,0.12,0.826
355,0.034,0.024,0.01,0.036,0.018,0.002,0.048,0.008,0.178,0.642
356,0.026,0.046,0.07,0.012,0.066,0.014,0.49,0.054,0.058,0.164
357,0.002,0.038,0.026,0.012,0.036,0.344,0.034,0.004,0.0,0.504
358,0.598,0.058,0.062,0.004,0.0,0.0,0.004,0.0,0.026,0.248
359,0.316,0.018,0.008,0.004,0.0,0.0,0.008,0.01,0.17,0.466
360,0.016,0.032,0.01,0.07,0.026,0.002,0.012,0.012,0.504,0.316
361,0.024,0.002,0.01,0.01,0.0,0.0,0.002,0.0,0.692,0.26
362,0.016,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.132,0.85
363,0.052,0.004,0.032,0.026,0.0,0.014,0.008,0.078,0.526,0.26
364,0.07,0.004,0.006,0.088,0.008,0.004,0.054,0.008,0.164,0.594
365,0.044,0.062,0.72,0.012,0.006,0.0,0.014,0.02,0.064,0.058
366,0.012,0.022,0.13,0.042,0.002,0.006,0.032,0.008,0.268,0.478
367,0.0,0.0,0.0,0.008,0.002,0.008,0.002,0.0,0.0,0.98
368,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.99
369,0.064,0.014,0.0,0.024,0.0,0.0,0.006,0.006,0.106,0.78
370,0.028,0.016,0.042,0.04,0.008,0.0,0.016,0.02,0.26,0.57
371,0.0,0.018,0.03,0.062,0.01,0.014,0.01,0.006,0.036,0.814
372,0.036,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.178,0.784
373,0.022,0.01,0.004,0.124,0.008,0.112,0.0,0.0,0.004,0.716
374,0.494,0.024,0.022,0.002,0.0,0.0,0.002,0.0,0.04,0.416
375,0.0,0.008,0.0,0.01,0.008,0.0,0.026,0.0,0.004,0.944
376,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.848
377,0.06,0.084,0.032,0.026,0.078,0.02,0.07,0.006,0.372,0.252
378,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.89
379,0.064,0.376,0.108,0.104,0.03,0.0,0.106,0.002,0.118,0.092
380,0.004,0.364,0.048,0.232,0.034,0.008,0.172,0.0,0.008,0.13
381,0.014,0.11,0.418,0.028,0.01,0.002,0.094,0.008,0.03,0.286
382,0.042,0.15,0.072,0.114,0.106,0.004,0.162,0.004,0.126,0.22
383,0.05,0.164,0.292,0.03,0.01,0.002,0.136,0.002,0.022,0.292
384,0.114,0.002,0.088,0.004,0.002,0.002,0.026,0.19,0.29,0.282
385,0.01,0.0,0.03,0.002,0.0,0.0,0.004,0.0,0.408,0.546
386,0.04,0.044,0.01,0.076,0.284,0.02,0.032,0.0,0.066,0.428
387,0.058,0.03,0.192,0.06,0.018,0.004,0.072,0.074,0.148,0.344
388,0.004,0.0,0.002,0.0,0.002,0.008,0.0,0.0,0.078,0.906
389,0.144,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.136,0.712
390,0.02,0.004,0.0,0.002,0.002,0.006,0.0,0.0,0.282,0.684
391,0.026,0.012,0.016,0.014,0.176,0.034,0.008,0.0,0.044,0.67
392,0.002,0.002,0.0,0.168,0.002,0.016,0.0,0.0,0.002,0.808
393,0.018,0.016,0.024,0.056,0.24,0.01,0.032,0.0,0.072,0.532
394,0.058,0.136,0.412,0.162,0.002,0.002,0.012,0.0,0.042,0.174
395,0.242,0.01,0.002,0.004,0.01,0.0,0.01,0.062,0.188,0.472
396,0.088,0.206,0.06,0.062,0.136,0.008,0.072,0.002,0.142,0.224
397,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.996
398,0.038,0.012,0.004,0.034,0.04,0.0,0.02,0.002,0.116,0.734
399,0.0,0.006,0.0,0.118,0.014,0.072,0.006,0.0,0.0,0.784
400,0.2,0.002,0.002,0.002,0.016,0.0,0.004,0.0,0.036,0.738
401,0.048,0.044,0.092,0.016,0.014,0.004,0.4,0.034,0.122,0.226
402,0.078,0.016,0.524,0.004,0.0,0.0,0.008,0.004,0.15,0.216
403,0.004,0.052,0.01,0.072,0.306,0.026,0.062,0.0,0.052,0.416
404,0.038,0.036,0.024,0.046,0.286,0.002,0.028,0.0,0.026,0.514
405,0.674,0.002,0.006,0.002,0.0,0.0,0.002,0.0,0.06,0.254
406,0.172,0.018,0.012,0.026,0.002,0.0,0.014,0.066,0.248,0.442
407,0.104,0.136,0.412,0.06,0.01,0.004,0.01,0.012,0.122,0.13
408,0.026,0.004,0.012,0.004,0.0,0.0,0.008,0.0,0.26,0.686
409,0.066,0.02,0.018,0.002,0.006,0.002,0.002,0.0,0.024,0.86
410,0.01,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.172,0.814
411,0.034,0.018,0.634,0.002,0.002,0.0,0.014,0.022,0.088,0.186
412,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.048,0.946
413,0.026,0.004,0.002,0.01,0.0,0.0,0.002,0.004,0.632,0.32
414,0.438,0.058,0.05,0.014,0.004,0.0,0.038,0.0,0.054,0.344
415,0.052,0.034,0.01,0.018,0.014,0.0,0.04,0.036,0.218,0.578
416,0.072,0.026,0.02,0.048,0.0,0.0,0.012,0.0,0.056,0.766
417,0.006,0.0,0.004,0.002,0.0,0.002,0.0,0.0,0.13,0.856
418,0.024,0.0,0.002,0.012,0.002,0.0,0.006,0.0,0.126,0.828
419,0.034,0.07,0.56,0.034,0.01,0.0,0.1,0.018,0.082,0.092
420,0.0,0.008,0.0,0.008,0.0,0.048,0.006,0.002,0.002,0.926
421,0.042,0.018,0.01,0.01,0.002,0.0,0.002,0.012,0.142,0.762
422,0.01,0.104,0.042,0.086,0.056,0.034,0.338,0.004,0.026,0.3
423,0.056,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.162,0.774
424,0.018,0.044,0.006,0.064,0.054,0.0,0.042,0.002,0.086,0.684
425,0.27,0.01,0.008,0.002,0.0,0.0,0.002,0.0,0.1,0.608
426,0.152,0.026,0.018,0.02,0.004,0.002,0.024,0.05,0.152,0.552
427,0.106,0.012,0.01,0.02,0.006,0.0,0.012,0.012,0.21,0.612
428,0.0,0.016,0.0,0.002,0.0,0.002,0.02,0.0,0.006,0.954
429,0.244,0.042,0.03,0.006,0.008,0.002,0.018,0.044,0.184,0.422
430,0.006,0.038,0.002,0.046,0.008,0.158,0.1,0.0,0.01,0.632
431,0.0,0.01,0.03,0.004,0.0,0.008,0.016,0.006,0.12,0.806
432,0.01,0.116,0.012,0.182,0.292,0.002,0.046,0.006,0.168,0.166
433,0.076,0.0,0.0,0.006,0.002,0.0,0.006,0.0,0.074,0.836
434,0.192,0.228,0.136,0.032,0.026,0.002,0.108,0.004,0.112,0.16
435,0.002,0.01,0.002,0.028,0.672,0.014,0.012,0.0,0.024,0.236
436,0.098,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.136,0.762
437,0.008,0.04,0.01,0.088,0.05,0.054,0.204,0.002,0.042,0.502
438,0.014,0.028,0.014,0.006,0.018,0.172,0.15,0.0,0.004,0.594
439,0.122,0.036,0.022,0.02,0.004,0.0,0.008,0.006,0.168,0.614
440,0.01,0.01,0.006,0.22,0.002,0.018,0.022,0.012,0.066,0.634
441,0.008,0.14,0.036,0.216,0.174,0.004,0.072,0.0,0.044,0.306
442,0.02,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.084,0.89
443,0.582,0.002,0.004,0.004,0.0,0.0,0.006,0.0,0.104,0.298
444,0.556,0.064,0.026,0.01,0.002,0.0,0.014,0.002,0.074,0.252
445,0.0,0.024,0.0,0.256,0.004,0.058,0.016,0.0,0.004,0.638
446,0.04,0.006,0.022,0.028,0.004,0.008,0.016,0.07,0.538,0.268
447,0.0,0.008,0.002,0.01,0.004,0.022,0.008,0.002,0.004,0.94
448,0.006,0.17,0.012,0.36,0.054,0.002,0.17,0.004,0.094,0.128
449,0.016,0.044,0.396,0.034,0.012,0.006,0.052,0.09,0.206,0.144
450,0.0,0.016,0.0,0.022,0.0,0.012,0.012,0.0,0.0,0.938
451,0.094,0.026,0.026,0.026,0.0,0.0,0.012,0.0,0.052,0.764
452,0.006,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.272,0.714
453,0.022,0.002,0.014,0.01,0.0,0.0,0.0,0.01,0.722,0.22
454,0.014,0.018,0.01,0.078,0.568,0.008,0.03,0.0,0.046,0.228
455,0.01,0.006,0.0,0.382,0.01,0.13,0.012,0.0,0.002,0.448
456,0.028,0.01,0.004,0.002,0.024,0.012,0.002,0.0,0.044,0.874
457,0.016,0.2,0.048,0.14,0.1,0.002,0.132,0.002,0.22,0.14
458,0.036,0.044,0.658,0.022,0.008,0.0,0.04,0.004,0.028,0.16
459,0.062,0.034,0.64,0.002,0.0,0.002,0.024,0.0,0.052,0.184
460,0.002,0.002,0.0,0.194,0.0,0.008,0.004,0.0,0.006,0.784
461,0.744,0.006,0.004,0.0,0.0,0.0,0.0,0.008,0.034,0.204
462,0.024,0.038,0.008,0.238,0.006,0.002,0.006,0.004,0.172,0.502
463,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.996
464,0.094,0.03,0.022,0.074,0.028,0.23,0.154,0.006,0.03,0.332
465,0.012,0.116,0.012,0.162,0.178,0.008,0.054,0.006,0.188,0.264
466,0.016,0.074,0.048,0.182,0.022,0.01,0.052,0.018,0.084,0.494
467,0.106,0.012,0.006,0.006,0.002,0.0,0.016,0.102,0.272,0.478
468,0.002,0.194,0.024,0.07,0.024,0.046,0.128,0.0,0.018,0.494
469,0.61,0.03,0.062,0.002,0.0,0.0,0.006,0.01,0.06,0.22
470,0.01,0.336,0.1,0.052,0.016,0.024,0.238,0.014,0.034,0.176
471,0.058,0.006,0.256,0.004,0.0,0.0,0.028,0.002,0.25,0.396
472,0.196,0.008,0.056,0.02,0.002,0.0,0.006,0.038,0.19,0.484
473,0.058,0.094,0.246,0.16,0.026,0.004,0.12,0.012,0.06,0.22
474,0.002,0.036,0.008,0.034,0.006,0.032,0.058,0.002,0.016,0.806
475,0.022,0.056,0.02,0.06,0.32,0.018,0.036,0.0,0.054,0.414
476,0.046,0.096,0.568,0.06,0.008,0.0,0.042,0.006,0.024,0.15
477,0.006,0.024,0.044,0.144,0.024,0.008,0.02,0.01,0.042,0.678
478,0.028,0.112,0.02,0.024,0.168,0.012,0.198,0.002,0.202,0.234
479,0.02,0.002,0.0,0.014,0.01,0.0,0.002,0.0,0.082,0.87
480,0.082,0.19,0.132,0.034,0.036,0.0,0.392,0.002,0.042,0.09
481,0.03,0.002,0.002,0.184,0.056,0.038,0.014,0.0,0.054,0.62
482,0.056,0.008,0.004,0.016,0.0,0.0,0.004,0.01,0.258,0.644
483,0.048,0.0,0.0,0.006,0.01,0.0,0.002,0.002,0.228,0.704
484,0.052,0.004,0.014,0.002,0.0,0.0,0.004,0.0,0.068,0.856
485,0.086,0.056,0.022,0.034,0.004,0.002,0.016,0.002,0.09,0.688
486,0.082,0.012,0.026,0.026,0.146,0.126,0.258,0.02,0.034,0.27
487,0.008,0.2,0.078,0.114,0.01,0.01,0.076,0.0,0.01,0.494
488,0.002,0.226,0.014,0.204,0.036,0.01,0.212,0.002,0.146,0.148
489,0.318,0.134,0.03,0.05,0.018,0.0,0.022,0.004,0.12,0.304
490,0.026,0.028,0.816,0.0,0.002,0.0,0.016,0.012,0.048,0.052
491,0.024,0.084,0.028,0.082,0.024,0.0,0.022,0.008,0.316,0.412
492,0.004,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.052,0.938
493,0.026,0.21,0.016,0.124,0.036,0.002,0.044,0.008,0.326,0.208
494,0.564,0.004,0.012,0.054,0.0,0.012,0.04,0.03,0.092,0.192
495,0.002,0.0,0.004,0.036,0.56,0.006,0.016,0.0,0.036,0.34
496,0.188,0.09,0.014,0.034,0.01,0.0,0.016,0.008,0.154,0.486
497,0.01,0.002,0.0,0.002,0.004,0.006,0.0,0.0,0.054,0.922
498,0.04,0.022,0.028,0.206,0.004,0.002,0.004,0.006,0.264,0.424
499,0.242,0.0,0.004,0.022,0.0,0.0,0.014,0.064,0.174,0.48
500,0.01,0.022,0.01,0.118,0.002,0.016,0.014,0.028,0.13,0.65
501,0.58,0.006,0.036,0.0,0.0,0.0,0.01,0.074,0.104,0.19
502,0.042,0.024,0.152,0.042,0.004,0.004,0.058,0.014,0.196,0.464
503,0.03,0.018,0.046,0.03,0.002,0.04,0.046,0.036,0.086,0.666
504,0.022,0.098,0.178,0.046,0.012,0.0,0.104,0.01,0.036,0.494
505,0.13,0.072,0.254,0.02,0.014,0.0,0.036,0.04,0.148,0.286
506,0.122,0.014,0.054,0.026,0.002,0.0,0.004,0.008,0.366,0.404
507,0.42,0.018,0.012,0.008,0.0,0.0,0.018,0.01,0.16,0.354
508,0.024,0.002,0.018,0.006,0.004,0.004,0.008,0.0,0.47,0.464
509,0.666,0.0,0.002,0.022,0.002,0.004,0.038,0.008,0.088,0.17
510,0.142,0.004,0.034,0.016,0.0,0.0,0.002,0.0,0.1,0.702
511,0.018,0.074,0.15,0.04,0.006,0.06,0.226,0.018,0.108,0.3
512,0.018,0.142,0.216,0.086,0.024,0.008,0.072,0.004,0.036,0.394
513,0.118,0.008,0.01,0.022,0.006,0.002,0.022,0.0,0.1,0.712
514,0.0,0.208,0.044,0.05,0.07,0.002,0.142,0.006,0.33,0.148
515,0.17,0.002,0.212,0.004,0.0,0.0,0.022,0.018,0.324,0.248
516,0.008,0.08,0.024,0.064,0.056,0.06,0.258,0.002,0.034,0.414
517,0.338,0.006,0.044,0.032,0.0,0.008,0.076,0.064,0.116,0.316
518,0.136,0.01,0.05,0.008,0.03,0.02,0.314,0.116,0.082,0.234
519,0.398,0.0,0.004,0.09,0.0,0.018,0.024,0.024,0.084,0.358
520,0.012,0.004,0.016,0.012,0.002,0.004,0.008,0.0,0.432,0.51
521,0.102,0.012,0.01,0.07,0.148,0.044,0.096,0.006,0.074,0.438
522,0.186,0.136,0.216,0.022,0.022,0.008,0.136,0.026,0.086,0.162
523,0.0,0.01,0.002,0.006,0.0,0.05,0.02,0.0,0.002,0.91
524,0.034,0.17,0.188,0.05,0.014,0.006,0.068,0.0,0.02,0.45
525,0.004,0.232,0.14,0.094,0.024,0.004,0.39,0.002,0.042,0.068
526,0.012,0.146,0.638,0.036,0.006,0.012,0.006,0.0,0.004,0.14
527,0.002,0.014,0.002,0.234,0.0,0.06,0.002,0.0,0.008,0.678
528,0.23,0.114,0.048,0.004,0.002,0.0,0.028,0.034,0.248,0.292
529,0.012,0.108,0.646,0.028,0.004,0.004,0.03,0.002,0.012,0.154
530,0.002,0.018,0.004,0.024,0.53,0.012,0.026,0.0,0.024,0.36
531,0.036,0.004,0.012,0.016,0.002,0.0,0.004,0.042,0.414,0.47
532,0.226,0.03,0.03,0.002,0.02,0.004,0.024,0.114,0.14,0.41
533,0.0,0.016,0.002,0.116,0.046,0.158,0.006,0.0,0.004,0.652
534,0.24,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.142,0.614
535,0.496,0.004,0.028,0.068,0.0,0.012,0.048,0.03,0.08,0.234
536,0.008,0.266,0.022,0.182,0.018,0.004,0.164,0.006,0.164,0.166
537,0.034,0.018,0.028,0.104,0.016,0.004,0.048,0.002,0.12,0.626
538,0.022,0.062,0.028,0.04,0.046,0.008,0.132,0.004,0.296,0.362
539,0.022,0.054,0.05,0.266,0.006,0.002,0.006,0.008,0.202,0.384
540,0.04,0.032,0.026,0.048,0.024,0.324,0.024,0.0,0.036,0.446
541,0.014,0.04,0.002,0.148,0.006,0.006,0.032,0.01,0.07,0.672
542,0.216,0.004,0.006,0.012,0.0,0.004,0.004,0.038,0.43,0.286
543,0.726,0.01,0.016,0.004,0.0,0.0,0.006,0.002,0.054,0.182
544,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.82
545,0.002,0.034,0.012,0.026,0.016,0.54,0.038,0.002,0.004,0.326
546,0.266,0.0,0.02,0.002,0.0,0.0,0.006,0.128,0.272,0.306
547,0.026,0.188,0.042,0.14,0.218,0.002,0.146,0.0,0.138,0.1
548,0.084,0.084,0.398,0.02,0.012,0.004,0.06,0.0,0.052,0.286
549,0.074,0.008,0.034,0.038,0.002,0.0,0.02,0.016,0.206,0.602
550,0.0,0.122,0.018,0.046,0.024,0.052,0.078,0.0,0.004,0.656
551,0.262,0.002,0.006,0.006,0.004,0.004,0.056,0.126,0.138,0.396
552,0.352,0.048,0.05,0.024,0.004,0.0,0.05,0.026,0.184,0.262
553,0.0,0.01,0.0,0.004,0.0,0.04,0.012,0.0,0.002,0.932
554,0.226,0.008,0.008,0.002,0.0,0.0,0.006,0.002,0.212,0.536
555,0.014,0.0,0.002,0.0,0.002,0.01,0.006,0.002,0.072,0.892
556,0.046,0.036,0.722,0.002,0.0,0.0,0.008,0.02,0.086,0.08
557,0.044,0.138,0.066,0.068,0.01,0.008,0.372,0.016,0.052,0.226
558,0.06,0.4,0.048,0.03,0.102,0.008,0.048,0.0,0.148,0.156
559,0.266,0.018,0.024,0.0,0.002,0.002,0.032,0.12,0.18,0.356
560,0.172,0.01,0.104,0.002,0.006,0.0,0.036,0.118,0.222,0.33
561,0.002,0.0,0.0,0.016,0.0,0.018,0.0,0.0,0.0,0.964
562,0.322,0.002,0.002,0.002,0.002,0.002,0.002,0.0,0.062,0.604
563,0.042,0.004,0.01,0.05,0.004,0.002,0.012,0.0,0.282,0.594
564,0.06,0.006,0.02,0.024,0.01,0.002,0.014,0.004,0.046,0.814
565,0.002,0.052,0.034,0.098,0.016,0.0,0.024,0.0,0.026,0.748
566,0.662,0.03,0.056,0.004,0.0,0.0,0.006,0.0,0.046,0.196
567,0.056,0.192,0.084,0.054,0.304,0.002,0.038,0.002,0.1,0.168
568,0.022,0.116,0.032,0.14,0.186,0.01,0.058,0.002,0.036,0.398
569,0.024,0.022,0.028,0.034,0.164,0.13,0.26,0.002,0.024,0.312
570,0.01,0.124,0.034,0.144,0.022,0.02,0.046,0.012,0.034,0.554
571,0.664,0.018,0.006,0.0,0.0,0.0,0.002,0.008,0.072,0.23
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
573,0.024,0.02,0.022,0.036,0.056,0.088,0.002,0.0,0.012,0.74
574,0.108,0.012,0.0,0.262,0.0,0.026,0.026,0.024,0.088,0.454
575,0.008,0.002,0.024,0.01,0.0,0.0,0.002,0.0,0.344,0.61
576,0.0,0.0,0.0,0.002,0.0,0.014,0.008,0.0,0.0,0.976
577,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.992
578,0.002,0.0,0.004,0.004,0.0,0.004,0.0,0.0,0.116,0.87
579,0.184,0.01,0.01,0.02,0.004,0.0,0.018,0.044,0.164,0.546
580,0.11,0.016,0.202,0.008,0.002,0.004,0.006,0.008,0.302,0.342
581,0.028,0.004,0.042,0.046,0.002,0.022,0.026,0.046,0.334,0.45
582,0.0,0.002,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.992
583,0.024,0.132,0.04,0.044,0.064,0.002,0.568,0.002,0.066,0.058
584,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.996
585,0.02,0.02,0.07,0.098,0.0,0.052,0.038,0.08,0.144,0.478
586,0.072,0.0,0.044,0.016,0.0,0.002,0.014,0.116,0.372,0.364
587,0.12,0.012,0.052,0.014,0.0,0.0,0.01,0.016,0.292,0.484
588,0.18,0.012,0.01,0.02,0.006,0.0,0.004,0.004,0.12,0.644
589,0.0,0.002,0.0,0.058,0.0,0.01,0.002,0.0,0.008,0.92
590,0.062,0.002,0.002,0.006,0.024,0.004,0.004,0.0,0.094,0.802
591,0.062,0.004,0.004,0.256,0.0,0.028,0.012,0.004,0.028,0.602
592,0.006,0.13,0.02,0.124,0.018,0.042,0.042,0.0,0.03,0.588
593,0.498,0.0,0.014,0.006,0.002,0.0,0.002,0.016,0.212,0.25
594,0.136,0.008,0.046,0.002,0.012,0.004,0.062,0.18,0.136,0.414
595,0.002,0.226,0.054,0.402,0.048,0.0,0.124,0.0,0.07,0.074
596,0.01,0.032,0.666,0.02,0.004,0.0,0.05,0.034,0.088,0.096
597,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.992
598,0.124,0.036,0.028,0.006,0.004,0.006,0.004,0.0,0.02,0.772
599,0.082,0.004,0.01,0.036,0.008,0.002,0.024,0.042,0.216,0.576
600,0.012,0.128,0.008,0.116,0.082,0.0,0.172,0.0,0.11,0.372
601,0.22,0.006,0.002,0.002,0.01,0.002,0.024,0.152,0.156,0.426
602,0.126,0.11,0.262,0.014,0.01,0.0,0.112,0.112,0.124,0.13
603,0.086,0.002,0.02,0.01,0.0,0.0,0.002,0.04,0.644,0.196
604,0.006,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.084,0.902
605,0.32,0.002,0.008,0.002,0.024,0.0,0.002,0.004,0.074,0.564
606,0.376,0.018,0.002,0.0,0.0,0.0,0.008,0.002,0.158,0.436
607,0.0,0.002,0.004,0.044,0.008,0.014,0.004,0.0,0.028,0.896
608,0.024,0.044,0.004,0.076,0.02,0.004,0.032,0.006,0.088,0.702
609,0.004,0.002,0.01,0.036,0.006,0.02,0.01,0.002,0.012,0.898
610,0.014,0.0,0.0,0.002,0.006,0.006,0.0,0.0,0.046,0.926
611,0.0,0.014,0.0,0.012,0.01,0.086,0.024,0.0,0.002,0.852
612,0.002,0.056,0.042,0.074,0.006,0.012,0.016,0.006,0.034,0.752
613,0.064,0.002,0.008,0.028,0.002,0.01,0.03,0.194,0.332,0.33
614,0.136,0.006,0.006,0.002,0.0,0.0,0.0,0.0,0.192,0.658
615,0.088,0.0,0.01,0.014,0.006,0.002,0.018,0.144,0.358,0.36
616,0.668,0.0,0.006,0.002,0.012,0.0,0.004,0.0,0.066,0.242
617,0.004,0.008,0.004,0.01,0.002,0.012,0.02,0.002,0.016,0.922
618,0.016,0.0,0.0,0.002,0.002,0.004,0.0,0.0,0.034,0.942
619,0.014,0.026,0.84,0.012,0.006,0.0,0.018,0.006,0.034,0.044
620,0.21,0.004,0.1,0.006,0.002,0.0,0.002,0.006,0.392,0.278
621,0.04,0.056,0.21,0.026,0.012,0.028,0.198,0.008,0.05,0.372
622,0.088,0.014,0.004,0.062,0.048,0.0,0.112,0.002,0.138,0.532
623,0.018,0.194,0.026,0.176,0.006,0.002,0.094,0.006,0.068,0.41
624,0.11,0.018,0.02,0.04,0.036,0.012,0.096,0.02,0.14,0.508
625,0.028,0.162,0.042,0.04,0.132,0.002,0.108,0.0,0.35,0.136
626,0.398,0.006,0.0,0.006,0.002,0.0,0.002,0.03,0.132,0.424
627,0.0,0.078,0.004,0.12,0.014,0.106,0.02,0.0,0.026,0.632
628,0.034,0.002,0.022,0.004,0.002,0.0,0.004,0.0,0.046,0.886
629,0.078,0.012,0.022,0.1,0.01,0.002,0.02,0.008,0.212,0.536
630,0.07,0.004,0.026,0.036,0.0,0.006,0.014,0.102,0.418,0.324
631,0.132,0.004,0.032,0.002,0.002,0.002,0.006,0.338,0.192,0.29
632,0.02,0.026,0.172,0.04,0.0,0.004,0.024,0.014,0.314,0.386
633,0.596,0.002,0.076,0.004,0.0,0.0,0.004,0.006,0.108,0.204
634,0.11,0.034,0.036,0.004,0.07,0.004,0.004,0.0,0.026,0.712
635,0.254,0.042,0.036,0.022,0.018,0.002,0.054,0.036,0.276,0.26
636,0.006,0.078,0.036,0.062,0.02,0.022,0.062,0.0,0.062,0.652
637,0.002,0.0,0.002,0.004,0.0,0.0,0.004,0.0,0.094,0.894
638,0.08,0.012,0.004,0.016,0.006,0.0,0.008,0.0,0.352,0.522
639,0.094,0.008,0.004,0.028,0.002,0.0,0.006,0.0,0.112,0.746
640,0.014,0.008,0.038,0.034,0.006,0.004,0.038,0.01,0.184,0.664
641,0.59,0.01,0.02,0.014,0.004,0.0,0.02,0.028,0.086,0.228
642,0.022,0.448,0.034,0.044,0.044,0.0,0.138,0.0,0.178,0.092
643,0.01,0.0,0.0,0.002,0.004,0.014,0.0,0.0,0.068,0.902
644,0.198,0.02,0.01,0.012,0.0,0.0,0.012,0.004,0.144,0.6
645,0.038,0.018,0.006,0.242,0.002,0.016,0.012,0.008,0.142,0.516
646,0.038,0.1,0.024,0.112,0.008,0.026,0.114,0.02,0.13,0.428
647,0.046,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.134,0.812
648,0.014,0.064,0.008,0.034,0.02,0.036,0.238,0.0,0.012,0.574
649,0.01,0.002,0.01,0.026,0.574,0.01,0.014,0.0,0.054,0.3
650,0.016,0.0,0.004,0.01,0.0,0.0,0.0,0.008,0.742,0.22
651,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.034,0.96
652,0.07,0.074,0.56,0.018,0.01,0.004,0.036,0.0,0.018,0.21
653,0.15,0.046,0.104,0.008,0.034,0.002,0.008,0.0,0.038,0.61
654,0.054,0.014,0.008,0.03,0.008,0.002,0.018,0.028,0.334,0.504
655,0.038,0.098,0.026,0.03,0.026,0.022,0.476,0.016,0.06,0.208
656,0.11,0.0,0.002,0.002,0.014,0.002,0.0,0.0,0.272,0.598
657,0.37,0.002,0.006,0.002,0.002,0.0,0.0,0.0,0.022,0.596
658,0.062,0.05,0.014,0.034,0.01,0.002,0.03,0.004,0.086,0.708
659,0.078,0.002,0.004,0.012,0.004,0.0,0.002,0.0,0.27,0.628
660,0.368,0.004,0.012,0.01,0.002,0.0,0.002,0.056,0.206,0.34
661,0.086,0.062,0.032,0.018,0.074,0.0,0.01,0.0,0.03,0.688
