,proba_0,proba_1,proba_2
997,0.046,0.208,0.746
998,0.038,0.186,0.776
999,0.158,0.112,0.73
1000,0.266,0.046,0.688
1001,0.088,0.108,0.804
1002,0.42,0.254,0.326
1003,0.08,0.174,0.746
1004,0.128,0.282,0.59
1005,0.078,0.09,0.832
1006,0.54,0.292,0.168
1007,0.046,0.082,0.872
1008,0.062,0.478,0.46
1009,0.816,0.056,0.128
1010,0.164,0.684,0.152
1011,0.292,0.036,0.672
1012,0.082,0.072,0.846
1013,0.332,0.104,0.564
1014,0.038,0.05,0.912
1015,0.704,0.03,0.266
1016,0.266,0.036,0.698
1017,0.158,0.098,0.744
1018,0.12,0.07,0.81
1019,0.268,0.066,0.666
1020,0.18,0.454,0.366
1021,0.214,0.282,0.504
1022,0.354,0.058,0.588
1023,0.114,0.304,0.582
1024,0.204,0.296,0.5
1025,0.054,0.334,0.612
1026,0.04,0.146,0.814
1027,0.03,0.058,0.912
1028,0.408,0.044,0.548
1029,0.214,0.18,0.606
1030,0.552,0.12,0.328
1031,0.138,0.336,0.526
1032,0.086,0.07,0.844
1033,0.162,0.042,0.796
1034,0.08,0.064,0.856
1035,0.082,0.266,0.652
1036,0.098,0.206,0.696
1037,0.254,0.43,0.316
1038,0.124,0.196,0.68
1039,0.384,0.19,0.426
1040,0.34,0.074,0.586
1041,0.154,0.098,0.748
1042,0.182,0.152,0.666
1043,0.874,0.042,0.084
1044,0.058,0.134,0.808
1045,0.178,0.406,0.416
1046,0.048,0.25,0.702
1047,0.078,0.14,0.782
1048,0.244,0.226,0.53
1049,0.28,0.22,0.5
1050,0.142,0.32,0.538
1051,0.112,0.304,0.584
1052,0.252,0.488,0.26
1053,0.342,0.206,0.452
1054,0.136,0.128,0.736
1055,0.144,0.154,0.702
1056,0.126,0.264,0.61
1057,0.034,0.13,0.836
1058,0.166,0.1,0.734
1059,0.318,0.132,0.55
1060,0.718,0.078,0.204
1061,0.102,0.068,0.83
1062,0.99,0.002,0.008
1063,0.602,0.17,0.228
1064,0.14,0.288,0.572
1065,0.524,0.106,0.37
1066,0.058,0.042,0.9
1067,0.414,0.322,0.264
1068,0.1,0.32,0.58
1069,0.138,0.498,0.364
1070,0.25,0.38,0.37
1071,0.218,0.098,0.684
1072,0.488,0.29,0.222
1073,0.636,0.246,0.118
1074,0.146,0.368,0.486
1075,0.16,0.364,0.476
1076,0.226,0.294,0.48
1077,0.784,0.05,0.166
1078,0.018,0.378,0.604
1079,0.078,0.126,0.796
1080,0.082,0.142,0.776
1081,0.718,0.108,0.174
1082,0.08,0.186,0.734
1083,0.15,0.112,0.738
1084,0.026,0.274,0.7
1085,0.308,0.2,0.492
1086,0.172,0.304,0.524
1087,0.078,0.1,0.822
1088,0.514,0.03,0.456
1089,0.368,0.022,0.61
1090,0.198,0.046,0.756
1091,0.344,0.166,0.49
1092,0.152,0.3,0.548
1093,0.556,0.082,0.362
1094,0.23,0.064,0.706
1095,0.306,0.078,0.616
1096,0.14,0.082,0.778
1097,0.452,0.144,0.404
1098,0.096,0.122,0.782
1099,0.128,0.388,0.484
1100,0.522,0.168,0.31
1101,0.402,0.188,0.41
1102,0.09,0.346,0.564
1103,0.126,0.178,0.696
1104,0.322,0.126,0.552
1105,0.168,0.038,0.794
1106,0.046,0.062,0.892
1107,0.066,0.08,0.854
1108,0.104,0.364,0.532
1109,0.458,0.086,0.456
1110,0.13,0.114,0.756
1111,0.832,0.046,0.122
1112,0.298,0.076,0.626
1113,0.106,0.466,0.428
1114,0.948,0.02,0.032
1115,0.386,0.324,0.29
1116,0.006,0.592,0.402
1117,0.216,0.22,0.564
1118,0.238,0.31,0.452
1119,0.58,0.084,0.336
1120,0.052,0.256,0.692
1121,0.21,0.518,0.272
1122,0.164,0.086,0.75
1123,0.204,0.306,0.49
1124,0.106,0.14,0.754
1125,0.04,0.26,0.7
1126,0.04,0.37,0.59
1127,0.328,0.06,0.612
1128,0.048,0.262,0.69
1129,0.102,0.404,0.494
1130,0.03,0.226,0.744
1131,0.176,0.486,0.338
1132,0.19,0.32,0.49
1133,0.208,0.072,0.72
1134,0.136,0.242,0.622
1135,0.478,0.024,0.498
1136,0.472,0.316,0.212
1137,0.784,0.024,0.192
1138,0.03,0.208,0.762
1139,0.326,0.12,0.554
1140,0.098,0.232,0.67
1141,0.326,0.218,0.456
1142,0.068,0.142,0.79
1143,0.264,0.332,0.404
1144,0.476,0.13,0.394
1145,0.084,0.442,0.474
1146,0.218,0.298,0.484
1147,0.36,0.046,0.594
1148,0.512,0.21,0.278
1149,0.068,0.35,0.582
1150,0.06,0.032,0.908
1151,0.2,0.312,0.488
1152,0.976,0.002,0.022
1153,0.06,0.104,0.836
1154,0.162,0.534,0.304
1155,0.124,0.25,0.626
1156,0.168,0.374,0.458
1157,0.382,0.334,0.284
1158,0.22,0.426,0.354
1159,0.144,0.092,0.764
1160,0.076,0.222,0.702
1161,0.156,0.044,0.8
1162,0.058,0.234,0.708
1163,0.418,0.234,0.348
1164,0.082,0.402,0.516
1165,0.03,0.098,0.872
1166,0.97,0.0,0.03
1167,0.596,0.142,0.262
1168,0.964,0.01,0.026
1169,0.462,0.188,0.35
1170,0.294,0.064,0.642
1171,0.09,0.108,0.802
1172,0.13,0.212,0.658
1173,0.086,0.15,0.764
1174,0.066,0.358,0.576
1175,0.148,0.246,0.606
1176,0.332,0.23,0.438
1177,0.392,0.18,0.428
1178,0.218,0.344,0.438
1179,0.178,0.532,0.29
1180,0.478,0.194,0.328
1181,0.282,0.18,0.538
1182,0.418,0.21,0.372
1183,0.022,0.338,0.64
1184,0.034,0.214,0.752
1185,0.148,0.276,0.576
1186,0.268,0.378,0.354
1187,0.738,0.12,0.142
1188,0.384,0.156,0.46
1189,0.032,0.06,0.908
1190,0.128,0.222,0.65
1191,0.322,0.448,0.23
1192,0.24,0.042,0.718
1193,0.024,0.044,0.932
1194,0.524,0.066,0.41
1195,0.146,0.452,0.402
1196,0.17,0.15,0.68
1197,0.124,0.086,0.79
1198,0.104,0.188,0.708
1199,0.09,0.326,0.584
1200,0.098,0.168,0.734
1201,0.158,0.292,0.55
1202,0.522,0.094,0.384
1203,0.1,0.154,0.746
1204,0.254,0.186,0.56
1205,0.978,0.004,0.018
1206,0.14,0.234,0.626
1207,0.07,0.26,0.67
1208,0.424,0.132,0.444
1209,0.662,0.048,0.29
1210,0.37,0.138,0.492
1211,0.15,0.18,0.67
1212,0.262,0.078,0.66
1213,0.616,0.176,0.208
1214,0.028,0.174,0.798
1215,0.022,0.834,0.144
1216,0.186,0.108,0.706
1217,0.202,0.152,0.646
1218,0.172,0.136,0.692
1219,0.032,0.042,0.926
1220,0.09,0.114,0.796
1221,0.136,0.372,0.492
1222,0.988,0.0,0.012
1223,0.2,0.106,0.694
1224,0.846,0.038,0.116
1225,0.148,0.262,0.59
1226,0.206,0.114,0.68
1227,0.16,0.254,0.586
1228,0.212,0.53,0.258
1229,0.076,0.434,0.49
1230,0.126,0.246,0.628
1231,0.026,0.164,0.81
1232,0.1,0.478,0.422
1233,0.214,0.2,0.586
1234,0.33,0.224,0.446
1235,0.21,0.388,0.402
1236,0.19,0.306,0.504
1237,0.174,0.494,0.332
1238,0.026,0.246,0.728
1239,0.312,0.202,0.486
1240,0.116,0.184,0.7
1241,0.042,0.064,0.894
1242,0.47,0.13,0.4
1243,0.048,0.094,0.858
1244,0.186,0.202,0.612
1245,0.022,0.106,0.872
1246,0.088,0.186,0.726
1247,0.118,0.584,0.298
1248,0.134,0.352,0.514
1249,0.316,0.302,0.382
1250,0.066,0.608,0.326
1251,0.55,0.166,0.284
1252,0.078,0.228,0.694
1253,0.302,0.082,0.616
1254,0.1,0.298,0.602
1255,0.61,0.168,0.222
1256,0.978,0.002,0.02
1257,0.592,0.3,0.108
1258,0.038,0.236,0.726
1259,0.314,0.354,0.332
1260,0.28,0.062,0.658
1261,0.048,0.352,0.6
1262,0.16,0.128,0.712
1263,0.054,0.41,0.536
1264,0.278,0.194,0.528
1265,0.048,0.524,0.428
1266,0.128,0.026,0.846
1267,0.02,0.478,0.502
1268,0.186,0.25,0.564
1269,0.07,0.26,0.67
1270,0.094,0.13,0.776
1271,0.124,0.132,0.744
1272,0.908,0.018,0.074
1273,0.072,0.286,0.642
1274,0.042,0.096,0.862
1275,0.242,0.142,0.616
1276,0.196,0.124,0.68
1277,0.072,0.252,0.676
1278,0.086,0.278,0.636
1279,0.366,0.188,0.446
1280,1.0,0.0,0.0
1281,0.052,0.14,0.808
1282,0.494,0.232,0.274
1283,0.38,0.434,0.186
1284,0.156,0.044,0.8
1285,0.286,0.368,0.346
1286,0.946,0.008,0.046
1287,0.134,0.078,0.788
1288,0.312,0.17,0.518
1289,0.488,0.056,0.456
1290,0.336,0.544,0.12
1291,0.168,0.052,0.78
1292,0.128,0.136,0.736
1293,0.39,0.242,0.368
1294,0.778,0.056,0.166
1295,0.524,0.232,0.244
1296,0.022,0.802,0.176
1297,0.34,0.15,0.51
1298,0.45,0.214,0.336
1299,0.154,0.496,0.35
1300,0.28,0.246,0.474
1301,0.19,0.184,0.626
1302,0.084,0.032,0.884
1303,0.046,0.382,0.572
1304,0.396,0.22,0.384
1305,0.228,0.162,0.61
1306,0.598,0.024,0.378
1307,0.268,0.226,0.506
1308,0.296,0.174,0.53
1309,0.256,0.298,0.446
1310,0.148,0.236,0.616
1311,0.312,0.13,0.558
1312,0.106,0.286,0.608
1313,0.084,0.384,0.532
1314,0.226,0.252,0.522
1315,0.072,0.438,0.49
1316,0.98,0.002,0.018
1317,0.214,0.112,0.674
1318,0.396,0.266,0.338
1319,0.102,0.04,0.858
1320,0.328,0.108,0.564
1321,0.112,0.154,0.734
1322,0.398,0.29,0.312
1323,0.06,0.384,0.556
1324,0.274,0.056,0.67
1325,0.086,0.072,0.842
1326,0.142,0.416,0.442
1327,0.15,0.04,0.81
1328,0.08,0.198,0.722
1329,0.122,0.216,0.662
1330,0.32,0.218,0.462
1331,0.184,0.162,0.654
1332,0.298,0.052,0.65
1333,0.498,0.044,0.458
1334,0.098,0.526,0.376
1335,0.364,0.332,0.304
1336,0.22,0.212,0.568
1337,0.52,0.178,0.302
1338,0.122,0.132,0.746
1339,0.04,0.098,0.862
1340,0.03,0.186,0.784
1341,0.348,0.298,0.354
1342,0.048,0.392,0.56
1343,0.216,0.496,0.288
1344,0.108,0.256,0.636
1345,0.158,0.236,0.606
1346,0.454,0.306,0.24
1347,0.11,0.178,0.712
1348,0.09,0.11,0.8
1349,0.052,0.056,0.892
1350,0.468,0.126,0.406
1351,0.224,0.17,0.606
1352,0.33,0.124,0.546
1353,0.446,0.044,0.51
1354,0.248,0.202,0.55
1355,0.058,0.044,0.898
1356,0.122,0.296,0.582
1357,0.02,0.032,0.948
1358,0.618,0.056,0.326
1359,0.022,0.264,0.714
1360,0.308,0.086,0.606
1361,0.368,0.058,0.574
1362,0.554,0.09,0.356
1363,0.444,0.044,0.512
1364,0.052,0.236,0.712
1365,0.062,0.418,0.52
1366,0.264,0.464,0.272
1367,0.606,0.118,0.276
1368,0.184,0.188,0.628
1369,0.428,0.092,0.48
1370,0.05,0.638,0.312
1371,0.322,0.09,0.588
1372,0.122,0.306,0.572
1373,0.078,0.042,0.88
1374,0.112,0.194,0.694
1375,0.872,0.038,0.09
1376,0.084,0.424,0.492
1377,0.036,0.19,0.774
1378,0.39,0.136,0.474
1379,0.448,0.084,0.468
1380,0.278,0.316,0.406
1381,0.106,0.066,0.828
1382,0.158,0.116,0.726
1383,0.184,0.396,0.42
1384,0.25,0.222,0.528
1385,0.096,0.198,0.706
1386,0.188,0.518,0.294
1387,0.15,0.182,0.668
1388,0.252,0.274,0.474
1389,0.166,0.166,0.668
1390,0.058,0.068,0.874
1391,0.152,0.082,0.766
1392,0.532,0.098,0.37
1393,0.138,0.414,0.448
1394,0.022,0.264,0.714
1395,0.134,0.198,0.668
1396,0.152,0.056,0.792
1397,0.57,0.216,0.214
1398,0.212,0.042,0.746
1399,0.022,0.428,0.55
1400,0.038,0.116,0.846
1401,0.166,0.094,0.74
1402,0.02,0.028,0.952
1403,0.328,0.064,0.608
1404,0.196,0.36,0.444
1405,0.09,0.14,0.77
1406,0.02,0.414,0.566
1407,0.016,0.068,0.916
1408,0.066,0.35,0.584
1409,0.25,0.054,0.696
1410,0.612,0.152,0.236
1411,0.04,0.088,0.872
1412,0.234,0.042,0.724
1413,0.048,0.108,0.844
1414,0.026,0.23,0.744
1415,0.05,0.626,0.324
1416,0.496,0.282,0.222
1417,0.164,0.542,0.294
1418,0.128,0.106,0.766
1419,0.078,0.232,0.69
1420,0.456,0.124,0.42
1421,0.116,0.044,0.84
1422,0.188,0.114,0.698
1423,0.016,0.512,0.472
1424,0.11,0.144,0.746
1425,0.226,0.092,0.682
1426,0.1,0.188,0.712
1427,0.072,0.268,0.66
1428,0.246,0.206,0.548
1429,0.258,0.36,0.382
1430,0.088,0.452,0.46
1431,0.2,0.222,0.578
1432,0.252,0.454,0.294
1433,0.038,0.058,0.904
1434,0.632,0.112,0.256
1435,0.322,0.168,0.51
1436,0.982,0.006,0.012
1437,0.128,0.136,0.736
1438,0.128,0.238,0.634
1439,0.484,0.14,0.376
1440,0.212,0.212,0.576
1441,0.064,0.334,0.602
1442,0.078,0.134,0.788
1443,0.052,0.182,0.766
1444,0.406,0.188,0.406
1445,0.238,0.264,0.498
1446,0.274,0.088,0.638
1447,0.092,0.098,0.81
1448,0.158,0.176,0.666
1449,0.042,0.052,0.906
1450,0.406,0.178,0.416
1451,0.11,0.12,0.77
1452,0.548,0.184,0.268
1453,0.052,0.528,0.42
1454,0.138,0.148,0.714
1455,0.176,0.092,0.732
1456,0.056,0.224,0.72
1457,0.048,0.066,0.886
1458,0.174,0.18,0.646
1459,0.146,0.16,0.694
1460,0.834,0.064,0.102
1461,0.06,0.064,0.876
1462,0.136,0.034,0.83
1463,0.044,0.3,0.656
1464,0.014,0.068,0.918
1465,0.108,0.214,0.678
1466,0.042,0.156,0.802
1467,0.31,0.166,0.524
1468,0.31,0.076,0.614
1469,0.016,0.9,0.084
1470,0.244,0.178,0.578
1471,0.398,0.11,0.492
1472,0.936,0.008,0.056
1473,0.346,0.1,0.554
1474,0.142,0.094,0.764
1475,0.094,0.114,0.792
1476,0.176,0.25,0.574
1477,0.14,0.22,0.64
1478,0.126,0.12,0.754
1479,0.214,0.228,0.558
1480,0.046,0.126,0.828
1481,0.08,0.088,0.832
1482,0.414,0.192,0.394
1483,0.218,0.36,0.422
1484,0.034,0.204,0.762
1485,0.408,0.286,0.306
1486,0.564,0.108,0.328
1487,0.058,0.244,0.698
1488,0.232,0.042,0.726
1489,0.154,0.108,0.738
1490,0.22,0.274,0.506
1491,0.164,0.26,0.576
1492,0.726,0.026,0.248
1493,0.268,0.374,0.358
1494,0.098,0.058,0.844
1495,0.086,0.336,0.578
1496,0.272,0.088,0.64
1497,0.076,0.138,0.786
1498,0.056,0.148,0.796
1499,0.98,0.002,0.018
1500,0.194,0.324,0.482
1501,0.292,0.26,0.448
1502,0.528,0.11,0.362
1503,0.032,0.238,0.73
1504,0.872,0.038,0.09
1505,0.028,0.234,0.738
1506,0.988,0.0,0.012
1507,0.092,0.38,0.528
1508,0.424,0.08,0.496
1509,0.156,0.21,0.634
1510,0.146,0.386,0.468
1511,0.038,0.07,0.892
1512,0.056,0.218,0.726
1513,0.302,0.408,0.29
1514,0.02,0.216,0.764
1515,0.45,0.282,0.268
1516,0.076,0.164,0.76
1517,0.18,0.128,0.692
1518,0.306,0.24,0.454
1519,0.182,0.136,0.682
1520,0.31,0.266,0.424
1521,0.324,0.274,0.402
1522,0.248,0.378,0.374
1523,0.538,0.108,0.354
1524,0.252,0.068,0.68
1525,0.08,0.048,0.872
1526,0.096,0.482,0.422
1527,0.386,0.394,0.22
1528,0.124,0.226,0.65
1529,0.868,0.04,0.092
1530,0.19,0.07,0.74
1531,0.03,0.194,0.776
1532,0.078,0.122,0.8
1533,0.104,0.438,0.458
1534,0.076,0.15,0.774
1535,0.222,0.098,0.68
1536,0.094,0.026,0.88
1537,0.062,0.164,0.774
1538,0.186,0.09,0.724
1539,0.07,0.244,0.686
1540,0.068,0.152,0.78
1541,0.332,0.238,0.43
1542,0.108,0.324,0.568
1543,0.112,0.224,0.664
1544,0.19,0.282,0.528
1545,0.074,0.34,0.586
1546,0.138,0.472,0.39
1547,0.176,0.42,0.404
1548,0.472,0.216,0.312
1549,0.178,0.644,0.178
1550,0.054,0.38,0.566
1551,0.12,0.036,0.844
1552,0.37,0.21,0.42
1553,0.304,0.358,0.338
1554,0.136,0.06,0.804
1555,0.438,0.336,0.226
1556,0.152,0.382,0.466
1557,0.106,0.09,0.804
1558,0.178,0.12,0.702
1559,0.146,0.358,0.496
1560,0.264,0.308,0.428
1561,0.226,0.344,0.43
1562,0.112,0.034,0.854
1563,0.146,0.182,0.672
1564,0.422,0.306,0.272
1565,0.162,0.284,0.554
1566,0.214,0.124,0.662
1567,0.038,0.2,0.762
1568,0.08,0.484,0.436
1569,0.146,0.154,0.7
1570,0.13,0.294,0.576
1571,0.22,0.182,0.598
1572,0.038,0.518,0.444
1573,0.196,0.456,0.348
1574,0.028,0.276,0.696
1575,0.176,0.308,0.516
1576,0.316,0.288,0.396
1577,0.746,0.08,0.174
1578,0.252,0.32,0.428
1579,0.156,0.196,0.648
1580,0.43,0.378,0.192
1581,0.144,0.376,0.48
1582,0.186,0.302,0.512
1583,0.048,0.346,0.606
1584,0.086,0.444,0.47
1585,0.314,0.114,0.572
1586,0.386,0.138,0.476
1587,0.028,0.278,0.694
1588,0.192,0.174,0.634
1589,0.038,0.114,0.848
1590,0.5,0.136,0.364
1591,0.048,0.506,0.446
1592,0.314,0.15,0.536
1593,0.056,0.112,0.832
1594,0.086,0.342,0.572
1595,0.06,0.068,0.872
1596,0.412,0.278,0.31
1597,0.014,0.24,0.746
1598,0.858,0.036,0.106
1599,0.042,0.072,0.886
1600,0.9,0.03,0.07
1601,0.032,0.022,0.946
1602,0.14,0.148,0.712
1603,0.086,0.296,0.618
1604,0.15,0.43,0.42
1605,0.744,0.078,0.178
1606,0.36,0.102,0.538
1607,0.296,0.498,0.206
1608,0.07,0.22,0.71
1609,0.118,0.178,0.704
1610,0.1,0.162,0.738
1611,0.39,0.15,0.46
1612,0.258,0.212,0.53
1613,0.544,0.132,0.324
1614,0.308,0.056,0.636
1615,0.05,0.312,0.638
1616,0.664,0.072,0.264
1617,0.194,0.336,0.47
1618,0.026,0.05,0.924
1619,0.312,0.178,0.51
1620,0.168,0.046,0.786
1621,0.108,0.18,0.712
1622,0.024,0.026,0.95
1623,0.322,0.23,0.448
1624,0.348,0.316,0.336
1625,0.076,0.074,0.85
1626,0.082,0.194,0.724
1627,0.1,0.308,0.592
1628,0.184,0.062,0.754
1629,0.172,0.124,0.704
1630,0.242,0.09,0.668
1631,0.178,0.188,0.634
1632,0.188,0.404,0.408
1633,0.184,0.19,0.626
1634,0.146,0.656,0.198
1635,0.39,0.17,0.44
1636,0.09,0.062,0.848
1637,0.188,0.038,0.774
1638,0.178,0.404,0.418
1639,0.07,0.05,0.88
1640,0.106,0.114,0.78
1641,0.27,0.216,0.514
1642,0.028,0.724,0.248
1643,0.128,0.15,0.722
1644,0.124,0.19,0.686
1645,0.61,0.202,0.188
1646,0.182,0.5,0.318
1647,0.172,0.224,0.604
1648,0.16,0.132,0.708
1649,0.4,0.14,0.46
1650,0.2,0.516,0.284
1651,0.108,0.1,0.792
1652,0.482,0.082,0.436
1653,0.194,0.09,0.716
1654,0.194,0.012,0.794
1655,0.27,0.248,0.482
1656,0.036,0.322,0.642
1657,0.178,0.032,0.79
1658,0.316,0.158,0.526
1659,0.046,0.082,0.872
1660,0.046,0.342,0.612
1661,0.118,0.316,0.566
1662,0.048,0.138,0.814
1663,0.156,0.238,0.606
1664,0.198,0.438,0.364
1665,0.084,0.16,0.756
1666,0.078,0.064,0.858
1667,0.06,0.17,0.77
1668,0.026,0.038,0.936
1669,0.204,0.24,0.556
1670,0.746,0.03,0.224
1671,0.116,0.142,0.742
1672,0.582,0.16,0.258
1673,0.078,0.802,0.12
1674,0.042,0.482,0.476
1675,0.122,0.134,0.744
1676,0.08,0.286,0.634
1677,0.066,0.776,0.158
1678,0.122,0.04,0.838
1679,0.466,0.072,0.462
1680,0.094,0.118,0.788
1681,0.264,0.088,0.648
1682,0.096,0.06,0.844
1683,0.108,0.48,0.412
1684,0.116,0.06,0.824
1685,0.382,0.294,0.324
1686,0.22,0.078,0.702
1687,0.082,0.268,0.65
1688,0.072,0.108,0.82
1689,0.784,0.082,0.134
1690,0.196,0.456,0.348
1691,0.136,0.096,0.768
1692,0.066,0.296,0.638
1693,0.124,0.044,0.832
1694,0.424,0.33,0.246
1695,0.264,0.026,0.71
1696,0.19,0.068,0.742
1697,0.15,0.196,0.654
1698,0.402,0.028,0.57
1699,0.514,0.116,0.37
1700,0.522,0.144,0.334
1701,0.094,0.246,0.66
1702,0.236,0.258,0.506
1703,0.172,0.04,0.788
1704,0.064,0.214,0.722
1705,0.986,0.0,0.014
1706,0.146,0.096,0.758
1707,0.316,0.14,0.544
1708,0.126,0.15,0.724
1709,0.084,0.446,0.47
1710,0.248,0.118,0.634
1711,0.104,0.1,0.796
1712,0.078,0.172,0.75
1713,0.05,0.344,0.606
1714,0.74,0.114,0.146
1715,0.064,0.12,0.816
1716,0.654,0.066,0.28
1717,0.296,0.026,0.678
1718,0.056,0.052,0.892
1719,0.098,0.212,0.69
1720,0.986,0.0,0.014
1721,0.06,0.67,0.27
1722,0.334,0.204,0.462
1723,0.986,0.004,0.01
1724,0.054,0.312,0.634
1725,0.074,0.456,0.47
1726,0.136,0.056,0.808
1727,0.108,0.114,0.778
1728,0.154,0.152,0.694
1729,0.53,0.104,0.366
1730,0.11,0.438,0.452
1731,0.082,0.108,0.81
1732,0.616,0.146,0.238
1733,0.2,0.066,0.734
1734,0.082,0.188,0.73
1735,0.338,0.296,0.366
1736,0.024,0.258,0.718
1737,0.324,0.108,0.568
1738,0.086,0.116,0.798
1739,0.05,0.652,0.298
1740,0.178,0.206,0.616
1741,0.238,0.3,0.462
1742,0.046,0.414,0.54
1743,0.146,0.032,0.822
1744,0.156,0.378,0.466
1745,0.078,0.144,0.778
1746,0.026,0.21,0.764
1747,0.872,0.026,0.102
1748,0.126,0.15,0.724
1749,0.102,0.242,0.656
1750,0.256,0.284,0.46
1751,0.648,0.062,0.29
1752,0.15,0.202,0.648
1753,0.174,0.08,0.746
1754,0.034,0.286,0.68
1755,0.102,0.118,0.78
1756,0.068,0.254,0.678
1757,0.19,0.66,0.15
1758,0.362,0.12,0.518
1759,0.128,0.382,0.49
1760,0.03,0.288,0.682
1761,0.03,0.4,0.57
1762,0.106,0.108,0.786
1763,0.092,0.526,0.382
1764,0.342,0.158,0.5
1765,0.442,0.242,0.316
1766,0.078,0.27,0.652
1767,0.46,0.306,0.234
1768,0.154,0.368,0.478
1769,0.412,0.314,0.274
1770,0.076,0.412,0.512
1771,0.062,0.122,0.816
1772,0.238,0.456,0.306
1773,0.144,0.24,0.616
1774,0.078,0.058,0.864
1775,0.036,0.046,0.918
1776,0.09,0.58,0.33
1777,0.142,0.122,0.736
1778,0.12,0.124,0.756
1779,0.078,0.26,0.662
1780,0.25,0.194,0.556
1781,0.542,0.076,0.382
1782,0.336,0.134,0.53
1783,0.446,0.134,0.42
1784,0.108,0.648,0.244
1785,0.098,0.126,0.776
1786,0.156,0.114,0.73
1787,0.074,0.116,0.81
1788,0.156,0.098,0.746
1789,0.066,0.314,0.62
1790,0.056,0.278,0.666
1791,0.132,0.13,0.738
1792,0.184,0.13,0.686
1793,0.13,0.09,0.78
1794,0.07,0.138,0.792
1795,0.374,0.104,0.522
1796,0.128,0.344,0.528
1797,0.104,0.234,0.662
1798,0.404,0.022,0.574
1799,0.076,0.278,0.646
1800,0.206,0.074,0.72
1801,0.488,0.204,0.308
1802,0.132,0.288,0.58
1803,0.18,0.504,0.316
1804,0.12,0.708,0.172
1805,0.202,0.384,0.414
1806,0.35,0.064,0.586
1807,0.248,0.2,0.552
1808,0.256,0.142,0.602
1809,0.502,0.108,0.39
1810,0.144,0.234,0.622
1811,0.512,0.04,0.448
1812,0.416,0.178,0.406
1813,0.03,0.078,0.892
1814,0.036,0.044,0.92
1815,0.12,0.322,0.558
1816,0.504,0.118,0.378
1817,0.308,0.26,0.432
1818,0.072,0.344,0.584
1819,0.074,0.428,0.498
1820,0.122,0.06,0.818
1821,0.568,0.148,0.284
1822,0.026,0.662,0.312
1823,0.242,0.204,0.554
1824,0.286,0.168,0.546
1825,0.146,0.098,0.756
1826,0.172,0.372,0.456
1827,0.082,0.178,0.74
1828,0.086,0.328,0.586
1829,0.166,0.264,0.57
1830,0.258,0.148,0.594
1831,0.118,0.308,0.574
1832,0.436,0.092,0.472
1833,0.504,0.166,0.33
1834,0.248,0.306,0.446
1835,0.738,0.018,0.244
1836,0.266,0.23,0.504
1837,0.282,0.21,0.508
1838,0.16,0.154,0.686
1839,0.522,0.286,0.192
1840,0.208,0.55,0.242
1841,0.02,0.55,0.43
1842,0.106,0.052,0.842
1843,0.436,0.284,0.28
1844,0.232,0.23,0.538
1845,0.62,0.078,0.302
1846,0.194,0.174,0.632
1847,0.64,0.054,0.306
1848,0.13,0.272,0.598
1849,0.142,0.014,0.844
1850,0.42,0.252,0.328
1851,0.052,0.41,0.538
1852,0.548,0.076,0.376
1853,0.968,0.004,0.028
1854,0.064,0.54,0.396
1855,0.3,0.048,0.652
1856,0.254,0.168,0.578
1857,0.194,0.346,0.46
1858,0.038,0.118,0.844
1859,0.226,0.184,0.59
1860,0.076,0.068,0.856
1861,0.048,0.4,0.552
1862,0.188,0.18,0.632
1863,0.314,0.14,0.546
1864,0.15,0.232,0.618
1865,0.212,0.196,0.592
1866,0.14,0.26,0.6
1867,0.026,0.324,0.65
1868,0.212,0.372,0.416
1869,0.438,0.406,0.156
1870,0.094,0.224,0.682
1871,0.318,0.358,0.324
1872,0.482,0.094,0.424
1873,0.206,0.312,0.482
1874,0.246,0.08,0.674
1875,0.164,0.242,0.594
1876,0.146,0.054,0.8
1877,0.064,0.33,0.606
1878,0.062,0.538,0.4
1879,0.168,0.144,0.688
1880,0.22,0.062,0.718
1881,0.438,0.118,0.444
1882,0.13,0.094,0.776
1883,0.432,0.214,0.354
1884,0.082,0.206,0.712
1885,0.12,0.704,0.176
1886,0.162,0.544,0.294
1887,0.132,0.244,0.624
1888,0.02,0.04,0.94
1889,0.358,0.098,0.544
1890,0.438,0.164,0.398
1891,0.068,0.166,0.766
1892,0.998,0.0,0.002
1893,0.132,0.282,0.586
1894,0.176,0.328,0.496
1895,0.354,0.046,0.6
1896,0.214,0.268,0.518
1897,0.086,0.088,0.826
1898,0.29,0.162,0.548
1899,0.992,0.0,0.008
1900,0.95,0.014,0.036
1901,0.192,0.342,0.466
1902,0.254,0.088,0.658
1903,0.104,0.088,0.808
1904,0.184,0.178,0.638
1905,0.014,0.246,0.74
1906,0.156,0.24,0.604
1907,0.164,0.206,0.63
1908,0.04,0.048,0.912
1909,0.106,0.238,0.656
1910,0.162,0.252,0.586
1911,0.132,0.252,0.616
1912,0.294,0.152,0.554
1913,0.068,0.138,0.794
1914,0.112,0.102,0.786
1915,0.286,0.084,0.63
1916,0.21,0.136,0.654
1917,0.25,0.27,0.48
1918,0.18,0.174,0.646
1919,0.038,0.128,0.834
1920,0.152,0.17,0.678
1921,0.026,0.24,0.734
1922,0.004,0.046,0.95
1923,0.254,0.07,0.676
1924,0.044,0.08,0.876
1925,0.37,0.312,0.318
1926,0.07,0.182,0.748
1927,0.13,0.114,0.756
1928,0.082,0.106,0.812
