,proba_0,proba_1,proba_2
997,0.05,0.22,0.73
998,0.064,0.178,0.758
999,0.134,0.152,0.714
1000,0.284,0.064,0.652
1001,0.112,0.122,0.766
1002,0.632,0.144,0.224
1003,0.078,0.154,0.768
1004,0.126,0.33,0.544
1005,0.14,0.124,0.736
1006,0.486,0.284,0.23
1007,0.034,0.094,0.872
1008,0.04,0.452,0.508
1009,0.816,0.048,0.136
1010,0.144,0.714,0.142
1011,0.444,0.03,0.526
1012,0.11,0.038,0.852
1013,0.266,0.098,0.636
1014,0.026,0.066,0.908
1015,0.716,0.018,0.266
1016,0.214,0.05,0.736
1017,0.102,0.082,0.816
1018,0.148,0.07,0.782
1019,0.206,0.054,0.74
1020,0.334,0.438,0.228
1021,0.196,0.262,0.542
1022,0.258,0.072,0.67
1023,0.098,0.356,0.546
1024,0.248,0.36,0.392
1025,0.032,0.346,0.622
1026,0.058,0.126,0.816
1027,0.018,0.1,0.882
1028,0.406,0.044,0.55
1029,0.254,0.26,0.486
1030,0.618,0.106,0.276
1031,0.126,0.326,0.548
1032,0.104,0.066,0.83
1033,0.272,0.036,0.692
1034,0.096,0.032,0.872
1035,0.086,0.314,0.6
1036,0.084,0.202,0.714
1037,0.254,0.336,0.41
1038,0.106,0.276,0.618
1039,0.32,0.152,0.528
1040,0.354,0.09,0.556
1041,0.138,0.078,0.784
1042,0.248,0.1,0.652
1043,0.894,0.034,0.072
1044,0.088,0.084,0.828
1045,0.252,0.428,0.32
1046,0.036,0.242,0.722
1047,0.07,0.092,0.838
1048,0.262,0.212,0.526
1049,0.328,0.208,0.464
1050,0.15,0.314,0.536
1051,0.118,0.352,0.53
1052,0.322,0.452,0.226
1053,0.3,0.194,0.506
1054,0.188,0.158,0.654
1055,0.224,0.174,0.602
1056,0.116,0.276,0.608
1057,0.064,0.126,0.81
1058,0.174,0.116,0.71
1059,0.314,0.18,0.506
1060,0.764,0.062,0.174
1061,0.128,0.052,0.82
1062,0.988,0.002,0.01
1063,0.62,0.164,0.216
1064,0.156,0.266,0.578
1065,0.534,0.074,0.392
1066,0.038,0.05,0.912
1067,0.498,0.308,0.194
1068,0.13,0.268,0.602
1069,0.194,0.508,0.298
1070,0.27,0.364,0.366
1071,0.202,0.086,0.712
1072,0.56,0.272,0.168
1073,0.578,0.29,0.132
1074,0.116,0.35,0.534
1075,0.13,0.338,0.532
1076,0.204,0.184,0.612
1077,0.836,0.048,0.116
1078,0.022,0.244,0.734
1079,0.068,0.086,0.846
1080,0.06,0.118,0.822
1081,0.746,0.116,0.138
1082,0.068,0.214,0.718
1083,0.122,0.114,0.764
1084,0.048,0.228,0.724
1085,0.28,0.212,0.508
1086,0.168,0.244,0.588
1087,0.116,0.062,0.822
1088,0.514,0.022,0.464
1089,0.504,0.02,0.476
1090,0.14,0.044,0.816
1091,0.276,0.214,0.51
1092,0.118,0.304,0.578
1093,0.436,0.134,0.43
1094,0.168,0.054,0.778
1095,0.22,0.08,0.7
1096,0.098,0.054,0.848
1097,0.414,0.13,0.456
1098,0.066,0.058,0.876
1099,0.126,0.398,0.476
1100,0.604,0.196,0.2
1101,0.426,0.17,0.404
1102,0.104,0.264,0.632
1103,0.126,0.202,0.672
1104,0.224,0.136,0.64
1105,0.198,0.024,0.778
1106,0.042,0.064,0.894
1107,0.096,0.096,0.808
1108,0.142,0.376,0.482
1109,0.348,0.132,0.52
1110,0.108,0.1,0.792
1111,0.828,0.056,0.116
1112,0.282,0.074,0.644
1113,0.07,0.5,0.43
1114,0.94,0.014,0.046
1115,0.398,0.344,0.258
1116,0.01,0.594,0.396
1117,0.234,0.21,0.556
1118,0.204,0.406,0.39
1119,0.588,0.066,0.346
1120,0.072,0.262,0.666
1121,0.168,0.49,0.342
1122,0.164,0.056,0.78
1123,0.156,0.306,0.538
1124,0.1,0.14,0.76
1125,0.036,0.21,0.754
1126,0.048,0.364,0.588
1127,0.366,0.06,0.574
1128,0.018,0.246,0.736
1129,0.078,0.418,0.504
1130,0.02,0.202,0.778
1131,0.204,0.414,0.382
1132,0.218,0.306,0.476
1133,0.184,0.07,0.746
1134,0.18,0.272,0.548
1135,0.416,0.028,0.556
1136,0.464,0.368,0.168
1137,0.794,0.028,0.178
1138,0.01,0.21,0.78
1139,0.268,0.12,0.612
1140,0.166,0.22,0.614
1141,0.272,0.178,0.55
1142,0.106,0.14,0.754
1143,0.27,0.354,0.376
1144,0.49,0.144,0.366
1145,0.122,0.476,0.402
1146,0.22,0.338,0.442
1147,0.378,0.06,0.562
1148,0.546,0.148,0.306
1149,0.046,0.338,0.616
1150,0.042,0.064,0.894
1151,0.196,0.284,0.52
1152,0.968,0.008,0.024
1153,0.058,0.096,0.846
1154,0.122,0.56,0.318
1155,0.096,0.312,0.592
1156,0.166,0.298,0.536
1157,0.338,0.346,0.316
1158,0.216,0.432,0.352
1159,0.168,0.02,0.812
1160,0.096,0.156,0.748
1161,0.238,0.056,0.706
1162,0.05,0.246,0.704
1163,0.406,0.294,0.3
1164,0.07,0.408,0.522
1165,0.018,0.156,0.826
1166,0.96,0.01,0.03
1167,0.58,0.148,0.272
1168,0.952,0.008,0.04
1169,0.474,0.226,0.3
1170,0.228,0.024,0.748
1171,0.098,0.156,0.746
1172,0.116,0.17,0.714
1173,0.068,0.156,0.776
1174,0.07,0.376,0.554
1175,0.172,0.29,0.538
1176,0.406,0.22,0.374
1177,0.352,0.17,0.478
1178,0.172,0.4,0.428
1179,0.216,0.52,0.264
1180,0.444,0.27,0.286
1181,0.308,0.152,0.54
1182,0.436,0.236,0.328
1183,0.02,0.288,0.692
1184,0.032,0.212,0.756
1185,0.166,0.296,0.538
1186,0.258,0.314,0.428
1187,0.782,0.048,0.17
1188,0.444,0.136,0.42
1189,0.034,0.078,0.888
1190,0.14,0.244,0.616
1191,0.306,0.394,0.3
1192,0.158,0.016,0.826
1193,0.01,0.024,0.966
1194,0.41,0.122,0.468
1195,0.244,0.348,0.408
1196,0.172,0.158,0.67
1197,0.092,0.078,0.83
1198,0.074,0.23,0.696
1199,0.076,0.42,0.504
1200,0.114,0.114,0.772
1201,0.132,0.296,0.572
1202,0.578,0.078,0.344
1203,0.112,0.122,0.766
1204,0.254,0.168,0.578
1205,0.966,0.012,0.022
1206,0.124,0.184,0.692
1207,0.034,0.232,0.734
1208,0.464,0.164,0.372
1209,0.684,0.05,0.266
1210,0.412,0.114,0.474
1211,0.27,0.248,0.482
1212,0.254,0.08,0.666
1213,0.676,0.16,0.164
1214,0.056,0.186,0.758
1215,0.026,0.726,0.248
1216,0.11,0.094,0.796
1217,0.234,0.158,0.608
1218,0.222,0.106,0.672
1219,0.044,0.05,0.906
1220,0.05,0.116,0.834
1221,0.1,0.266,0.634
1222,0.992,0.004,0.004
1223,0.166,0.03,0.804
1224,0.792,0.022,0.186
1225,0.2,0.242,0.558
1226,0.23,0.078,0.692
1227,0.202,0.3,0.498
1228,0.244,0.476,0.28
1229,0.138,0.48,0.382
1230,0.104,0.198,0.698
1231,0.036,0.156,0.808
1232,0.12,0.288,0.592
1233,0.212,0.176,0.612
1234,0.314,0.268,0.418
1235,0.202,0.358,0.44
1236,0.126,0.406,0.468
1237,0.192,0.508,0.3
1238,0.066,0.2,0.734
1239,0.436,0.132,0.432
1240,0.104,0.218,0.678
1241,0.046,0.066,0.888
1242,0.476,0.18,0.344
1243,0.064,0.086,0.85
1244,0.322,0.222,0.456
1245,0.028,0.16,0.812
1246,0.068,0.176,0.756
1247,0.108,0.592,0.3
1248,0.12,0.322,0.558
1249,0.288,0.236,0.476
1250,0.062,0.488,0.45
1251,0.578,0.134,0.288
1252,0.08,0.21,0.71
1253,0.276,0.1,0.624
1254,0.134,0.374,0.492
1255,0.578,0.184,0.238
1256,0.982,0.008,0.01
1257,0.558,0.26,0.182
1258,0.078,0.282,0.64
1259,0.256,0.444,0.3
1260,0.272,0.084,0.644
1261,0.074,0.328,0.598
1262,0.116,0.162,0.722
1263,0.028,0.4,0.572
1264,0.258,0.172,0.57
1265,0.042,0.51,0.448
1266,0.052,0.044,0.904
1267,0.028,0.476,0.496
1268,0.274,0.148,0.578
1269,0.06,0.206,0.734
1270,0.098,0.19,0.712
1271,0.162,0.188,0.65
1272,0.904,0.018,0.078
1273,0.082,0.26,0.658
1274,0.044,0.094,0.862
1275,0.18,0.188,0.632
1276,0.218,0.116,0.666
1277,0.104,0.188,0.708
1278,0.066,0.3,0.634
1279,0.362,0.214,0.424
1280,0.992,0.002,0.006
1281,0.112,0.138,0.75
1282,0.56,0.186,0.254
1283,0.284,0.554,0.162
1284,0.286,0.044,0.67
1285,0.514,0.332,0.154
1286,0.914,0.012,0.074
1287,0.194,0.06,0.746
1288,0.254,0.124,0.622
1289,0.468,0.064,0.468
1290,0.346,0.514,0.14
1291,0.274,0.036,0.69
1292,0.112,0.134,0.754
1293,0.44,0.198,0.362
1294,0.818,0.058,0.124
1295,0.57,0.202,0.228
1296,0.026,0.69,0.284
1297,0.396,0.196,0.408
1298,0.528,0.196,0.276
1299,0.1,0.58,0.32
1300,0.302,0.252,0.446
1301,0.182,0.206,0.612
1302,0.126,0.06,0.814
1303,0.034,0.38,0.586
1304,0.402,0.122,0.476
1305,0.332,0.192,0.476
1306,0.53,0.022,0.448
1307,0.362,0.156,0.482
1308,0.184,0.098,0.718
1309,0.16,0.34,0.5
1310,0.126,0.224,0.65
1311,0.234,0.122,0.644
1312,0.126,0.332,0.542
1313,0.07,0.346,0.584
1314,0.28,0.236,0.484
1315,0.122,0.458,0.42
1316,0.97,0.008,0.022
1317,0.16,0.126,0.714
1318,0.416,0.196,0.388
1319,0.092,0.048,0.86
1320,0.298,0.118,0.584
1321,0.1,0.162,0.738
1322,0.354,0.36,0.286
1323,0.044,0.416,0.54
1324,0.242,0.082,0.676
1325,0.1,0.134,0.766
1326,0.154,0.324,0.522
1327,0.098,0.04,0.862
1328,0.094,0.138,0.768
1329,0.082,0.286,0.632
1330,0.29,0.254,0.456
1331,0.108,0.178,0.714
1332,0.27,0.064,0.666
1333,0.39,0.088,0.522
1334,0.108,0.344,0.548
1335,0.446,0.312,0.242
1336,0.238,0.274,0.488
1337,0.454,0.238,0.308
1338,0.142,0.118,0.74
1339,0.06,0.128,0.812
1340,0.06,0.22,0.72
1341,0.358,0.308,0.334
1342,0.044,0.488,0.468
1343,0.252,0.504,0.244
1344,0.106,0.176,0.718
1345,0.092,0.248,0.66
1346,0.67,0.182,0.148
1347,0.142,0.182,0.676
1348,0.06,0.188,0.752
1349,0.092,0.056,0.852
1350,0.492,0.158,0.35
1351,0.298,0.194,0.508
1352,0.384,0.088,0.528
1353,0.424,0.076,0.5
1354,0.172,0.186,0.642
1355,0.064,0.064,0.872
1356,0.12,0.336,0.544
1357,0.064,0.058,0.878
1358,0.612,0.042,0.346
1359,0.034,0.228,0.738
1360,0.216,0.126,0.658
1361,0.346,0.058,0.596
1362,0.57,0.058,0.372
1363,0.474,0.05,0.476
1364,0.064,0.162,0.774
1365,0.084,0.354,0.562
1366,0.264,0.524,0.212
1367,0.624,0.13,0.246
1368,0.102,0.128,0.77
1369,0.468,0.136,0.396
1370,0.06,0.63,0.31
1371,0.446,0.084,0.47
1372,0.066,0.246,0.688
1373,0.082,0.054,0.864
1374,0.07,0.24,0.69
1375,0.846,0.036,0.118
1376,0.08,0.502,0.418
1377,0.07,0.274,0.656
1378,0.432,0.096,0.472
1379,0.476,0.06,0.464
1380,0.198,0.34,0.462
1381,0.146,0.074,0.78
1382,0.186,0.134,0.68
1383,0.18,0.438,0.382
1384,0.22,0.276,0.504
1385,0.106,0.148,0.746
1386,0.278,0.428,0.294
1387,0.134,0.168,0.698
1388,0.3,0.272,0.428
1389,0.142,0.222,0.636
1390,0.074,0.1,0.826
1391,0.178,0.08,0.742
1392,0.562,0.1,0.338
1393,0.14,0.384,0.476
1394,0.046,0.214,0.74
1395,0.096,0.228,0.676
1396,0.174,0.046,0.78
1397,0.584,0.188,0.228
1398,0.264,0.046,0.69
1399,0.03,0.386,0.584
1400,0.038,0.174,0.788
1401,0.142,0.088,0.77
1402,0.026,0.034,0.94
1403,0.254,0.12,0.626
1404,0.118,0.438,0.444
1405,0.074,0.226,0.7
1406,0.022,0.38,0.598
1407,0.02,0.062,0.918
1408,0.05,0.384,0.566
1409,0.374,0.054,0.572
1410,0.594,0.142,0.264
1411,0.038,0.068,0.894
1412,0.258,0.078,0.664
1413,0.048,0.166,0.786
1414,0.01,0.224,0.766
1415,0.074,0.568,0.358
1416,0.526,0.192,0.282
1417,0.23,0.534,0.236
1418,0.16,0.076,0.764
1419,0.068,0.172,0.76
1420,0.568,0.132,0.3
1421,0.212,0.078,0.71
1422,0.204,0.12,0.676
1423,0.02,0.458,0.522
1424,0.096,0.108,0.796
1425,0.216,0.136,0.648
1426,0.142,0.282,0.576
1427,0.068,0.266,0.666
1428,0.25,0.282,0.468
1429,0.256,0.392,0.352
1430,0.042,0.47,0.488
1431,0.254,0.162,0.584
1432,0.246,0.468,0.286
1433,0.018,0.09,0.892
1434,0.684,0.094,0.222
1435,0.342,0.178,0.48
1436,0.962,0.014,0.024
1437,0.11,0.146,0.744
1438,0.146,0.268,0.586
1439,0.482,0.172,0.346
1440,0.2,0.23,0.57
1441,0.04,0.312,0.648
1442,0.074,0.144,0.782
1443,0.032,0.206,0.762
1444,0.448,0.192,0.36
1445,0.296,0.158,0.546
1446,0.216,0.112,0.672
1447,0.058,0.084,0.858
1448,0.19,0.216,0.594
1449,0.034,0.062,0.904
1450,0.388,0.182,0.43
1451,0.148,0.112,0.74
1452,0.584,0.166,0.25
1453,0.046,0.438,0.516
1454,0.094,0.192,0.714
1455,0.198,0.118,0.684
1456,0.096,0.186,0.718
1457,0.078,0.056,0.866
1458,0.208,0.22,0.572
1459,0.234,0.136,0.63
1460,0.84,0.054,0.106
1461,0.052,0.126,0.822
1462,0.108,0.046,0.846
1463,0.048,0.246,0.706
1464,0.016,0.058,0.926
1465,0.098,0.216,0.686
1466,0.04,0.14,0.82
1467,0.318,0.172,0.51
1468,0.276,0.098,0.626
1469,0.028,0.862,0.11
1470,0.274,0.18,0.546
1471,0.496,0.164,0.34
1472,0.908,0.014,0.078
1473,0.408,0.152,0.44
1474,0.09,0.102,0.808
1475,0.034,0.11,0.856
1476,0.162,0.194,0.644
1477,0.156,0.23,0.614
1478,0.138,0.07,0.792
1479,0.122,0.258,0.62
1480,0.028,0.11,0.862
1481,0.076,0.182,0.742
1482,0.34,0.338,0.322
1483,0.18,0.374,0.446
1484,0.034,0.206,0.76
1485,0.302,0.36,0.338
1486,0.572,0.128,0.3
1487,0.098,0.254,0.648
1488,0.254,0.032,0.714
1489,0.154,0.106,0.74
1490,0.258,0.33,0.412
1491,0.106,0.21,0.684
1492,0.64,0.034,0.326
1493,0.2,0.402,0.398
1494,0.132,0.026,0.842
1495,0.064,0.328,0.608
1496,0.164,0.048,0.788
1497,0.084,0.148,0.768
1498,0.198,0.214,0.588
1499,0.968,0.01,0.022
1500,0.166,0.264,0.57
1501,0.308,0.166,0.526
1502,0.52,0.122,0.358
1503,0.024,0.228,0.748
1504,0.892,0.022,0.086
1505,0.02,0.256,0.724
1506,0.982,0.004,0.014
1507,0.086,0.376,0.538
1508,0.45,0.072,0.478
1509,0.102,0.226,0.672
1510,0.13,0.356,0.514
1511,0.028,0.08,0.892
1512,0.056,0.14,0.804
1513,0.278,0.398,0.324
1514,0.084,0.258,0.658
1515,0.486,0.238,0.276
1516,0.074,0.152,0.774
1517,0.092,0.08,0.828
1518,0.37,0.24,0.39
1519,0.294,0.138,0.568
1520,0.352,0.294,0.354
1521,0.312,0.45,0.238
1522,0.248,0.37,0.382
1523,0.486,0.092,0.422
1524,0.27,0.096,0.634
1525,0.082,0.066,0.852
1526,0.104,0.488,0.408
1527,0.442,0.37,0.188
1528,0.126,0.198,0.676
1529,0.892,0.032,0.076
1530,0.196,0.064,0.74
1531,0.044,0.218,0.738
1532,0.082,0.136,0.782
1533,0.114,0.416,0.47
1534,0.088,0.154,0.758
1535,0.114,0.04,0.846
1536,0.098,0.024,0.878
1537,0.118,0.194,0.688
1538,0.218,0.072,0.71
1539,0.094,0.266,0.64
1540,0.046,0.182,0.772
1541,0.326,0.254,0.42
1542,0.094,0.232,0.674
1543,0.102,0.214,0.684
1544,0.178,0.266,0.556
1545,0.078,0.312,0.61
1546,0.164,0.352,0.484
1547,0.156,0.46,0.384
1548,0.506,0.196,0.298
1549,0.186,0.648,0.166
1550,0.038,0.392,0.57
1551,0.182,0.078,0.74
1552,0.35,0.314,0.336
1553,0.278,0.438,0.284
1554,0.09,0.09,0.82
1555,0.428,0.304,0.268
1556,0.158,0.376,0.466
1557,0.074,0.054,0.872
1558,0.15,0.09,0.76
1559,0.146,0.41,0.444
1560,0.222,0.354,0.424
1561,0.188,0.338,0.474
1562,0.136,0.078,0.786
1563,0.146,0.178,0.676
1564,0.638,0.182,0.18
1565,0.142,0.266,0.592
1566,0.22,0.132,0.648
1567,0.038,0.222,0.74
1568,0.086,0.45,0.464
1569,0.136,0.126,0.738
1570,0.172,0.306,0.522
1571,0.246,0.16,0.594
1572,0.038,0.46,0.502
1573,0.17,0.442,0.388
1574,0.104,0.322,0.574
1575,0.112,0.404,0.484
1576,0.378,0.278,0.344
1577,0.732,0.09,0.178
1578,0.266,0.36,0.374
1579,0.138,0.166,0.696
1580,0.402,0.334,0.264
1581,0.154,0.372,0.474
1582,0.164,0.26,0.576
1583,0.038,0.288,0.674
1584,0.074,0.508,0.418
1585,0.132,0.15,0.718
1586,0.486,0.16,0.354
1587,0.026,0.288,0.686
1588,0.206,0.182,0.612
1589,0.036,0.14,0.824
1590,0.58,0.154,0.266
1591,0.088,0.414,0.498
1592,0.334,0.106,0.56
1593,0.09,0.092,0.818
1594,0.102,0.336,0.562
1595,0.094,0.076,0.83
1596,0.582,0.18,0.238
1597,0.002,0.236,0.762
1598,0.81,0.04,0.15
1599,0.056,0.064,0.88
1600,0.904,0.014,0.082
1601,0.046,0.044,0.91
1602,0.1,0.094,0.806
1603,0.128,0.298,0.574
1604,0.124,0.39,0.486
1605,0.776,0.064,0.16
1606,0.188,0.07,0.742
1607,0.296,0.426,0.278
1608,0.034,0.208,0.758
1609,0.124,0.196,0.68
1610,0.128,0.174,0.698
1611,0.374,0.146,0.48
1612,0.236,0.312,0.452
1613,0.604,0.124,0.272
1614,0.416,0.068,0.516
1615,0.056,0.32,0.624
1616,0.632,0.088,0.28
1617,0.138,0.356,0.506
1618,0.03,0.084,0.886
1619,0.32,0.194,0.486
1620,0.154,0.036,0.81
1621,0.134,0.202,0.664
1622,0.048,0.044,0.908
1623,0.282,0.288,0.43
1624,0.232,0.434,0.334
1625,0.094,0.05,0.856
1626,0.116,0.162,0.722
1627,0.096,0.244,0.66
1628,0.266,0.07,0.664
1629,0.142,0.132,0.726
1630,0.192,0.072,0.736
1631,0.122,0.198,0.68
1632,0.202,0.39,0.408
1633,0.152,0.16,0.688
1634,0.19,0.628,0.182
1635,0.326,0.154,0.52
1636,0.096,0.048,0.856
1637,0.162,0.08,0.758
1638,0.168,0.458,0.374
1639,0.09,0.036,0.874
1640,0.146,0.102,0.752
1641,0.332,0.2,0.468
1642,0.038,0.688,0.274
1643,0.106,0.104,0.79
1644,0.082,0.246,0.672
1645,0.612,0.232,0.156
1646,0.22,0.456,0.324
1647,0.162,0.202,0.636
1648,0.144,0.146,0.71
1649,0.434,0.118,0.448
1650,0.162,0.504,0.334
1651,0.036,0.146,0.818
1652,0.388,0.106,0.506
1653,0.194,0.076,0.73
1654,0.2,0.03,0.77
1655,0.362,0.192,0.446
1656,0.09,0.23,0.68
1657,0.218,0.052,0.73
1658,0.446,0.17,0.384
1659,0.076,0.106,0.818
1660,0.068,0.318,0.614
1661,0.114,0.262,0.624
1662,0.038,0.114,0.848
1663,0.122,0.228,0.65
1664,0.202,0.452,0.346
1665,0.06,0.166,0.774
1666,0.064,0.032,0.904
1667,0.022,0.15,0.828
1668,0.026,0.04,0.934
1669,0.108,0.164,0.728
1670,0.62,0.052,0.328
1671,0.166,0.118,0.716
1672,0.632,0.116,0.252
1673,0.072,0.82,0.108
1674,0.04,0.464,0.496
1675,0.132,0.072,0.796
1676,0.106,0.17,0.724
1677,0.084,0.788,0.128
1678,0.102,0.064,0.834
1679,0.504,0.074,0.422
1680,0.114,0.076,0.81
1681,0.224,0.104,0.672
1682,0.048,0.134,0.818
1683,0.214,0.544,0.242
1684,0.122,0.068,0.81
1685,0.324,0.324,0.352
1686,0.4,0.064,0.536
1687,0.09,0.326,0.584
1688,0.04,0.096,0.864
1689,0.788,0.072,0.14
1690,0.186,0.436,0.378
1691,0.088,0.1,0.812
1692,0.038,0.27,0.692
1693,0.162,0.054,0.784
1694,0.48,0.252,0.268
1695,0.25,0.026,0.724
1696,0.276,0.096,0.628
1697,0.166,0.118,0.716
1698,0.362,0.02,0.618
1699,0.48,0.136,0.384
1700,0.57,0.096,0.334
1701,0.144,0.282,0.574
1702,0.22,0.342,0.438
1703,0.282,0.04,0.678
1704,0.048,0.172,0.78
1705,0.964,0.004,0.032
1706,0.192,0.088,0.72
1707,0.248,0.092,0.66
1708,0.086,0.198,0.716
1709,0.07,0.404,0.526
1710,0.306,0.14,0.554
1711,0.092,0.114,0.794
1712,0.138,0.166,0.696
1713,0.03,0.284,0.686
1714,0.782,0.092,0.126
1715,0.042,0.124,0.834
1716,0.568,0.052,0.38
1717,0.366,0.03,0.604
1718,0.032,0.052,0.916
1719,0.076,0.228,0.696
1720,0.972,0.006,0.022
1721,0.082,0.67,0.248
1722,0.308,0.192,0.5
1723,0.974,0.01,0.016
1724,0.038,0.302,0.66
1725,0.052,0.444,0.504
1726,0.166,0.08,0.754
1727,0.116,0.102,0.782
1728,0.086,0.226,0.688
1729,0.536,0.092,0.372
1730,0.09,0.428,0.482
1731,0.076,0.098,0.826
1732,0.612,0.148,0.24
1733,0.182,0.096,0.722
1734,0.098,0.18,0.722
1735,0.324,0.252,0.424
1736,0.034,0.216,0.75
1737,0.246,0.148,0.606
1738,0.096,0.13,0.774
1739,0.048,0.63,0.322
1740,0.174,0.162,0.664
1741,0.162,0.266,0.572
1742,0.038,0.346,0.616
1743,0.078,0.058,0.864
1744,0.144,0.352,0.504
1745,0.108,0.166,0.726
1746,0.05,0.224,0.726
1747,0.806,0.024,0.17
1748,0.102,0.182,0.716
1749,0.11,0.264,0.626
1750,0.224,0.292,0.484
1751,0.702,0.08,0.218
1752,0.156,0.256,0.588
1753,0.17,0.106,0.724
1754,0.014,0.274,0.712
1755,0.084,0.112,0.804
1756,0.066,0.288,0.646
1757,0.194,0.674,0.132
1758,0.454,0.13,0.416
1759,0.072,0.326,0.602
1760,0.014,0.27,0.716
1761,0.026,0.418,0.556
1762,0.068,0.1,0.832
1763,0.034,0.554,0.412
1764,0.35,0.172,0.478
1765,0.452,0.246,0.302
1766,0.08,0.258,0.662
1767,0.5,0.282,0.218
1768,0.186,0.392,0.422
1769,0.466,0.28,0.254
1770,0.076,0.366,0.558
1771,0.066,0.134,0.8
1772,0.318,0.386,0.296
1773,0.114,0.24,0.646
1774,0.128,0.036,0.836
1775,0.03,0.078,0.892
1776,0.058,0.492,0.45
1777,0.14,0.114,0.746
1778,0.058,0.2,0.742
1779,0.168,0.258,0.574
1780,0.206,0.192,0.602
1781,0.426,0.084,0.49
1782,0.28,0.128,0.592
1783,0.522,0.072,0.406
1784,0.112,0.586,0.302
1785,0.062,0.114,0.824
1786,0.176,0.126,0.698
1787,0.042,0.118,0.84
1788,0.176,0.076,0.748
1789,0.042,0.354,0.604
1790,0.04,0.31,0.65
1791,0.114,0.092,0.794
1792,0.178,0.196,0.626
1793,0.102,0.068,0.83
1794,0.062,0.208,0.73
1795,0.326,0.138,0.536
1796,0.114,0.32,0.566
1797,0.088,0.256,0.656
1798,0.392,0.016,0.592
1799,0.056,0.244,0.7
1800,0.196,0.114,0.69
1801,0.502,0.23,0.268
1802,0.146,0.254,0.6
1803,0.262,0.534,0.204
1804,0.094,0.752,0.154
1805,0.188,0.452,0.36
1806,0.366,0.06,0.574
1807,0.36,0.214,0.426
1808,0.326,0.132,0.542
1809,0.564,0.066,0.37
1810,0.12,0.214,0.666
1811,0.598,0.04,0.362
1812,0.48,0.17,0.35
1813,0.028,0.102,0.87
1814,0.05,0.066,0.884
1815,0.066,0.286,0.648
1816,0.518,0.136,0.346
1817,0.282,0.158,0.56
1818,0.058,0.424,0.518
1819,0.082,0.39,0.528
1820,0.156,0.05,0.794
1821,0.586,0.16,0.254
1822,0.066,0.554,0.38
1823,0.308,0.334,0.358
1824,0.266,0.162,0.572
1825,0.138,0.124,0.738
1826,0.21,0.358,0.432
1827,0.032,0.268,0.7
1828,0.07,0.404,0.526
1829,0.192,0.288,0.52
1830,0.27,0.1,0.63
1831,0.098,0.2,0.702
1832,0.424,0.088,0.488
1833,0.534,0.132,0.334
1834,0.288,0.308,0.404
1835,0.642,0.026,0.332
1836,0.22,0.272,0.508
1837,0.344,0.212,0.444
1838,0.164,0.2,0.636
1839,0.516,0.278,0.206
1840,0.298,0.414,0.288
1841,0.016,0.59,0.394
1842,0.088,0.076,0.836
1843,0.462,0.242,0.296
1844,0.164,0.238,0.598
1845,0.568,0.082,0.35
1846,0.214,0.302,0.484
1847,0.612,0.038,0.35
1848,0.138,0.322,0.54
1849,0.128,0.034,0.838
1850,0.428,0.25,0.322
1851,0.066,0.48,0.454
1852,0.434,0.09,0.476
1853,0.966,0.004,0.03
1854,0.058,0.55,0.392
1855,0.206,0.088,0.706
1856,0.158,0.242,0.6
1857,0.186,0.356,0.458
1858,0.024,0.106,0.87
1859,0.2,0.122,0.678
1860,0.08,0.09,0.83
1861,0.078,0.386,0.536
1862,0.194,0.174,0.632
1863,0.314,0.132,0.554
1864,0.15,0.3,0.55
1865,0.294,0.176,0.53
1866,0.166,0.252,0.582
1867,0.018,0.304,0.678
1868,0.272,0.268,0.46
1869,0.482,0.396,0.122
1870,0.096,0.322,0.582
1871,0.278,0.314,0.408
1872,0.51,0.066,0.424
1873,0.386,0.196,0.418
1874,0.27,0.116,0.614
1875,0.112,0.202,0.686
1876,0.074,0.036,0.89
1877,0.066,0.3,0.634
1878,0.048,0.542,0.41
1879,0.168,0.122,0.71
1880,0.23,0.046,0.724
1881,0.396,0.182,0.422
1882,0.118,0.086,0.796
1883,0.408,0.158,0.434
1884,0.066,0.2,0.734
1885,0.14,0.704,0.156
1886,0.232,0.548,0.22
1887,0.142,0.218,0.64
1888,0.02,0.062,0.918
1889,0.414,0.094,0.492
1890,0.446,0.226,0.328
1891,0.058,0.174,0.768
1892,0.996,0.0,0.004
1893,0.196,0.28,0.524
1894,0.222,0.332,0.446
1895,0.542,0.014,0.444
1896,0.262,0.188,0.55
1897,0.046,0.082,0.872
1898,0.282,0.132,0.586
1899,0.97,0.01,0.02
1900,0.916,0.026,0.058
1901,0.146,0.276,0.578
1902,0.198,0.096,0.706
1903,0.112,0.104,0.784
1904,0.15,0.124,0.726
1905,0.022,0.224,0.754
1906,0.276,0.208,0.516
1907,0.128,0.132,0.74
1908,0.056,0.05,0.894
1909,0.082,0.174,0.744
1910,0.214,0.278,0.508
1911,0.102,0.204,0.694
1912,0.232,0.158,0.61
1913,0.174,0.22,0.606
1914,0.076,0.1,0.824
1915,0.226,0.106,0.668
1916,0.244,0.172,0.584
1917,0.228,0.392,0.38
1918,0.102,0.128,0.77
1919,0.042,0.106,0.852
1920,0.182,0.174,0.644
1921,0.058,0.25,0.692
1922,0.016,0.062,0.922
1923,0.228,0.088,0.684
1924,0.052,0.088,0.86
1925,0.584,0.212,0.204
1926,0.074,0.134,0.792
1927,0.166,0.074,0.76
1928,0.022,0.132,0.846
