,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
90,0.074,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.014,0.0,0.002,0.014,0.006,0.0,0.002,0.0,0.0,0.008,0.002,0.046,0.002,0.066,0.0,0.012,0.0,0.026,0.35,0.15,0.084,0.03,0.052,0.0,0.0,0.0,0.028
91,0.0,0.034,0.564,0.032,0.0,0.016,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.008,0.0,0.002,0.0,0.092,0.068,0.0,0.0,0.0,0.0,0.0,0.132,0.004,0.022,0.0,0.0,0.012,0.0,0.002,0.006,0.0,0.0,0.0,0.0
92,0.0,0.266,0.024,0.03,0.002,0.0,0.0,0.006,0.0,0.006,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.312,0.104,0.0,0.0,0.0,0.0,0.0,0.2,0.008,0.014,0.0,0.0,0.01,0.0,0.008,0.002,0.0,0.004,0.0,0.0
93,0.004,0.056,0.028,0.03,0.034,0.002,0.004,0.066,0.0,0.108,0.18,0.028,0.01,0.01,0.006,0.02,0.006,0.046,0.008,0.026,0.028,0.022,0.022,0.006,0.018,0.032,0.008,0.008,0.002,0.006,0.008,0.022,0.064,0.006,0.034,0.004,0.038
94,0.0,0.012,0.148,0.008,0.022,0.014,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.11,0.122,0.0,0.0,0.008,0.0,0.0,0.39,0.002,0.062,0.0,0.0,0.082,0.0,0.006,0.008,0.0,0.002,0.0,0.0
95,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.01,0.206,0.0,0.04,0.0,0.0,0.0,0.0,0.012,0.024,0.0,0.0,0.0,0.0,0.292,0.046,0.022,0.204,0.002,0.004,0.04,0.0,0.0,0.074
96,0.0,0.006,0.002,0.004,0.016,0.586,0.002,0.002,0.0,0.006,0.036,0.002,0.0,0.02,0.0,0.002,0.002,0.008,0.106,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.166,0.008,0.0
97,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.126,0.0,0.002,0.004,0.004,0.0,0.004,0.0,0.002,0.0,0.006,0.0,0.512,0.1,0.004,0.006,0.0,0.002,0.074,0.0,0.014,0.012,0.006,0.008,0.078,0.012,0.0,0.0,0.0,0.018
98,0.026,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.004,0.06,0.038,0.0,0.02,0.0,0.0,0.004,0.0,0.02,0.012,0.004,0.0,0.002,0.0,0.256,0.254,0.082,0.112,0.01,0.028,0.006,0.0,0.0,0.054
99,0.0,0.018,0.012,0.0,0.002,0.0,0.0,0.01,0.002,0.012,0.016,0.528,0.0,0.004,0.0,0.026,0.01,0.002,0.0,0.01,0.008,0.002,0.002,0.0,0.002,0.006,0.0,0.0,0.0,0.002,0.006,0.008,0.006,0.0,0.002,0.302,0.002
100,0.0,0.0,0.0,0.0,0.004,0.526,0.0,0.0,0.008,0.0,0.01,0.008,0.0,0.14,0.0,0.004,0.008,0.004,0.148,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.084,0.022,0.002
101,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.004,0.028,0.174,0.002,0.02,0.0,0.0,0.01,0.002,0.036,0.01,0.004,0.0,0.0,0.0,0.322,0.048,0.052,0.084,0.008,0.02,0.0,0.0,0.0,0.064
102,0.004,0.0,0.002,0.002,0.0,0.0,0.0,0.06,0.0,0.004,0.016,0.004,0.076,0.0,0.012,0.004,0.004,0.0,0.0,0.076,0.486,0.0,0.136,0.0,0.0,0.002,0.0,0.008,0.0,0.004,0.046,0.002,0.052,0.0,0.0,0.0,0.0
103,0.002,0.0,0.0,0.0,0.0,0.0,0.06,0.002,0.0,0.0,0.002,0.0,0.0,0.034,0.0,0.0,0.004,0.002,0.0,0.002,0.0,0.014,0.0,0.768,0.002,0.014,0.002,0.0,0.024,0.032,0.004,0.008,0.008,0.0,0.002,0.0,0.014
104,0.546,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.01,0.0,0.014,0.0,0.016,0.002,0.026,0.004,0.246,0.0,0.0,0.016,0.01,0.018,0.018,0.0,0.0,0.002,0.0,0.012,0.004,0.002,0.036,0.004,0.008,0.0,0.0,0.004,0.0
105,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.028,0.136,0.0,0.0,0.0,0.086,0.216,0.122,0.076,0.0,0.006,0.044,0.0,0.0,0.08
106,0.0,0.002,0.0,0.0,0.0,0.0,0.456,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.0,0.0,0.096,0.0,0.0,0.018,0.134,0.018,0.002,0.0,0.136,0.0,0.1,0.01,0.0,0.002,0.0,0.006
107,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.76,0.0,0.032,0.0,0.0,0.0,0.01,0.004,0.026,0.0,0.0,0.0,0.0,0.068,0.006,0.0,0.036,0.0,0.008,0.004,0.0,0.0,0.008
108,0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.036,0.0,0.006,0.01,0.052,0.014,0.004,0.018,0.068,0.01,0.0,0.0,0.186,0.468,0.008,0.022,0.0,0.0,0.002,0.0,0.016,0.0,0.0,0.024,0.0,0.042,0.0,0.0,0.0,0.0
109,0.004,0.0,0.0,0.004,0.0,0.0,0.056,0.032,0.0,0.002,0.002,0.0,0.008,0.0,0.0,0.0,0.002,0.014,0.0,0.008,0.004,0.112,0.004,0.006,0.006,0.274,0.004,0.048,0.004,0.062,0.0,0.272,0.064,0.0,0.0,0.0,0.008
110,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.19,0.038,0.0,0.0,0.0,0.238,0.002,0.014,0.04,0.0,0.0,0.23,0.0,0.0,0.232
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.024,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.012,0.758,0.046,0.118,0.0,0.0,0.002,0.0,0.0,0.018
112,0.006,0.012,0.002,0.004,0.016,0.0,0.114,0.044,0.0,0.012,0.068,0.006,0.008,0.018,0.0,0.014,0.004,0.02,0.004,0.012,0.008,0.076,0.01,0.072,0.024,0.064,0.008,0.024,0.05,0.084,0.016,0.07,0.078,0.002,0.002,0.0,0.048
113,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.086,0.0,0.0,0.012,0.004,0.082,0.0,0.006,0.0,0.004,0.0,0.0,0.098,0.454,0.0,0.138,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.062,0.002,0.036,0.0,0.0,0.0,0.0
114,0.028,0.002,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.008,0.014,0.004,0.122,0.0,0.022,0.004,0.012,0.002,0.0,0.052,0.374,0.014,0.068,0.0,0.0,0.004,0.0,0.016,0.0,0.0,0.136,0.004,0.068,0.0,0.0,0.0,0.002
115,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.122,0.0,0.084,0.0,0.0,0.0,0.056,0.012,0.014,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.024,0.0,0.022,0.0,0.0,0.0,0.004
116,0.0,0.0,0.0,0.0,0.068,0.0,0.018,0.004,0.0,0.0,0.018,0.0,0.0,0.036,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.078,0.0,0.002,0.006,0.002,0.01,0.0,0.0,0.04,0.0,0.002,0.002,0.0,0.704,0.0,0.0
117,0.0,0.084,0.512,0.1,0.0,0.014,0.0,0.002,0.0,0.03,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.134,0.038,0.0,0.002,0.0,0.0,0.0,0.06,0.0,0.006,0.002,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0
118,0.0,0.002,0.0,0.0,0.046,0.14,0.01,0.006,0.0,0.0,0.04,0.0,0.0,0.014,0.0,0.0,0.0,0.006,0.07,0.0,0.0,0.012,0.0,0.0,0.0,0.002,0.018,0.002,0.0,0.038,0.0,0.0,0.0,0.0,0.594,0.0,0.0
119,0.0,0.048,0.53,0.242,0.0,0.0,0.0,0.004,0.0,0.026,0.004,0.0,0.0,0.008,0.0,0.0,0.0,0.026,0.022,0.0,0.0,0.0,0.0,0.0,0.076,0.006,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0
120,0.0,0.03,0.01,0.022,0.044,0.082,0.004,0.016,0.0,0.012,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.25,0.006,0.0,0.036,0.0,0.002,0.042,0.012,0.252,0.0,0.0,0.05,0.0,0.012,0.0,0.0,0.008,0.0,0.002
121,0.0,0.0,0.0,0.0,0.002,0.616,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.06,0.0,0.006,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.012,0.014,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.306,0.03,0.0,0.0,0.0,0.292,0.0,0.032,0.016,0.0,0.008,0.088,0.0,0.0,0.222
123,0.0,0.0,0.0,0.0,0.02,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.032,0.0,0.0,0.028,0.0,0.0,0.204,0.002,0.644,0.0,0.0,0.038,0.0,0.004,0.0,0.0,0.004,0.0,0.0
124,0.0,0.0,0.002,0.0,0.036,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.012,0.494,0.0,0.0,0.002,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.012,0.0,0.0
125,0.024,0.002,0.0,0.002,0.0,0.0,0.0,0.116,0.0,0.006,0.176,0.002,0.146,0.004,0.004,0.012,0.008,0.016,0.0,0.032,0.008,0.016,0.01,0.008,0.0,0.056,0.0,0.028,0.036,0.01,0.034,0.064,0.108,0.0,0.0,0.0,0.072
126,0.0,0.0,0.006,0.0,0.15,0.008,0.06,0.05,0.0,0.0,0.022,0.0,0.0,0.074,0.0,0.0,0.0,0.028,0.022,0.004,0.0,0.262,0.002,0.024,0.026,0.022,0.052,0.0,0.0,0.054,0.0,0.022,0.016,0.002,0.084,0.002,0.008
127,0.0,0.066,0.174,0.064,0.0,0.0,0.0,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.02,0.002,0.0,0.014,0.0,0.0,0.444,0.052,0.05,0.0,0.0,0.004,0.0,0.012,0.04,0.0,0.0,0.0,0.004
128,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.008,0.044,0.0,0.04,0.0,0.0,0.004,0.0,0.004,0.006,0.006,0.0,0.0,0.0,0.494,0.122,0.01,0.186,0.0,0.004,0.02,0.0,0.0,0.042
129,0.0,0.0,0.0,0.0,0.008,0.082,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.826,0.0,0.0,0.0,0.002,0.026,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.022,0.002,0.0
130,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.66,0.0,0.06,0.0,0.0,0.004,0.004,0.008,0.01,0.0,0.0,0.0,0.0,0.06,0.02,0.004,0.056,0.0,0.002,0.0,0.0,0.0,0.01
131,0.0,0.022,0.048,0.054,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.03,0.026,0.002,0.0,0.002,0.0,0.0,0.718,0.018,0.048,0.0,0.0,0.004,0.0,0.01,0.01,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.074,0.012,0.0,0.0,0.0,0.228,0.006,0.002,0.072,0.0,0.002,0.524,0.0,0.0,0.058
133,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.966,0.0,0.0,0.002,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0
134,0.002,0.038,0.032,0.022,0.002,0.0,0.002,0.23,0.0,0.068,0.396,0.024,0.008,0.002,0.002,0.016,0.004,0.006,0.0,0.02,0.008,0.028,0.006,0.008,0.006,0.01,0.002,0.002,0.0,0.004,0.0,0.008,0.002,0.0,0.018,0.002,0.022
135,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.036,0.0,0.01,0.012,0.018,0.012,0.0,0.0,0.012,0.002,0.0,0.0,0.14,0.658,0.0,0.03,0.0,0.0,0.006,0.0,0.006,0.0,0.0,0.032,0.002,0.022,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.03,0.0,0.0,0.0,0.126,0.0,0.0,0.036,0.0,0.004,0.196,0.0,0.0,0.046
137,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.58,0.0,0.042,0.0,0.0,0.002,0.01,0.016,0.002,0.0,0.0,0.0,0.0,0.044,0.004,0.004,0.002,0.0,0.002,0.002,0.0,0.0,0.002
138,0.0,0.322,0.042,0.228,0.002,0.002,0.0,0.012,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.104,0.028,0.004,0.0,0.002,0.0,0.0,0.16,0.05,0.016,0.0,0.0,0.002,0.0,0.014,0.0,0.0,0.0,0.0,0.002
139,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988,0.0
140,0.0,0.0,0.014,0.0,0.042,0.2,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.04,0.0,0.0,0.0,0.032,0.52,0.0,0.0,0.006,0.0,0.0,0.026,0.0,0.026,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.008,0.0,0.0
141,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.05,0.0,0.132,0.002,0.04,0.0,0.048,0.0,0.0,0.056,0.054,0.018,0.084,0.0,0.0,0.012,0.0,0.1,0.006,0.006,0.088,0.022,0.136,0.004,0.0,0.0,0.018
142,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.04,0.004,0.104,0.006,0.032,0.0,0.0,0.012,0.03,0.054,0.016,0.004,0.0,0.0,0.0,0.09,0.036,0.02,0.054,0.008,0.236,0.002,0.0,0.0,0.032
143,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.152,0.0,0.0,0.002,0.002,0.002,0.006,0.0,0.0,0.0,0.006,0.0,0.398,0.112,0.008,0.032,0.0,0.002,0.078,0.0,0.032,0.012,0.012,0.012,0.076,0.032,0.004,0.0,0.0,0.016
144,0.002,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982,0.0
145,0.0,0.022,0.006,0.004,0.0,0.01,0.002,0.01,0.002,0.008,0.004,0.47,0.0,0.002,0.0,0.09,0.008,0.002,0.002,0.008,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.334,0.002
146,0.0,0.0,0.004,0.0,0.0,0.0,0.036,0.012,0.0,0.004,0.008,0.0,0.008,0.002,0.0,0.0,0.0,0.004,0.0,0.012,0.002,0.036,0.024,0.028,0.0,0.038,0.0,0.04,0.004,0.024,0.008,0.066,0.624,0.0,0.0,0.002,0.014
147,0.0,0.0,0.0,0.0,0.01,0.0,0.088,0.106,0.0,0.004,0.106,0.002,0.002,0.012,0.0,0.004,0.006,0.004,0.0,0.004,0.0,0.156,0.0,0.038,0.016,0.042,0.006,0.02,0.006,0.07,0.004,0.136,0.028,0.004,0.01,0.002,0.114
148,0.0,0.0,0.004,0.0,0.198,0.024,0.006,0.006,0.002,0.0,0.008,0.018,0.0,0.012,0.0,0.0,0.006,0.032,0.13,0.002,0.0,0.044,0.0,0.002,0.006,0.002,0.05,0.0,0.0,0.05,0.0,0.004,0.002,0.0,0.378,0.006,0.008
149,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.166,0.002,0.688,0.0,0.002,0.0,0.028,0.0,0.01,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.004,0.0,0.01,0.0,0.0,0.0,0.004
150,0.0,0.0,0.0,0.012,0.0,0.0,0.024,0.114,0.0,0.006,0.01,0.002,0.008,0.0,0.0,0.0,0.0,0.052,0.0,0.022,0.014,0.05,0.024,0.0,0.004,0.27,0.0,0.074,0.004,0.014,0.002,0.222,0.072,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.014,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.094,0.048,0.0,0.0,0.0,0.074,0.002,0.022,0.02,0.0,0.0,0.576,0.0,0.0,0.144
152,0.0,0.0,0.008,0.0,0.09,0.008,0.064,0.016,0.0,0.0,0.01,0.0,0.0,0.102,0.0,0.0,0.0,0.006,0.02,0.0,0.0,0.308,0.0,0.032,0.062,0.014,0.116,0.0,0.002,0.048,0.0,0.02,0.028,0.0,0.042,0.0,0.004
153,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.022,0.0,0.416,0.0,0.01,0.0,0.02,0.002,0.0,0.024,0.024,0.002,0.056,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.068,0.008,0.116,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.07,0.048,0.002,0.004,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.05,0.498,0.0,0.0,0.024,0.0,0.0,0.04,0.0,0.184,0.0,0.0,0.058,0.0,0.002,0.0,0.0,0.014,0.0,0.0
155,0.0,0.0,0.0,0.0,0.046,0.054,0.012,0.0,0.0,0.0,0.016,0.0,0.0,0.04,0.0,0.0,0.0,0.002,0.018,0.0,0.0,0.01,0.0,0.002,0.006,0.002,0.024,0.0,0.0,0.064,0.0,0.0,0.002,0.0,0.7,0.002,0.0
156,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.01,0.016,0.174,0.0,0.0,0.0,0.67,0.01,0.0,0.0,0.024,0.006,0.0,0.0,0.002,0.0,0.002,0.0,0.004,0.002,0.0,0.002,0.0,0.002,0.002,0.0,0.066,0.0
157,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.008,0.004,0.0
158,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.002,0.002,0.024,0.0,0.0,0.0,0.0,0.0,0.122,0.03,0.0,0.0,0.0,0.242,0.028,0.028,0.044,0.0,0.006,0.27,0.0,0.0,0.186
159,0.0,0.12,0.024,0.062,0.002,0.002,0.006,0.006,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.092,0.05,0.008,0.0,0.006,0.0,0.0,0.478,0.074,0.026,0.0,0.0,0.01,0.0,0.014,0.012,0.0,0.0,0.0,0.004
160,0.0,0.006,0.024,0.004,0.072,0.0,0.046,0.004,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.02,0.08,0.0,0.0,0.062,0.0,0.01,0.306,0.004,0.168,0.0,0.0,0.104,0.0,0.014,0.022,0.0,0.018,0.0,0.004
161,0.0,0.002,0.006,0.0,0.224,0.132,0.004,0.012,0.0,0.0,0.004,0.002,0.0,0.01,0.0,0.0,0.0,0.026,0.326,0.0,0.0,0.036,0.0,0.0,0.014,0.01,0.078,0.0,0.0,0.078,0.0,0.004,0.0,0.0,0.032,0.0,0.0
162,0.314,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.012,0.004,0.044,0.0,0.136,0.006,0.254,0.0,0.0,0.008,0.016,0.036,0.036,0.002,0.0,0.002,0.0,0.024,0.008,0.006,0.042,0.006,0.032,0.0,0.0,0.004,0.006
163,0.0,0.16,0.066,0.028,0.008,0.002,0.0,0.026,0.0,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.22,0.088,0.006,0.0,0.02,0.0,0.0,0.22,0.018,0.064,0.0,0.0,0.036,0.0,0.022,0.006,0.0,0.0,0.0,0.002
164,0.0,0.006,0.008,0.018,0.018,0.008,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.268,0.0,0.0,0.028,0.0,0.0,0.086,0.004,0.386,0.0,0.0,0.122,0.0,0.004,0.0,0.0,0.0,0.0,0.0
165,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.114,0.022,0.002,0.006,0.0,0.0,0.002,0.0,0.006,0.028,0.01,0.0,0.002,0.0,0.246,0.058,0.056,0.22,0.002,0.018,0.09,0.0,0.0,0.112
166,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.062,0.0,0.014,0.0,0.044,0.0,0.0,0.01,0.058,0.03,0.028,0.0,0.0,0.002,0.0,0.01,0.002,0.0,0.078,0.006,0.102,0.0,0.0,0.0,0.002
167,0.0,0.0,0.0,0.0,0.074,0.004,0.024,0.014,0.0,0.0,0.034,0.0,0.0,0.014,0.0,0.0,0.0,0.002,0.002,0.006,0.0,0.12,0.0,0.002,0.028,0.008,0.024,0.0,0.0,0.012,0.0,0.006,0.0,0.0,0.61,0.002,0.014
168,0.0,0.046,0.002,0.766,0.0,0.0,0.002,0.012,0.0,0.106,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.004,0.002,0.0,0.0,0.02,0.014,0.002,0.0,0.0,0.004,0.0,0.006,0.002,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.182,0.088,0.008,0.0,0.0,0.0,0.014,0.0,0.0,0.04,0.0,0.0,0.0,0.026,0.166,0.0,0.0,0.042,0.0,0.0,0.022,0.0,0.128,0.0,0.0,0.136,0.0,0.002,0.0,0.0,0.146,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.41,0.014,0.0,0.0,0.0,0.116,0.008,0.014,0.014,0.0,0.002,0.246,0.0,0.0,0.166
171,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.002,0.01,0.204,0.0,0.018,0.0,0.0,0.008,0.004,0.042,0.024,0.0,0.0,0.0,0.0,0.178,0.088,0.036,0.134,0.002,0.032,0.004,0.0,0.0,0.052
172,0.034,0.0,0.002,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.024,0.0,0.59,0.0,0.002,0.002,0.008,0.004,0.0,0.018,0.042,0.01,0.118,0.0,0.0,0.008,0.0,0.02,0.002,0.002,0.026,0.008,0.064,0.0,0.0,0.0,0.0
173,0.0,0.05,0.51,0.056,0.006,0.03,0.0,0.002,0.0,0.018,0.002,0.002,0.0,0.01,0.0,0.002,0.0,0.178,0.04,0.0,0.0,0.0,0.0,0.002,0.064,0.002,0.004,0.0,0.0,0.016,0.0,0.004,0.0,0.0,0.0,0.002,0.0
174,0.0,0.078,0.26,0.062,0.002,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.044,0.016,0.0,0.0,0.0,0.0,0.0,0.45,0.018,0.028,0.0,0.0,0.008,0.0,0.004,0.018,0.0,0.0,0.0,0.0
175,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.06,0.0,0.002,0.02,0.006,0.05,0.004,0.014,0.012,0.01,0.0,0.0,0.086,0.482,0.0,0.144,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.08,0.002,0.012,0.0,0.0,0.0,0.0
176,0.0,0.002,0.008,0.002,0.004,0.062,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.486,0.0,0.0,0.004,0.0,0.0,0.042,0.0,0.094,0.0,0.0,0.05,0.0,0.002,0.0,0.0,0.002,0.0,0.0
177,0.0,0.34,0.032,0.24,0.004,0.004,0.0,0.02,0.0,0.112,0.004,0.004,0.0,0.0,0.0,0.002,0.0,0.104,0.056,0.006,0.002,0.002,0.0,0.0,0.022,0.02,0.016,0.002,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0
178,0.0,0.154,0.042,0.132,0.004,0.002,0.0,0.018,0.0,0.038,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.25,0.13,0.004,0.002,0.008,0.0,0.0,0.11,0.026,0.038,0.0,0.0,0.006,0.0,0.02,0.008,0.0,0.0,0.0,0.0
179,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.01,0.002,0.006,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.002
180,0.002,0.0,0.0,0.0,0.0,0.0,0.256,0.016,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.084,0.0,0.008,0.0,0.26,0.002,0.008,0.012,0.21,0.002,0.102,0.012,0.0,0.0,0.0,0.012
181,0.0,0.064,0.424,0.046,0.004,0.03,0.0,0.004,0.0,0.002,0.004,0.0,0.0,0.016,0.0,0.002,0.0,0.168,0.088,0.0,0.0,0.0,0.0,0.002,0.102,0.006,0.01,0.0,0.0,0.016,0.0,0.006,0.004,0.0,0.0,0.002,0.0
