,proba_0,proba_1,proba_2
997,0.1,0.43,0.47
998,0.03,0.27,0.7
999,0.18,0.21,0.61
1000,0.43,0.01,0.56
1001,0.14,0.08,0.78
1002,0.36,0.25,0.39
1003,0.1,0.18,0.72
1004,0.11,0.35,0.54
1005,0.17,0.09,0.74
1006,0.77,0.06,0.17
1007,0.02,0.1,0.88
1008,0.06,0.4,0.54
1009,0.82,0.03,0.15
1010,0.14,0.66,0.2
1011,0.41,0.04,0.55
1012,0.09,0.03,0.88
1013,0.2,0.15,0.65
1014,0.06,0.03,0.91
1015,0.78,0.01,0.21
1016,0.21,0.07,0.72
1017,0.02,0.14,0.84
1018,0.1,0.12,0.78
1019,0.19,0.08,0.73
1020,0.33,0.42,0.25
1021,0.08,0.37,0.55
1022,0.44,0.06,0.5
1023,0.15,0.33,0.52
1024,0.16,0.39,0.45
1025,0.06,0.38,0.56
1026,0.06,0.21,0.73
1027,0.04,0.04,0.92
1028,0.31,0.03,0.66
1029,0.22,0.22,0.56
1030,0.4,0.14,0.46
1031,0.16,0.32,0.52
1032,0.08,0.06,0.86
1033,0.31,0.07,0.62
1034,0.05,0.05,0.9
1035,0.09,0.26,0.65
1036,0.03,0.24,0.73
1037,0.06,0.41,0.53
1038,0.07,0.23,0.7
1039,0.38,0.27,0.35
1040,0.49,0.06,0.45
1041,0.03,0.14,0.83
1042,0.35,0.16,0.49
1043,0.92,0.03,0.05
1044,0.14,0.06,0.8
1045,0.23,0.38,0.39
1046,0.01,0.15,0.84
1047,0.05,0.16,0.79
1048,0.13,0.16,0.71
1049,0.4,0.17,0.43
1050,0.12,0.4,0.48
1051,0.03,0.34,0.63
1052,0.26,0.44,0.3
1053,0.42,0.3,0.28
1054,0.07,0.14,0.79
1055,0.2,0.16,0.64
1056,0.17,0.3,0.53
1057,0.01,0.07,0.92
1058,0.44,0.08,0.48
1059,0.2,0.2,0.6
1060,0.81,0.01,0.18
1061,0.0,0.11,0.89
1062,0.96,0.0,0.04
1063,0.48,0.16,0.36
1064,0.14,0.28,0.58
1065,0.49,0.09,0.42
1066,0.02,0.06,0.92
1067,0.47,0.32,0.21
1068,0.07,0.22,0.71
1069,0.24,0.45,0.31
1070,0.14,0.4,0.46
1071,0.59,0.06,0.35
1072,0.44,0.2,0.36
1073,0.79,0.1,0.11
1074,0.14,0.28,0.58
1075,0.08,0.44,0.48
1076,0.08,0.36,0.56
1077,0.8,0.11,0.09
1078,0.01,0.5,0.49
1079,0.04,0.1,0.86
1080,0.06,0.03,0.91
1081,0.83,0.07,0.1
1082,0.04,0.14,0.82
1083,0.1,0.11,0.79
1084,0.05,0.2,0.75
1085,0.13,0.32,0.55
1086,0.13,0.17,0.7
1087,0.12,0.08,0.8
1088,0.44,0.03,0.53
1089,0.36,0.03,0.61
1090,0.09,0.08,0.83
1091,0.2,0.2,0.6
1092,0.19,0.28,0.53
1093,0.4,0.12,0.48
1094,0.14,0.06,0.8
1095,0.16,0.09,0.75
1096,0.21,0.12,0.67
1097,0.35,0.11,0.54
1098,0.1,0.08,0.82
1099,0.12,0.32,0.56
1100,0.41,0.18,0.41
1101,0.49,0.16,0.35
1102,0.19,0.3,0.51
1103,0.12,0.15,0.73
1104,0.19,0.15,0.66
1105,0.26,0.06,0.68
1106,0.02,0.01,0.97
1107,0.1,0.13,0.77
1108,0.13,0.34,0.53
1109,0.37,0.08,0.55
1110,0.11,0.07,0.82
1111,0.91,0.01,0.08
1112,0.44,0.08,0.48
1113,0.24,0.31,0.45
1114,0.91,0.02,0.07
1115,0.32,0.24,0.44
1116,0.05,0.65,0.3
1117,0.36,0.19,0.45
1118,0.16,0.39,0.45
1119,0.52,0.02,0.46
1120,0.08,0.26,0.66
1121,0.25,0.49,0.26
1122,0.12,0.06,0.82
1123,0.14,0.35,0.51
1124,0.19,0.15,0.66
1125,0.0,0.25,0.75
1126,0.09,0.43,0.48
1127,0.21,0.03,0.76
1128,0.01,0.35,0.64
1129,0.06,0.33,0.61
1130,0.03,0.3,0.67
1131,0.03,0.51,0.46
1132,0.22,0.19,0.59
1133,0.32,0.08,0.6
1134,0.14,0.3,0.56
1135,0.3,0.07,0.63
1136,0.47,0.34,0.19
1137,0.77,0.05,0.18
1138,0.01,0.13,0.86
1139,0.21,0.22,0.57
1140,0.21,0.28,0.51
1141,0.12,0.25,0.63
1142,0.1,0.08,0.82
1143,0.27,0.24,0.49
1144,0.39,0.17,0.44
1145,0.16,0.42,0.42
1146,0.22,0.37,0.41
1147,0.26,0.06,0.68
1148,0.32,0.17,0.51
1149,0.08,0.27,0.65
1150,0.05,0.08,0.87
1151,0.12,0.23,0.65
1152,0.96,0.0,0.04
1153,0.12,0.11,0.77
1154,0.16,0.52,0.32
1155,0.12,0.26,0.62
1156,0.14,0.37,0.49
1157,0.5,0.29,0.21
1158,0.24,0.37,0.39
1159,0.16,0.05,0.79
1160,0.05,0.18,0.77
1161,0.11,0.09,0.8
1162,0.1,0.33,0.57
1163,0.29,0.22,0.49
1164,0.05,0.42,0.53
1165,0.05,0.17,0.78
1166,0.96,0.0,0.04
1167,0.53,0.13,0.34
1168,0.92,0.01,0.07
1169,0.38,0.21,0.41
1170,0.27,0.09,0.64
1171,0.05,0.18,0.77
1172,0.02,0.31,0.67
1173,0.1,0.11,0.79
1174,0.02,0.38,0.6
1175,0.2,0.35,0.45
1176,0.52,0.17,0.31
1177,0.39,0.15,0.46
1178,0.31,0.43,0.26
1179,0.23,0.46,0.31
1180,0.52,0.29,0.19
1181,0.38,0.13,0.49
1182,0.5,0.15,0.35
1183,0.01,0.32,0.67
1184,0.03,0.15,0.82
1185,0.19,0.42,0.39
1186,0.28,0.22,0.5
1187,0.75,0.09,0.16
1188,0.3,0.18,0.52
1189,0.04,0.11,0.85
1190,0.03,0.25,0.72
1191,0.32,0.33,0.35
1192,0.13,0.05,0.82
1193,0.01,0.02,0.97
1194,0.43,0.09,0.48
1195,0.15,0.47,0.38
1196,0.15,0.11,0.74
1197,0.03,0.04,0.93
1198,0.09,0.2,0.71
1199,0.11,0.33,0.56
1200,0.12,0.24,0.64
1201,0.11,0.38,0.51
1202,0.37,0.16,0.47
1203,0.05,0.23,0.72
1204,0.09,0.23,0.68
1205,0.98,0.0,0.02
1206,0.09,0.17,0.74
1207,0.0,0.23,0.77
1208,0.47,0.23,0.3
1209,0.67,0.05,0.28
1210,0.42,0.1,0.48
1211,0.22,0.12,0.66
1212,0.4,0.17,0.43
1213,0.77,0.11,0.12
1214,0.03,0.14,0.83
1215,0.02,0.91,0.07
1216,0.16,0.09,0.75
1217,0.3,0.14,0.56
1218,0.3,0.17,0.53
1219,0.05,0.06,0.89
1220,0.04,0.12,0.84
1221,0.08,0.32,0.6
1222,0.97,0.01,0.02
1223,0.25,0.09,0.66
1224,0.89,0.01,0.1
1225,0.24,0.19,0.57
1226,0.08,0.07,0.85
1227,0.15,0.33,0.52
1228,0.15,0.52,0.33
1229,0.22,0.38,0.4
1230,0.11,0.14,0.75
1231,0.13,0.25,0.62
1232,0.09,0.48,0.43
1233,0.13,0.3,0.57
1234,0.14,0.31,0.55
1235,0.15,0.36,0.49
1236,0.24,0.3,0.46
1237,0.22,0.45,0.33
1238,0.04,0.23,0.73
1239,0.39,0.2,0.41
1240,0.13,0.29,0.58
1241,0.15,0.19,0.66
1242,0.49,0.18,0.33
1243,0.04,0.05,0.91
1244,0.23,0.14,0.63
1245,0.04,0.1,0.86
1246,0.03,0.13,0.84
1247,0.03,0.65,0.32
1248,0.12,0.41,0.47
1249,0.08,0.28,0.64
1250,0.11,0.6,0.29
1251,0.57,0.11,0.32
1252,0.23,0.13,0.64
1253,0.21,0.14,0.65
1254,0.1,0.32,0.58
1255,0.71,0.14,0.15
1256,0.97,0.0,0.03
1257,0.63,0.19,0.18
1258,0.01,0.18,0.81
1259,0.36,0.31,0.33
1260,0.18,0.03,0.79
1261,0.04,0.41,0.55
1262,0.17,0.11,0.72
1263,0.04,0.29,0.67
1264,0.13,0.27,0.6
1265,0.05,0.56,0.39
1266,0.15,0.01,0.84
1267,0.05,0.55,0.4
1268,0.08,0.17,0.75
1269,0.08,0.26,0.66
1270,0.14,0.28,0.58
1271,0.16,0.19,0.65
1272,0.92,0.01,0.07
1273,0.17,0.16,0.67
1274,0.01,0.09,0.9
1275,0.23,0.11,0.66
1276,0.09,0.23,0.68
1277,0.06,0.16,0.78
1278,0.03,0.26,0.71
1279,0.32,0.16,0.52
1280,1.0,0.0,0.0
1281,0.14,0.37,0.49
1282,0.25,0.25,0.5
1283,0.26,0.53,0.21
1284,0.13,0.07,0.8
1285,0.39,0.37,0.24
1286,0.94,0.0,0.06
1287,0.08,0.05,0.87
1288,0.09,0.21,0.7
1289,0.53,0.1,0.37
1290,0.5,0.33,0.17
1291,0.29,0.05,0.66
1292,0.06,0.15,0.79
1293,0.19,0.2,0.61
1294,0.82,0.07,0.11
1295,0.65,0.07,0.28
1296,0.0,0.91,0.09
1297,0.25,0.16,0.59
1298,0.57,0.2,0.23
1299,0.1,0.5,0.4
1300,0.25,0.11,0.64
1301,0.03,0.27,0.7
1302,0.02,0.03,0.95
1303,0.04,0.33,0.63
1304,0.65,0.08,0.27
1305,0.05,0.17,0.78
1306,0.43,0.07,0.5
1307,0.3,0.2,0.5
1308,0.03,0.14,0.83
1309,0.16,0.27,0.57
1310,0.12,0.2,0.68
1311,0.18,0.16,0.66
1312,0.03,0.19,0.78
1313,0.05,0.36,0.59
1314,0.42,0.2,0.38
1315,0.1,0.39,0.51
1316,0.97,0.0,0.03
1317,0.28,0.16,0.56
1318,0.15,0.31,0.54
1319,0.04,0.06,0.9
1320,0.28,0.13,0.59
1321,0.07,0.07,0.86
1322,0.23,0.46,0.31
1323,0.06,0.42,0.52
1324,0.17,0.1,0.73
1325,0.06,0.17,0.77
1326,0.05,0.39,0.56
1327,0.07,0.06,0.87
1328,0.06,0.19,0.75
1329,0.12,0.24,0.64
1330,0.38,0.1,0.52
1331,0.18,0.11,0.71
1332,0.27,0.04,0.69
1333,0.32,0.07,0.61
1334,0.06,0.54,0.4
1335,0.49,0.17,0.34
1336,0.21,0.24,0.55
1337,0.43,0.22,0.35
1338,0.15,0.12,0.73
1339,0.01,0.17,0.82
1340,0.05,0.29,0.66
1341,0.28,0.15,0.57
1342,0.02,0.51,0.47
1343,0.13,0.52,0.35
1344,0.06,0.44,0.5
1345,0.11,0.19,0.7
1346,0.5,0.24,0.26
1347,0.15,0.18,0.67
1348,0.05,0.18,0.77
1349,0.08,0.03,0.89
1350,0.56,0.19,0.25
1351,0.1,0.21,0.69
1352,0.11,0.14,0.75
1353,0.63,0.04,0.33
1354,0.38,0.1,0.52
1355,0.08,0.07,0.85
1356,0.07,0.3,0.63
1357,0.02,0.08,0.9
1358,0.39,0.1,0.51
1359,0.05,0.36,0.59
1360,0.28,0.12,0.6
1361,0.54,0.1,0.36
1362,0.62,0.09,0.29
1363,0.33,0.04,0.63
1364,0.05,0.2,0.75
1365,0.12,0.47,0.41
1366,0.3,0.43,0.27
1367,0.66,0.14,0.2
1368,0.05,0.17,0.78
1369,0.4,0.15,0.45
1370,0.08,0.76,0.16
1371,0.28,0.04,0.68
1372,0.05,0.29,0.66
1373,0.09,0.06,0.85
1374,0.06,0.24,0.7
1375,0.75,0.02,0.23
1376,0.08,0.33,0.59
1377,0.07,0.22,0.71
1378,0.32,0.05,0.63
1379,0.44,0.1,0.46
1380,0.19,0.34,0.47
1381,0.05,0.18,0.77
1382,0.09,0.16,0.75
1383,0.29,0.45,0.26
1384,0.29,0.24,0.47
1385,0.11,0.4,0.49
1386,0.26,0.34,0.4
1387,0.07,0.25,0.68
1388,0.18,0.17,0.65
1389,0.06,0.19,0.75
1390,0.1,0.13,0.77
1391,0.2,0.1,0.7
1392,0.67,0.09,0.24
1393,0.14,0.33,0.53
1394,0.08,0.27,0.65
1395,0.11,0.18,0.71
1396,0.26,0.06,0.68
1397,0.57,0.13,0.3
1398,0.26,0.04,0.7
1399,0.04,0.5,0.46
1400,0.09,0.13,0.78
1401,0.19,0.09,0.72
1402,0.03,0.03,0.94
1403,0.21,0.11,0.68
1404,0.09,0.32,0.59
1405,0.03,0.15,0.82
1406,0.08,0.4,0.52
1407,0.01,0.1,0.89
1408,0.07,0.32,0.61
1409,0.23,0.08,0.69
1410,0.57,0.11,0.32
1411,0.02,0.08,0.9
1412,0.23,0.04,0.73
1413,0.01,0.15,0.84
1414,0.01,0.14,0.85
1415,0.09,0.65,0.26
1416,0.59,0.16,0.25
1417,0.12,0.58,0.3
1418,0.07,0.1,0.83
1419,0.05,0.22,0.73
1420,0.54,0.17,0.29
1421,0.25,0.07,0.68
1422,0.15,0.18,0.67
1423,0.03,0.5,0.47
1424,0.13,0.05,0.82
1425,0.07,0.13,0.8
1426,0.12,0.26,0.62
1427,0.13,0.12,0.75
1428,0.18,0.24,0.58
1429,0.31,0.3,0.39
1430,0.09,0.33,0.58
1431,0.12,0.21,0.67
1432,0.13,0.46,0.41
1433,0.01,0.08,0.91
1434,0.72,0.05,0.23
1435,0.24,0.09,0.67
1436,0.97,0.0,0.03
1437,0.16,0.13,0.71
1438,0.02,0.29,0.69
1439,0.28,0.26,0.46
1440,0.27,0.13,0.6
1441,0.02,0.31,0.67
1442,0.11,0.11,0.78
1443,0.07,0.3,0.63
1444,0.37,0.17,0.46
1445,0.44,0.13,0.43
1446,0.13,0.14,0.73
1447,0.07,0.04,0.89
1448,0.28,0.2,0.52
1449,0.04,0.06,0.9
1450,0.35,0.16,0.49
1451,0.14,0.18,0.68
1452,0.24,0.3,0.46
1453,0.1,0.44,0.46
1454,0.21,0.19,0.6
1455,0.29,0.09,0.62
1456,0.08,0.23,0.69
1457,0.07,0.18,0.75
1458,0.17,0.28,0.55
1459,0.09,0.17,0.74
1460,0.87,0.06,0.07
1461,0.03,0.06,0.91
1462,0.11,0.16,0.73
1463,0.05,0.46,0.49
1464,0.01,0.1,0.89
1465,0.11,0.2,0.69
1466,0.06,0.22,0.72
1467,0.39,0.17,0.44
1468,0.42,0.06,0.52
1469,0.0,0.87,0.13
1470,0.36,0.14,0.5
1471,0.47,0.11,0.42
1472,0.93,0.0,0.07
1473,0.41,0.18,0.41
1474,0.07,0.1,0.83
1475,0.01,0.09,0.9
1476,0.11,0.22,0.67
1477,0.19,0.27,0.54
1478,0.13,0.12,0.75
1479,0.29,0.16,0.55
1480,0.05,0.05,0.9
1481,0.12,0.07,0.81
1482,0.23,0.41,0.36
1483,0.15,0.26,0.59
1484,0.07,0.25,0.68
1485,0.3,0.31,0.39
1486,0.37,0.22,0.41
1487,0.06,0.16,0.78
1488,0.12,0.11,0.77
1489,0.16,0.15,0.69
1490,0.2,0.33,0.47
1491,0.08,0.18,0.74
1492,0.71,0.03,0.26
1493,0.24,0.33,0.43
1494,0.06,0.07,0.87
1495,0.03,0.23,0.74
1496,0.03,0.08,0.89
1497,0.13,0.04,0.83
1498,0.03,0.04,0.93
1499,0.96,0.0,0.04
1500,0.12,0.32,0.56
1501,0.12,0.16,0.72
1502,0.56,0.1,0.34
1503,0.0,0.22,0.78
1504,0.91,0.03,0.06
1505,0.04,0.15,0.81
1506,0.97,0.0,0.03
1507,0.18,0.28,0.54
1508,0.24,0.13,0.63
1509,0.23,0.23,0.54
1510,0.11,0.43,0.46
1511,0.01,0.11,0.88
1512,0.0,0.09,0.91
1513,0.44,0.32,0.24
1514,0.08,0.32,0.6
1515,0.66,0.15,0.19
1516,0.1,0.06,0.84
1517,0.3,0.11,0.59
1518,0.3,0.27,0.43
1519,0.17,0.27,0.56
1520,0.25,0.43,0.32
1521,0.23,0.48,0.29
1522,0.13,0.63,0.24
1523,0.75,0.07,0.18
1524,0.45,0.04,0.51
1525,0.06,0.05,0.89
1526,0.04,0.55,0.41
1527,0.46,0.28,0.26
1528,0.1,0.19,0.71
1529,0.91,0.03,0.06
1530,0.15,0.09,0.76
1531,0.0,0.31,0.69
1532,0.1,0.09,0.81
1533,0.13,0.47,0.4
1534,0.05,0.2,0.75
1535,0.04,0.12,0.84
1536,0.13,0.07,0.8
1537,0.06,0.22,0.72
1538,0.23,0.08,0.69
1539,0.1,0.25,0.65
1540,0.04,0.16,0.8
1541,0.12,0.33,0.55
1542,0.06,0.34,0.6
1543,0.03,0.25,0.72
1544,0.17,0.25,0.58
1545,0.24,0.17,0.59
1546,0.11,0.49,0.4
1547,0.22,0.4,0.38
1548,0.62,0.1,0.28
1549,0.17,0.7,0.13
1550,0.07,0.39,0.54
1551,0.02,0.15,0.83
1552,0.42,0.14,0.44
1553,0.26,0.59,0.15
1554,0.09,0.1,0.81
1555,0.36,0.34,0.3
1556,0.11,0.47,0.42
1557,0.09,0.13,0.78
1558,0.02,0.1,0.88
1559,0.06,0.36,0.58
1560,0.15,0.35,0.5
1561,0.14,0.29,0.57
1562,0.07,0.04,0.89
1563,0.05,0.18,0.77
1564,0.41,0.3,0.29
1565,0.13,0.25,0.62
1566,0.44,0.17,0.39
1567,0.06,0.41,0.53
1568,0.15,0.46,0.39
1569,0.1,0.11,0.79
1570,0.1,0.27,0.63
1571,0.12,0.16,0.72
1572,0.01,0.7,0.29
1573,0.29,0.43,0.28
1574,0.1,0.24,0.66
1575,0.2,0.33,0.47
1576,0.27,0.21,0.52
1577,0.81,0.05,0.14
1578,0.16,0.22,0.62
1579,0.09,0.2,0.71
1580,0.62,0.25,0.13
1581,0.1,0.4,0.5
1582,0.15,0.32,0.53
1583,0.12,0.27,0.61
1584,0.02,0.51,0.47
1585,0.22,0.17,0.61
1586,0.39,0.23,0.38
1587,0.03,0.32,0.65
1588,0.16,0.21,0.63
1589,0.05,0.15,0.8
1590,0.47,0.19,0.34
1591,0.02,0.54,0.44
1592,0.44,0.11,0.45
1593,0.07,0.05,0.88
1594,0.08,0.22,0.7
1595,0.06,0.2,0.74
1596,0.33,0.3,0.37
1597,0.0,0.09,0.91
1598,0.71,0.03,0.26
1599,0.1,0.08,0.82
1600,0.95,0.01,0.04
1601,0.07,0.06,0.87
1602,0.02,0.14,0.84
1603,0.22,0.22,0.56
1604,0.34,0.34,0.32
1605,0.81,0.02,0.17
1606,0.02,0.08,0.9
1607,0.46,0.4,0.14
1608,0.02,0.13,0.85
1609,0.13,0.1,0.77
1610,0.03,0.13,0.84
1611,0.25,0.13,0.62
1612,0.14,0.27,0.59
1613,0.65,0.12,0.23
1614,0.53,0.05,0.42
1615,0.09,0.36,0.55
1616,0.72,0.05,0.23
1617,0.24,0.23,0.53
1618,0.02,0.08,0.9
1619,0.25,0.25,0.5
1620,0.12,0.13,0.75
1621,0.08,0.21,0.71
1622,0.07,0.04,0.89
1623,0.33,0.17,0.5
1624,0.22,0.47,0.31
1625,0.08,0.12,0.8
1626,0.09,0.29,0.62
1627,0.06,0.33,0.61
1628,0.1,0.15,0.75
1629,0.21,0.16,0.63
1630,0.17,0.07,0.76
1631,0.33,0.19,0.48
1632,0.26,0.4,0.34
1633,0.09,0.19,0.72
1634,0.18,0.67,0.15
1635,0.38,0.25,0.37
1636,0.04,0.1,0.86
1637,0.15,0.07,0.78
1638,0.08,0.43,0.49
1639,0.17,0.08,0.75
1640,0.11,0.09,0.8
1641,0.27,0.23,0.5
1642,0.07,0.72,0.21
1643,0.04,0.17,0.79
1644,0.04,0.09,0.87
1645,0.57,0.21,0.22
1646,0.23,0.33,0.44
1647,0.14,0.21,0.65
1648,0.19,0.12,0.69
1649,0.46,0.13,0.41
1650,0.15,0.52,0.33
1651,0.0,0.13,0.87
1652,0.09,0.07,0.84
1653,0.09,0.09,0.82
1654,0.15,0.01,0.84
1655,0.31,0.26,0.43
1656,0.03,0.22,0.75
1657,0.13,0.02,0.85
1658,0.31,0.22,0.47
1659,0.1,0.07,0.83
1660,0.0,0.4,0.6
1661,0.07,0.37,0.56
1662,0.04,0.14,0.82
1663,0.12,0.22,0.66
1664,0.14,0.46,0.4
1665,0.09,0.1,0.81
1666,0.08,0.09,0.83
1667,0.11,0.12,0.77
1668,0.03,0.04,0.93
1669,0.32,0.14,0.54
1670,0.73,0.09,0.18
1671,0.15,0.14,0.71
1672,0.57,0.11,0.32
1673,0.13,0.8,0.07
1674,0.06,0.51,0.43
1675,0.05,0.09,0.86
1676,0.03,0.15,0.82
1677,0.07,0.75,0.18
1678,0.07,0.09,0.84
1679,0.48,0.08,0.44
1680,0.15,0.18,0.67
1681,0.29,0.08,0.63
1682,0.19,0.07,0.74
1683,0.23,0.43,0.34
1684,0.08,0.07,0.85
1685,0.37,0.19,0.44
1686,0.25,0.02,0.73
1687,0.08,0.35,0.57
1688,0.07,0.05,0.88
1689,0.56,0.14,0.3
1690,0.33,0.43,0.24
1691,0.15,0.08,0.77
1692,0.01,0.36,0.63
1693,0.03,0.04,0.93
1694,0.55,0.22,0.23
1695,0.14,0.0,0.86
1696,0.11,0.1,0.79
1697,0.03,0.09,0.88
1698,0.4,0.02,0.58
1699,0.42,0.08,0.5
1700,0.62,0.08,0.3
1701,0.01,0.1,0.89
1702,0.13,0.33,0.54
1703,0.3,0.07,0.63
1704,0.05,0.21,0.74
1705,0.97,0.0,0.03
1706,0.15,0.11,0.74
1707,0.07,0.14,0.79
1708,0.25,0.19,0.56
1709,0.03,0.56,0.41
1710,0.06,0.14,0.8
1711,0.05,0.09,0.86
1712,0.08,0.17,0.75
1713,0.05,0.32,0.63
1714,0.78,0.11,0.11
1715,0.07,0.07,0.86
1716,0.68,0.05,0.27
1717,0.39,0.01,0.6
1718,0.02,0.06,0.92
1719,0.05,0.17,0.78
1720,0.96,0.0,0.04
1721,0.07,0.71,0.22
1722,0.17,0.29,0.54
1723,0.97,0.0,0.03
1724,0.01,0.25,0.74
1725,0.03,0.49,0.48
1726,0.05,0.09,0.86
1727,0.09,0.08,0.83
1728,0.12,0.22,0.66
1729,0.48,0.03,0.49
1730,0.08,0.53,0.39
1731,0.08,0.12,0.8
1732,0.59,0.16,0.25
1733,0.05,0.15,0.8
1734,0.07,0.16,0.77
1735,0.27,0.13,0.6
1736,0.05,0.22,0.73
1737,0.22,0.18,0.6
1738,0.19,0.26,0.55
1739,0.05,0.6,0.35
1740,0.17,0.19,0.64
1741,0.06,0.27,0.67
1742,0.09,0.32,0.59
1743,0.09,0.03,0.88
1744,0.14,0.45,0.41
1745,0.02,0.14,0.84
1746,0.05,0.32,0.63
1747,0.91,0.01,0.08
1748,0.07,0.19,0.74
1749,0.08,0.32,0.6
1750,0.23,0.3,0.47
1751,0.69,0.04,0.27
1752,0.34,0.16,0.5
1753,0.19,0.06,0.75
1754,0.0,0.3,0.7
1755,0.09,0.07,0.84
1756,0.11,0.3,0.59
1757,0.15,0.7,0.15
1758,0.42,0.12,0.46
1759,0.03,0.45,0.52
1760,0.03,0.36,0.61
1761,0.01,0.45,0.54
1762,0.17,0.08,0.75
1763,0.03,0.5,0.47
1764,0.3,0.24,0.46
1765,0.52,0.29,0.19
1766,0.06,0.16,0.78
1767,0.45,0.18,0.37
1768,0.17,0.5,0.33
1769,0.32,0.26,0.42
1770,0.15,0.35,0.5
1771,0.03,0.05,0.92
1772,0.27,0.33,0.4
1773,0.14,0.15,0.71
1774,0.11,0.12,0.77
1775,0.0,0.01,0.99
1776,0.09,0.67,0.24
1777,0.08,0.14,0.78
1778,0.13,0.03,0.84
1779,0.14,0.41,0.45
1780,0.28,0.12,0.6
1781,0.42,0.13,0.45
1782,0.43,0.14,0.43
1783,0.4,0.11,0.49
1784,0.14,0.65,0.21
1785,0.1,0.1,0.8
1786,0.12,0.22,0.66
1787,0.03,0.1,0.87
1788,0.22,0.09,0.69
1789,0.16,0.35,0.49
1790,0.03,0.2,0.77
1791,0.11,0.07,0.82
1792,0.29,0.12,0.59
1793,0.02,0.11,0.87
1794,0.07,0.17,0.76
1795,0.43,0.05,0.52
1796,0.13,0.28,0.59
1797,0.06,0.18,0.76
1798,0.29,0.07,0.64
1799,0.05,0.29,0.66
1800,0.05,0.15,0.8
1801,0.29,0.31,0.4
1802,0.12,0.3,0.58
1803,0.29,0.37,0.34
1804,0.11,0.65,0.24
1805,0.41,0.44,0.15
1806,0.23,0.1,0.67
1807,0.2,0.28,0.52
1808,0.24,0.18,0.58
1809,0.5,0.07,0.43
1810,0.06,0.17,0.77
1811,0.48,0.03,0.49
1812,0.38,0.16,0.46
1813,0.02,0.07,0.91
1814,0.08,0.1,0.82
1815,0.07,0.41,0.52
1816,0.21,0.19,0.6
1817,0.06,0.17,0.77
1818,0.07,0.32,0.61
1819,0.11,0.42,0.47
1820,0.04,0.07,0.89
1821,0.56,0.23,0.21
1822,0.0,0.81,0.19
1823,0.29,0.25,0.46
1824,0.36,0.16,0.48
1825,0.08,0.18,0.74
1826,0.23,0.23,0.54
1827,0.04,0.1,0.86
1828,0.14,0.35,0.51
1829,0.1,0.36,0.54
1830,0.38,0.14,0.48
1831,0.14,0.33,0.53
1832,0.51,0.16,0.33
1833,0.51,0.09,0.4
1834,0.25,0.21,0.54
1835,0.65,0.04,0.31
1836,0.29,0.15,0.56
1837,0.26,0.25,0.49
1838,0.18,0.13,0.69
1839,0.63,0.19,0.18
1840,0.12,0.5,0.38
1841,0.01,0.72,0.27
1842,0.04,0.04,0.92
1843,0.47,0.27,0.26
1844,0.3,0.19,0.51
1845,0.57,0.09,0.34
1846,0.1,0.34,0.56
1847,0.75,0.06,0.19
1848,0.04,0.32,0.64
1849,0.09,0.01,0.9
1850,0.4,0.27,0.33
1851,0.0,0.41,0.59
1852,0.2,0.08,0.72
1853,0.93,0.02,0.05
1854,0.05,0.54,0.41
1855,0.11,0.09,0.8
1856,0.17,0.25,0.58
1857,0.27,0.22,0.51
1858,0.0,0.09,0.91
1859,0.08,0.18,0.74
1860,0.06,0.11,0.83
1861,0.03,0.46,0.51
1862,0.12,0.15,0.73
1863,0.3,0.16,0.54
1864,0.3,0.17,0.53
1865,0.15,0.18,0.67
1866,0.17,0.28,0.55
1867,0.01,0.22,0.77
1868,0.04,0.36,0.6
1869,0.45,0.48,0.07
1870,0.16,0.22,0.62
1871,0.23,0.21,0.56
1872,0.47,0.09,0.44
1873,0.27,0.26,0.47
1874,0.36,0.05,0.59
1875,0.09,0.2,0.71
1876,0.1,0.06,0.84
1877,0.1,0.42,0.48
1878,0.05,0.61,0.34
1879,0.07,0.14,0.79
1880,0.28,0.02,0.7
1881,0.52,0.11,0.37
1882,0.08,0.05,0.87
1883,0.43,0.11,0.46
1884,0.14,0.15,0.71
1885,0.08,0.75,0.17
1886,0.11,0.59,0.3
1887,0.03,0.25,0.72
1888,0.01,0.02,0.97
1889,0.13,0.12,0.75
1890,0.33,0.16,0.51
1891,0.08,0.14,0.78
1892,0.99,0.0,0.01
1893,0.21,0.26,0.53
1894,0.16,0.18,0.66
1895,0.41,0.0,0.59
1896,0.18,0.24,0.58
1897,0.07,0.03,0.9
1898,0.22,0.09,0.69
1899,0.97,0.0,0.03
1900,0.83,0.03,0.14
1901,0.13,0.37,0.5
1902,0.48,0.13,0.39
1903,0.17,0.07,0.76
1904,0.08,0.19,0.73
1905,0.01,0.19,0.8
1906,0.19,0.14,0.67
1907,0.1,0.3,0.6
1908,0.06,0.07,0.87
1909,0.09,0.21,0.7
1910,0.22,0.29,0.49
1911,0.08,0.22,0.7
1912,0.37,0.16,0.47
1913,0.15,0.15,0.7
1914,0.13,0.09,0.78
1915,0.13,0.15,0.72
1916,0.21,0.13,0.66
1917,0.28,0.33,0.39
1918,0.12,0.17,0.71
1919,0.06,0.19,0.75
1920,0.1,0.15,0.75
1921,0.06,0.3,0.64
1922,0.0,0.01,0.99
1923,0.09,0.15,0.76
1924,0.07,0.08,0.85
1925,0.36,0.26,0.38
1926,0.09,0.21,0.7
1927,0.05,0.1,0.85
1928,0.04,0.16,0.8
