,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
330,0.0,0.0,0.0,0.002,0.0,0.01,0.004,0.0,0.002,0.982
331,0.652,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.026,0.32
332,0.068,0.044,0.016,0.022,0.034,0.0,0.0,0.0,0.048,0.768
333,0.01,0.002,0.004,0.002,0.0,0.0,0.0,0.01,0.788,0.184
334,0.142,0.008,0.002,0.098,0.0,0.006,0.008,0.002,0.076,0.658
335,0.008,0.024,0.006,0.01,0.838,0.01,0.002,0.0,0.042,0.06
336,0.178,0.0,0.004,0.002,0.0,0.0,0.004,0.148,0.362,0.302
337,0.436,0.012,0.004,0.002,0.0,0.0,0.0,0.0,0.056,0.49
338,0.042,0.016,0.008,0.11,0.002,0.162,0.014,0.006,0.012,0.628
339,0.046,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.096,0.854
340,0.344,0.008,0.004,0.002,0.002,0.0,0.0,0.002,0.038,0.6
341,0.01,0.004,0.006,0.042,0.002,0.14,0.008,0.0,0.006,0.782
342,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.318
343,0.0,0.206,0.33,0.04,0.018,0.014,0.278,0.006,0.026,0.082
344,0.368,0.032,0.006,0.002,0.002,0.0,0.0,0.0,0.072,0.518
345,0.01,0.07,0.02,0.06,0.396,0.01,0.12,0.0,0.036,0.278
346,0.704,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.012,0.28
347,0.12,0.01,0.006,0.008,0.006,0.0,0.0,0.0,0.49,0.36
348,0.004,0.002,0.892,0.01,0.0,0.002,0.026,0.008,0.014,0.042
349,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.074,0.924
350,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.99
351,0.25,0.014,0.004,0.04,0.006,0.002,0.026,0.036,0.196,0.426
352,0.294,0.008,0.014,0.016,0.0,0.0,0.0,0.006,0.274,0.388
353,0.068,0.02,0.008,0.116,0.008,0.0,0.016,0.002,0.234,0.528
354,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.892
355,0.032,0.012,0.006,0.068,0.002,0.0,0.004,0.0,0.382,0.494
356,0.032,0.03,0.184,0.02,0.004,0.004,0.386,0.038,0.07,0.232
357,0.004,0.05,0.022,0.024,0.122,0.408,0.08,0.002,0.044,0.244
358,0.58,0.018,0.004,0.0,0.0,0.0,0.0,0.0,0.03,0.368
359,0.382,0.016,0.002,0.006,0.0,0.0,0.0,0.002,0.096,0.496
360,0.054,0.034,0.014,0.19,0.018,0.006,0.052,0.012,0.256,0.364
361,0.014,0.0,0.03,0.0,0.0,0.0,0.0,0.002,0.728,0.226
362,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.634
363,0.1,0.01,0.066,0.04,0.0,0.004,0.02,0.012,0.33,0.418
364,0.084,0.028,0.006,0.076,0.0,0.004,0.028,0.006,0.224,0.544
365,0.008,0.01,0.772,0.012,0.002,0.0,0.008,0.034,0.03,0.124
366,0.032,0.012,0.204,0.004,0.0,0.002,0.004,0.002,0.236,0.504
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,0.0,0.0,0.0,0.002,0.0,0.006,0.004,0.002,0.0,0.986
369,0.028,0.002,0.002,0.004,0.002,0.0,0.004,0.004,0.03,0.924
370,0.08,0.01,0.018,0.08,0.006,0.0,0.018,0.014,0.248,0.526
371,0.004,0.018,0.004,0.048,0.002,0.0,0.022,0.0,0.018,0.884
372,0.028,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.13,0.836
373,0.024,0.004,0.006,0.06,0.016,0.138,0.012,0.0,0.006,0.734
374,0.366,0.008,0.002,0.0,0.002,0.0,0.0,0.0,0.048,0.574
375,0.0,0.0,0.004,0.002,0.0,0.004,0.002,0.004,0.002,0.982
376,0.018,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.202,0.778
377,0.018,0.114,0.02,0.008,0.032,0.0,0.012,0.0,0.698,0.098
378,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.806
379,0.012,0.49,0.1,0.208,0.02,0.0,0.014,0.004,0.07,0.082
380,0.01,0.362,0.08,0.108,0.014,0.016,0.278,0.004,0.012,0.116
381,0.008,0.078,0.432,0.026,0.004,0.004,0.078,0.004,0.024,0.342
382,0.01,0.248,0.092,0.214,0.15,0.014,0.052,0.0,0.052,0.168
383,0.01,0.174,0.304,0.052,0.006,0.006,0.086,0.008,0.018,0.336
384,0.034,0.012,0.332,0.01,0.0,0.002,0.018,0.248,0.186,0.158
385,0.012,0.002,0.018,0.0,0.0,0.0,0.0,0.0,0.294,0.674
386,0.008,0.024,0.002,0.02,0.622,0.026,0.008,0.0,0.054,0.236
387,0.012,0.018,0.548,0.052,0.002,0.0,0.02,0.014,0.078,0.256
388,0.024,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.114,0.86
389,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.454
390,0.03,0.004,0.002,0.004,0.0,0.002,0.0,0.0,0.086,0.872
391,0.006,0.016,0.01,0.004,0.328,0.014,0.0,0.0,0.02,0.602
392,0.004,0.002,0.002,0.09,0.0,0.02,0.002,0.0,0.008,0.872
393,0.008,0.028,0.026,0.016,0.54,0.004,0.002,0.0,0.03,0.346
394,0.014,0.078,0.104,0.446,0.008,0.002,0.03,0.008,0.074,0.236
395,0.202,0.004,0.004,0.028,0.0,0.0,0.002,0.044,0.224,0.492
396,0.05,0.148,0.03,0.038,0.21,0.012,0.004,0.002,0.13,0.376
397,0.002,0.0,0.0,0.006,0.0,0.006,0.002,0.002,0.0,0.982
398,0.018,0.016,0.004,0.026,0.014,0.002,0.012,0.004,0.08,0.824
399,0.006,0.024,0.004,0.058,0.01,0.216,0.016,0.0,0.018,0.648
400,0.082,0.022,0.012,0.002,0.0,0.002,0.0,0.0,0.038,0.842
401,0.032,0.092,0.1,0.028,0.002,0.048,0.352,0.014,0.146,0.186
402,0.052,0.008,0.262,0.024,0.002,0.0,0.002,0.008,0.352,0.29
403,0.002,0.018,0.008,0.07,0.702,0.01,0.04,0.0,0.096,0.054
404,0.052,0.108,0.01,0.008,0.242,0.008,0.006,0.0,0.038,0.528
405,0.546,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.048,0.404
406,0.052,0.05,0.048,0.074,0.012,0.004,0.06,0.024,0.176,0.5
407,0.02,0.104,0.316,0.178,0.008,0.008,0.026,0.006,0.102,0.232
408,0.066,0.0,0.014,0.012,0.0,0.0,0.0,0.0,0.204,0.704
409,0.132,0.018,0.014,0.0,0.006,0.0,0.0,0.0,0.038,0.792
410,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.2,0.79
411,0.028,0.004,0.584,0.004,0.0,0.0,0.014,0.016,0.152,0.198
412,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.958
413,0.012,0.002,0.01,0.002,0.0,0.002,0.0,0.008,0.712,0.252
414,0.414,0.05,0.03,0.004,0.036,0.0,0.0,0.0,0.034,0.432
415,0.036,0.014,0.012,0.056,0.01,0.0,0.004,0.008,0.282,0.578
416,0.054,0.008,0.006,0.012,0.002,0.0,0.0,0.0,0.076,0.842
417,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.116,0.88
418,0.038,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.052,0.906
419,0.004,0.016,0.854,0.002,0.0,0.004,0.084,0.008,0.008,0.02
420,0.0,0.0,0.0,0.008,0.0,0.012,0.002,0.0,0.002,0.976
421,0.024,0.0,0.0,0.004,0.002,0.002,0.0,0.002,0.162,0.804
422,0.01,0.274,0.022,0.086,0.022,0.022,0.392,0.002,0.03,0.14
423,0.036,0.004,0.02,0.002,0.0,0.002,0.0,0.0,0.13,0.806
424,0.016,0.042,0.01,0.15,0.028,0.002,0.014,0.0,0.024,0.714
425,0.526,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.064,0.408
426,0.098,0.004,0.01,0.022,0.0,0.0,0.004,0.098,0.228,0.536
427,0.044,0.006,0.006,0.028,0.0,0.0,0.004,0.002,0.264,0.646
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
429,0.21,0.02,0.006,0.022,0.0,0.0,0.006,0.032,0.18,0.524
430,0.008,0.052,0.008,0.04,0.004,0.13,0.064,0.0,0.018,0.676
431,0.004,0.006,0.026,0.0,0.0,0.0,0.004,0.002,0.178,0.78
432,0.04,0.166,0.014,0.044,0.424,0.004,0.018,0.0,0.106,0.184
433,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.102,0.63
434,0.05,0.178,0.202,0.142,0.006,0.006,0.04,0.014,0.098,0.264
435,0.0,0.018,0.014,0.006,0.856,0.004,0.0,0.0,0.024,0.078
436,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.62
437,0.016,0.126,0.014,0.016,0.006,0.096,0.492,0.002,0.028,0.204
438,0.01,0.028,0.046,0.016,0.004,0.586,0.078,0.0,0.016,0.216
439,0.136,0.008,0.002,0.002,0.004,0.0,0.0,0.0,0.042,0.806
440,0.024,0.02,0.024,0.124,0.0,0.004,0.03,0.016,0.12,0.638
441,0.004,0.106,0.032,0.284,0.304,0.004,0.08,0.002,0.034,0.15
442,0.024,0.002,0.008,0.006,0.0,0.002,0.0,0.0,0.136,0.822
443,0.592,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.134,0.268
444,0.43,0.044,0.01,0.012,0.006,0.002,0.01,0.006,0.094,0.386
445,0.004,0.008,0.016,0.104,0.002,0.024,0.004,0.0,0.018,0.82
446,0.094,0.006,0.088,0.036,0.0,0.004,0.008,0.012,0.394,0.358
447,0.0,0.0,0.002,0.0,0.0,0.01,0.002,0.0,0.0,0.986
448,0.004,0.094,0.014,0.276,0.272,0.014,0.12,0.0,0.114,0.092
449,0.016,0.022,0.536,0.028,0.0,0.002,0.056,0.026,0.068,0.246
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
451,0.028,0.004,0.006,0.02,0.0,0.0,0.006,0.0,0.05,0.886
452,0.01,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.244,0.744
453,0.012,0.0,0.018,0.006,0.0,0.002,0.0,0.004,0.818,0.14
454,0.0,0.026,0.02,0.02,0.83,0.0,0.002,0.0,0.036,0.066
455,0.014,0.002,0.002,0.168,0.0,0.04,0.0,0.0,0.014,0.76
456,0.036,0.006,0.012,0.002,0.146,0.028,0.0,0.0,0.032,0.738
457,0.03,0.154,0.022,0.248,0.082,0.004,0.066,0.0,0.14,0.254
458,0.006,0.022,0.772,0.002,0.0,0.01,0.072,0.0,0.004,0.112
459,0.01,0.03,0.604,0.008,0.002,0.008,0.026,0.004,0.044,0.264
460,0.002,0.002,0.004,0.1,0.0,0.02,0.0,0.0,0.006,0.866
461,0.614,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.046,0.33
462,0.05,0.024,0.012,0.256,0.004,0.004,0.01,0.004,0.126,0.51
463,0.008,0.0,0.0,0.016,0.0,0.004,0.006,0.006,0.008,0.952
464,0.048,0.014,0.004,0.036,0.008,0.304,0.058,0.0,0.028,0.5
465,0.044,0.126,0.006,0.018,0.324,0.012,0.006,0.002,0.2,0.262
466,0.02,0.056,0.156,0.12,0.004,0.008,0.018,0.026,0.08,0.512
467,0.072,0.072,0.078,0.058,0.008,0.002,0.08,0.048,0.116,0.466
468,0.002,0.198,0.066,0.054,0.02,0.104,0.15,0.002,0.03,0.374
469,0.486,0.01,0.004,0.012,0.002,0.0,0.0,0.008,0.082,0.396
470,0.014,0.224,0.166,0.026,0.01,0.034,0.294,0.0,0.06,0.172
471,0.01,0.006,0.248,0.004,0.0,0.0,0.002,0.0,0.24,0.49
472,0.21,0.002,0.036,0.004,0.0,0.0,0.002,0.006,0.27,0.47
473,0.002,0.118,0.308,0.276,0.016,0.004,0.076,0.01,0.044,0.146
474,0.0,0.012,0.002,0.022,0.0,0.01,0.01,0.002,0.002,0.94
475,0.002,0.024,0.006,0.01,0.648,0.02,0.008,0.0,0.054,0.228
476,0.0,0.08,0.732,0.076,0.0,0.0,0.014,0.002,0.018,0.078
477,0.01,0.048,0.046,0.07,0.004,0.006,0.018,0.012,0.038,0.748
478,0.0,0.074,0.03,0.05,0.27,0.008,0.202,0.0,0.054,0.312
479,0.248,0.008,0.002,0.01,0.014,0.002,0.002,0.0,0.136,0.578
480,0.016,0.196,0.214,0.102,0.026,0.006,0.168,0.008,0.05,0.214
481,0.016,0.014,0.0,0.084,0.014,0.018,0.018,0.004,0.024,0.808
482,0.048,0.016,0.044,0.034,0.006,0.0,0.02,0.024,0.348,0.46
483,0.272,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.112,0.614
484,0.028,0.0,0.01,0.002,0.0,0.0,0.0,0.0,0.126,0.834
485,0.082,0.016,0.004,0.042,0.012,0.0,0.004,0.0,0.082,0.758
486,0.072,0.032,0.044,0.03,0.0,0.048,0.426,0.042,0.068,0.238
487,0.008,0.266,0.134,0.064,0.0,0.024,0.112,0.0,0.038,0.354
488,0.008,0.184,0.018,0.25,0.058,0.024,0.228,0.0,0.076,0.154
489,0.174,0.152,0.022,0.042,0.014,0.0,0.012,0.0,0.14,0.444
490,0.014,0.004,0.72,0.006,0.0,0.0,0.014,0.032,0.078,0.132
491,0.044,0.036,0.01,0.194,0.02,0.006,0.036,0.008,0.254,0.392
492,0.004,0.004,0.01,0.002,0.006,0.002,0.006,0.0,0.008,0.958
493,0.098,0.272,0.014,0.098,0.026,0.0,0.002,0.002,0.282,0.206
494,0.44,0.002,0.002,0.028,0.0,0.018,0.036,0.078,0.074,0.322
495,0.006,0.03,0.032,0.022,0.764,0.0,0.0,0.0,0.022,0.124
496,0.168,0.112,0.028,0.054,0.01,0.0,0.008,0.0,0.118,0.502
497,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.856
498,0.058,0.014,0.036,0.256,0.004,0.006,0.006,0.008,0.172,0.44
499,0.11,0.05,0.042,0.052,0.02,0.002,0.064,0.028,0.164,0.468
500,0.014,0.006,0.008,0.316,0.0,0.002,0.0,0.006,0.06,0.588
501,0.472,0.008,0.006,0.002,0.0,0.0,0.0,0.032,0.158,0.322
502,0.014,0.018,0.168,0.014,0.0,0.008,0.018,0.012,0.244,0.504
503,0.072,0.032,0.032,0.09,0.0,0.086,0.088,0.048,0.088,0.464
504,0.02,0.11,0.226,0.036,0.004,0.0,0.062,0.004,0.046,0.492
505,0.04,0.076,0.316,0.042,0.008,0.0,0.032,0.02,0.134,0.332
506,0.2,0.0,0.044,0.006,0.0,0.0,0.0,0.042,0.378,0.33
507,0.392,0.016,0.004,0.002,0.0,0.0,0.002,0.002,0.132,0.45
508,0.006,0.002,0.028,0.0,0.0,0.0,0.002,0.0,0.486,0.476
509,0.438,0.004,0.004,0.042,0.004,0.018,0.02,0.024,0.086,0.36
510,0.182,0.004,0.014,0.006,0.0,0.002,0.0,0.0,0.122,0.67
511,0.018,0.074,0.118,0.026,0.0,0.158,0.214,0.042,0.048,0.302
512,0.014,0.102,0.232,0.144,0.012,0.004,0.026,0.002,0.062,0.402
513,0.202,0.072,0.032,0.036,0.014,0.0,0.008,0.0,0.092,0.544
514,0.002,0.142,0.012,0.046,0.118,0.002,0.11,0.0,0.436,0.132
515,0.058,0.004,0.372,0.002,0.0,0.002,0.01,0.018,0.318,0.216
516,0.016,0.318,0.038,0.106,0.018,0.022,0.256,0.0,0.046,0.18
517,0.364,0.026,0.014,0.062,0.01,0.064,0.056,0.042,0.06,0.302
518,0.05,0.038,0.102,0.022,0.0,0.014,0.456,0.062,0.086,0.17
519,0.262,0.004,0.002,0.086,0.006,0.02,0.014,0.016,0.072,0.518
520,0.01,0.002,0.022,0.002,0.0,0.0,0.002,0.0,0.468,0.494
521,0.126,0.024,0.01,0.05,0.04,0.098,0.064,0.014,0.058,0.516
522,0.02,0.13,0.272,0.052,0.006,0.008,0.224,0.024,0.048,0.216
523,0.0,0.004,0.002,0.012,0.0,0.012,0.002,0.002,0.002,0.964
524,0.02,0.208,0.23,0.064,0.01,0.01,0.088,0.014,0.026,0.33
525,0.004,0.252,0.18,0.058,0.0,0.008,0.366,0.014,0.062,0.056
526,0.002,0.198,0.546,0.024,0.0,0.016,0.084,0.002,0.012,0.116
527,0.008,0.004,0.004,0.368,0.0,0.022,0.002,0.008,0.028,0.556
528,0.314,0.034,0.006,0.012,0.002,0.0,0.012,0.012,0.162,0.446
529,0.012,0.186,0.338,0.028,0.0,0.01,0.066,0.002,0.02,0.338
530,0.01,0.036,0.024,0.026,0.744,0.006,0.0,0.0,0.014,0.14
531,0.188,0.0,0.008,0.02,0.0,0.006,0.002,0.032,0.278,0.466
532,0.352,0.02,0.016,0.008,0.002,0.0,0.012,0.024,0.116,0.45
533,0.0,0.05,0.042,0.048,0.014,0.152,0.048,0.002,0.014,0.63
534,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.594
535,0.346,0.01,0.004,0.062,0.004,0.022,0.022,0.048,0.052,0.43
536,0.038,0.13,0.032,0.298,0.008,0.004,0.124,0.0,0.11,0.256
537,0.006,0.044,0.004,0.092,0.008,0.0,0.048,0.008,0.104,0.686
538,0.028,0.042,0.014,0.126,0.036,0.0,0.046,0.006,0.152,0.55
539,0.052,0.044,0.054,0.348,0.006,0.0,0.01,0.004,0.1,0.382
540,0.024,0.012,0.01,0.036,0.048,0.308,0.054,0.008,0.032,0.468
541,0.016,0.052,0.01,0.12,0.014,0.028,0.06,0.006,0.03,0.664
542,0.21,0.0,0.026,0.012,0.0,0.002,0.0,0.018,0.488,0.244
543,0.446,0.008,0.004,0.002,0.0,0.0,0.0,0.0,0.036,0.504
544,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.684
545,0.008,0.03,0.014,0.01,0.016,0.696,0.04,0.0,0.008,0.178
546,0.286,0.0,0.006,0.008,0.0,0.0,0.0,0.052,0.38,0.268
547,0.006,0.074,0.018,0.154,0.558,0.002,0.052,0.0,0.06,0.076
548,0.034,0.07,0.334,0.072,0.014,0.0,0.036,0.002,0.044,0.394
549,0.162,0.016,0.01,0.07,0.0,0.002,0.002,0.032,0.256,0.45
550,0.004,0.196,0.1,0.066,0.006,0.108,0.16,0.0,0.02,0.34
551,0.114,0.006,0.01,0.004,0.0,0.0,0.01,0.148,0.212,0.496
552,0.164,0.02,0.012,0.042,0.014,0.0,0.014,0.032,0.178,0.524
553,0.0,0.004,0.002,0.012,0.0,0.014,0.004,0.002,0.002,0.96
554,0.118,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.232,0.648
555,0.012,0.004,0.002,0.002,0.002,0.004,0.002,0.0,0.036,0.936
556,0.038,0.002,0.614,0.0,0.0,0.0,0.022,0.018,0.134,0.172
557,0.012,0.108,0.058,0.07,0.004,0.094,0.216,0.004,0.078,0.356
558,0.06,0.228,0.03,0.036,0.144,0.012,0.016,0.006,0.108,0.36
559,0.15,0.002,0.01,0.01,0.0,0.0,0.008,0.118,0.228,0.474
560,0.056,0.004,0.086,0.01,0.0,0.002,0.004,0.2,0.286,0.352
561,0.0,0.002,0.0,0.03,0.0,0.046,0.002,0.0,0.002,0.918
562,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.338
563,0.07,0.022,0.002,0.066,0.004,0.0,0.004,0.004,0.36,0.468
564,0.146,0.052,0.04,0.034,0.006,0.0,0.01,0.0,0.116,0.596
565,0.008,0.114,0.086,0.144,0.012,0.008,0.086,0.0,0.016,0.526
566,0.602,0.024,0.006,0.006,0.0,0.0,0.0,0.0,0.036,0.326
567,0.022,0.046,0.024,0.032,0.52,0.004,0.002,0.004,0.028,0.318
568,0.012,0.104,0.042,0.322,0.198,0.004,0.036,0.0,0.022,0.26
569,0.006,0.092,0.026,0.046,0.068,0.29,0.198,0.004,0.024,0.246
570,0.004,0.092,0.078,0.104,0.012,0.028,0.124,0.002,0.008,0.548
571,0.666,0.016,0.006,0.01,0.0,0.0,0.0,0.0,0.08,0.222
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
573,0.006,0.004,0.002,0.004,0.43,0.032,0.0,0.0,0.028,0.494
574,0.06,0.006,0.0,0.184,0.0,0.006,0.002,0.004,0.032,0.706
575,0.016,0.002,0.028,0.0,0.0,0.0,0.0,0.0,0.328,0.626
576,0.002,0.0,0.0,0.0,0.0,0.02,0.002,0.0,0.0,0.976
577,0.002,0.002,0.0,0.006,0.0,0.0,0.004,0.002,0.002,0.982
578,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.922
579,0.06,0.03,0.03,0.03,0.006,0.0,0.03,0.032,0.186,0.596
580,0.062,0.0,0.036,0.002,0.002,0.0,0.002,0.0,0.71,0.186
581,0.076,0.01,0.074,0.058,0.002,0.014,0.05,0.038,0.18,0.498
582,0.002,0.004,0.004,0.0,0.002,0.036,0.002,0.002,0.0,0.948
583,0.002,0.168,0.072,0.072,0.04,0.008,0.548,0.002,0.018,0.07
584,0.002,0.0,0.0,0.006,0.0,0.0,0.002,0.002,0.0,0.988
585,0.08,0.024,0.074,0.072,0.0,0.058,0.12,0.12,0.17,0.282
586,0.158,0.002,0.03,0.0,0.0,0.002,0.002,0.084,0.386,0.336
587,0.268,0.008,0.03,0.006,0.0,0.0,0.0,0.002,0.224,0.462
588,0.514,0.01,0.006,0.004,0.0,0.0,0.0,0.0,0.046,0.42
589,0.002,0.002,0.0,0.048,0.0,0.016,0.0,0.0,0.004,0.928
590,0.262,0.008,0.01,0.006,0.0,0.0,0.004,0.0,0.046,0.664
591,0.084,0.002,0.0,0.268,0.0,0.034,0.004,0.02,0.03,0.558
592,0.012,0.056,0.024,0.14,0.012,0.03,0.05,0.0,0.052,0.624
593,0.304,0.002,0.004,0.004,0.0,0.0,0.002,0.032,0.46,0.192
594,0.052,0.026,0.066,0.028,0.01,0.0,0.062,0.068,0.102,0.586
595,0.006,0.13,0.02,0.518,0.096,0.004,0.122,0.0,0.018,0.086
596,0.004,0.002,0.93,0.002,0.0,0.0,0.018,0.006,0.006,0.032
597,0.002,0.004,0.004,0.002,0.0,0.026,0.008,0.002,0.0,0.952
598,0.362,0.022,0.01,0.002,0.006,0.0,0.0,0.0,0.022,0.576
599,0.056,0.034,0.07,0.07,0.004,0.002,0.094,0.088,0.274,0.308
600,0.042,0.086,0.018,0.174,0.048,0.008,0.068,0.006,0.146,0.404
601,0.264,0.004,0.006,0.01,0.0,0.0,0.002,0.064,0.15,0.5
602,0.004,0.084,0.566,0.024,0.004,0.002,0.164,0.018,0.026,0.108
603,0.134,0.0,0.012,0.006,0.0,0.0,0.0,0.014,0.728,0.106
604,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.05,0.944
605,0.306,0.004,0.002,0.0,0.002,0.0,0.0,0.002,0.158,0.526
606,0.638,0.002,0.002,0.004,0.0,0.0,0.0,0.002,0.106,0.246
607,0.002,0.006,0.01,0.072,0.004,0.006,0.02,0.002,0.016,0.862
608,0.018,0.024,0.0,0.142,0.008,0.004,0.028,0.0,0.116,0.66
609,0.002,0.008,0.012,0.042,0.004,0.004,0.026,0.002,0.016,0.884
610,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.858
611,0.002,0.028,0.018,0.028,0.002,0.21,0.04,0.004,0.004,0.664
612,0.01,0.022,0.034,0.074,0.0,0.01,0.02,0.004,0.018,0.808
613,0.116,0.01,0.006,0.022,0.0,0.006,0.01,0.31,0.29,0.23
614,0.23,0.006,0.004,0.004,0.002,0.0,0.0,0.002,0.204,0.548
615,0.222,0.01,0.018,0.016,0.002,0.0,0.03,0.09,0.242,0.37
616,0.636,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.056,0.306
617,0.0,0.004,0.004,0.01,0.0,0.026,0.01,0.0,0.008,0.938
618,0.048,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.068,0.878
619,0.002,0.008,0.886,0.01,0.0,0.0,0.02,0.01,0.014,0.05
620,0.11,0.0,0.02,0.004,0.0,0.0,0.0,0.008,0.622,0.236
621,0.01,0.112,0.214,0.038,0.0,0.054,0.238,0.03,0.068,0.236
622,0.058,0.012,0.008,0.13,0.0,0.002,0.012,0.018,0.312,0.448
623,0.002,0.154,0.044,0.126,0.002,0.03,0.12,0.0,0.092,0.43
624,0.066,0.036,0.04,0.066,0.006,0.012,0.084,0.03,0.36,0.3
625,0.002,0.05,0.0,0.038,0.388,0.01,0.216,0.0,0.214,0.082
626,0.346,0.004,0.01,0.004,0.0,0.0,0.002,0.054,0.226,0.354
627,0.008,0.122,0.026,0.176,0.0,0.014,0.064,0.0,0.016,0.574
628,0.002,0.002,0.034,0.0,0.0,0.0,0.0,0.0,0.072,0.89
629,0.054,0.004,0.006,0.156,0.0,0.0,0.008,0.024,0.144,0.604
630,0.098,0.01,0.064,0.036,0.0,0.008,0.018,0.022,0.324,0.42
631,0.1,0.006,0.026,0.004,0.0,0.004,0.002,0.2,0.286,0.372
632,0.06,0.012,0.214,0.02,0.0,0.0,0.004,0.002,0.338,0.35
633,0.294,0.008,0.018,0.004,0.0,0.0,0.002,0.022,0.356,0.296
634,0.136,0.034,0.018,0.002,0.11,0.004,0.002,0.0,0.02,0.674
635,0.142,0.012,0.012,0.036,0.002,0.0,0.008,0.032,0.352,0.404
636,0.008,0.284,0.044,0.174,0.0,0.01,0.086,0.0,0.062,0.332
637,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.952
638,0.412,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.236,0.348
639,0.11,0.01,0.002,0.016,0.004,0.0,0.002,0.0,0.04,0.816
640,0.004,0.006,0.124,0.012,0.0,0.01,0.048,0.002,0.174,0.62
641,0.312,0.008,0.004,0.022,0.002,0.002,0.014,0.074,0.146,0.416
642,0.008,0.396,0.026,0.138,0.104,0.002,0.032,0.0,0.186,0.108
643,0.03,0.002,0.0,0.0,0.002,0.002,0.002,0.0,0.036,0.926
644,0.414,0.004,0.002,0.008,0.0,0.0,0.0,0.004,0.22,0.348
645,0.028,0.01,0.012,0.35,0.0,0.002,0.008,0.004,0.14,0.446
646,0.01,0.13,0.06,0.038,0.0,0.012,0.342,0.022,0.076,0.31
647,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.512
648,0.014,0.062,0.026,0.076,0.006,0.118,0.188,0.004,0.018,0.488
649,0.022,0.03,0.024,0.044,0.66,0.008,0.002,0.0,0.024,0.186
650,0.008,0.0,0.014,0.002,0.0,0.0,0.0,0.006,0.778,0.192
651,0.008,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.04,0.946
652,0.01,0.08,0.424,0.036,0.012,0.006,0.054,0.0,0.026,0.352
653,0.07,0.05,0.006,0.0,0.036,0.002,0.0,0.0,0.014,0.822
654,0.068,0.012,0.006,0.048,0.008,0.0,0.004,0.026,0.438,0.39
655,0.032,0.08,0.016,0.036,0.004,0.052,0.39,0.012,0.044,0.334
656,0.152,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.132,0.714
657,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.438
658,0.016,0.014,0.0,0.062,0.016,0.002,0.014,0.0,0.036,0.84
659,0.07,0.004,0.002,0.006,0.006,0.0,0.0,0.0,0.304,0.608
660,0.284,0.0,0.006,0.002,0.0,0.0,0.0,0.052,0.436,0.22
661,0.102,0.054,0.006,0.0,0.012,0.0,0.0,0.0,0.044,0.782
