,proba_0,proba_1,proba_2
997,0.06,0.202,0.738
998,0.068,0.298,0.634
999,0.174,0.16,0.666
1000,0.252,0.034,0.714
1001,0.078,0.116,0.806
1002,0.408,0.224,0.368
1003,0.096,0.112,0.792
1004,0.174,0.326,0.5
1005,0.136,0.18,0.684
1006,0.474,0.248,0.278
1007,0.076,0.1,0.824
1008,0.048,0.432,0.52
1009,0.854,0.058,0.088
1010,0.158,0.716,0.126
1011,0.344,0.034,0.622
1012,0.104,0.052,0.844
1013,0.258,0.164,0.578
1014,0.042,0.066,0.892
1015,0.808,0.018,0.174
1016,0.278,0.036,0.686
1017,0.13,0.074,0.796
1018,0.124,0.056,0.82
1019,0.184,0.056,0.76
1020,0.256,0.398,0.346
1021,0.224,0.24,0.536
1022,0.26,0.056,0.684
1023,0.116,0.292,0.592
1024,0.234,0.328,0.438
1025,0.11,0.244,0.646
1026,0.044,0.108,0.848
1027,0.04,0.05,0.91
1028,0.44,0.052,0.508
1029,0.276,0.234,0.49
1030,0.692,0.114,0.194
1031,0.196,0.296,0.508
1032,0.16,0.076,0.764
1033,0.2,0.04,0.76
1034,0.08,0.044,0.876
1035,0.102,0.286,0.612
1036,0.078,0.132,0.79
1037,0.244,0.298,0.458
1038,0.104,0.232,0.664
1039,0.252,0.198,0.55
1040,0.34,0.056,0.604
1041,0.05,0.064,0.886
1042,0.196,0.138,0.666
1043,0.876,0.052,0.072
1044,0.044,0.07,0.886
1045,0.208,0.452,0.34
1046,0.064,0.232,0.704
1047,0.134,0.104,0.762
1048,0.248,0.17,0.582
1049,0.27,0.288,0.442
1050,0.114,0.298,0.588
1051,0.152,0.26,0.588
1052,0.302,0.426,0.272
1053,0.31,0.194,0.496
1054,0.162,0.196,0.642
1055,0.194,0.152,0.654
1056,0.182,0.254,0.564
1057,0.046,0.118,0.836
1058,0.25,0.11,0.64
1059,0.268,0.146,0.586
1060,0.784,0.08,0.136
1061,0.094,0.09,0.816
1062,0.98,0.006,0.014
1063,0.514,0.148,0.338
1064,0.132,0.272,0.596
1065,0.456,0.07,0.474
1066,0.034,0.046,0.92
1067,0.524,0.296,0.18
1068,0.1,0.26,0.64
1069,0.15,0.526,0.324
1070,0.244,0.368,0.388
1071,0.364,0.17,0.466
1072,0.502,0.312,0.186
1073,0.57,0.232,0.198
1074,0.088,0.376,0.536
1075,0.138,0.4,0.462
1076,0.168,0.166,0.666
1077,0.798,0.05,0.152
1078,0.02,0.212,0.768
1079,0.146,0.102,0.752
1080,0.09,0.102,0.808
1081,0.702,0.14,0.158
1082,0.092,0.206,0.702
1083,0.108,0.126,0.766
1084,0.034,0.326,0.64
1085,0.476,0.14,0.384
1086,0.106,0.208,0.686
1087,0.106,0.074,0.82
1088,0.564,0.03,0.406
1089,0.554,0.032,0.414
1090,0.146,0.058,0.796
1091,0.274,0.152,0.574
1092,0.148,0.254,0.598
1093,0.48,0.082,0.438
1094,0.204,0.06,0.736
1095,0.204,0.06,0.736
1096,0.178,0.072,0.75
1097,0.412,0.114,0.474
1098,0.116,0.05,0.834
1099,0.074,0.426,0.5
1100,0.548,0.16,0.292
1101,0.51,0.22,0.27
1102,0.116,0.278,0.606
1103,0.118,0.184,0.698
1104,0.228,0.184,0.588
1105,0.242,0.016,0.742
1106,0.024,0.026,0.95
1107,0.064,0.104,0.832
1108,0.136,0.352,0.512
1109,0.402,0.09,0.508
1110,0.128,0.148,0.724
1111,0.78,0.078,0.142
1112,0.302,0.04,0.658
1113,0.092,0.502,0.406
1114,0.938,0.018,0.044
1115,0.426,0.258,0.316
1116,0.018,0.658,0.324
1117,0.264,0.18,0.556
1118,0.212,0.342,0.446
1119,0.576,0.074,0.35
1120,0.092,0.262,0.646
1121,0.18,0.514,0.306
1122,0.124,0.08,0.796
1123,0.202,0.336,0.462
1124,0.092,0.128,0.78
1125,0.052,0.168,0.78
1126,0.032,0.322,0.646
1127,0.388,0.066,0.546
1128,0.02,0.26,0.72
1129,0.084,0.4,0.516
1130,0.01,0.268,0.722
1131,0.204,0.434,0.362
1132,0.198,0.368,0.434
1133,0.16,0.108,0.732
1134,0.114,0.274,0.612
1135,0.414,0.03,0.556
1136,0.486,0.306,0.208
1137,0.778,0.03,0.192
1138,0.018,0.218,0.764
1139,0.242,0.158,0.6
1140,0.136,0.196,0.668
1141,0.318,0.222,0.46
1142,0.092,0.134,0.774
1143,0.274,0.25,0.476
1144,0.448,0.128,0.424
1145,0.128,0.486,0.386
1146,0.266,0.46,0.274
1147,0.43,0.058,0.512
1148,0.534,0.194,0.272
1149,0.044,0.312,0.644
1150,0.05,0.05,0.9
1151,0.178,0.292,0.53
1152,0.96,0.002,0.038
1153,0.094,0.084,0.822
1154,0.15,0.63,0.22
1155,0.142,0.264,0.594
1156,0.134,0.368,0.498
1157,0.398,0.314,0.288
1158,0.24,0.394,0.366
1159,0.088,0.036,0.876
1160,0.1,0.254,0.646
1161,0.192,0.03,0.778
1162,0.072,0.252,0.676
1163,0.37,0.258,0.372
1164,0.04,0.352,0.608
1165,0.032,0.182,0.786
1166,0.95,0.002,0.048
1167,0.588,0.182,0.23
1168,0.974,0.004,0.022
1169,0.502,0.208,0.29
1170,0.266,0.076,0.658
1171,0.13,0.134,0.736
1172,0.082,0.194,0.724
1173,0.096,0.132,0.772
1174,0.06,0.288,0.652
1175,0.232,0.286,0.482
1176,0.408,0.148,0.444
1177,0.256,0.138,0.606
1178,0.242,0.434,0.324
1179,0.216,0.478,0.306
1180,0.486,0.206,0.308
1181,0.224,0.154,0.622
1182,0.384,0.206,0.41
1183,0.016,0.314,0.67
1184,0.038,0.32,0.642
1185,0.216,0.346,0.438
1186,0.224,0.298,0.478
1187,0.662,0.104,0.234
1188,0.418,0.104,0.478
1189,0.026,0.11,0.864
1190,0.176,0.206,0.618
1191,0.304,0.37,0.326
1192,0.136,0.022,0.842
1193,0.006,0.016,0.978
1194,0.492,0.1,0.408
1195,0.204,0.362,0.434
1196,0.218,0.146,0.636
1197,0.084,0.058,0.858
1198,0.076,0.234,0.69
1199,0.084,0.35,0.566
1200,0.164,0.196,0.64
1201,0.144,0.258,0.598
1202,0.528,0.11,0.362
1203,0.1,0.124,0.776
1204,0.504,0.1,0.396
1205,0.974,0.004,0.022
1206,0.156,0.204,0.64
1207,0.038,0.288,0.674
1208,0.406,0.11,0.484
1209,0.67,0.062,0.268
1210,0.326,0.128,0.546
1211,0.246,0.182,0.572
1212,0.258,0.17,0.572
1213,0.666,0.182,0.152
1214,0.024,0.158,0.818
1215,0.02,0.83,0.15
1216,0.186,0.068,0.746
1217,0.166,0.19,0.644
1218,0.238,0.09,0.672
1219,0.04,0.042,0.918
1220,0.056,0.114,0.83
1221,0.126,0.286,0.588
1222,0.974,0.006,0.02
1223,0.124,0.078,0.798
1224,0.858,0.024,0.118
1225,0.234,0.276,0.49
1226,0.158,0.09,0.752
1227,0.194,0.244,0.562
1228,0.226,0.52,0.254
1229,0.082,0.53,0.388
1230,0.132,0.216,0.652
1231,0.122,0.174,0.704
1232,0.176,0.3,0.524
1233,0.212,0.196,0.592
1234,0.5,0.194,0.306
1235,0.228,0.42,0.352
1236,0.16,0.446,0.394
1237,0.154,0.508,0.338
1238,0.06,0.338,0.602
1239,0.41,0.152,0.438
1240,0.148,0.21,0.642
1241,0.056,0.064,0.88
1242,0.298,0.136,0.566
1243,0.03,0.064,0.906
1244,0.32,0.212,0.468
1245,0.028,0.104,0.868
1246,0.116,0.156,0.728
1247,0.07,0.594,0.336
1248,0.118,0.332,0.55
1249,0.376,0.262,0.362
1250,0.058,0.7,0.242
1251,0.56,0.164,0.276
1252,0.09,0.196,0.714
1253,0.322,0.07,0.608
1254,0.118,0.324,0.558
1255,0.572,0.154,0.274
1256,0.972,0.004,0.024
1257,0.58,0.238,0.182
1258,0.044,0.23,0.726
1259,0.264,0.46,0.276
1260,0.25,0.052,0.698
1261,0.05,0.282,0.668
1262,0.16,0.138,0.702
1263,0.06,0.438,0.502
1264,0.508,0.104,0.388
1265,0.074,0.502,0.424
1266,0.178,0.054,0.768
1267,0.042,0.338,0.62
1268,0.224,0.182,0.594
1269,0.074,0.234,0.692
1270,0.168,0.23,0.602
1271,0.22,0.172,0.608
1272,0.936,0.004,0.06
1273,0.104,0.31,0.586
1274,0.084,0.108,0.808
1275,0.22,0.164,0.616
1276,0.136,0.092,0.772
1277,0.084,0.228,0.688
1278,0.094,0.274,0.632
1279,0.354,0.19,0.456
1280,0.998,0.0,0.002
1281,0.102,0.146,0.752
1282,0.538,0.174,0.288
1283,0.388,0.424,0.188
1284,0.136,0.042,0.822
1285,0.258,0.45,0.292
1286,0.946,0.0,0.054
1287,0.118,0.034,0.848
1288,0.26,0.11,0.63
1289,0.444,0.094,0.462
1290,0.354,0.468,0.178
1291,0.198,0.042,0.76
1292,0.118,0.118,0.764
1293,0.364,0.208,0.428
1294,0.78,0.052,0.168
1295,0.606,0.152,0.242
1296,0.02,0.798,0.182
1297,0.314,0.096,0.59
1298,0.476,0.198,0.326
1299,0.128,0.534,0.338
1300,0.27,0.308,0.422
1301,0.168,0.238,0.594
1302,0.062,0.042,0.896
1303,0.066,0.374,0.56
1304,0.396,0.208,0.396
1305,0.2,0.194,0.606
1306,0.57,0.032,0.398
1307,0.338,0.158,0.504
1308,0.232,0.11,0.658
1309,0.112,0.446,0.442
1310,0.152,0.258,0.59
1311,0.24,0.156,0.604
1312,0.102,0.274,0.624
1313,0.064,0.412,0.524
1314,0.248,0.216,0.536
1315,0.122,0.41,0.468
1316,0.964,0.004,0.032
1317,0.258,0.108,0.634
1318,0.462,0.224,0.314
1319,0.076,0.024,0.9
1320,0.326,0.132,0.542
1321,0.034,0.112,0.854
1322,0.366,0.298,0.336
1323,0.048,0.318,0.634
1324,0.172,0.066,0.762
1325,0.146,0.122,0.732
1326,0.134,0.41,0.456
1327,0.176,0.05,0.774
1328,0.1,0.178,0.722
1329,0.106,0.238,0.656
1330,0.306,0.234,0.46
1331,0.184,0.186,0.63
1332,0.268,0.032,0.7
1333,0.442,0.07,0.488
1334,0.122,0.354,0.524
1335,0.484,0.294,0.222
1336,0.258,0.238,0.504
1337,0.454,0.206,0.34
1338,0.168,0.132,0.7
1339,0.05,0.114,0.836
1340,0.068,0.262,0.67
1341,0.288,0.232,0.48
1342,0.056,0.348,0.596
1343,0.218,0.484,0.298
1344,0.088,0.202,0.71
1345,0.138,0.292,0.57
1346,0.496,0.262,0.242
1347,0.088,0.21,0.702
1348,0.092,0.094,0.814
1349,0.1,0.092,0.808
1350,0.482,0.142,0.376
1351,0.196,0.178,0.626
1352,0.298,0.114,0.588
1353,0.4,0.054,0.546
1354,0.2,0.152,0.648
1355,0.04,0.03,0.93
1356,0.116,0.274,0.61
1357,0.018,0.042,0.94
1358,0.616,0.054,0.33
1359,0.034,0.188,0.778
1360,0.25,0.098,0.652
1361,0.306,0.09,0.604
1362,0.554,0.076,0.37
1363,0.45,0.036,0.514
1364,0.054,0.22,0.726
1365,0.1,0.414,0.486
1366,0.276,0.502,0.222
1367,0.562,0.158,0.28
1368,0.164,0.16,0.676
1369,0.522,0.092,0.386
1370,0.092,0.6,0.308
1371,0.308,0.074,0.618
1372,0.114,0.258,0.628
1373,0.088,0.052,0.86
1374,0.062,0.218,0.72
1375,0.852,0.034,0.114
1376,0.102,0.448,0.45
1377,0.04,0.25,0.71
1378,0.412,0.1,0.488
1379,0.4,0.088,0.512
1380,0.16,0.396,0.444
1381,0.122,0.094,0.784
1382,0.158,0.108,0.734
1383,0.17,0.586,0.244
1384,0.25,0.248,0.502
1385,0.138,0.236,0.626
1386,0.326,0.404,0.27
1387,0.116,0.246,0.638
1388,0.208,0.262,0.53
1389,0.192,0.17,0.638
1390,0.128,0.114,0.758
1391,0.198,0.116,0.686
1392,0.444,0.092,0.464
1393,0.104,0.486,0.41
1394,0.04,0.29,0.67
1395,0.132,0.176,0.692
1396,0.194,0.034,0.772
1397,0.6,0.2,0.2
1398,0.208,0.046,0.746
1399,0.038,0.342,0.62
1400,0.048,0.18,0.772
1401,0.17,0.07,0.76
1402,0.016,0.04,0.944
1403,0.364,0.082,0.554
1404,0.168,0.51,0.322
1405,0.068,0.16,0.772
1406,0.048,0.348,0.604
1407,0.01,0.076,0.914
1408,0.05,0.328,0.622
1409,0.314,0.05,0.636
1410,0.592,0.18,0.228
1411,0.04,0.08,0.88
1412,0.212,0.082,0.706
1413,0.046,0.206,0.748
1414,0.01,0.22,0.77
1415,0.052,0.676,0.272
1416,0.562,0.178,0.26
1417,0.216,0.574,0.21
1418,0.236,0.114,0.65
1419,0.062,0.214,0.724
1420,0.518,0.15,0.332
1421,0.174,0.068,0.758
1422,0.19,0.142,0.668
1423,0.036,0.418,0.546
1424,0.168,0.104,0.728
1425,0.202,0.12,0.678
1426,0.118,0.192,0.69
1427,0.038,0.232,0.73
1428,0.24,0.258,0.502
1429,0.324,0.336,0.34
1430,0.064,0.414,0.522
1431,0.186,0.252,0.562
1432,0.266,0.462,0.272
1433,0.082,0.06,0.858
1434,0.624,0.128,0.248
1435,0.358,0.19,0.452
1436,0.974,0.008,0.018
1437,0.08,0.186,0.734
1438,0.174,0.21,0.616
1439,0.424,0.15,0.426
1440,0.242,0.208,0.55
1441,0.042,0.268,0.69
1442,0.096,0.104,0.8
1443,0.054,0.204,0.742
1444,0.456,0.132,0.412
1445,0.33,0.17,0.5
1446,0.16,0.128,0.712
1447,0.072,0.08,0.848
1448,0.156,0.202,0.642
1449,0.066,0.056,0.878
1450,0.356,0.2,0.444
1451,0.15,0.172,0.678
1452,0.492,0.164,0.344
1453,0.038,0.416,0.546
1454,0.098,0.19,0.712
1455,0.202,0.144,0.654
1456,0.12,0.166,0.714
1457,0.124,0.092,0.784
1458,0.174,0.206,0.62
1459,0.19,0.164,0.646
1460,0.794,0.078,0.128
1461,0.094,0.102,0.804
1462,0.36,0.064,0.576
1463,0.062,0.226,0.712
1464,0.008,0.082,0.91
1465,0.122,0.198,0.68
1466,0.056,0.2,0.744
1467,0.192,0.154,0.654
1468,0.304,0.052,0.644
1469,0.012,0.882,0.106
1470,0.214,0.226,0.56
1471,0.342,0.162,0.496
1472,0.938,0.0,0.062
1473,0.332,0.096,0.572
1474,0.07,0.096,0.834
1475,0.038,0.138,0.824
1476,0.118,0.318,0.564
1477,0.176,0.26,0.564
1478,0.098,0.052,0.85
1479,0.206,0.21,0.584
1480,0.058,0.108,0.834
1481,0.086,0.116,0.798
1482,0.288,0.312,0.4
1483,0.126,0.498,0.376
1484,0.02,0.206,0.774
1485,0.298,0.392,0.31
1486,0.552,0.094,0.354
1487,0.142,0.266,0.592
1488,0.466,0.042,0.492
1489,0.138,0.12,0.742
1490,0.278,0.29,0.432
1491,0.166,0.18,0.654
1492,0.67,0.03,0.3
1493,0.208,0.456,0.336
1494,0.07,0.052,0.878
1495,0.034,0.314,0.652
1496,0.216,0.074,0.71
1497,0.116,0.134,0.75
1498,0.136,0.136,0.728
1499,0.966,0.002,0.032
1500,0.212,0.364,0.424
1501,0.266,0.242,0.492
1502,0.504,0.118,0.378
1503,0.01,0.292,0.698
1504,0.856,0.058,0.086
1505,0.024,0.188,0.788
1506,0.986,0.004,0.01
1507,0.066,0.322,0.612
1508,0.448,0.072,0.48
1509,0.144,0.198,0.658
1510,0.126,0.42,0.454
1511,0.04,0.054,0.906
1512,0.108,0.144,0.748
1513,0.348,0.334,0.318
1514,0.032,0.406,0.562
1515,0.464,0.19,0.346
1516,0.124,0.168,0.708
1517,0.168,0.116,0.716
1518,0.224,0.238,0.538
1519,0.206,0.21,0.584
1520,0.35,0.244,0.406
1521,0.268,0.34,0.392
1522,0.214,0.494,0.292
1523,0.506,0.182,0.312
1524,0.266,0.078,0.656
1525,0.072,0.038,0.89
1526,0.096,0.474,0.43
1527,0.376,0.352,0.272
1528,0.136,0.208,0.656
1529,0.868,0.05,0.082
1530,0.192,0.08,0.728
1531,0.07,0.258,0.672
1532,0.13,0.15,0.72
1533,0.124,0.482,0.394
1534,0.1,0.14,0.76
1535,0.09,0.092,0.818
1536,0.11,0.026,0.864
1537,0.086,0.166,0.748
1538,0.228,0.018,0.754
1539,0.108,0.254,0.638
1540,0.048,0.18,0.772
1541,0.518,0.188,0.294
1542,0.084,0.274,0.642
1543,0.108,0.144,0.748
1544,0.168,0.304,0.528
1545,0.086,0.254,0.66
1546,0.174,0.474,0.352
1547,0.194,0.47,0.336
1548,0.406,0.212,0.382
1549,0.2,0.636,0.164
1550,0.046,0.36,0.594
1551,0.108,0.054,0.838
1552,0.384,0.324,0.292
1553,0.278,0.412,0.31
1554,0.138,0.076,0.786
1555,0.386,0.262,0.352
1556,0.146,0.454,0.4
1557,0.08,0.078,0.842
1558,0.188,0.102,0.71
1559,0.146,0.326,0.528
1560,0.19,0.298,0.512
1561,0.17,0.32,0.51
1562,0.138,0.068,0.794
1563,0.128,0.21,0.662
1564,0.462,0.248,0.29
1565,0.154,0.288,0.558
1566,0.27,0.116,0.614
1567,0.026,0.238,0.736
1568,0.096,0.512,0.392
1569,0.104,0.148,0.748
1570,0.102,0.37,0.528
1571,0.172,0.198,0.63
1572,0.03,0.44,0.53
1573,0.18,0.412,0.408
1574,0.054,0.26,0.686
1575,0.144,0.436,0.42
1576,0.32,0.286,0.394
1577,0.738,0.098,0.164
1578,0.232,0.39,0.378
1579,0.128,0.19,0.682
1580,0.436,0.29,0.274
1581,0.13,0.354,0.516
1582,0.25,0.328,0.422
1583,0.052,0.296,0.652
1584,0.08,0.444,0.476
1585,0.2,0.106,0.694
1586,0.444,0.116,0.44
1587,0.034,0.302,0.664
1588,0.266,0.158,0.576
1589,0.046,0.146,0.808
1590,0.54,0.136,0.324
1591,0.042,0.404,0.554
1592,0.338,0.124,0.538
1593,0.052,0.08,0.868
1594,0.118,0.316,0.566
1595,0.118,0.128,0.754
1596,0.394,0.236,0.37
1597,0.01,0.204,0.786
1598,0.798,0.056,0.146
1599,0.066,0.074,0.86
1600,0.88,0.05,0.07
1601,0.036,0.026,0.938
1602,0.16,0.15,0.69
1603,0.144,0.284,0.572
1604,0.122,0.418,0.46
1605,0.812,0.064,0.124
1606,0.224,0.092,0.684
1607,0.304,0.43,0.266
1608,0.048,0.198,0.754
1609,0.118,0.204,0.678
1610,0.14,0.14,0.72
1611,0.358,0.202,0.44
1612,0.222,0.268,0.51
1613,0.562,0.158,0.28
1614,0.358,0.056,0.586
1615,0.092,0.282,0.626
1616,0.62,0.102,0.278
1617,0.21,0.368,0.422
1618,0.036,0.04,0.924
1619,0.318,0.162,0.52
1620,0.152,0.054,0.794
1621,0.114,0.15,0.736
1622,0.036,0.024,0.94
1623,0.28,0.286,0.434
1624,0.318,0.47,0.212
1625,0.072,0.062,0.866
1626,0.112,0.178,0.71
1627,0.078,0.278,0.644
1628,0.212,0.07,0.718
1629,0.134,0.148,0.718
1630,0.202,0.066,0.732
1631,0.214,0.178,0.608
1632,0.206,0.334,0.46
1633,0.124,0.134,0.742
1634,0.142,0.676,0.182
1635,0.238,0.19,0.572
1636,0.08,0.048,0.872
1637,0.174,0.058,0.768
1638,0.16,0.392,0.448
1639,0.124,0.054,0.822
1640,0.126,0.108,0.766
1641,0.284,0.238,0.478
1642,0.032,0.614,0.354
1643,0.122,0.234,0.644
1644,0.102,0.168,0.73
1645,0.574,0.208,0.218
1646,0.304,0.432,0.264
1647,0.156,0.232,0.612
1648,0.208,0.118,0.674
1649,0.372,0.11,0.518
1650,0.144,0.53,0.326
1651,0.052,0.07,0.878
1652,0.44,0.1,0.46
1653,0.178,0.096,0.726
1654,0.116,0.022,0.862
1655,0.344,0.194,0.462
1656,0.056,0.36,0.584
1657,0.272,0.048,0.68
1658,0.376,0.156,0.468
1659,0.088,0.064,0.848
1660,0.074,0.256,0.67
1661,0.124,0.376,0.5
1662,0.064,0.13,0.806
1663,0.164,0.276,0.56
1664,0.214,0.472,0.314
1665,0.09,0.166,0.744
1666,0.054,0.046,0.9
1667,0.026,0.19,0.784
1668,0.026,0.042,0.932
1669,0.142,0.188,0.67
1670,0.616,0.07,0.314
1671,0.196,0.132,0.672
1672,0.556,0.116,0.328
1673,0.068,0.814,0.118
1674,0.05,0.47,0.48
1675,0.112,0.07,0.818
1676,0.108,0.218,0.674
1677,0.098,0.782,0.12
1678,0.084,0.038,0.878
1679,0.482,0.064,0.454
1680,0.226,0.108,0.666
1681,0.224,0.1,0.676
1682,0.102,0.06,0.838
1683,0.092,0.61,0.298
1684,0.142,0.058,0.8
1685,0.388,0.3,0.312
1686,0.248,0.064,0.688
1687,0.128,0.272,0.6
1688,0.082,0.104,0.814
1689,0.746,0.084,0.17
1690,0.216,0.422,0.362
1691,0.118,0.076,0.806
1692,0.03,0.266,0.704
1693,0.084,0.076,0.84
1694,0.526,0.218,0.256
1695,0.154,0.028,0.818
1696,0.254,0.07,0.676
1697,0.144,0.188,0.668
1698,0.406,0.032,0.562
1699,0.412,0.15,0.438
1700,0.516,0.108,0.376
1701,0.102,0.248,0.65
1702,0.218,0.276,0.506
1703,0.17,0.052,0.778
1704,0.068,0.316,0.616
1705,0.98,0.002,0.018
1706,0.114,0.076,0.81
1707,0.158,0.144,0.698
1708,0.108,0.198,0.694
1709,0.056,0.44,0.504
1710,0.214,0.128,0.658
1711,0.108,0.084,0.808
1712,0.08,0.178,0.742
1713,0.022,0.264,0.714
1714,0.85,0.062,0.088
1715,0.062,0.126,0.812
1716,0.614,0.042,0.344
1717,0.354,0.02,0.626
1718,0.06,0.058,0.882
1719,0.102,0.23,0.668
1720,0.962,0.002,0.036
1721,0.11,0.616,0.274
1722,0.456,0.166,0.378
1723,0.98,0.006,0.014
1724,0.05,0.274,0.676
1725,0.06,0.436,0.504
1726,0.124,0.088,0.788
1727,0.09,0.104,0.806
1728,0.102,0.156,0.742
1729,0.518,0.084,0.398
1730,0.098,0.408,0.494
1731,0.168,0.154,0.678
1732,0.508,0.146,0.346
1733,0.088,0.106,0.806
1734,0.068,0.186,0.746
1735,0.328,0.262,0.41
1736,0.046,0.228,0.726
1737,0.238,0.2,0.562
1738,0.094,0.168,0.738
1739,0.048,0.594,0.358
1740,0.104,0.142,0.754
1741,0.248,0.328,0.424
1742,0.02,0.364,0.616
1743,0.04,0.042,0.918
1744,0.174,0.442,0.384
1745,0.08,0.162,0.758
1746,0.046,0.254,0.7
1747,0.878,0.024,0.098
1748,0.138,0.154,0.708
1749,0.126,0.22,0.654
1750,0.236,0.284,0.48
1751,0.686,0.078,0.236
1752,0.186,0.178,0.636
1753,0.166,0.066,0.768
1754,0.004,0.318,0.678
1755,0.122,0.074,0.804
1756,0.092,0.262,0.646
1757,0.204,0.668,0.128
1758,0.268,0.164,0.568
1759,0.118,0.314,0.568
1760,0.012,0.274,0.714
1761,0.022,0.4,0.578
1762,0.122,0.118,0.76
1763,0.024,0.598,0.378
1764,0.346,0.192,0.462
1765,0.442,0.258,0.3
1766,0.05,0.222,0.728
1767,0.486,0.306,0.208
1768,0.158,0.41,0.432
1769,0.452,0.292,0.256
1770,0.054,0.372,0.574
1771,0.042,0.1,0.858
1772,0.362,0.372,0.266
1773,0.154,0.236,0.61
1774,0.188,0.032,0.78
1775,0.024,0.024,0.952
1776,0.094,0.484,0.422
1777,0.324,0.088,0.588
1778,0.08,0.124,0.796
1779,0.148,0.27,0.582
1780,0.256,0.146,0.598
1781,0.496,0.084,0.42
1782,0.292,0.104,0.604
1783,0.462,0.108,0.43
1784,0.118,0.614,0.268
1785,0.054,0.164,0.782
1786,0.148,0.174,0.678
1787,0.062,0.112,0.826
1788,0.18,0.032,0.788
1789,0.032,0.3,0.668
1790,0.078,0.336,0.586
1791,0.086,0.08,0.834
1792,0.178,0.15,0.672
1793,0.114,0.076,0.81
1794,0.082,0.142,0.776
1795,0.384,0.11,0.506
1796,0.168,0.382,0.45
1797,0.098,0.29,0.612
1798,0.394,0.008,0.598
1799,0.086,0.222,0.692
1800,0.132,0.128,0.74
1801,0.452,0.264,0.284
1802,0.118,0.292,0.59
1803,0.246,0.56,0.194
1804,0.12,0.744,0.136
1805,0.176,0.552,0.272
1806,0.252,0.044,0.704
1807,0.276,0.234,0.49
1808,0.334,0.116,0.55
1809,0.566,0.108,0.326
1810,0.174,0.186,0.64
1811,0.64,0.022,0.338
1812,0.458,0.15,0.392
1813,0.046,0.096,0.858
1814,0.07,0.05,0.88
1815,0.086,0.234,0.68
1816,0.462,0.112,0.426
1817,0.324,0.144,0.532
1818,0.07,0.338,0.592
1819,0.128,0.386,0.486
1820,0.084,0.052,0.864
1821,0.554,0.13,0.316
1822,0.036,0.582,0.382
1823,0.308,0.274,0.418
1824,0.272,0.144,0.584
1825,0.11,0.082,0.808
1826,0.184,0.312,0.504
1827,0.06,0.152,0.788
1828,0.128,0.328,0.544
1829,0.158,0.236,0.606
1830,0.23,0.146,0.624
1831,0.126,0.238,0.636
1832,0.358,0.132,0.51
1833,0.532,0.16,0.308
1834,0.236,0.342,0.422
1835,0.718,0.026,0.256
1836,0.208,0.246,0.546
1837,0.372,0.146,0.482
1838,0.166,0.18,0.654
1839,0.518,0.3,0.182
1840,0.24,0.434,0.326
1841,0.028,0.604,0.368
1842,0.12,0.084,0.796
1843,0.462,0.248,0.29
1844,0.138,0.238,0.624
1845,0.486,0.12,0.394
1846,0.184,0.228,0.588
1847,0.614,0.052,0.334
1848,0.166,0.244,0.59
1849,0.164,0.01,0.826
1850,0.382,0.218,0.4
1851,0.078,0.392,0.53
1852,0.406,0.112,0.482
1853,0.976,0.002,0.022
1854,0.08,0.51,0.41
1855,0.232,0.034,0.734
1856,0.24,0.234,0.526
1857,0.18,0.368,0.452
1858,0.048,0.082,0.87
1859,0.178,0.212,0.61
1860,0.078,0.056,0.866
1861,0.072,0.474,0.454
1862,0.222,0.152,0.626
1863,0.382,0.12,0.498
1864,0.158,0.276,0.566
1865,0.242,0.188,0.57
1866,0.206,0.33,0.464
1867,0.012,0.364,0.624
1868,0.23,0.328,0.442
1869,0.45,0.42,0.13
1870,0.11,0.272,0.618
1871,0.278,0.342,0.38
1872,0.426,0.088,0.486
1873,0.25,0.204,0.546
1874,0.272,0.112,0.616
1875,0.172,0.186,0.642
1876,0.052,0.034,0.914
1877,0.146,0.268,0.586
1878,0.056,0.52,0.424
1879,0.126,0.1,0.774
1880,0.272,0.07,0.658
1881,0.404,0.172,0.424
1882,0.06,0.118,0.822
1883,0.398,0.114,0.488
1884,0.058,0.252,0.69
1885,0.15,0.72,0.13
1886,0.214,0.592,0.194
1887,0.148,0.17,0.682
1888,0.012,0.06,0.928
1889,0.404,0.07,0.526
1890,0.46,0.192,0.348
1891,0.056,0.25,0.694
1892,0.994,0.002,0.004
1893,0.214,0.208,0.578
1894,0.148,0.33,0.522
1895,0.344,0.03,0.626
1896,0.248,0.218,0.534
1897,0.07,0.09,0.84
1898,0.28,0.182,0.538
1899,0.982,0.004,0.014
1900,0.932,0.01,0.058
1901,0.186,0.358,0.456
1902,0.25,0.08,0.67
1903,0.078,0.112,0.81
1904,0.14,0.17,0.69
1905,0.03,0.23,0.74
1906,0.182,0.132,0.686
1907,0.212,0.17,0.618
1908,0.034,0.024,0.942
1909,0.13,0.188,0.682
1910,0.202,0.312,0.486
1911,0.106,0.202,0.692
1912,0.212,0.156,0.632
1913,0.144,0.13,0.726
1914,0.092,0.106,0.802
1915,0.182,0.092,0.726
1916,0.212,0.194,0.594
1917,0.202,0.424,0.374
1918,0.114,0.23,0.656
1919,0.034,0.202,0.764
1920,0.148,0.134,0.718
1921,0.046,0.278,0.676
1922,0.022,0.006,0.972
1923,0.134,0.116,0.75
1924,0.048,0.124,0.828
1925,0.43,0.284,0.286
1926,0.078,0.11,0.812
1927,0.102,0.144,0.754
1928,0.056,0.102,0.842
