,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
90,0.11,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.006,0.004,0.0,0.0,0.018,0.0,0.0,0.012,0.0,0.052,0.026,0.106,0.002,0.004,0.0,0.04,0.378,0.166,0.022,0.002,0.028,0.0,0.0,0.0,0.01
91,0.0,0.012,0.456,0.008,0.0,0.004,0.0,0.004,0.002,0.004,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.294,0.03,0.0,0.0,0.004,0.0,0.0,0.144,0.012,0.006,0.0,0.0,0.004,0.0,0.002,0.004,0.0,0.0,0.0,0.0
92,0.0,0.068,0.102,0.028,0.0,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07,0.0,0.0,0.004,0.0,0.0,0.194,0.016,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0
93,0.048,0.016,0.0,0.072,0.002,0.0,0.01,0.002,0.008,0.112,0.154,0.008,0.05,0.004,0.046,0.044,0.028,0.004,0.0,0.01,0.036,0.012,0.032,0.008,0.006,0.004,0.0,0.022,0.012,0.004,0.026,0.0,0.184,0.018,0.01,0.004,0.004
94,0.0,0.0,0.046,0.004,0.006,0.022,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.0,0.0,0.0,0.12,0.21,0.0,0.0,0.016,0.0,0.0,0.506,0.0,0.006,0.0,0.0,0.036,0.0,0.002,0.006,0.0,0.004,0.0,0.0
95,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.154,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.026,0.002,0.0,0.0,0.0,0.364,0.016,0.004,0.21,0.0,0.008,0.028,0.0,0.0,0.086
96,0.0,0.0,0.002,0.0,0.048,0.336,0.0,0.01,0.006,0.0,0.006,0.01,0.0,0.202,0.0,0.002,0.0,0.006,0.054,0.002,0.0,0.03,0.0,0.006,0.006,0.004,0.006,0.0,0.002,0.042,0.0,0.0,0.002,0.0,0.198,0.018,0.002
97,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.028,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.008,0.002,0.002,0.0,0.608,0.066,0.026,0.012,0.0,0.004,0.034,0.0,0.052,0.002,0.01,0.004,0.046,0.07,0.0,0.004,0.0,0.01
98,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.07,0.04,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.012,0.002,0.0,0.0,0.0,0.272,0.292,0.09,0.12,0.0,0.006,0.008,0.0,0.0,0.072
99,0.0,0.006,0.004,0.0,0.0,0.006,0.0,0.002,0.0,0.004,0.0,0.562,0.0,0.0,0.0,0.034,0.004,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0
100,0.0,0.0,0.002,0.0,0.006,0.596,0.004,0.0,0.004,0.0,0.0,0.008,0.0,0.186,0.0,0.006,0.0,0.0,0.038,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.07,0.038,0.0
101,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.026,0.108,0.0,0.01,0.0,0.0,0.0,0.008,0.02,0.028,0.01,0.0,0.0,0.0,0.474,0.034,0.064,0.026,0.0,0.008,0.004,0.0,0.0,0.116
102,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.006,0.052,0.004,0.088,0.0,0.01,0.002,0.008,0.002,0.0,0.066,0.446,0.004,0.14,0.0,0.0,0.002,0.0,0.024,0.002,0.0,0.034,0.004,0.074,0.0,0.0,0.0,0.002
103,0.008,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.012,0.004,0.874,0.0,0.002,0.0,0.0,0.034,0.022,0.002,0.002,0.004,0.0,0.002,0.0,0.016
104,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.004,0.004,0.024,0.0,0.012,0.0,0.434,0.0,0.0,0.008,0.046,0.03,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.006,0.0,0.0,0.012,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.25,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.118,0.0,0.0,0.0,0.106,0.32,0.096,0.06,0.0,0.0,0.004,0.0,0.0,0.038
106,0.0,0.002,0.0,0.002,0.0,0.0,0.51,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.008,0.002,0.0,0.07,0.0,0.0,0.026,0.054,0.008,0.0,0.0,0.15,0.0,0.144,0.008,0.0,0.002,0.0,0.002
107,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.656,0.0,0.048,0.0,0.0,0.0,0.004,0.002,0.038,0.004,0.0,0.0,0.0,0.098,0.0,0.012,0.054,0.0,0.004,0.0,0.0,0.0,0.032
108,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.004,0.02,0.034,0.012,0.0,0.014,0.018,0.008,0.0,0.0,0.132,0.458,0.004,0.124,0.0,0.0,0.004,0.0,0.014,0.0,0.004,0.03,0.002,0.056,0.0,0.0,0.002,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.024,0.002,0.128,0.004,0.0,0.006,0.238,0.0,0.004,0.0,0.05,0.0,0.386,0.05,0.0,0.0,0.0,0.012
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.392,0.01,0.0,0.0,0.0,0.104,0.0,0.01,0.014,0.0,0.0,0.248,0.0,0.0,0.216
111,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.004,0.542,0.23,0.152,0.0,0.0,0.0,0.0,0.0,0.014
112,0.012,0.0,0.0,0.0,0.0,0.002,0.05,0.004,0.0,0.0,0.032,0.002,0.01,0.004,0.002,0.022,0.002,0.0,0.0,0.022,0.016,0.032,0.0,0.078,0.006,0.038,0.0,0.032,0.106,0.098,0.03,0.022,0.36,0.0,0.002,0.0,0.016
113,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.01,0.004,0.11,0.0,0.0,0.0,0.002,0.002,0.0,0.06,0.556,0.002,0.106,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.05,0.004,0.04,0.0,0.0,0.0,0.0
114,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.016,0.002,0.228,0.0,0.0,0.0,0.014,0.002,0.0,0.036,0.246,0.012,0.194,0.0,0.0,0.002,0.0,0.018,0.002,0.0,0.102,0.004,0.076,0.0,0.0,0.0,0.004
115,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.018,0.0,0.0,0.002,0.022,0.026,0.014,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.006,0.0,0.006,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.068,0.0,0.052,0.008,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.13,0.0,0.0,0.022,0.006,0.042,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.642,0.0,0.002
117,0.0,0.112,0.47,0.064,0.0,0.008,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.256,0.026,0.0,0.0,0.0,0.0,0.0,0.038,0.006,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0
118,0.0,0.0,0.0,0.0,0.06,0.078,0.012,0.012,0.0,0.0,0.006,0.004,0.0,0.042,0.0,0.0,0.0,0.002,0.024,0.002,0.0,0.044,0.0,0.002,0.004,0.0,0.024,0.0,0.0,0.054,0.0,0.004,0.0,0.0,0.624,0.002,0.0
119,0.0,0.104,0.502,0.19,0.0,0.002,0.0,0.0,0.0,0.008,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.114,0.012,0.0,0.0,0.0,0.0,0.0,0.048,0.002,0.004,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.004,0.0
120,0.0,0.004,0.008,0.002,0.026,0.028,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.048,0.412,0.002,0.0,0.07,0.0,0.0,0.142,0.012,0.072,0.0,0.0,0.052,0.0,0.048,0.018,0.0,0.008,0.0,0.002
121,0.0,0.0,0.0,0.002,0.006,0.438,0.002,0.004,0.142,0.002,0.006,0.004,0.0,0.044,0.0,0.014,0.074,0.002,0.004,0.002,0.0,0.008,0.0,0.012,0.002,0.0,0.02,0.0,0.0,0.014,0.0,0.0,0.002,0.0,0.144,0.052,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.012,0.0,0.0,0.0,0.0,0.0,0.172,0.02,0.0,0.0,0.0,0.244,0.002,0.038,0.016,0.0,0.0,0.106,0.0,0.0,0.384
123,0.0,0.0,0.0,0.0,0.032,0.002,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.02,0.0,0.0,0.154,0.0,0.69,0.0,0.0,0.02,0.0,0.008,0.0,0.0,0.018,0.0,0.0
124,0.0,0.0,0.0,0.0,0.002,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.006,0.53,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.008,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.344,0.0,0.084,0.004,0.004,0.002,0.002,0.01,0.0,0.002,0.012,0.008,0.004,0.0,0.0,0.012,0.0,0.028,0.014,0.002,0.01,0.04,0.16,0.0,0.002,0.0,0.086
126,0.0,0.0,0.0,0.0,0.212,0.0,0.106,0.012,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.006,0.0,0.004,0.0,0.122,0.0,0.004,0.028,0.022,0.084,0.0,0.0,0.066,0.0,0.012,0.0,0.0,0.29,0.0,0.01
127,0.0,0.034,0.15,0.064,0.004,0.0,0.0,0.012,0.0,0.004,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.058,0.012,0.006,0.002,0.02,0.0,0.0,0.438,0.12,0.014,0.0,0.0,0.002,0.0,0.026,0.026,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.608,0.07,0.002,0.172,0.0,0.002,0.012,0.0,0.0,0.04
129,0.0,0.0,0.0,0.0,0.012,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0.0,0.0,0.0,0.002,0.044,0.0,0.0,0.006,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.016,0.0,0.0
130,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.886,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.014,0.002,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.01,0.036,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.052,0.02,0.006,0.0,0.004,0.0,0.0,0.786,0.022,0.022,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.334,0.002,0.002,0.1,0.0,0.0,0.39,0.0,0.0,0.058
133,0.0,0.002,0.0,0.0,0.0,0.024,0.0,0.002,0.86,0.0,0.0,0.01,0.0,0.006,0.0,0.014,0.0,0.002,0.006,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.058,0.0
134,0.002,0.056,0.012,0.078,0.002,0.0,0.002,0.108,0.002,0.034,0.618,0.002,0.002,0.0,0.0,0.004,0.002,0.008,0.0,0.02,0.016,0.006,0.006,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.006
135,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.01,0.014,0.022,0.0,0.004,0.002,0.004,0.002,0.0,0.168,0.592,0.002,0.07,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.026,0.0,0.02,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.008,0.0,0.0,0.0,0.088,0.0,0.004,0.008,0.0,0.0,0.25,0.0,0.0,0.108
137,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756,0.0,0.032,0.0,0.0,0.0,0.014,0.002,0.006,0.002,0.0,0.0,0.0,0.026,0.002,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0
138,0.0,0.122,0.128,0.282,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.008,0.002,0.002,0.0,0.0,0.0,0.148,0.102,0.004,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.0
139,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.004,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986,0.0
140,0.0,0.002,0.002,0.0,0.002,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.024,0.72,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.012,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.0,0.0
141,0.242,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.074,0.002,0.042,0.006,0.088,0.012,0.056,0.0,0.0,0.022,0.06,0.066,0.05,0.0,0.0,0.002,0.0,0.052,0.004,0.0,0.074,0.0,0.138,0.008,0.0,0.0,0.0
142,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.01,0.012,0.034,0.014,0.034,0.0,0.0,0.014,0.022,0.094,0.018,0.006,0.0,0.002,0.0,0.178,0.044,0.024,0.044,0.0,0.152,0.004,0.0,0.0,0.036
143,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.036,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.002,0.004,0.0,0.586,0.05,0.016,0.016,0.0,0.006,0.02,0.0,0.086,0.004,0.008,0.004,0.036,0.104,0.0,0.0,0.002,0.008
144,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0
145,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.002,0.004,0.376,0.0,0.0,0.004,0.328,0.004,0.0,0.0,0.008,0.002,0.002,0.002,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.004,0.24,0.0
146,0.028,0.0,0.0,0.0,0.0,0.002,0.01,0.01,0.0,0.0,0.0,0.0,0.014,0.002,0.0,0.0,0.0,0.002,0.0,0.026,0.01,0.018,0.01,0.004,0.002,0.052,0.0,0.036,0.006,0.004,0.002,0.034,0.714,0.0,0.0,0.0,0.014
147,0.0,0.0,0.0,0.0,0.002,0.0,0.106,0.06,0.0,0.002,0.052,0.006,0.0,0.0,0.0,0.004,0.002,0.006,0.0,0.02,0.0,0.182,0.0,0.006,0.012,0.1,0.0,0.002,0.012,0.062,0.002,0.248,0.006,0.0,0.016,0.002,0.09
148,0.0,0.0,0.0,0.0,0.144,0.01,0.064,0.006,0.002,0.004,0.016,0.004,0.0,0.034,0.0,0.006,0.0,0.028,0.07,0.002,0.0,0.046,0.0,0.002,0.038,0.008,0.074,0.0,0.0,0.038,0.0,0.006,0.006,0.0,0.378,0.004,0.01
149,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.71,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.002,0.0,0.004,0.0,0.0,0.008,0.176,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.026,0.104,0.012,0.0,0.002,0.372,0.0,0.018,0.0,0.008,0.0,0.16,0.012,0.0,0.0,0.0,0.012
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.354,0.0,0.0,0.0,0.0,0.09,0.0,0.008,0.006,0.0,0.0,0.436,0.0,0.0,0.104
152,0.0,0.002,0.004,0.006,0.182,0.0,0.17,0.008,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.004,0.014,0.002,0.0,0.13,0.0,0.0,0.052,0.014,0.138,0.0,0.0,0.066,0.0,0.008,0.004,0.0,0.156,0.0,0.0
153,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.018,0.0,0.628,0.0,0.002,0.0,0.022,0.0,0.0,0.01,0.022,0.008,0.008,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.13,0.002,0.052,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.02,0.036,0.006,0.016,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.022,0.528,0.002,0.0,0.07,0.0,0.0,0.054,0.006,0.114,0.0,0.0,0.032,0.0,0.026,0.018,0.0,0.014,0.0,0.004
155,0.0,0.0,0.0,0.0,0.022,0.028,0.018,0.004,0.0,0.0,0.0,0.002,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.04,0.0,0.002,0.014,0.0,0.034,0.0,0.0,0.016,0.0,0.0,0.002,0.0,0.792,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.032,0.0,0.0,0.0,0.832,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.004,0.0,0.002,0.004,0.004,0.094,0.0
157,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.006,0.0,0.0
158,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.054,0.002,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.044,0.058,0.0,0.0,0.0,0.266,0.02,0.016,0.052,0.0,0.004,0.15,0.0,0.0,0.292
159,0.0,0.03,0.06,0.056,0.002,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.08,0.04,0.008,0.0,0.006,0.0,0.0,0.586,0.074,0.012,0.0,0.0,0.0,0.0,0.024,0.002,0.0,0.0,0.0,0.0
160,0.0,0.0,0.008,0.004,0.184,0.002,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.006,0.038,0.002,0.0,0.03,0.0,0.002,0.194,0.026,0.142,0.0,0.0,0.072,0.0,0.024,0.018,0.0,0.044,0.0,0.0
161,0.0,0.002,0.004,0.0,0.208,0.118,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.002,0.086,0.0,0.0,0.006,0.0,0.0,0.034,0.0,0.102,0.0,0.0,0.244,0.0,0.0,0.002,0.0,0.098,0.0,0.002
162,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.002,0.0,0.064,0.01,0.424,0.0,0.0,0.002,0.038,0.014,0.02,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.008,0.002
163,0.0,0.208,0.156,0.066,0.006,0.006,0.0,0.002,0.0,0.002,0.004,0.004,0.0,0.002,0.0,0.002,0.006,0.294,0.016,0.0,0.0,0.002,0.0,0.0,0.186,0.022,0.004,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.004,0.0,0.0
164,0.0,0.0,0.0,0.002,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.008,0.158,0.0,0.0,0.004,0.0,0.0,0.114,0.0,0.562,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.006,0.0,0.0
165,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.108,0.02,0.0,0.01,0.0,0.0,0.002,0.0,0.0,0.016,0.012,0.0,0.0,0.0,0.298,0.044,0.046,0.218,0.0,0.004,0.016,0.0,0.0,0.198
166,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.02,0.0,0.056,0.002,0.006,0.0,0.094,0.0,0.0,0.022,0.066,0.096,0.06,0.004,0.0,0.0,0.0,0.012,0.0,0.0,0.124,0.0,0.112,0.0,0.0,0.0,0.012
167,0.0,0.0,0.0,0.0,0.018,0.004,0.092,0.002,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.084,0.0,0.008,0.012,0.008,0.006,0.0,0.002,0.02,0.0,0.008,0.002,0.0,0.72,0.0,0.004
168,0.0,0.102,0.014,0.768,0.0,0.0,0.0,0.006,0.0,0.066,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.01,0.0,0.0,0.0,0.004,0.014,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.002,0.0,0.116,0.05,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.004,0.054,0.002,0.0,0.09,0.0,0.0,0.048,0.002,0.208,0.0,0.0,0.102,0.0,0.01,0.006,0.0,0.188,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.008,0.0,0.0,0.0,0.092,0.002,0.006,0.024,0.0,0.0,0.248,0.0,0.0,0.172
171,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.202,0.0,0.012,0.0,0.0,0.0,0.024,0.05,0.048,0.0,0.0,0.0,0.0,0.312,0.034,0.032,0.064,0.0,0.03,0.004,0.0,0.0,0.044
172,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.732,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.034,0.002,0.044,0.0,0.0,0.002,0.0,0.022,0.0,0.0,0.058,0.012,0.036,0.0,0.0,0.0,0.004
173,0.0,0.078,0.462,0.044,0.0,0.022,0.0,0.0,0.002,0.006,0.002,0.0,0.0,0.01,0.0,0.0,0.0,0.304,0.028,0.0,0.0,0.0,0.0,0.0,0.03,0.002,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0
174,0.0,0.022,0.194,0.028,0.008,0.004,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.17,0.02,0.0,0.0,0.006,0.0,0.0,0.466,0.052,0.012,0.0,0.0,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.0
175,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.026,0.008,0.066,0.0,0.004,0.004,0.006,0.0,0.0,0.09,0.502,0.004,0.132,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.054,0.002,0.052,0.0,0.0,0.0,0.0
176,0.0,0.004,0.014,0.002,0.002,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.154,0.582,0.002,0.0,0.006,0.0,0.0,0.13,0.002,0.014,0.0,0.0,0.018,0.0,0.004,0.006,0.0,0.002,0.0,0.002
177,0.0,0.196,0.018,0.648,0.0,0.0,0.0,0.0,0.0,0.092,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.056,0.082,0.11,0.0,0.0,0.0,0.014,0.0,0.004,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.388,0.048,0.004,0.002,0.004,0.0,0.0,0.186,0.048,0.036,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.002,0.0
179,0.0,0.002,0.004,0.0,0.0,0.01,0.0,0.002,0.022,0.004,0.0,0.008,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.06,0.002,0.002,0.014,0.356,0.0,0.006,0.002,0.184,0.0,0.054,0.0,0.0,0.0,0.0,0.004
181,0.0,0.036,0.384,0.014,0.0,0.022,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.358,0.05,0.0,0.002,0.0,0.0,0.0,0.082,0.008,0.004,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.002,0.0,0.0
