,proba_0,proba_1,proba_2
997,0.074,0.24,0.686
998,0.036,0.212,0.752
999,0.182,0.13,0.688
1000,0.322,0.044,0.634
1001,0.088,0.132,0.78
1002,0.38,0.246,0.374
1003,0.084,0.112,0.804
1004,0.144,0.42,0.436
1005,0.09,0.172,0.738
1006,0.61,0.244,0.146
1007,0.064,0.072,0.864
1008,0.056,0.448,0.496
1009,0.776,0.058,0.166
1010,0.148,0.7,0.152
1011,0.354,0.018,0.628
1012,0.126,0.048,0.826
1013,0.188,0.14,0.672
1014,0.034,0.05,0.916
1015,0.786,0.016,0.198
1016,0.254,0.052,0.694
1017,0.07,0.094,0.836
1018,0.106,0.108,0.786
1019,0.096,0.056,0.848
1020,0.334,0.404,0.262
1021,0.2,0.176,0.624
1022,0.3,0.056,0.644
1023,0.094,0.384,0.522
1024,0.29,0.294,0.416
1025,0.07,0.268,0.662
1026,0.03,0.108,0.862
1027,0.032,0.046,0.922
1028,0.464,0.068,0.468
1029,0.322,0.238,0.44
1030,0.6,0.116,0.284
1031,0.086,0.302,0.612
1032,0.066,0.054,0.88
1033,0.218,0.056,0.726
1034,0.102,0.048,0.85
1035,0.102,0.288,0.61
1036,0.052,0.15,0.798
1037,0.298,0.406,0.296
1038,0.108,0.206,0.686
1039,0.23,0.234,0.536
1040,0.332,0.06,0.608
1041,0.07,0.1,0.83
1042,0.364,0.142,0.494
1043,0.896,0.052,0.052
1044,0.068,0.062,0.87
1045,0.268,0.44,0.292
1046,0.042,0.278,0.68
1047,0.058,0.104,0.838
1048,0.25,0.27,0.48
1049,0.306,0.214,0.48
1050,0.118,0.316,0.566
1051,0.166,0.344,0.49
1052,0.27,0.442,0.288
1053,0.302,0.19,0.508
1054,0.104,0.232,0.664
1055,0.208,0.264,0.528
1056,0.12,0.28,0.6
1057,0.044,0.146,0.81
1058,0.168,0.096,0.736
1059,0.308,0.182,0.51
1060,0.778,0.07,0.152
1061,0.154,0.084,0.762
1062,0.984,0.006,0.01
1063,0.504,0.148,0.348
1064,0.14,0.238,0.622
1065,0.418,0.088,0.494
1066,0.03,0.04,0.93
1067,0.42,0.37,0.21
1068,0.08,0.234,0.686
1069,0.156,0.526,0.318
1070,0.302,0.334,0.364
1071,0.352,0.088,0.56
1072,0.614,0.196,0.19
1073,0.57,0.244,0.186
1074,0.088,0.412,0.5
1075,0.118,0.272,0.61
1076,0.234,0.194,0.572
1077,0.776,0.074,0.15
1078,0.012,0.196,0.792
1079,0.046,0.072,0.882
1080,0.072,0.108,0.82
1081,0.68,0.174,0.146
1082,0.064,0.2,0.736
1083,0.084,0.176,0.74
1084,0.026,0.194,0.78
1085,0.386,0.116,0.498
1086,0.148,0.25,0.602
1087,0.108,0.034,0.858
1088,0.59,0.018,0.392
1089,0.354,0.022,0.624
1090,0.178,0.056,0.766
1091,0.252,0.17,0.578
1092,0.124,0.298,0.578
1093,0.53,0.058,0.412
1094,0.208,0.06,0.732
1095,0.198,0.092,0.71
1096,0.116,0.068,0.816
1097,0.296,0.138,0.566
1098,0.082,0.076,0.842
1099,0.104,0.496,0.4
1100,0.508,0.216,0.276
1101,0.442,0.214,0.344
1102,0.09,0.298,0.612
1103,0.146,0.2,0.654
1104,0.154,0.148,0.698
1105,0.312,0.018,0.67
1106,0.048,0.042,0.91
1107,0.072,0.13,0.798
1108,0.094,0.342,0.564
1109,0.474,0.076,0.45
1110,0.122,0.148,0.73
1111,0.784,0.1,0.116
1112,0.288,0.076,0.636
1113,0.09,0.498,0.412
1114,0.932,0.014,0.054
1115,0.356,0.352,0.292
1116,0.012,0.68,0.308
1117,0.306,0.226,0.468
1118,0.244,0.286,0.47
1119,0.512,0.11,0.378
1120,0.046,0.284,0.67
1121,0.18,0.514,0.306
1122,0.144,0.096,0.76
1123,0.174,0.404,0.422
1124,0.164,0.224,0.612
1125,0.026,0.21,0.764
1126,0.032,0.36,0.608
1127,0.424,0.06,0.516
1128,0.022,0.206,0.772
1129,0.042,0.426,0.532
1130,0.024,0.232,0.744
1131,0.158,0.464,0.378
1132,0.14,0.352,0.508
1133,0.25,0.064,0.686
1134,0.176,0.202,0.622
1135,0.52,0.032,0.448
1136,0.448,0.358,0.194
1137,0.762,0.04,0.198
1138,0.022,0.16,0.818
1139,0.172,0.178,0.65
1140,0.126,0.172,0.702
1141,0.31,0.194,0.496
1142,0.118,0.114,0.768
1143,0.208,0.348,0.444
1144,0.528,0.166,0.306
1145,0.112,0.396,0.492
1146,0.284,0.396,0.32
1147,0.434,0.076,0.49
1148,0.548,0.202,0.25
1149,0.036,0.41,0.554
1150,0.036,0.044,0.92
1151,0.152,0.242,0.606
1152,0.968,0.01,0.022
1153,0.114,0.092,0.794
1154,0.19,0.556,0.254
1155,0.124,0.382,0.494
1156,0.146,0.406,0.448
1157,0.442,0.31,0.248
1158,0.21,0.472,0.318
1159,0.14,0.038,0.822
1160,0.052,0.156,0.792
1161,0.088,0.07,0.842
1162,0.062,0.24,0.698
1163,0.338,0.228,0.434
1164,0.05,0.384,0.566
1165,0.058,0.168,0.774
1166,0.96,0.008,0.032
1167,0.548,0.16,0.292
1168,0.912,0.028,0.06
1169,0.51,0.186,0.304
1170,0.262,0.086,0.652
1171,0.12,0.174,0.706
1172,0.098,0.224,0.678
1173,0.102,0.11,0.788
1174,0.036,0.326,0.638
1175,0.192,0.306,0.502
1176,0.45,0.186,0.364
1177,0.274,0.152,0.574
1178,0.222,0.406,0.372
1179,0.146,0.49,0.364
1180,0.448,0.212,0.34
1181,0.28,0.184,0.536
1182,0.414,0.238,0.348
1183,0.028,0.3,0.672
1184,0.03,0.186,0.784
1185,0.232,0.36,0.408
1186,0.254,0.312,0.434
1187,0.67,0.086,0.244
1188,0.37,0.146,0.484
1189,0.036,0.1,0.864
1190,0.16,0.284,0.556
1191,0.28,0.376,0.344
1192,0.148,0.036,0.816
1193,0.0,0.036,0.964
1194,0.5,0.076,0.424
1195,0.182,0.346,0.472
1196,0.096,0.15,0.754
1197,0.05,0.09,0.86
1198,0.092,0.21,0.698
1199,0.1,0.392,0.508
1200,0.25,0.178,0.572
1201,0.142,0.27,0.588
1202,0.468,0.106,0.426
1203,0.116,0.132,0.752
1204,0.422,0.09,0.488
1205,0.978,0.012,0.01
1206,0.136,0.252,0.612
1207,0.034,0.312,0.654
1208,0.418,0.172,0.41
1209,0.654,0.048,0.298
1210,0.37,0.156,0.474
1211,0.182,0.212,0.606
1212,0.266,0.1,0.634
1213,0.7,0.124,0.176
1214,0.014,0.142,0.844
1215,0.02,0.758,0.222
1216,0.148,0.068,0.784
1217,0.256,0.138,0.606
1218,0.186,0.144,0.67
1219,0.034,0.072,0.894
1220,0.046,0.11,0.844
1221,0.116,0.232,0.652
1222,0.982,0.008,0.01
1223,0.146,0.082,0.772
1224,0.818,0.038,0.144
1225,0.236,0.278,0.486
1226,0.186,0.116,0.698
1227,0.188,0.298,0.514
1228,0.18,0.57,0.25
1229,0.074,0.498,0.428
1230,0.13,0.192,0.678
1231,0.032,0.148,0.82
1232,0.174,0.318,0.508
1233,0.23,0.176,0.594
1234,0.428,0.2,0.372
1235,0.198,0.474,0.328
1236,0.17,0.37,0.46
1237,0.114,0.518,0.368
1238,0.058,0.276,0.666
1239,0.392,0.168,0.44
1240,0.15,0.172,0.678
1241,0.054,0.078,0.868
1242,0.31,0.252,0.438
1243,0.048,0.146,0.806
1244,0.3,0.224,0.476
1245,0.042,0.128,0.83
1246,0.106,0.14,0.754
1247,0.096,0.65,0.254
1248,0.134,0.382,0.484
1249,0.226,0.254,0.52
1250,0.128,0.516,0.356
1251,0.498,0.128,0.374
1252,0.07,0.304,0.626
1253,0.258,0.108,0.634
1254,0.106,0.34,0.554
1255,0.514,0.244,0.242
1256,0.978,0.01,0.012
1257,0.576,0.268,0.156
1258,0.036,0.2,0.764
1259,0.23,0.434,0.336
1260,0.316,0.056,0.628
1261,0.034,0.3,0.666
1262,0.084,0.16,0.756
1263,0.044,0.376,0.58
1264,0.426,0.082,0.492
1265,0.048,0.482,0.47
1266,0.058,0.032,0.91
1267,0.042,0.296,0.662
1268,0.146,0.156,0.698
1269,0.116,0.186,0.698
1270,0.066,0.238,0.696
1271,0.188,0.25,0.562
1272,0.906,0.018,0.076
1273,0.082,0.322,0.596
1274,0.062,0.086,0.852
1275,0.206,0.15,0.644
1276,0.16,0.138,0.702
1277,0.054,0.228,0.718
1278,0.104,0.24,0.656
1279,0.362,0.2,0.438
1280,0.994,0.002,0.004
1281,0.158,0.212,0.63
1282,0.414,0.202,0.384
1283,0.292,0.502,0.206
1284,0.14,0.05,0.81
1285,0.282,0.436,0.282
1286,0.924,0.01,0.066
1287,0.12,0.114,0.766
1288,0.256,0.176,0.568
1289,0.434,0.06,0.506
1290,0.292,0.542,0.166
1291,0.194,0.044,0.762
1292,0.126,0.132,0.742
1293,0.412,0.16,0.428
1294,0.822,0.044,0.134
1295,0.654,0.152,0.194
1296,0.03,0.716,0.254
1297,0.236,0.224,0.54
1298,0.618,0.148,0.234
1299,0.244,0.486,0.27
1300,0.27,0.248,0.482
1301,0.13,0.266,0.604
1302,0.048,0.044,0.908
1303,0.06,0.35,0.59
1304,0.492,0.156,0.352
1305,0.224,0.354,0.422
1306,0.516,0.05,0.434
1307,0.348,0.182,0.47
1308,0.194,0.108,0.698
1309,0.126,0.376,0.498
1310,0.148,0.192,0.66
1311,0.184,0.172,0.644
1312,0.082,0.268,0.65
1313,0.034,0.346,0.62
1314,0.248,0.228,0.524
1315,0.066,0.408,0.526
1316,0.97,0.006,0.024
1317,0.304,0.09,0.606
1318,0.318,0.226,0.456
1319,0.074,0.046,0.88
1320,0.394,0.09,0.516
1321,0.046,0.1,0.854
1322,0.36,0.376,0.264
1323,0.07,0.362,0.568
1324,0.18,0.068,0.752
1325,0.118,0.15,0.732
1326,0.146,0.338,0.516
1327,0.162,0.064,0.774
1328,0.104,0.148,0.748
1329,0.096,0.314,0.59
1330,0.25,0.27,0.48
1331,0.156,0.18,0.664
1332,0.34,0.046,0.614
1333,0.482,0.062,0.456
1334,0.146,0.348,0.506
1335,0.562,0.224,0.214
1336,0.23,0.2,0.57
1337,0.462,0.134,0.404
1338,0.094,0.106,0.8
1339,0.042,0.148,0.81
1340,0.036,0.234,0.73
1341,0.334,0.296,0.37
1342,0.032,0.354,0.614
1343,0.22,0.46,0.32
1344,0.068,0.272,0.66
1345,0.088,0.254,0.658
1346,0.534,0.272,0.194
1347,0.09,0.212,0.698
1348,0.148,0.136,0.716
1349,0.08,0.112,0.808
1350,0.48,0.164,0.356
1351,0.276,0.222,0.502
1352,0.244,0.134,0.622
1353,0.398,0.064,0.538
1354,0.258,0.15,0.592
1355,0.076,0.064,0.86
1356,0.14,0.356,0.504
1357,0.054,0.048,0.898
1358,0.348,0.066,0.586
1359,0.032,0.242,0.726
1360,0.272,0.08,0.648
1361,0.4,0.052,0.548
1362,0.598,0.07,0.332
1363,0.396,0.07,0.534
1364,0.06,0.2,0.74
1365,0.096,0.318,0.586
1366,0.252,0.564,0.184
1367,0.616,0.152,0.232
1368,0.252,0.112,0.636
1369,0.452,0.108,0.44
1370,0.064,0.658,0.278
1371,0.272,0.118,0.61
1372,0.104,0.252,0.644
1373,0.054,0.064,0.882
1374,0.08,0.278,0.642
1375,0.792,0.042,0.166
1376,0.15,0.544,0.306
1377,0.044,0.254,0.702
1378,0.408,0.09,0.502
1379,0.368,0.086,0.546
1380,0.196,0.412,0.392
1381,0.09,0.074,0.836
1382,0.144,0.074,0.782
1383,0.206,0.42,0.374
1384,0.288,0.25,0.462
1385,0.154,0.216,0.63
1386,0.336,0.412,0.252
1387,0.072,0.202,0.726
1388,0.202,0.254,0.544
1389,0.158,0.19,0.652
1390,0.104,0.15,0.746
1391,0.19,0.074,0.736
1392,0.538,0.104,0.358
1393,0.1,0.546,0.354
1394,0.018,0.256,0.726
1395,0.26,0.178,0.562
1396,0.216,0.04,0.744
1397,0.666,0.132,0.202
1398,0.21,0.046,0.744
1399,0.028,0.308,0.664
1400,0.094,0.16,0.746
1401,0.14,0.068,0.792
1402,0.028,0.022,0.95
1403,0.282,0.076,0.642
1404,0.186,0.38,0.434
1405,0.124,0.186,0.69
1406,0.024,0.322,0.654
1407,0.012,0.05,0.938
1408,0.036,0.466,0.498
1409,0.22,0.048,0.732
1410,0.578,0.166,0.256
1411,0.058,0.09,0.852
1412,0.242,0.07,0.688
1413,0.12,0.092,0.788
1414,0.008,0.196,0.796
1415,0.096,0.56,0.344
1416,0.604,0.168,0.228
1417,0.144,0.59,0.266
1418,0.182,0.078,0.74
1419,0.068,0.152,0.78
1420,0.492,0.14,0.368
1421,0.214,0.09,0.696
1422,0.102,0.084,0.814
1423,0.022,0.4,0.578
1424,0.198,0.152,0.65
1425,0.206,0.122,0.672
1426,0.134,0.322,0.544
1427,0.07,0.264,0.666
1428,0.228,0.212,0.56
1429,0.288,0.43,0.282
1430,0.04,0.422,0.538
1431,0.304,0.176,0.52
1432,0.234,0.426,0.34
1433,0.014,0.032,0.954
1434,0.606,0.124,0.27
1435,0.238,0.16,0.602
1436,0.982,0.01,0.008
1437,0.09,0.144,0.766
1438,0.15,0.308,0.542
1439,0.41,0.222,0.368
1440,0.2,0.136,0.664
1441,0.044,0.244,0.712
1442,0.09,0.106,0.804
1443,0.038,0.22,0.742
1444,0.42,0.178,0.402
1445,0.282,0.14,0.578
1446,0.28,0.08,0.64
1447,0.07,0.078,0.852
1448,0.254,0.2,0.546
1449,0.038,0.066,0.896
1450,0.316,0.216,0.468
1451,0.094,0.162,0.744
1452,0.424,0.206,0.37
1453,0.072,0.398,0.53
1454,0.106,0.112,0.782
1455,0.254,0.118,0.628
1456,0.074,0.126,0.8
1457,0.134,0.098,0.768
1458,0.124,0.108,0.768
1459,0.12,0.116,0.764
1460,0.836,0.062,0.102
1461,0.052,0.112,0.836
1462,0.11,0.036,0.854
1463,0.054,0.3,0.646
1464,0.016,0.06,0.924
1465,0.142,0.176,0.682
1466,0.064,0.138,0.798
1467,0.222,0.182,0.596
1468,0.276,0.086,0.638
1469,0.01,0.91,0.08
1470,0.278,0.176,0.546
1471,0.294,0.174,0.532
1472,0.916,0.012,0.072
1473,0.374,0.208,0.418
1474,0.094,0.142,0.764
1475,0.066,0.086,0.848
1476,0.28,0.248,0.472
1477,0.12,0.284,0.596
1478,0.114,0.122,0.764
1479,0.224,0.148,0.628
1480,0.076,0.072,0.852
1481,0.102,0.13,0.768
1482,0.436,0.276,0.288
1483,0.126,0.462,0.412
1484,0.04,0.2,0.76
1485,0.294,0.386,0.32
1486,0.52,0.138,0.342
1487,0.074,0.282,0.644
1488,0.156,0.038,0.806
1489,0.118,0.136,0.746
1490,0.218,0.318,0.464
1491,0.168,0.248,0.584
1492,0.682,0.014,0.304
1493,0.184,0.486,0.33
1494,0.056,0.094,0.85
1495,0.044,0.338,0.618
1496,0.138,0.056,0.806
1497,0.086,0.086,0.828
1498,0.098,0.19,0.712
1499,0.968,0.006,0.026
1500,0.156,0.248,0.596
1501,0.156,0.174,0.67
1502,0.506,0.14,0.354
1503,0.01,0.268,0.722
1504,0.896,0.032,0.072
1505,0.028,0.206,0.766
1506,0.994,0.002,0.004
1507,0.146,0.314,0.54
1508,0.426,0.066,0.508
1509,0.106,0.204,0.69
1510,0.168,0.36,0.472
1511,0.008,0.068,0.924
1512,0.074,0.126,0.8
1513,0.33,0.34,0.33
1514,0.036,0.336,0.628
1515,0.524,0.278,0.198
1516,0.082,0.142,0.776
1517,0.222,0.078,0.7
1518,0.198,0.282,0.52
1519,0.31,0.17,0.52
1520,0.386,0.342,0.272
1521,0.39,0.36,0.25
1522,0.25,0.48,0.27
1523,0.64,0.144,0.216
1524,0.31,0.06,0.63
1525,0.104,0.104,0.792
1526,0.118,0.508,0.374
1527,0.33,0.392,0.278
1528,0.132,0.2,0.668
1529,0.894,0.036,0.07
1530,0.172,0.062,0.766
1531,0.024,0.236,0.74
1532,0.126,0.138,0.736
1533,0.192,0.386,0.422
1534,0.074,0.13,0.796
1535,0.134,0.082,0.784
1536,0.106,0.022,0.872
1537,0.12,0.206,0.674
1538,0.276,0.104,0.62
1539,0.128,0.268,0.604
1540,0.06,0.208,0.732
1541,0.432,0.19,0.378
1542,0.098,0.234,0.668
1543,0.148,0.232,0.62
1544,0.156,0.264,0.58
1545,0.094,0.288,0.618
1546,0.148,0.444,0.408
1547,0.176,0.472,0.352
1548,0.514,0.2,0.286
1549,0.228,0.654,0.118
1550,0.052,0.334,0.614
1551,0.09,0.1,0.81
1552,0.458,0.21,0.332
1553,0.26,0.458,0.282
1554,0.114,0.08,0.806
1555,0.39,0.354,0.256
1556,0.148,0.45,0.402
1557,0.086,0.074,0.84
1558,0.086,0.082,0.832
1559,0.168,0.368,0.464
1560,0.184,0.398,0.418
1561,0.122,0.424,0.454
1562,0.142,0.07,0.788
1563,0.086,0.14,0.774
1564,0.444,0.302,0.254
1565,0.124,0.254,0.622
1566,0.282,0.126,0.592
1567,0.034,0.252,0.714
1568,0.092,0.512,0.396
1569,0.202,0.19,0.608
1570,0.154,0.38,0.466
1571,0.178,0.186,0.636
1572,0.02,0.468,0.512
1573,0.112,0.492,0.396
1574,0.052,0.282,0.666
1575,0.144,0.38,0.476
1576,0.262,0.26,0.478
1577,0.752,0.068,0.18
1578,0.256,0.342,0.402
1579,0.09,0.232,0.678
1580,0.442,0.3,0.258
1581,0.106,0.392,0.502
1582,0.164,0.242,0.594
1583,0.098,0.218,0.684
1584,0.066,0.524,0.41
1585,0.238,0.102,0.66
1586,0.354,0.166,0.48
1587,0.046,0.266,0.688
1588,0.108,0.196,0.696
1589,0.072,0.166,0.762
1590,0.466,0.18,0.354
1591,0.1,0.49,0.41
1592,0.344,0.13,0.526
1593,0.048,0.184,0.768
1594,0.136,0.334,0.53
1595,0.116,0.132,0.752
1596,0.386,0.27,0.344
1597,0.016,0.262,0.722
1598,0.79,0.042,0.168
1599,0.068,0.11,0.822
1600,0.91,0.038,0.052
1601,0.036,0.044,0.92
1602,0.04,0.152,0.808
1603,0.124,0.23,0.646
1604,0.092,0.44,0.468
1605,0.768,0.074,0.158
1606,0.13,0.112,0.758
1607,0.278,0.46,0.262
1608,0.094,0.196,0.71
1609,0.182,0.156,0.662
1610,0.128,0.13,0.742
1611,0.34,0.144,0.516
1612,0.25,0.234,0.516
1613,0.614,0.128,0.258
1614,0.336,0.078,0.586
1615,0.064,0.26,0.676
1616,0.636,0.102,0.262
1617,0.196,0.44,0.364
1618,0.018,0.05,0.932
1619,0.234,0.214,0.552
1620,0.136,0.056,0.808
1621,0.148,0.208,0.644
1622,0.032,0.048,0.92
1623,0.19,0.33,0.48
1624,0.33,0.448,0.222
1625,0.096,0.044,0.86
1626,0.09,0.19,0.72
1627,0.094,0.23,0.676
1628,0.106,0.074,0.82
1629,0.116,0.09,0.794
1630,0.178,0.076,0.746
1631,0.202,0.188,0.61
1632,0.122,0.418,0.46
1633,0.16,0.174,0.666
1634,0.126,0.678,0.196
1635,0.216,0.202,0.582
1636,0.04,0.058,0.902
1637,0.182,0.052,0.766
1638,0.18,0.392,0.428
1639,0.124,0.03,0.846
1640,0.086,0.13,0.784
1641,0.266,0.214,0.52
1642,0.068,0.634,0.298
1643,0.068,0.168,0.764
1644,0.068,0.152,0.78
1645,0.622,0.202,0.176
1646,0.278,0.42,0.302
1647,0.116,0.312,0.572
1648,0.176,0.142,0.682
1649,0.48,0.158,0.362
1650,0.198,0.49,0.312
1651,0.04,0.106,0.854
1652,0.33,0.068,0.602
1653,0.144,0.066,0.79
1654,0.104,0.022,0.874
1655,0.392,0.19,0.418
1656,0.068,0.266,0.666
1657,0.19,0.022,0.788
1658,0.39,0.14,0.47
1659,0.062,0.072,0.866
1660,0.036,0.392,0.572
1661,0.078,0.278,0.644
1662,0.05,0.148,0.802
1663,0.162,0.196,0.642
1664,0.184,0.52,0.296
1665,0.118,0.098,0.784
1666,0.06,0.046,0.894
1667,0.052,0.22,0.728
1668,0.032,0.032,0.936
1669,0.232,0.142,0.626
1670,0.584,0.042,0.374
1671,0.178,0.174,0.648
1672,0.576,0.104,0.32
1673,0.074,0.794,0.132
1674,0.034,0.412,0.554
1675,0.09,0.118,0.792
1676,0.12,0.158,0.722
1677,0.074,0.778,0.148
1678,0.126,0.082,0.792
1679,0.45,0.052,0.498
1680,0.082,0.052,0.866
1681,0.276,0.086,0.638
1682,0.112,0.08,0.808
1683,0.078,0.586,0.336
1684,0.082,0.068,0.85
1685,0.336,0.292,0.372
1686,0.18,0.054,0.766
1687,0.078,0.28,0.642
1688,0.084,0.084,0.832
1689,0.682,0.128,0.19
1690,0.17,0.422,0.408
1691,0.104,0.074,0.822
1692,0.026,0.2,0.774
1693,0.09,0.066,0.844
1694,0.546,0.226,0.228
1695,0.152,0.042,0.806
1696,0.198,0.1,0.702
1697,0.078,0.132,0.79
1698,0.426,0.01,0.564
1699,0.412,0.158,0.43
1700,0.55,0.11,0.34
1701,0.154,0.274,0.572
1702,0.22,0.262,0.518
1703,0.204,0.066,0.73
1704,0.046,0.138,0.816
1705,0.98,0.006,0.014
1706,0.21,0.08,0.71
1707,0.182,0.136,0.682
1708,0.102,0.112,0.786
1709,0.072,0.472,0.456
1710,0.234,0.164,0.602
1711,0.114,0.072,0.814
1712,0.13,0.154,0.716
1713,0.054,0.234,0.712
1714,0.752,0.116,0.132
1715,0.096,0.074,0.83
1716,0.612,0.034,0.354
1717,0.4,0.012,0.588
1718,0.036,0.044,0.92
1719,0.112,0.204,0.684
1720,0.962,0.008,0.03
1721,0.12,0.67,0.21
1722,0.398,0.19,0.412
1723,0.986,0.01,0.004
1724,0.028,0.362,0.61
1725,0.09,0.414,0.496
1726,0.086,0.092,0.822
1727,0.194,0.14,0.666
1728,0.066,0.192,0.742
1729,0.478,0.11,0.412
1730,0.05,0.422,0.528
1731,0.064,0.15,0.786
1732,0.464,0.186,0.35
1733,0.092,0.056,0.852
1734,0.076,0.178,0.746
1735,0.272,0.274,0.454
1736,0.046,0.256,0.698
1737,0.164,0.142,0.694
1738,0.096,0.136,0.768
1739,0.058,0.604,0.338
1740,0.138,0.16,0.702
1741,0.15,0.276,0.574
1742,0.038,0.366,0.596
1743,0.03,0.036,0.934
1744,0.122,0.39,0.488
1745,0.1,0.18,0.72
1746,0.038,0.252,0.71
1747,0.846,0.032,0.122
1748,0.152,0.152,0.696
1749,0.114,0.246,0.64
1750,0.234,0.304,0.462
1751,0.692,0.054,0.254
1752,0.204,0.212,0.584
1753,0.136,0.076,0.788
1754,0.008,0.308,0.684
1755,0.134,0.142,0.724
1756,0.076,0.268,0.656
1757,0.23,0.664,0.106
1758,0.244,0.144,0.612
1759,0.112,0.33,0.558
1760,0.018,0.27,0.712
1761,0.026,0.366,0.608
1762,0.06,0.094,0.846
1763,0.042,0.548,0.41
1764,0.344,0.17,0.486
1765,0.45,0.212,0.338
1766,0.096,0.322,0.582
1767,0.57,0.218,0.212
1768,0.08,0.466,0.454
1769,0.44,0.292,0.268
1770,0.104,0.33,0.566
1771,0.036,0.136,0.828
1772,0.336,0.374,0.29
1773,0.142,0.238,0.62
1774,0.08,0.026,0.894
1775,0.03,0.036,0.934
1776,0.092,0.666,0.242
1777,0.254,0.116,0.63
1778,0.072,0.18,0.748
1779,0.082,0.276,0.642
1780,0.276,0.202,0.522
1781,0.406,0.084,0.51
1782,0.354,0.112,0.534
1783,0.452,0.15,0.398
1784,0.104,0.62,0.276
1785,0.074,0.15,0.776
1786,0.104,0.11,0.786
1787,0.042,0.12,0.838
1788,0.184,0.126,0.69
1789,0.034,0.266,0.7
1790,0.062,0.318,0.62
1791,0.082,0.15,0.768
1792,0.184,0.122,0.694
1793,0.058,0.092,0.85
1794,0.076,0.12,0.804
1795,0.386,0.136,0.478
1796,0.174,0.372,0.454
1797,0.116,0.212,0.672
1798,0.55,0.022,0.428
1799,0.088,0.206,0.706
1800,0.118,0.114,0.768
1801,0.426,0.276,0.298
1802,0.12,0.24,0.64
1803,0.322,0.46,0.218
1804,0.116,0.72,0.164
1805,0.224,0.41,0.366
1806,0.242,0.06,0.698
1807,0.256,0.22,0.524
1808,0.33,0.118,0.552
1809,0.514,0.122,0.364
1810,0.148,0.238,0.614
1811,0.576,0.036,0.388
1812,0.44,0.176,0.384
1813,0.05,0.14,0.81
1814,0.062,0.054,0.884
1815,0.116,0.296,0.588
1816,0.41,0.126,0.464
1817,0.228,0.16,0.612
1818,0.058,0.28,0.662
1819,0.1,0.4,0.5
1820,0.076,0.1,0.824
1821,0.556,0.148,0.296
1822,0.076,0.616,0.308
1823,0.356,0.29,0.354
1824,0.322,0.094,0.584
1825,0.09,0.084,0.826
1826,0.172,0.362,0.466
1827,0.06,0.186,0.754
1828,0.11,0.378,0.512
1829,0.108,0.228,0.664
1830,0.378,0.138,0.484
1831,0.14,0.19,0.67
1832,0.4,0.098,0.502
1833,0.458,0.132,0.41
1834,0.174,0.356,0.47
1835,0.66,0.064,0.276
1836,0.196,0.254,0.55
1837,0.306,0.186,0.508
1838,0.234,0.156,0.61
1839,0.51,0.286,0.204
1840,0.182,0.58,0.238
1841,0.02,0.586,0.394
1842,0.074,0.1,0.826
1843,0.504,0.17,0.326
1844,0.2,0.164,0.636
1845,0.514,0.11,0.376
1846,0.142,0.24,0.618
1847,0.574,0.084,0.342
1848,0.154,0.344,0.502
1849,0.142,0.028,0.83
1850,0.378,0.286,0.336
1851,0.032,0.43,0.538
1852,0.35,0.086,0.564
1853,0.932,0.02,0.048
1854,0.068,0.558,0.374
1855,0.204,0.094,0.702
1856,0.196,0.194,0.61
1857,0.172,0.434,0.394
1858,0.046,0.086,0.868
1859,0.158,0.164,0.678
1860,0.094,0.086,0.82
1861,0.088,0.426,0.486
1862,0.232,0.224,0.544
1863,0.272,0.154,0.574
1864,0.198,0.244,0.558
1865,0.218,0.188,0.594
1866,0.246,0.31,0.444
1867,0.02,0.388,0.592
1868,0.22,0.416,0.364
1869,0.474,0.368,0.158
1870,0.13,0.218,0.652
1871,0.258,0.35,0.392
1872,0.39,0.098,0.512
1873,0.342,0.148,0.51
1874,0.282,0.07,0.648
1875,0.18,0.244,0.576
1876,0.06,0.05,0.89
1877,0.052,0.382,0.566
1878,0.036,0.498,0.466
1879,0.116,0.164,0.72
1880,0.236,0.098,0.666
1881,0.478,0.144,0.378
1882,0.154,0.092,0.754
1883,0.436,0.126,0.438
1884,0.076,0.158,0.766
1885,0.09,0.738,0.172
1886,0.154,0.582,0.264
1887,0.17,0.234,0.596
1888,0.022,0.048,0.93
1889,0.372,0.128,0.5
1890,0.438,0.192,0.37
1891,0.08,0.204,0.716
1892,0.994,0.002,0.004
1893,0.208,0.226,0.566
1894,0.162,0.294,0.544
1895,0.322,0.036,0.642
1896,0.242,0.19,0.568
1897,0.086,0.074,0.84
1898,0.356,0.134,0.51
1899,0.99,0.008,0.002
1900,0.874,0.038,0.088
1901,0.14,0.258,0.602
1902,0.226,0.096,0.678
1903,0.086,0.11,0.804
1904,0.132,0.188,0.68
1905,0.032,0.252,0.716
1906,0.154,0.22,0.626
1907,0.218,0.19,0.592
1908,0.05,0.05,0.9
1909,0.102,0.238,0.66
1910,0.16,0.302,0.538
1911,0.072,0.206,0.722
1912,0.262,0.142,0.596
1913,0.12,0.224,0.656
1914,0.114,0.084,0.802
1915,0.234,0.134,0.632
1916,0.15,0.194,0.656
1917,0.218,0.388,0.394
1918,0.066,0.228,0.706
1919,0.048,0.118,0.834
1920,0.144,0.238,0.618
1921,0.024,0.214,0.762
1922,0.01,0.02,0.97
1923,0.092,0.154,0.754
1924,0.044,0.136,0.82
1925,0.38,0.274,0.346
1926,0.098,0.128,0.774
1927,0.068,0.118,0.814
1928,0.054,0.096,0.85
