,proba_0,proba_1,proba_2
997,0.046,0.23,0.724
998,0.048,0.196,0.756
999,0.18,0.098,0.722
1000,0.314,0.054,0.632
1001,0.104,0.154,0.742
1002,0.5,0.198,0.302
1003,0.084,0.142,0.774
1004,0.13,0.394,0.476
1005,0.108,0.114,0.778
1006,0.564,0.268,0.168
1007,0.04,0.104,0.856
1008,0.068,0.454,0.478
1009,0.802,0.036,0.162
1010,0.15,0.682,0.168
1011,0.404,0.04,0.556
1012,0.128,0.058,0.814
1013,0.288,0.168,0.544
1014,0.044,0.036,0.92
1015,0.758,0.014,0.228
1016,0.252,0.06,0.688
1017,0.088,0.084,0.828
1018,0.156,0.066,0.778
1019,0.176,0.058,0.766
1020,0.276,0.424,0.3
1021,0.174,0.256,0.57
1022,0.328,0.032,0.64
1023,0.078,0.316,0.606
1024,0.244,0.352,0.404
1025,0.058,0.24,0.702
1026,0.048,0.156,0.796
1027,0.034,0.038,0.928
1028,0.398,0.058,0.544
1029,0.314,0.214,0.472
1030,0.534,0.108,0.358
1031,0.076,0.264,0.66
1032,0.104,0.084,0.812
1033,0.238,0.05,0.712
1034,0.12,0.044,0.836
1035,0.088,0.204,0.708
1036,0.08,0.194,0.726
1037,0.232,0.368,0.4
1038,0.104,0.234,0.662
1039,0.362,0.162,0.476
1040,0.414,0.074,0.512
1041,0.088,0.07,0.842
1042,0.192,0.17,0.638
1043,0.908,0.034,0.058
1044,0.066,0.06,0.874
1045,0.298,0.452,0.25
1046,0.042,0.27,0.688
1047,0.088,0.09,0.822
1048,0.214,0.19,0.596
1049,0.358,0.218,0.424
1050,0.124,0.228,0.648
1051,0.142,0.312,0.546
1052,0.338,0.414,0.248
1053,0.292,0.196,0.512
1054,0.154,0.172,0.674
1055,0.158,0.16,0.682
1056,0.108,0.282,0.61
1057,0.072,0.134,0.794
1058,0.282,0.134,0.584
1059,0.324,0.148,0.528
1060,0.656,0.09,0.254
1061,0.142,0.074,0.784
1062,0.986,0.002,0.012
1063,0.586,0.14,0.274
1064,0.092,0.214,0.694
1065,0.438,0.072,0.49
1066,0.036,0.054,0.91
1067,0.484,0.326,0.19
1068,0.06,0.242,0.698
1069,0.178,0.496,0.326
1070,0.274,0.392,0.334
1071,0.25,0.054,0.696
1072,0.522,0.29,0.188
1073,0.572,0.302,0.126
1074,0.134,0.356,0.51
1075,0.102,0.312,0.586
1076,0.212,0.17,0.618
1077,0.788,0.064,0.148
1078,0.014,0.236,0.75
1079,0.144,0.086,0.77
1080,0.046,0.098,0.856
1081,0.718,0.11,0.172
1082,0.092,0.26,0.648
1083,0.114,0.136,0.75
1084,0.06,0.266,0.674
1085,0.318,0.164,0.518
1086,0.14,0.266,0.594
1087,0.136,0.064,0.8
1088,0.546,0.016,0.438
1089,0.422,0.02,0.558
1090,0.198,0.066,0.736
1091,0.336,0.178,0.486
1092,0.142,0.278,0.58
1093,0.444,0.05,0.506
1094,0.24,0.078,0.682
1095,0.252,0.058,0.69
1096,0.136,0.068,0.796
1097,0.432,0.142,0.426
1098,0.1,0.044,0.856
1099,0.154,0.394,0.452
1100,0.486,0.204,0.31
1101,0.5,0.17,0.33
1102,0.078,0.346,0.576
1103,0.114,0.12,0.766
1104,0.272,0.204,0.524
1105,0.256,0.044,0.7
1106,0.02,0.058,0.922
1107,0.078,0.084,0.838
1108,0.16,0.312,0.528
1109,0.492,0.08,0.428
1110,0.104,0.116,0.78
1111,0.812,0.056,0.132
1112,0.27,0.054,0.676
1113,0.088,0.482,0.43
1114,0.928,0.012,0.06
1115,0.358,0.304,0.338
1116,0.014,0.65,0.336
1117,0.224,0.264,0.512
1118,0.226,0.318,0.456
1119,0.636,0.052,0.312
1120,0.088,0.244,0.668
1121,0.142,0.546,0.312
1122,0.16,0.09,0.75
1123,0.148,0.438,0.414
1124,0.064,0.136,0.8
1125,0.044,0.182,0.774
1126,0.03,0.37,0.6
1127,0.348,0.06,0.592
1128,0.024,0.268,0.708
1129,0.136,0.396,0.468
1130,0.032,0.29,0.678
1131,0.166,0.478,0.356
1132,0.194,0.308,0.498
1133,0.224,0.054,0.722
1134,0.15,0.274,0.576
1135,0.494,0.036,0.47
1136,0.436,0.338,0.226
1137,0.754,0.054,0.192
1138,0.026,0.142,0.832
1139,0.292,0.172,0.536
1140,0.22,0.198,0.582
1141,0.368,0.186,0.446
1142,0.082,0.13,0.788
1143,0.312,0.274,0.414
1144,0.33,0.118,0.552
1145,0.1,0.442,0.458
1146,0.248,0.44,0.312
1147,0.382,0.06,0.558
1148,0.412,0.21,0.378
1149,0.048,0.344,0.608
1150,0.038,0.044,0.918
1151,0.204,0.24,0.556
1152,0.948,0.01,0.042
1153,0.054,0.118,0.828
1154,0.102,0.496,0.402
1155,0.1,0.312,0.588
1156,0.128,0.354,0.518
1157,0.422,0.298,0.28
1158,0.218,0.392,0.39
1159,0.152,0.052,0.796
1160,0.126,0.12,0.754
1161,0.124,0.046,0.83
1162,0.056,0.234,0.71
1163,0.366,0.248,0.386
1164,0.058,0.452,0.49
1165,0.028,0.184,0.788
1166,0.952,0.008,0.04
1167,0.69,0.118,0.192
1168,0.94,0.004,0.056
1169,0.434,0.196,0.37
1170,0.274,0.086,0.64
1171,0.152,0.064,0.784
1172,0.108,0.156,0.736
1173,0.072,0.144,0.784
1174,0.032,0.458,0.51
1175,0.196,0.262,0.542
1176,0.372,0.152,0.476
1177,0.246,0.172,0.582
1178,0.184,0.362,0.454
1179,0.238,0.512,0.25
1180,0.43,0.254,0.316
1181,0.196,0.236,0.568
1182,0.416,0.166,0.418
1183,0.036,0.296,0.668
1184,0.05,0.286,0.664
1185,0.186,0.292,0.522
1186,0.298,0.344,0.358
1187,0.728,0.056,0.216
1188,0.444,0.164,0.392
1189,0.036,0.08,0.884
1190,0.118,0.212,0.67
1191,0.33,0.45,0.22
1192,0.156,0.026,0.818
1193,0.002,0.016,0.982
1194,0.4,0.082,0.518
1195,0.272,0.35,0.378
1196,0.226,0.124,0.65
1197,0.062,0.06,0.878
1198,0.106,0.242,0.652
1199,0.08,0.28,0.64
1200,0.132,0.178,0.69
1201,0.138,0.288,0.574
1202,0.526,0.1,0.374
1203,0.098,0.158,0.744
1204,0.336,0.126,0.538
1205,0.978,0.01,0.012
1206,0.108,0.2,0.692
1207,0.044,0.312,0.644
1208,0.428,0.154,0.418
1209,0.664,0.066,0.27
1210,0.304,0.188,0.508
1211,0.232,0.162,0.606
1212,0.298,0.082,0.62
1213,0.634,0.214,0.152
1214,0.02,0.096,0.884
1215,0.018,0.79,0.192
1216,0.126,0.07,0.804
1217,0.226,0.134,0.64
1218,0.254,0.12,0.626
1219,0.016,0.044,0.94
1220,0.056,0.142,0.802
1221,0.114,0.328,0.558
1222,0.972,0.006,0.022
1223,0.134,0.08,0.786
1224,0.82,0.028,0.152
1225,0.18,0.238,0.582
1226,0.184,0.106,0.71
1227,0.134,0.336,0.53
1228,0.248,0.538,0.214
1229,0.122,0.44,0.438
1230,0.106,0.15,0.744
1231,0.046,0.154,0.8
1232,0.182,0.308,0.51
1233,0.248,0.214,0.538
1234,0.368,0.226,0.406
1235,0.218,0.42,0.362
1236,0.12,0.36,0.52
1237,0.176,0.482,0.342
1238,0.04,0.212,0.748
1239,0.296,0.142,0.562
1240,0.116,0.184,0.7
1241,0.056,0.128,0.816
1242,0.416,0.192,0.392
1243,0.06,0.072,0.868
1244,0.238,0.14,0.622
1245,0.054,0.164,0.782
1246,0.096,0.184,0.72
1247,0.114,0.61,0.276
1248,0.132,0.272,0.596
1249,0.364,0.278,0.358
1250,0.046,0.552,0.402
1251,0.546,0.164,0.29
1252,0.09,0.244,0.666
1253,0.284,0.11,0.606
1254,0.15,0.396,0.454
1255,0.576,0.176,0.248
1256,0.966,0.012,0.022
1257,0.522,0.268,0.21
1258,0.044,0.156,0.8
1259,0.292,0.458,0.25
1260,0.28,0.054,0.666
1261,0.06,0.278,0.662
1262,0.202,0.106,0.692
1263,0.024,0.408,0.568
1264,0.334,0.136,0.53
1265,0.028,0.552,0.42
1266,0.114,0.05,0.836
1267,0.016,0.46,0.524
1268,0.26,0.146,0.594
1269,0.06,0.252,0.688
1270,0.118,0.232,0.65
1271,0.224,0.144,0.632
1272,0.872,0.026,0.102
1273,0.166,0.254,0.58
1274,0.046,0.104,0.85
1275,0.234,0.138,0.628
1276,0.174,0.114,0.712
1277,0.116,0.162,0.722
1278,0.068,0.232,0.7
1279,0.442,0.204,0.354
1280,0.988,0.002,0.01
1281,0.152,0.18,0.668
1282,0.508,0.202,0.29
1283,0.296,0.542,0.162
1284,0.172,0.046,0.782
1285,0.384,0.386,0.23
1286,0.892,0.024,0.084
1287,0.17,0.058,0.772
1288,0.238,0.104,0.658
1289,0.48,0.064,0.456
1290,0.38,0.49,0.13
1291,0.244,0.036,0.72
1292,0.138,0.188,0.674
1293,0.318,0.172,0.51
1294,0.768,0.054,0.178
1295,0.582,0.17,0.248
1296,0.022,0.752,0.226
1297,0.354,0.206,0.44
1298,0.422,0.234,0.344
1299,0.11,0.446,0.444
1300,0.26,0.28,0.46
1301,0.142,0.19,0.668
1302,0.082,0.04,0.878
1303,0.034,0.412,0.554
1304,0.392,0.126,0.482
1305,0.382,0.216,0.402
1306,0.558,0.03,0.412
1307,0.278,0.128,0.594
1308,0.182,0.106,0.712
1309,0.164,0.358,0.478
1310,0.132,0.152,0.716
1311,0.26,0.186,0.554
1312,0.116,0.356,0.528
1313,0.046,0.33,0.624
1314,0.274,0.184,0.542
1315,0.096,0.382,0.522
1316,0.948,0.01,0.042
1317,0.208,0.076,0.716
1318,0.424,0.246,0.33
1319,0.096,0.032,0.872
1320,0.33,0.084,0.586
1321,0.1,0.094,0.806
1322,0.332,0.382,0.286
1323,0.056,0.36,0.584
1324,0.218,0.16,0.622
1325,0.158,0.082,0.76
1326,0.154,0.404,0.442
1327,0.162,0.054,0.784
1328,0.074,0.22,0.706
1329,0.084,0.276,0.64
1330,0.308,0.162,0.53
1331,0.19,0.248,0.562
1332,0.274,0.05,0.676
1333,0.486,0.048,0.466
1334,0.14,0.498,0.362
1335,0.496,0.25,0.254
1336,0.276,0.208,0.516
1337,0.502,0.16,0.338
1338,0.17,0.088,0.742
1339,0.024,0.112,0.864
1340,0.028,0.23,0.742
1341,0.34,0.294,0.366
1342,0.05,0.39,0.56
1343,0.232,0.462,0.306
1344,0.058,0.19,0.752
1345,0.108,0.21,0.682
1346,0.566,0.26,0.174
1347,0.144,0.232,0.624
1348,0.074,0.122,0.804
1349,0.104,0.048,0.848
1350,0.556,0.138,0.306
1351,0.312,0.202,0.486
1352,0.304,0.12,0.576
1353,0.512,0.066,0.422
1354,0.2,0.092,0.708
1355,0.074,0.032,0.894
1356,0.13,0.33,0.54
1357,0.034,0.042,0.924
1358,0.54,0.084,0.376
1359,0.014,0.262,0.724
1360,0.278,0.116,0.606
1361,0.416,0.066,0.518
1362,0.55,0.082,0.368
1363,0.436,0.044,0.52
1364,0.06,0.23,0.71
1365,0.044,0.376,0.58
1366,0.292,0.516,0.192
1367,0.616,0.134,0.25
1368,0.104,0.116,0.78
1369,0.372,0.132,0.496
1370,0.034,0.684,0.282
1371,0.324,0.08,0.596
1372,0.08,0.308,0.612
1373,0.106,0.07,0.824
1374,0.056,0.264,0.68
1375,0.846,0.034,0.12
1376,0.094,0.55,0.356
1377,0.03,0.31,0.66
1378,0.48,0.122,0.398
1379,0.4,0.1,0.5
1380,0.204,0.412,0.384
1381,0.152,0.11,0.738
1382,0.156,0.1,0.744
1383,0.23,0.422,0.348
1384,0.24,0.246,0.514
1385,0.182,0.232,0.586
1386,0.314,0.426,0.26
1387,0.174,0.172,0.654
1388,0.186,0.282,0.532
1389,0.168,0.24,0.592
1390,0.114,0.046,0.84
1391,0.196,0.11,0.694
1392,0.516,0.082,0.402
1393,0.15,0.426,0.424
1394,0.034,0.316,0.65
1395,0.13,0.2,0.67
1396,0.162,0.034,0.804
1397,0.548,0.194,0.258
1398,0.276,0.044,0.68
1399,0.042,0.324,0.634
1400,0.062,0.15,0.788
1401,0.142,0.134,0.724
1402,0.02,0.026,0.954
1403,0.316,0.142,0.542
1404,0.12,0.368,0.512
1405,0.11,0.194,0.696
1406,0.026,0.296,0.678
1407,0.012,0.11,0.878
1408,0.04,0.364,0.596
1409,0.294,0.04,0.666
1410,0.64,0.15,0.21
1411,0.028,0.052,0.92
1412,0.254,0.072,0.674
1413,0.056,0.162,0.782
1414,0.014,0.184,0.802
1415,0.066,0.612,0.322
1416,0.568,0.14,0.292
1417,0.174,0.588,0.238
1418,0.226,0.092,0.682
1419,0.11,0.242,0.648
1420,0.53,0.138,0.332
1421,0.192,0.06,0.748
1422,0.164,0.098,0.738
1423,0.038,0.396,0.566
1424,0.118,0.148,0.734
1425,0.214,0.116,0.67
1426,0.142,0.38,0.478
1427,0.062,0.224,0.714
1428,0.264,0.214,0.522
1429,0.298,0.326,0.376
1430,0.098,0.418,0.484
1431,0.248,0.166,0.586
1432,0.272,0.42,0.308
1433,0.032,0.044,0.924
1434,0.608,0.142,0.25
1435,0.306,0.13,0.564
1436,0.972,0.008,0.02
1437,0.148,0.154,0.698
1438,0.128,0.256,0.616
1439,0.45,0.208,0.342
1440,0.196,0.204,0.6
1441,0.056,0.272,0.672
1442,0.066,0.156,0.778
1443,0.056,0.2,0.744
1444,0.388,0.12,0.492
1445,0.262,0.206,0.532
1446,0.206,0.102,0.692
1447,0.092,0.072,0.836
1448,0.188,0.152,0.66
1449,0.038,0.038,0.924
1450,0.392,0.12,0.488
1451,0.148,0.108,0.744
1452,0.46,0.204,0.336
1453,0.038,0.508,0.454
1454,0.098,0.132,0.77
1455,0.19,0.11,0.7
1456,0.088,0.228,0.684
1457,0.08,0.088,0.832
1458,0.114,0.192,0.694
1459,0.2,0.122,0.678
1460,0.808,0.05,0.142
1461,0.074,0.112,0.814
1462,0.168,0.064,0.768
1463,0.04,0.242,0.718
1464,0.006,0.094,0.9
1465,0.172,0.248,0.58
1466,0.036,0.208,0.756
1467,0.19,0.204,0.606
1468,0.306,0.066,0.628
1469,0.012,0.894,0.094
1470,0.282,0.178,0.54
1471,0.372,0.19,0.438
1472,0.878,0.024,0.098
1473,0.348,0.186,0.466
1474,0.088,0.086,0.826
1475,0.082,0.12,0.798
1476,0.236,0.23,0.534
1477,0.128,0.232,0.64
1478,0.142,0.08,0.778
1479,0.192,0.186,0.622
1480,0.04,0.086,0.874
1481,0.084,0.1,0.816
1482,0.39,0.266,0.344
1483,0.19,0.4,0.41
1484,0.056,0.194,0.75
1485,0.344,0.394,0.262
1486,0.594,0.148,0.258
1487,0.072,0.288,0.64
1488,0.292,0.042,0.666
1489,0.154,0.068,0.778
1490,0.294,0.334,0.372
1491,0.144,0.124,0.732
1492,0.714,0.026,0.26
1493,0.202,0.468,0.33
1494,0.08,0.06,0.86
1495,0.032,0.284,0.684
1496,0.266,0.042,0.692
1497,0.098,0.11,0.792
1498,0.096,0.19,0.714
1499,0.948,0.01,0.042
1500,0.116,0.25,0.634
1501,0.188,0.232,0.58
1502,0.512,0.128,0.36
1503,0.024,0.264,0.712
1504,0.894,0.042,0.064
1505,0.042,0.14,0.818
1506,0.986,0.0,0.014
1507,0.06,0.312,0.628
1508,0.47,0.112,0.418
1509,0.126,0.192,0.682
1510,0.182,0.344,0.474
1511,0.014,0.064,0.922
1512,0.064,0.168,0.768
1513,0.268,0.452,0.28
1514,0.022,0.414,0.564
1515,0.59,0.212,0.198
1516,0.132,0.156,0.712
1517,0.188,0.066,0.746
1518,0.338,0.282,0.38
1519,0.21,0.178,0.612
1520,0.364,0.304,0.332
1521,0.322,0.344,0.334
1522,0.244,0.428,0.328
1523,0.54,0.134,0.326
1524,0.3,0.07,0.63
1525,0.1,0.056,0.844
1526,0.096,0.512,0.392
1527,0.428,0.326,0.246
1528,0.124,0.142,0.734
1529,0.898,0.034,0.068
1530,0.142,0.078,0.78
1531,0.036,0.19,0.774
1532,0.112,0.138,0.75
1533,0.094,0.386,0.52
1534,0.102,0.116,0.782
1535,0.18,0.064,0.756
1536,0.1,0.012,0.888
1537,0.112,0.13,0.758
1538,0.196,0.078,0.726
1539,0.12,0.334,0.546
1540,0.038,0.136,0.826
1541,0.368,0.22,0.412
1542,0.07,0.314,0.616
1543,0.096,0.134,0.77
1544,0.144,0.26,0.596
1545,0.098,0.258,0.644
1546,0.176,0.474,0.35
1547,0.2,0.51,0.29
1548,0.488,0.18,0.332
1549,0.206,0.666,0.128
1550,0.022,0.372,0.606
1551,0.132,0.056,0.812
1552,0.374,0.25,0.376
1553,0.258,0.404,0.338
1554,0.156,0.066,0.778
1555,0.504,0.256,0.24
1556,0.226,0.386,0.388
1557,0.084,0.062,0.854
1558,0.156,0.11,0.734
1559,0.16,0.406,0.434
1560,0.204,0.448,0.348
1561,0.204,0.404,0.392
1562,0.122,0.096,0.782
1563,0.158,0.154,0.688
1564,0.542,0.234,0.224
1565,0.114,0.242,0.644
1566,0.238,0.14,0.622
1567,0.038,0.218,0.744
1568,0.062,0.48,0.458
1569,0.1,0.098,0.802
1570,0.104,0.328,0.568
1571,0.178,0.146,0.676
1572,0.04,0.452,0.508
1573,0.144,0.54,0.316
1574,0.066,0.282,0.652
1575,0.11,0.366,0.524
1576,0.326,0.262,0.412
1577,0.788,0.078,0.134
1578,0.19,0.384,0.426
1579,0.106,0.198,0.696
1580,0.366,0.398,0.236
1581,0.126,0.386,0.488
1582,0.122,0.242,0.636
1583,0.074,0.218,0.708
1584,0.062,0.498,0.44
1585,0.154,0.166,0.68
1586,0.472,0.184,0.344
1587,0.024,0.414,0.562
1588,0.226,0.16,0.614
1589,0.062,0.136,0.802
1590,0.442,0.212,0.346
1591,0.07,0.328,0.602
1592,0.33,0.154,0.516
1593,0.094,0.062,0.844
1594,0.124,0.35,0.526
1595,0.084,0.096,0.82
1596,0.508,0.17,0.322
1597,0.008,0.22,0.772
1598,0.814,0.038,0.148
1599,0.072,0.096,0.832
1600,0.896,0.032,0.072
1601,0.036,0.02,0.944
1602,0.14,0.112,0.748
1603,0.142,0.31,0.548
1604,0.09,0.444,0.466
1605,0.664,0.096,0.24
1606,0.236,0.104,0.66
1607,0.332,0.446,0.222
1608,0.076,0.206,0.718
1609,0.108,0.216,0.676
1610,0.132,0.154,0.714
1611,0.306,0.216,0.478
1612,0.248,0.236,0.516
1613,0.622,0.126,0.252
1614,0.468,0.054,0.478
1615,0.064,0.356,0.58
1616,0.604,0.102,0.294
1617,0.166,0.362,0.472
1618,0.044,0.044,0.912
1619,0.414,0.136,0.45
1620,0.118,0.062,0.82
1621,0.144,0.134,0.722
1622,0.048,0.026,0.926
1623,0.222,0.184,0.594
1624,0.29,0.456,0.254
1625,0.106,0.046,0.848
1626,0.132,0.128,0.74
1627,0.078,0.29,0.632
1628,0.138,0.1,0.762
1629,0.122,0.112,0.766
1630,0.162,0.12,0.718
1631,0.118,0.156,0.726
1632,0.18,0.402,0.418
1633,0.154,0.212,0.634
1634,0.192,0.688,0.12
1635,0.388,0.138,0.474
1636,0.028,0.04,0.932
1637,0.2,0.056,0.744
1638,0.188,0.438,0.374
1639,0.09,0.036,0.874
1640,0.138,0.122,0.74
1641,0.29,0.132,0.578
1642,0.042,0.67,0.288
1643,0.094,0.096,0.81
1644,0.074,0.152,0.774
1645,0.574,0.164,0.262
1646,0.308,0.43,0.262
1647,0.172,0.216,0.612
1648,0.168,0.106,0.726
1649,0.446,0.09,0.464
1650,0.166,0.426,0.408
1651,0.036,0.148,0.816
1652,0.472,0.074,0.454
1653,0.156,0.072,0.772
1654,0.196,0.02,0.784
1655,0.416,0.162,0.422
1656,0.068,0.232,0.7
1657,0.152,0.122,0.726
1658,0.38,0.212,0.408
1659,0.076,0.09,0.834
1660,0.042,0.22,0.738
1661,0.052,0.258,0.69
1662,0.034,0.144,0.822
1663,0.13,0.17,0.7
1664,0.282,0.426,0.292
1665,0.08,0.15,0.77
1666,0.076,0.046,0.878
1667,0.052,0.182,0.766
1668,0.022,0.018,0.96
1669,0.206,0.118,0.676
1670,0.708,0.036,0.256
1671,0.23,0.138,0.632
1672,0.62,0.128,0.252
1673,0.066,0.82,0.114
1674,0.036,0.488,0.476
1675,0.134,0.094,0.772
1676,0.108,0.262,0.63
1677,0.06,0.786,0.154
1678,0.094,0.056,0.85
1679,0.478,0.094,0.428
1680,0.108,0.04,0.852
1681,0.244,0.106,0.65
1682,0.058,0.096,0.846
1683,0.136,0.488,0.376
1684,0.116,0.066,0.818
1685,0.334,0.306,0.36
1686,0.278,0.036,0.686
1687,0.098,0.302,0.6
1688,0.088,0.136,0.776
1689,0.732,0.104,0.164
1690,0.148,0.552,0.3
1691,0.092,0.152,0.756
1692,0.042,0.236,0.722
1693,0.134,0.044,0.822
1694,0.53,0.222,0.248
1695,0.262,0.022,0.716
1696,0.194,0.11,0.696
1697,0.118,0.15,0.732
1698,0.402,0.036,0.562
1699,0.552,0.078,0.37
1700,0.466,0.1,0.434
1701,0.09,0.264,0.646
1702,0.226,0.248,0.526
1703,0.206,0.06,0.734
1704,0.07,0.134,0.796
1705,0.968,0.002,0.03
1706,0.182,0.084,0.734
1707,0.27,0.094,0.636
1708,0.108,0.164,0.728
1709,0.09,0.484,0.426
1710,0.278,0.156,0.566
1711,0.108,0.124,0.768
1712,0.098,0.17,0.732
1713,0.048,0.272,0.68
1714,0.784,0.112,0.104
1715,0.056,0.104,0.84
1716,0.582,0.052,0.366
1717,0.404,0.05,0.546
1718,0.046,0.08,0.874
1719,0.106,0.136,0.758
1720,0.948,0.01,0.042
1721,0.064,0.696,0.24
1722,0.344,0.198,0.458
1723,0.982,0.002,0.016
1724,0.038,0.35,0.612
1725,0.05,0.51,0.44
1726,0.164,0.084,0.752
1727,0.09,0.082,0.828
1728,0.09,0.204,0.706
1729,0.616,0.054,0.33
1730,0.07,0.44,0.49
1731,0.062,0.106,0.832
1732,0.564,0.156,0.28
1733,0.122,0.076,0.802
1734,0.09,0.138,0.772
1735,0.336,0.214,0.45
1736,0.018,0.2,0.782
1737,0.286,0.19,0.524
1738,0.112,0.15,0.738
1739,0.05,0.658,0.292
1740,0.102,0.22,0.678
1741,0.3,0.302,0.398
1742,0.042,0.404,0.554
1743,0.088,0.032,0.88
1744,0.138,0.334,0.528
1745,0.052,0.11,0.838
1746,0.04,0.342,0.618
1747,0.824,0.03,0.146
1748,0.148,0.204,0.648
1749,0.072,0.302,0.626
1750,0.218,0.336,0.446
1751,0.652,0.1,0.248
1752,0.15,0.17,0.68
1753,0.22,0.084,0.696
1754,0.012,0.314,0.674
1755,0.13,0.114,0.756
1756,0.058,0.274,0.668
1757,0.182,0.702,0.116
1758,0.322,0.15,0.528
1759,0.088,0.396,0.516
1760,0.03,0.3,0.67
1761,0.036,0.39,0.574
1762,0.11,0.102,0.788
1763,0.058,0.502,0.44
1764,0.308,0.192,0.5
1765,0.398,0.258,0.344
1766,0.032,0.194,0.774
1767,0.47,0.328,0.202
1768,0.136,0.434,0.43
1769,0.474,0.29,0.236
1770,0.036,0.37,0.594
1771,0.056,0.14,0.804
1772,0.334,0.41,0.256
1773,0.186,0.154,0.66
1774,0.122,0.058,0.82
1775,0.014,0.056,0.93
1776,0.092,0.496,0.412
1777,0.182,0.114,0.704
1778,0.104,0.146,0.75
1779,0.14,0.312,0.548
1780,0.218,0.21,0.572
1781,0.536,0.068,0.396
1782,0.356,0.11,0.534
1783,0.48,0.132,0.388
1784,0.088,0.638,0.274
1785,0.116,0.136,0.748
1786,0.172,0.124,0.704
1787,0.056,0.172,0.772
1788,0.18,0.084,0.736
1789,0.078,0.31,0.612
1790,0.056,0.326,0.618
1791,0.078,0.102,0.82
1792,0.194,0.154,0.652
1793,0.094,0.094,0.812
1794,0.08,0.174,0.746
1795,0.314,0.104,0.582
1796,0.23,0.276,0.494
1797,0.14,0.298,0.562
1798,0.506,0.038,0.456
1799,0.102,0.34,0.558
1800,0.192,0.078,0.73
1801,0.44,0.306,0.254
1802,0.068,0.21,0.722
1803,0.284,0.518,0.198
1804,0.104,0.718,0.178
1805,0.206,0.434,0.36
1806,0.268,0.072,0.66
1807,0.302,0.252,0.446
1808,0.29,0.122,0.588
1809,0.556,0.1,0.344
1810,0.12,0.176,0.704
1811,0.392,0.032,0.576
1812,0.38,0.124,0.496
1813,0.04,0.078,0.882
1814,0.032,0.034,0.934
1815,0.09,0.226,0.684
1816,0.478,0.158,0.364
1817,0.324,0.102,0.574
1818,0.052,0.29,0.658
1819,0.086,0.352,0.562
1820,0.082,0.068,0.85
1821,0.632,0.15,0.218
1822,0.038,0.588,0.374
1823,0.342,0.244,0.414
1824,0.308,0.188,0.504
1825,0.106,0.198,0.696
1826,0.222,0.334,0.444
1827,0.04,0.234,0.726
1828,0.082,0.288,0.63
1829,0.158,0.256,0.586
1830,0.212,0.194,0.594
1831,0.12,0.296,0.584
1832,0.43,0.1,0.47
1833,0.502,0.188,0.31
1834,0.218,0.27,0.512
1835,0.646,0.036,0.318
1836,0.244,0.192,0.564
1837,0.408,0.14,0.452
1838,0.18,0.202,0.618
1839,0.486,0.342,0.172
1840,0.29,0.442,0.268
1841,0.03,0.572,0.398
1842,0.082,0.094,0.824
1843,0.44,0.262,0.298
1844,0.224,0.186,0.59
1845,0.574,0.072,0.354
1846,0.182,0.188,0.63
1847,0.658,0.066,0.276
1848,0.154,0.29,0.556
1849,0.198,0.016,0.786
1850,0.49,0.258,0.252
1851,0.034,0.38,0.586
1852,0.438,0.082,0.48
1853,0.96,0.004,0.036
1854,0.046,0.59,0.364
1855,0.35,0.042,0.608
1856,0.196,0.254,0.55
1857,0.19,0.386,0.424
1858,0.04,0.12,0.84
1859,0.176,0.172,0.652
1860,0.09,0.05,0.86
1861,0.046,0.494,0.46
1862,0.166,0.116,0.718
1863,0.312,0.126,0.562
1864,0.24,0.136,0.624
1865,0.212,0.234,0.554
1866,0.252,0.264,0.484
1867,0.018,0.288,0.694
1868,0.196,0.368,0.436
1869,0.46,0.368,0.172
1870,0.142,0.152,0.706
1871,0.276,0.278,0.446
1872,0.444,0.058,0.498
1873,0.304,0.234,0.462
1874,0.286,0.08,0.634
1875,0.168,0.094,0.738
1876,0.086,0.044,0.87
1877,0.098,0.316,0.586
1878,0.04,0.528,0.432
1879,0.152,0.144,0.704
1880,0.182,0.1,0.718
1881,0.43,0.164,0.406
1882,0.092,0.064,0.844
1883,0.362,0.07,0.568
1884,0.098,0.32,0.582
1885,0.092,0.73,0.178
1886,0.174,0.602,0.224
1887,0.102,0.156,0.742
1888,0.012,0.044,0.944
1889,0.334,0.14,0.526
1890,0.39,0.158,0.452
1891,0.07,0.18,0.75
1892,0.996,0.002,0.002
1893,0.2,0.298,0.502
1894,0.16,0.312,0.528
1895,0.414,0.024,0.562
1896,0.306,0.176,0.518
1897,0.086,0.112,0.802
1898,0.292,0.172,0.536
1899,0.986,0.0,0.014
1900,0.858,0.034,0.108
1901,0.11,0.264,0.626
1902,0.232,0.114,0.654
1903,0.114,0.104,0.782
1904,0.166,0.154,0.68
1905,0.026,0.234,0.74
1906,0.324,0.198,0.478
1907,0.142,0.19,0.668
1908,0.05,0.02,0.93
1909,0.148,0.276,0.576
1910,0.194,0.244,0.562
1911,0.078,0.214,0.708
1912,0.276,0.138,0.586
1913,0.11,0.178,0.712
1914,0.138,0.102,0.76
1915,0.208,0.086,0.706
1916,0.196,0.168,0.636
1917,0.222,0.37,0.408
1918,0.094,0.182,0.724
1919,0.046,0.148,0.806
1920,0.164,0.204,0.632
1921,0.024,0.256,0.72
1922,0.014,0.042,0.944
1923,0.174,0.072,0.754
1924,0.042,0.076,0.882
1925,0.456,0.266,0.278
1926,0.06,0.228,0.712
1927,0.142,0.142,0.716
1928,0.054,0.082,0.864
