,proba_0,proba_1,proba_2
997,0.022,0.244,0.734
998,0.02,0.55,0.43
999,0.182,0.106,0.712
1000,0.326,0.056,0.618
1001,0.086,0.062,0.852
1002,0.284,0.364,0.352
1003,0.1,0.044,0.856
1004,0.2,0.118,0.682
1005,0.162,0.24,0.598
1006,0.712,0.152,0.136
1007,0.064,0.142,0.794
1008,0.112,0.462,0.426
1009,0.666,0.148,0.186
1010,0.182,0.246,0.572
1011,0.184,0.096,0.72
1012,0.068,0.036,0.896
1013,0.236,0.214,0.55
1014,0.088,0.158,0.754
1015,0.616,0.044,0.34
1016,0.384,0.034,0.582
1017,0.294,0.094,0.612
1018,0.152,0.14,0.708
1019,0.372,0.07,0.558
1020,0.198,0.384,0.418
1021,0.452,0.134,0.414
1022,0.496,0.058,0.446
1023,0.13,0.192,0.678
1024,0.362,0.204,0.434
1025,0.312,0.178,0.51
1026,0.032,0.078,0.89
1027,0.17,0.064,0.766
1028,0.52,0.06,0.42
1029,0.384,0.132,0.484
1030,0.366,0.168,0.466
1031,0.178,0.348,0.474
1032,0.356,0.12,0.524
1033,0.296,0.086,0.618
1034,0.052,0.038,0.91
1035,0.326,0.152,0.522
1036,0.132,0.37,0.498
1037,0.128,0.286,0.586
1038,0.226,0.192,0.582
1039,0.22,0.108,0.672
1040,0.472,0.116,0.412
1041,0.116,0.05,0.834
1042,0.032,0.156,0.812
1043,0.81,0.052,0.138
1044,0.08,0.116,0.804
1045,0.33,0.304,0.366
1046,0.038,0.232,0.73
1047,0.536,0.108,0.356
1048,0.336,0.176,0.488
1049,0.262,0.266,0.472
1050,0.204,0.294,0.502
1051,0.216,0.286,0.498
1052,0.142,0.578,0.28
1053,0.352,0.186,0.462
1054,0.154,0.194,0.652
1055,0.232,0.096,0.672
1056,0.23,0.222,0.548
1057,0.046,0.062,0.892
1058,0.21,0.178,0.612
1059,0.26,0.414,0.326
1060,0.484,0.044,0.472
1061,0.356,0.098,0.546
1062,0.924,0.016,0.06
1063,0.67,0.036,0.294
1064,0.32,0.23,0.45
1065,0.258,0.132,0.61
1066,0.088,0.102,0.81
1067,0.22,0.19,0.59
1068,0.086,0.41,0.504
1069,0.21,0.604,0.186
1070,0.246,0.328,0.426
1071,0.298,0.146,0.556
1072,0.27,0.318,0.412
1073,0.614,0.108,0.278
1074,0.052,0.758,0.19
1075,0.234,0.414,0.352
1076,0.098,0.218,0.684
1077,0.528,0.186,0.286
1078,0.014,0.336,0.65
1079,0.576,0.1,0.324
1080,0.128,0.138,0.734
1081,0.654,0.06,0.286
1082,0.214,0.138,0.648
1083,0.05,0.202,0.748
1084,0.056,0.308,0.636
1085,0.484,0.09,0.426
1086,0.07,0.106,0.824
1087,0.19,0.116,0.694
1088,0.374,0.108,0.518
1089,0.484,0.052,0.464
1090,0.41,0.062,0.528
1091,0.128,0.278,0.594
1092,0.182,0.362,0.456
1093,0.43,0.096,0.474
1094,0.344,0.184,0.472
1095,0.414,0.078,0.508
1096,0.27,0.21,0.52
1097,0.522,0.128,0.35
1098,0.046,0.096,0.858
1099,0.052,0.772,0.176
1100,0.636,0.058,0.306
1101,0.406,0.112,0.482
1102,0.042,0.374,0.584
1103,0.24,0.156,0.604
1104,0.338,0.124,0.538
1105,0.456,0.018,0.526
1106,0.084,0.082,0.834
1107,0.138,0.238,0.624
1108,0.112,0.568,0.32
1109,0.174,0.114,0.712
1110,0.282,0.096,0.622
1111,0.612,0.042,0.346
1112,0.266,0.25,0.484
1113,0.074,0.512,0.414
1114,0.578,0.148,0.274
1115,0.436,0.054,0.51
1116,0.024,0.714,0.262
1117,0.114,0.088,0.798
1118,0.134,0.482,0.384
1119,0.474,0.13,0.396
1120,0.236,0.102,0.662
1121,0.266,0.322,0.412
1122,0.248,0.072,0.68
1123,0.184,0.138,0.678
1124,0.05,0.126,0.824
1125,0.038,0.134,0.828
1126,0.146,0.382,0.472
1127,0.22,0.114,0.666
1128,0.034,0.154,0.812
1129,0.03,0.352,0.618
1130,0.004,0.124,0.872
1131,0.424,0.224,0.352
1132,0.338,0.3,0.362
1133,0.134,0.106,0.76
1134,0.172,0.26,0.568
1135,0.168,0.094,0.738
1136,0.328,0.218,0.454
1137,0.68,0.068,0.252
1138,0.054,0.212,0.734
1139,0.18,0.244,0.576
1140,0.044,0.194,0.762
1141,0.178,0.086,0.736
1142,0.044,0.29,0.666
1143,0.214,0.302,0.484
1144,0.52,0.112,0.368
1145,0.026,0.4,0.574
1146,0.268,0.234,0.498
1147,0.352,0.072,0.576
1148,0.452,0.23,0.318
1149,0.114,0.482,0.404
1150,0.056,0.034,0.91
1151,0.094,0.122,0.784
1152,0.934,0.01,0.056
1153,0.146,0.192,0.662
1154,0.132,0.654,0.214
1155,0.194,0.124,0.682
1156,0.576,0.142,0.282
1157,0.268,0.228,0.504
1158,0.108,0.526,0.366
1159,0.106,0.06,0.834
1160,0.058,0.552,0.39
1161,0.156,0.05,0.794
1162,0.184,0.224,0.592
1163,0.362,0.13,0.508
1164,0.144,0.39,0.466
1165,0.056,0.278,0.666
1166,0.932,0.014,0.054
1167,0.298,0.466,0.236
1168,0.868,0.04,0.092
1169,0.292,0.094,0.614
1170,0.146,0.094,0.76
1171,0.136,0.088,0.776
1172,0.284,0.15,0.566
1173,0.076,0.436,0.488
1174,0.266,0.128,0.606
1175,0.188,0.368,0.444
1176,0.244,0.058,0.698
1177,0.262,0.128,0.61
1178,0.126,0.456,0.418
1179,0.122,0.564,0.314
1180,0.35,0.26,0.39
1181,0.27,0.104,0.626
1182,0.24,0.042,0.718
1183,0.096,0.252,0.652
1184,0.038,0.236,0.726
1185,0.2,0.38,0.42
1186,0.184,0.272,0.544
1187,0.6,0.068,0.332
1188,0.568,0.048,0.384
1189,0.11,0.196,0.694
1190,0.196,0.148,0.656
1191,0.204,0.318,0.478
1192,0.092,0.056,0.852
1193,0.022,0.076,0.902
1194,0.21,0.156,0.634
1195,0.16,0.536,0.304
1196,0.262,0.05,0.688
1197,0.064,0.028,0.908
1198,0.214,0.078,0.708
1199,0.372,0.142,0.486
1200,0.082,0.104,0.814
1201,0.156,0.358,0.486
1202,0.432,0.058,0.51
1203,0.342,0.09,0.568
1204,0.498,0.086,0.416
1205,0.932,0.012,0.056
1206,0.064,0.26,0.676
1207,0.108,0.284,0.608
1208,0.314,0.072,0.614
1209,0.644,0.062,0.294
1210,0.394,0.086,0.52
1211,0.154,0.12,0.726
1212,0.268,0.392,0.34
1213,0.478,0.234,0.288
1214,0.018,0.08,0.902
1215,0.062,0.682,0.256
1216,0.072,0.104,0.824
1217,0.104,0.152,0.744
1218,0.208,0.038,0.754
1219,0.076,0.07,0.854
1220,0.362,0.166,0.472
1221,0.092,0.142,0.766
1222,0.872,0.064,0.064
1223,0.142,0.066,0.792
1224,0.602,0.212,0.186
1225,0.206,0.422,0.372
1226,0.228,0.112,0.66
1227,0.302,0.108,0.59
1228,0.152,0.524,0.324
1229,0.176,0.37,0.454
1230,0.168,0.122,0.71
1231,0.078,0.132,0.79
1232,0.254,0.184,0.562
1233,0.202,0.206,0.592
1234,0.546,0.13,0.324
1235,0.094,0.15,0.756
1236,0.246,0.54,0.214
1237,0.04,0.22,0.74
1238,0.048,0.428,0.524
1239,0.232,0.124,0.644
1240,0.072,0.192,0.736
1241,0.144,0.216,0.64
1242,0.38,0.15,0.47
1243,0.044,0.126,0.83
1244,0.248,0.174,0.578
1245,0.09,0.272,0.638
1246,0.31,0.112,0.578
1247,0.174,0.446,0.38
1248,0.19,0.136,0.674
1249,0.174,0.122,0.704
1250,0.062,0.556,0.382
1251,0.246,0.368,0.386
1252,0.104,0.176,0.72
1253,0.16,0.13,0.71
1254,0.322,0.172,0.506
1255,0.224,0.49,0.286
1256,0.918,0.018,0.064
1257,0.32,0.258,0.422
1258,0.024,0.12,0.856
1259,0.316,0.456,0.228
1260,0.166,0.242,0.592
1261,0.114,0.176,0.71
1262,0.256,0.122,0.622
1263,0.076,0.356,0.568
1264,0.476,0.084,0.44
1265,0.056,0.448,0.496
1266,0.314,0.068,0.618
1267,0.11,0.24,0.65
1268,0.296,0.048,0.656
1269,0.062,0.11,0.828
1270,0.27,0.12,0.61
1271,0.116,0.196,0.688
1272,0.902,0.038,0.06
1273,0.148,0.3,0.552
1274,0.126,0.164,0.71
1275,0.414,0.146,0.44
1276,0.28,0.052,0.668
1277,0.05,0.592,0.358
1278,0.108,0.11,0.782
1279,0.154,0.292,0.554
1280,0.93,0.02,0.05
1281,0.234,0.364,0.402
1282,0.446,0.28,0.274
1283,0.138,0.474,0.388
1284,0.412,0.034,0.554
1285,0.35,0.426,0.224
1286,0.91,0.03,0.06
1287,0.078,0.13,0.792
1288,0.118,0.122,0.76
1289,0.472,0.088,0.44
1290,0.206,0.502,0.292
1291,0.316,0.138,0.546
1292,0.288,0.084,0.628
1293,0.198,0.108,0.694
1294,0.616,0.286,0.098
1295,0.432,0.106,0.462
1296,0.138,0.6,0.262
1297,0.054,0.048,0.898
1298,0.716,0.048,0.236
1299,0.036,0.392,0.572
1300,0.29,0.082,0.628
1301,0.248,0.132,0.62
1302,0.268,0.04,0.692
1303,0.082,0.38,0.538
1304,0.286,0.17,0.544
1305,0.092,0.334,0.574
1306,0.546,0.03,0.424
1307,0.164,0.106,0.73
1308,0.208,0.07,0.722
1309,0.04,0.616,0.344
1310,0.18,0.088,0.732
1311,0.3,0.164,0.536
1312,0.048,0.094,0.858
1313,0.098,0.428,0.474
1314,0.118,0.158,0.724
1315,0.086,0.586,0.328
1316,0.976,0.004,0.02
1317,0.236,0.192,0.572
1318,0.192,0.264,0.544
1319,0.074,0.052,0.874
1320,0.22,0.24,0.54
1321,0.158,0.15,0.692
1322,0.1,0.32,0.58
1323,0.126,0.298,0.576
1324,0.126,0.162,0.712
1325,0.228,0.102,0.67
1326,0.054,0.194,0.752
1327,0.28,0.048,0.672
1328,0.138,0.144,0.718
1329,0.19,0.12,0.69
1330,0.156,0.226,0.618
1331,0.262,0.2,0.538
1332,0.242,0.186,0.572
1333,0.152,0.148,0.7
1334,0.234,0.282,0.484
1335,0.348,0.178,0.474
1336,0.154,0.398,0.448
1337,0.372,0.124,0.504
1338,0.324,0.064,0.612
1339,0.234,0.108,0.658
1340,0.042,0.486,0.472
1341,0.148,0.118,0.734
1342,0.064,0.26,0.676
1343,0.254,0.518,0.228
1344,0.098,0.09,0.812
1345,0.23,0.116,0.654
1346,0.486,0.148,0.366
1347,0.034,0.566,0.4
1348,0.138,0.086,0.776
1349,0.118,0.086,0.796
1350,0.134,0.044,0.822
1351,0.122,0.308,0.57
1352,0.288,0.114,0.598
1353,0.502,0.084,0.414
1354,0.092,0.43,0.478
1355,0.058,0.116,0.826
1356,0.204,0.512,0.284
1357,0.034,0.084,0.882
1358,0.322,0.068,0.61
1359,0.36,0.102,0.538
1360,0.242,0.056,0.702
1361,0.472,0.156,0.372
1362,0.216,0.408,0.376
1363,0.438,0.054,0.508
1364,0.088,0.16,0.752
1365,0.042,0.18,0.778
1366,0.168,0.58,0.252
1367,0.364,0.112,0.524
1368,0.228,0.274,0.498
1369,0.408,0.088,0.504
1370,0.12,0.624,0.256
1371,0.298,0.066,0.636
1372,0.182,0.104,0.714
1373,0.202,0.026,0.772
1374,0.278,0.244,0.478
1375,0.438,0.186,0.376
1376,0.106,0.41,0.484
1377,0.336,0.184,0.48
1378,0.218,0.024,0.758
1379,0.158,0.088,0.754
1380,0.074,0.374,0.552
1381,0.484,0.07,0.446
1382,0.288,0.218,0.494
1383,0.068,0.53,0.402
1384,0.584,0.17,0.246
1385,0.114,0.304,0.582
1386,0.202,0.518,0.28
1387,0.306,0.146,0.548
1388,0.218,0.198,0.584
1389,0.052,0.164,0.784
1390,0.18,0.064,0.756
1391,0.164,0.112,0.724
1392,0.576,0.098,0.326
1393,0.052,0.78,0.168
1394,0.112,0.118,0.77
1395,0.116,0.098,0.786
1396,0.44,0.018,0.542
1397,0.312,0.24,0.448
1398,0.356,0.12,0.524
1399,0.078,0.15,0.772
1400,0.178,0.134,0.688
1401,0.188,0.166,0.646
1402,0.022,0.032,0.946
1403,0.286,0.18,0.534
1404,0.092,0.246,0.662
1405,0.21,0.094,0.696
1406,0.08,0.348,0.572
1407,0.104,0.046,0.85
1408,0.106,0.488,0.406
1409,0.308,0.052,0.64
1410,0.282,0.504,0.214
1411,0.124,0.184,0.692
1412,0.088,0.064,0.848
1413,0.072,0.052,0.876
1414,0.012,0.162,0.826
1415,0.07,0.59,0.34
1416,0.438,0.184,0.378
1417,0.1,0.586,0.314
1418,0.426,0.138,0.436
1419,0.134,0.162,0.704
1420,0.264,0.036,0.7
1421,0.244,0.084,0.672
1422,0.108,0.096,0.796
1423,0.016,0.296,0.688
1424,0.186,0.168,0.646
1425,0.206,0.168,0.626
1426,0.048,0.1,0.852
1427,0.084,0.284,0.632
1428,0.166,0.418,0.416
1429,0.202,0.42,0.378
1430,0.014,0.308,0.678
1431,0.2,0.126,0.674
1432,0.26,0.6,0.14
1433,0.354,0.108,0.538
1434,0.288,0.488,0.224
1435,0.332,0.11,0.558
1436,0.954,0.008,0.038
1437,0.058,0.172,0.77
1438,0.248,0.204,0.548
1439,0.164,0.098,0.738
1440,0.24,0.308,0.452
1441,0.128,0.19,0.682
1442,0.054,0.294,0.652
1443,0.042,0.112,0.846
1444,0.346,0.038,0.616
1445,0.16,0.17,0.67
1446,0.138,0.062,0.8
1447,0.194,0.05,0.756
1448,0.314,0.348,0.338
1449,0.074,0.06,0.866
1450,0.314,0.194,0.492
1451,0.31,0.096,0.594
1452,0.35,0.224,0.426
1453,0.274,0.086,0.64
1454,0.058,0.258,0.684
1455,0.308,0.15,0.542
1456,0.124,0.082,0.794
1457,0.248,0.058,0.694
1458,0.04,0.124,0.836
1459,0.372,0.132,0.496
1460,0.77,0.072,0.158
1461,0.114,0.108,0.778
1462,0.606,0.1,0.294
1463,0.246,0.134,0.62
1464,0.144,0.036,0.82
1465,0.116,0.35,0.534
1466,0.082,0.264,0.654
1467,0.264,0.174,0.562
1468,0.394,0.142,0.464
1469,0.09,0.698,0.212
1470,0.152,0.212,0.636
1471,0.37,0.25,0.38
1472,0.888,0.038,0.074
1473,0.276,0.072,0.652
1474,0.104,0.178,0.718
1475,0.11,0.1,0.79
1476,0.168,0.23,0.602
1477,0.186,0.196,0.618
1478,0.074,0.18,0.746
1479,0.104,0.498,0.398
1480,0.144,0.356,0.5
1481,0.112,0.224,0.664
1482,0.358,0.294,0.348
1483,0.036,0.694,0.27
1484,0.044,0.154,0.802
1485,0.222,0.536,0.242
1486,0.236,0.06,0.704
1487,0.12,0.4,0.48
1488,0.62,0.048,0.332
1489,0.332,0.102,0.566
1490,0.2,0.286,0.514
1491,0.14,0.058,0.802
1492,0.616,0.062,0.322
1493,0.114,0.448,0.438
1494,0.122,0.09,0.788
1495,0.114,0.364,0.522
1496,0.206,0.052,0.742
1497,0.074,0.26,0.666
1498,0.156,0.234,0.61
1499,0.958,0.002,0.04
1500,0.282,0.258,0.46
1501,0.254,0.156,0.59
1502,0.376,0.03,0.594
1503,0.026,0.27,0.704
1504,0.658,0.098,0.244
1505,0.014,0.222,0.764
1506,0.928,0.022,0.05
1507,0.124,0.098,0.778
1508,0.366,0.09,0.544
1509,0.362,0.158,0.48
1510,0.102,0.178,0.72
1511,0.034,0.178,0.788
1512,0.066,0.092,0.842
1513,0.538,0.098,0.364
1514,0.176,0.312,0.512
1515,0.65,0.126,0.224
1516,0.448,0.11,0.442
1517,0.142,0.322,0.536
1518,0.258,0.27,0.472
1519,0.228,0.118,0.654
1520,0.564,0.05,0.386
1521,0.364,0.34,0.296
1522,0.108,0.374,0.518
1523,0.51,0.18,0.31
1524,0.364,0.196,0.44
1525,0.168,0.054,0.778
1526,0.146,0.368,0.486
1527,0.108,0.098,0.794
1528,0.256,0.09,0.654
1529,0.69,0.084,0.226
1530,0.174,0.064,0.762
1531,0.022,0.382,0.596
1532,0.394,0.13,0.476
1533,0.016,0.12,0.864
1534,0.338,0.182,0.48
1535,0.306,0.028,0.666
1536,0.422,0.054,0.524
1537,0.08,0.108,0.812
1538,0.132,0.264,0.604
1539,0.224,0.16,0.616
1540,0.04,0.174,0.786
1541,0.52,0.094,0.386
1542,0.022,0.276,0.702
1543,0.106,0.298,0.596
1544,0.254,0.21,0.536
1545,0.074,0.162,0.764
1546,0.032,0.23,0.738
1547,0.054,0.556,0.39
1548,0.698,0.098,0.204
1549,0.158,0.726,0.116
1550,0.2,0.25,0.55
1551,0.396,0.046,0.558
1552,0.278,0.356,0.366
1553,0.396,0.268,0.336
1554,0.156,0.068,0.776
1555,0.618,0.056,0.326
1556,0.322,0.366,0.312
1557,0.454,0.092,0.454
1558,0.29,0.102,0.608
1559,0.208,0.52,0.272
1560,0.168,0.132,0.7
1561,0.158,0.142,0.7
1562,0.114,0.104,0.782
1563,0.126,0.362,0.512
1564,0.338,0.312,0.35
1565,0.232,0.172,0.596
1566,0.378,0.1,0.522
1567,0.004,0.158,0.838
1568,0.086,0.394,0.52
1569,0.116,0.086,0.798
1570,0.248,0.328,0.424
1571,0.264,0.096,0.64
1572,0.042,0.59,0.368
1573,0.4,0.158,0.442
1574,0.078,0.252,0.67
1575,0.246,0.554,0.2
1576,0.312,0.178,0.51
1577,0.532,0.218,0.25
1578,0.24,0.118,0.642
1579,0.19,0.372,0.438
1580,0.726,0.056,0.218
1581,0.544,0.144,0.312
1582,0.286,0.24,0.474
1583,0.134,0.312,0.554
1584,0.244,0.354,0.402
1585,0.226,0.05,0.724
1586,0.636,0.032,0.332
1587,0.286,0.338,0.376
1588,0.158,0.064,0.778
1589,0.158,0.188,0.654
1590,0.638,0.032,0.33
1591,0.12,0.152,0.728
1592,0.302,0.128,0.57
1593,0.042,0.134,0.824
1594,0.216,0.178,0.606
1595,0.144,0.062,0.794
1596,0.18,0.436,0.384
1597,0.0,0.164,0.836
1598,0.406,0.18,0.414
1599,0.166,0.078,0.756
1600,0.668,0.096,0.236
1601,0.104,0.122,0.774
1602,0.426,0.09,0.484
1603,0.13,0.338,0.532
1604,0.31,0.406,0.284
1605,0.49,0.068,0.442
1606,0.144,0.116,0.74
1607,0.186,0.328,0.486
1608,0.13,0.184,0.686
1609,0.122,0.358,0.52
1610,0.302,0.112,0.586
1611,0.608,0.034,0.358
1612,0.164,0.394,0.442
1613,0.318,0.084,0.598
1614,0.338,0.13,0.532
1615,0.522,0.166,0.312
1616,0.506,0.03,0.464
1617,0.15,0.202,0.648
1618,0.036,0.028,0.936
1619,0.23,0.05,0.72
1620,0.064,0.02,0.916
1621,0.074,0.12,0.806
1622,0.066,0.136,0.798
1623,0.514,0.168,0.318
1624,0.122,0.266,0.612
1625,0.036,0.056,0.908
1626,0.246,0.126,0.628
1627,0.038,0.222,0.74
1628,0.054,0.048,0.898
1629,0.064,0.19,0.746
1630,0.568,0.106,0.326
1631,0.058,0.052,0.89
1632,0.392,0.138,0.47
1633,0.14,0.126,0.734
1634,0.19,0.532,0.278
1635,0.294,0.05,0.656
1636,0.04,0.006,0.954
1637,0.288,0.062,0.65
1638,0.234,0.518,0.248
1639,0.274,0.126,0.6
1640,0.162,0.124,0.714
1641,0.296,0.28,0.424
1642,0.072,0.656,0.272
1643,0.324,0.104,0.572
1644,0.076,0.096,0.828
1645,0.426,0.122,0.452
1646,0.234,0.452,0.314
1647,0.088,0.176,0.736
1648,0.318,0.176,0.506
1649,0.302,0.184,0.514
1650,0.236,0.556,0.208
1651,0.086,0.254,0.66
1652,0.22,0.138,0.642
1653,0.202,0.144,0.654
1654,0.132,0.032,0.836
1655,0.222,0.164,0.614
1656,0.086,0.398,0.516
1657,0.164,0.092,0.744
1658,0.49,0.114,0.396
1659,0.072,0.112,0.816
1660,0.028,0.426,0.546
1661,0.294,0.258,0.448
1662,0.44,0.11,0.45
1663,0.222,0.09,0.688
1664,0.302,0.482,0.216
1665,0.074,0.484,0.442
1666,0.414,0.086,0.5
1667,0.028,0.194,0.778
1668,0.024,0.08,0.896
1669,0.16,0.358,0.482
1670,0.622,0.036,0.342
1671,0.094,0.08,0.826
1672,0.784,0.028,0.188
1673,0.102,0.762,0.136
1674,0.044,0.508,0.448
1675,0.2,0.038,0.762
1676,0.072,0.132,0.796
1677,0.108,0.618,0.274
1678,0.212,0.074,0.714
1679,0.53,0.086,0.384
1680,0.058,0.146,0.796
1681,0.218,0.118,0.664
1682,0.32,0.066,0.614
1683,0.2,0.434,0.366
1684,0.126,0.09,0.784
1685,0.368,0.208,0.424
1686,0.294,0.106,0.6
1687,0.14,0.206,0.654
1688,0.16,0.138,0.702
1689,0.51,0.168,0.322
1690,0.382,0.13,0.488
1691,0.092,0.2,0.708
1692,0.098,0.148,0.754
1693,0.182,0.14,0.678
1694,0.358,0.248,0.394
1695,0.244,0.082,0.674
1696,0.16,0.12,0.72
1697,0.268,0.124,0.608
1698,0.224,0.148,0.628
1699,0.284,0.114,0.602
1700,0.28,0.038,0.682
1701,0.034,0.386,0.58
1702,0.136,0.408,0.456
1703,0.246,0.06,0.694
1704,0.036,0.602,0.362
1705,0.924,0.014,0.062
1706,0.404,0.13,0.466
1707,0.166,0.19,0.644
1708,0.06,0.272,0.668
1709,0.08,0.368,0.552
1710,0.19,0.264,0.546
1711,0.094,0.16,0.746
1712,0.056,0.05,0.894
1713,0.076,0.44,0.484
1714,0.692,0.064,0.244
1715,0.076,0.35,0.574
1716,0.504,0.084,0.412
1717,0.144,0.126,0.73
1718,0.094,0.104,0.802
1719,0.018,0.09,0.892
1720,0.952,0.01,0.038
1721,0.034,0.746,0.22
1722,0.432,0.066,0.502
1723,0.928,0.018,0.054
1724,0.012,0.254,0.734
1725,0.008,0.17,0.822
1726,0.098,0.16,0.742
1727,0.086,0.064,0.85
1728,0.136,0.118,0.746
1729,0.434,0.134,0.432
1730,0.114,0.22,0.666
1731,0.124,0.042,0.834
1732,0.678,0.028,0.294
1733,0.212,0.124,0.664
1734,0.066,0.186,0.748
1735,0.184,0.08,0.736
1736,0.112,0.424,0.464
1737,0.322,0.162,0.516
1738,0.416,0.184,0.4
1739,0.26,0.122,0.618
1740,0.22,0.096,0.684
1741,0.19,0.128,0.682
1742,0.052,0.18,0.768
1743,0.096,0.154,0.75
1744,0.276,0.246,0.478
1745,0.03,0.076,0.894
1746,0.2,0.258,0.542
1747,0.836,0.06,0.104
1748,0.348,0.102,0.55
1749,0.204,0.162,0.634
1750,0.604,0.172,0.224
1751,0.49,0.268,0.242
1752,0.05,0.074,0.876
1753,0.03,0.022,0.948
1754,0.016,0.212,0.772
1755,0.396,0.178,0.426
1756,0.378,0.148,0.474
1757,0.172,0.748,0.08
1758,0.28,0.268,0.452
1759,0.14,0.172,0.688
1760,0.006,0.212,0.782
1761,0.036,0.488,0.476
1762,0.128,0.064,0.808
1763,0.04,0.644,0.316
1764,0.232,0.064,0.704
1765,0.272,0.272,0.456
1766,0.138,0.408,0.454
1767,0.208,0.37,0.422
1768,0.092,0.488,0.42
1769,0.46,0.216,0.324
1770,0.184,0.104,0.712
1771,0.216,0.098,0.686
1772,0.236,0.524,0.24
1773,0.174,0.108,0.718
1774,0.424,0.204,0.372
1775,0.16,0.122,0.718
1776,0.092,0.148,0.76
1777,0.344,0.07,0.586
1778,0.258,0.102,0.64
1779,0.032,0.126,0.842
1780,0.118,0.098,0.784
1781,0.5,0.056,0.444
1782,0.202,0.352,0.446
1783,0.138,0.118,0.744
1784,0.186,0.396,0.418
1785,0.04,0.174,0.786
1786,0.19,0.13,0.68
1787,0.326,0.14,0.534
1788,0.1,0.242,0.658
1789,0.068,0.112,0.82
1790,0.102,0.354,0.544
1791,0.044,0.108,0.848
1792,0.158,0.214,0.628
1793,0.366,0.076,0.558
1794,0.036,0.318,0.646
1795,0.29,0.114,0.596
1796,0.214,0.37,0.416
1797,0.136,0.194,0.67
1798,0.51,0.024,0.466
1799,0.12,0.32,0.56
1800,0.182,0.148,0.67
1801,0.116,0.06,0.824
1802,0.31,0.228,0.462
1803,0.128,0.572,0.3
1804,0.148,0.2,0.652
1805,0.08,0.486,0.434
1806,0.522,0.048,0.43
1807,0.478,0.116,0.406
1808,0.252,0.052,0.696
1809,0.17,0.09,0.74
1810,0.142,0.064,0.794
1811,0.382,0.128,0.49
1812,0.358,0.078,0.564
1813,0.114,0.1,0.786
1814,0.14,0.132,0.728
1815,0.134,0.204,0.662
1816,0.122,0.05,0.828
1817,0.48,0.104,0.416
1818,0.116,0.342,0.542
1819,0.066,0.188,0.746
1820,0.124,0.138,0.738
1821,0.762,0.038,0.2
1822,0.066,0.462,0.472
1823,0.356,0.278,0.366
1824,0.112,0.088,0.8
1825,0.114,0.122,0.764
1826,0.154,0.174,0.672
1827,0.03,0.044,0.926
1828,0.368,0.136,0.496
1829,0.432,0.178,0.39
1830,0.102,0.17,0.728
1831,0.204,0.242,0.554
1832,0.462,0.158,0.38
1833,0.214,0.342,0.444
1834,0.482,0.192,0.326
1835,0.562,0.06,0.378
1836,0.084,0.256,0.66
1837,0.28,0.048,0.672
1838,0.138,0.246,0.616
1839,0.508,0.094,0.398
1840,0.122,0.574,0.304
1841,0.026,0.742,0.232
1842,0.148,0.056,0.796
1843,0.42,0.224,0.356
1844,0.118,0.546,0.336
1845,0.254,0.318,0.428
1846,0.44,0.1,0.46
1847,0.414,0.068,0.518
1848,0.244,0.264,0.492
1849,0.194,0.044,0.762
1850,0.608,0.064,0.328
1851,0.026,0.33,0.644
1852,0.362,0.084,0.554
1853,0.85,0.038,0.112
1854,0.05,0.49,0.46
1855,0.146,0.172,0.682
1856,0.31,0.146,0.544
1857,0.086,0.546,0.368
1858,0.058,0.182,0.76
1859,0.246,0.072,0.682
1860,0.086,0.124,0.79
1861,0.032,0.544,0.424
1862,0.182,0.174,0.644
1863,0.194,0.076,0.73
1864,0.176,0.264,0.56
1865,0.14,0.134,0.726
1866,0.164,0.122,0.714
1867,0.012,0.204,0.784
1868,0.176,0.438,0.386
1869,0.608,0.266,0.126
1870,0.178,0.232,0.59
1871,0.234,0.142,0.624
1872,0.248,0.126,0.626
1873,0.132,0.166,0.702
1874,0.336,0.204,0.46
1875,0.12,0.078,0.802
1876,0.164,0.112,0.724
1877,0.13,0.168,0.702
1878,0.25,0.486,0.264
1879,0.09,0.066,0.844
1880,0.398,0.142,0.46
1881,0.316,0.246,0.438
1882,0.104,0.086,0.81
1883,0.464,0.124,0.412
1884,0.206,0.178,0.616
1885,0.096,0.59,0.314
1886,0.078,0.562,0.36
1887,0.134,0.316,0.55
1888,0.138,0.084,0.778
1889,0.412,0.07,0.518
1890,0.238,0.056,0.706
1891,0.114,0.302,0.584
1892,0.972,0.008,0.02
1893,0.074,0.174,0.752
1894,0.146,0.21,0.644
1895,0.486,0.042,0.472
1896,0.258,0.044,0.698
1897,0.198,0.068,0.734
1898,0.242,0.072,0.686
1899,0.914,0.028,0.058
1900,0.574,0.114,0.312
1901,0.28,0.29,0.43
1902,0.166,0.128,0.706
1903,0.13,0.062,0.808
1904,0.154,0.144,0.702
1905,0.04,0.338,0.622
1906,0.034,0.072,0.894
1907,0.536,0.088,0.376
1908,0.062,0.098,0.84
1909,0.048,0.42,0.532
1910,0.17,0.298,0.532
1911,0.122,0.362,0.516
1912,0.12,0.526,0.354
1913,0.116,0.148,0.736
1914,0.154,0.12,0.726
1915,0.206,0.262,0.532
1916,0.166,0.182,0.652
1917,0.356,0.332,0.312
1918,0.044,0.292,0.664
1919,0.072,0.244,0.684
1920,0.208,0.162,0.63
1921,0.186,0.242,0.572
1922,0.016,0.044,0.94
1923,0.46,0.056,0.484
1924,0.362,0.076,0.562
1925,0.204,0.434,0.362
1926,0.088,0.064,0.848
1927,0.07,0.082,0.848
1928,0.23,0.226,0.544
