,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
330,0.0,0.016,0.0,0.02,0.002,0.044,0.026,0.0,0.002,0.89
331,0.356,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.048,0.592
332,0.062,0.06,0.018,0.018,0.056,0.002,0.0,0.0,0.03,0.754
333,0.02,0.0,0.008,0.01,0.002,0.0,0.0,0.002,0.792,0.166
334,0.166,0.008,0.0,0.082,0.0,0.0,0.012,0.022,0.042,0.668
335,0.0,0.014,0.004,0.004,0.812,0.014,0.004,0.0,0.062,0.086
336,0.142,0.002,0.018,0.014,0.0,0.004,0.0,0.3,0.366,0.154
337,0.404,0.016,0.004,0.002,0.0,0.0,0.002,0.002,0.082,0.488
338,0.03,0.02,0.002,0.11,0.008,0.182,0.012,0.0,0.008,0.628
339,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.904
340,0.204,0.022,0.008,0.002,0.01,0.0,0.0,0.0,0.026,0.728
341,0.004,0.008,0.0,0.004,0.0,0.118,0.006,0.0,0.0,0.86
342,0.454,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.02,0.524
343,0.002,0.25,0.254,0.034,0.014,0.008,0.318,0.018,0.04,0.062
344,0.366,0.048,0.006,0.01,0.012,0.0,0.0,0.002,0.068,0.488
345,0.006,0.076,0.012,0.064,0.316,0.016,0.13,0.0,0.076,0.304
346,0.55,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.092,0.354
347,0.162,0.018,0.014,0.002,0.002,0.0,0.0,0.002,0.392,0.408
348,0.0,0.004,0.964,0.0,0.0,0.0,0.01,0.002,0.004,0.016
349,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.924
350,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.994
351,0.142,0.008,0.002,0.04,0.014,0.002,0.04,0.024,0.232,0.496
352,0.2,0.004,0.022,0.016,0.0,0.002,0.004,0.022,0.338,0.392
353,0.088,0.022,0.002,0.056,0.006,0.002,0.006,0.002,0.284,0.532
354,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.79
355,0.068,0.054,0.0,0.056,0.01,0.0,0.004,0.0,0.294,0.514
356,0.024,0.086,0.04,0.076,0.016,0.012,0.484,0.038,0.07,0.154
357,0.004,0.012,0.006,0.018,0.108,0.452,0.02,0.004,0.032,0.344
358,0.392,0.01,0.004,0.002,0.002,0.0,0.0,0.0,0.036,0.554
359,0.282,0.02,0.002,0.002,0.002,0.0,0.0,0.0,0.188,0.504
360,0.032,0.026,0.004,0.152,0.016,0.01,0.044,0.008,0.32,0.388
361,0.016,0.004,0.008,0.006,0.0,0.002,0.0,0.0,0.652,0.312
362,0.126,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.076,0.792
363,0.07,0.004,0.052,0.01,0.0,0.012,0.002,0.006,0.418,0.426
364,0.076,0.036,0.012,0.124,0.0,0.006,0.02,0.004,0.13,0.592
365,0.01,0.008,0.886,0.016,0.0,0.0,0.012,0.016,0.02,0.032
366,0.094,0.002,0.158,0.012,0.002,0.014,0.008,0.002,0.22,0.488
367,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.996
368,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
369,0.106,0.008,0.002,0.004,0.0,0.0,0.0,0.0,0.072,0.808
370,0.046,0.008,0.008,0.064,0.004,0.0,0.016,0.014,0.28,0.56
371,0.0,0.014,0.004,0.034,0.002,0.014,0.016,0.0,0.002,0.914
372,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.796
373,0.02,0.008,0.002,0.048,0.004,0.136,0.018,0.0,0.018,0.746
374,0.29,0.01,0.002,0.002,0.002,0.0,0.004,0.0,0.052,0.638
375,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.996
376,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.766
377,0.014,0.112,0.016,0.02,0.05,0.004,0.026,0.002,0.584,0.172
378,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.924
379,0.014,0.488,0.084,0.164,0.02,0.008,0.036,0.002,0.09,0.094
380,0.01,0.492,0.012,0.148,0.024,0.02,0.156,0.002,0.016,0.12
381,0.004,0.036,0.608,0.05,0.004,0.0,0.05,0.002,0.024,0.222
382,0.008,0.268,0.056,0.19,0.142,0.01,0.062,0.0,0.06,0.204
383,0.008,0.142,0.354,0.106,0.004,0.012,0.07,0.02,0.036,0.248
384,0.006,0.01,0.45,0.016,0.0,0.002,0.012,0.114,0.2,0.19
385,0.03,0.002,0.018,0.0,0.0,0.0,0.0,0.0,0.252,0.698
386,0.004,0.004,0.0,0.0,0.604,0.01,0.008,0.0,0.08,0.29
387,0.014,0.024,0.668,0.022,0.0,0.004,0.01,0.022,0.062,0.174
388,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.894
389,0.342,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.2,0.452
390,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.734
391,0.01,0.0,0.0,0.002,0.418,0.01,0.002,0.0,0.032,0.526
392,0.002,0.012,0.0,0.024,0.004,0.018,0.006,0.0,0.006,0.928
393,0.014,0.03,0.01,0.008,0.548,0.012,0.004,0.0,0.048,0.326
394,0.004,0.066,0.042,0.306,0.008,0.006,0.086,0.006,0.058,0.418
395,0.148,0.004,0.002,0.012,0.002,0.002,0.008,0.014,0.304,0.504
396,0.072,0.056,0.004,0.024,0.296,0.006,0.016,0.004,0.182,0.34
397,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.996
398,0.038,0.002,0.0,0.008,0.01,0.0,0.002,0.0,0.046,0.894
399,0.002,0.018,0.0,0.028,0.016,0.18,0.018,0.0,0.02,0.718
400,0.116,0.012,0.0,0.006,0.008,0.004,0.0,0.0,0.026,0.828
401,0.014,0.132,0.054,0.02,0.004,0.02,0.582,0.016,0.11,0.048
402,0.074,0.014,0.286,0.038,0.002,0.002,0.006,0.034,0.268,0.276
403,0.004,0.034,0.006,0.07,0.628,0.016,0.028,0.0,0.138,0.076
404,0.064,0.042,0.006,0.008,0.284,0.006,0.002,0.0,0.066,0.522
405,0.48,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.486
406,0.034,0.022,0.044,0.086,0.002,0.002,0.048,0.024,0.15,0.588
407,0.018,0.104,0.304,0.146,0.004,0.004,0.066,0.038,0.07,0.246
408,0.058,0.0,0.032,0.004,0.002,0.0,0.0,0.0,0.24,0.664
409,0.124,0.014,0.006,0.008,0.012,0.002,0.0,0.0,0.028,0.806
410,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.244,0.748
411,0.018,0.034,0.458,0.024,0.0,0.002,0.03,0.07,0.118,0.246
412,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.962
413,0.052,0.002,0.014,0.014,0.002,0.0,0.002,0.008,0.634,0.272
414,0.474,0.02,0.002,0.002,0.032,0.0,0.002,0.002,0.04,0.426
415,0.092,0.024,0.002,0.028,0.012,0.002,0.0,0.002,0.368,0.47
416,0.084,0.006,0.008,0.002,0.002,0.0,0.0,0.0,0.064,0.834
417,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.886
418,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.956
419,0.0,0.01,0.926,0.004,0.0,0.0,0.03,0.004,0.016,0.01
420,0.0,0.008,0.0,0.014,0.002,0.036,0.016,0.0,0.0,0.924
421,0.04,0.002,0.004,0.002,0.0,0.0,0.0,0.002,0.094,0.856
422,0.006,0.274,0.004,0.128,0.072,0.026,0.258,0.0,0.028,0.204
423,0.146,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.094,0.758
424,0.018,0.016,0.002,0.068,0.018,0.02,0.01,0.0,0.018,0.83
425,0.296,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.648
426,0.082,0.008,0.01,0.024,0.0,0.002,0.006,0.046,0.236,0.586
427,0.076,0.006,0.004,0.004,0.004,0.0,0.0,0.0,0.148,0.758
428,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
429,0.264,0.022,0.012,0.012,0.002,0.0,0.006,0.022,0.178,0.482
430,0.01,0.102,0.004,0.05,0.004,0.254,0.18,0.0,0.018,0.378
431,0.022,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.09,0.886
432,0.048,0.106,0.018,0.064,0.374,0.002,0.008,0.0,0.282,0.098
433,0.352,0.002,0.006,0.0,0.002,0.004,0.0,0.0,0.126,0.508
434,0.038,0.222,0.118,0.182,0.022,0.002,0.074,0.02,0.092,0.23
435,0.0,0.008,0.004,0.008,0.808,0.004,0.008,0.0,0.046,0.114
436,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.538
437,0.014,0.152,0.002,0.028,0.0,0.102,0.548,0.002,0.01,0.142
438,0.004,0.1,0.014,0.032,0.004,0.528,0.14,0.0,0.002,0.176
439,0.186,0.01,0.006,0.002,0.002,0.0,0.0,0.0,0.046,0.748
440,0.036,0.072,0.028,0.1,0.0,0.012,0.05,0.024,0.134,0.544
441,0.016,0.09,0.016,0.112,0.284,0.008,0.018,0.002,0.118,0.336
442,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.786
443,0.604,0.002,0.004,0.0,0.0,0.0,0.0,0.004,0.168,0.218
444,0.402,0.06,0.002,0.008,0.006,0.0,0.002,0.0,0.102,0.418
445,0.004,0.01,0.0,0.082,0.004,0.016,0.02,0.0,0.006,0.858
446,0.066,0.006,0.052,0.004,0.002,0.018,0.006,0.004,0.372,0.47
447,0.002,0.026,0.002,0.022,0.004,0.05,0.06,0.0,0.006,0.828
448,0.002,0.072,0.008,0.372,0.192,0.012,0.058,0.0,0.188,0.096
449,0.004,0.018,0.738,0.008,0.008,0.002,0.044,0.006,0.046,0.126
450,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998
451,0.072,0.006,0.002,0.002,0.004,0.0,0.0,0.002,0.044,0.868
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.736
453,0.016,0.0,0.006,0.012,0.0,0.0,0.0,0.002,0.794,0.17
454,0.006,0.018,0.002,0.004,0.772,0.004,0.004,0.0,0.08,0.11
455,0.012,0.004,0.0,0.054,0.0,0.058,0.01,0.0,0.016,0.846
456,0.03,0.002,0.0,0.0,0.118,0.02,0.0,0.0,0.018,0.812
457,0.008,0.17,0.004,0.166,0.088,0.006,0.1,0.002,0.224,0.232
458,0.0,0.004,0.948,0.0,0.0,0.0,0.008,0.004,0.002,0.034
459,0.004,0.046,0.578,0.05,0.002,0.008,0.036,0.026,0.024,0.226
460,0.004,0.0,0.0,0.008,0.002,0.01,0.0,0.0,0.0,0.976
461,0.522,0.01,0.0,0.002,0.0,0.0,0.0,0.0,0.106,0.36
462,0.012,0.024,0.024,0.256,0.002,0.012,0.03,0.02,0.056,0.564
463,0.002,0.0,0.0,0.012,0.0,0.002,0.0,0.0,0.0,0.984
464,0.064,0.024,0.002,0.09,0.018,0.29,0.102,0.004,0.01,0.396
465,0.036,0.098,0.012,0.022,0.338,0.0,0.002,0.0,0.21,0.282
466,0.014,0.068,0.094,0.164,0.002,0.008,0.092,0.022,0.076,0.46
467,0.026,0.064,0.028,0.08,0.008,0.006,0.066,0.012,0.116,0.594
468,0.0,0.242,0.022,0.064,0.05,0.164,0.114,0.0,0.026,0.318
469,0.542,0.008,0.004,0.002,0.0,0.0,0.0,0.006,0.076,0.362
470,0.004,0.218,0.23,0.024,0.01,0.02,0.318,0.014,0.1,0.062
471,0.086,0.0,0.26,0.002,0.004,0.0,0.0,0.004,0.198,0.446
472,0.13,0.004,0.028,0.012,0.002,0.0,0.008,0.018,0.328,0.47
473,0.006,0.142,0.268,0.112,0.03,0.006,0.244,0.006,0.058,0.128
474,0.0,0.004,0.0,0.01,0.002,0.032,0.022,0.0,0.004,0.926
475,0.002,0.006,0.0,0.004,0.654,0.018,0.002,0.0,0.044,0.27
476,0.006,0.108,0.548,0.078,0.004,0.004,0.062,0.014,0.028,0.148
477,0.012,0.026,0.012,0.106,0.002,0.018,0.044,0.002,0.028,0.75
478,0.004,0.116,0.024,0.066,0.216,0.01,0.186,0.0,0.068,0.31
479,0.256,0.012,0.004,0.006,0.006,0.0,0.002,0.0,0.154,0.56
480,0.012,0.182,0.156,0.126,0.06,0.004,0.254,0.022,0.042,0.142
481,0.024,0.002,0.0,0.012,0.016,0.006,0.002,0.002,0.016,0.92
482,0.066,0.006,0.012,0.016,0.002,0.0,0.002,0.01,0.168,0.718
483,0.164,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.714
484,0.102,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.1,0.792
485,0.058,0.01,0.002,0.006,0.002,0.0,0.0,0.0,0.096,0.826
486,0.078,0.044,0.012,0.034,0.008,0.044,0.566,0.012,0.016,0.186
487,0.004,0.402,0.146,0.062,0.0,0.022,0.122,0.008,0.05,0.184
488,0.004,0.18,0.01,0.318,0.074,0.014,0.104,0.0,0.116,0.18
489,0.16,0.126,0.016,0.05,0.044,0.002,0.014,0.004,0.122,0.462
490,0.006,0.008,0.712,0.012,0.0,0.0,0.01,0.032,0.076,0.144
491,0.038,0.036,0.002,0.084,0.022,0.006,0.014,0.0,0.214,0.584
492,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96
493,0.092,0.246,0.012,0.062,0.038,0.002,0.0,0.0,0.168,0.38
494,0.378,0.002,0.01,0.038,0.002,0.0,0.034,0.046,0.078,0.412
495,0.01,0.016,0.006,0.006,0.79,0.004,0.006,0.0,0.05,0.112
496,0.162,0.092,0.012,0.09,0.034,0.004,0.008,0.004,0.13,0.464
497,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.78
498,0.024,0.03,0.082,0.29,0.004,0.002,0.022,0.036,0.15,0.36
499,0.12,0.032,0.01,0.084,0.008,0.004,0.046,0.016,0.102,0.578
500,0.036,0.008,0.002,0.216,0.0,0.028,0.02,0.002,0.026,0.662
501,0.468,0.004,0.018,0.02,0.002,0.0,0.002,0.032,0.12,0.334
502,0.044,0.016,0.104,0.02,0.002,0.014,0.022,0.01,0.19,0.578
503,0.04,0.07,0.044,0.118,0.002,0.078,0.034,0.082,0.07,0.462
504,0.02,0.09,0.336,0.094,0.002,0.008,0.084,0.008,0.05,0.308
505,0.046,0.078,0.228,0.062,0.004,0.004,0.014,0.122,0.136,0.306
506,0.196,0.0,0.032,0.004,0.0,0.0,0.004,0.014,0.308,0.442
507,0.348,0.026,0.0,0.002,0.002,0.0,0.0,0.0,0.108,0.514
508,0.012,0.002,0.006,0.0,0.0,0.006,0.0,0.0,0.438,0.536
509,0.482,0.002,0.002,0.044,0.002,0.002,0.02,0.016,0.046,0.384
510,0.166,0.006,0.01,0.02,0.006,0.002,0.01,0.002,0.092,0.686
511,0.02,0.098,0.144,0.058,0.002,0.108,0.174,0.054,0.062,0.28
512,0.008,0.132,0.182,0.208,0.01,0.008,0.102,0.012,0.052,0.286
513,0.176,0.044,0.028,0.024,0.022,0.004,0.012,0.002,0.088,0.6
514,0.002,0.2,0.01,0.096,0.126,0.002,0.188,0.0,0.208,0.168
515,0.074,0.008,0.178,0.026,0.002,0.002,0.02,0.018,0.308,0.364
516,0.016,0.306,0.01,0.19,0.038,0.032,0.212,0.0,0.026,0.17
517,0.366,0.004,0.004,0.074,0.0,0.014,0.052,0.01,0.072,0.404
518,0.024,0.038,0.046,0.038,0.01,0.014,0.616,0.02,0.064,0.13
519,0.336,0.004,0.0,0.068,0.002,0.012,0.018,0.014,0.122,0.424
520,0.008,0.0,0.01,0.0,0.004,0.004,0.0,0.0,0.364,0.61
521,0.09,0.006,0.0,0.046,0.018,0.1,0.04,0.016,0.062,0.622
522,0.006,0.266,0.042,0.17,0.03,0.006,0.196,0.014,0.084,0.186
523,0.0,0.006,0.0,0.008,0.0,0.01,0.028,0.0,0.004,0.944
524,0.024,0.196,0.23,0.116,0.008,0.014,0.13,0.016,0.02,0.246
525,0.0,0.204,0.086,0.096,0.01,0.008,0.43,0.002,0.122,0.042
526,0.004,0.096,0.622,0.028,0.0,0.012,0.064,0.002,0.016,0.156
527,0.018,0.03,0.016,0.39,0.004,0.05,0.054,0.038,0.046,0.354
528,0.268,0.036,0.004,0.016,0.01,0.0,0.002,0.002,0.194,0.468
529,0.014,0.172,0.386,0.052,0.002,0.012,0.048,0.012,0.054,0.248
530,0.0,0.014,0.014,0.02,0.774,0.002,0.012,0.0,0.054,0.11
531,0.158,0.0,0.04,0.024,0.0,0.0,0.006,0.056,0.296,0.42
532,0.354,0.02,0.006,0.01,0.002,0.0,0.008,0.036,0.152,0.412
533,0.0,0.034,0.022,0.078,0.018,0.23,0.026,0.0,0.02,0.572
534,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.472
535,0.304,0.008,0.002,0.064,0.0,0.024,0.054,0.038,0.04,0.466
536,0.008,0.102,0.006,0.408,0.01,0.01,0.078,0.0,0.054,0.324
537,0.044,0.06,0.0,0.11,0.016,0.006,0.098,0.002,0.12,0.544
538,0.034,0.04,0.004,0.132,0.006,0.002,0.034,0.002,0.2,0.546
539,0.008,0.048,0.06,0.316,0.004,0.0,0.022,0.004,0.162,0.376
540,0.01,0.012,0.002,0.03,0.014,0.288,0.022,0.004,0.03,0.588
541,0.022,0.042,0.002,0.084,0.004,0.036,0.068,0.0,0.042,0.7
542,0.21,0.002,0.018,0.018,0.0,0.0,0.002,0.032,0.554,0.164
543,0.526,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.428
544,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.87
545,0.002,0.052,0.008,0.032,0.018,0.646,0.05,0.002,0.004,0.186
546,0.332,0.002,0.002,0.008,0.0,0.002,0.006,0.078,0.388,0.182
547,0.018,0.108,0.01,0.122,0.43,0.0,0.064,0.0,0.176,0.072
548,0.022,0.074,0.24,0.194,0.006,0.012,0.07,0.014,0.036,0.332
549,0.2,0.016,0.02,0.034,0.008,0.002,0.014,0.02,0.252,0.434
550,0.002,0.286,0.04,0.044,0.014,0.142,0.158,0.008,0.014,0.292
551,0.192,0.008,0.002,0.016,0.002,0.0,0.01,0.054,0.226,0.49
552,0.162,0.012,0.002,0.02,0.016,0.0,0.004,0.01,0.27,0.504
553,0.0,0.006,0.0,0.01,0.002,0.034,0.034,0.0,0.004,0.91
554,0.266,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.204,0.522
555,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.944
556,0.02,0.016,0.532,0.026,0.0,0.002,0.018,0.074,0.11,0.202
557,0.028,0.284,0.008,0.074,0.006,0.052,0.314,0.0,0.026,0.208
558,0.066,0.168,0.036,0.05,0.158,0.004,0.028,0.008,0.252,0.23
559,0.184,0.014,0.006,0.02,0.0,0.0,0.008,0.038,0.224,0.506
560,0.044,0.014,0.146,0.026,0.002,0.0,0.012,0.208,0.19,0.358
561,0.0,0.004,0.0,0.0,0.0,0.022,0.002,0.0,0.0,0.972
562,0.408,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.098,0.49
563,0.124,0.038,0.01,0.034,0.004,0.0,0.002,0.008,0.382,0.398
564,0.1,0.038,0.016,0.036,0.026,0.006,0.01,0.002,0.1,0.666
565,0.004,0.05,0.008,0.19,0.016,0.02,0.048,0.004,0.032,0.628
566,0.504,0.018,0.004,0.004,0.006,0.0,0.0,0.0,0.06,0.404
567,0.064,0.02,0.018,0.018,0.598,0.004,0.014,0.002,0.096,0.166
568,0.036,0.08,0.002,0.11,0.192,0.006,0.002,0.0,0.044,0.528
569,0.006,0.112,0.01,0.09,0.03,0.262,0.168,0.002,0.022,0.298
570,0.006,0.168,0.018,0.142,0.002,0.098,0.124,0.008,0.012,0.422
571,0.55,0.004,0.006,0.0,0.002,0.0,0.0,0.0,0.086,0.352
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
573,0.008,0.0,0.0,0.0,0.32,0.042,0.002,0.0,0.012,0.616
574,0.056,0.01,0.004,0.148,0.0,0.008,0.01,0.006,0.054,0.704
575,0.022,0.002,0.02,0.0,0.0,0.0,0.0,0.0,0.286,0.67
576,0.0,0.012,0.0,0.016,0.0,0.016,0.012,0.0,0.0,0.944
577,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.996
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.064,0.934
579,0.108,0.02,0.004,0.062,0.002,0.002,0.02,0.008,0.16,0.614
580,0.102,0.0,0.04,0.006,0.0,0.0,0.004,0.002,0.528,0.318
581,0.082,0.012,0.056,0.01,0.002,0.03,0.014,0.008,0.216,0.57
582,0.002,0.0,0.0,0.004,0.0,0.018,0.0,0.0,0.0,0.976
583,0.01,0.164,0.036,0.036,0.018,0.0,0.666,0.008,0.014,0.048
584,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.994
585,0.028,0.06,0.152,0.064,0.0,0.014,0.08,0.118,0.224,0.26
586,0.044,0.012,0.112,0.016,0.0,0.0,0.018,0.202,0.308,0.288
587,0.202,0.006,0.016,0.008,0.002,0.002,0.01,0.008,0.286,0.46
588,0.484,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.05,0.46
589,0.002,0.018,0.0,0.026,0.004,0.02,0.006,0.0,0.004,0.92
590,0.288,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.068,0.642
591,0.12,0.004,0.0,0.268,0.0,0.034,0.012,0.01,0.036,0.516
592,0.016,0.06,0.01,0.112,0.01,0.044,0.106,0.002,0.038,0.602
593,0.334,0.002,0.012,0.002,0.0,0.0,0.0,0.044,0.366,0.24
594,0.092,0.034,0.05,0.032,0.002,0.004,0.04,0.072,0.088,0.586
595,0.002,0.106,0.018,0.538,0.102,0.006,0.092,0.0,0.048,0.088
596,0.002,0.0,0.98,0.0,0.0,0.0,0.006,0.004,0.002,0.006
597,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.988
598,0.17,0.036,0.002,0.004,0.012,0.002,0.0,0.0,0.024,0.75
599,0.016,0.05,0.042,0.112,0.004,0.002,0.116,0.052,0.248,0.358
600,0.074,0.096,0.004,0.086,0.064,0.008,0.042,0.0,0.19,0.436
601,0.222,0.006,0.004,0.004,0.006,0.004,0.004,0.044,0.246,0.46
602,0.006,0.122,0.502,0.014,0.006,0.004,0.2,0.024,0.032,0.09
603,0.152,0.0,0.018,0.02,0.0,0.002,0.004,0.04,0.63,0.134
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.964
605,0.466,0.0,0.006,0.002,0.002,0.0,0.0,0.0,0.146,0.378
606,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.306
607,0.004,0.0,0.002,0.034,0.002,0.024,0.002,0.002,0.004,0.926
608,0.02,0.024,0.004,0.088,0.016,0.012,0.02,0.0,0.11,0.706
609,0.004,0.006,0.0,0.088,0.0,0.026,0.014,0.0,0.004,0.858
610,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.93
611,0.002,0.024,0.012,0.046,0.012,0.27,0.032,0.0,0.006,0.596
612,0.006,0.008,0.0,0.066,0.0,0.012,0.018,0.002,0.02,0.868
613,0.07,0.008,0.032,0.024,0.0,0.01,0.014,0.236,0.35,0.256
614,0.276,0.0,0.024,0.002,0.002,0.0,0.0,0.004,0.21,0.482
615,0.154,0.002,0.016,0.03,0.0,0.0,0.006,0.028,0.326,0.438
616,0.582,0.004,0.002,0.0,0.0,0.002,0.0,0.0,0.118,0.292
617,0.0,0.0,0.0,0.0,0.006,0.022,0.0,0.0,0.0,0.972
618,0.03,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.018,0.948
619,0.0,0.008,0.966,0.002,0.0,0.0,0.004,0.0,0.012,0.008
620,0.286,0.002,0.016,0.008,0.004,0.002,0.006,0.018,0.348,0.31
621,0.0,0.174,0.242,0.032,0.002,0.036,0.268,0.018,0.072,0.156
622,0.136,0.01,0.002,0.084,0.006,0.002,0.014,0.024,0.276,0.446
623,0.0,0.238,0.014,0.158,0.0,0.014,0.148,0.0,0.038,0.39
624,0.022,0.05,0.086,0.068,0.004,0.006,0.118,0.062,0.4,0.184
625,0.006,0.09,0.0,0.088,0.314,0.004,0.164,0.0,0.264,0.07
626,0.318,0.0,0.002,0.008,0.0,0.0,0.0,0.02,0.222,0.43
627,0.0,0.102,0.008,0.122,0.0,0.056,0.044,0.0,0.0,0.668
628,0.024,0.0,0.024,0.0,0.002,0.0,0.002,0.0,0.08,0.868
629,0.076,0.018,0.02,0.228,0.002,0.008,0.02,0.132,0.23,0.266
630,0.082,0.004,0.026,0.012,0.0,0.012,0.004,0.006,0.444,0.41
631,0.052,0.01,0.152,0.008,0.0,0.0,0.018,0.246,0.232,0.282
632,0.084,0.01,0.194,0.04,0.0,0.008,0.006,0.008,0.234,0.416
633,0.41,0.002,0.02,0.004,0.002,0.0,0.0,0.01,0.228,0.324
634,0.046,0.034,0.0,0.0,0.176,0.004,0.0,0.0,0.04,0.7
635,0.148,0.004,0.002,0.03,0.006,0.0,0.004,0.002,0.306,0.498
636,0.004,0.138,0.008,0.162,0.006,0.028,0.074,0.0,0.028,0.552
637,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.978
638,0.294,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.208,0.488
639,0.122,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.048,0.822
640,0.026,0.02,0.06,0.02,0.0,0.0,0.006,0.0,0.16,0.708
641,0.358,0.002,0.0,0.018,0.002,0.004,0.01,0.036,0.094,0.476
642,0.026,0.29,0.012,0.098,0.112,0.002,0.048,0.002,0.3,0.11
643,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.952
644,0.264,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.162,0.56
645,0.094,0.014,0.012,0.32,0.0,0.0,0.02,0.032,0.17,0.338
646,0.006,0.266,0.068,0.06,0.0,0.034,0.334,0.01,0.058,0.164
647,0.232,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.21,0.556
648,0.006,0.098,0.004,0.104,0.0,0.074,0.462,0.002,0.028,0.222
649,0.026,0.014,0.01,0.018,0.668,0.006,0.012,0.0,0.038,0.208
650,0.014,0.0,0.006,0.01,0.002,0.0,0.0,0.0,0.758,0.21
651,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.034,0.956
652,0.014,0.06,0.354,0.114,0.014,0.008,0.064,0.012,0.028,0.332
653,0.102,0.068,0.004,0.008,0.096,0.0,0.002,0.0,0.046,0.674
654,0.052,0.004,0.002,0.04,0.006,0.002,0.01,0.004,0.314,0.566
655,0.012,0.136,0.01,0.058,0.002,0.03,0.538,0.002,0.036,0.176
656,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.208,0.594
657,0.48,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.068,0.444
658,0.03,0.002,0.004,0.018,0.028,0.002,0.0,0.0,0.032,0.884
659,0.118,0.004,0.012,0.0,0.002,0.0,0.0,0.0,0.24,0.624
660,0.316,0.002,0.008,0.004,0.0,0.0,0.012,0.092,0.442,0.124
661,0.092,0.072,0.006,0.002,0.024,0.004,0.0,0.0,0.038,0.762
