,proba_0,proba_1,proba_2
997,0.162,0.392,0.446
998,0.154,0.376,0.47
999,0.128,0.032,0.84
1000,0.148,0.092,0.76
1001,0.19,0.356,0.454
1002,0.342,0.134,0.524
1003,0.442,0.172,0.386
1004,0.194,0.148,0.658
1005,0.086,0.03,0.884
1006,0.288,0.268,0.444
1007,0.412,0.158,0.43
1008,0.144,0.208,0.648
1009,0.684,0.058,0.258
1010,0.124,0.762,0.114
1011,0.572,0.02,0.408
1012,0.264,0.034,0.702
1013,0.154,0.278,0.568
1014,0.064,0.01,0.926
1015,0.642,0.014,0.344
1016,0.206,0.114,0.68
1017,0.108,0.084,0.808
1018,0.212,0.062,0.726
1019,0.11,0.03,0.86
1020,0.272,0.342,0.386
1021,0.386,0.198,0.416
1022,0.326,0.05,0.624
1023,0.092,0.196,0.712
1024,0.222,0.58,0.198
1025,0.122,0.34,0.538
1026,0.104,0.056,0.84
1027,0.166,0.056,0.778
1028,0.312,0.076,0.612
1029,0.36,0.428,0.212
1030,0.244,0.018,0.738
1031,0.172,0.126,0.702
1032,0.058,0.01,0.932
1033,0.492,0.006,0.502
1034,0.216,0.064,0.72
1035,0.2,0.296,0.504
1036,0.03,0.11,0.86
1037,0.25,0.048,0.702
1038,0.354,0.052,0.594
1039,0.428,0.148,0.424
1040,0.118,0.016,0.866
1041,0.088,0.044,0.868
1042,0.128,0.308,0.564
1043,0.624,0.076,0.3
1044,0.102,0.02,0.878
1045,0.218,0.526,0.256
1046,0.082,0.334,0.584
1047,0.118,0.16,0.722
1048,0.244,0.11,0.646
1049,0.154,0.208,0.638
1050,0.128,0.2,0.672
1051,0.218,0.302,0.48
1052,0.314,0.28,0.406
1053,0.268,0.188,0.544
1054,0.094,0.082,0.824
1055,0.452,0.212,0.336
1056,0.282,0.156,0.562
1057,0.184,0.21,0.606
1058,0.056,0.008,0.936
1059,0.228,0.226,0.546
1060,0.494,0.28,0.226
1061,0.07,0.102,0.828
1062,0.72,0.11,0.17
1063,0.806,0.102,0.092
1064,0.158,0.38,0.462
1065,0.43,0.156,0.414
1066,0.246,0.078,0.676
1067,0.416,0.226,0.358
1068,0.302,0.16,0.538
1069,0.274,0.342,0.384
1070,0.326,0.528,0.146
1071,0.44,0.286,0.274
1072,0.038,0.59,0.372
1073,0.642,0.236,0.122
1074,0.092,0.312,0.596
1075,0.068,0.326,0.606
1076,0.094,0.018,0.888
1077,0.558,0.208,0.234
1078,0.01,0.096,0.894
1079,0.108,0.132,0.76
1080,0.15,0.106,0.744
1081,0.516,0.054,0.43
1082,0.04,0.12,0.84
1083,0.252,0.178,0.57
1084,0.008,0.262,0.73
1085,0.3,0.106,0.594
1086,0.06,0.154,0.786
1087,0.234,0.342,0.424
1088,0.584,0.018,0.398
1089,0.208,0.242,0.55
1090,0.136,0.056,0.808
1091,0.202,0.222,0.576
1092,0.118,0.136,0.746
1093,0.54,0.184,0.276
1094,0.136,0.25,0.614
1095,0.202,0.026,0.772
1096,0.11,0.064,0.826
1097,0.244,0.348,0.408
1098,0.244,0.06,0.696
1099,0.116,0.372,0.512
1100,0.702,0.158,0.14
1101,0.33,0.148,0.522
1102,0.046,0.466,0.488
1103,0.184,0.176,0.64
1104,0.22,0.192,0.588
1105,0.312,0.01,0.678
1106,0.132,0.04,0.828
1107,0.02,0.404,0.576
1108,0.1,0.196,0.704
1109,0.192,0.098,0.71
1110,0.08,0.006,0.914
1111,0.664,0.038,0.298
1112,0.34,0.09,0.57
1113,0.068,0.53,0.402
1114,0.796,0.064,0.14
1115,0.462,0.236,0.302
1116,0.012,0.448,0.54
1117,0.12,0.034,0.846
1118,0.106,0.16,0.734
1119,0.17,0.108,0.722
1120,0.08,0.154,0.766
1121,0.166,0.42,0.414
1122,0.136,0.026,0.838
1123,0.276,0.31,0.414
1124,0.19,0.214,0.596
1125,0.062,0.064,0.874
1126,0.098,0.13,0.772
1127,0.182,0.048,0.77
1128,0.018,0.182,0.8
1129,0.058,0.388,0.554
1130,0.16,0.06,0.78
1131,0.184,0.316,0.5
1132,0.138,0.224,0.638
1133,0.276,0.078,0.646
1134,0.218,0.202,0.58
1135,0.134,0.008,0.858
1136,0.444,0.35,0.206
1137,0.732,0.094,0.174
1138,0.092,0.06,0.848
1139,0.122,0.204,0.674
1140,0.182,0.156,0.662
1141,0.406,0.068,0.526
1142,0.024,0.108,0.868
1143,0.17,0.172,0.658
1144,0.384,0.26,0.356
1145,0.094,0.488,0.418
1146,0.24,0.588,0.172
1147,0.284,0.058,0.658
1148,0.436,0.254,0.31
1149,0.1,0.224,0.676
1150,0.186,0.048,0.766
1151,0.258,0.164,0.578
1152,0.916,0.028,0.056
1153,0.05,0.212,0.738
1154,0.108,0.612,0.28
1155,0.162,0.136,0.702
1156,0.142,0.494,0.364
1157,0.336,0.156,0.508
1158,0.288,0.246,0.466
1159,0.162,0.082,0.756
1160,0.138,0.432,0.43
1161,0.188,0.258,0.554
1162,0.272,0.314,0.414
1163,0.248,0.242,0.51
1164,0.346,0.234,0.42
1165,0.03,0.192,0.778
1166,0.912,0.032,0.056
1167,0.136,0.176,0.688
1168,0.822,0.018,0.16
1169,0.072,0.11,0.818
1170,0.288,0.048,0.664
1171,0.058,0.004,0.938
1172,0.138,0.162,0.7
1173,0.08,0.274,0.646
1174,0.182,0.082,0.736
1175,0.452,0.104,0.444
1176,0.182,0.118,0.7
1177,0.366,0.048,0.586
1178,0.094,0.326,0.58
1179,0.37,0.284,0.346
1180,0.676,0.16,0.164
1181,0.276,0.12,0.604
1182,0.262,0.154,0.584
1183,0.086,0.664,0.25
1184,0.018,0.2,0.782
1185,0.402,0.142,0.456
1186,0.37,0.23,0.4
1187,0.314,0.104,0.582
1188,0.53,0.17,0.3
1189,0.048,0.102,0.85
1190,0.068,0.062,0.87
1191,0.408,0.248,0.344
1192,0.182,0.06,0.758
1193,0.048,0.018,0.934
1194,0.52,0.136,0.344
1195,0.19,0.162,0.648
1196,0.11,0.018,0.872
1197,0.112,0.068,0.82
1198,0.242,0.216,0.542
1199,0.256,0.324,0.42
1200,0.306,0.38,0.314
1201,0.15,0.218,0.632
1202,0.442,0.17,0.388
1203,0.032,0.116,0.852
1204,0.276,0.08,0.644
1205,0.814,0.076,0.11
1206,0.232,0.136,0.632
1207,0.166,0.414,0.42
1208,0.538,0.246,0.216
1209,0.378,0.114,0.508
1210,0.314,0.126,0.56
1211,0.062,0.108,0.83
1212,0.282,0.224,0.494
1213,0.512,0.15,0.338
1214,0.082,0.056,0.862
1215,0.04,0.736,0.224
1216,0.378,0.224,0.398
1217,0.15,0.098,0.752
1218,0.136,0.214,0.65
1219,0.172,0.082,0.746
1220,0.084,0.052,0.864
1221,0.076,0.16,0.764
1222,0.546,0.142,0.312
1223,0.18,0.014,0.806
1224,0.708,0.092,0.2
1225,0.356,0.192,0.452
1226,0.148,0.048,0.804
1227,0.246,0.276,0.478
1228,0.248,0.36,0.392
1229,0.062,0.122,0.816
1230,0.16,0.486,0.354
1231,0.078,0.188,0.734
1232,0.402,0.214,0.384
1233,0.184,0.168,0.648
1234,0.628,0.132,0.24
1235,0.114,0.31,0.576
1236,0.198,0.4,0.402
1237,0.082,0.534,0.384
1238,0.106,0.42,0.474
1239,0.462,0.02,0.518
1240,0.2,0.102,0.698
1241,0.082,0.198,0.72
1242,0.598,0.168,0.234
1243,0.194,0.146,0.66
1244,0.412,0.38,0.208
1245,0.102,0.102,0.796
1246,0.064,0.106,0.83
1247,0.17,0.45,0.38
1248,0.19,0.396,0.414
1249,0.07,0.414,0.516
1250,0.036,0.598,0.366
1251,0.322,0.244,0.434
1252,0.114,0.24,0.646
1253,0.204,0.186,0.61
1254,0.152,0.572,0.276
1255,0.836,0.05,0.114
1256,0.812,0.088,0.1
1257,0.312,0.096,0.592
1258,0.052,0.044,0.904
1259,0.608,0.214,0.178
1260,0.432,0.144,0.424
1261,0.058,0.174,0.768
1262,0.142,0.022,0.836
1263,0.044,0.484,0.472
1264,0.272,0.096,0.632
1265,0.066,0.348,0.586
1266,0.226,0.088,0.686
1267,0.186,0.268,0.546
1268,0.212,0.042,0.746
1269,0.098,0.036,0.866
1270,0.144,0.214,0.642
1271,0.158,0.036,0.806
1272,0.842,0.036,0.122
1273,0.196,0.126,0.678
1274,0.264,0.138,0.598
1275,0.608,0.142,0.25
1276,0.14,0.124,0.736
1277,0.072,0.356,0.572
1278,0.152,0.158,0.69
1279,0.16,0.358,0.482
1280,0.984,0.004,0.012
1281,0.27,0.244,0.486
1282,0.774,0.098,0.128
1283,0.058,0.332,0.61
1284,0.07,0.016,0.914
1285,0.296,0.4,0.304
1286,0.858,0.03,0.112
1287,0.116,0.056,0.828
1288,0.16,0.062,0.778
1289,0.29,0.088,0.622
1290,0.176,0.474,0.35
1291,0.434,0.004,0.562
1292,0.246,0.022,0.732
1293,0.626,0.216,0.158
1294,0.88,0.028,0.092
1295,0.244,0.276,0.48
1296,0.026,0.692,0.282
1297,0.632,0.188,0.18
1298,0.472,0.216,0.312
1299,0.13,0.504,0.366
1300,0.178,0.272,0.55
1301,0.252,0.404,0.344
1302,0.496,0.016,0.488
1303,0.036,0.556,0.408
1304,0.406,0.338,0.256
1305,0.262,0.102,0.636
1306,0.198,0.126,0.676
1307,0.328,0.252,0.42
1308,0.094,0.13,0.776
1309,0.114,0.588,0.298
1310,0.186,0.378,0.436
1311,0.17,0.224,0.606
1312,0.284,0.396,0.32
1313,0.234,0.326,0.44
1314,0.08,0.122,0.798
1315,0.124,0.326,0.55
1316,0.926,0.022,0.052
1317,0.168,0.276,0.556
1318,0.458,0.174,0.368
1319,0.106,0.004,0.89
1320,0.332,0.064,0.604
1321,0.096,0.052,0.852
1322,0.128,0.038,0.834
1323,0.064,0.576,0.36
1324,0.134,0.086,0.78
1325,0.098,0.004,0.898
1326,0.112,0.292,0.596
1327,0.068,0.09,0.842
1328,0.18,0.122,0.698
1329,0.188,0.154,0.658
1330,0.304,0.368,0.328
1331,0.158,0.362,0.48
1332,0.208,0.206,0.586
1333,0.25,0.032,0.718
1334,0.23,0.366,0.404
1335,0.13,0.326,0.544
1336,0.148,0.13,0.722
1337,0.414,0.356,0.23
1338,0.134,0.03,0.836
1339,0.22,0.054,0.726
1340,0.036,0.528,0.436
1341,0.286,0.256,0.458
1342,0.148,0.164,0.688
1343,0.326,0.25,0.424
1344,0.132,0.232,0.636
1345,0.04,0.422,0.538
1346,0.588,0.154,0.258
1347,0.024,0.42,0.556
1348,0.098,0.224,0.678
1349,0.054,0.008,0.938
1350,0.478,0.186,0.336
1351,0.372,0.108,0.52
1352,0.374,0.016,0.61
1353,0.18,0.006,0.814
1354,0.208,0.512,0.28
1355,0.166,0.048,0.786
1356,0.212,0.408,0.38
1357,0.262,0.046,0.692
1358,0.272,0.174,0.554
1359,0.106,0.238,0.656
1360,0.144,0.282,0.574
1361,0.42,0.208,0.372
1362,0.426,0.322,0.252
1363,0.372,0.094,0.534
1364,0.202,0.094,0.704
1365,0.044,0.274,0.682
1366,0.522,0.278,0.2
1367,0.46,0.154,0.386
1368,0.186,0.182,0.632
1369,0.57,0.182,0.248
1370,0.062,0.498,0.44
1371,0.092,0.476,0.432
1372,0.114,0.438,0.448
1373,0.266,0.18,0.554
1374,0.218,0.09,0.692
1375,0.248,0.166,0.586
1376,0.154,0.168,0.678
1377,0.068,0.118,0.814
1378,0.174,0.27,0.556
1379,0.34,0.062,0.598
1380,0.158,0.32,0.522
1381,0.314,0.218,0.468
1382,0.138,0.132,0.73
1383,0.1,0.546,0.354
1384,0.65,0.208,0.142
1385,0.49,0.128,0.382
1386,0.278,0.27,0.452
1387,0.156,0.238,0.606
1388,0.17,0.242,0.588
1389,0.33,0.248,0.422
1390,0.262,0.154,0.584
1391,0.12,0.148,0.732
1392,0.174,0.01,0.816
1393,0.104,0.51,0.386
1394,0.186,0.114,0.7
1395,0.162,0.272,0.566
1396,0.288,0.034,0.678
1397,0.26,0.366,0.374
1398,0.494,0.006,0.5
1399,0.09,0.142,0.768
1400,0.078,0.104,0.818
1401,0.078,0.016,0.906
1402,0.018,0.046,0.936
1403,0.25,0.188,0.562
1404,0.038,0.178,0.784
1405,0.088,0.006,0.906
1406,0.032,0.176,0.792
1407,0.088,0.208,0.704
1408,0.106,0.258,0.636
1409,0.118,0.14,0.742
1410,0.088,0.206,0.706
1411,0.294,0.15,0.556
1412,0.168,0.036,0.796
1413,0.032,0.252,0.716
1414,0.034,0.142,0.824
1415,0.042,0.38,0.578
1416,0.468,0.094,0.438
1417,0.066,0.402,0.532
1418,0.188,0.064,0.748
1419,0.064,0.086,0.85
1420,0.598,0.168,0.234
1421,0.592,0.032,0.376
1422,0.31,0.098,0.592
1423,0.048,0.114,0.838
1424,0.228,0.28,0.492
1425,0.302,0.036,0.662
1426,0.316,0.224,0.46
1427,0.082,0.158,0.76
1428,0.176,0.114,0.71
1429,0.132,0.292,0.576
1430,0.068,0.484,0.448
1431,0.278,0.09,0.632
1432,0.364,0.544,0.092
1433,0.35,0.03,0.62
1434,0.418,0.178,0.404
1435,0.068,0.032,0.9
1436,0.844,0.05,0.106
1437,0.09,0.124,0.786
1438,0.176,0.156,0.668
1439,0.184,0.076,0.74
1440,0.13,0.176,0.694
1441,0.116,0.164,0.72
1442,0.196,0.17,0.634
1443,0.004,0.128,0.868
1444,0.124,0.014,0.862
1445,0.234,0.102,0.664
1446,0.496,0.136,0.368
1447,0.116,0.086,0.798
1448,0.1,0.386,0.514
1449,0.042,0.034,0.924
1450,0.162,0.35,0.488
1451,0.126,0.014,0.86
1452,0.75,0.054,0.196
1453,0.142,0.31,0.548
1454,0.008,0.384,0.608
1455,0.118,0.15,0.732
1456,0.102,0.052,0.846
1457,0.24,0.044,0.716
1458,0.414,0.17,0.416
1459,0.188,0.104,0.708
1460,0.784,0.098,0.118
1461,0.192,0.134,0.674
1462,0.422,0.044,0.534
1463,0.134,0.48,0.386
1464,0.06,0.094,0.846
1465,0.014,0.14,0.846
1466,0.022,0.424,0.554
1467,0.348,0.058,0.594
1468,0.138,0.026,0.836
1469,0.068,0.416,0.516
1470,0.144,0.16,0.696
1471,0.586,0.036,0.378
1472,0.852,0.032,0.116
1473,0.528,0.272,0.2
1474,0.23,0.14,0.63
1475,0.05,0.114,0.836
1476,0.18,0.122,0.698
1477,0.328,0.148,0.524
1478,0.106,0.19,0.704
1479,0.256,0.166,0.578
1480,0.052,0.28,0.668
1481,0.024,0.116,0.86
1482,0.31,0.256,0.434
1483,0.11,0.712,0.178
1484,0.012,0.216,0.772
1485,0.34,0.352,0.308
1486,0.304,0.15,0.546
1487,0.178,0.362,0.46
1488,0.552,0.126,0.322
1489,0.364,0.108,0.528
1490,0.08,0.154,0.766
1491,0.108,0.014,0.878
1492,0.51,0.038,0.452
1493,0.226,0.344,0.43
1494,0.226,0.14,0.634
1495,0.138,0.122,0.74
1496,0.1,0.058,0.842
1497,0.02,0.548,0.432
1498,0.178,0.184,0.638
1499,0.92,0.026,0.054
1500,0.032,0.286,0.682
1501,0.258,0.198,0.544
1502,0.146,0.314,0.54
1503,0.08,0.308,0.612
1504,0.506,0.11,0.384
1505,0.01,0.434,0.556
1506,0.912,0.02,0.068
1507,0.146,0.238,0.616
1508,0.202,0.09,0.708
1509,0.142,0.106,0.752
1510,0.16,0.268,0.572
1511,0.058,0.068,0.874
1512,0.104,0.202,0.694
1513,0.452,0.154,0.394
1514,0.046,0.408,0.546
1515,0.29,0.29,0.42
1516,0.214,0.31,0.476
1517,0.166,0.28,0.554
1518,0.356,0.198,0.446
1519,0.378,0.116,0.506
1520,0.478,0.124,0.398
1521,0.242,0.564,0.194
1522,0.17,0.424,0.406
1523,0.468,0.128,0.404
1524,0.146,0.176,0.678
1525,0.156,0.184,0.66
1526,0.072,0.692,0.236
1527,0.216,0.248,0.536
1528,0.158,0.262,0.58
1529,0.556,0.108,0.336
1530,0.328,0.152,0.52
1531,0.048,0.514,0.438
1532,0.228,0.222,0.55
1533,0.078,0.296,0.626
1534,0.072,0.35,0.578
1535,0.112,0.068,0.82
1536,0.324,0.008,0.668
1537,0.204,0.276,0.52
1538,0.056,0.07,0.874
1539,0.202,0.374,0.424
1540,0.344,0.134,0.522
1541,0.534,0.146,0.32
1542,0.232,0.232,0.536
1543,0.068,0.118,0.814
1544,0.086,0.22,0.694
1545,0.116,0.412,0.472
1546,0.082,0.298,0.62
1547,0.128,0.296,0.576
1548,0.282,0.028,0.69
1549,0.146,0.634,0.22
1550,0.096,0.356,0.548
1551,0.184,0.112,0.704
1552,0.454,0.268,0.278
1553,0.522,0.214,0.264
1554,0.068,0.34,0.592
1555,0.386,0.268,0.346
1556,0.204,0.378,0.418
1557,0.098,0.126,0.776
1558,0.086,0.086,0.828
1559,0.28,0.458,0.262
1560,0.112,0.314,0.574
1561,0.096,0.33,0.574
1562,0.018,0.016,0.966
1563,0.148,0.074,0.778
1564,0.436,0.228,0.336
1565,0.086,0.208,0.706
1566,0.268,0.224,0.508
1567,0.186,0.232,0.582
1568,0.118,0.18,0.702
1569,0.29,0.042,0.668
1570,0.37,0.29,0.34
1571,0.13,0.012,0.858
1572,0.232,0.172,0.596
1573,0.06,0.232,0.708
1574,0.246,0.052,0.702
1575,0.188,0.422,0.39
1576,0.222,0.364,0.414
1577,0.542,0.104,0.354
1578,0.194,0.152,0.654
1579,0.326,0.138,0.536
1580,0.53,0.158,0.312
1581,0.092,0.498,0.41
1582,0.054,0.232,0.714
1583,0.09,0.25,0.66
1584,0.124,0.43,0.446
1585,0.582,0.19,0.228
1586,0.562,0.176,0.262
1587,0.092,0.322,0.586
1588,0.268,0.128,0.604
1589,0.092,0.134,0.774
1590,0.656,0.174,0.17
1591,0.096,0.106,0.798
1592,0.288,0.16,0.552
1593,0.378,0.232,0.39
1594,0.16,0.042,0.798
1595,0.124,0.15,0.726
1596,0.164,0.146,0.69
1597,0.058,0.43,0.512
1598,0.26,0.192,0.548
1599,0.042,0.11,0.848
1600,0.738,0.066,0.196
1601,0.08,0.006,0.914
1602,0.112,0.118,0.77
1603,0.122,0.246,0.632
1604,0.104,0.554,0.342
1605,0.55,0.254,0.196
1606,0.052,0.094,0.854
1607,0.228,0.644,0.128
1608,0.176,0.112,0.712
1609,0.176,0.162,0.662
1610,0.148,0.088,0.764
1611,0.356,0.152,0.492
1612,0.148,0.106,0.746
1613,0.482,0.174,0.344
1614,0.29,0.212,0.498
1615,0.09,0.23,0.68
1616,0.302,0.278,0.42
1617,0.11,0.38,0.51
1618,0.05,0.022,0.928
1619,0.126,0.004,0.87
1620,0.182,0.252,0.566
1621,0.278,0.182,0.54
1622,0.16,0.032,0.808
1623,0.084,0.0,0.916
1624,0.066,0.72,0.214
1625,0.142,0.032,0.826
1626,0.182,0.248,0.57
1627,0.222,0.212,0.566
1628,0.162,0.22,0.618
1629,0.024,0.202,0.774
1630,0.15,0.152,0.698
1631,0.264,0.082,0.654
1632,0.092,0.202,0.706
1633,0.144,0.016,0.84
1634,0.14,0.298,0.562
1635,0.516,0.042,0.442
1636,0.078,0.044,0.878
1637,0.282,0.098,0.62
1638,0.242,0.542,0.216
1639,0.34,0.34,0.32
1640,0.148,0.164,0.688
1641,0.112,0.382,0.506
1642,0.05,0.762,0.188
1643,0.132,0.144,0.724
1644,0.24,0.228,0.532
1645,0.652,0.188,0.16
1646,0.282,0.286,0.432
1647,0.222,0.186,0.592
1648,0.14,0.026,0.834
1649,0.212,0.116,0.672
1650,0.194,0.276,0.53
1651,0.028,0.026,0.946
1652,0.246,0.174,0.58
1653,0.41,0.016,0.574
1654,0.23,0.044,0.726
1655,0.136,0.072,0.792
1656,0.11,0.452,0.438
1657,0.206,0.066,0.728
1658,0.572,0.122,0.306
1659,0.388,0.034,0.578
1660,0.036,0.326,0.638
1661,0.082,0.486,0.432
1662,0.042,0.526,0.432
1663,0.226,0.296,0.478
1664,0.336,0.36,0.304
1665,0.082,0.36,0.558
1666,0.054,0.072,0.874
1667,0.188,0.09,0.722
1668,0.022,0.034,0.944
1669,0.186,0.298,0.516
1670,0.404,0.03,0.566
1671,0.222,0.088,0.69
1672,0.752,0.122,0.126
1673,0.12,0.78,0.1
1674,0.106,0.21,0.684
1675,0.19,0.354,0.456
1676,0.054,0.066,0.88
1677,0.06,0.704,0.236
1678,0.124,0.142,0.734
1679,0.314,0.266,0.42
1680,0.136,0.208,0.656
1681,0.166,0.066,0.768
1682,0.056,0.162,0.782
1683,0.112,0.176,0.712
1684,0.076,0.1,0.824
1685,0.348,0.482,0.17
1686,0.098,0.548,0.354
1687,0.148,0.338,0.514
1688,0.072,0.148,0.78
1689,0.418,0.214,0.368
1690,0.18,0.232,0.588
1691,0.202,0.03,0.768
1692,0.092,0.098,0.81
1693,0.512,0.006,0.482
1694,0.322,0.106,0.572
1695,0.366,0.07,0.564
1696,0.018,0.006,0.976
1697,0.106,0.078,0.816
1698,0.224,0.122,0.654
1699,0.198,0.376,0.426
1700,0.24,0.08,0.68
1701,0.036,0.404,0.56
1702,0.146,0.118,0.736
1703,0.552,0.02,0.428
1704,0.148,0.33,0.522
1705,0.938,0.016,0.046
1706,0.176,0.408,0.416
1707,0.1,0.108,0.792
1708,0.018,0.528,0.454
1709,0.102,0.206,0.692
1710,0.34,0.078,0.582
1711,0.154,0.29,0.556
1712,0.16,0.054,0.786
1713,0.054,0.322,0.624
1714,0.788,0.028,0.184
1715,0.026,0.346,0.628
1716,0.09,0.044,0.866
1717,0.262,0.108,0.63
1718,0.19,0.072,0.738
1719,0.054,0.076,0.87
1720,0.906,0.032,0.062
1721,0.082,0.556,0.362
1722,0.466,0.126,0.408
1723,0.902,0.032,0.066
1724,0.076,0.392,0.532
1725,0.034,0.372,0.594
1726,0.564,0.076,0.36
1727,0.27,0.052,0.678
1728,0.052,0.064,0.884
1729,0.156,0.178,0.666
1730,0.192,0.14,0.668
1731,0.152,0.02,0.828
1732,0.57,0.17,0.26
1733,0.218,0.246,0.536
1734,0.432,0.138,0.43
1735,0.31,0.31,0.38
1736,0.052,0.486,0.462
1737,0.298,0.202,0.5
1738,0.222,0.436,0.342
1739,0.044,0.65,0.306
1740,0.158,0.156,0.686
1741,0.214,0.182,0.604
1742,0.07,0.076,0.854
1743,0.048,0.008,0.944
1744,0.422,0.204,0.374
1745,0.502,0.098,0.4
1746,0.178,0.234,0.588
1747,0.756,0.09,0.154
1748,0.302,0.03,0.668
1749,0.206,0.104,0.69
1750,0.634,0.254,0.112
1751,0.638,0.14,0.222
1752,0.158,0.06,0.782
1753,0.01,0.172,0.818
1754,0.026,0.342,0.632
1755,0.038,0.446,0.516
1756,0.126,0.272,0.602
1757,0.148,0.69,0.162
1758,0.516,0.034,0.45
1759,0.034,0.45,0.516
1760,0.024,0.206,0.77
1761,0.042,0.196,0.762
1762,0.054,0.004,0.942
1763,0.062,0.22,0.718
1764,0.45,0.142,0.408
1765,0.4,0.346,0.254
1766,0.062,0.312,0.626
1767,0.052,0.542,0.406
1768,0.068,0.39,0.542
1769,0.352,0.242,0.406
1770,0.176,0.21,0.614
1771,0.05,0.434,0.516
1772,0.234,0.242,0.524
1773,0.09,0.384,0.526
1774,0.37,0.042,0.588
1775,0.144,0.042,0.814
1776,0.036,0.13,0.834
1777,0.202,0.032,0.766
1778,0.284,0.108,0.608
1779,0.186,0.278,0.536
1780,0.078,0.04,0.882
1781,0.296,0.154,0.55
1782,0.27,0.092,0.638
1783,0.166,0.128,0.706
1784,0.082,0.38,0.538
1785,0.084,0.102,0.814
1786,0.246,0.182,0.572
1787,0.052,0.036,0.912
1788,0.126,0.11,0.764
1789,0.162,0.08,0.758
1790,0.036,0.424,0.54
1791,0.08,0.22,0.7
1792,0.038,0.108,0.854
1793,0.102,0.056,0.842
1794,0.094,0.198,0.708
1795,0.638,0.164,0.198
1796,0.11,0.176,0.714
1797,0.084,0.104,0.812
1798,0.292,0.012,0.696
1799,0.168,0.278,0.554
1800,0.22,0.284,0.496
1801,0.1,0.252,0.648
1802,0.172,0.358,0.47
1803,0.13,0.722,0.148
1804,0.078,0.806,0.116
1805,0.128,0.442,0.43
1806,0.08,0.004,0.916
1807,0.454,0.204,0.342
1808,0.142,0.114,0.744
1809,0.566,0.186,0.248
1810,0.06,0.018,0.922
1811,0.206,0.012,0.782
1812,0.178,0.014,0.808
1813,0.036,0.12,0.844
1814,0.216,0.086,0.698
1815,0.116,0.38,0.504
1816,0.228,0.274,0.498
1817,0.158,0.092,0.75
1818,0.056,0.152,0.792
1819,0.066,0.198,0.736
1820,0.172,0.254,0.574
1821,0.344,0.202,0.454
1822,0.092,0.302,0.606
1823,0.302,0.53,0.168
1824,0.118,0.272,0.61
1825,0.178,0.142,0.68
1826,0.082,0.118,0.8
1827,0.162,0.148,0.69
1828,0.108,0.402,0.49
1829,0.092,0.286,0.622
1830,0.168,0.368,0.464
1831,0.04,0.086,0.874
1832,0.686,0.2,0.114
1833,0.17,0.37,0.46
1834,0.224,0.104,0.672
1835,0.378,0.084,0.538
1836,0.18,0.474,0.346
1837,0.244,0.052,0.704
1838,0.072,0.088,0.84
1839,0.59,0.224,0.186
1840,0.162,0.566,0.272
1841,0.022,0.624,0.354
1842,0.122,0.11,0.768
1843,0.438,0.358,0.204
1844,0.132,0.416,0.452
1845,0.238,0.316,0.446
1846,0.282,0.164,0.554
1847,0.534,0.06,0.406
1848,0.208,0.312,0.48
1849,0.178,0.014,0.808
1850,0.206,0.204,0.59
1851,0.06,0.586,0.354
1852,0.348,0.08,0.572
1853,0.848,0.016,0.136
1854,0.354,0.384,0.262
1855,0.05,0.076,0.874
1856,0.458,0.022,0.52
1857,0.224,0.512,0.264
1858,0.062,0.116,0.822
1859,0.2,0.01,0.79
1860,0.168,0.1,0.732
1861,0.128,0.516,0.356
1862,0.084,0.06,0.856
1863,0.57,0.142,0.288
1864,0.09,0.072,0.838
1865,0.16,0.192,0.648
1866,0.242,0.078,0.68
1867,0.044,0.56,0.396
1868,0.2,0.46,0.34
1869,0.662,0.166,0.172
1870,0.134,0.078,0.788
1871,0.19,0.312,0.498
1872,0.362,0.126,0.512
1873,0.27,0.09,0.64
1874,0.17,0.214,0.616
1875,0.178,0.026,0.796
1876,0.052,0.082,0.866
1877,0.096,0.212,0.692
1878,0.02,0.62,0.36
1879,0.178,0.07,0.752
1880,0.332,0.228,0.44
1881,0.45,0.114,0.436
1882,0.128,0.028,0.844
1883,0.396,0.032,0.572
1884,0.36,0.11,0.53
1885,0.094,0.712,0.194
1886,0.058,0.404,0.538
1887,0.084,0.118,0.798
1888,0.1,0.066,0.834
1889,0.142,0.018,0.84
1890,0.16,0.082,0.758
1891,0.182,0.096,0.722
1892,0.926,0.012,0.062
1893,0.192,0.092,0.716
1894,0.142,0.406,0.452
1895,0.252,0.18,0.568
1896,0.124,0.012,0.864
1897,0.074,0.126,0.8
1898,0.186,0.06,0.754
1899,0.906,0.03,0.064
1900,0.658,0.114,0.228
1901,0.038,0.366,0.596
1902,0.154,0.156,0.69
1903,0.148,0.19,0.662
1904,0.176,0.13,0.694
1905,0.048,0.41,0.542
1906,0.498,0.22,0.282
1907,0.434,0.156,0.41
1908,0.166,0.072,0.762
1909,0.026,0.15,0.824
1910,0.5,0.318,0.182
1911,0.28,0.14,0.58
1912,0.242,0.282,0.476
1913,0.056,0.462,0.482
1914,0.104,0.072,0.824
1915,0.148,0.168,0.684
1916,0.234,0.336,0.43
1917,0.268,0.324,0.408
1918,0.166,0.22,0.614
1919,0.024,0.356,0.62
1920,0.198,0.132,0.67
1921,0.16,0.254,0.586
1922,0.07,0.12,0.81
1923,0.268,0.142,0.59
1924,0.232,0.038,0.73
1925,0.34,0.25,0.41
1926,0.116,0.11,0.774
1927,0.108,0.068,0.824
1928,0.096,0.352,0.552
