,proba_0,proba_1,proba_2
997,0.06,0.22,0.72
998,0.08,0.18,0.74
999,0.14,0.15,0.71
1000,0.6,0.01,0.39
1001,0.12,0.1,0.78
1002,0.4,0.34,0.26
1003,0.08,0.16,0.76
1004,0.15,0.41,0.44
1005,0.13,0.11,0.76
1006,0.64,0.16,0.2
1007,0.03,0.11,0.86
1008,0.08,0.45,0.47
1009,0.85,0.04,0.11
1010,0.21,0.61,0.18
1011,0.53,0.03,0.44
1012,0.09,0.1,0.81
1013,0.16,0.14,0.7
1014,0.05,0.07,0.88
1015,0.84,0.02,0.14
1016,0.1,0.05,0.85
1017,0.07,0.05,0.88
1018,0.18,0.08,0.74
1019,0.26,0.17,0.57
1020,0.31,0.34,0.35
1021,0.12,0.32,0.56
1022,0.31,0.1,0.59
1023,0.05,0.31,0.64
1024,0.13,0.47,0.4
1025,0.04,0.29,0.67
1026,0.07,0.17,0.76
1027,0.0,0.06,0.94
1028,0.27,0.11,0.62
1029,0.31,0.2,0.49
1030,0.63,0.15,0.22
1031,0.09,0.41,0.5
1032,0.07,0.07,0.86
1033,0.32,0.05,0.63
1034,0.02,0.09,0.89
1035,0.13,0.2,0.67
1036,0.04,0.26,0.7
1037,0.12,0.43,0.45
1038,0.04,0.26,0.7
1039,0.53,0.17,0.3
1040,0.44,0.04,0.52
1041,0.06,0.07,0.87
1042,0.22,0.12,0.66
1043,0.92,0.02,0.06
1044,0.21,0.09,0.7
1045,0.21,0.36,0.43
1046,0.01,0.19,0.8
1047,0.04,0.09,0.87
1048,0.13,0.24,0.63
1049,0.34,0.22,0.44
1050,0.08,0.23,0.69
1051,0.06,0.36,0.58
1052,0.26,0.41,0.33
1053,0.3,0.26,0.44
1054,0.1,0.1,0.8
1055,0.12,0.15,0.73
1056,0.14,0.35,0.51
1057,0.0,0.15,0.85
1058,0.37,0.16,0.47
1059,0.31,0.19,0.5
1060,0.82,0.06,0.12
1061,0.11,0.07,0.82
1062,0.99,0.01,0.0
1063,0.63,0.15,0.22
1064,0.08,0.23,0.69
1065,0.44,0.09,0.47
1066,0.04,0.02,0.94
1067,0.23,0.38,0.39
1068,0.09,0.27,0.64
1069,0.23,0.45,0.32
1070,0.17,0.36,0.47
1071,0.43,0.08,0.49
1072,0.55,0.22,0.23
1073,0.76,0.1,0.14
1074,0.19,0.24,0.57
1075,0.08,0.41,0.51
1076,0.12,0.32,0.56
1077,0.81,0.09,0.1
1078,0.0,0.36,0.64
1079,0.03,0.06,0.91
1080,0.02,0.03,0.95
1081,0.84,0.06,0.1
1082,0.04,0.21,0.75
1083,0.12,0.14,0.74
1084,0.05,0.29,0.66
1085,0.13,0.23,0.64
1086,0.12,0.17,0.71
1087,0.11,0.07,0.82
1088,0.6,0.03,0.37
1089,0.34,0.0,0.66
1090,0.13,0.11,0.76
1091,0.1,0.29,0.61
1092,0.31,0.26,0.43
1093,0.4,0.08,0.52
1094,0.23,0.0,0.77
1095,0.12,0.13,0.75
1096,0.06,0.15,0.79
1097,0.32,0.18,0.5
1098,0.08,0.09,0.83
1099,0.18,0.28,0.54
1100,0.38,0.15,0.47
1101,0.3,0.31,0.39
1102,0.2,0.3,0.5
1103,0.1,0.11,0.79
1104,0.19,0.19,0.62
1105,0.24,0.09,0.67
1106,0.02,0.03,0.95
1107,0.08,0.12,0.8
1108,0.09,0.41,0.5
1109,0.28,0.04,0.68
1110,0.12,0.14,0.74
1111,0.85,0.03,0.12
1112,0.35,0.02,0.63
1113,0.14,0.45,0.41
1114,0.91,0.02,0.07
1115,0.2,0.26,0.54
1116,0.01,0.67,0.32
1117,0.35,0.15,0.5
1118,0.25,0.36,0.39
1119,0.46,0.07,0.47
1120,0.04,0.25,0.71
1121,0.21,0.44,0.35
1122,0.08,0.06,0.86
1123,0.18,0.4,0.42
1124,0.05,0.17,0.78
1125,0.0,0.2,0.8
1126,0.0,0.43,0.57
1127,0.16,0.07,0.77
1128,0.01,0.36,0.63
1129,0.1,0.25,0.65
1130,0.02,0.31,0.67
1131,0.1,0.54,0.36
1132,0.14,0.24,0.62
1133,0.44,0.05,0.51
1134,0.26,0.29,0.45
1135,0.29,0.04,0.67
1136,0.45,0.37,0.18
1137,0.93,0.0,0.07
1138,0.01,0.11,0.88
1139,0.26,0.12,0.62
1140,0.17,0.33,0.5
1141,0.14,0.28,0.58
1142,0.09,0.17,0.74
1143,0.13,0.2,0.67
1144,0.39,0.14,0.47
1145,0.14,0.54,0.32
1146,0.25,0.34,0.41
1147,0.19,0.09,0.72
1148,0.34,0.14,0.52
1149,0.04,0.42,0.54
1150,0.06,0.09,0.85
1151,0.12,0.35,0.53
1152,0.93,0.01,0.06
1153,0.19,0.08,0.73
1154,0.07,0.5,0.43
1155,0.09,0.4,0.51
1156,0.15,0.37,0.48
1157,0.4,0.27,0.33
1158,0.12,0.37,0.51
1159,0.32,0.09,0.59
1160,0.03,0.09,0.88
1161,0.21,0.05,0.74
1162,0.08,0.29,0.63
1163,0.34,0.25,0.41
1164,0.04,0.38,0.58
1165,0.03,0.19,0.78
1166,0.9,0.01,0.09
1167,0.62,0.08,0.3
1168,0.97,0.0,0.03
1169,0.43,0.27,0.3
1170,0.23,0.07,0.7
1171,0.11,0.25,0.64
1172,0.0,0.27,0.73
1173,0.14,0.09,0.77
1174,0.04,0.43,0.53
1175,0.3,0.31,0.39
1176,0.53,0.19,0.28
1177,0.33,0.26,0.41
1178,0.39,0.39,0.22
1179,0.17,0.58,0.25
1180,0.38,0.32,0.3
1181,0.3,0.17,0.53
1182,0.53,0.2,0.27
1183,0.05,0.24,0.71
1184,0.04,0.26,0.7
1185,0.27,0.33,0.4
1186,0.19,0.12,0.69
1187,0.79,0.1,0.11
1188,0.3,0.1,0.6
1189,0.0,0.08,0.92
1190,0.11,0.25,0.64
1191,0.29,0.22,0.49
1192,0.13,0.09,0.78
1193,0.0,0.01,0.99
1194,0.46,0.05,0.49
1195,0.17,0.38,0.45
1196,0.25,0.13,0.62
1197,0.06,0.12,0.82
1198,0.05,0.11,0.84
1199,0.11,0.35,0.54
1200,0.18,0.25,0.57
1201,0.05,0.35,0.6
1202,0.48,0.11,0.41
1203,0.03,0.29,0.68
1204,0.13,0.23,0.64
1205,0.95,0.01,0.04
1206,0.08,0.19,0.73
1207,0.0,0.2,0.8
1208,0.45,0.17,0.38
1209,0.74,0.0,0.26
1210,0.4,0.13,0.47
1211,0.12,0.19,0.69
1212,0.67,0.14,0.19
1213,0.74,0.07,0.19
1214,0.02,0.14,0.84
1215,0.02,0.86,0.12
1216,0.1,0.08,0.82
1217,0.28,0.22,0.5
1218,0.27,0.11,0.62
1219,0.06,0.05,0.89
1220,0.05,0.16,0.79
1221,0.11,0.22,0.67
1222,0.99,0.01,0.0
1223,0.14,0.1,0.76
1224,0.79,0.05,0.16
1225,0.25,0.17,0.58
1226,0.12,0.11,0.77
1227,0.15,0.23,0.62
1228,0.15,0.49,0.36
1229,0.06,0.46,0.48
1230,0.11,0.18,0.71
1231,0.18,0.22,0.6
1232,0.1,0.45,0.45
1233,0.13,0.32,0.55
1234,0.2,0.43,0.37
1235,0.16,0.45,0.39
1236,0.39,0.38,0.23
1237,0.25,0.46,0.29
1238,0.07,0.15,0.78
1239,0.35,0.28,0.37
1240,0.18,0.19,0.63
1241,0.13,0.13,0.74
1242,0.28,0.12,0.6
1243,0.08,0.05,0.87
1244,0.22,0.22,0.56
1245,0.0,0.08,0.92
1246,0.03,0.19,0.78
1247,0.04,0.51,0.45
1248,0.14,0.45,0.41
1249,0.15,0.29,0.56
1250,0.19,0.64,0.17
1251,0.38,0.12,0.5
1252,0.22,0.15,0.63
1253,0.23,0.09,0.68
1254,0.09,0.29,0.62
1255,0.61,0.13,0.26
1256,0.96,0.01,0.03
1257,0.6,0.27,0.13
1258,0.05,0.14,0.81
1259,0.24,0.49,0.27
1260,0.19,0.06,0.75
1261,0.02,0.19,0.79
1262,0.15,0.13,0.72
1263,0.04,0.45,0.51
1264,0.1,0.23,0.67
1265,0.05,0.51,0.44
1266,0.15,0.05,0.8
1267,0.03,0.37,0.6
1268,0.06,0.12,0.82
1269,0.1,0.25,0.65
1270,0.13,0.25,0.62
1271,0.2,0.23,0.57
1272,0.83,0.04,0.13
1273,0.12,0.16,0.72
1274,0.01,0.12,0.87
1275,0.24,0.12,0.64
1276,0.12,0.15,0.73
1277,0.02,0.12,0.86
1278,0.05,0.17,0.78
1279,0.37,0.22,0.41
1280,1.0,0.0,0.0
1281,0.07,0.29,0.64
1282,0.25,0.4,0.35
1283,0.18,0.61,0.21
1284,0.23,0.08,0.69
1285,0.42,0.27,0.31
1286,0.85,0.04,0.11
1287,0.1,0.07,0.83
1288,0.11,0.21,0.68
1289,0.44,0.1,0.46
1290,0.44,0.39,0.17
1291,0.28,0.08,0.64
1292,0.05,0.17,0.78
1293,0.24,0.18,0.58
1294,0.85,0.01,0.14
1295,0.61,0.11,0.28
1296,0.01,0.83,0.16
1297,0.25,0.19,0.56
1298,0.5,0.26,0.24
1299,0.07,0.54,0.39
1300,0.18,0.13,0.69
1301,0.04,0.24,0.72
1302,0.01,0.08,0.91
1303,0.06,0.47,0.47
1304,0.65,0.07,0.28
1305,0.09,0.25,0.66
1306,0.52,0.01,0.47
1307,0.31,0.28,0.41
1308,0.04,0.1,0.86
1309,0.16,0.2,0.64
1310,0.23,0.19,0.58
1311,0.13,0.14,0.73
1312,0.05,0.33,0.62
1313,0.03,0.46,0.51
1314,0.28,0.12,0.6
1315,0.09,0.48,0.43
1316,0.95,0.02,0.03
1317,0.27,0.08,0.65
1318,0.13,0.4,0.47
1319,0.07,0.02,0.91
1320,0.35,0.09,0.56
1321,0.1,0.09,0.81
1322,0.19,0.51,0.3
1323,0.06,0.33,0.61
1324,0.31,0.08,0.61
1325,0.12,0.22,0.66
1326,0.12,0.47,0.41
1327,0.13,0.09,0.78
1328,0.03,0.1,0.87
1329,0.08,0.34,0.58
1330,0.23,0.18,0.59
1331,0.14,0.13,0.73
1332,0.38,0.01,0.61
1333,0.28,0.04,0.68
1334,0.09,0.44,0.47
1335,0.34,0.23,0.43
1336,0.32,0.25,0.43
1337,0.35,0.28,0.37
1338,0.15,0.11,0.74
1339,0.02,0.19,0.79
1340,0.06,0.24,0.7
1341,0.18,0.21,0.61
1342,0.04,0.36,0.6
1343,0.16,0.4,0.44
1344,0.06,0.28,0.66
1345,0.16,0.21,0.63
1346,0.54,0.27,0.19
1347,0.1,0.22,0.68
1348,0.08,0.09,0.83
1349,0.13,0.09,0.78
1350,0.58,0.16,0.26
1351,0.11,0.22,0.67
1352,0.19,0.27,0.54
1353,0.5,0.04,0.46
1354,0.22,0.06,0.72
1355,0.02,0.05,0.93
1356,0.04,0.3,0.66
1357,0.02,0.0,0.98
1358,0.32,0.05,0.63
1359,0.03,0.29,0.68
1360,0.29,0.07,0.64
1361,0.72,0.09,0.19
1362,0.52,0.13,0.35
1363,0.44,0.04,0.52
1364,0.05,0.15,0.8
1365,0.08,0.48,0.44
1366,0.13,0.61,0.26
1367,0.66,0.15,0.19
1368,0.17,0.28,0.55
1369,0.34,0.16,0.5
1370,0.03,0.74,0.23
1371,0.37,0.07,0.56
1372,0.11,0.26,0.63
1373,0.07,0.12,0.81
1374,0.07,0.2,0.73
1375,0.76,0.03,0.21
1376,0.07,0.48,0.45
1377,0.05,0.29,0.66
1378,0.41,0.08,0.51
1379,0.58,0.08,0.34
1380,0.18,0.36,0.46
1381,0.06,0.14,0.8
1382,0.13,0.23,0.64
1383,0.43,0.41,0.16
1384,0.36,0.12,0.52
1385,0.06,0.27,0.67
1386,0.32,0.39,0.29
1387,0.12,0.19,0.69
1388,0.29,0.1,0.61
1389,0.04,0.16,0.8
1390,0.17,0.19,0.64
1391,0.28,0.13,0.59
1392,0.82,0.07,0.11
1393,0.18,0.38,0.44
1394,0.0,0.2,0.8
1395,0.12,0.14,0.74
1396,0.28,0.09,0.63
1397,0.55,0.1,0.35
1398,0.29,0.06,0.65
1399,0.04,0.39,0.57
1400,0.06,0.08,0.86
1401,0.29,0.08,0.63
1402,0.01,0.04,0.95
1403,0.23,0.15,0.62
1404,0.08,0.28,0.64
1405,0.01,0.15,0.84
1406,0.01,0.53,0.46
1407,0.03,0.08,0.89
1408,0.05,0.45,0.5
1409,0.28,0.06,0.66
1410,0.57,0.11,0.32
1411,0.01,0.04,0.95
1412,0.13,0.03,0.84
1413,0.05,0.14,0.81
1414,0.01,0.3,0.69
1415,0.09,0.63,0.28
1416,0.58,0.17,0.25
1417,0.16,0.48,0.36
1418,0.06,0.1,0.84
1419,0.03,0.22,0.75
1420,0.6,0.11,0.29
1421,0.31,0.05,0.64
1422,0.18,0.18,0.64
1423,0.03,0.46,0.51
1424,0.17,0.06,0.77
1425,0.07,0.2,0.73
1426,0.12,0.19,0.69
1427,0.27,0.14,0.59
1428,0.33,0.25,0.42
1429,0.17,0.33,0.5
1430,0.11,0.32,0.57
1431,0.11,0.2,0.69
1432,0.1,0.64,0.26
1433,0.02,0.13,0.85
1434,0.52,0.12,0.36
1435,0.22,0.13,0.65
1436,0.98,0.0,0.02
1437,0.18,0.11,0.71
1438,0.12,0.28,0.6
1439,0.17,0.33,0.5
1440,0.19,0.16,0.65
1441,0.03,0.25,0.72
1442,0.17,0.09,0.74
1443,0.04,0.26,0.7
1444,0.49,0.19,0.32
1445,0.49,0.17,0.34
1446,0.1,0.05,0.85
1447,0.08,0.04,0.88
1448,0.24,0.1,0.66
1449,0.03,0.08,0.89
1450,0.37,0.09,0.54
1451,0.11,0.24,0.65
1452,0.32,0.41,0.27
1453,0.15,0.41,0.44
1454,0.19,0.31,0.5
1455,0.25,0.07,0.68
1456,0.05,0.18,0.77
1457,0.06,0.13,0.81
1458,0.25,0.33,0.42
1459,0.05,0.13,0.82
1460,0.84,0.04,0.12
1461,0.03,0.07,0.9
1462,0.14,0.12,0.74
1463,0.06,0.32,0.62
1464,0.03,0.07,0.9
1465,0.08,0.23,0.69
1466,0.02,0.26,0.72
1467,0.34,0.31,0.35
1468,0.43,0.03,0.54
1469,0.0,0.92,0.08
1470,0.35,0.22,0.43
1471,0.52,0.13,0.35
1472,0.84,0.04,0.12
1473,0.36,0.14,0.5
1474,0.13,0.09,0.78
1475,0.02,0.08,0.9
1476,0.09,0.23,0.68
1477,0.14,0.34,0.52
1478,0.16,0.12,0.72
1479,0.25,0.15,0.6
1480,0.06,0.03,0.91
1481,0.13,0.09,0.78
1482,0.14,0.56,0.3
1483,0.16,0.28,0.56
1484,0.04,0.23,0.73
1485,0.27,0.32,0.41
1486,0.51,0.22,0.27
1487,0.05,0.23,0.72
1488,0.1,0.1,0.8
1489,0.21,0.13,0.66
1490,0.2,0.42,0.38
1491,0.14,0.24,0.62
1492,0.76,0.02,0.22
1493,0.16,0.52,0.32
1494,0.09,0.04,0.87
1495,0.06,0.16,0.78
1496,0.14,0.12,0.74
1497,0.13,0.14,0.73
1498,0.02,0.09,0.89
1499,0.96,0.01,0.03
1500,0.13,0.27,0.6
1501,0.11,0.17,0.72
1502,0.46,0.07,0.47
1503,0.0,0.26,0.74
1504,0.94,0.02,0.04
1505,0.05,0.17,0.78
1506,0.98,0.0,0.02
1507,0.18,0.33,0.49
1508,0.26,0.09,0.65
1509,0.35,0.25,0.4
1510,0.17,0.5,0.33
1511,0.03,0.08,0.89
1512,0.02,0.16,0.82
1513,0.47,0.23,0.3
1514,0.03,0.27,0.7
1515,0.66,0.17,0.17
1516,0.18,0.05,0.77
1517,0.31,0.05,0.64
1518,0.24,0.21,0.55
1519,0.19,0.3,0.51
1520,0.33,0.32,0.35
1521,0.12,0.63,0.25
1522,0.15,0.52,0.33
1523,0.73,0.07,0.2
1524,0.28,0.05,0.67
1525,0.08,0.1,0.82
1526,0.08,0.44,0.48
1527,0.37,0.28,0.35
1528,0.1,0.14,0.76
1529,0.94,0.01,0.05
1530,0.15,0.08,0.77
1531,0.03,0.24,0.73
1532,0.15,0.03,0.82
1533,0.23,0.49,0.28
1534,0.04,0.15,0.81
1535,0.21,0.08,0.71
1536,0.03,0.07,0.9
1537,0.03,0.1,0.87
1538,0.17,0.08,0.75
1539,0.04,0.23,0.73
1540,0.03,0.25,0.72
1541,0.22,0.37,0.41
1542,0.05,0.21,0.74
1543,0.06,0.16,0.78
1544,0.14,0.19,0.67
1545,0.37,0.11,0.52
1546,0.12,0.56,0.32
1547,0.16,0.61,0.23
1548,0.79,0.09,0.12
1549,0.18,0.61,0.21
1550,0.03,0.52,0.45
1551,0.04,0.11,0.85
1552,0.39,0.14,0.47
1553,0.21,0.63,0.16
1554,0.13,0.03,0.84
1555,0.43,0.38,0.19
1556,0.17,0.51,0.32
1557,0.1,0.07,0.83
1558,0.04,0.1,0.86
1559,0.06,0.34,0.6
1560,0.1,0.39,0.51
1561,0.06,0.41,0.53
1562,0.11,0.1,0.79
1563,0.07,0.21,0.72
1564,0.41,0.32,0.27
1565,0.12,0.18,0.7
1566,0.32,0.13,0.55
1567,0.04,0.24,0.72
1568,0.06,0.44,0.5
1569,0.04,0.07,0.89
1570,0.1,0.33,0.57
1571,0.14,0.19,0.67
1572,0.02,0.65,0.33
1573,0.32,0.28,0.4
1574,0.05,0.21,0.74
1575,0.37,0.36,0.27
1576,0.28,0.28,0.44
1577,0.77,0.03,0.2
1578,0.22,0.23,0.55
1579,0.13,0.26,0.61
1580,0.62,0.15,0.23
1581,0.15,0.37,0.48
1582,0.11,0.26,0.63
1583,0.18,0.38,0.44
1584,0.03,0.51,0.46
1585,0.21,0.1,0.69
1586,0.4,0.12,0.48
1587,0.02,0.29,0.69
1588,0.13,0.16,0.71
1589,0.04,0.1,0.86
1590,0.4,0.16,0.44
1591,0.03,0.49,0.48
1592,0.47,0.16,0.37
1593,0.08,0.04,0.88
1594,0.03,0.18,0.79
1595,0.17,0.13,0.7
1596,0.4,0.23,0.37
1597,0.0,0.12,0.88
1598,0.72,0.02,0.26
1599,0.07,0.06,0.87
1600,0.9,0.01,0.09
1601,0.01,0.03,0.96
1602,0.02,0.09,0.89
1603,0.21,0.2,0.59
1604,0.3,0.27,0.43
1605,0.84,0.05,0.11
1606,0.09,0.1,0.81
1607,0.3,0.41,0.29
1608,0.03,0.13,0.84
1609,0.16,0.15,0.69
1610,0.04,0.14,0.82
1611,0.36,0.04,0.6
1612,0.29,0.32,0.39
1613,0.64,0.14,0.22
1614,0.49,0.05,0.46
1615,0.05,0.42,0.53
1616,0.56,0.05,0.39
1617,0.31,0.32,0.37
1618,0.01,0.06,0.93
1619,0.44,0.27,0.29
1620,0.09,0.1,0.81
1621,0.03,0.13,0.84
1622,0.0,0.05,0.95
1623,0.23,0.26,0.51
1624,0.28,0.38,0.34
1625,0.04,0.19,0.77
1626,0.08,0.32,0.6
1627,0.06,0.17,0.77
1628,0.09,0.14,0.77
1629,0.24,0.29,0.47
1630,0.14,0.14,0.72
1631,0.25,0.13,0.62
1632,0.35,0.3,0.35
1633,0.11,0.23,0.66
1634,0.22,0.53,0.25
1635,0.48,0.21,0.31
1636,0.06,0.09,0.85
1637,0.08,0.07,0.85
1638,0.05,0.44,0.51
1639,0.04,0.06,0.9
1640,0.14,0.12,0.74
1641,0.26,0.14,0.6
1642,0.03,0.75,0.22
1643,0.03,0.08,0.89
1644,0.06,0.18,0.76
1645,0.57,0.22,0.21
1646,0.26,0.36,0.38
1647,0.16,0.16,0.68
1648,0.09,0.15,0.76
1649,0.52,0.14,0.34
1650,0.17,0.45,0.38
1651,0.08,0.12,0.8
1652,0.19,0.12,0.69
1653,0.1,0.16,0.74
1654,0.1,0.05,0.85
1655,0.29,0.24,0.47
1656,0.08,0.09,0.83
1657,0.16,0.0,0.84
1658,0.17,0.24,0.59
1659,0.07,0.06,0.87
1660,0.01,0.27,0.72
1661,0.09,0.26,0.65
1662,0.06,0.19,0.75
1663,0.2,0.16,0.64
1664,0.25,0.46,0.29
1665,0.14,0.04,0.82
1666,0.11,0.08,0.81
1667,0.04,0.14,0.82
1668,0.0,0.03,0.97
1669,0.24,0.13,0.63
1670,0.81,0.03,0.16
1671,0.14,0.16,0.7
1672,0.55,0.1,0.35
1673,0.07,0.83,0.1
1674,0.09,0.41,0.5
1675,0.04,0.16,0.8
1676,0.08,0.12,0.8
1677,0.02,0.78,0.2
1678,0.13,0.09,0.78
1679,0.61,0.02,0.37
1680,0.13,0.11,0.76
1681,0.2,0.13,0.67
1682,0.25,0.09,0.66
1683,0.14,0.5,0.36
1684,0.03,0.02,0.95
1685,0.47,0.18,0.35
1686,0.33,0.09,0.58
1687,0.12,0.43,0.45
1688,0.08,0.06,0.86
1689,0.59,0.14,0.27
1690,0.31,0.29,0.4
1691,0.22,0.1,0.68
1692,0.01,0.37,0.62
1693,0.06,0.07,0.87
1694,0.57,0.19,0.24
1695,0.14,0.03,0.83
1696,0.17,0.09,0.74
1697,0.04,0.11,0.85
1698,0.45,0.01,0.54
1699,0.42,0.1,0.48
1700,0.55,0.16,0.29
1701,0.01,0.07,0.92
1702,0.24,0.32,0.44
1703,0.31,0.05,0.64
1704,0.05,0.07,0.88
1705,0.98,0.0,0.02
1706,0.21,0.07,0.72
1707,0.16,0.13,0.71
1708,0.19,0.28,0.53
1709,0.05,0.52,0.43
1710,0.1,0.15,0.75
1711,0.05,0.07,0.88
1712,0.07,0.1,0.83
1713,0.08,0.31,0.61
1714,0.87,0.08,0.05
1715,0.11,0.05,0.84
1716,0.68,0.02,0.3
1717,0.38,0.0,0.62
1718,0.0,0.05,0.95
1719,0.12,0.35,0.53
1720,0.91,0.01,0.08
1721,0.1,0.62,0.28
1722,0.18,0.32,0.5
1723,0.98,0.0,0.02
1724,0.02,0.25,0.73
1725,0.01,0.45,0.54
1726,0.07,0.07,0.86
1727,0.04,0.07,0.89
1728,0.05,0.24,0.71
1729,0.42,0.07,0.51
1730,0.14,0.46,0.4
1731,0.1,0.04,0.86
1732,0.59,0.15,0.26
1733,0.02,0.08,0.9
1734,0.05,0.14,0.81
1735,0.27,0.15,0.58
1736,0.02,0.19,0.79
1737,0.17,0.18,0.65
1738,0.16,0.14,0.7
1739,0.14,0.6,0.26
1740,0.17,0.18,0.65
1741,0.14,0.24,0.62
1742,0.05,0.4,0.55
1743,0.08,0.03,0.89
1744,0.21,0.46,0.33
1745,0.08,0.1,0.82
1746,0.01,0.24,0.75
1747,0.85,0.03,0.12
1748,0.05,0.19,0.76
1749,0.16,0.35,0.49
1750,0.39,0.17,0.44
1751,0.57,0.06,0.37
1752,0.19,0.15,0.66
1753,0.18,0.08,0.74
1754,0.0,0.38,0.62
1755,0.06,0.08,0.86
1756,0.08,0.29,0.63
1757,0.15,0.68,0.17
1758,0.37,0.14,0.49
1759,0.11,0.32,0.57
1760,0.01,0.43,0.56
1761,0.02,0.38,0.6
1762,0.14,0.17,0.69
1763,0.02,0.48,0.5
1764,0.26,0.16,0.58
1765,0.35,0.31,0.34
1766,0.07,0.14,0.79
1767,0.54,0.16,0.3
1768,0.11,0.5,0.39
1769,0.36,0.31,0.33
1770,0.16,0.34,0.5
1771,0.04,0.07,0.89
1772,0.34,0.33,0.33
1773,0.12,0.11,0.77
1774,0.13,0.23,0.64
1775,0.01,0.01,0.98
1776,0.02,0.59,0.39
1777,0.1,0.16,0.74
1778,0.08,0.09,0.83
1779,0.15,0.32,0.53
1780,0.36,0.12,0.52
1781,0.54,0.14,0.32
1782,0.49,0.09,0.42
1783,0.45,0.09,0.46
1784,0.15,0.57,0.28
1785,0.1,0.1,0.8
1786,0.2,0.15,0.65
1787,0.04,0.13,0.83
1788,0.17,0.09,0.74
1789,0.17,0.31,0.52
1790,0.02,0.19,0.79
1791,0.09,0.1,0.81
1792,0.16,0.16,0.68
1793,0.03,0.04,0.93
1794,0.11,0.1,0.79
1795,0.27,0.08,0.65
1796,0.13,0.3,0.57
1797,0.03,0.15,0.82
1798,0.32,0.02,0.66
1799,0.07,0.25,0.68
1800,0.08,0.09,0.83
1801,0.31,0.28,0.41
1802,0.1,0.22,0.68
1803,0.32,0.43,0.25
1804,0.2,0.6,0.2
1805,0.47,0.3,0.23
1806,0.26,0.06,0.68
1807,0.14,0.35,0.51
1808,0.2,0.11,0.69
1809,0.52,0.04,0.44
1810,0.12,0.23,0.65
1811,0.55,0.04,0.41
1812,0.44,0.22,0.34
1813,0.03,0.07,0.9
1814,0.12,0.08,0.8
1815,0.19,0.31,0.5
1816,0.29,0.22,0.49
1817,0.05,0.16,0.79
1818,0.09,0.24,0.67
1819,0.15,0.3,0.55
1820,0.11,0.06,0.83
1821,0.56,0.21,0.23
1822,0.01,0.71,0.28
1823,0.29,0.27,0.44
1824,0.27,0.18,0.55
1825,0.16,0.15,0.69
1826,0.11,0.42,0.47
1827,0.04,0.1,0.86
1828,0.1,0.4,0.5
1829,0.15,0.32,0.53
1830,0.25,0.16,0.59
1831,0.08,0.15,0.77
1832,0.56,0.08,0.36
1833,0.38,0.11,0.51
1834,0.2,0.26,0.54
1835,0.6,0.06,0.34
1836,0.2,0.17,0.63
1837,0.37,0.3,0.33
1838,0.14,0.17,0.69
1839,0.59,0.24,0.17
1840,0.06,0.5,0.44
1841,0.0,0.65,0.35
1842,0.07,0.05,0.88
1843,0.38,0.4,0.22
1844,0.25,0.13,0.62
1845,0.55,0.02,0.43
1846,0.13,0.26,0.61
1847,0.72,0.04,0.24
1848,0.1,0.32,0.58
1849,0.18,0.01,0.81
1850,0.42,0.39,0.19
1851,0.04,0.38,0.58
1852,0.37,0.14,0.49
1853,0.98,0.0,0.02
1854,0.07,0.69,0.24
1855,0.12,0.09,0.79
1856,0.18,0.31,0.51
1857,0.31,0.22,0.47
1858,0.03,0.08,0.89
1859,0.14,0.22,0.64
1860,0.02,0.08,0.9
1861,0.06,0.42,0.52
1862,0.12,0.28,0.6
1863,0.21,0.15,0.64
1864,0.17,0.17,0.66
1865,0.24,0.2,0.56
1866,0.23,0.19,0.58
1867,0.03,0.26,0.71
1868,0.05,0.34,0.61
1869,0.49,0.38,0.13
1870,0.12,0.14,0.74
1871,0.23,0.23,0.54
1872,0.49,0.1,0.41
1873,0.3,0.2,0.5
1874,0.31,0.05,0.64
1875,0.14,0.24,0.62
1876,0.09,0.09,0.82
1877,0.05,0.38,0.57
1878,0.01,0.68,0.31
1879,0.07,0.1,0.83
1880,0.21,0.05,0.74
1881,0.44,0.08,0.48
1882,0.1,0.06,0.84
1883,0.36,0.12,0.52
1884,0.09,0.22,0.69
1885,0.02,0.8,0.18
1886,0.18,0.48,0.34
1887,0.05,0.18,0.77
1888,0.0,0.02,0.98
1889,0.22,0.15,0.63
1890,0.36,0.28,0.36
1891,0.07,0.11,0.82
1892,1.0,0.0,0.0
1893,0.22,0.28,0.5
1894,0.24,0.11,0.65
1895,0.44,0.08,0.48
1896,0.2,0.26,0.54
1897,0.09,0.05,0.86
1898,0.32,0.07,0.61
1899,0.97,0.0,0.03
1900,0.86,0.06,0.08
1901,0.13,0.32,0.55
1902,0.34,0.23,0.43
1903,0.14,0.06,0.8
1904,0.07,0.21,0.72
1905,0.0,0.12,0.88
1906,0.13,0.21,0.66
1907,0.08,0.32,0.6
1908,0.02,0.06,0.92
1909,0.08,0.37,0.55
1910,0.19,0.3,0.51
1911,0.08,0.27,0.65
1912,0.35,0.07,0.58
1913,0.1,0.18,0.72
1914,0.17,0.07,0.76
1915,0.18,0.15,0.67
1916,0.21,0.08,0.71
1917,0.44,0.42,0.14
1918,0.16,0.1,0.74
1919,0.02,0.17,0.81
1920,0.1,0.2,0.7
1921,0.02,0.24,0.74
1922,0.01,0.06,0.93
1923,0.03,0.15,0.82
1924,0.03,0.14,0.83
1925,0.39,0.34,0.27
1926,0.03,0.15,0.82
1927,0.05,0.11,0.84
1928,0.04,0.27,0.69
