,proba_0,proba_1,proba_2
997,0.06,0.3,0.64
998,0.1,0.12,0.78
999,0.12,0.16,0.72
1000,0.58,0.02,0.4
1001,0.1,0.12,0.78
1002,0.34,0.44,0.22
1003,0.04,0.22,0.74
1004,0.22,0.32,0.46
1005,0.22,0.18,0.6
1006,0.76,0.12,0.12
1007,0.02,0.04,0.94
1008,0.08,0.46,0.46
1009,0.96,0.02,0.02
1010,0.14,0.74,0.12
1011,0.44,0.0,0.56
1012,0.08,0.0,0.92
1013,0.22,0.08,0.7
1014,0.06,0.06,0.88
1015,0.86,0.0,0.14
1016,0.16,0.18,0.66
1017,0.12,0.12,0.76
1018,0.26,0.1,0.64
1019,0.14,0.22,0.64
1020,0.18,0.48,0.34
1021,0.04,0.34,0.62
1022,0.38,0.08,0.54
1023,0.04,0.4,0.56
1024,0.12,0.46,0.42
1025,0.0,0.44,0.56
1026,0.12,0.2,0.68
1027,0.04,0.0,0.96
1028,0.32,0.04,0.64
1029,0.2,0.14,0.66
1030,0.7,0.16,0.14
1031,0.28,0.36,0.36
1032,0.04,0.06,0.9
1033,0.2,0.06,0.74
1034,0.06,0.04,0.9
1035,0.04,0.28,0.68
1036,0.02,0.24,0.74
1037,0.08,0.5,0.42
1038,0.04,0.44,0.52
1039,0.42,0.26,0.32
1040,0.38,0.06,0.56
1041,0.06,0.02,0.92
1042,0.22,0.06,0.72
1043,0.92,0.04,0.04
1044,0.26,0.06,0.68
1045,0.28,0.3,0.42
1046,0.02,0.16,0.82
1047,0.1,0.1,0.8
1048,0.08,0.34,0.58
1049,0.3,0.26,0.44
1050,0.08,0.28,0.64
1051,0.1,0.44,0.46
1052,0.26,0.5,0.24
1053,0.32,0.3,0.38
1054,0.1,0.12,0.78
1055,0.22,0.18,0.6
1056,0.18,0.3,0.52
1057,0.02,0.16,0.82
1058,0.38,0.18,0.44
1059,0.26,0.16,0.58
1060,0.84,0.0,0.16
1061,0.04,0.08,0.88
1062,0.98,0.02,0.0
1063,0.5,0.26,0.24
1064,0.12,0.24,0.64
1065,0.48,0.18,0.34
1066,0.02,0.1,0.88
1067,0.44,0.32,0.24
1068,0.02,0.28,0.7
1069,0.18,0.5,0.32
1070,0.14,0.44,0.42
1071,0.52,0.04,0.44
1072,0.64,0.24,0.12
1073,0.8,0.1,0.1
1074,0.1,0.12,0.78
1075,0.16,0.32,0.52
1076,0.04,0.42,0.54
1077,0.82,0.04,0.14
1078,0.0,0.28,0.72
1079,0.1,0.08,0.82
1080,0.08,0.04,0.88
1081,0.92,0.04,0.04
1082,0.06,0.18,0.76
1083,0.08,0.1,0.82
1084,0.04,0.24,0.72
1085,0.08,0.28,0.64
1086,0.16,0.18,0.66
1087,0.16,0.12,0.72
1088,0.56,0.02,0.42
1089,0.26,0.06,0.68
1090,0.02,0.1,0.88
1091,0.18,0.18,0.64
1092,0.24,0.42,0.34
1093,0.54,0.1,0.36
1094,0.14,0.0,0.86
1095,0.2,0.14,0.66
1096,0.04,0.18,0.78
1097,0.24,0.16,0.6
1098,0.06,0.06,0.88
1099,0.08,0.2,0.72
1100,0.48,0.28,0.24
1101,0.48,0.2,0.32
1102,0.14,0.18,0.68
1103,0.08,0.2,0.72
1104,0.2,0.14,0.66
1105,0.22,0.04,0.74
1106,0.0,0.0,1.0
1107,0.06,0.2,0.74
1108,0.04,0.44,0.52
1109,0.2,0.04,0.76
1110,0.14,0.22,0.64
1111,0.78,0.06,0.16
1112,0.44,0.06,0.5
1113,0.18,0.6,0.22
1114,0.92,0.06,0.02
1115,0.22,0.44,0.34
1116,0.06,0.64,0.3
1117,0.4,0.16,0.44
1118,0.16,0.36,0.48
1119,0.54,0.02,0.44
1120,0.04,0.3,0.66
1121,0.26,0.46,0.28
1122,0.08,0.06,0.86
1123,0.2,0.32,0.48
1124,0.08,0.2,0.72
1125,0.0,0.22,0.78
1126,0.02,0.4,0.58
1127,0.36,0.02,0.62
1128,0.0,0.34,0.66
1129,0.12,0.28,0.6
1130,0.02,0.4,0.58
1131,0.04,0.52,0.44
1132,0.32,0.24,0.44
1133,0.46,0.04,0.5
1134,0.14,0.34,0.52
1135,0.18,0.04,0.78
1136,0.48,0.3,0.22
1137,0.94,0.0,0.06
1138,0.0,0.12,0.88
1139,0.24,0.12,0.64
1140,0.2,0.4,0.4
1141,0.18,0.28,0.54
1142,0.16,0.12,0.72
1143,0.12,0.34,0.54
1144,0.36,0.3,0.34
1145,0.18,0.46,0.36
1146,0.26,0.26,0.48
1147,0.32,0.04,0.64
1148,0.36,0.22,0.42
1149,0.12,0.38,0.5
1150,0.02,0.16,0.82
1151,0.26,0.2,0.54
1152,0.98,0.02,0.0
1153,0.28,0.12,0.6
1154,0.0,0.72,0.28
1155,0.18,0.34,0.48
1156,0.36,0.26,0.38
1157,0.5,0.26,0.24
1158,0.1,0.48,0.42
1159,0.22,0.06,0.72
1160,0.06,0.22,0.72
1161,0.12,0.12,0.76
1162,0.12,0.28,0.6
1163,0.28,0.34,0.38
1164,0.02,0.62,0.36
1165,0.06,0.18,0.76
1166,0.98,0.02,0.0
1167,0.7,0.12,0.18
1168,1.0,0.0,0.0
1169,0.64,0.18,0.18
1170,0.22,0.06,0.72
1171,0.08,0.16,0.76
1172,0.0,0.36,0.64
1173,0.14,0.14,0.72
1174,0.04,0.42,0.54
1175,0.24,0.3,0.46
1176,0.68,0.1,0.22
1177,0.28,0.32,0.4
1178,0.32,0.3,0.38
1179,0.2,0.62,0.18
1180,0.36,0.32,0.32
1181,0.16,0.14,0.7
1182,0.68,0.12,0.2
1183,0.0,0.32,0.68
1184,0.02,0.16,0.82
1185,0.24,0.36,0.4
1186,0.24,0.28,0.48
1187,0.78,0.12,0.1
1188,0.3,0.16,0.54
1189,0.04,0.1,0.86
1190,0.08,0.38,0.54
1191,0.28,0.34,0.38
1192,0.08,0.02,0.9
1193,0.04,0.0,0.96
1194,0.48,0.1,0.42
1195,0.16,0.46,0.38
1196,0.1,0.06,0.84
1197,0.04,0.04,0.92
1198,0.08,0.12,0.8
1199,0.08,0.48,0.44
1200,0.14,0.22,0.64
1201,0.14,0.2,0.66
1202,0.52,0.04,0.44
1203,0.12,0.28,0.6
1204,0.12,0.24,0.64
1205,0.98,0.0,0.02
1206,0.06,0.16,0.78
1207,0.02,0.22,0.76
1208,0.2,0.22,0.58
1209,0.86,0.0,0.14
1210,0.38,0.1,0.52
1211,0.1,0.24,0.66
1212,0.36,0.16,0.48
1213,0.72,0.08,0.2
1214,0.02,0.14,0.84
1215,0.04,0.84,0.12
1216,0.1,0.04,0.86
1217,0.24,0.26,0.5
1218,0.28,0.08,0.64
1219,0.04,0.06,0.9
1220,0.1,0.12,0.78
1221,0.16,0.34,0.5
1222,0.98,0.02,0.0
1223,0.22,0.04,0.74
1224,0.78,0.06,0.16
1225,0.24,0.02,0.74
1226,0.1,0.08,0.82
1227,0.12,0.4,0.48
1228,0.12,0.58,0.3
1229,0.2,0.44,0.36
1230,0.2,0.12,0.68
1231,0.14,0.28,0.58
1232,0.08,0.46,0.46
1233,0.14,0.2,0.66
1234,0.1,0.34,0.56
1235,0.24,0.34,0.42
1236,0.24,0.36,0.4
1237,0.16,0.68,0.16
1238,0.08,0.18,0.74
1239,0.4,0.2,0.4
1240,0.12,0.22,0.66
1241,0.14,0.06,0.8
1242,0.2,0.28,0.52
1243,0.04,0.02,0.94
1244,0.3,0.3,0.4
1245,0.02,0.08,0.9
1246,0.06,0.2,0.74
1247,0.02,0.58,0.4
1248,0.08,0.5,0.42
1249,0.26,0.28,0.46
1250,0.28,0.54,0.18
1251,0.56,0.14,0.3
1252,0.2,0.12,0.68
1253,0.28,0.16,0.56
1254,0.04,0.38,0.58
1255,0.56,0.16,0.28
1256,0.98,0.0,0.02
1257,0.62,0.2,0.18
1258,0.02,0.14,0.84
1259,0.28,0.58,0.14
1260,0.14,0.04,0.82
1261,0.02,0.34,0.64
1262,0.1,0.08,0.82
1263,0.0,0.46,0.54
1264,0.12,0.22,0.66
1265,0.06,0.46,0.48
1266,0.1,0.02,0.88
1267,0.0,0.38,0.62
1268,0.18,0.12,0.7
1269,0.12,0.16,0.72
1270,0.08,0.34,0.58
1271,0.1,0.2,0.7
1272,0.96,0.04,0.0
1273,0.14,0.24,0.62
1274,0.0,0.08,0.92
1275,0.24,0.1,0.66
1276,0.06,0.1,0.84
1277,0.16,0.16,0.68
1278,0.12,0.22,0.66
1279,0.22,0.24,0.54
1280,1.0,0.0,0.0
1281,0.22,0.3,0.48
1282,0.28,0.22,0.5
1283,0.14,0.64,0.22
1284,0.14,0.2,0.66
1285,0.5,0.18,0.32
1286,0.98,0.02,0.0
1287,0.14,0.04,0.82
1288,0.06,0.3,0.64
1289,0.66,0.1,0.24
1290,0.46,0.34,0.2
1291,0.2,0.06,0.74
1292,0.0,0.28,0.72
1293,0.34,0.32,0.34
1294,0.88,0.0,0.12
1295,0.76,0.04,0.2
1296,0.04,0.84,0.12
1297,0.24,0.22,0.54
1298,0.66,0.1,0.24
1299,0.06,0.54,0.4
1300,0.28,0.18,0.54
1301,0.04,0.32,0.64
1302,0.04,0.12,0.84
1303,0.06,0.36,0.58
1304,0.72,0.04,0.24
1305,0.14,0.12,0.74
1306,0.46,0.08,0.46
1307,0.3,0.28,0.42
1308,0.08,0.1,0.82
1309,0.24,0.16,0.6
1310,0.16,0.22,0.62
1311,0.2,0.16,0.64
1312,0.04,0.36,0.6
1313,0.02,0.38,0.6
1314,0.42,0.14,0.44
1315,0.02,0.4,0.58
1316,1.0,0.0,0.0
1317,0.24,0.18,0.58
1318,0.32,0.2,0.48
1319,0.04,0.02,0.94
1320,0.3,0.14,0.56
1321,0.02,0.12,0.86
1322,0.26,0.46,0.28
1323,0.04,0.34,0.62
1324,0.36,0.1,0.54
1325,0.06,0.2,0.74
1326,0.12,0.46,0.42
1327,0.04,0.1,0.86
1328,0.08,0.08,0.84
1329,0.2,0.3,0.5
1330,0.32,0.2,0.48
1331,0.16,0.14,0.7
1332,0.34,0.0,0.66
1333,0.2,0.04,0.76
1334,0.08,0.44,0.48
1335,0.64,0.16,0.2
1336,0.14,0.36,0.5
1337,0.4,0.2,0.4
1338,0.18,0.2,0.62
1339,0.04,0.14,0.82
1340,0.06,0.22,0.72
1341,0.24,0.22,0.54
1342,0.02,0.46,0.52
1343,0.12,0.58,0.3
1344,0.02,0.42,0.56
1345,0.14,0.3,0.56
1346,0.56,0.26,0.18
1347,0.08,0.28,0.64
1348,0.02,0.08,0.9
1349,0.12,0.08,0.8
1350,0.78,0.12,0.1
1351,0.08,0.14,0.78
1352,0.24,0.28,0.48
1353,0.5,0.04,0.46
1354,0.28,0.02,0.7
1355,0.02,0.06,0.92
1356,0.04,0.38,0.58
1357,0.02,0.02,0.96
1358,0.2,0.06,0.74
1359,0.02,0.4,0.58
1360,0.34,0.04,0.62
1361,0.46,0.1,0.44
1362,0.54,0.2,0.26
1363,0.36,0.14,0.5
1364,0.06,0.24,0.7
1365,0.06,0.48,0.46
1366,0.36,0.44,0.2
1367,0.86,0.08,0.06
1368,0.04,0.3,0.66
1369,0.32,0.1,0.58
1370,0.04,0.7,0.26
1371,0.48,0.08,0.44
1372,0.1,0.38,0.52
1373,0.06,0.06,0.88
1374,0.06,0.26,0.68
1375,0.68,0.02,0.3
1376,0.02,0.5,0.48
1377,0.04,0.22,0.74
1378,0.28,0.02,0.7
1379,0.42,0.16,0.42
1380,0.28,0.38,0.34
1381,0.18,0.14,0.68
1382,0.12,0.22,0.66
1383,0.24,0.44,0.32
1384,0.38,0.12,0.5
1385,0.18,0.32,0.5
1386,0.32,0.38,0.3
1387,0.3,0.2,0.5
1388,0.24,0.1,0.66
1389,0.12,0.06,0.82
1390,0.08,0.12,0.8
1391,0.2,0.1,0.7
1392,0.76,0.06,0.18
1393,0.06,0.28,0.66
1394,0.02,0.32,0.66
1395,0.06,0.12,0.82
1396,0.22,0.06,0.72
1397,0.64,0.16,0.2
1398,0.2,0.12,0.68
1399,0.02,0.52,0.46
1400,0.06,0.16,0.78
1401,0.38,0.06,0.56
1402,0.0,0.0,1.0
1403,0.26,0.14,0.6
1404,0.0,0.3,0.7
1405,0.04,0.12,0.84
1406,0.08,0.42,0.5
1407,0.04,0.14,0.82
1408,0.1,0.46,0.44
1409,0.24,0.04,0.72
1410,0.66,0.12,0.22
1411,0.04,0.1,0.86
1412,0.18,0.08,0.74
1413,0.06,0.1,0.84
1414,0.0,0.2,0.8
1415,0.1,0.62,0.28
1416,0.6,0.12,0.28
1417,0.32,0.38,0.3
1418,0.02,0.04,0.94
1419,0.06,0.14,0.8
1420,0.76,0.12,0.12
1421,0.22,0.02,0.76
1422,0.26,0.2,0.54
1423,0.04,0.62,0.34
1424,0.16,0.04,0.8
1425,0.12,0.12,0.76
1426,0.04,0.28,0.68
1427,0.2,0.1,0.7
1428,0.18,0.32,0.5
1429,0.14,0.28,0.58
1430,0.14,0.3,0.56
1431,0.28,0.08,0.64
1432,0.1,0.62,0.28
1433,0.0,0.14,0.86
1434,0.58,0.1,0.32
1435,0.18,0.14,0.68
1436,0.98,0.0,0.02
1437,0.14,0.18,0.68
1438,0.08,0.44,0.48
1439,0.28,0.2,0.52
1440,0.32,0.02,0.66
1441,0.02,0.3,0.68
1442,0.18,0.14,0.68
1443,0.14,0.22,0.64
1444,0.56,0.18,0.26
1445,0.34,0.26,0.4
1446,0.08,0.1,0.82
1447,0.08,0.04,0.88
1448,0.26,0.12,0.62
1449,0.0,0.02,0.98
1450,0.3,0.24,0.46
1451,0.18,0.26,0.56
1452,0.36,0.28,0.36
1453,0.08,0.52,0.4
1454,0.26,0.32,0.42
1455,0.2,0.04,0.76
1456,0.06,0.2,0.74
1457,0.08,0.22,0.7
1458,0.08,0.18,0.74
1459,0.18,0.08,0.74
1460,0.9,0.02,0.08
1461,0.0,0.06,0.94
1462,0.12,0.18,0.7
1463,0.06,0.46,0.48
1464,0.04,0.1,0.86
1465,0.1,0.18,0.72
1466,0.14,0.16,0.7
1467,0.26,0.32,0.42
1468,0.4,0.08,0.52
1469,0.0,0.92,0.08
1470,0.3,0.26,0.44
1471,0.5,0.08,0.42
1472,0.98,0.02,0.0
1473,0.2,0.22,0.58
1474,0.04,0.06,0.9
1475,0.02,0.14,0.84
1476,0.24,0.16,0.6
1477,0.26,0.32,0.42
1478,0.32,0.16,0.52
1479,0.32,0.22,0.46
1480,0.04,0.02,0.94
1481,0.16,0.04,0.8
1482,0.18,0.48,0.34
1483,0.24,0.16,0.6
1484,0.16,0.16,0.68
1485,0.46,0.28,0.26
1486,0.38,0.28,0.34
1487,0.06,0.26,0.68
1488,0.14,0.06,0.8
1489,0.16,0.14,0.7
1490,0.16,0.26,0.58
1491,0.1,0.26,0.64
1492,0.88,0.02,0.1
1493,0.18,0.5,0.32
1494,0.12,0.04,0.84
1495,0.08,0.42,0.5
1496,0.04,0.08,0.88
1497,0.18,0.14,0.68
1498,0.0,0.02,0.98
1499,1.0,0.0,0.0
1500,0.24,0.3,0.46
1501,0.24,0.12,0.64
1502,0.58,0.04,0.38
1503,0.0,0.1,0.9
1504,0.78,0.1,0.12
1505,0.06,0.18,0.76
1506,0.96,0.04,0.0
1507,0.12,0.42,0.46
1508,0.36,0.1,0.54
1509,0.24,0.3,0.46
1510,0.02,0.56,0.42
1511,0.0,0.1,0.9
1512,0.02,0.16,0.82
1513,0.54,0.28,0.18
1514,0.02,0.28,0.7
1515,0.7,0.16,0.14
1516,0.12,0.12,0.76
1517,0.3,0.04,0.66
1518,0.08,0.44,0.48
1519,0.16,0.36,0.48
1520,0.2,0.4,0.4
1521,0.1,0.58,0.32
1522,0.16,0.5,0.34
1523,0.86,0.06,0.08
1524,0.3,0.06,0.64
1525,0.12,0.04,0.84
1526,0.08,0.36,0.56
1527,0.24,0.38,0.38
1528,0.26,0.06,0.68
1529,0.8,0.1,0.1
1530,0.08,0.12,0.8
1531,0.06,0.3,0.64
1532,0.08,0.14,0.78
1533,0.1,0.54,0.36
1534,0.08,0.22,0.7
1535,0.0,0.08,0.92
1536,0.12,0.16,0.72
1537,0.12,0.14,0.74
1538,0.38,0.08,0.54
1539,0.08,0.14,0.78
1540,0.04,0.2,0.76
1541,0.12,0.26,0.62
1542,0.12,0.24,0.64
1543,0.06,0.24,0.7
1544,0.2,0.24,0.56
1545,0.32,0.12,0.56
1546,0.16,0.48,0.36
1547,0.26,0.42,0.32
1548,0.76,0.08,0.16
1549,0.12,0.66,0.22
1550,0.06,0.3,0.64
1551,0.08,0.18,0.74
1552,0.34,0.18,0.48
1553,0.28,0.52,0.2
1554,0.14,0.02,0.84
1555,0.26,0.44,0.3
1556,0.1,0.64,0.26
1557,0.18,0.16,0.66
1558,0.12,0.1,0.78
1559,0.04,0.42,0.54
1560,0.18,0.44,0.38
1561,0.16,0.42,0.42
1562,0.1,0.08,0.82
1563,0.16,0.18,0.66
1564,0.34,0.46,0.2
1565,0.16,0.14,0.7
1566,0.5,0.12,0.38
1567,0.0,0.3,0.7
1568,0.14,0.5,0.36
1569,0.14,0.08,0.78
1570,0.1,0.38,0.52
1571,0.2,0.28,0.52
1572,0.0,0.72,0.28
1573,0.32,0.4,0.28
1574,0.12,0.16,0.72
1575,0.22,0.34,0.44
1576,0.2,0.3,0.5
1577,0.84,0.06,0.1
1578,0.16,0.14,0.7
1579,0.1,0.22,0.68
1580,0.64,0.24,0.12
1581,0.32,0.28,0.4
1582,0.24,0.26,0.5
1583,0.22,0.16,0.62
1584,0.08,0.52,0.4
1585,0.14,0.14,0.72
1586,0.32,0.2,0.48
1587,0.06,0.3,0.64
1588,0.1,0.08,0.82
1589,0.06,0.12,0.82
1590,0.4,0.34,0.26
1591,0.02,0.58,0.4
1592,0.52,0.1,0.38
1593,0.08,0.02,0.9
1594,0.06,0.16,0.78
1595,0.04,0.18,0.78
1596,0.32,0.28,0.4
1597,0.0,0.06,0.94
1598,0.6,0.04,0.36
1599,0.14,0.08,0.78
1600,0.82,0.04,0.14
1601,0.04,0.02,0.94
1602,0.18,0.16,0.66
1603,0.3,0.12,0.58
1604,0.36,0.36,0.28
1605,0.88,0.02,0.1
1606,0.08,0.08,0.84
1607,0.32,0.4,0.28
1608,0.04,0.08,0.88
1609,0.2,0.14,0.66
1610,0.02,0.2,0.78
1611,0.34,0.1,0.56
1612,0.16,0.28,0.56
1613,0.9,0.06,0.04
1614,0.4,0.02,0.58
1615,0.04,0.54,0.42
1616,0.66,0.06,0.28
1617,0.24,0.42,0.34
1618,0.02,0.08,0.9
1619,0.5,0.28,0.22
1620,0.16,0.1,0.74
1621,0.12,0.16,0.72
1622,0.02,0.06,0.92
1623,0.4,0.18,0.42
1624,0.3,0.34,0.36
1625,0.02,0.16,0.82
1626,0.16,0.14,0.7
1627,0.06,0.26,0.68
1628,0.18,0.2,0.62
1629,0.34,0.24,0.42
1630,0.14,0.04,0.82
1631,0.28,0.14,0.58
1632,0.32,0.44,0.24
1633,0.12,0.22,0.66
1634,0.22,0.54,0.24
1635,0.38,0.32,0.3
1636,0.08,0.06,0.86
1637,0.16,0.16,0.68
1638,0.04,0.56,0.4
1639,0.14,0.1,0.76
1640,0.22,0.08,0.7
1641,0.32,0.22,0.46
1642,0.08,0.72,0.2
1643,0.16,0.18,0.66
1644,0.0,0.2,0.8
1645,0.54,0.2,0.26
1646,0.24,0.44,0.32
1647,0.16,0.14,0.7
1648,0.02,0.16,0.82
1649,0.58,0.1,0.32
1650,0.14,0.5,0.36
1651,0.04,0.18,0.78
1652,0.08,0.08,0.84
1653,0.1,0.26,0.64
1654,0.08,0.02,0.9
1655,0.36,0.16,0.48
1656,0.12,0.26,0.62
1657,0.2,0.02,0.78
1658,0.18,0.28,0.54
1659,0.08,0.04,0.88
1660,0.02,0.34,0.64
1661,0.16,0.34,0.5
1662,0.12,0.12,0.76
1663,0.26,0.26,0.48
1664,0.18,0.44,0.38
1665,0.14,0.12,0.74
1666,0.16,0.08,0.76
1667,0.12,0.16,0.72
1668,0.0,0.0,1.0
1669,0.22,0.08,0.7
1670,0.6,0.02,0.38
1671,0.14,0.08,0.78
1672,0.46,0.2,0.34
1673,0.1,0.88,0.02
1674,0.02,0.42,0.56
1675,0.06,0.16,0.78
1676,0.06,0.2,0.74
1677,0.06,0.8,0.14
1678,0.12,0.02,0.86
1679,0.46,0.04,0.5
1680,0.16,0.12,0.72
1681,0.18,0.06,0.76
1682,0.4,0.04,0.56
1683,0.24,0.4,0.36
1684,0.04,0.06,0.9
1685,0.42,0.14,0.44
1686,0.48,0.14,0.38
1687,0.1,0.2,0.7
1688,0.12,0.04,0.84
1689,0.48,0.14,0.38
1690,0.44,0.42,0.14
1691,0.24,0.12,0.64
1692,0.0,0.24,0.76
1693,0.04,0.1,0.86
1694,0.58,0.2,0.22
1695,0.08,0.0,0.92
1696,0.12,0.06,0.82
1697,0.14,0.1,0.76
1698,0.42,0.0,0.58
1699,0.44,0.06,0.5
1700,0.58,0.12,0.3
1701,0.0,0.08,0.92
1702,0.16,0.36,0.48
1703,0.22,0.06,0.72
1704,0.08,0.18,0.74
1705,0.98,0.02,0.0
1706,0.16,0.06,0.78
1707,0.06,0.16,0.78
1708,0.24,0.3,0.46
1709,0.06,0.64,0.3
1710,0.1,0.12,0.78
1711,0.06,0.1,0.84
1712,0.1,0.08,0.82
1713,0.0,0.38,0.62
1714,0.88,0.08,0.04
1715,0.08,0.08,0.84
1716,0.72,0.02,0.26
1717,0.44,0.0,0.56
1718,0.06,0.02,0.92
1719,0.04,0.26,0.7
1720,0.98,0.02,0.0
1721,0.0,0.7,0.3
1722,0.22,0.22,0.56
1723,1.0,0.0,0.0
1724,0.02,0.2,0.78
1725,0.02,0.62,0.36
1726,0.0,0.08,0.92
1727,0.06,0.06,0.88
1728,0.12,0.18,0.7
1729,0.48,0.02,0.5
1730,0.08,0.62,0.3
1731,0.12,0.12,0.76
1732,0.44,0.22,0.34
1733,0.1,0.18,0.72
1734,0.0,0.3,0.7
1735,0.28,0.24,0.48
1736,0.0,0.14,0.86
1737,0.12,0.2,0.68
1738,0.22,0.18,0.6
1739,0.08,0.62,0.3
1740,0.14,0.22,0.64
1741,0.18,0.34,0.48
1742,0.08,0.36,0.56
1743,0.0,0.02,0.98
1744,0.16,0.58,0.26
1745,0.06,0.16,0.78
1746,0.04,0.22,0.74
1747,0.86,0.08,0.06
1748,0.06,0.28,0.66
1749,0.12,0.34,0.54
1750,0.38,0.16,0.46
1751,0.74,0.04,0.22
1752,0.24,0.16,0.6
1753,0.14,0.1,0.76
1754,0.0,0.26,0.74
1755,0.14,0.16,0.7
1756,0.04,0.32,0.64
1757,0.14,0.7,0.16
1758,0.32,0.14,0.54
1759,0.16,0.42,0.42
1760,0.04,0.46,0.5
1761,0.0,0.48,0.52
1762,0.2,0.12,0.68
1763,0.0,0.6,0.4
1764,0.26,0.34,0.4
1765,0.28,0.36,0.36
1766,0.1,0.18,0.72
1767,0.54,0.2,0.26
1768,0.2,0.46,0.34
1769,0.26,0.4,0.34
1770,0.12,0.44,0.44
1771,0.02,0.08,0.9
1772,0.28,0.48,0.24
1773,0.18,0.14,0.68
1774,0.12,0.14,0.74
1775,0.02,0.0,0.98
1776,0.02,0.76,0.22
1777,0.02,0.24,0.74
1778,0.04,0.04,0.92
1779,0.12,0.4,0.48
1780,0.36,0.12,0.52
1781,0.3,0.08,0.62
1782,0.44,0.14,0.42
1783,0.26,0.1,0.64
1784,0.18,0.58,0.24
1785,0.14,0.1,0.76
1786,0.32,0.16,0.52
1787,0.02,0.1,0.88
1788,0.38,0.1,0.52
1789,0.14,0.16,0.7
1790,0.0,0.38,0.62
1791,0.2,0.12,0.68
1792,0.34,0.06,0.6
1793,0.14,0.08,0.78
1794,0.3,0.1,0.6
1795,0.44,0.02,0.54
1796,0.1,0.38,0.52
1797,0.0,0.1,0.9
1798,0.26,0.02,0.72
1799,0.1,0.32,0.58
1800,0.16,0.18,0.66
1801,0.3,0.28,0.42
1802,0.14,0.24,0.62
1803,0.32,0.34,0.34
1804,0.12,0.7,0.18
1805,0.48,0.28,0.24
1806,0.34,0.22,0.44
1807,0.16,0.38,0.46
1808,0.34,0.14,0.52
1809,0.26,0.1,0.64
1810,0.08,0.32,0.6
1811,0.58,0.04,0.38
1812,0.54,0.22,0.24
1813,0.04,0.04,0.92
1814,0.04,0.08,0.88
1815,0.02,0.38,0.6
1816,0.34,0.22,0.44
1817,0.0,0.12,0.88
1818,0.04,0.24,0.72
1819,0.08,0.48,0.44
1820,0.1,0.04,0.86
1821,0.68,0.16,0.16
1822,0.02,0.66,0.32
1823,0.24,0.24,0.52
1824,0.42,0.12,0.46
1825,0.08,0.12,0.8
1826,0.1,0.44,0.46
1827,0.04,0.08,0.88
1828,0.1,0.54,0.36
1829,0.32,0.16,0.52
1830,0.24,0.12,0.64
1831,0.06,0.28,0.66
1832,0.54,0.08,0.38
1833,0.54,0.18,0.28
1834,0.36,0.26,0.38
1835,0.58,0.08,0.34
1836,0.24,0.28,0.48
1837,0.48,0.3,0.22
1838,0.18,0.18,0.64
1839,0.62,0.2,0.18
1840,0.04,0.56,0.4
1841,0.02,0.68,0.3
1842,0.08,0.06,0.86
1843,0.42,0.3,0.28
1844,0.28,0.18,0.54
1845,0.64,0.06,0.3
1846,0.1,0.32,0.58
1847,0.72,0.1,0.18
1848,0.06,0.44,0.5
1849,0.12,0.06,0.82
1850,0.3,0.38,0.32
1851,0.02,0.48,0.5
1852,0.26,0.06,0.68
1853,1.0,0.0,0.0
1854,0.1,0.68,0.22
1855,0.2,0.02,0.78
1856,0.24,0.26,0.5
1857,0.3,0.18,0.52
1858,0.02,0.04,0.94
1859,0.08,0.28,0.64
1860,0.06,0.06,0.88
1861,0.16,0.46,0.38
1862,0.18,0.24,0.58
1863,0.2,0.26,0.54
1864,0.14,0.22,0.64
1865,0.18,0.2,0.62
1866,0.26,0.16,0.58
1867,0.0,0.2,0.8
1868,0.08,0.32,0.6
1869,0.44,0.48,0.08
1870,0.1,0.26,0.64
1871,0.18,0.32,0.5
1872,0.46,0.18,0.36
1873,0.34,0.34,0.32
1874,0.26,0.04,0.7
1875,0.16,0.22,0.62
1876,0.08,0.04,0.88
1877,0.08,0.38,0.54
1878,0.04,0.62,0.34
1879,0.06,0.12,0.82
1880,0.22,0.08,0.7
1881,0.42,0.14,0.44
1882,0.0,0.08,0.92
1883,0.4,0.12,0.48
1884,0.12,0.18,0.7
1885,0.14,0.7,0.16
1886,0.28,0.46,0.26
1887,0.06,0.22,0.72
1888,0.0,0.04,0.96
1889,0.32,0.06,0.62
1890,0.6,0.18,0.22
1891,0.06,0.08,0.86
1892,1.0,0.0,0.0
1893,0.16,0.32,0.52
1894,0.22,0.12,0.66
1895,0.5,0.04,0.46
1896,0.18,0.36,0.46
1897,0.1,0.02,0.88
1898,0.26,0.08,0.66
1899,1.0,0.0,0.0
1900,0.86,0.04,0.1
1901,0.22,0.34,0.44
1902,0.54,0.12,0.34
1903,0.14,0.12,0.74
1904,0.1,0.18,0.72
1905,0.0,0.2,0.8
1906,0.18,0.26,0.56
1907,0.1,0.24,0.66
1908,0.02,0.02,0.96
1909,0.06,0.46,0.48
1910,0.2,0.34,0.46
1911,0.04,0.32,0.64
1912,0.4,0.14,0.46
1913,0.12,0.2,0.68
1914,0.22,0.06,0.72
1915,0.18,0.16,0.66
1916,0.12,0.2,0.68
1917,0.3,0.36,0.34
1918,0.14,0.18,0.68
1919,0.12,0.14,0.74
1920,0.08,0.26,0.66
1921,0.04,0.3,0.66
1922,0.0,0.0,1.0
1923,0.12,0.16,0.72
1924,0.04,0.1,0.86
1925,0.28,0.52,0.2
1926,0.1,0.18,0.72
1927,0.2,0.1,0.7
1928,0.02,0.16,0.82
