,0,1,2,3,4,5
537,0.02,0.02,0.08,0.0,0.0,0.88
538,0.0,0.06,0.14,0.62,0.18,0.0
539,0.12,0.02,0.26,0.0,0.0,0.6
540,0.02,0.08,0.64,0.1,0.0,0.16
541,0.04,0.0,0.0,0.02,0.02,0.92
542,0.0,0.02,0.02,0.28,0.6,0.08
543,0.0,0.0,0.02,0.02,0.96,0.0
544,0.0,0.0,0.02,0.02,0.96,0.0
545,0.02,0.78,0.08,0.02,0.0,0.1
546,0.0,0.02,0.06,0.7,0.18,0.04
547,0.98,0.0,0.0,0.0,0.0,0.02
548,0.08,0.0,0.14,0.0,0.0,0.78
549,0.0,0.22,0.14,0.4,0.22,0.02
550,0.06,0.02,0.06,0.02,0.02,0.82
551,0.98,0.02,0.0,0.0,0.0,0.0
552,1.0,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.12,0.42,0.38,0.08
554,0.12,0.0,0.2,0.0,0.0,0.68
555,0.0,0.0,0.04,0.06,0.84,0.06
556,0.02,0.02,0.64,0.22,0.0,0.1
557,0.0,0.96,0.02,0.02,0.0,0.0
558,0.0,0.02,0.06,0.9,0.02,0.0
559,0.0,0.04,0.18,0.76,0.02,0.0
560,0.94,0.02,0.0,0.0,0.0,0.04
561,1.0,0.0,0.0,0.0,0.0,0.0
562,0.02,0.0,0.84,0.02,0.0,0.12
563,0.0,0.0,0.0,0.04,0.9,0.06
564,0.0,0.0,0.02,0.26,0.62,0.1
565,0.0,0.0,0.04,0.52,0.4,0.04
566,0.0,0.0,0.02,0.14,0.74,0.1
567,0.0,0.0,0.02,0.02,0.92,0.04
568,0.0,0.02,0.04,0.6,0.3,0.04
569,0.0,0.0,0.0,0.06,0.94,0.0
570,0.98,0.0,0.0,0.0,0.0,0.02
571,0.02,0.0,0.04,0.0,0.0,0.94
572,0.96,0.02,0.0,0.0,0.0,0.02
573,0.02,0.0,0.04,0.0,0.02,0.92
574,0.06,0.02,0.08,0.0,0.02,0.82
575,0.02,0.0,0.92,0.02,0.0,0.04
576,0.0,0.98,0.0,0.02,0.0,0.0
577,0.06,0.0,0.04,0.0,0.0,0.9
578,0.0,0.02,0.16,0.64,0.16,0.02
579,0.02,0.06,0.7,0.2,0.0,0.02
580,0.0,0.04,0.08,0.86,0.02,0.0
581,0.0,0.02,0.16,0.72,0.04,0.06
582,0.02,0.0,0.92,0.04,0.0,0.02
583,0.02,0.02,0.06,0.02,0.02,0.86
584,0.12,0.02,0.26,0.0,0.0,0.6
585,0.0,0.02,0.18,0.74,0.06,0.0
586,0.02,0.08,0.28,0.36,0.12,0.14
587,0.12,0.02,0.22,0.0,0.0,0.64
588,1.0,0.0,0.0,0.0,0.0,0.0
589,0.02,0.0,0.86,0.04,0.0,0.08
590,0.12,0.0,0.22,0.0,0.0,0.66
591,0.0,0.96,0.02,0.02,0.0,0.0
592,0.02,0.04,0.56,0.14,0.0,0.24
593,0.02,0.0,0.82,0.02,0.0,0.14
594,0.0,0.02,0.06,0.36,0.54,0.02
595,0.0,0.0,0.0,0.06,0.88,0.06
596,0.0,0.0,0.0,0.02,0.98,0.0
597,0.0,0.02,0.06,0.34,0.56,0.02
598,0.0,0.02,0.04,0.28,0.6,0.06
599,0.0,0.96,0.02,0.02,0.0,0.0
600,1.0,0.0,0.0,0.0,0.0,0.0
601,0.0,0.1,0.14,0.54,0.14,0.08
602,0.02,0.1,0.0,0.04,0.04,0.8
603,0.98,0.0,0.0,0.0,0.0,0.02
604,0.0,0.06,0.18,0.72,0.0,0.04
605,0.02,0.0,0.06,0.0,0.02,0.9
606,0.02,0.06,0.52,0.32,0.02,0.06
607,0.02,0.04,0.88,0.04,0.0,0.02
608,0.0,0.02,0.22,0.7,0.06,0.0
609,0.0,0.06,0.16,0.76,0.02,0.0
610,0.0,0.0,0.0,0.02,0.98,0.0
611,0.0,0.06,0.1,0.6,0.18,0.06
612,0.02,0.06,0.6,0.18,0.02,0.12
613,1.0,0.0,0.0,0.0,0.0,0.0
614,0.02,0.0,0.86,0.04,0.0,0.08
615,0.02,0.9,0.06,0.02,0.0,0.0
616,0.94,0.02,0.0,0.0,0.0,0.04
617,1.0,0.0,0.0,0.0,0.0,0.0
618,0.1,0.02,0.16,0.0,0.0,0.72
619,0.02,0.02,0.66,0.22,0.0,0.08
620,0.04,0.02,0.06,0.02,0.02,0.84
621,0.0,0.0,0.04,0.36,0.52,0.08
622,0.0,0.86,0.02,0.02,0.0,0.1
623,0.98,0.0,0.0,0.0,0.0,0.02
624,0.02,0.02,0.12,0.0,0.02,0.82
625,0.0,0.04,0.2,0.72,0.04,0.0
626,0.0,0.04,0.14,0.6,0.22,0.0
627,0.96,0.02,0.0,0.0,0.0,0.02
628,0.0,0.04,0.14,0.76,0.02,0.04
629,0.0,0.96,0.02,0.02,0.0,0.0
630,0.96,0.0,0.0,0.0,0.0,0.04
631,0.08,0.7,0.1,0.0,0.0,0.12
632,0.02,0.04,0.6,0.18,0.04,0.12
633,0.0,0.84,0.0,0.1,0.06,0.0
634,0.92,0.02,0.0,0.0,0.0,0.06
635,0.0,0.0,0.02,0.02,0.94,0.02
636,0.0,0.04,0.18,0.72,0.02,0.04
637,0.0,0.98,0.0,0.02,0.0,0.0
638,0.02,0.8,0.06,0.02,0.0,0.1
639,0.02,0.8,0.06,0.02,0.0,0.1
640,0.02,0.9,0.06,0.02,0.0,0.0
641,0.02,0.04,0.66,0.22,0.0,0.06
642,0.0,0.0,0.0,0.04,0.96,0.0
643,0.04,0.82,0.08,0.04,0.0,0.02
644,0.02,0.0,0.78,0.06,0.0,0.14
645,0.02,0.02,0.0,0.02,0.02,0.92
646,0.02,0.0,0.9,0.06,0.0,0.02
647,0.98,0.0,0.0,0.0,0.0,0.02
648,0.0,0.02,0.04,0.82,0.12,0.0
649,0.0,0.06,0.06,0.84,0.04,0.0
650,0.0,0.02,0.16,0.7,0.08,0.04
651,0.02,0.0,0.9,0.02,0.0,0.06
652,0.0,0.02,0.1,0.86,0.02,0.0
653,0.98,0.0,0.0,0.0,0.0,0.02
654,0.02,0.04,0.72,0.04,0.0,0.18
655,0.02,0.0,0.9,0.06,0.0,0.02
656,1.0,0.0,0.0,0.0,0.0,0.0
657,0.02,0.04,0.76,0.16,0.0,0.02
658,0.0,0.0,0.02,0.22,0.72,0.04
659,1.0,0.0,0.0,0.0,0.0,0.0
660,0.12,0.0,0.18,0.0,0.0,0.7
661,1.0,0.0,0.0,0.0,0.0,0.0
662,0.0,0.06,0.08,0.74,0.12,0.0
663,1.0,0.0,0.0,0.0,0.0,0.0
664,1.0,0.0,0.0,0.0,0.0,0.0
665,0.0,0.02,0.14,0.82,0.02,0.0
666,0.9,0.02,0.0,0.0,0.0,0.08
667,0.12,0.0,0.14,0.0,0.0,0.74
668,0.02,0.06,0.66,0.24,0.0,0.02
669,0.02,0.0,0.84,0.04,0.0,0.1
670,0.02,0.0,0.74,0.18,0.04,0.02
671,0.98,0.0,0.0,0.0,0.0,0.02
672,0.0,0.02,0.06,0.7,0.22,0.0
673,0.0,0.0,0.0,0.04,0.94,0.02
674,0.0,0.02,0.04,0.9,0.04,0.0
675,0.2,0.64,0.08,0.0,0.0,0.08
676,0.0,0.06,0.04,0.86,0.04,0.0
677,0.0,0.0,0.0,0.06,0.94,0.0
678,0.02,0.0,0.0,0.02,0.02,0.94
679,0.02,0.0,0.8,0.02,0.0,0.16
680,0.0,0.98,0.02,0.0,0.0,0.0
681,0.0,0.06,0.06,0.76,0.12,0.0
682,0.12,0.02,0.22,0.0,0.0,0.64
683,0.02,0.0,0.72,0.12,0.0,0.14
684,0.0,0.02,0.18,0.64,0.12,0.04
685,0.0,0.02,0.1,0.6,0.26,0.02
686,0.94,0.0,0.0,0.0,0.0,0.06
687,0.0,0.04,0.2,0.74,0.02,0.0
688,0.94,0.02,0.0,0.0,0.0,0.04
689,0.02,0.0,0.02,0.0,0.02,0.94
690,0.02,0.0,0.0,0.02,0.02,0.94
691,0.06,0.02,0.22,0.0,0.0,0.7
692,0.06,0.0,0.0,0.02,0.02,0.9
693,0.98,0.0,0.0,0.0,0.0,0.02
694,0.02,0.0,0.0,0.02,0.02,0.94
695,0.0,0.06,0.18,0.74,0.02,0.0
696,0.0,0.0,0.06,0.68,0.22,0.04
697,0.02,0.02,0.68,0.2,0.04,0.04
698,0.0,0.02,0.12,0.7,0.16,0.0
699,0.0,0.02,0.08,0.48,0.4,0.02
700,0.02,0.04,0.84,0.04,0.0,0.06
701,0.0,0.02,0.02,0.94,0.02,0.0
702,0.0,0.04,0.04,0.9,0.02,0.0
703,0.02,0.02,0.42,0.2,0.02,0.32
704,0.0,0.88,0.0,0.02,0.0,0.1
705,0.12,0.06,0.26,0.0,0.0,0.56
706,0.0,0.88,0.02,0.1,0.0,0.0
707,1.0,0.0,0.0,0.0,0.0,0.0
708,0.02,0.92,0.04,0.02,0.0,0.0
709,0.02,0.06,0.62,0.2,0.02,0.08
710,0.0,0.08,0.12,0.48,0.24,0.08
711,0.0,0.0,0.0,0.06,0.92,0.02
712,0.0,0.0,0.0,0.26,0.68,0.06
713,0.0,0.04,0.06,0.86,0.04,0.0
714,0.0,0.98,0.0,0.02,0.0,0.0
715,0.0,0.98,0.0,0.02,0.0,0.0
716,0.96,0.0,0.0,0.0,0.0,0.04
717,0.12,0.02,0.16,0.0,0.0,0.7
718,0.0,0.96,0.02,0.02,0.0,0.0
719,0.0,0.0,0.02,0.02,0.96,0.0
720,0.0,0.98,0.0,0.02,0.0,0.0
721,0.9,0.06,0.02,0.0,0.0,0.02
722,0.98,0.0,0.0,0.0,0.0,0.02
723,0.0,0.0,0.02,0.26,0.66,0.06
724,0.0,0.08,0.08,0.66,0.18,0.0
725,0.98,0.02,0.0,0.0,0.0,0.0
726,0.0,0.06,0.1,0.82,0.02,0.0
727,0.0,0.98,0.0,0.02,0.0,0.0
728,0.0,0.02,0.08,0.54,0.34,0.02
729,0.0,0.0,0.0,0.04,0.96,0.0
730,0.02,0.0,0.0,0.02,0.02,0.94
731,0.02,0.06,0.62,0.16,0.02,0.12
732,0.02,0.04,0.46,0.26,0.12,0.1
733,0.0,0.08,0.12,0.46,0.24,0.1
734,0.0,0.0,0.0,0.04,0.8,0.16
735,0.04,0.68,0.18,0.02,0.0,0.08
736,0.12,0.02,0.22,0.0,0.0,0.64
737,0.0,0.0,0.0,0.02,0.96,0.02
738,0.02,0.0,0.56,0.12,0.0,0.3
739,0.04,0.78,0.14,0.02,0.0,0.02
740,0.02,0.0,0.78,0.02,0.0,0.18
741,0.0,0.0,0.06,0.6,0.2,0.14
742,0.0,0.0,0.02,0.24,0.64,0.1
743,0.18,0.6,0.08,0.0,0.0,0.14
744,0.0,0.0,0.02,0.12,0.84,0.02
745,0.02,0.08,0.56,0.26,0.02,0.06
746,0.0,0.0,0.08,0.6,0.28,0.04
747,0.42,0.5,0.04,0.0,0.0,0.04
748,0.0,0.0,0.0,0.46,0.42,0.12
749,0.06,0.06,0.14,0.02,0.0,0.72
750,0.02,0.02,0.9,0.02,0.0,0.04
751,0.0,0.0,0.0,0.02,0.96,0.02
752,0.0,0.0,0.0,0.14,0.7,0.16
753,1.0,0.0,0.0,0.0,0.0,0.0
754,0.04,0.02,0.08,0.02,0.02,0.82
755,0.98,0.0,0.0,0.0,0.0,0.02
756,0.0,0.0,0.02,0.02,0.9,0.06
757,0.0,0.88,0.0,0.02,0.0,0.1
758,0.96,0.0,0.0,0.0,0.0,0.04
759,0.0,0.0,0.02,0.02,0.96,0.0
760,0.98,0.0,0.0,0.0,0.0,0.02
761,0.0,0.06,0.04,0.76,0.14,0.0
762,0.0,0.0,0.0,0.14,0.82,0.04
763,1.0,0.0,0.0,0.0,0.0,0.0
764,0.52,0.38,0.04,0.0,0.0,0.06
765,0.02,0.02,0.64,0.28,0.02,0.02
766,0.02,0.06,0.68,0.06,0.0,0.18
767,0.02,0.0,0.7,0.12,0.06,0.1
768,0.1,0.0,0.16,0.0,0.0,0.74
769,0.02,0.06,0.54,0.36,0.0,0.02
770,0.0,0.66,0.06,0.22,0.06,0.0
771,1.0,0.0,0.0,0.0,0.0,0.0
772,0.0,0.02,0.04,0.68,0.24,0.02
773,0.0,0.04,0.04,0.6,0.32,0.0
774,0.02,0.0,0.72,0.14,0.0,0.12
775,0.0,0.94,0.04,0.02,0.0,0.0
776,0.06,0.66,0.22,0.04,0.0,0.02
777,0.0,0.0,0.0,0.04,0.94,0.02
778,0.96,0.0,0.0,0.0,0.0,0.04
779,0.0,0.1,0.12,0.66,0.12,0.0
780,0.06,0.64,0.14,0.02,0.0,0.14
781,0.0,0.04,0.08,0.6,0.24,0.04
782,0.02,0.02,0.7,0.24,0.0,0.02
783,0.04,0.72,0.2,0.02,0.0,0.02
784,0.0,0.88,0.02,0.1,0.0,0.0
785,0.0,0.0,0.08,0.36,0.46,0.1
786,0.0,0.0,0.0,0.26,0.64,0.1
787,0.08,0.02,0.06,0.02,0.0,0.82
788,0.0,0.96,0.02,0.02,0.0,0.0
789,0.0,0.38,0.1,0.32,0.2,0.0
790,0.0,0.06,0.04,0.68,0.22,0.0
791,0.02,0.0,0.92,0.04,0.0,0.02
792,0.0,0.98,0.0,0.02,0.0,0.0
793,0.12,0.0,0.22,0.0,0.0,0.66
794,0.0,0.04,0.18,0.68,0.1,0.0
795,0.0,0.0,0.0,0.04,0.96,0.0
796,1.0,0.0,0.0,0.0,0.0,0.0
797,0.0,0.04,0.08,0.86,0.02,0.0
798,0.02,0.0,0.9,0.06,0.0,0.02
799,0.06,0.0,0.16,0.0,0.02,0.76
800,0.98,0.0,0.0,0.0,0.0,0.02
801,0.02,0.0,0.0,0.02,0.04,0.92
802,0.02,0.0,0.82,0.06,0.0,0.1
803,0.02,0.0,0.0,0.02,0.02,0.94
804,0.0,0.04,0.18,0.74,0.04,0.0
805,0.0,0.06,0.02,0.88,0.04,0.0
806,0.96,0.02,0.0,0.0,0.0,0.02
807,0.94,0.0,0.0,0.0,0.0,0.06
808,0.0,0.0,0.0,0.06,0.94,0.0
809,0.06,0.0,0.04,0.0,0.0,0.9
810,0.0,0.02,0.16,0.78,0.04,0.0
811,0.02,0.02,0.78,0.04,0.0,0.14
812,0.02,0.0,0.66,0.12,0.0,0.2
813,0.12,0.02,0.26,0.0,0.0,0.6
814,0.0,0.0,0.0,0.12,0.84,0.04
815,0.0,0.0,0.02,0.02,0.94,0.02
816,0.0,1.0,0.0,0.0,0.0,0.0
817,0.0,0.12,0.24,0.44,0.16,0.04
818,0.0,0.02,0.14,0.38,0.42,0.04
819,0.0,0.98,0.0,0.02,0.0,0.0
820,0.0,0.06,0.04,0.84,0.06,0.0
821,0.0,0.0,0.0,0.18,0.78,0.04
822,0.0,0.0,0.02,0.02,0.96,0.0
823,0.02,0.0,0.72,0.16,0.0,0.1
824,0.94,0.02,0.0,0.0,0.0,0.04
825,0.02,0.02,0.0,0.02,0.02,0.92
826,0.0,1.0,0.0,0.0,0.0,0.0
827,0.98,0.0,0.0,0.0,0.0,0.02
828,0.0,0.04,0.16,0.6,0.2,0.0
829,0.0,0.0,0.02,0.02,0.96,0.0
830,0.0,0.24,0.08,0.34,0.24,0.1
831,0.92,0.02,0.0,0.0,0.0,0.06
832,0.0,0.0,0.0,0.24,0.68,0.08
833,0.02,0.02,0.06,0.02,0.0,0.88
834,0.0,0.0,0.0,0.02,0.98,0.0
835,0.98,0.0,0.0,0.0,0.0,0.02
836,0.0,0.1,0.04,0.12,0.64,0.1
837,0.0,0.02,0.04,0.58,0.34,0.02
838,0.0,0.0,0.02,0.18,0.74,0.06
839,1.0,0.0,0.0,0.0,0.0,0.0
840,0.0,0.08,0.44,0.34,0.02,0.12
841,0.02,0.0,0.9,0.06,0.0,0.02
842,0.0,0.0,0.0,0.24,0.7,0.06
843,0.0,0.02,0.04,0.92,0.02,0.0
844,0.02,0.0,0.78,0.08,0.0,0.12
845,0.12,0.0,0.22,0.0,0.0,0.66
846,0.0,1.0,0.0,0.0,0.0,0.0
847,0.0,0.02,0.1,0.74,0.1,0.04
848,0.02,0.06,0.64,0.22,0.0,0.06
849,0.0,0.08,0.06,0.66,0.2,0.0
850,0.0,0.0,0.0,0.7,0.18,0.12
851,1.0,0.0,0.0,0.0,0.0,0.0
852,0.02,0.02,0.66,0.22,0.0,0.08
853,0.02,0.04,0.68,0.12,0.02,0.12
854,0.08,0.02,0.16,0.0,0.0,0.74
855,0.0,0.86,0.02,0.02,0.0,0.1
856,0.94,0.02,0.02,0.0,0.0,0.02
857,0.0,0.0,0.02,0.06,0.88,0.04
858,0.02,0.02,0.4,0.36,0.0,0.2
859,1.0,0.0,0.0,0.0,0.0,0.0
860,0.0,0.02,0.06,0.8,0.08,0.04
861,0.0,0.0,0.02,0.02,0.96,0.0
862,0.02,0.04,0.88,0.04,0.0,0.02
863,0.06,0.0,0.0,0.02,0.02,0.9
864,0.0,0.98,0.0,0.02,0.0,0.0
865,0.98,0.0,0.0,0.0,0.0,0.02
866,0.02,0.0,0.0,0.02,0.04,0.92
867,0.12,0.0,0.18,0.0,0.0,0.7
868,0.0,0.06,0.04,0.76,0.14,0.0
869,0.98,0.02,0.0,0.0,0.0,0.0
870,0.06,0.02,0.22,0.0,0.02,0.68
871,0.02,0.88,0.08,0.02,0.0,0.0
872,1.0,0.0,0.0,0.0,0.0,0.0
873,0.96,0.0,0.0,0.0,0.0,0.04
874,0.0,0.0,0.0,0.24,0.72,0.04
875,0.52,0.36,0.04,0.0,0.0,0.08
876,1.0,0.0,0.0,0.0,0.0,0.0
877,0.92,0.02,0.0,0.0,0.0,0.06
878,1.0,0.0,0.0,0.0,0.0,0.0
879,0.08,0.0,0.04,0.02,0.0,0.86
880,0.02,0.1,0.56,0.28,0.02,0.02
881,0.0,1.0,0.0,0.0,0.0,0.0
882,0.02,0.0,0.0,0.02,0.02,0.94
883,0.02,0.02,0.52,0.12,0.02,0.3
884,0.04,0.82,0.1,0.02,0.0,0.02
885,0.0,0.0,0.0,0.24,0.68,0.08
886,0.0,0.06,0.08,0.84,0.02,0.0
887,0.0,0.0,0.08,0.48,0.4,0.04
888,0.0,0.04,0.14,0.6,0.18,0.04
889,0.0,0.04,0.16,0.6,0.2,0.0
890,0.1,0.66,0.12,0.0,0.0,0.12
891,0.98,0.0,0.0,0.0,0.0,0.02
892,0.0,0.1,0.0,0.14,0.68,0.08
893,0.98,0.0,0.0,0.0,0.0,0.02
894,0.12,0.0,0.14,0.0,0.0,0.74
895,0.0,0.0,0.02,0.12,0.84,0.02
896,0.0,0.02,0.08,0.54,0.32,0.04
897,0.0,0.0,0.0,0.16,0.8,0.04
898,1.0,0.0,0.0,0.0,0.0,0.0
899,0.0,0.72,0.02,0.12,0.14,0.0
900,0.02,0.92,0.04,0.02,0.0,0.0
901,0.08,0.0,0.02,0.0,0.0,0.9
902,0.98,0.0,0.0,0.0,0.0,0.02
903,0.08,0.0,0.04,0.02,0.0,0.86
904,0.02,0.0,0.92,0.0,0.0,0.06
905,0.02,0.0,0.58,0.22,0.0,0.18
906,0.02,0.0,0.84,0.1,0.02,0.02
907,0.0,0.04,0.04,0.62,0.3,0.0
908,0.08,0.02,0.0,0.02,0.0,0.88
909,0.88,0.1,0.0,0.0,0.0,0.02
910,0.06,0.82,0.02,0.0,0.0,0.1
911,0.1,0.0,0.14,0.0,0.0,0.76
912,0.0,0.0,0.0,0.14,0.84,0.02
913,0.02,0.0,0.86,0.0,0.0,0.12
914,0.0,0.84,0.0,0.1,0.06,0.0
915,0.98,0.0,0.0,0.0,0.0,0.02
916,1.0,0.0,0.0,0.0,0.0,0.0
917,0.94,0.02,0.0,0.0,0.0,0.04
918,0.02,0.88,0.08,0.02,0.0,0.0
919,0.94,0.02,0.0,0.0,0.0,0.04
920,0.02,0.02,0.06,0.02,0.02,0.86
921,0.0,0.0,0.02,0.02,0.94,0.02
922,0.02,0.02,0.06,0.02,0.02,0.86
923,0.0,0.0,0.0,0.18,0.72,0.1
924,0.08,0.02,0.14,0.0,0.0,0.76
925,0.08,0.02,0.0,0.02,0.0,0.88
926,0.02,0.02,0.38,0.36,0.02,0.2
927,0.0,0.02,0.08,0.6,0.28,0.02
928,0.0,0.0,0.0,0.26,0.68,0.06
929,0.0,0.82,0.02,0.1,0.06,0.0
930,0.92,0.02,0.0,0.0,0.0,0.06
931,0.98,0.0,0.0,0.0,0.0,0.02
932,0.0,0.0,0.0,0.56,0.24,0.2
933,0.02,0.12,0.52,0.28,0.0,0.06
934,0.04,0.86,0.0,0.0,0.0,0.1
935,0.0,0.0,0.02,0.12,0.86,0.0
936,0.02,0.06,0.46,0.36,0.04,0.06
937,1.0,0.0,0.0,0.0,0.0,0.0
938,0.02,0.0,0.7,0.1,0.0,0.18
939,0.94,0.02,0.0,0.0,0.0,0.04
940,0.12,0.04,0.16,0.02,0.02,0.64
941,0.02,0.0,0.8,0.14,0.0,0.04
942,0.0,0.94,0.02,0.02,0.0,0.02
943,0.02,0.0,0.74,0.06,0.0,0.18
944,0.0,0.0,0.0,0.04,0.96,0.0
945,0.0,0.02,0.06,0.38,0.52,0.02
946,0.0,0.02,0.1,0.78,0.02,0.08
947,0.04,0.8,0.14,0.0,0.0,0.02
948,0.0,0.04,0.06,0.76,0.14,0.0
949,0.94,0.02,0.0,0.0,0.0,0.04
950,0.06,0.62,0.16,0.02,0.0,0.14
951,0.0,1.0,0.0,0.0,0.0,0.0
952,0.06,0.0,0.0,0.02,0.02,0.9
953,0.92,0.02,0.0,0.0,0.0,0.06
954,0.0,0.0,0.0,0.02,0.96,0.02
955,0.08,0.02,0.12,0.02,0.0,0.76
956,0.98,0.0,0.0,0.0,0.0,0.02
957,0.0,0.12,0.16,0.5,0.22,0.0
958,0.0,0.98,0.0,0.02,0.0,0.0
959,0.04,0.68,0.26,0.0,0.0,0.02
960,0.0,0.06,0.06,0.72,0.1,0.06
961,0.12,0.02,0.26,0.0,0.0,0.6
962,0.0,0.04,0.16,0.78,0.02,0.0
963,0.0,0.04,0.16,0.72,0.08,0.0
964,0.02,0.02,0.64,0.24,0.0,0.08
965,0.0,0.9,0.0,0.1,0.0,0.0
966,0.0,0.04,0.06,0.64,0.26,0.0
967,0.02,0.0,0.78,0.06,0.0,0.14
968,0.0,0.02,0.16,0.6,0.22,0.0
969,0.02,0.88,0.08,0.02,0.0,0.0
970,0.02,0.0,0.74,0.18,0.0,0.06
971,0.02,0.06,0.64,0.14,0.0,0.14
972,0.04,0.02,0.12,0.0,0.0,0.82
973,0.02,0.0,0.66,0.18,0.04,0.1
974,0.06,0.0,0.04,0.0,0.0,0.9
975,0.0,0.92,0.0,0.08,0.0,0.0
976,0.02,0.0,0.84,0.02,0.0,0.12
977,0.12,0.02,0.38,0.04,0.0,0.44
978,0.98,0.0,0.0,0.0,0.0,0.02
979,1.0,0.0,0.0,0.0,0.0,0.0
980,0.0,0.02,0.14,0.78,0.06,0.0
981,0.0,0.0,0.02,0.14,0.8,0.04
982,0.98,0.0,0.0,0.0,0.0,0.02
983,0.12,0.02,0.3,0.04,0.0,0.52
984,0.0,0.0,0.0,0.02,0.98,0.0
985,0.98,0.0,0.0,0.0,0.0,0.02
986,0.02,0.02,0.08,0.0,0.0,0.88
987,0.0,0.0,0.02,0.02,0.92,0.04
988,0.0,0.86,0.02,0.02,0.0,0.1
989,0.98,0.0,0.0,0.0,0.0,0.02
990,0.02,0.04,0.7,0.06,0.0,0.18
991,0.0,0.0,0.02,0.02,0.92,0.04
992,0.02,0.04,0.34,0.44,0.02,0.14
993,0.0,0.06,0.14,0.78,0.02,0.0
994,0.0,0.0,0.0,0.16,0.78,0.06
