,0,1,2,3,4,5,6,7,8,9,10,11,12,13
240,0.024,0.016,0.016,0.02,0.38,0.3,0.016,0.028,0.004,0.04,0.016,0.004,0.136,0.0
241,0.02,0.004,0.028,0.024,0.024,0.2,0.008,0.028,0.032,0.072,0.024,0.004,0.52,0.012
242,0.004,0.032,0.02,0.06,0.004,0.008,0.048,0.036,0.692,0.028,0.012,0.04,0.016,0.0
243,0.004,0.024,0.012,0.124,0.008,0.1,0.056,0.02,0.0,0.0,0.548,0.0,0.104,0.0
244,0.004,0.008,0.008,0.028,0.156,0.036,0.012,0.024,0.0,0.004,0.008,0.028,0.564,0.12
245,0.0,0.052,0.02,0.024,0.008,0.036,0.172,0.04,0.112,0.088,0.016,0.212,0.208,0.012
246,0.016,0.004,0.032,0.048,0.028,0.148,0.076,0.3,0.052,0.048,0.004,0.004,0.24,0.0
247,0.0,0.184,0.0,0.212,0.008,0.152,0.048,0.088,0.068,0.004,0.096,0.044,0.068,0.028
248,0.0,0.076,0.008,0.044,0.012,0.104,0.032,0.312,0.012,0.056,0.012,0.064,0.224,0.044
249,0.004,0.004,0.108,0.092,0.0,0.044,0.236,0.064,0.344,0.028,0.012,0.004,0.06,0.0
250,0.0,0.52,0.0,0.396,0.004,0.024,0.0,0.0,0.008,0.0,0.0,0.004,0.032,0.012
251,0.828,0.004,0.004,0.004,0.028,0.028,0.004,0.028,0.016,0.012,0.0,0.0,0.044,0.0
252,0.008,0.248,0.004,0.06,0.02,0.012,0.136,0.008,0.264,0.016,0.016,0.048,0.084,0.076
253,0.0,0.18,0.004,0.096,0.012,0.036,0.052,0.116,0.0,0.004,0.008,0.06,0.292,0.14
254,0.008,0.072,0.0,0.16,0.264,0.024,0.012,0.02,0.0,0.0,0.008,0.016,0.26,0.156
255,0.0,0.088,0.012,0.052,0.036,0.08,0.048,0.172,0.004,0.016,0.024,0.1,0.268,0.1
256,0.0,0.016,0.028,0.012,0.004,0.004,0.308,0.008,0.028,0.076,0.0,0.428,0.088,0.0
257,0.008,0.08,0.004,0.284,0.084,0.096,0.1,0.06,0.0,0.0,0.088,0.008,0.148,0.04
258,0.0,0.004,0.256,0.02,0.0,0.076,0.096,0.02,0.012,0.052,0.008,0.0,0.452,0.004
259,0.008,0.024,0.048,0.116,0.0,0.268,0.064,0.02,0.052,0.02,0.028,0.02,0.328,0.004
260,0.0,0.244,0.0,0.696,0.004,0.008,0.0,0.0,0.0,0.0,0.004,0.0,0.016,0.028
261,0.1,0.012,0.016,0.0,0.14,0.016,0.008,0.496,0.0,0.072,0.0,0.004,0.136,0.0
262,0.0,0.504,0.0,0.264,0.0,0.012,0.028,0.004,0.008,0.004,0.068,0.012,0.084,0.012
263,0.004,0.04,0.024,0.148,0.0,0.44,0.068,0.056,0.0,0.012,0.036,0.004,0.156,0.012
264,0.008,0.112,0.0,0.556,0.008,0.052,0.048,0.02,0.04,0.0,0.036,0.012,0.092,0.016
265,0.004,0.088,0.032,0.092,0.004,0.272,0.064,0.092,0.084,0.06,0.012,0.04,0.144,0.012
266,0.008,0.016,0.064,0.1,0.004,0.352,0.236,0.06,0.016,0.024,0.016,0.008,0.096,0.0
267,0.024,0.02,0.072,0.072,0.012,0.34,0.108,0.088,0.036,0.02,0.024,0.0,0.168,0.016
268,0.004,0.004,0.004,0.004,0.008,0.0,0.804,0.008,0.072,0.004,0.0,0.032,0.052,0.004
269,0.004,0.392,0.012,0.132,0.012,0.14,0.024,0.064,0.008,0.0,0.056,0.024,0.116,0.016
270,0.0,0.084,0.0,0.432,0.052,0.012,0.008,0.068,0.008,0.0,0.012,0.016,0.148,0.16
271,0.0,0.572,0.0,0.256,0.008,0.02,0.004,0.024,0.0,0.0,0.004,0.008,0.072,0.032
272,0.0,0.02,0.004,0.008,0.08,0.028,0.048,0.04,0.0,0.008,0.0,0.096,0.6,0.068
273,0.0,0.012,0.26,0.104,0.004,0.048,0.132,0.044,0.032,0.096,0.024,0.048,0.188,0.008
274,0.012,0.02,0.004,0.008,0.0,0.02,0.008,0.02,0.9,0.0,0.0,0.0,0.008,0.0
275,0.016,0.004,0.224,0.02,0.004,0.188,0.08,0.044,0.016,0.088,0.008,0.0,0.3,0.008
276,0.0,0.592,0.0,0.212,0.008,0.044,0.016,0.004,0.008,0.0,0.028,0.008,0.044,0.036
277,0.0,0.008,0.088,0.068,0.0,0.2,0.216,0.06,0.144,0.028,0.004,0.008,0.172,0.004
278,0.008,0.044,0.008,0.008,0.68,0.068,0.004,0.048,0.0,0.008,0.024,0.012,0.08,0.008
279,0.0,0.52,0.0,0.324,0.008,0.02,0.004,0.004,0.004,0.0,0.016,0.016,0.052,0.032
280,0.004,0.0,0.16,0.004,0.0,0.124,0.14,0.02,0.024,0.112,0.0,0.088,0.324,0.0
281,0.0,0.044,0.024,0.048,0.004,0.02,0.228,0.024,0.008,0.056,0.024,0.396,0.092,0.032
282,0.008,0.016,0.056,0.084,0.06,0.272,0.076,0.056,0.004,0.028,0.048,0.004,0.276,0.012
283,0.0,0.0,0.024,0.016,0.008,0.016,0.0,0.872,0.016,0.008,0.0,0.0,0.036,0.004
284,0.0,0.0,0.664,0.008,0.0,0.012,0.024,0.032,0.02,0.108,0.0,0.048,0.084,0.0
285,0.008,0.196,0.0,0.676,0.004,0.008,0.016,0.02,0.004,0.004,0.0,0.008,0.032,0.024
286,0.0,0.008,0.0,0.016,0.208,0.176,0.02,0.248,0.0,0.06,0.004,0.016,0.24,0.004
287,0.004,0.044,0.02,0.12,0.048,0.12,0.064,0.012,0.0,0.0,0.432,0.004,0.12,0.012
288,0.004,0.608,0.0,0.26,0.004,0.036,0.0,0.02,0.0,0.0,0.008,0.0,0.032,0.028
289,0.0,0.012,0.0,0.0,0.92,0.004,0.0,0.036,0.0,0.004,0.0,0.004,0.02,0.0
290,0.004,0.2,0.0,0.188,0.04,0.004,0.028,0.04,0.004,0.0,0.004,0.032,0.132,0.324
291,0.0,0.144,0.016,0.308,0.0,0.26,0.048,0.02,0.032,0.008,0.052,0.028,0.056,0.028
292,0.02,0.0,0.02,0.004,0.0,0.004,0.044,0.004,0.88,0.004,0.0,0.0,0.02,0.0
293,0.008,0.0,0.112,0.012,0.004,0.204,0.024,0.036,0.016,0.112,0.012,0.0,0.46,0.0
294,0.02,0.0,0.056,0.004,0.008,0.12,0.016,0.024,0.032,0.06,0.0,0.0,0.66,0.0
295,0.0,0.0,0.068,0.004,0.0,0.008,0.048,0.0,0.0,0.044,0.0,0.82,0.008,0.0
296,0.0,0.532,0.0,0.388,0.0,0.004,0.0,0.012,0.008,0.0,0.012,0.004,0.024,0.016
297,0.012,0.06,0.024,0.032,0.104,0.14,0.024,0.156,0.0,0.052,0.012,0.012,0.364,0.008
298,0.004,0.008,0.32,0.064,0.008,0.056,0.084,0.028,0.052,0.132,0.016,0.036,0.184,0.008
299,0.0,0.0,0.548,0.02,0.0,0.008,0.056,0.008,0.012,0.048,0.004,0.064,0.232,0.0
300,0.98,0.0,0.004,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0
301,0.008,0.012,0.032,0.052,0.0,0.42,0.028,0.104,0.024,0.048,0.008,0.004,0.252,0.008
302,0.0,0.18,0.0,0.636,0.012,0.028,0.024,0.008,0.004,0.0,0.004,0.024,0.036,0.044
303,0.0,0.156,0.0,0.052,0.048,0.004,0.028,0.036,0.0,0.0,0.004,0.048,0.116,0.508
304,0.816,0.012,0.0,0.016,0.036,0.012,0.004,0.036,0.008,0.008,0.004,0.004,0.044,0.0
305,0.0,0.228,0.0,0.704,0.0,0.004,0.004,0.0,0.0,0.0,0.012,0.0,0.012,0.036
306,0.004,0.076,0.0,0.032,0.016,0.116,0.032,0.164,0.0,0.016,0.004,0.032,0.432,0.076
307,0.004,0.0,0.284,0.008,0.0,0.012,0.016,0.028,0.024,0.328,0.0,0.008,0.288,0.0
308,0.004,0.016,0.0,0.028,0.792,0.048,0.004,0.02,0.0,0.0,0.008,0.012,0.052,0.016
309,0.004,0.02,0.08,0.08,0.004,0.076,0.156,0.024,0.096,0.152,0.0,0.148,0.16,0.0
310,0.004,0.016,0.02,0.044,0.104,0.248,0.02,0.108,0.0,0.024,0.016,0.008,0.308,0.08
311,0.916,0.004,0.004,0.0,0.016,0.012,0.0,0.016,0.008,0.004,0.004,0.0,0.016,0.0
312,0.004,0.008,0.192,0.0,0.0,0.016,0.184,0.02,0.044,0.124,0.0,0.288,0.116,0.004
313,0.0,0.064,0.016,0.6,0.016,0.1,0.032,0.032,0.004,0.024,0.036,0.0,0.044,0.032
314,0.0,0.048,0.02,0.016,0.016,0.008,0.532,0.004,0.08,0.024,0.0,0.164,0.068,0.02
315,0.0,0.0,0.092,0.02,0.004,0.02,0.156,0.008,0.008,0.016,0.0,0.664,0.012,0.0
316,0.008,0.0,0.224,0.0,0.0,0.052,0.028,0.032,0.084,0.096,0.0,0.032,0.444,0.0
317,0.0,0.052,0.0,0.616,0.024,0.0,0.016,0.052,0.0,0.0,0.012,0.008,0.092,0.128
318,0.0,0.0,0.2,0.0,0.008,0.004,0.0,0.612,0.008,0.04,0.0,0.0,0.128,0.0
319,0.004,0.052,0.016,0.656,0.044,0.016,0.012,0.04,0.0,0.0,0.06,0.008,0.084,0.008
320,0.0,0.0,0.484,0.02,0.0,0.0,0.104,0.032,0.036,0.164,0.004,0.048,0.108,0.0
321,0.044,0.068,0.032,0.044,0.008,0.068,0.028,0.292,0.016,0.104,0.016,0.052,0.196,0.032
322,0.016,0.008,0.072,0.004,0.02,0.076,0.024,0.268,0.016,0.072,0.008,0.0,0.412,0.004
323,0.028,0.024,0.008,0.008,0.092,0.156,0.024,0.048,0.008,0.112,0.008,0.02,0.456,0.008
324,0.0,0.0,0.028,0.004,0.008,0.116,0.008,0.388,0.0,0.068,0.0,0.0,0.372,0.008
325,0.944,0.004,0.004,0.004,0.024,0.008,0.004,0.0,0.0,0.008,0.0,0.0,0.0,0.0
326,0.004,0.024,0.012,0.084,0.016,0.584,0.028,0.024,0.004,0.0,0.0,0.016,0.164,0.04
327,0.0,0.104,0.012,0.232,0.008,0.228,0.048,0.048,0.036,0.008,0.068,0.02,0.164,0.024
328,0.016,0.004,0.188,0.028,0.008,0.392,0.056,0.04,0.016,0.028,0.004,0.0,0.22,0.0
329,0.0,0.0,0.424,0.032,0.0,0.048,0.02,0.012,0.012,0.292,0.004,0.02,0.136,0.0
330,0.072,0.0,0.06,0.004,0.008,0.028,0.0,0.084,0.028,0.124,0.0,0.004,0.588,0.0
331,0.0,0.252,0.004,0.22,0.016,0.104,0.044,0.112,0.028,0.012,0.06,0.036,0.08,0.032
332,0.004,0.032,0.052,0.184,0.0,0.248,0.084,0.048,0.068,0.028,0.048,0.008,0.176,0.02
333,0.908,0.004,0.0,0.004,0.004,0.028,0.008,0.012,0.016,0.004,0.0,0.0,0.012,0.0
334,0.0,0.048,0.0,0.02,0.052,0.008,0.028,0.064,0.0,0.0,0.0,0.084,0.508,0.188
335,0.008,0.036,0.012,0.14,0.004,0.044,0.1,0.028,0.528,0.02,0.004,0.024,0.044,0.008
336,0.012,0.004,0.052,0.008,0.008,0.008,0.024,0.752,0.044,0.056,0.0,0.004,0.028,0.0
337,0.008,0.0,0.132,0.024,0.008,0.064,0.02,0.152,0.06,0.196,0.004,0.016,0.312,0.004
338,0.012,0.028,0.008,0.14,0.02,0.14,0.168,0.016,0.004,0.004,0.364,0.012,0.084,0.0
339,0.0,0.072,0.0,0.028,0.008,0.02,0.216,0.02,0.524,0.004,0.02,0.02,0.052,0.016
340,0.0,0.072,0.016,0.136,0.016,0.3,0.036,0.048,0.02,0.004,0.044,0.024,0.264,0.02
341,0.004,0.212,0.0,0.624,0.004,0.048,0.004,0.02,0.012,0.0,0.008,0.008,0.032,0.024
342,0.016,0.004,0.192,0.02,0.0,0.22,0.08,0.016,0.008,0.056,0.0,0.0,0.388,0.0
343,0.0,0.004,0.012,0.0,0.788,0.052,0.0,0.076,0.0,0.02,0.02,0.0,0.028,0.0
344,0.004,0.16,0.0,0.66,0.0,0.028,0.016,0.028,0.0,0.0,0.016,0.004,0.056,0.028
345,0.0,0.052,0.012,0.14,0.024,0.08,0.156,0.072,0.008,0.016,0.024,0.056,0.296,0.064
346,0.0,0.004,0.084,0.012,0.004,0.016,0.416,0.012,0.008,0.064,0.0,0.256,0.12,0.004
347,0.004,0.124,0.004,0.468,0.036,0.108,0.032,0.044,0.0,0.004,0.044,0.012,0.112,0.008
348,0.004,0.024,0.016,0.024,0.0,0.0,0.088,0.016,0.78,0.0,0.008,0.028,0.012,0.0
349,0.016,0.032,0.0,0.02,0.212,0.044,0.004,0.08,0.0,0.012,0.016,0.124,0.388,0.052
350,0.0,0.008,0.008,0.056,0.048,0.32,0.044,0.116,0.0,0.032,0.008,0.04,0.3,0.02
351,0.0,0.004,0.348,0.02,0.0,0.028,0.088,0.012,0.008,0.208,0.008,0.008,0.256,0.012
352,0.0,0.004,0.172,0.0,0.004,0.02,0.084,0.04,0.016,0.088,0.0,0.524,0.048,0.0
353,0.0,0.12,0.004,0.556,0.012,0.108,0.024,0.032,0.02,0.0,0.044,0.0,0.036,0.044
354,0.004,0.036,0.016,0.072,0.0,0.008,0.124,0.008,0.644,0.02,0.016,0.028,0.02,0.004
355,0.0,0.0,0.54,0.016,0.0,0.008,0.012,0.008,0.016,0.1,0.0,0.168,0.132,0.0
356,0.004,0.008,0.24,0.016,0.008,0.056,0.028,0.02,0.008,0.124,0.008,0.008,0.464,0.008
357,0.696,0.008,0.004,0.008,0.004,0.024,0.004,0.064,0.064,0.02,0.0,0.0,0.1,0.004
358,0.004,0.0,0.304,0.012,0.0,0.048,0.104,0.056,0.056,0.132,0.004,0.18,0.1,0.0
359,0.012,0.0,0.024,0.0,0.016,0.048,0.0,0.1,0.02,0.184,0.0,0.004,0.588,0.004
360,0.916,0.008,0.0,0.008,0.016,0.02,0.004,0.012,0.008,0.0,0.0,0.0,0.008,0.0
361,0.052,0.012,0.048,0.008,0.056,0.076,0.004,0.488,0.0,0.052,0.008,0.0,0.192,0.004
362,0.0,0.0,0.04,0.008,0.0,0.012,0.0,0.872,0.008,0.032,0.0,0.0,0.028,0.0
363,0.0,0.0,0.024,0.0,0.1,0.024,0.0,0.68,0.0,0.032,0.004,0.004,0.128,0.004
364,0.0,0.0,0.008,0.0,0.012,0.012,0.0,0.932,0.0,0.008,0.0,0.0,0.028,0.0
365,0.0,0.072,0.02,0.42,0.0,0.028,0.124,0.008,0.04,0.016,0.096,0.108,0.048,0.02
366,0.0,0.576,0.0,0.136,0.012,0.008,0.016,0.0,0.008,0.0,0.008,0.016,0.064,0.156
367,0.0,0.384,0.008,0.076,0.012,0.016,0.072,0.024,0.012,0.004,0.04,0.136,0.148,0.068
368,0.004,0.004,0.048,0.048,0.004,0.452,0.028,0.064,0.044,0.036,0.012,0.008,0.248,0.0
369,0.0,0.004,0.108,0.048,0.008,0.348,0.02,0.032,0.02,0.052,0.0,0.0,0.344,0.016
370,0.072,0.004,0.032,0.004,0.004,0.012,0.008,0.472,0.192,0.068,0.0,0.0,0.132,0.0
371,0.004,0.0,0.124,0.004,0.0,0.012,0.0,0.084,0.012,0.36,0.0,0.004,0.396,0.0
372,0.008,0.008,0.024,0.064,0.1,0.248,0.048,0.088,0.0,0.028,0.012,0.032,0.252,0.088
373,0.016,0.064,0.02,0.176,0.168,0.12,0.072,0.104,0.008,0.004,0.024,0.008,0.172,0.044
374,0.0,0.192,0.0,0.116,0.148,0.004,0.04,0.02,0.012,0.0,0.012,0.012,0.172,0.272
375,0.004,0.04,0.0,0.104,0.004,0.004,0.052,0.02,0.692,0.008,0.012,0.032,0.024,0.004
376,0.016,0.008,0.036,0.056,0.004,0.064,0.04,0.076,0.584,0.032,0.0,0.012,0.072,0.0
377,0.0,0.236,0.004,0.172,0.02,0.04,0.004,0.024,0.004,0.008,0.024,0.012,0.216,0.236
378,0.02,0.02,0.164,0.036,0.0,0.128,0.236,0.084,0.06,0.036,0.012,0.0,0.196,0.008
379,0.004,0.036,0.004,0.12,0.004,0.0,0.064,0.024,0.636,0.016,0.012,0.044,0.036,0.0
380,0.004,0.08,0.004,0.536,0.004,0.14,0.02,0.02,0.044,0.004,0.04,0.008,0.06,0.036
381,0.008,0.012,0.012,0.024,0.0,0.016,0.048,0.02,0.796,0.016,0.004,0.012,0.032,0.0
382,0.0,0.0,0.052,0.004,0.0,0.012,0.0,0.844,0.008,0.056,0.0,0.0,0.024,0.0
383,0.008,0.012,0.1,0.056,0.004,0.208,0.052,0.032,0.072,0.084,0.012,0.0,0.332,0.028
384,0.008,0.004,0.084,0.024,0.0,0.1,0.092,0.112,0.028,0.224,0.004,0.012,0.3,0.008
385,0.0,0.0,0.056,0.0,0.0,0.0,0.092,0.008,0.016,0.024,0.0,0.78,0.024,0.0
386,0.0,0.148,0.0,0.444,0.008,0.152,0.036,0.032,0.0,0.008,0.064,0.004,0.096,0.008
387,0.0,0.008,0.324,0.012,0.004,0.004,0.28,0.0,0.024,0.124,0.0,0.184,0.036,0.0
388,0.004,0.0,0.104,0.004,0.0,0.016,0.0,0.044,0.004,0.5,0.0,0.0,0.324,0.0
389,0.0,0.12,0.004,0.2,0.016,0.02,0.084,0.088,0.0,0.004,0.024,0.048,0.296,0.096
390,0.816,0.0,0.0,0.008,0.0,0.02,0.0,0.02,0.032,0.012,0.0,0.0,0.092,0.0
391,0.0,0.012,0.048,0.124,0.012,0.328,0.116,0.02,0.024,0.02,0.04,0.016,0.232,0.008
392,0.44,0.012,0.004,0.008,0.084,0.088,0.004,0.084,0.004,0.056,0.0,0.004,0.212,0.0
393,0.004,0.06,0.004,0.02,0.008,0.008,0.14,0.024,0.64,0.004,0.02,0.016,0.04,0.012
394,0.0,0.168,0.0,0.68,0.008,0.028,0.024,0.012,0.008,0.004,0.028,0.008,0.028,0.004
395,0.024,0.0,0.052,0.012,0.012,0.028,0.012,0.524,0.012,0.048,0.0,0.004,0.272,0.0
396,0.016,0.02,0.0,0.0,0.864,0.028,0.0,0.032,0.0,0.016,0.0,0.0,0.02,0.004
397,0.0,0.06,0.004,0.056,0.032,0.08,0.092,0.092,0.0,0.008,0.02,0.084,0.364,0.108
398,0.0,0.0,0.436,0.036,0.0,0.052,0.08,0.016,0.012,0.116,0.004,0.004,0.236,0.008
399,0.008,0.008,0.036,0.076,0.0,0.036,0.06,0.048,0.596,0.044,0.004,0.0,0.084,0.0
400,0.004,0.14,0.0,0.072,0.016,0.016,0.22,0.0,0.368,0.004,0.048,0.036,0.048,0.028
401,0.0,0.04,0.072,0.132,0.008,0.104,0.136,0.012,0.084,0.04,0.112,0.108,0.144,0.008
402,0.02,0.032,0.036,0.072,0.072,0.512,0.048,0.04,0.008,0.024,0.052,0.004,0.072,0.008
403,0.016,0.0,0.072,0.0,0.0,0.068,0.004,0.372,0.044,0.036,0.004,0.0,0.384,0.0
404,0.024,0.004,0.084,0.0,0.008,0.016,0.008,0.632,0.096,0.088,0.0,0.0,0.04,0.0
405,0.0,0.0,0.588,0.012,0.0,0.008,0.032,0.0,0.02,0.072,0.0,0.052,0.216,0.0
406,0.0,0.0,0.28,0.0,0.004,0.02,0.016,0.008,0.008,0.144,0.0,0.004,0.516,0.0
407,0.0,0.036,0.008,0.156,0.0,0.012,0.084,0.032,0.548,0.02,0.004,0.044,0.048,0.008
408,0.008,0.276,0.0,0.284,0.008,0.032,0.064,0.032,0.092,0.004,0.028,0.06,0.072,0.04
409,0.0,0.0,0.028,0.004,0.008,0.02,0.004,0.84,0.004,0.024,0.0,0.0,0.052,0.016
410,0.008,0.012,0.076,0.084,0.004,0.212,0.36,0.044,0.028,0.0,0.036,0.004,0.132,0.0
411,0.048,0.012,0.056,0.028,0.024,0.472,0.02,0.02,0.04,0.044,0.036,0.004,0.192,0.004
412,0.0,0.044,0.02,0.124,0.008,0.156,0.384,0.036,0.02,0.012,0.028,0.04,0.124,0.004
413,0.008,0.012,0.02,0.008,0.052,0.132,0.008,0.148,0.004,0.028,0.008,0.028,0.512,0.032
414,0.0,0.008,0.04,0.032,0.204,0.212,0.024,0.084,0.0,0.048,0.008,0.004,0.336,0.0
415,0.004,0.016,0.008,0.032,0.016,0.152,0.008,0.076,0.0,0.044,0.008,0.024,0.588,0.024
416,0.0,0.0,0.12,0.0,0.0,0.02,0.0,0.384,0.012,0.152,0.0,0.0,0.312,0.0
417,0.0,0.004,0.0,0.0,0.908,0.008,0.0,0.04,0.0,0.0,0.0,0.008,0.02,0.012
418,0.008,0.064,0.028,0.112,0.008,0.232,0.072,0.032,0.044,0.012,0.028,0.016,0.336,0.008
419,0.02,0.048,0.012,0.016,0.108,0.136,0.032,0.148,0.012,0.084,0.02,0.028,0.32,0.016
420,0.0,0.048,0.056,0.204,0.0,0.044,0.12,0.052,0.12,0.036,0.048,0.14,0.104,0.028
421,0.684,0.008,0.008,0.0,0.076,0.02,0.004,0.108,0.0,0.036,0.008,0.0,0.048,0.0
422,0.0,0.004,0.012,0.0,0.832,0.02,0.008,0.004,0.0,0.004,0.016,0.0,0.088,0.012
423,0.004,0.0,0.156,0.024,0.02,0.192,0.136,0.024,0.0,0.14,0.016,0.008,0.264,0.016
424,0.0,0.18,0.012,0.148,0.008,0.228,0.04,0.1,0.024,0.02,0.064,0.036,0.104,0.036
425,0.008,0.0,0.272,0.02,0.004,0.064,0.032,0.092,0.024,0.268,0.0,0.04,0.172,0.004
426,0.0,0.176,0.0,0.288,0.012,0.036,0.096,0.012,0.048,0.008,0.06,0.176,0.04,0.048
427,0.012,0.064,0.02,0.248,0.008,0.224,0.06,0.04,0.04,0.024,0.112,0.016,0.132,0.0
428,0.0,0.244,0.0,0.1,0.016,0.016,0.04,0.012,0.0,0.0,0.0,0.04,0.148,0.384
429,0.004,0.092,0.012,0.064,0.0,0.02,0.08,0.04,0.58,0.028,0.012,0.016,0.044,0.008
430,0.008,0.004,0.08,0.036,0.004,0.372,0.024,0.052,0.06,0.108,0.0,0.0,0.248,0.004
431,0.02,0.088,0.016,0.152,0.02,0.216,0.108,0.132,0.036,0.0,0.108,0.0,0.092,0.012
432,0.928,0.0,0.0,0.008,0.016,0.02,0.004,0.004,0.012,0.004,0.004,0.0,0.0,0.0
433,0.0,0.016,0.012,0.016,0.008,0.008,0.008,0.844,0.008,0.04,0.0,0.012,0.02,0.008
434,0.0,0.036,0.008,0.032,0.02,0.012,0.628,0.008,0.056,0.02,0.0,0.044,0.128,0.008
435,0.0,0.0,0.008,0.0,0.852,0.028,0.012,0.024,0.0,0.008,0.0,0.0,0.064,0.004
436,0.008,0.004,0.184,0.004,0.004,0.044,0.032,0.088,0.012,0.356,0.0,0.004,0.256,0.004
437,0.004,0.052,0.024,0.428,0.004,0.036,0.052,0.032,0.148,0.024,0.06,0.016,0.116,0.004
438,0.004,0.024,0.0,0.028,0.116,0.016,0.02,0.084,0.0,0.008,0.008,0.256,0.38,0.056
439,0.012,0.004,0.024,0.016,0.064,0.304,0.012,0.224,0.012,0.048,0.004,0.0,0.276,0.0
440,0.0,0.0,0.196,0.004,0.0,0.068,0.02,0.124,0.008,0.14,0.004,0.0,0.436,0.0
441,0.012,0.004,0.148,0.008,0.0,0.296,0.064,0.024,0.012,0.052,0.004,0.004,0.372,0.0
442,0.0,0.0,0.556,0.016,0.0,0.032,0.016,0.012,0.016,0.136,0.0,0.028,0.184,0.004
443,0.0,0.064,0.0,0.072,0.032,0.124,0.024,0.284,0.004,0.024,0.016,0.052,0.28,0.024
444,0.0,0.004,0.292,0.004,0.004,0.024,0.036,0.02,0.0,0.216,0.0,0.008,0.392,0.0
445,0.0,0.0,0.532,0.016,0.004,0.012,0.1,0.008,0.016,0.112,0.0,0.16,0.04,0.0
446,0.076,0.016,0.0,0.0,0.808,0.036,0.008,0.02,0.008,0.024,0.0,0.0,0.004,0.0
447,0.0,0.18,0.0,0.448,0.032,0.064,0.004,0.012,0.016,0.0,0.016,0.016,0.124,0.088
448,0.028,0.004,0.068,0.004,0.012,0.18,0.044,0.028,0.04,0.052,0.012,0.0,0.524,0.004
449,0.008,0.092,0.004,0.196,0.06,0.012,0.132,0.012,0.06,0.004,0.036,0.028,0.328,0.028
450,0.004,0.08,0.0,0.712,0.004,0.012,0.0,0.036,0.0,0.0,0.0,0.008,0.056,0.088
451,0.0,0.024,0.028,0.012,0.004,0.02,0.616,0.008,0.012,0.048,0.012,0.144,0.052,0.02
452,0.0,0.0,0.004,0.004,0.004,0.004,0.0,0.964,0.0,0.004,0.0,0.0,0.016,0.0
453,0.032,0.012,0.044,0.004,0.012,0.016,0.004,0.66,0.052,0.056,0.0,0.016,0.084,0.008
454,0.0,0.08,0.016,0.04,0.044,0.028,0.172,0.044,0.016,0.032,0.02,0.188,0.252,0.068
455,0.02,0.088,0.0,0.608,0.036,0.008,0.012,0.048,0.0,0.0,0.008,0.024,0.088,0.06
456,0.832,0.004,0.004,0.0,0.04,0.004,0.0,0.064,0.0,0.012,0.0,0.0,0.04,0.0
457,0.0,0.008,0.316,0.008,0.004,0.016,0.192,0.004,0.008,0.1,0.0,0.312,0.028,0.004
458,0.008,0.124,0.0,0.556,0.0,0.032,0.052,0.04,0.044,0.0,0.008,0.02,0.084,0.032
459,0.0,0.052,0.016,0.172,0.004,0.04,0.256,0.012,0.052,0.04,0.06,0.208,0.06,0.028
460,0.0,0.0,0.388,0.0,0.004,0.008,0.012,0.34,0.012,0.104,0.0,0.012,0.12,0.0
461,0.0,0.004,0.42,0.0,0.0,0.032,0.096,0.008,0.0,0.056,0.0,0.332,0.044,0.008
462,0.0,0.0,0.028,0.004,0.012,0.024,0.0,0.78,0.004,0.024,0.0,0.004,0.12,0.0
463,0.004,0.008,0.056,0.02,0.008,0.18,0.02,0.248,0.012,0.084,0.008,0.004,0.332,0.016
464,0.0,0.596,0.0,0.292,0.0,0.008,0.02,0.0,0.004,0.0,0.008,0.008,0.028,0.036
465,0.0,0.244,0.004,0.196,0.012,0.088,0.06,0.028,0.008,0.004,0.176,0.052,0.092,0.036
466,0.0,0.0,0.612,0.02,0.0,0.004,0.052,0.004,0.02,0.052,0.0,0.096,0.14,0.0
467,0.004,0.02,0.06,0.16,0.0,0.092,0.328,0.036,0.14,0.028,0.004,0.032,0.092,0.004
468,0.016,0.012,0.024,0.008,0.124,0.484,0.024,0.1,0.0,0.068,0.024,0.008,0.104,0.004
469,0.016,0.056,0.008,0.316,0.0,0.328,0.056,0.044,0.052,0.016,0.024,0.004,0.06,0.02
470,0.136,0.004,0.008,0.016,0.0,0.012,0.008,0.024,0.744,0.0,0.0,0.0,0.048,0.0
471,0.02,0.016,0.044,0.056,0.032,0.536,0.072,0.048,0.02,0.012,0.016,0.004,0.116,0.008
472,0.0,0.276,0.004,0.052,0.008,0.044,0.02,0.048,0.0,0.008,0.016,0.076,0.176,0.272
473,0.0,0.008,0.012,0.0,0.02,0.064,0.0,0.536,0.0,0.036,0.0,0.0,0.32,0.004
474,0.004,0.04,0.012,0.044,0.144,0.104,0.016,0.236,0.0,0.024,0.008,0.016,0.312,0.04
475,0.008,0.192,0.004,0.148,0.012,0.02,0.136,0.008,0.312,0.012,0.024,0.036,0.056,0.032
476,0.0,0.028,0.016,0.656,0.008,0.02,0.052,0.008,0.036,0.012,0.084,0.016,0.056,0.008
477,0.0,0.012,0.056,0.036,0.0,0.02,0.152,0.02,0.596,0.032,0.004,0.02,0.052,0.0
478,0.012,0.008,0.132,0.032,0.008,0.148,0.08,0.048,0.044,0.056,0.004,0.004,0.412,0.012
479,0.852,0.016,0.0,0.008,0.04,0.016,0.0,0.02,0.004,0.004,0.004,0.004,0.032,0.0
