,0,1,2,3,4,5,6,7,8,9
332,0.068,0.108,0.092,0.024,0.008,0.0,0.0,0.04,0.188,0.472
333,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672,0.32
334,0.132,0.0,0.004,0.076,0.0,0.0,0.0,0.0,0.104,0.684
335,0.0,0.264,0.064,0.048,0.312,0.052,0.076,0.0,0.004,0.18
336,0.348,0.008,0.028,0.012,0.0,0.0,0.0,0.204,0.224,0.176
337,0.128,0.072,0.1,0.156,0.012,0.0,0.004,0.012,0.16,0.356
338,0.028,0.012,0.028,0.096,0.004,0.008,0.004,0.0,0.24,0.58
339,0.016,0.02,0.024,0.044,0.0,0.0,0.0,0.0,0.276,0.62
340,0.112,0.024,0.04,0.004,0.0,0.0,0.0,0.048,0.144,0.628
341,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996
342,0.116,0.048,0.004,0.004,0.0,0.0,0.0,0.0,0.028,0.8
343,0.028,0.124,0.06,0.276,0.064,0.036,0.168,0.0,0.0,0.244
344,0.164,0.036,0.048,0.016,0.0,0.0,0.0,0.0,0.06,0.676
345,0.004,0.116,0.164,0.16,0.112,0.044,0.192,0.0,0.0,0.208
346,0.312,0.072,0.024,0.04,0.0,0.0,0.0,0.008,0.184,0.36
347,0.124,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.248,0.624
348,0.008,0.04,0.736,0.048,0.016,0.0,0.04,0.012,0.016,0.084
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.972
350,0.0,0.012,0.0,0.008,0.004,0.012,0.004,0.0,0.0,0.96
351,0.352,0.0,0.012,0.012,0.0,0.0,0.0,0.008,0.1,0.516
352,0.416,0.004,0.0,0.02,0.0,0.0,0.0,0.008,0.128,0.424
353,0.288,0.04,0.096,0.104,0.004,0.0,0.0,0.052,0.128,0.288
354,0.004,0.044,0.02,0.088,0.0,0.0,0.0,0.0,0.32,0.524
355,0.052,0.0,0.02,0.0,0.0,0.0,0.0,0.076,0.416,0.436
356,0.0,0.096,0.008,0.0,0.076,0.028,0.46,0.0,0.0,0.332
357,0.024,0.168,0.072,0.008,0.144,0.236,0.316,0.0,0.0,0.032
358,0.196,0.088,0.04,0.04,0.004,0.0,0.0,0.004,0.1,0.528
359,0.268,0.0,0.0,0.004,0.0,0.0,0.0,0.012,0.228,0.488
360,0.096,0.036,0.028,0.048,0.0,0.0,0.004,0.012,0.268,0.508
361,0.008,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.488,0.496
362,0.272,0.06,0.008,0.124,0.148,0.076,0.16,0.0,0.0,0.152
363,0.016,0.008,0.048,0.004,0.004,0.004,0.016,0.0,0.264,0.636
364,0.056,0.004,0.024,0.012,0.0,0.0,0.0,0.004,0.5,0.4
365,0.1,0.048,0.252,0.152,0.004,0.0,0.0,0.012,0.132,0.3
366,0.004,0.004,0.004,0.028,0.0,0.0,0.0,0.0,0.12,0.84
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
369,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.132,0.844
370,0.092,0.012,0.008,0.016,0.0,0.0,0.0,0.008,0.276,0.588
371,0.004,0.028,0.004,0.004,0.028,0.016,0.004,0.0,0.02,0.892
372,0.024,0.0,0.028,0.028,0.0,0.0,0.0,0.0,0.144,0.776
373,0.048,0.016,0.056,0.18,0.008,0.0,0.0,0.0,0.072,0.62
374,0.144,0.116,0.02,0.04,0.004,0.0,0.0,0.0,0.124,0.552
375,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.996
376,0.012,0.004,0.0,0.004,0.0,0.0,0.004,0.0,0.16,0.816
377,0.076,0.012,0.0,0.06,0.0,0.0,0.0,0.004,0.44,0.408
378,0.028,0.008,0.012,0.036,0.0,0.0,0.0,0.0,0.16,0.756
379,0.024,0.128,0.132,0.044,0.016,0.0,0.0,0.0,0.004,0.652
380,0.036,0.128,0.176,0.14,0.084,0.036,0.104,0.0,0.0,0.296
381,0.0,0.196,0.076,0.02,0.248,0.052,0.116,0.0,0.008,0.284
382,0.008,0.048,0.396,0.172,0.04,0.0,0.06,0.0,0.028,0.248
383,0.004,0.192,0.144,0.092,0.232,0.032,0.148,0.0,0.0,0.156
384,0.176,0.024,0.012,0.004,0.0,0.0,0.0,0.08,0.152,0.552
385,0.012,0.004,0.012,0.008,0.0,0.0,0.0,0.0,0.224,0.74
386,0.016,0.056,0.02,0.02,0.256,0.112,0.444,0.0,0.004,0.072
387,0.04,0.036,0.18,0.04,0.0,0.0,0.0,0.0,0.136,0.568
388,0.008,0.004,0.012,0.02,0.0,0.0,0.004,0.0,0.1,0.852
389,0.152,0.032,0.04,0.044,0.0,0.0,0.0,0.0,0.18,0.552
390,0.016,0.012,0.016,0.04,0.0,0.0,0.004,0.0,0.188,0.724
391,0.012,0.04,0.1,0.032,0.028,0.004,0.016,0.0,0.02,0.748
392,0.004,0.004,0.028,0.128,0.0,0.004,0.0,0.0,0.044,0.788
393,0.012,0.06,0.132,0.128,0.288,0.044,0.024,0.0,0.012,0.3
394,0.044,0.08,0.192,0.336,0.02,0.0,0.0,0.012,0.076,0.24
395,0.24,0.004,0.02,0.0,0.0,0.0,0.0,0.088,0.12,0.528
396,0.056,0.048,0.036,0.012,0.0,0.0,0.0,0.0,0.132,0.716
397,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.992
398,0.028,0.008,0.016,0.012,0.0,0.0,0.0,0.0,0.172,0.764
399,0.14,0.048,0.044,0.064,0.1,0.064,0.056,0.0,0.02,0.464
400,0.092,0.052,0.156,0.112,0.012,0.0,0.008,0.032,0.128,0.408
401,0.052,0.108,0.136,0.084,0.024,0.0,0.072,0.0,0.088,0.436
402,0.196,0.02,0.128,0.036,0.004,0.0,0.0,0.0,0.212,0.404
403,0.04,0.008,0.016,0.004,0.556,0.06,0.288,0.0,0.004,0.024
404,0.036,0.092,0.208,0.224,0.028,0.024,0.032,0.008,0.04,0.308
405,0.06,0.044,0.032,0.024,0.0,0.0,0.0,0.0,0.084,0.756
406,0.096,0.0,0.064,0.016,0.0,0.0,0.0,0.064,0.328,0.432
407,0.044,0.096,0.132,0.172,0.004,0.0,0.0,0.004,0.116,0.432
408,0.016,0.012,0.024,0.004,0.0,0.0,0.0,0.0,0.276,0.668
409,0.056,0.064,0.024,0.04,0.0,0.0,0.004,0.0,0.184,0.628
410,0.012,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.616
411,0.236,0.044,0.14,0.136,0.0,0.0,0.0,0.008,0.08,0.356
412,0.004,0.016,0.004,0.012,0.0,0.0,0.0,0.0,0.08,0.884
413,0.024,0.004,0.016,0.004,0.0,0.0,0.0,0.0,0.516,0.436
414,0.432,0.024,0.028,0.084,0.144,0.028,0.104,0.0,0.004,0.152
415,0.208,0.004,0.0,0.016,0.0,0.0,0.0,0.004,0.176,0.592
416,0.056,0.02,0.02,0.04,0.0,0.0,0.0,0.0,0.116,0.748
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.952
418,0.008,0.0,0.004,0.016,0.0,0.0,0.0,0.0,0.1,0.872
419,0.016,0.036,0.644,0.06,0.004,0.004,0.024,0.0,0.008,0.204
420,0.0,0.012,0.012,0.0,0.0,0.008,0.004,0.0,0.0,0.964
421,0.016,0.012,0.028,0.0,0.0,0.0,0.0,0.0,0.148,0.796
422,0.016,0.064,0.004,0.04,0.204,0.044,0.54,0.0,0.0,0.088
423,0.1,0.044,0.036,0.032,0.0,0.0,0.0,0.0,0.072,0.716
424,0.008,0.124,0.016,0.012,0.016,0.0,0.04,0.0,0.0,0.784
425,0.052,0.024,0.032,0.032,0.004,0.0,0.0,0.0,0.096,0.76
426,0.22,0.0,0.056,0.004,0.0,0.0,0.0,0.108,0.208,0.404
427,0.064,0.0,0.004,0.016,0.0,0.0,0.0,0.004,0.468,0.444
428,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.992
429,0.324,0.012,0.024,0.012,0.0,0.0,0.0,0.056,0.148,0.424
430,0.0,0.12,0.008,0.008,0.004,0.008,0.1,0.0,0.0,0.752
431,0.008,0.016,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.952
432,0.112,0.072,0.092,0.148,0.14,0.048,0.112,0.0,0.016,0.26
433,0.216,0.024,0.004,0.04,0.0,0.0,0.0,0.0,0.12,0.596
434,0.02,0.168,0.196,0.012,0.004,0.0,0.024,0.0,0.052,0.524
435,0.0,0.108,0.1,0.132,0.404,0.064,0.068,0.0,0.0,0.124
436,0.1,0.024,0.004,0.012,0.0,0.0,0.0,0.0,0.084,0.776
437,0.0,0.04,0.0,0.0,0.048,0.084,0.716,0.0,0.0,0.112
438,0.02,0.148,0.088,0.056,0.048,0.2,0.368,0.0,0.0,0.072
439,0.02,0.004,0.0,0.012,0.0,0.0,0.0,0.0,0.032,0.932
440,0.052,0.004,0.008,0.192,0.0,0.0,0.0,0.004,0.304,0.436
441,0.016,0.224,0.036,0.052,0.064,0.076,0.472,0.0,0.0,0.06
442,0.008,0.0,0.012,0.008,0.004,0.0,0.0,0.0,0.092,0.876
443,0.128,0.036,0.076,0.016,0.0,0.0,0.0,0.0,0.264,0.48
444,0.192,0.012,0.008,0.0,0.0,0.0,0.0,0.0,0.128,0.66
445,0.004,0.012,0.012,0.004,0.0,0.0,0.0,0.0,0.016,0.952
446,0.028,0.04,0.028,0.004,0.004,0.004,0.012,0.0,0.192,0.688
447,0.0,0.028,0.008,0.008,0.0,0.02,0.004,0.0,0.0,0.932
448,0.016,0.244,0.024,0.124,0.188,0.032,0.336,0.0,0.0,0.036
449,0.032,0.06,0.508,0.016,0.02,0.004,0.032,0.0,0.064,0.264
450,0.004,0.0,0.012,0.0,0.0,0.004,0.0,0.0,0.008,0.972
451,0.052,0.008,0.016,0.008,0.0,0.0,0.008,0.0,0.072,0.836
452,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.144,0.852
453,0.032,0.0,0.02,0.008,0.004,0.0,0.0,0.0,0.696,0.24
454,0.012,0.108,0.104,0.048,0.24,0.172,0.16,0.0,0.012,0.144
455,0.008,0.02,0.008,0.104,0.004,0.0,0.0,0.0,0.128,0.728
456,0.004,0.088,0.156,0.08,0.092,0.004,0.024,0.0,0.012,0.54
457,0.072,0.076,0.06,0.02,0.008,0.0,0.004,0.0,0.064,0.696
458,0.008,0.036,0.376,0.112,0.02,0.012,0.028,0.0,0.0,0.408
459,0.02,0.064,0.624,0.032,0.036,0.008,0.02,0.0,0.012,0.184
460,0.008,0.0,0.032,0.16,0.0,0.004,0.0,0.0,0.052,0.744
461,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.148,0.368
462,0.04,0.06,0.044,0.108,0.0,0.0,0.0,0.0,0.236,0.512
463,0.004,0.004,0.008,0.06,0.0,0.0,0.004,0.004,0.02,0.896
464,0.124,0.064,0.052,0.048,0.136,0.096,0.328,0.0,0.012,0.14
465,0.032,0.128,0.068,0.032,0.104,0.016,0.12,0.0,0.056,0.444
466,0.004,0.02,0.056,0.004,0.052,0.0,0.008,0.0,0.0,0.856
467,0.104,0.016,0.036,0.0,0.0,0.0,0.0,0.048,0.26,0.536
468,0.0,0.228,0.124,0.084,0.284,0.2,0.06,0.0,0.0,0.02
469,0.4,0.02,0.032,0.036,0.0,0.0,0.0,0.016,0.14,0.356
470,0.004,0.228,0.064,0.172,0.224,0.072,0.128,0.0,0.0,0.108
471,0.248,0.004,0.068,0.016,0.028,0.0,0.0,0.0,0.116,0.52
472,0.084,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.828
473,0.048,0.032,0.508,0.096,0.024,0.0,0.012,0.0,0.036,0.244
474,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.992
475,0.004,0.076,0.0,0.004,0.24,0.056,0.568,0.0,0.0,0.052
476,0.02,0.052,0.584,0.104,0.02,0.0,0.016,0.0,0.0,0.204
477,0.0,0.012,0.04,0.004,0.008,0.004,0.02,0.0,0.004,0.908
478,0.004,0.188,0.056,0.04,0.112,0.048,0.292,0.0,0.0,0.26
479,0.06,0.04,0.004,0.048,0.0,0.0,0.0,0.0,0.168,0.68
480,0.008,0.276,0.036,0.112,0.152,0.016,0.052,0.0,0.0,0.348
481,0.02,0.044,0.016,0.044,0.084,0.048,0.236,0.0,0.016,0.492
482,0.0,0.032,0.056,0.004,0.008,0.0,0.0,0.0,0.364,0.536
483,0.056,0.04,0.02,0.068,0.0,0.0,0.0,0.0,0.204,0.612
484,0.048,0.004,0.036,0.028,0.004,0.0,0.0,0.004,0.284,0.592
485,0.04,0.04,0.012,0.08,0.0,0.0,0.0,0.0,0.284,0.544
486,0.0,0.06,0.0,0.0,0.08,0.084,0.7,0.0,0.0,0.076
487,0.008,0.044,0.024,0.012,0.004,0.004,0.004,0.0,0.004,0.896
488,0.06,0.124,0.028,0.096,0.108,0.048,0.236,0.0,0.012,0.288
489,0.152,0.044,0.0,0.02,0.0,0.0,0.0,0.0,0.308,0.476
490,0.108,0.016,0.416,0.08,0.012,0.0,0.004,0.056,0.076,0.232
491,0.088,0.088,0.028,0.084,0.004,0.0,0.008,0.0,0.24,0.46
492,0.0,0.032,0.016,0.004,0.036,0.024,0.008,0.0,0.0,0.88
493,0.128,0.064,0.024,0.06,0.008,0.0,0.004,0.008,0.172,0.532
494,0.624,0.0,0.004,0.032,0.0,0.0,0.0,0.008,0.136,0.196
495,0.036,0.032,0.064,0.076,0.16,0.092,0.124,0.0,0.012,0.404
496,0.056,0.032,0.004,0.048,0.0,0.0,0.0,0.0,0.332,0.528
497,0.064,0.056,0.032,0.024,0.008,0.0,0.004,0.004,0.18,0.628
498,0.1,0.016,0.008,0.236,0.0,0.0,0.0,0.0,0.096,0.544
499,0.116,0.008,0.008,0.016,0.0,0.0,0.0,0.032,0.32,0.5
500,0.04,0.004,0.008,0.116,0.0,0.0,0.0,0.0,0.38,0.452
501,0.328,0.004,0.004,0.0,0.0,0.0,0.0,0.012,0.196,0.456
502,0.004,0.008,0.04,0.032,0.0,0.0,0.0,0.0,0.068,0.848
503,0.048,0.076,0.208,0.072,0.06,0.004,0.032,0.028,0.196,0.276
504,0.0,0.204,0.02,0.028,0.084,0.016,0.048,0.0,0.008,0.592
505,0.428,0.056,0.02,0.036,0.0,0.0,0.0,0.004,0.132,0.324
506,0.292,0.004,0.08,0.0,0.0,0.0,0.0,0.084,0.208,0.332
507,0.344,0.024,0.048,0.032,0.032,0.004,0.016,0.0,0.132,0.368
508,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.408,0.576
509,0.504,0.004,0.0,0.152,0.0,0.0,0.0,0.008,0.112,0.22
510,0.116,0.032,0.124,0.056,0.036,0.0,0.052,0.0,0.028,0.556
511,0.004,0.064,0.008,0.0,0.036,0.14,0.66,0.0,0.0,0.088
512,0.004,0.056,0.196,0.056,0.088,0.012,0.016,0.0,0.004,0.568
513,0.188,0.048,0.0,0.04,0.0,0.0,0.0,0.0,0.172,0.552
514,0.048,0.196,0.044,0.044,0.044,0.008,0.064,0.004,0.216,0.332
515,0.136,0.028,0.212,0.06,0.0,0.0,0.0,0.008,0.252,0.304
516,0.1,0.092,0.052,0.044,0.272,0.096,0.292,0.0,0.0,0.052
517,0.304,0.0,0.036,0.14,0.0,0.0,0.0,0.024,0.164,0.332
518,0.0,0.108,0.008,0.0,0.036,0.052,0.66,0.0,0.0,0.136
519,0.396,0.004,0.0,0.152,0.0,0.0,0.0,0.008,0.116,0.324
520,0.004,0.0,0.012,0.004,0.0,0.0,0.0,0.0,0.296,0.684
521,0.128,0.064,0.136,0.208,0.016,0.004,0.0,0.032,0.228,0.184
522,0.02,0.172,0.052,0.064,0.18,0.024,0.088,0.0,0.0,0.4
523,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996
524,0.0,0.148,0.056,0.032,0.22,0.016,0.04,0.0,0.004,0.484
525,0.016,0.256,0.248,0.076,0.156,0.02,0.136,0.0,0.0,0.092
526,0.0,0.264,0.212,0.068,0.184,0.032,0.228,0.0,0.0,0.012
527,0.032,0.016,0.012,0.44,0.0,0.0,0.0,0.004,0.2,0.296
528,0.536,0.008,0.008,0.032,0.0,0.0,0.0,0.016,0.16,0.24
529,0.016,0.124,0.164,0.08,0.08,0.044,0.056,0.0,0.008,0.428
530,0.0,0.056,0.144,0.108,0.516,0.028,0.024,0.0,0.0,0.124
531,0.108,0.008,0.0,0.004,0.0,0.0,0.0,0.004,0.364,0.512
532,0.3,0.012,0.048,0.012,0.0,0.0,0.0,0.008,0.176,0.444
533,0.012,0.16,0.036,0.044,0.188,0.108,0.112,0.0,0.004,0.336
534,0.204,0.048,0.004,0.012,0.0,0.0,0.0,0.008,0.132,0.592
535,0.324,0.004,0.016,0.164,0.0,0.0,0.0,0.008,0.18,0.304
536,0.056,0.144,0.044,0.08,0.012,0.004,0.02,0.008,0.416,0.216
537,0.012,0.012,0.024,0.008,0.0,0.0,0.0,0.0,0.076,0.868
538,0.14,0.048,0.028,0.096,0.008,0.0,0.0,0.016,0.128,0.536
539,0.06,0.044,0.048,0.356,0.004,0.004,0.0,0.0,0.152,0.332
540,0.112,0.028,0.148,0.14,0.012,0.0,0.0,0.016,0.212,0.332
541,0.016,0.024,0.004,0.02,0.008,0.012,0.204,0.0,0.0,0.712
542,0.14,0.008,0.008,0.012,0.0,0.0,0.0,0.0,0.22,0.612
543,0.104,0.084,0.0,0.036,0.0,0.0,0.0,0.0,0.056,0.72
544,0.168,0.024,0.004,0.016,0.0,0.0,0.0,0.0,0.328,0.46
545,0.0,0.152,0.064,0.052,0.136,0.388,0.088,0.0,0.0,0.12
546,0.304,0.0,0.02,0.012,0.0,0.0,0.0,0.164,0.132,0.368
547,0.008,0.12,0.044,0.012,0.352,0.052,0.32,0.0,0.0,0.092
548,0.008,0.128,0.232,0.068,0.244,0.052,0.04,0.0,0.004,0.224
549,0.256,0.0,0.016,0.004,0.0,0.0,0.0,0.02,0.168,0.536
550,0.004,0.204,0.184,0.064,0.188,0.064,0.144,0.0,0.0,0.148
551,0.452,0.0,0.0,0.004,0.0,0.0,0.0,0.044,0.296,0.204
552,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.152,0.396
553,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992
554,0.084,0.024,0.016,0.06,0.0,0.0,0.0,0.0,0.168,0.648
555,0.004,0.036,0.028,0.012,0.02,0.012,0.012,0.0,0.008,0.868
556,0.184,0.02,0.232,0.052,0.024,0.008,0.012,0.0,0.064,0.404
557,0.02,0.128,0.004,0.068,0.076,0.04,0.396,0.0,0.0,0.268
558,0.132,0.132,0.072,0.04,0.0,0.0,0.0,0.02,0.176,0.428
559,0.38,0.004,0.008,0.004,0.0,0.0,0.0,0.028,0.108,0.468
560,0.18,0.0,0.028,0.0,0.0,0.0,0.0,0.188,0.208,0.396
561,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.996
562,0.288,0.028,0.004,0.02,0.0,0.0,0.0,0.0,0.076,0.584
563,0.168,0.0,0.016,0.0,0.0,0.0,0.0,0.144,0.312,0.36
564,0.06,0.02,0.016,0.04,0.0,0.0,0.0,0.0,0.2,0.664
565,0.0,0.052,0.032,0.036,0.008,0.0,0.008,0.0,0.0,0.864
566,0.208,0.004,0.004,0.0,0.0,0.0,0.0,0.012,0.08,0.692
567,0.096,0.076,0.008,0.036,0.2,0.004,0.044,0.0,0.036,0.5
568,0.036,0.14,0.092,0.236,0.148,0.048,0.216,0.0,0.0,0.084
569,0.004,0.092,0.22,0.176,0.112,0.036,0.024,0.0,0.012,0.324
570,0.0,0.096,0.012,0.032,0.016,0.028,0.024,0.0,0.0,0.792
571,0.432,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.08,0.48
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.996
573,0.012,0.156,0.068,0.024,0.312,0.1,0.2,0.0,0.004,0.124
574,0.08,0.004,0.008,0.128,0.0,0.0,0.0,0.008,0.1,0.672
575,0.016,0.004,0.012,0.004,0.0,0.0,0.004,0.0,0.216,0.744
576,0.0,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.984
577,0.016,0.008,0.016,0.088,0.0,0.0,0.0,0.004,0.044,0.824
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
579,0.108,0.008,0.028,0.016,0.0,0.0,0.0,0.052,0.244,0.544
580,0.208,0.056,0.084,0.024,0.048,0.004,0.076,0.008,0.196,0.296
581,0.024,0.052,0.04,0.008,0.02,0.024,0.044,0.0,0.12,0.668
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
583,0.032,0.14,0.048,0.02,0.08,0.048,0.532,0.0,0.0,0.1
584,0.0,0.0,0.008,0.016,0.0,0.0,0.004,0.0,0.012,0.96
585,0.036,0.06,0.356,0.184,0.044,0.0,0.028,0.096,0.064,0.132
586,0.108,0.0,0.0,0.02,0.0,0.0,0.0,0.004,0.364,0.504
587,0.148,0.028,0.064,0.024,0.0,0.0,0.0,0.0,0.212,0.524
588,0.196,0.016,0.0,0.024,0.0,0.0,0.0,0.0,0.136,0.628
589,0.004,0.004,0.028,0.112,0.004,0.004,0.0,0.0,0.032,0.812
590,0.1,0.028,0.024,0.084,0.0,0.0,0.004,0.0,0.156,0.604
591,0.092,0.008,0.004,0.408,0.0,0.0,0.0,0.0,0.22,0.268
592,0.016,0.212,0.016,0.008,0.084,0.0,0.052,0.0,0.012,0.6
593,0.3,0.0,0.028,0.008,0.0,0.0,0.0,0.048,0.16,0.456
594,0.244,0.016,0.02,0.036,0.012,0.008,0.012,0.004,0.124,0.524
595,0.004,0.264,0.024,0.168,0.132,0.052,0.316,0.0,0.0,0.04
596,0.008,0.052,0.828,0.036,0.012,0.0,0.016,0.008,0.016,0.024
597,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.996
598,0.116,0.068,0.076,0.056,0.02,0.004,0.02,0.0,0.056,0.584
599,0.14,0.028,0.128,0.176,0.012,0.0,0.0,0.1,0.148,0.268
600,0.072,0.04,0.008,0.06,0.0,0.0,0.0,0.0,0.384,0.436
601,0.38,0.004,0.0,0.016,0.0,0.0,0.0,0.036,0.124,0.44
602,0.036,0.1,0.36,0.048,0.016,0.004,0.064,0.0,0.096,0.276
603,0.172,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.264,0.56
604,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.032,0.964
605,0.244,0.0,0.004,0.024,0.0,0.0,0.0,0.0,0.208,0.52
606,0.252,0.0,0.0,0.032,0.0,0.0,0.0,0.012,0.208,0.496
607,0.0,0.032,0.084,0.024,0.004,0.012,0.024,0.0,0.012,0.808
608,0.008,0.052,0.044,0.024,0.0,0.004,0.004,0.0,0.196,0.668
609,0.012,0.024,0.024,0.016,0.04,0.04,0.024,0.0,0.008,0.812
610,0.044,0.104,0.04,0.04,0.008,0.0,0.036,0.0,0.144,0.584
611,0.0,0.028,0.1,0.028,0.012,0.0,0.004,0.0,0.004,0.824
612,0.0,0.012,0.036,0.004,0.012,0.004,0.004,0.0,0.016,0.912
613,0.092,0.076,0.076,0.028,0.028,0.004,0.028,0.068,0.296,0.304
614,0.108,0.028,0.06,0.072,0.004,0.0,0.0,0.0,0.268,0.46
615,0.244,0.04,0.076,0.06,0.036,0.012,0.032,0.032,0.096,0.372
616,0.36,0.004,0.0,0.004,0.0,0.0,0.0,0.064,0.16,0.408
617,0.0,0.02,0.0,0.004,0.004,0.0,0.028,0.0,0.0,0.944
618,0.052,0.028,0.04,0.024,0.0,0.0,0.016,0.0,0.168,0.672
619,0.02,0.056,0.536,0.032,0.044,0.004,0.048,0.0,0.1,0.16
620,0.248,0.0,0.012,0.0,0.0,0.0,0.0,0.028,0.472,0.24
621,0.024,0.18,0.088,0.144,0.14,0.096,0.224,0.0,0.0,0.104
622,0.164,0.004,0.004,0.08,0.0,0.0,0.0,0.008,0.324,0.416
623,0.008,0.036,0.06,0.044,0.008,0.024,0.032,0.0,0.072,0.716
624,0.036,0.016,0.008,0.104,0.0,0.0,0.008,0.008,0.208,0.612
625,0.096,0.148,0.116,0.04,0.12,0.06,0.2,0.0,0.028,0.192
626,0.34,0.0,0.004,0.0,0.0,0.0,0.0,0.092,0.136,0.428
627,0.0,0.048,0.012,0.0,0.008,0.0,0.0,0.0,0.0,0.932
628,0.04,0.012,0.044,0.02,0.0,0.0,0.0,0.004,0.06,0.82
629,0.044,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.124,0.48
630,0.016,0.02,0.064,0.004,0.012,0.0,0.012,0.0,0.256,0.616
631,0.24,0.024,0.064,0.004,0.0,0.0,0.0,0.196,0.296,0.176
632,0.02,0.02,0.024,0.024,0.0,0.0,0.0,0.0,0.344,0.568
633,0.46,0.0,0.012,0.0,0.0,0.0,0.0,0.004,0.216,0.308
634,0.012,0.2,0.12,0.052,0.028,0.0,0.024,0.008,0.152,0.404
635,0.552,0.0,0.0,0.016,0.0,0.0,0.0,0.008,0.136,0.288
636,0.08,0.092,0.096,0.088,0.016,0.004,0.032,0.0,0.028,0.564
637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.972
638,0.168,0.0,0.0,0.024,0.0,0.0,0.004,0.0,0.276,0.528
639,0.068,0.004,0.024,0.012,0.0,0.0,0.004,0.0,0.188,0.7
640,0.012,0.012,0.096,0.004,0.0,0.0,0.004,0.0,0.136,0.736
641,0.344,0.0,0.0,0.016,0.0,0.0,0.0,0.032,0.112,0.496
642,0.04,0.172,0.116,0.072,0.068,0.012,0.124,0.0,0.02,0.376
643,0.004,0.012,0.0,0.004,0.0,0.0,0.004,0.0,0.092,0.884
644,0.16,0.004,0.024,0.02,0.0,0.0,0.0,0.004,0.312,0.476
645,0.024,0.004,0.0,0.368,0.0,0.0,0.0,0.0,0.148,0.456
646,0.004,0.212,0.008,0.008,0.044,0.012,0.224,0.0,0.0,0.488
647,0.044,0.036,0.008,0.1,0.0,0.0,0.0,0.0,0.16,0.652
648,0.02,0.068,0.032,0.036,0.348,0.088,0.324,0.0,0.004,0.08
649,0.048,0.088,0.02,0.068,0.28,0.076,0.164,0.0,0.016,0.24
650,0.012,0.004,0.024,0.004,0.004,0.0,0.0,0.0,0.512,0.44
651,0.004,0.008,0.02,0.0,0.0,0.004,0.0,0.0,0.012,0.952
652,0.016,0.144,0.128,0.048,0.304,0.076,0.048,0.0,0.012,0.224
653,0.136,0.052,0.18,0.14,0.016,0.0,0.004,0.028,0.152,0.292
654,0.308,0.0,0.004,0.004,0.0,0.0,0.0,0.012,0.296,0.376
655,0.008,0.112,0.012,0.012,0.056,0.036,0.636,0.0,0.0,0.128
656,0.148,0.064,0.016,0.028,0.0,0.0,0.004,0.0,0.136,0.604
657,0.26,0.016,0.004,0.004,0.0,0.0,0.0,0.0,0.044,0.672
658,0.056,0.012,0.012,0.008,0.0,0.0,0.004,0.0,0.092,0.816
659,0.232,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.208,0.548
660,0.384,0.008,0.024,0.012,0.0,0.0,0.0,0.1,0.28,0.192
661,0.188,0.064,0.0,0.008,0.004,0.0,0.0,0.0,0.084,0.652
662,0.016,0.044,0.28,0.06,0.012,0.012,0.012,0.0,0.052,0.512
663,0.108,0.02,0.0,0.004,0.0,0.0,0.0,0.0,0.024,0.844
