,0,1,2,3,4,5,6,7,8,9,10,11,12,13
240,0.14,0.02,0.01,0.01,0.53,0.05,0.03,0.08,0.0,0.07,0.02,0.01,0.03,0.0
241,0.01,0.0,0.02,0.0,0.0,0.07,0.0,0.03,0.0,0.01,0.02,0.0,0.84,0.0
242,0.0,0.08,0.01,0.06,0.0,0.02,0.04,0.03,0.75,0.0,0.0,0.0,0.01,0.0
243,0.01,0.08,0.01,0.09,0.01,0.08,0.09,0.04,0.01,0.02,0.53,0.01,0.01,0.01
244,0.02,0.02,0.0,0.02,0.06,0.0,0.0,0.09,0.0,0.0,0.03,0.02,0.69,0.05
245,0.0,0.0,0.0,0.04,0.01,0.04,0.13,0.06,0.02,0.03,0.0,0.11,0.52,0.04
246,0.13,0.02,0.0,0.02,0.04,0.03,0.06,0.6,0.0,0.05,0.02,0.0,0.01,0.02
247,0.01,0.18,0.0,0.24,0.0,0.0,0.04,0.16,0.07,0.01,0.14,0.07,0.03,0.05
248,0.01,0.16,0.01,0.06,0.0,0.06,0.03,0.38,0.05,0.01,0.04,0.08,0.1,0.01
249,0.01,0.01,0.17,0.09,0.0,0.05,0.19,0.05,0.29,0.04,0.02,0.07,0.01,0.0
250,0.02,0.57,0.0,0.35,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01
251,0.75,0.01,0.05,0.0,0.04,0.0,0.0,0.07,0.0,0.01,0.0,0.0,0.07,0.0
252,0.0,0.14,0.0,0.27,0.04,0.01,0.1,0.02,0.17,0.01,0.06,0.06,0.07,0.05
253,0.0,0.12,0.01,0.08,0.04,0.05,0.07,0.2,0.0,0.01,0.01,0.13,0.1,0.18
254,0.03,0.04,0.0,0.22,0.34,0.0,0.04,0.01,0.0,0.0,0.02,0.0,0.2,0.1
255,0.01,0.06,0.01,0.1,0.01,0.04,0.12,0.16,0.01,0.01,0.06,0.18,0.16,0.07
256,0.0,0.0,0.03,0.08,0.0,0.01,0.47,0.01,0.0,0.04,0.0,0.3,0.04,0.02
257,0.03,0.03,0.0,0.14,0.2,0.02,0.2,0.08,0.01,0.01,0.18,0.05,0.04,0.01
258,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.0,0.01,0.0,0.0,0.92,0.0
259,0.02,0.01,0.05,0.03,0.02,0.55,0.07,0.06,0.03,0.01,0.03,0.02,0.1,0.0
260,0.0,0.33,0.0,0.38,0.0,0.02,0.05,0.01,0.04,0.0,0.02,0.02,0.04,0.09
261,0.34,0.01,0.01,0.0,0.1,0.03,0.0,0.39,0.0,0.04,0.01,0.0,0.07,0.0
262,0.01,0.69,0.0,0.11,0.01,0.0,0.04,0.02,0.0,0.0,0.03,0.05,0.02,0.02
263,0.0,0.04,0.04,0.07,0.01,0.55,0.07,0.02,0.02,0.01,0.13,0.0,0.04,0.0
264,0.02,0.1,0.0,0.15,0.02,0.05,0.25,0.06,0.12,0.02,0.02,0.09,0.08,0.02
265,0.0,0.02,0.06,0.1,0.01,0.14,0.13,0.15,0.05,0.03,0.06,0.1,0.11,0.04
266,0.02,0.0,0.16,0.06,0.0,0.13,0.29,0.03,0.05,0.03,0.05,0.0,0.18,0.0
267,0.15,0.03,0.09,0.15,0.03,0.24,0.08,0.07,0.02,0.05,0.04,0.0,0.05,0.0
268,0.0,0.02,0.01,0.04,0.0,0.0,0.81,0.0,0.04,0.01,0.01,0.05,0.0,0.01
269,0.02,0.68,0.0,0.04,0.01,0.02,0.02,0.07,0.0,0.0,0.04,0.03,0.03,0.04
270,0.0,0.07,0.0,0.65,0.03,0.0,0.02,0.04,0.0,0.0,0.02,0.0,0.03,0.14
271,0.01,0.73,0.0,0.14,0.01,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.04
272,0.0,0.02,0.0,0.06,0.05,0.02,0.01,0.04,0.0,0.0,0.01,0.04,0.53,0.22
273,0.02,0.0,0.43,0.02,0.0,0.04,0.11,0.08,0.08,0.13,0.0,0.05,0.03,0.01
274,0.0,0.0,0.0,0.06,0.01,0.03,0.0,0.0,0.88,0.0,0.01,0.0,0.0,0.01
275,0.08,0.01,0.19,0.01,0.0,0.09,0.11,0.07,0.01,0.16,0.01,0.0,0.26,0.0
276,0.0,0.71,0.0,0.14,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.04
277,0.03,0.01,0.12,0.07,0.01,0.18,0.32,0.05,0.15,0.03,0.0,0.02,0.01,0.0
278,0.0,0.04,0.0,0.0,0.74,0.16,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0
279,0.0,0.77,0.0,0.1,0.0,0.0,0.01,0.01,0.04,0.0,0.02,0.01,0.01,0.03
280,0.04,0.0,0.27,0.01,0.0,0.07,0.16,0.08,0.02,0.18,0.0,0.04,0.13,0.0
281,0.0,0.02,0.01,0.05,0.0,0.05,0.08,0.09,0.07,0.02,0.04,0.52,0.04,0.01
282,0.08,0.06,0.12,0.12,0.06,0.3,0.05,0.06,0.01,0.02,0.06,0.0,0.05,0.01
283,0.0,0.0,0.02,0.01,0.0,0.01,0.0,0.84,0.01,0.02,0.0,0.02,0.06,0.01
284,0.0,0.0,0.77,0.0,0.0,0.02,0.04,0.02,0.0,0.07,0.0,0.04,0.04,0.0
285,0.0,0.55,0.0,0.34,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.03,0.02
286,0.01,0.02,0.06,0.03,0.32,0.04,0.04,0.26,0.01,0.06,0.01,0.0,0.14,0.0
287,0.03,0.11,0.0,0.09,0.1,0.07,0.11,0.01,0.01,0.01,0.4,0.02,0.04,0.0
288,0.0,0.62,0.0,0.27,0.01,0.01,0.0,0.03,0.02,0.0,0.02,0.0,0.01,0.01
289,0.01,0.02,0.0,0.01,0.92,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.01
290,0.0,0.2,0.0,0.24,0.02,0.03,0.03,0.02,0.04,0.0,0.02,0.06,0.04,0.3
291,0.0,0.34,0.01,0.21,0.01,0.05,0.02,0.06,0.03,0.01,0.09,0.03,0.06,0.08
292,0.0,0.0,0.01,0.04,0.01,0.0,0.02,0.02,0.9,0.0,0.0,0.0,0.0,0.0
293,0.04,0.0,0.19,0.03,0.05,0.42,0.07,0.05,0.0,0.06,0.03,0.02,0.04,0.0
294,0.08,0.0,0.01,0.01,0.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,0.82,0.0
295,0.0,0.0,0.14,0.0,0.0,0.01,0.06,0.02,0.01,0.06,0.0,0.67,0.02,0.01
296,0.0,0.9,0.0,0.05,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.01
297,0.16,0.01,0.0,0.02,0.08,0.02,0.03,0.06,0.0,0.06,0.01,0.01,0.54,0.0
298,0.02,0.01,0.4,0.04,0.0,0.07,0.08,0.09,0.13,0.12,0.0,0.02,0.01,0.01
299,0.0,0.0,0.73,0.02,0.0,0.04,0.01,0.04,0.02,0.1,0.0,0.02,0.02,0.0
300,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
301,0.01,0.0,0.03,0.05,0.0,0.74,0.04,0.04,0.0,0.03,0.05,0.0,0.01,0.0
302,0.0,0.07,0.0,0.63,0.02,0.01,0.07,0.02,0.0,0.0,0.08,0.01,0.02,0.07
303,0.0,0.15,0.0,0.15,0.0,0.01,0.01,0.06,0.02,0.0,0.03,0.05,0.06,0.46
304,0.84,0.0,0.0,0.02,0.04,0.0,0.01,0.03,0.0,0.01,0.01,0.01,0.03,0.0
305,0.0,0.31,0.0,0.54,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.02,0.03,0.05
306,0.01,0.07,0.0,0.11,0.0,0.05,0.01,0.19,0.0,0.02,0.0,0.03,0.41,0.1
307,0.02,0.0,0.35,0.01,0.0,0.04,0.08,0.11,0.0,0.37,0.0,0.0,0.02,0.0
308,0.03,0.07,0.0,0.01,0.76,0.02,0.01,0.03,0.0,0.0,0.03,0.0,0.03,0.01
309,0.01,0.01,0.07,0.08,0.0,0.06,0.22,0.11,0.05,0.11,0.05,0.16,0.04,0.03
310,0.01,0.12,0.02,0.14,0.09,0.08,0.01,0.17,0.01,0.01,0.03,0.02,0.16,0.13
311,0.73,0.02,0.01,0.01,0.06,0.03,0.01,0.04,0.0,0.01,0.01,0.0,0.07,0.0
312,0.01,0.0,0.1,0.01,0.0,0.01,0.12,0.04,0.0,0.11,0.0,0.23,0.37,0.0
313,0.02,0.03,0.02,0.55,0.01,0.13,0.03,0.02,0.08,0.01,0.06,0.0,0.03,0.01
314,0.0,0.03,0.03,0.05,0.04,0.0,0.58,0.01,0.05,0.02,0.0,0.12,0.05,0.02
315,0.01,0.0,0.08,0.02,0.0,0.03,0.16,0.03,0.01,0.03,0.0,0.59,0.03,0.01
316,0.0,0.0,0.03,0.0,0.0,0.01,0.02,0.01,0.02,0.03,0.0,0.01,0.87,0.0
317,0.0,0.05,0.0,0.59,0.09,0.0,0.01,0.04,0.0,0.0,0.0,0.01,0.05,0.16
318,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.0,0.09,0.0,0.0,0.81,0.0
319,0.01,0.07,0.0,0.7,0.08,0.02,0.03,0.01,0.0,0.0,0.03,0.0,0.03,0.02
320,0.0,0.0,0.5,0.0,0.0,0.01,0.1,0.07,0.0,0.22,0.0,0.08,0.01,0.01
321,0.0,0.01,0.0,0.02,0.02,0.06,0.02,0.56,0.02,0.0,0.05,0.04,0.15,0.05
322,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.86,0.0
323,0.03,0.0,0.03,0.01,0.02,0.01,0.01,0.05,0.0,0.04,0.0,0.0,0.8,0.0
324,0.01,0.03,0.01,0.05,0.0,0.07,0.01,0.63,0.04,0.03,0.0,0.0,0.12,0.0
325,0.72,0.0,0.02,0.0,0.06,0.04,0.01,0.07,0.02,0.02,0.01,0.0,0.03,0.0
326,0.01,0.0,0.02,0.04,0.0,0.78,0.0,0.03,0.01,0.01,0.02,0.0,0.07,0.01
327,0.02,0.41,0.01,0.28,0.0,0.05,0.0,0.05,0.03,0.01,0.08,0.01,0.01,0.04
328,0.06,0.01,0.29,0.1,0.01,0.23,0.1,0.03,0.03,0.07,0.02,0.02,0.03,0.0
329,0.01,0.0,0.42,0.0,0.0,0.07,0.04,0.15,0.02,0.26,0.0,0.01,0.01,0.01
330,0.01,0.01,0.01,0.0,0.0,0.06,0.0,0.03,0.0,0.02,0.0,0.0,0.86,0.0
331,0.01,0.61,0.0,0.07,0.01,0.0,0.03,0.09,0.03,0.0,0.04,0.01,0.07,0.03
332,0.01,0.22,0.03,0.19,0.01,0.06,0.05,0.09,0.24,0.01,0.03,0.04,0.01,0.01
333,0.89,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.04,0.02,0.01,0.0,0.0,0.0
334,0.0,0.01,0.0,0.03,0.02,0.01,0.07,0.11,0.01,0.01,0.01,0.06,0.56,0.1
335,0.02,0.0,0.01,0.2,0.0,0.04,0.05,0.02,0.64,0.0,0.0,0.0,0.0,0.02
336,0.06,0.02,0.04,0.01,0.0,0.0,0.04,0.64,0.06,0.09,0.0,0.03,0.01,0.0
337,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.08,0.0,0.01,0.0,0.01,0.86,0.0
338,0.02,0.06,0.02,0.09,0.17,0.06,0.16,0.04,0.03,0.04,0.23,0.01,0.05,0.02
339,0.0,0.13,0.0,0.12,0.0,0.0,0.17,0.01,0.43,0.0,0.03,0.03,0.05,0.03
340,0.02,0.34,0.02,0.13,0.03,0.13,0.01,0.09,0.01,0.01,0.01,0.01,0.17,0.02
341,0.0,0.15,0.0,0.69,0.03,0.01,0.04,0.0,0.01,0.0,0.0,0.01,0.03,0.03
342,0.08,0.02,0.37,0.04,0.0,0.19,0.08,0.06,0.02,0.08,0.02,0.0,0.04,0.0
343,0.01,0.0,0.02,0.01,0.8,0.09,0.01,0.04,0.0,0.02,0.0,0.0,0.0,0.0
344,0.0,0.03,0.0,0.82,0.01,0.05,0.0,0.02,0.0,0.0,0.05,0.0,0.0,0.02
345,0.04,0.05,0.01,0.03,0.11,0.08,0.18,0.17,0.02,0.09,0.03,0.09,0.07,0.03
346,0.0,0.0,0.17,0.0,0.0,0.02,0.09,0.02,0.0,0.09,0.0,0.19,0.42,0.0
347,0.02,0.1,0.01,0.51,0.05,0.04,0.02,0.07,0.0,0.0,0.05,0.03,0.04,0.06
348,0.0,0.0,0.0,0.02,0.0,0.01,0.07,0.02,0.86,0.0,0.01,0.01,0.0,0.0
349,0.0,0.07,0.0,0.06,0.15,0.0,0.01,0.13,0.0,0.0,0.02,0.27,0.12,0.17
350,0.02,0.02,0.03,0.0,0.09,0.4,0.05,0.09,0.04,0.04,0.05,0.01,0.15,0.01
351,0.01,0.0,0.29,0.02,0.0,0.06,0.07,0.16,0.01,0.35,0.0,0.01,0.02,0.0
352,0.0,0.0,0.22,0.0,0.0,0.02,0.28,0.04,0.0,0.02,0.0,0.4,0.02,0.0
353,0.0,0.14,0.01,0.51,0.01,0.04,0.0,0.03,0.09,0.0,0.12,0.02,0.02,0.01
354,0.0,0.0,0.01,0.03,0.0,0.03,0.12,0.02,0.71,0.01,0.0,0.04,0.03,0.0
355,0.0,0.0,0.62,0.01,0.0,0.04,0.11,0.01,0.0,0.09,0.0,0.08,0.03,0.01
356,0.09,0.0,0.33,0.01,0.0,0.29,0.04,0.05,0.0,0.14,0.0,0.0,0.05,0.0
357,0.1,0.02,0.03,0.0,0.02,0.29,0.02,0.23,0.14,0.03,0.02,0.01,0.09,0.0
358,0.01,0.0,0.03,0.0,0.0,0.01,0.02,0.01,0.01,0.03,0.0,0.02,0.86,0.0
359,0.01,0.01,0.03,0.01,0.0,0.02,0.0,0.05,0.0,0.02,0.0,0.0,0.85,0.0
360,0.76,0.0,0.0,0.0,0.05,0.01,0.02,0.03,0.01,0.0,0.02,0.0,0.1,0.0
361,0.01,0.0,0.05,0.0,0.04,0.04,0.0,0.14,0.0,0.03,0.0,0.0,0.69,0.0
362,0.01,0.0,0.06,0.0,0.0,0.02,0.01,0.84,0.01,0.04,0.0,0.0,0.01,0.0
363,0.01,0.0,0.07,0.06,0.37,0.04,0.03,0.32,0.0,0.03,0.01,0.0,0.05,0.01
364,0.01,0.0,0.05,0.03,0.0,0.03,0.0,0.74,0.02,0.03,0.0,0.01,0.07,0.01
365,0.0,0.04,0.04,0.56,0.0,0.01,0.09,0.01,0.06,0.04,0.03,0.09,0.0,0.03
366,0.0,0.78,0.0,0.07,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.11
367,0.0,0.49,0.0,0.03,0.0,0.0,0.01,0.03,0.08,0.01,0.03,0.13,0.11,0.08
368,0.07,0.0,0.05,0.02,0.01,0.61,0.01,0.13,0.02,0.02,0.04,0.0,0.02,0.0
369,0.06,0.01,0.06,0.16,0.03,0.29,0.03,0.14,0.03,0.04,0.04,0.01,0.09,0.01
370,0.01,0.0,0.03,0.01,0.0,0.03,0.0,0.51,0.34,0.05,0.0,0.0,0.01,0.01
371,0.01,0.0,0.25,0.03,0.0,0.02,0.01,0.1,0.01,0.52,0.0,0.01,0.04,0.0
372,0.02,0.04,0.05,0.16,0.13,0.16,0.06,0.16,0.03,0.0,0.06,0.04,0.06,0.03
373,0.03,0.07,0.04,0.11,0.18,0.09,0.12,0.07,0.01,0.03,0.07,0.02,0.12,0.04
374,0.0,0.04,0.01,0.15,0.08,0.0,0.01,0.04,0.0,0.0,0.01,0.0,0.61,0.05
375,0.01,0.0,0.01,0.09,0.0,0.01,0.03,0.03,0.8,0.0,0.02,0.0,0.0,0.0
376,0.0,0.0,0.01,0.01,0.01,0.03,0.11,0.22,0.47,0.11,0.0,0.01,0.01,0.01
377,0.0,0.22,0.0,0.21,0.04,0.03,0.01,0.04,0.0,0.0,0.06,0.04,0.01,0.34
378,0.09,0.01,0.24,0.06,0.0,0.11,0.04,0.07,0.04,0.04,0.01,0.0,0.28,0.01
379,0.01,0.0,0.0,0.06,0.0,0.03,0.11,0.02,0.71,0.01,0.01,0.01,0.02,0.01
380,0.0,0.03,0.01,0.79,0.01,0.06,0.02,0.01,0.03,0.0,0.02,0.01,0.01,0.0
381,0.0,0.01,0.03,0.03,0.0,0.06,0.06,0.0,0.77,0.0,0.03,0.0,0.0,0.01
382,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.87,0.03,0.01,0.0,0.0,0.03,0.01
383,0.0,0.0,0.02,0.01,0.01,0.01,0.01,0.02,0.0,0.0,0.02,0.0,0.9,0.0
384,0.02,0.01,0.03,0.01,0.0,0.05,0.06,0.06,0.0,0.14,0.0,0.02,0.59,0.01
385,0.0,0.0,0.04,0.01,0.0,0.01,0.17,0.01,0.0,0.03,0.0,0.7,0.03,0.0
386,0.0,0.2,0.0,0.26,0.01,0.14,0.01,0.04,0.05,0.02,0.14,0.01,0.09,0.03
387,0.0,0.01,0.32,0.02,0.0,0.02,0.26,0.02,0.01,0.1,0.01,0.2,0.01,0.02
388,0.06,0.0,0.2,0.0,0.0,0.05,0.03,0.07,0.01,0.52,0.0,0.01,0.05,0.0
389,0.02,0.07,0.0,0.12,0.08,0.05,0.09,0.18,0.01,0.02,0.02,0.05,0.22,0.07
390,0.67,0.0,0.04,0.01,0.0,0.03,0.02,0.08,0.07,0.05,0.0,0.0,0.03,0.0
391,0.0,0.02,0.1,0.09,0.01,0.15,0.34,0.06,0.01,0.07,0.01,0.02,0.11,0.01
392,0.38,0.02,0.0,0.01,0.15,0.26,0.0,0.11,0.0,0.0,0.01,0.0,0.06,0.0
393,0.0,0.08,0.0,0.08,0.0,0.0,0.16,0.0,0.62,0.01,0.01,0.01,0.02,0.01
394,0.0,0.04,0.0,0.83,0.01,0.04,0.01,0.01,0.01,0.0,0.02,0.0,0.03,0.0
395,0.0,0.0,0.03,0.01,0.0,0.02,0.0,0.1,0.01,0.02,0.0,0.0,0.8,0.01
396,0.01,0.01,0.0,0.0,0.94,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0
397,0.01,0.06,0.02,0.12,0.01,0.06,0.16,0.12,0.01,0.03,0.04,0.13,0.13,0.1
398,0.02,0.0,0.44,0.0,0.0,0.09,0.07,0.07,0.01,0.23,0.0,0.01,0.06,0.0
399,0.0,0.1,0.0,0.01,0.0,0.04,0.04,0.12,0.57,0.03,0.03,0.03,0.02,0.01
400,0.01,0.08,0.01,0.16,0.01,0.01,0.25,0.02,0.3,0.01,0.02,0.03,0.03,0.06
401,0.01,0.03,0.03,0.17,0.01,0.09,0.09,0.1,0.06,0.07,0.13,0.18,0.02,0.01
402,0.11,0.02,0.04,0.06,0.1,0.37,0.06,0.07,0.0,0.05,0.09,0.0,0.03,0.0
403,0.2,0.01,0.05,0.01,0.04,0.05,0.03,0.38,0.03,0.13,0.01,0.0,0.06,0.0
404,0.03,0.0,0.05,0.02,0.0,0.02,0.0,0.68,0.08,0.07,0.0,0.01,0.04,0.0
405,0.0,0.0,0.69,0.02,0.0,0.02,0.04,0.02,0.0,0.17,0.0,0.02,0.01,0.01
406,0.0,0.01,0.38,0.0,0.0,0.04,0.0,0.06,0.0,0.47,0.0,0.01,0.03,0.0
407,0.02,0.09,0.01,0.07,0.0,0.02,0.04,0.03,0.65,0.01,0.01,0.02,0.03,0.0
408,0.01,0.03,0.0,0.08,0.0,0.0,0.04,0.01,0.08,0.0,0.01,0.02,0.72,0.0
409,0.0,0.0,0.04,0.05,0.0,0.02,0.06,0.64,0.01,0.05,0.0,0.02,0.09,0.02
410,0.02,0.0,0.15,0.07,0.0,0.09,0.46,0.04,0.0,0.07,0.04,0.0,0.05,0.01
411,0.03,0.0,0.07,0.0,0.02,0.73,0.06,0.02,0.0,0.03,0.01,0.0,0.03,0.0
412,0.0,0.0,0.14,0.13,0.03,0.19,0.24,0.03,0.07,0.04,0.04,0.03,0.04,0.02
413,0.04,0.04,0.01,0.06,0.06,0.08,0.01,0.21,0.0,0.0,0.03,0.01,0.44,0.01
414,0.02,0.0,0.04,0.08,0.46,0.14,0.04,0.1,0.0,0.06,0.01,0.0,0.05,0.0
415,0.04,0.06,0.02,0.2,0.07,0.09,0.01,0.04,0.01,0.03,0.03,0.02,0.31,0.07
416,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.06,0.0,0.03,0.0,0.0,0.86,0.0
417,0.01,0.01,0.0,0.01,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.95,0.0
419,0.14,0.0,0.01,0.02,0.09,0.02,0.01,0.1,0.0,0.13,0.01,0.01,0.46,0.0
420,0.02,0.06,0.1,0.15,0.0,0.02,0.1,0.07,0.16,0.04,0.06,0.17,0.03,0.02
421,0.37,0.0,0.07,0.0,0.11,0.1,0.0,0.15,0.0,0.04,0.0,0.0,0.16,0.0
422,0.04,0.05,0.0,0.06,0.53,0.04,0.01,0.09,0.0,0.01,0.02,0.0,0.14,0.01
423,0.06,0.0,0.19,0.04,0.06,0.09,0.21,0.04,0.01,0.21,0.01,0.02,0.06,0.0
424,0.0,0.42,0.0,0.1,0.03,0.04,0.02,0.25,0.01,0.01,0.03,0.01,0.03,0.05
425,0.01,0.0,0.3,0.02,0.0,0.11,0.13,0.12,0.02,0.09,0.0,0.12,0.07,0.01
426,0.0,0.12,0.0,0.29,0.05,0.01,0.19,0.03,0.08,0.0,0.08,0.05,0.04,0.06
427,0.01,0.25,0.04,0.22,0.01,0.12,0.04,0.07,0.13,0.0,0.07,0.03,0.0,0.01
428,0.0,0.15,0.0,0.19,0.05,0.01,0.01,0.05,0.02,0.0,0.0,0.06,0.16,0.3
429,0.02,0.14,0.01,0.04,0.0,0.02,0.06,0.05,0.5,0.02,0.01,0.07,0.04,0.02
430,0.02,0.01,0.2,0.03,0.0,0.26,0.18,0.08,0.02,0.11,0.04,0.02,0.03,0.0
431,0.08,0.05,0.0,0.17,0.03,0.1,0.22,0.08,0.03,0.03,0.18,0.0,0.03,0.0
432,0.77,0.01,0.01,0.0,0.01,0.01,0.0,0.07,0.08,0.0,0.01,0.0,0.02,0.01
433,0.0,0.02,0.01,0.02,0.0,0.0,0.02,0.64,0.01,0.0,0.03,0.16,0.08,0.01
434,0.0,0.0,0.01,0.16,0.03,0.0,0.54,0.01,0.03,0.02,0.0,0.1,0.09,0.01
435,0.01,0.0,0.0,0.0,0.94,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
436,0.02,0.0,0.21,0.01,0.0,0.05,0.02,0.17,0.02,0.46,0.0,0.0,0.04,0.0
437,0.02,0.02,0.03,0.48,0.0,0.06,0.08,0.03,0.2,0.0,0.04,0.01,0.02,0.01
438,0.0,0.07,0.0,0.04,0.07,0.0,0.01,0.17,0.0,0.01,0.01,0.37,0.11,0.14
439,0.07,0.0,0.15,0.03,0.07,0.37,0.01,0.16,0.01,0.06,0.03,0.0,0.04,0.0
440,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02,0.0,0.0,0.92,0.0
441,0.1,0.01,0.22,0.02,0.0,0.38,0.05,0.1,0.01,0.05,0.02,0.0,0.04,0.0
442,0.02,0.0,0.41,0.01,0.0,0.15,0.04,0.09,0.04,0.17,0.0,0.01,0.05,0.01
443,0.0,0.07,0.0,0.05,0.0,0.07,0.03,0.44,0.02,0.0,0.03,0.05,0.24,0.0
444,0.03,0.0,0.44,0.01,0.0,0.08,0.06,0.01,0.01,0.31,0.0,0.01,0.04,0.0
445,0.0,0.0,0.54,0.0,0.0,0.01,0.09,0.04,0.0,0.17,0.0,0.13,0.02,0.0
446,0.08,0.0,0.0,0.0,0.82,0.02,0.01,0.03,0.0,0.01,0.0,0.0,0.03,0.0
447,0.0,0.17,0.0,0.54,0.02,0.02,0.0,0.04,0.04,0.0,0.02,0.01,0.1,0.04
448,0.03,0.0,0.02,0.01,0.01,0.01,0.0,0.06,0.0,0.05,0.0,0.0,0.81,0.0
449,0.01,0.01,0.01,0.23,0.05,0.0,0.12,0.03,0.01,0.01,0.01,0.0,0.46,0.05
450,0.0,0.05,0.0,0.66,0.02,0.01,0.03,0.02,0.0,0.0,0.06,0.02,0.02,0.11
451,0.0,0.01,0.05,0.04,0.0,0.02,0.46,0.03,0.02,0.09,0.0,0.26,0.02,0.0
452,0.0,0.03,0.01,0.0,0.0,0.02,0.0,0.85,0.08,0.0,0.01,0.0,0.0,0.0
453,0.04,0.0,0.04,0.02,0.01,0.0,0.08,0.53,0.07,0.06,0.01,0.04,0.1,0.0
454,0.0,0.09,0.0,0.09,0.06,0.04,0.17,0.03,0.0,0.01,0.03,0.17,0.21,0.1
455,0.0,0.02,0.0,0.81,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.06
456,0.64,0.01,0.01,0.0,0.09,0.11,0.0,0.08,0.0,0.0,0.0,0.0,0.06,0.0
457,0.0,0.0,0.5,0.0,0.0,0.02,0.13,0.03,0.0,0.1,0.0,0.19,0.02,0.01
458,0.03,0.06,0.0,0.37,0.01,0.04,0.14,0.04,0.04,0.01,0.05,0.02,0.14,0.05
459,0.0,0.04,0.03,0.28,0.01,0.06,0.15,0.07,0.11,0.02,0.06,0.11,0.02,0.04
460,0.01,0.0,0.33,0.01,0.0,0.02,0.06,0.35,0.01,0.16,0.0,0.03,0.02,0.0
461,0.0,0.0,0.49,0.01,0.0,0.01,0.13,0.03,0.01,0.06,0.0,0.25,0.01,0.0
462,0.05,0.0,0.02,0.0,0.01,0.04,0.01,0.62,0.06,0.05,0.01,0.0,0.12,0.01
463,0.0,0.07,0.02,0.04,0.01,0.16,0.02,0.34,0.12,0.05,0.04,0.01,0.11,0.01
464,0.0,0.85,0.0,0.06,0.0,0.0,0.04,0.0,0.03,0.0,0.01,0.0,0.0,0.01
465,0.0,0.42,0.0,0.15,0.01,0.02,0.04,0.06,0.03,0.0,0.11,0.04,0.05,0.07
466,0.0,0.0,0.65,0.01,0.0,0.04,0.06,0.07,0.0,0.09,0.0,0.05,0.02,0.01
467,0.0,0.0,0.05,0.07,0.0,0.04,0.44,0.05,0.21,0.03,0.01,0.06,0.04,0.0
468,0.06,0.02,0.02,0.0,0.12,0.61,0.03,0.06,0.01,0.03,0.03,0.0,0.01,0.0
469,0.01,0.27,0.03,0.27,0.0,0.13,0.01,0.05,0.09,0.01,0.1,0.02,0.01,0.0
470,0.02,0.01,0.0,0.07,0.0,0.02,0.0,0.02,0.82,0.0,0.0,0.0,0.01,0.03
471,0.0,0.0,0.02,0.09,0.0,0.77,0.02,0.03,0.01,0.01,0.02,0.0,0.02,0.01
472,0.01,0.28,0.01,0.11,0.04,0.06,0.02,0.07,0.01,0.0,0.02,0.04,0.15,0.18
473,0.0,0.05,0.0,0.04,0.01,0.06,0.0,0.55,0.06,0.03,0.01,0.0,0.16,0.03
474,0.02,0.04,0.01,0.04,0.12,0.03,0.07,0.5,0.0,0.06,0.0,0.02,0.08,0.01
475,0.01,0.09,0.01,0.31,0.03,0.02,0.16,0.03,0.23,0.0,0.02,0.03,0.04,0.02
476,0.0,0.01,0.05,0.61,0.0,0.01,0.12,0.02,0.05,0.02,0.03,0.05,0.0,0.03
477,0.0,0.03,0.05,0.01,0.0,0.02,0.12,0.07,0.5,0.04,0.01,0.11,0.03,0.01
478,0.05,0.0,0.0,0.0,0.0,0.01,0.01,0.06,0.0,0.03,0.0,0.0,0.84,0.0
479,0.76,0.01,0.02,0.02,0.03,0.02,0.0,0.04,0.0,0.0,0.04,0.0,0.06,0.0
