,0,1,2,3,4,5
537,0.0,0.0,0.0,0.0,0.0,1.0
538,0.0,0.1,0.0,0.3,0.6,0.0
539,0.0,0.0,0.1,0.0,0.0,0.9
540,0.0,0.0,0.7,0.1,0.0,0.2
541,0.0,0.0,0.0,0.0,0.0,1.0
542,0.0,0.1,0.0,0.1,0.8,0.0
543,0.0,0.1,0.0,0.1,0.8,0.0
544,0.0,0.0,0.0,0.2,0.8,0.0
545,0.0,1.0,0.0,0.0,0.0,0.0
546,0.0,0.1,0.0,0.4,0.5,0.0
547,1.0,0.0,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0,0.0,1.0
549,0.0,0.3,0.0,0.2,0.5,0.0
550,0.0,0.0,0.0,0.0,0.0,1.0
551,1.0,0.0,0.0,0.0,0.0,0.0
552,1.0,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.5,0.5,0.0
554,0.0,0.0,0.1,0.0,0.0,0.9
555,0.0,0.1,0.0,0.1,0.8,0.0
556,0.0,0.0,0.9,0.1,0.0,0.0
557,0.0,0.9,0.0,0.0,0.1,0.0
558,0.0,0.0,0.3,0.6,0.1,0.0
559,0.0,0.0,0.3,0.7,0.0,0.0
560,0.9,0.0,0.0,0.0,0.0,0.1
561,1.0,0.0,0.0,0.0,0.0,0.0
562,0.0,0.0,0.8,0.0,0.0,0.2
563,0.0,0.0,0.2,0.4,0.4,0.0
564,0.0,0.1,0.0,0.4,0.5,0.0
565,0.0,0.0,0.1,0.7,0.2,0.0
566,0.0,0.0,0.0,0.3,0.7,0.0
567,0.0,0.1,0.0,0.3,0.6,0.0
568,0.0,0.0,0.0,0.5,0.5,0.0
569,0.0,0.0,0.1,0.1,0.8,0.0
570,1.0,0.0,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,1.0
572,1.0,0.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,0.0,1.0
574,0.0,0.0,0.0,0.0,0.0,1.0
575,0.0,0.0,0.7,0.1,0.0,0.2
576,0.0,0.5,0.0,0.0,0.5,0.0
577,0.0,0.0,0.0,0.0,0.0,1.0
578,0.0,0.0,0.0,0.5,0.5,0.0
579,0.0,0.0,0.4,0.3,0.1,0.2
580,0.0,0.0,0.1,0.7,0.2,0.0
581,0.0,0.0,0.1,0.4,0.5,0.0
582,0.0,0.0,0.9,0.1,0.0,0.0
583,0.0,0.0,0.0,0.0,0.0,1.0
584,0.0,0.0,0.1,0.0,0.0,0.9
585,0.0,0.0,0.0,0.5,0.5,0.0
586,0.0,0.0,0.6,0.1,0.0,0.3
587,0.0,0.0,0.1,0.0,0.0,0.9
588,1.0,0.0,0.0,0.0,0.0,0.0
589,0.0,0.0,0.9,0.0,0.0,0.1
590,0.0,0.0,0.1,0.0,0.0,0.9
591,0.0,0.5,0.1,0.1,0.3,0.0
592,0.0,0.1,0.5,0.2,0.0,0.2
593,0.0,0.0,0.9,0.0,0.0,0.1
594,0.0,0.0,0.0,0.3,0.7,0.0
595,0.0,0.0,0.0,0.2,0.8,0.0
596,0.0,0.1,0.0,0.1,0.8,0.0
597,0.0,0.1,0.0,0.1,0.8,0.0
598,0.0,0.0,0.0,0.2,0.8,0.0
599,0.0,1.0,0.0,0.0,0.0,0.0
600,1.0,0.0,0.0,0.0,0.0,0.0
601,0.0,0.0,0.2,0.6,0.2,0.0
602,0.0,0.0,0.0,0.0,0.0,1.0
603,1.0,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.6,0.3,0.0,0.1
605,0.0,0.0,0.1,0.0,0.0,0.9
606,0.0,0.0,0.4,0.5,0.0,0.1
607,0.0,0.1,0.6,0.2,0.0,0.1
608,0.0,0.1,0.1,0.3,0.5,0.0
609,0.0,0.1,0.0,0.4,0.5,0.0
610,0.0,0.0,0.0,0.2,0.8,0.0
611,0.0,0.0,0.0,0.3,0.7,0.0
612,0.0,0.0,0.7,0.2,0.1,0.0
613,0.9,0.0,0.0,0.0,0.0,0.1
614,0.0,0.0,0.9,0.1,0.0,0.0
615,0.0,0.8,0.1,0.0,0.1,0.0
616,1.0,0.0,0.0,0.0,0.0,0.0
617,1.0,0.0,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0,0.0,0.0,1.0
619,0.0,0.0,0.5,0.4,0.0,0.1
620,0.0,0.0,0.0,0.0,0.0,1.0
621,0.0,0.1,0.0,0.0,0.9,0.0
622,0.0,0.8,0.1,0.0,0.0,0.1
623,0.9,0.0,0.0,0.0,0.0,0.1
624,0.0,0.0,0.0,0.0,0.0,1.0
625,0.0,0.0,0.0,0.5,0.5,0.0
626,0.0,0.0,0.0,0.2,0.8,0.0
627,1.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.3,0.4,0.2,0.1
629,0.0,0.8,0.0,0.1,0.1,0.0
630,0.9,0.0,0.0,0.0,0.0,0.1
631,0.1,0.8,0.0,0.0,0.0,0.1
632,0.0,0.0,0.7,0.1,0.1,0.1
633,0.0,0.7,0.1,0.0,0.2,0.0
634,0.9,0.0,0.0,0.0,0.0,0.1
635,0.0,0.1,0.0,0.1,0.8,0.0
636,0.0,0.0,0.6,0.4,0.0,0.0
637,0.0,0.9,0.0,0.0,0.1,0.0
638,0.0,0.9,0.0,0.0,0.1,0.0
639,0.1,0.8,0.0,0.0,0.0,0.1
640,0.0,1.0,0.0,0.0,0.0,0.0
641,0.0,0.0,0.7,0.0,0.1,0.2
642,0.0,0.0,0.0,0.3,0.7,0.0
643,0.0,0.9,0.0,0.0,0.0,0.1
644,0.0,0.0,0.8,0.2,0.0,0.0
645,0.0,0.0,0.0,0.0,0.0,1.0
646,0.0,0.0,0.8,0.1,0.0,0.1
647,1.0,0.0,0.0,0.0,0.0,0.0
648,0.0,0.0,0.2,0.4,0.4,0.0
649,0.0,0.0,0.1,0.6,0.3,0.0
650,0.0,0.0,0.0,0.6,0.4,0.0
651,0.0,0.0,0.4,0.4,0.1,0.1
652,0.0,0.0,0.1,0.4,0.5,0.0
653,1.0,0.0,0.0,0.0,0.0,0.0
654,0.0,0.0,0.8,0.0,0.1,0.1
655,0.0,0.0,0.8,0.1,0.0,0.1
656,1.0,0.0,0.0,0.0,0.0,0.0
657,0.0,0.0,0.5,0.5,0.0,0.0
658,0.0,0.0,0.0,0.4,0.6,0.0
659,1.0,0.0,0.0,0.0,0.0,0.0
660,0.0,0.0,0.1,0.0,0.0,0.9
661,1.0,0.0,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.4,0.6,0.0
663,1.0,0.0,0.0,0.0,0.0,0.0
664,1.0,0.0,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.5,0.5,0.0
666,0.9,0.0,0.0,0.0,0.0,0.1
667,0.0,0.0,0.0,0.0,0.0,1.0
668,0.0,0.0,0.8,0.1,0.0,0.1
669,0.0,0.0,0.8,0.1,0.1,0.0
670,0.0,0.0,0.8,0.1,0.1,0.0
671,1.0,0.0,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.4,0.6,0.0
673,0.0,0.1,0.1,0.1,0.7,0.0
674,0.0,0.0,0.1,0.7,0.2,0.0
675,0.1,0.7,0.0,0.0,0.0,0.2
676,0.0,0.0,0.2,0.7,0.1,0.0
677,0.0,0.1,0.1,0.1,0.7,0.0
678,0.0,0.0,0.0,0.0,0.0,1.0
679,0.0,0.0,0.9,0.0,0.0,0.1
680,0.0,0.9,0.0,0.0,0.1,0.0
681,0.0,0.0,0.3,0.3,0.3,0.1
682,0.0,0.0,0.0,0.0,0.0,1.0
683,0.0,0.0,0.7,0.2,0.0,0.1
684,0.0,0.0,0.1,0.8,0.1,0.0
685,0.0,0.0,0.0,0.2,0.8,0.0
686,0.9,0.0,0.0,0.0,0.0,0.1
687,0.0,0.0,0.2,0.8,0.0,0.0
688,1.0,0.0,0.0,0.0,0.0,0.0
689,0.0,0.0,0.0,0.1,0.0,0.9
690,0.0,0.0,0.0,0.0,0.0,1.0
691,0.0,0.0,0.0,0.0,0.0,1.0
692,0.0,0.0,0.0,0.0,0.0,1.0
693,1.0,0.0,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0,0.0,1.0
695,0.0,0.0,0.2,0.3,0.5,0.0
696,0.0,0.1,0.0,0.2,0.7,0.0
697,0.0,0.0,0.6,0.3,0.0,0.1
698,0.0,0.0,0.0,0.3,0.7,0.0
699,0.0,0.1,0.0,0.1,0.8,0.0
700,0.0,0.0,0.6,0.1,0.2,0.1
701,0.0,0.0,0.3,0.6,0.1,0.0
702,0.0,0.0,0.4,0.6,0.0,0.0
703,0.0,0.0,0.8,0.2,0.0,0.0
704,0.1,0.7,0.1,0.0,0.0,0.1
705,0.0,0.0,0.2,0.0,0.0,0.8
706,0.0,0.9,0.0,0.0,0.1,0.0
707,1.0,0.0,0.0,0.0,0.0,0.0
708,0.0,0.9,0.0,0.0,0.1,0.0
709,0.0,0.0,0.9,0.0,0.0,0.1
710,0.0,0.1,0.0,0.2,0.6,0.1
711,0.0,0.1,0.0,0.1,0.8,0.0
712,0.0,0.0,0.0,0.2,0.8,0.0
713,0.0,0.0,0.2,0.6,0.2,0.0
714,0.0,0.9,0.0,0.0,0.1,0.0
715,0.0,0.8,0.0,0.0,0.2,0.0
716,1.0,0.0,0.0,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0,0.0,1.0
718,0.0,0.9,0.0,0.0,0.1,0.0
719,0.0,0.0,0.0,0.2,0.8,0.0
720,0.0,0.2,0.2,0.1,0.3,0.2
721,1.0,0.0,0.0,0.0,0.0,0.0
722,1.0,0.0,0.0,0.0,0.0,0.0
723,0.0,0.1,0.1,0.1,0.7,0.0
724,0.0,0.1,0.1,0.1,0.7,0.0
725,1.0,0.0,0.0,0.0,0.0,0.0
726,0.0,0.0,0.1,0.8,0.1,0.0
727,0.0,0.9,0.0,0.0,0.1,0.0
728,0.0,0.0,0.1,0.6,0.3,0.0
729,0.0,0.0,0.2,0.4,0.4,0.0
730,0.0,0.0,0.0,0.0,0.0,1.0
731,0.0,0.0,0.7,0.3,0.0,0.0
732,0.0,0.0,0.4,0.2,0.3,0.1
733,0.0,0.1,0.0,0.4,0.5,0.0
734,0.0,0.0,0.3,0.2,0.5,0.0
735,0.0,0.4,0.1,0.0,0.5,0.0
736,0.0,0.0,0.1,0.0,0.0,0.9
737,0.0,0.0,0.0,0.2,0.8,0.0
738,0.0,0.0,0.6,0.3,0.1,0.0
739,0.0,0.8,0.1,0.0,0.1,0.0
740,0.0,0.0,0.9,0.0,0.0,0.1
741,0.0,0.0,0.1,0.4,0.5,0.0
742,0.0,0.0,0.2,0.6,0.2,0.0
743,0.1,0.6,0.1,0.0,0.0,0.2
744,0.0,0.0,0.0,0.3,0.7,0.0
745,0.0,0.0,0.7,0.1,0.0,0.2
746,0.0,0.0,0.2,0.5,0.3,0.0
747,0.8,0.1,0.1,0.0,0.0,0.0
748,0.0,0.0,0.1,0.3,0.6,0.0
749,0.0,0.0,0.0,0.0,0.0,1.0
750,0.0,0.0,0.8,0.1,0.0,0.1
751,0.0,0.0,0.2,0.5,0.3,0.0
752,0.0,0.1,0.2,0.3,0.4,0.0
753,1.0,0.0,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0,0.0,1.0
755,1.0,0.0,0.0,0.0,0.0,0.0
756,0.0,0.0,0.0,0.3,0.7,0.0
757,0.0,0.9,0.0,0.0,0.0,0.1
758,0.9,0.0,0.0,0.0,0.0,0.1
759,0.0,0.0,0.0,0.4,0.6,0.0
760,1.0,0.0,0.0,0.0,0.0,0.0
761,0.0,0.0,0.0,0.2,0.8,0.0
762,0.0,0.0,0.0,0.1,0.9,0.0
763,1.0,0.0,0.0,0.0,0.0,0.0
764,0.8,0.1,0.1,0.0,0.0,0.0
765,0.0,0.0,0.9,0.0,0.0,0.1
766,0.0,0.0,0.7,0.1,0.0,0.2
767,0.0,0.0,0.5,0.2,0.1,0.2
768,0.0,0.0,0.0,0.0,0.0,1.0
769,0.0,0.0,0.9,0.1,0.0,0.0
770,0.0,0.8,0.0,0.0,0.0,0.2
771,1.0,0.0,0.0,0.0,0.0,0.0
772,0.0,0.0,0.0,0.6,0.4,0.0
773,0.0,0.0,0.0,0.4,0.6,0.0
774,0.0,0.0,0.6,0.2,0.0,0.2
775,0.0,1.0,0.0,0.0,0.0,0.0
776,0.0,0.7,0.1,0.1,0.1,0.0
777,0.0,0.1,0.0,0.1,0.8,0.0
778,0.9,0.0,0.0,0.0,0.0,0.1
779,0.0,0.1,0.0,0.3,0.6,0.0
780,0.1,0.7,0.1,0.0,0.0,0.1
781,0.0,0.0,0.1,0.6,0.3,0.0
782,0.0,0.0,0.3,0.5,0.1,0.1
783,0.0,0.9,0.0,0.0,0.1,0.0
784,0.0,1.0,0.0,0.0,0.0,0.0
785,0.0,0.1,0.0,0.2,0.7,0.0
786,0.0,0.0,0.0,0.7,0.3,0.0
787,0.0,0.0,0.0,0.0,0.0,1.0
788,0.0,0.9,0.0,0.0,0.1,0.0
789,0.0,0.3,0.0,0.0,0.4,0.3
790,0.0,0.0,0.0,0.3,0.7,0.0
791,0.0,0.0,0.8,0.0,0.0,0.2
792,0.0,0.9,0.0,0.0,0.1,0.0
793,0.0,0.0,0.1,0.0,0.0,0.9
794,0.0,0.1,0.0,0.2,0.7,0.0
795,0.0,0.0,0.0,0.2,0.8,0.0
796,1.0,0.0,0.0,0.0,0.0,0.0
797,0.0,0.0,0.0,0.3,0.7,0.0
798,0.0,0.0,0.9,0.0,0.0,0.1
799,0.0,0.0,0.0,0.0,0.0,1.0
800,1.0,0.0,0.0,0.0,0.0,0.0
801,0.0,0.0,0.1,0.0,0.0,0.9
802,0.0,0.0,0.8,0.0,0.1,0.1
803,0.0,0.0,0.0,0.0,0.0,1.0
804,0.0,0.0,0.1,0.7,0.2,0.0
805,0.0,0.0,0.3,0.7,0.0,0.0
806,1.0,0.0,0.0,0.0,0.0,0.0
807,0.9,0.0,0.0,0.0,0.0,0.1
808,0.0,0.1,0.1,0.1,0.7,0.0
809,0.0,0.0,0.0,0.0,0.0,1.0
810,0.0,0.0,0.1,0.8,0.1,0.0
811,0.0,0.0,0.5,0.3,0.1,0.1
812,0.0,0.0,0.8,0.0,0.0,0.2
813,0.0,0.0,0.0,0.0,0.0,1.0
814,0.0,0.2,0.0,0.1,0.7,0.0
815,0.0,0.0,0.0,0.3,0.7,0.0
816,0.0,0.9,0.0,0.0,0.1,0.0
817,0.0,0.0,0.1,0.6,0.3,0.0
818,0.0,0.0,0.0,0.5,0.5,0.0
819,0.0,0.9,0.0,0.0,0.1,0.0
820,0.0,0.0,0.2,0.8,0.0,0.0
821,0.0,0.1,0.1,0.2,0.6,0.0
822,0.0,0.2,0.0,0.1,0.7,0.0
823,0.0,0.0,0.7,0.2,0.0,0.1
824,0.9,0.0,0.0,0.0,0.0,0.1
825,0.0,0.0,0.0,0.0,0.0,1.0
826,0.0,0.8,0.0,0.0,0.2,0.0
827,1.0,0.0,0.0,0.0,0.0,0.0
828,0.0,0.1,0.0,0.3,0.6,0.0
829,0.0,0.1,0.0,0.1,0.8,0.0
830,0.0,0.1,0.1,0.0,0.6,0.2
831,0.9,0.0,0.0,0.0,0.0,0.1
832,0.0,0.1,0.0,0.1,0.8,0.0
833,0.0,0.0,0.0,0.0,0.0,1.0
834,0.0,0.1,0.0,0.1,0.8,0.0
835,1.0,0.0,0.0,0.0,0.0,0.0
836,0.0,0.1,0.1,0.1,0.6,0.1
837,0.0,0.1,0.0,0.0,0.9,0.0
838,0.0,0.0,0.0,0.4,0.6,0.0
839,1.0,0.0,0.0,0.0,0.0,0.0
840,0.0,0.0,0.7,0.1,0.0,0.2
841,0.0,0.0,0.8,0.1,0.0,0.1
842,0.0,0.0,0.2,0.5,0.3,0.0
843,0.0,0.0,0.3,0.7,0.0,0.0
844,0.0,0.0,0.9,0.1,0.0,0.0
845,0.0,0.0,0.1,0.0,0.0,0.9
846,0.0,0.7,0.0,0.0,0.2,0.1
847,0.0,0.1,0.0,0.2,0.7,0.0
848,0.0,0.0,0.8,0.1,0.0,0.1
849,0.0,0.0,0.1,0.6,0.3,0.0
850,0.0,0.1,0.0,0.1,0.7,0.1
851,1.0,0.0,0.0,0.0,0.0,0.0
852,0.0,0.0,0.8,0.1,0.0,0.1
853,0.0,0.0,0.5,0.4,0.0,0.1
854,0.0,0.0,0.0,0.0,0.0,1.0
855,0.0,0.9,0.0,0.0,0.1,0.0
856,1.0,0.0,0.0,0.0,0.0,0.0
857,0.0,0.0,0.0,0.2,0.8,0.0
858,0.0,0.0,0.7,0.2,0.0,0.1
859,1.0,0.0,0.0,0.0,0.0,0.0
860,0.0,0.0,0.0,0.4,0.6,0.0
861,0.0,0.0,0.0,0.4,0.6,0.0
862,0.0,0.0,0.8,0.0,0.0,0.2
863,0.0,0.0,0.1,0.0,0.0,0.9
864,0.0,0.8,0.1,0.0,0.1,0.0
865,1.0,0.0,0.0,0.0,0.0,0.0
866,0.0,0.0,0.0,0.0,0.0,1.0
867,0.0,0.0,0.1,0.0,0.0,0.9
868,0.0,0.0,0.1,0.5,0.4,0.0
869,1.0,0.0,0.0,0.0,0.0,0.0
870,0.0,0.0,0.0,0.0,0.0,1.0
871,0.0,0.8,0.0,0.0,0.2,0.0
872,1.0,0.0,0.0,0.0,0.0,0.0
873,1.0,0.0,0.0,0.0,0.0,0.0
874,0.0,0.0,0.0,0.2,0.8,0.0
875,0.7,0.1,0.1,0.0,0.0,0.1
876,1.0,0.0,0.0,0.0,0.0,0.0
877,0.9,0.0,0.0,0.0,0.0,0.1
878,1.0,0.0,0.0,0.0,0.0,0.0
879,0.0,0.0,0.1,0.0,0.0,0.9
880,0.0,0.0,0.4,0.2,0.2,0.2
881,0.0,0.9,0.0,0.0,0.1,0.0
882,0.0,0.0,0.0,0.0,0.0,1.0
883,0.0,0.0,0.6,0.2,0.0,0.2
884,0.0,0.9,0.0,0.0,0.1,0.0
885,0.0,0.0,0.0,0.3,0.7,0.0
886,0.0,0.0,0.1,0.5,0.4,0.0
887,0.0,0.0,0.1,0.9,0.0,0.0
888,0.0,0.0,0.0,0.5,0.5,0.0
889,0.0,0.0,0.0,0.2,0.8,0.0
890,0.1,0.7,0.1,0.0,0.0,0.1
891,1.0,0.0,0.0,0.0,0.0,0.0
892,0.0,0.1,0.1,0.1,0.5,0.2
893,1.0,0.0,0.0,0.0,0.0,0.0
894,0.0,0.0,0.0,0.0,0.0,1.0
895,0.0,0.0,0.0,0.2,0.8,0.0
896,0.0,0.0,0.1,0.8,0.1,0.0
897,0.0,0.1,0.0,0.2,0.7,0.0
898,1.0,0.0,0.0,0.0,0.0,0.0
899,0.0,0.2,0.1,0.0,0.5,0.2
900,0.0,1.0,0.0,0.0,0.0,0.0
901,0.0,0.0,0.0,0.0,0.0,1.0
902,1.0,0.0,0.0,0.0,0.0,0.0
903,0.0,0.0,0.1,0.1,0.0,0.8
904,0.0,0.0,0.7,0.1,0.0,0.2
905,0.0,0.0,0.6,0.1,0.1,0.2
906,0.0,0.0,0.7,0.1,0.0,0.2
907,0.0,0.1,0.0,0.3,0.6,0.0
908,0.0,0.0,0.1,0.0,0.0,0.9
909,1.0,0.0,0.0,0.0,0.0,0.0
910,0.1,0.8,0.0,0.0,0.0,0.1
911,0.0,0.0,0.0,0.0,0.0,1.0
912,0.0,0.1,0.0,0.3,0.6,0.0
913,0.0,0.0,0.6,0.1,0.1,0.2
914,0.0,0.7,0.1,0.0,0.2,0.0
915,1.0,0.0,0.0,0.0,0.0,0.0
916,1.0,0.0,0.0,0.0,0.0,0.0
917,1.0,0.0,0.0,0.0,0.0,0.0
918,0.0,1.0,0.0,0.0,0.0,0.0
919,0.9,0.0,0.0,0.0,0.0,0.1
920,0.0,0.0,0.0,0.0,0.0,1.0
921,0.0,0.0,0.0,0.2,0.8,0.0
922,0.0,0.0,0.0,0.0,0.0,1.0
923,0.0,0.0,0.1,0.9,0.0,0.0
924,0.0,0.0,0.0,0.0,0.0,1.0
925,0.0,0.0,0.1,0.1,0.0,0.8
926,0.0,0.0,0.9,0.0,0.0,0.1
927,0.0,0.0,0.1,0.4,0.5,0.0
928,0.0,0.0,0.0,0.2,0.8,0.0
929,0.0,0.9,0.0,0.0,0.1,0.0
930,0.9,0.0,0.0,0.0,0.0,0.1
931,1.0,0.0,0.0,0.0,0.0,0.0
932,0.0,0.1,0.0,0.3,0.6,0.0
933,0.0,0.0,0.5,0.3,0.1,0.1
934,0.1,0.7,0.1,0.0,0.0,0.1
935,0.0,0.2,0.0,0.0,0.8,0.0
936,0.0,0.0,0.7,0.1,0.1,0.1
937,1.0,0.0,0.0,0.0,0.0,0.0
938,0.0,0.0,0.6,0.3,0.0,0.1
939,0.9,0.0,0.0,0.0,0.0,0.1
940,0.0,0.0,0.0,0.1,0.0,0.9
941,0.0,0.0,0.9,0.0,0.0,0.1
942,0.0,1.0,0.0,0.0,0.0,0.0
943,0.0,0.0,0.8,0.1,0.0,0.1
944,0.0,0.0,0.2,0.3,0.5,0.0
945,0.0,0.0,0.0,0.4,0.6,0.0
946,0.0,0.0,0.1,0.7,0.2,0.0
947,0.0,1.0,0.0,0.0,0.0,0.0
948,0.0,0.0,0.1,0.6,0.3,0.0
949,1.0,0.0,0.0,0.0,0.0,0.0
950,0.1,0.6,0.1,0.0,0.0,0.2
951,0.0,0.9,0.0,0.0,0.1,0.0
952,0.0,0.0,0.0,0.1,0.0,0.9
953,0.9,0.0,0.0,0.0,0.0,0.1
954,0.0,0.0,0.0,0.2,0.8,0.0
955,0.0,0.0,0.2,0.0,0.0,0.8
956,1.0,0.0,0.0,0.0,0.0,0.0
957,0.0,0.1,0.0,0.3,0.6,0.0
958,0.0,0.9,0.0,0.0,0.1,0.0
959,0.0,0.8,0.1,0.0,0.1,0.0
960,0.0,0.0,0.1,0.7,0.2,0.0
961,0.0,0.0,0.0,0.0,0.0,1.0
962,0.0,0.1,0.0,0.3,0.6,0.0
963,0.0,0.1,0.0,0.3,0.6,0.0
964,0.0,0.0,0.4,0.4,0.1,0.1
965,0.0,0.7,0.0,0.0,0.3,0.0
966,0.0,0.1,0.0,0.2,0.7,0.0
967,0.0,0.0,0.9,0.0,0.0,0.1
968,0.0,0.0,0.0,0.2,0.8,0.0
969,0.0,0.9,0.0,0.0,0.1,0.0
970,0.0,0.0,0.7,0.1,0.0,0.2
971,0.0,0.0,0.5,0.3,0.0,0.2
972,0.0,0.0,0.0,0.0,0.0,1.0
973,0.0,0.0,0.9,0.0,0.0,0.1
974,0.0,0.0,0.0,0.0,0.0,1.0
975,0.0,1.0,0.0,0.0,0.0,0.0
976,0.0,0.0,0.9,0.0,0.0,0.1
977,0.0,0.0,0.1,0.0,0.0,0.9
978,1.0,0.0,0.0,0.0,0.0,0.0
979,1.0,0.0,0.0,0.0,0.0,0.0
980,0.0,0.0,0.0,0.4,0.6,0.0
981,0.0,0.0,0.1,0.3,0.6,0.0
982,0.9,0.0,0.0,0.0,0.0,0.1
983,0.0,0.1,0.1,0.0,0.0,0.8
984,0.0,0.0,0.0,0.2,0.8,0.0
985,1.0,0.0,0.0,0.0,0.0,0.0
986,0.0,0.0,0.0,0.0,0.0,1.0
987,0.0,0.1,0.0,0.1,0.8,0.0
988,0.0,0.9,0.0,0.0,0.1,0.0
989,1.0,0.0,0.0,0.0,0.0,0.0
990,0.0,0.0,0.9,0.0,0.0,0.1
991,0.0,0.1,0.0,0.1,0.8,0.0
992,0.0,0.0,0.8,0.1,0.0,0.1
993,0.0,0.0,0.0,0.4,0.6,0.0
994,0.0,0.0,0.0,0.1,0.9,0.0
