,proba_0,proba_1,proba_2
997,0.1,0.26,0.64
998,0.0,0.3,0.7
999,0.07,0.12,0.81
1000,0.49,0.03,0.48
1001,0.13,0.25,0.62
1002,0.39,0.28,0.33
1003,0.06,0.04,0.9
1004,0.04,0.18,0.78
1005,0.54,0.05,0.41
1006,0.47,0.18,0.35
1007,0.18,0.1,0.72
1008,0.04,0.72,0.24
1009,0.66,0.05,0.29
1010,0.13,0.62,0.25
1011,0.29,0.06,0.65
1012,0.38,0.12,0.5
1013,0.28,0.23,0.49
1014,0.18,0.05,0.77
1015,0.28,0.07,0.65
1016,0.3,0.04,0.66
1017,0.02,0.22,0.76
1018,0.21,0.06,0.73
1019,0.08,0.06,0.86
1020,0.45,0.3,0.25
1021,0.09,0.26,0.65
1022,0.22,0.07,0.71
1023,0.18,0.1,0.72
1024,0.16,0.31,0.53
1025,0.29,0.3,0.41
1026,0.07,0.15,0.78
1027,0.09,0.13,0.78
1028,0.21,0.02,0.77
1029,0.14,0.61,0.25
1030,0.24,0.24,0.52
1031,0.02,0.35,0.63
1032,0.57,0.07,0.36
1033,0.05,0.07,0.88
1034,0.13,0.05,0.82
1035,0.34,0.31,0.35
1036,0.01,0.14,0.85
1037,0.15,0.27,0.58
1038,0.43,0.12,0.45
1039,0.35,0.24,0.41
1040,0.13,0.03,0.84
1041,0.19,0.08,0.73
1042,0.17,0.3,0.53
1043,0.81,0.1,0.09
1044,0.14,0.06,0.8
1045,0.17,0.46,0.37
1046,0.09,0.21,0.7
1047,0.15,0.34,0.51
1048,0.43,0.19,0.38
1049,0.24,0.17,0.59
1050,0.15,0.12,0.73
1051,0.06,0.35,0.59
1052,0.25,0.41,0.34
1053,0.47,0.15,0.38
1054,0.18,0.14,0.68
1055,0.21,0.05,0.74
1056,0.28,0.25,0.47
1057,0.03,0.09,0.88
1058,0.14,0.14,0.72
1059,0.36,0.2,0.44
1060,0.55,0.1,0.35
1061,0.32,0.05,0.63
1062,0.83,0.07,0.1
1063,0.21,0.09,0.7
1064,0.21,0.19,0.6
1065,0.56,0.15,0.29
1066,0.13,0.01,0.86
1067,0.3,0.23,0.47
1068,0.19,0.31,0.5
1069,0.37,0.39,0.24
1070,0.28,0.44,0.28
1071,0.23,0.24,0.53
1072,0.39,0.25,0.36
1073,0.72,0.22,0.06
1074,0.11,0.66,0.23
1075,0.23,0.33,0.44
1076,0.11,0.2,0.69
1077,0.54,0.23,0.23
1078,0.03,0.18,0.79
1079,0.15,0.27,0.58
1080,0.06,0.12,0.82
1081,0.81,0.08,0.11
1082,0.16,0.2,0.64
1083,0.17,0.15,0.68
1084,0.06,0.21,0.73
1085,0.08,0.21,0.71
1086,0.12,0.13,0.75
1087,0.1,0.36,0.54
1088,0.25,0.09,0.66
1089,0.44,0.09,0.47
1090,0.04,0.04,0.92
1091,0.29,0.01,0.7
1092,0.14,0.32,0.54
1093,0.48,0.14,0.38
1094,0.26,0.12,0.62
1095,0.08,0.11,0.81
1096,0.27,0.2,0.53
1097,0.54,0.33,0.13
1098,0.16,0.08,0.76
1099,0.12,0.75,0.13
1100,0.38,0.1,0.52
1101,0.38,0.06,0.56
1102,0.01,0.32,0.67
1103,0.25,0.32,0.43
1104,0.28,0.21,0.51
1105,0.18,0.05,0.77
1106,0.08,0.11,0.81
1107,0.01,0.2,0.79
1108,0.28,0.28,0.44
1109,0.35,0.05,0.6
1110,0.07,0.09,0.84
1111,0.62,0.25,0.13
1112,0.18,0.04,0.78
1113,0.16,0.37,0.47
1114,0.57,0.16,0.27
1115,0.37,0.18,0.45
1116,0.02,0.56,0.42
1117,0.37,0.15,0.48
1118,0.07,0.22,0.71
1119,0.37,0.22,0.41
1120,0.2,0.17,0.63
1121,0.39,0.48,0.13
1122,0.12,0.09,0.79
1123,0.06,0.23,0.71
1124,0.18,0.28,0.54
1125,0.09,0.19,0.72
1126,0.04,0.2,0.76
1127,0.05,0.14,0.81
1128,0.05,0.29,0.66
1129,0.04,0.36,0.6
1130,0.0,0.24,0.76
1131,0.36,0.54,0.1
1132,0.33,0.25,0.42
1133,0.36,0.15,0.49
1134,0.11,0.14,0.75
1135,0.26,0.04,0.7
1136,0.44,0.51,0.05
1137,0.65,0.07,0.28
1138,0.1,0.11,0.79
1139,0.27,0.28,0.45
1140,0.05,0.12,0.83
1141,0.32,0.33,0.35
1142,0.08,0.08,0.84
1143,0.16,0.11,0.73
1144,0.34,0.32,0.34
1145,0.05,0.23,0.72
1146,0.24,0.5,0.26
1147,0.1,0.06,0.84
1148,0.42,0.23,0.35
1149,0.04,0.45,0.51
1150,0.05,0.05,0.9
1151,0.45,0.08,0.47
1152,0.94,0.01,0.05
1153,0.28,0.18,0.54
1154,0.06,0.42,0.52
1155,0.06,0.27,0.67
1156,0.26,0.6,0.14
1157,0.53,0.2,0.27
1158,0.35,0.18,0.47
1159,0.19,0.15,0.66
1160,0.02,0.35,0.63
1161,0.35,0.09,0.56
1162,0.12,0.36,0.52
1163,0.57,0.19,0.24
1164,0.19,0.31,0.5
1165,0.05,0.4,0.55
1166,0.97,0.0,0.03
1167,0.35,0.38,0.27
1168,0.93,0.02,0.05
1169,0.34,0.14,0.52
1170,0.26,0.03,0.71
1171,0.15,0.06,0.79
1172,0.22,0.16,0.62
1173,0.05,0.31,0.64
1174,0.05,0.13,0.82
1175,0.24,0.31,0.45
1176,0.32,0.19,0.49
1177,0.19,0.13,0.68
1178,0.07,0.4,0.53
1179,0.11,0.54,0.35
1180,0.57,0.17,0.26
1181,0.32,0.15,0.53
1182,0.4,0.2,0.4
1183,0.05,0.36,0.59
1184,0.05,0.22,0.73
1185,0.21,0.46,0.33
1186,0.35,0.28,0.37
1187,0.82,0.04,0.14
1188,0.24,0.03,0.73
1189,0.1,0.08,0.82
1190,0.12,0.07,0.81
1191,0.36,0.49,0.15
1192,0.26,0.11,0.63
1193,0.04,0.09,0.87
1194,0.43,0.08,0.49
1195,0.15,0.6,0.25
1196,0.07,0.07,0.86
1197,0.18,0.05,0.77
1198,0.13,0.24,0.63
1199,0.22,0.41,0.37
1200,0.2,0.3,0.5
1201,0.06,0.36,0.58
1202,0.57,0.02,0.41
1203,0.27,0.17,0.56
1204,0.09,0.22,0.69
1205,0.88,0.03,0.09
1206,0.17,0.17,0.66
1207,0.0,0.47,0.53
1208,0.09,0.02,0.89
1209,0.39,0.12,0.49
1210,0.39,0.13,0.48
1211,0.21,0.15,0.64
1212,0.47,0.21,0.32
1213,0.75,0.12,0.13
1214,0.04,0.19,0.77
1215,0.11,0.65,0.24
1216,0.05,0.02,0.93
1217,0.1,0.06,0.84
1218,0.29,0.12,0.59
1219,0.12,0.07,0.81
1220,0.15,0.1,0.75
1221,0.03,0.18,0.79
1222,0.84,0.04,0.12
1223,0.27,0.03,0.7
1224,0.88,0.05,0.07
1225,0.22,0.37,0.41
1226,0.28,0.16,0.56
1227,0.08,0.41,0.51
1228,0.31,0.52,0.17
1229,0.03,0.57,0.4
1230,0.21,0.2,0.59
1231,0.17,0.26,0.57
1232,0.42,0.26,0.32
1233,0.09,0.08,0.83
1234,0.19,0.47,0.34
1235,0.07,0.17,0.76
1236,0.24,0.45,0.31
1237,0.11,0.4,0.49
1238,0.03,0.46,0.51
1239,0.28,0.29,0.43
1240,0.21,0.27,0.52
1241,0.12,0.14,0.74
1242,0.29,0.05,0.66
1243,0.07,0.15,0.78
1244,0.28,0.36,0.36
1245,0.09,0.13,0.78
1246,0.27,0.12,0.61
1247,0.0,0.54,0.46
1248,0.15,0.48,0.37
1249,0.03,0.02,0.95
1250,0.04,0.57,0.39
1251,0.58,0.11,0.31
1252,0.04,0.24,0.72
1253,0.15,0.09,0.76
1254,0.17,0.41,0.42
1255,0.58,0.17,0.25
1256,0.87,0.02,0.11
1257,0.45,0.14,0.41
1258,0.08,0.14,0.78
1259,0.33,0.36,0.31
1260,0.44,0.11,0.45
1261,0.01,0.24,0.75
1262,0.05,0.06,0.89
1263,0.07,0.15,0.78
1264,0.1,0.21,0.69
1265,0.09,0.33,0.58
1266,0.47,0.0,0.53
1267,0.07,0.37,0.56
1268,0.31,0.24,0.45
1269,0.08,0.31,0.61
1270,0.19,0.28,0.53
1271,0.29,0.12,0.59
1272,0.91,0.03,0.06
1273,0.07,0.2,0.73
1274,0.22,0.11,0.67
1275,0.39,0.12,0.49
1276,0.29,0.07,0.64
1277,0.02,0.27,0.71
1278,0.13,0.32,0.55
1279,0.11,0.24,0.65
1280,0.99,0.0,0.01
1281,0.19,0.11,0.7
1282,0.64,0.07,0.29
1283,0.47,0.06,0.47
1284,0.17,0.08,0.75
1285,0.26,0.44,0.3
1286,0.93,0.01,0.06
1287,0.12,0.06,0.82
1288,0.12,0.21,0.67
1289,0.24,0.06,0.7
1290,0.24,0.52,0.24
1291,0.05,0.06,0.89
1292,0.3,0.11,0.59
1293,0.11,0.06,0.83
1294,0.69,0.12,0.19
1295,0.62,0.22,0.16
1296,0.11,0.6,0.29
1297,0.3,0.08,0.62
1298,0.83,0.1,0.07
1299,0.21,0.38,0.41
1300,0.04,0.32,0.64
1301,0.1,0.42,0.48
1302,0.12,0.06,0.82
1303,0.04,0.24,0.72
1304,0.23,0.21,0.56
1305,0.56,0.19,0.25
1306,0.29,0.07,0.64
1307,0.32,0.23,0.45
1308,0.03,0.11,0.86
1309,0.07,0.47,0.46
1310,0.12,0.21,0.67
1311,0.27,0.32,0.41
1312,0.29,0.22,0.49
1313,0.26,0.29,0.45
1314,0.4,0.21,0.39
1315,0.21,0.39,0.4
1316,0.96,0.01,0.03
1317,0.28,0.39,0.33
1318,0.21,0.1,0.69
1319,0.03,0.02,0.95
1320,0.45,0.12,0.43
1321,0.14,0.21,0.65
1322,0.15,0.1,0.75
1323,0.06,0.39,0.55
1324,0.02,0.08,0.9
1325,0.15,0.04,0.81
1326,0.03,0.37,0.6
1327,0.02,0.02,0.96
1328,0.56,0.03,0.41
1329,0.07,0.3,0.63
1330,0.45,0.2,0.35
1331,0.27,0.16,0.57
1332,0.19,0.13,0.68
1333,0.3,0.03,0.67
1334,0.31,0.34,0.35
1335,0.52,0.36,0.12
1336,0.31,0.09,0.6
1337,0.54,0.23,0.23
1338,0.19,0.17,0.64
1339,0.05,0.09,0.86
1340,0.05,0.45,0.5
1341,0.17,0.22,0.61
1342,0.06,0.31,0.63
1343,0.25,0.62,0.13
1344,0.16,0.37,0.47
1345,0.16,0.17,0.67
1346,0.62,0.11,0.27
1347,0.01,0.22,0.77
1348,0.14,0.09,0.77
1349,0.08,0.03,0.89
1350,0.24,0.11,0.65
1351,0.36,0.2,0.44
1352,0.33,0.17,0.5
1353,0.34,0.03,0.63
1354,0.04,0.39,0.57
1355,0.18,0.05,0.77
1356,0.12,0.38,0.5
1357,0.08,0.18,0.74
1358,0.28,0.14,0.58
1359,0.07,0.38,0.55
1360,0.08,0.08,0.84
1361,0.64,0.13,0.23
1362,0.31,0.27,0.42
1363,0.16,0.1,0.74
1364,0.06,0.12,0.82
1365,0.09,0.59,0.32
1366,0.25,0.39,0.36
1367,0.15,0.13,0.72
1368,0.06,0.07,0.87
1369,0.59,0.09,0.32
1370,0.2,0.69,0.11
1371,0.17,0.12,0.71
1372,0.11,0.07,0.82
1373,0.35,0.05,0.6
1374,0.17,0.38,0.45
1375,0.56,0.27,0.17
1376,0.16,0.34,0.5
1377,0.08,0.32,0.6
1378,0.24,0.04,0.72
1379,0.6,0.11,0.29
1380,0.18,0.33,0.49
1381,0.66,0.1,0.24
1382,0.13,0.23,0.64
1383,0.16,0.28,0.56
1384,0.47,0.18,0.35
1385,0.22,0.19,0.59
1386,0.33,0.54,0.13
1387,0.09,0.16,0.75
1388,0.11,0.18,0.71
1389,0.16,0.19,0.65
1390,0.09,0.03,0.88
1391,0.16,0.12,0.72
1392,0.67,0.09,0.24
1393,0.18,0.72,0.1
1394,0.07,0.11,0.82
1395,0.19,0.09,0.72
1396,0.24,0.05,0.71
1397,0.39,0.22,0.39
1398,0.09,0.04,0.87
1399,0.02,0.32,0.66
1400,0.12,0.22,0.66
1401,0.17,0.16,0.67
1402,0.01,0.06,0.93
1403,0.24,0.11,0.65
1404,0.2,0.31,0.49
1405,0.34,0.09,0.57
1406,0.02,0.31,0.67
1407,0.03,0.03,0.94
1408,0.05,0.48,0.47
1409,0.24,0.04,0.72
1410,0.29,0.43,0.28
1411,0.01,0.3,0.69
1412,0.08,0.01,0.91
1413,0.01,0.08,0.91
1414,0.01,0.18,0.81
1415,0.03,0.64,0.33
1416,0.55,0.06,0.39
1417,0.05,0.68,0.27
1418,0.35,0.04,0.61
1419,0.23,0.13,0.64
1420,0.32,0.13,0.55
1421,0.21,0.02,0.77
1422,0.35,0.05,0.6
1423,0.0,0.48,0.52
1424,0.15,0.11,0.74
1425,0.29,0.05,0.66
1426,0.14,0.14,0.72
1427,0.18,0.13,0.69
1428,0.18,0.13,0.69
1429,0.16,0.28,0.56
1430,0.03,0.3,0.67
1431,0.31,0.09,0.6
1432,0.3,0.58,0.12
1433,0.69,0.03,0.28
1434,0.61,0.08,0.31
1435,0.18,0.15,0.67
1436,0.89,0.02,0.09
1437,0.36,0.17,0.47
1438,0.09,0.11,0.8
1439,0.52,0.05,0.43
1440,0.13,0.26,0.61
1441,0.08,0.25,0.67
1442,0.05,0.24,0.71
1443,0.02,0.33,0.65
1444,0.22,0.15,0.63
1445,0.12,0.07,0.81
1446,0.04,0.04,0.92
1447,0.01,0.02,0.97
1448,0.12,0.07,0.81
1449,0.12,0.02,0.86
1450,0.15,0.28,0.57
1451,0.17,0.14,0.69
1452,0.64,0.06,0.3
1453,0.1,0.33,0.57
1454,0.02,0.35,0.63
1455,0.07,0.06,0.87
1456,0.06,0.18,0.76
1457,0.3,0.09,0.61
1458,0.09,0.07,0.84
1459,0.36,0.05,0.59
1460,0.8,0.08,0.12
1461,0.2,0.04,0.76
1462,0.8,0.03,0.17
1463,0.2,0.35,0.45
1464,0.02,0.04,0.94
1465,0.25,0.17,0.58
1466,0.08,0.31,0.61
1467,0.23,0.14,0.63
1468,0.09,0.06,0.85
1469,0.14,0.52,0.34
1470,0.18,0.1,0.72
1471,0.71,0.06,0.23
1472,0.91,0.03,0.06
1473,0.1,0.04,0.86
1474,0.13,0.15,0.72
1475,0.08,0.12,0.8
1476,0.13,0.28,0.59
1477,0.23,0.26,0.51
1478,0.09,0.07,0.84
1479,0.52,0.25,0.23
1480,0.03,0.37,0.6
1481,0.05,0.08,0.87
1482,0.38,0.46,0.16
1483,0.07,0.51,0.42
1484,0.02,0.34,0.64
1485,0.32,0.4,0.28
1486,0.25,0.09,0.66
1487,0.09,0.49,0.42
1488,0.51,0.07,0.42
1489,0.22,0.11,0.67
1490,0.21,0.46,0.33
1491,0.15,0.06,0.79
1492,0.4,0.17,0.43
1493,0.21,0.26,0.53
1494,0.17,0.07,0.76
1495,0.08,0.41,0.51
1496,0.22,0.05,0.73
1497,0.09,0.19,0.72
1498,0.0,0.14,0.86
1499,0.94,0.01,0.05
1500,0.27,0.18,0.55
1501,0.27,0.15,0.58
1502,0.18,0.08,0.74
1503,0.0,0.28,0.72
1504,0.78,0.13,0.09
1505,0.02,0.3,0.68
1506,0.97,0.02,0.01
1507,0.21,0.14,0.65
1508,0.35,0.07,0.58
1509,0.25,0.23,0.52
1510,0.28,0.28,0.44
1511,0.04,0.17,0.79
1512,0.07,0.11,0.82
1513,0.51,0.45,0.04
1514,0.02,0.36,0.62
1515,0.27,0.34,0.39
1516,0.11,0.07,0.82
1517,0.55,0.09,0.36
1518,0.2,0.12,0.68
1519,0.22,0.13,0.65
1520,0.45,0.15,0.4
1521,0.12,0.65,0.23
1522,0.15,0.19,0.66
1523,0.28,0.19,0.53
1524,0.39,0.11,0.5
1525,0.31,0.07,0.62
1526,0.14,0.53,0.33
1527,0.52,0.26,0.22
1528,0.2,0.2,0.6
1529,0.76,0.14,0.1
1530,0.23,0.1,0.67
1531,0.04,0.37,0.59
1532,0.15,0.12,0.73
1533,0.02,0.71,0.27
1534,0.15,0.39,0.46
1535,0.04,0.02,0.94
1536,0.15,0.05,0.8
1537,0.24,0.11,0.65
1538,0.1,0.07,0.83
1539,0.07,0.29,0.64
1540,0.26,0.23,0.51
1541,0.2,0.48,0.32
1542,0.12,0.41,0.47
1543,0.17,0.25,0.58
1544,0.18,0.41,0.41
1545,0.33,0.07,0.6
1546,0.06,0.37,0.57
1547,0.03,0.25,0.72
1548,0.69,0.1,0.21
1549,0.24,0.63,0.13
1550,0.11,0.17,0.72
1551,0.23,0.14,0.63
1552,0.24,0.54,0.22
1553,0.4,0.52,0.08
1554,0.06,0.02,0.92
1555,0.42,0.23,0.35
1556,0.1,0.27,0.63
1557,0.11,0.18,0.71
1558,0.03,0.16,0.81
1559,0.16,0.56,0.28
1560,0.14,0.17,0.69
1561,0.13,0.16,0.71
1562,0.07,0.05,0.88
1563,0.06,0.19,0.75
1564,0.53,0.16,0.31
1565,0.18,0.33,0.49
1566,0.32,0.16,0.52
1567,0.06,0.28,0.66
1568,0.14,0.34,0.52
1569,0.24,0.18,0.58
1570,0.23,0.38,0.39
1571,0.23,0.16,0.61
1572,0.02,0.52,0.46
1573,0.37,0.45,0.18
1574,0.03,0.24,0.73
1575,0.21,0.47,0.32
1576,0.74,0.1,0.16
1577,0.49,0.19,0.32
1578,0.17,0.17,0.66
1579,0.32,0.08,0.6
1580,0.77,0.18,0.05
1581,0.32,0.51,0.17
1582,0.27,0.17,0.56
1583,0.0,0.53,0.47
1584,0.11,0.5,0.39
1585,0.08,0.01,0.91
1586,0.25,0.07,0.68
1587,0.05,0.36,0.59
1588,0.16,0.09,0.75
1589,0.17,0.2,0.63
1590,0.3,0.1,0.6
1591,0.05,0.21,0.74
1592,0.47,0.31,0.22
1593,0.1,0.2,0.7
1594,0.33,0.2,0.47
1595,0.22,0.18,0.6
1596,0.28,0.31,0.41
1597,0.0,0.29,0.71
1598,0.62,0.24,0.14
1599,0.31,0.04,0.65
1600,0.78,0.11,0.11
1601,0.17,0.05,0.78
1602,0.08,0.21,0.71
1603,0.02,0.4,0.58
1604,0.17,0.59,0.24
1605,0.57,0.1,0.33
1606,0.05,0.07,0.88
1607,0.26,0.34,0.4
1608,0.26,0.16,0.58
1609,0.13,0.28,0.59
1610,0.37,0.13,0.5
1611,0.54,0.08,0.38
1612,0.06,0.18,0.76
1613,0.21,0.11,0.68
1614,0.44,0.06,0.5
1615,0.13,0.54,0.33
1616,0.34,0.14,0.52
1617,0.32,0.21,0.47
1618,0.11,0.01,0.88
1619,0.24,0.24,0.52
1620,0.23,0.11,0.66
1621,0.26,0.17,0.57
1622,0.17,0.05,0.78
1623,0.21,0.1,0.69
1624,0.36,0.48,0.16
1625,0.04,0.03,0.93
1626,0.13,0.11,0.76
1627,0.14,0.42,0.44
1628,0.25,0.13,0.62
1629,0.05,0.26,0.69
1630,0.62,0.13,0.25
1631,0.38,0.1,0.52
1632,0.38,0.48,0.14
1633,0.11,0.27,0.62
1634,0.28,0.43,0.29
1635,0.34,0.23,0.43
1636,0.22,0.06,0.72
1637,0.22,0.05,0.73
1638,0.25,0.49,0.26
1639,0.04,0.01,0.95
1640,0.12,0.08,0.8
1641,0.11,0.47,0.42
1642,0.05,0.68,0.27
1643,0.07,0.28,0.65
1644,0.16,0.18,0.66
1645,0.57,0.31,0.12
1646,0.29,0.51,0.2
1647,0.3,0.14,0.56
1648,0.22,0.26,0.52
1649,0.12,0.08,0.8
1650,0.29,0.33,0.38
1651,0.02,0.1,0.88
1652,0.45,0.04,0.51
1653,0.26,0.08,0.66
1654,0.39,0.02,0.59
1655,0.24,0.16,0.6
1656,0.06,0.42,0.52
1657,0.25,0.18,0.57
1658,0.4,0.26,0.34
1659,0.03,0.0,0.97
1660,0.01,0.16,0.83
1661,0.18,0.22,0.6
1662,0.31,0.17,0.52
1663,0.11,0.16,0.73
1664,0.26,0.61,0.13
1665,0.06,0.25,0.69
1666,0.07,0.11,0.82
1667,0.07,0.24,0.69
1668,0.02,0.04,0.94
1669,0.27,0.34,0.39
1670,0.68,0.02,0.3
1671,0.15,0.26,0.59
1672,0.23,0.07,0.7
1673,0.05,0.87,0.08
1674,0.12,0.22,0.66
1675,0.34,0.07,0.59
1676,0.06,0.13,0.81
1677,0.09,0.77,0.14
1678,0.17,0.11,0.72
1679,0.19,0.14,0.67
1680,0.13,0.13,0.74
1681,0.55,0.03,0.42
1682,0.18,0.1,0.72
1683,0.07,0.64,0.29
1684,0.03,0.03,0.94
1685,0.35,0.54,0.11
1686,0.16,0.19,0.65
1687,0.08,0.36,0.56
1688,0.01,0.13,0.86
1689,0.57,0.18,0.25
1690,0.39,0.5,0.11
1691,0.09,0.16,0.75
1692,0.12,0.11,0.77
1693,0.07,0.04,0.89
1694,0.52,0.13,0.35
1695,0.42,0.0,0.58
1696,0.07,0.09,0.84
1697,0.15,0.2,0.65
1698,0.2,0.08,0.72
1699,0.22,0.36,0.42
1700,0.29,0.1,0.61
1701,0.02,0.27,0.71
1702,0.05,0.18,0.77
1703,0.09,0.05,0.86
1704,0.02,0.38,0.6
1705,0.92,0.02,0.06
1706,0.22,0.11,0.67
1707,0.47,0.03,0.5
1708,0.0,0.33,0.67
1709,0.02,0.29,0.69
1710,0.41,0.17,0.42
1711,0.18,0.16,0.66
1712,0.54,0.06,0.4
1713,0.03,0.42,0.55
1714,0.79,0.07,0.14
1715,0.02,0.31,0.67
1716,0.28,0.17,0.55
1717,0.18,0.13,0.69
1718,0.03,0.11,0.86
1719,0.04,0.01,0.95
1720,0.92,0.02,0.06
1721,0.1,0.42,0.48
1722,0.26,0.29,0.45
1723,0.89,0.02,0.09
1724,0.07,0.27,0.66
1725,0.05,0.32,0.63
1726,0.08,0.14,0.78
1727,0.24,0.19,0.57
1728,0.13,0.2,0.67
1729,0.27,0.29,0.44
1730,0.02,0.18,0.8
1731,0.09,0.05,0.86
1732,0.13,0.04,0.83
1733,0.16,0.15,0.69
1734,0.27,0.29,0.44
1735,0.14,0.24,0.62
1736,0.02,0.25,0.73
1737,0.31,0.2,0.49
1738,0.33,0.12,0.55
1739,0.05,0.64,0.31
1740,0.21,0.13,0.66
1741,0.02,0.05,0.93
1742,0.16,0.35,0.49
1743,0.13,0.09,0.78
1744,0.24,0.41,0.35
1745,0.26,0.34,0.4
1746,0.05,0.29,0.66
1747,0.85,0.04,0.11
1748,0.34,0.16,0.5
1749,0.43,0.08,0.49
1750,0.56,0.22,0.22
1751,0.44,0.1,0.46
1752,0.4,0.08,0.52
1753,0.03,0.02,0.95
1754,0.06,0.36,0.58
1755,0.25,0.14,0.61
1756,0.11,0.34,0.55
1757,0.26,0.59,0.15
1758,0.66,0.05,0.29
1759,0.1,0.17,0.73
1760,0.0,0.24,0.76
1761,0.05,0.34,0.61
1762,0.12,0.09,0.79
1763,0.01,0.45,0.54
1764,0.25,0.04,0.71
1765,0.43,0.18,0.39
1766,0.07,0.09,0.84
1767,0.32,0.29,0.39
1768,0.11,0.5,0.39
1769,0.49,0.29,0.22
1770,0.11,0.24,0.65
1771,0.04,0.08,0.88
1772,0.45,0.43,0.12
1773,0.12,0.16,0.72
1774,0.26,0.03,0.71
1775,0.07,0.12,0.81
1776,0.22,0.22,0.56
1777,0.13,0.31,0.56
1778,0.33,0.06,0.61
1779,0.16,0.15,0.69
1780,0.41,0.11,0.48
1781,0.47,0.02,0.51
1782,0.19,0.22,0.59
1783,0.17,0.09,0.74
1784,0.2,0.71,0.09
1785,0.22,0.19,0.59
1786,0.24,0.08,0.68
1787,0.19,0.07,0.74
1788,0.09,0.05,0.86
1789,0.02,0.22,0.76
1790,0.02,0.31,0.67
1791,0.26,0.12,0.62
1792,0.05,0.1,0.85
1793,0.04,0.11,0.85
1794,0.23,0.09,0.68
1795,0.24,0.21,0.55
1796,0.16,0.14,0.7
1797,0.19,0.32,0.49
1798,0.23,0.02,0.75
1799,0.21,0.37,0.42
1800,0.17,0.12,0.71
1801,0.46,0.02,0.52
1802,0.21,0.17,0.62
1803,0.15,0.57,0.28
1804,0.1,0.6,0.3
1805,0.2,0.32,0.48
1806,0.22,0.06,0.72
1807,0.47,0.16,0.37
1808,0.19,0.02,0.79
1809,0.15,0.1,0.75
1810,0.12,0.07,0.81
1811,0.27,0.17,0.56
1812,0.23,0.12,0.65
1813,0.09,0.12,0.79
1814,0.14,0.05,0.81
1815,0.47,0.29,0.24
1816,0.4,0.05,0.55
1817,0.08,0.08,0.84
1818,0.1,0.16,0.74
1819,0.15,0.45,0.4
1820,0.21,0.08,0.71
1821,0.37,0.09,0.54
1822,0.09,0.37,0.54
1823,0.1,0.71,0.19
1824,0.04,0.24,0.72
1825,0.02,0.21,0.77
1826,0.06,0.17,0.77
1827,0.12,0.09,0.79
1828,0.09,0.47,0.44
1829,0.4,0.2,0.4
1830,0.15,0.38,0.47
1831,0.07,0.09,0.84
1832,0.63,0.15,0.22
1833,0.5,0.11,0.39
1834,0.31,0.19,0.5
1835,0.58,0.1,0.32
1836,0.32,0.29,0.39
1837,0.21,0.19,0.6
1838,0.07,0.24,0.69
1839,0.58,0.27,0.15
1840,0.29,0.44,0.27
1841,0.01,0.61,0.38
1842,0.11,0.22,0.67
1843,0.62,0.33,0.05
1844,0.03,0.5,0.47
1845,0.14,0.34,0.52
1846,0.32,0.17,0.51
1847,0.18,0.07,0.75
1848,0.09,0.2,0.71
1849,0.24,0.11,0.65
1850,0.3,0.21,0.49
1851,0.01,0.42,0.57
1852,0.14,0.03,0.83
1853,0.93,0.02,0.05
1854,0.35,0.37,0.28
1855,0.11,0.06,0.83
1856,0.32,0.28,0.4
1857,0.04,0.46,0.5
1858,0.04,0.12,0.84
1859,0.22,0.2,0.58
1860,0.11,0.05,0.84
1861,0.01,0.56,0.43
1862,0.32,0.11,0.57
1863,0.42,0.12,0.46
1864,0.22,0.23,0.55
1865,0.09,0.11,0.8
1866,0.17,0.1,0.73
1867,0.03,0.23,0.74
1868,0.31,0.27,0.42
1869,0.57,0.34,0.09
1870,0.14,0.32,0.54
1871,0.13,0.31,0.56
1872,0.55,0.16,0.29
1873,0.1,0.1,0.8
1874,0.18,0.08,0.74
1875,0.15,0.07,0.78
1876,0.11,0.07,0.82
1877,0.28,0.17,0.55
1878,0.09,0.29,0.62
1879,0.11,0.08,0.81
1880,0.33,0.1,0.57
1881,0.44,0.28,0.28
1882,0.11,0.18,0.71
1883,0.52,0.04,0.44
1884,0.2,0.17,0.63
1885,0.06,0.79,0.15
1886,0.06,0.7,0.24
1887,0.11,0.28,0.61
1888,0.06,0.12,0.82
1889,0.13,0.25,0.62
1890,0.34,0.24,0.42
1891,0.08,0.13,0.79
1892,0.96,0.01,0.03
1893,0.1,0.08,0.82
1894,0.05,0.28,0.67
1895,0.39,0.07,0.54
1896,0.23,0.16,0.61
1897,0.01,0.07,0.92
1898,0.07,0.13,0.8
1899,0.88,0.02,0.1
1900,0.6,0.25,0.15
1901,0.25,0.27,0.48
1902,0.23,0.17,0.6
1903,0.15,0.14,0.71
1904,0.1,0.1,0.8
1905,0.01,0.21,0.78
1906,0.22,0.21,0.57
1907,0.47,0.05,0.48
1908,0.14,0.05,0.81
1909,0.16,0.21,0.63
1910,0.29,0.19,0.52
1911,0.28,0.14,0.58
1912,0.06,0.42,0.52
1913,0.03,0.14,0.83
1914,0.0,0.02,0.98
1915,0.18,0.24,0.58
1916,0.17,0.18,0.65
1917,0.45,0.34,0.21
1918,0.24,0.19,0.57
1919,0.08,0.25,0.67
1920,0.22,0.06,0.72
1921,0.22,0.32,0.46
1922,0.05,0.06,0.89
1923,0.38,0.05,0.57
1924,0.22,0.06,0.72
1925,0.32,0.18,0.5
1926,0.22,0.14,0.64
1927,0.19,0.22,0.59
1928,0.21,0.16,0.63
