,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
330,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.97
331,0.28,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.07,0.63
332,0.05,0.02,0.0,0.0,0.1,0.01,0.0,0.0,0.03,0.79
333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.41
334,0.1,0.01,0.0,0.05,0.02,0.0,0.0,0.02,0.15,0.65
335,0.01,0.02,0.0,0.02,0.66,0.0,0.01,0.0,0.03,0.25
336,0.22,0.0,0.04,0.01,0.0,0.0,0.01,0.12,0.27,0.33
337,0.58,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.03,0.34
338,0.02,0.02,0.03,0.11,0.0,0.16,0.02,0.0,0.01,0.63
339,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.92
340,0.12,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.05,0.78
341,0.0,0.0,0.0,0.01,0.0,0.06,0.02,0.0,0.0,0.91
342,0.47,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.47
343,0.0,0.09,0.69,0.01,0.0,0.0,0.1,0.01,0.06,0.04
344,0.34,0.04,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.52
345,0.03,0.45,0.1,0.04,0.03,0.0,0.05,0.0,0.12,0.18
346,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.32
347,0.44,0.05,0.01,0.0,0.01,0.0,0.0,0.0,0.2,0.29
348,0.01,0.03,0.78,0.0,0.01,0.0,0.03,0.05,0.06,0.03
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
351,0.08,0.08,0.0,0.1,0.03,0.0,0.09,0.01,0.28,0.33
352,0.2,0.01,0.06,0.0,0.0,0.0,0.0,0.04,0.41,0.28
353,0.07,0.01,0.0,0.07,0.02,0.0,0.01,0.0,0.19,0.63
354,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.89
355,0.06,0.02,0.01,0.02,0.01,0.0,0.01,0.01,0.3,0.56
356,0.04,0.1,0.03,0.01,0.02,0.04,0.67,0.0,0.03,0.06
357,0.0,0.04,0.01,0.01,0.12,0.32,0.01,0.0,0.01,0.48
358,0.42,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.51
359,0.57,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.33
360,0.05,0.06,0.02,0.1,0.01,0.0,0.02,0.0,0.41,0.33
361,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.53,0.44
362,0.24,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.13,0.59
363,0.03,0.0,0.01,0.02,0.0,0.0,0.0,0.02,0.28,0.64
364,0.11,0.03,0.01,0.23,0.01,0.0,0.01,0.0,0.17,0.43
365,0.08,0.03,0.6,0.02,0.0,0.0,0.0,0.04,0.05,0.18
366,0.0,0.0,0.03,0.04,0.02,0.0,0.0,0.0,0.28,0.63
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
369,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9
370,0.09,0.0,0.01,0.1,0.02,0.01,0.0,0.01,0.15,0.61
371,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.98
372,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.91
373,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.0,0.95
374,0.33,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.05,0.58
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
376,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.8
377,0.03,0.17,0.03,0.0,0.05,0.0,0.0,0.0,0.58,0.14
378,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.9
379,0.05,0.33,0.14,0.07,0.05,0.0,0.0,0.0,0.17,0.19
380,0.0,0.4,0.02,0.09,0.02,0.01,0.34,0.0,0.02,0.1
381,0.0,0.06,0.38,0.07,0.0,0.01,0.24,0.04,0.04,0.16
382,0.03,0.25,0.25,0.09,0.02,0.0,0.01,0.0,0.19,0.16
383,0.0,0.27,0.09,0.06,0.01,0.02,0.3,0.0,0.02,0.23
384,0.04,0.0,0.4,0.05,0.0,0.0,0.01,0.2,0.14,0.16
385,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.44,0.53
386,0.01,0.01,0.0,0.07,0.51,0.0,0.0,0.0,0.05,0.35
387,0.0,0.03,0.62,0.05,0.0,0.0,0.01,0.02,0.13,0.14
388,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.8
389,0.32,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.24,0.42
390,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.92
391,0.01,0.0,0.0,0.01,0.37,0.0,0.0,0.0,0.02,0.59
392,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.95
393,0.04,0.02,0.03,0.01,0.38,0.0,0.02,0.0,0.06,0.44
394,0.01,0.03,0.03,0.5,0.0,0.0,0.03,0.02,0.14,0.24
395,0.12,0.03,0.0,0.04,0.01,0.0,0.0,0.03,0.32,0.45
396,0.02,0.11,0.0,0.01,0.39,0.0,0.01,0.0,0.08,0.38
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
398,0.03,0.01,0.0,0.0,0.09,0.0,0.01,0.01,0.05,0.8
399,0.0,0.02,0.0,0.03,0.0,0.2,0.01,0.0,0.0,0.74
400,0.22,0.01,0.01,0.02,0.04,0.0,0.0,0.0,0.01,0.69
401,0.02,0.03,0.19,0.01,0.0,0.01,0.41,0.01,0.22,0.1
402,0.0,0.01,0.26,0.04,0.01,0.0,0.01,0.01,0.45,0.21
403,0.01,0.02,0.0,0.09,0.37,0.01,0.01,0.0,0.05,0.44
404,0.16,0.06,0.02,0.0,0.23,0.0,0.0,0.0,0.06,0.47
405,0.34,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.6
406,0.07,0.09,0.11,0.15,0.0,0.0,0.0,0.0,0.18,0.4
407,0.08,0.04,0.36,0.14,0.02,0.0,0.01,0.01,0.12,0.22
408,0.04,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.42,0.51
409,0.19,0.04,0.0,0.0,0.07,0.0,0.0,0.0,0.04,0.66
410,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.73
411,0.03,0.0,0.38,0.04,0.0,0.0,0.0,0.04,0.33,0.18
412,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.97
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.43,0.56
414,0.38,0.02,0.0,0.0,0.05,0.0,0.0,0.0,0.04,0.51
415,0.07,0.02,0.0,0.03,0.03,0.0,0.01,0.01,0.26,0.57
416,0.07,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.87
417,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.19,0.8
418,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.92
419,0.0,0.03,0.81,0.0,0.0,0.0,0.08,0.06,0.01,0.01
420,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.97
421,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.94
422,0.01,0.15,0.04,0.08,0.04,0.03,0.47,0.0,0.0,0.18
423,0.19,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.11,0.69
424,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.92
425,0.21,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.73
426,0.12,0.01,0.04,0.02,0.0,0.0,0.0,0.05,0.26,0.5
427,0.07,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.31,0.6
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
429,0.32,0.04,0.0,0.02,0.0,0.0,0.01,0.07,0.19,0.35
430,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.0,0.0,0.92
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
432,0.08,0.09,0.04,0.13,0.19,0.0,0.01,0.0,0.11,0.35
433,0.29,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.18,0.52
434,0.08,0.28,0.13,0.06,0.04,0.0,0.0,0.01,0.22,0.18
435,0.0,0.03,0.0,0.04,0.62,0.0,0.01,0.0,0.03,0.27
436,0.32,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09,0.58
437,0.0,0.39,0.06,0.02,0.0,0.08,0.37,0.0,0.01,0.07
438,0.0,0.06,0.06,0.01,0.0,0.43,0.02,0.0,0.0,0.42
439,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98
440,0.02,0.01,0.03,0.38,0.0,0.0,0.01,0.01,0.11,0.43
441,0.04,0.0,0.0,0.12,0.28,0.02,0.0,0.0,0.14,0.4
442,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.95
443,0.64,0.01,0.0,0.0,0.07,0.0,0.0,0.0,0.05,0.23
444,0.37,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.13,0.45
445,0.0,0.01,0.0,0.15,0.0,0.01,0.0,0.0,0.0,0.83
446,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.01,0.32,0.61
447,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
448,0.0,0.02,0.01,0.29,0.15,0.02,0.07,0.0,0.09,0.35
449,0.0,0.0,0.73,0.0,0.0,0.0,0.07,0.02,0.09,0.09
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
451,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.9
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
453,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.28
454,0.07,0.15,0.01,0.03,0.38,0.0,0.0,0.0,0.12,0.24
455,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.8
456,0.03,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.04,0.81
457,0.04,0.14,0.0,0.07,0.1,0.0,0.04,0.0,0.35,0.26
458,0.0,0.01,0.75,0.0,0.0,0.0,0.11,0.03,0.09,0.01
459,0.0,0.12,0.64,0.08,0.0,0.0,0.01,0.02,0.06,0.07
460,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.96
461,0.58,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.1,0.28
462,0.02,0.01,0.0,0.13,0.0,0.01,0.02,0.0,0.04,0.77
463,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.95
464,0.01,0.09,0.06,0.0,0.01,0.38,0.14,0.0,0.0,0.31
465,0.02,0.04,0.02,0.01,0.37,0.0,0.0,0.0,0.24,0.3
466,0.0,0.08,0.05,0.28,0.02,0.0,0.06,0.0,0.04,0.47
467,0.06,0.07,0.1,0.15,0.0,0.0,0.0,0.01,0.21,0.4
468,0.0,0.08,0.0,0.04,0.0,0.41,0.03,0.0,0.0,0.44
469,0.53,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.17,0.28
470,0.0,0.12,0.48,0.0,0.0,0.0,0.21,0.03,0.08,0.08
471,0.04,0.01,0.22,0.03,0.0,0.0,0.0,0.0,0.24,0.46
472,0.16,0.0,0.05,0.04,0.01,0.0,0.0,0.01,0.37,0.36
473,0.02,0.05,0.51,0.1,0.01,0.0,0.05,0.01,0.08,0.17
474,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
475,0.01,0.01,0.0,0.04,0.5,0.0,0.0,0.0,0.03,0.41
476,0.01,0.05,0.6,0.07,0.0,0.0,0.03,0.01,0.07,0.16
477,0.0,0.01,0.01,0.24,0.0,0.01,0.03,0.0,0.04,0.66
478,0.0,0.34,0.07,0.08,0.07,0.0,0.11,0.03,0.07,0.23
479,0.21,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.19,0.56
480,0.05,0.2,0.02,0.04,0.11,0.0,0.3,0.02,0.03,0.23
481,0.02,0.0,0.0,0.03,0.09,0.01,0.0,0.0,0.01,0.84
482,0.03,0.02,0.0,0.02,0.01,0.0,0.0,0.0,0.1,0.82
483,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.63
484,0.09,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.79
485,0.02,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.93
486,0.03,0.09,0.03,0.01,0.01,0.03,0.7,0.01,0.04,0.05
487,0.0,0.41,0.07,0.02,0.0,0.15,0.02,0.0,0.0,0.33
488,0.01,0.06,0.03,0.26,0.02,0.02,0.14,0.01,0.07,0.38
489,0.15,0.17,0.03,0.02,0.17,0.0,0.0,0.0,0.13,0.33
490,0.02,0.04,0.63,0.05,0.0,0.0,0.0,0.06,0.15,0.05
491,0.02,0.02,0.0,0.09,0.04,0.0,0.02,0.0,0.21,0.6
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
493,0.08,0.08,0.02,0.01,0.04,0.0,0.0,0.01,0.38,0.38
494,0.39,0.05,0.0,0.04,0.0,0.0,0.09,0.08,0.13,0.22
495,0.11,0.02,0.03,0.01,0.41,0.0,0.0,0.0,0.07,0.35
496,0.1,0.22,0.05,0.06,0.09,0.01,0.01,0.0,0.14,0.32
497,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.89
498,0.04,0.01,0.13,0.29,0.0,0.0,0.0,0.02,0.11,0.4
499,0.05,0.06,0.08,0.12,0.01,0.0,0.01,0.07,0.17,0.43
500,0.01,0.01,0.0,0.27,0.0,0.0,0.01,0.0,0.14,0.56
501,0.39,0.0,0.05,0.0,0.01,0.0,0.0,0.12,0.19,0.24
502,0.0,0.0,0.01,0.09,0.0,0.0,0.0,0.0,0.13,0.77
503,0.02,0.12,0.11,0.23,0.0,0.06,0.07,0.01,0.05,0.33
504,0.01,0.23,0.06,0.09,0.0,0.0,0.27,0.02,0.03,0.29
505,0.23,0.01,0.19,0.01,0.0,0.0,0.0,0.07,0.23,0.26
506,0.11,0.03,0.06,0.01,0.01,0.0,0.0,0.0,0.29,0.49
507,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.53
508,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.49,0.48
509,0.44,0.04,0.01,0.01,0.01,0.01,0.11,0.04,0.08,0.25
510,0.13,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.16,0.7
511,0.0,0.1,0.35,0.0,0.0,0.11,0.08,0.01,0.03,0.32
512,0.0,0.18,0.04,0.34,0.0,0.01,0.13,0.01,0.04,0.25
513,0.33,0.08,0.05,0.04,0.08,0.0,0.0,0.0,0.04,0.38
514,0.0,0.25,0.02,0.02,0.09,0.01,0.2,0.01,0.33,0.07
515,0.09,0.01,0.11,0.17,0.0,0.0,0.0,0.02,0.22,0.38
516,0.04,0.33,0.04,0.09,0.04,0.01,0.36,0.0,0.01,0.08
517,0.23,0.09,0.01,0.07,0.03,0.0,0.11,0.02,0.11,0.33
518,0.03,0.05,0.04,0.02,0.02,0.03,0.69,0.01,0.06,0.05
519,0.25,0.05,0.01,0.13,0.0,0.01,0.04,0.0,0.14,0.37
520,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.44,0.54
521,0.09,0.01,0.01,0.14,0.04,0.04,0.19,0.0,0.05,0.43
522,0.0,0.19,0.07,0.09,0.04,0.0,0.27,0.0,0.11,0.23
523,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
524,0.0,0.31,0.02,0.11,0.01,0.01,0.2,0.0,0.01,0.33
525,0.0,0.1,0.32,0.0,0.0,0.0,0.31,0.0,0.16,0.11
526,0.0,0.14,0.56,0.01,0.0,0.03,0.13,0.01,0.03,0.09
527,0.01,0.03,0.02,0.62,0.0,0.05,0.01,0.0,0.03,0.23
528,0.27,0.05,0.02,0.01,0.0,0.0,0.01,0.03,0.29,0.32
529,0.0,0.3,0.21,0.03,0.0,0.01,0.16,0.0,0.03,0.26
530,0.03,0.02,0.02,0.05,0.51,0.0,0.02,0.0,0.06,0.29
531,0.16,0.0,0.04,0.01,0.0,0.0,0.02,0.09,0.33,0.35
532,0.24,0.06,0.0,0.02,0.0,0.0,0.01,0.07,0.31,0.29
533,0.0,0.02,0.0,0.01,0.01,0.2,0.0,0.0,0.0,0.76
534,0.23,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.68
535,0.25,0.06,0.02,0.1,0.01,0.0,0.2,0.03,0.08,0.25
536,0.01,0.08,0.05,0.31,0.01,0.02,0.14,0.0,0.04,0.34
537,0.05,0.03,0.0,0.08,0.02,0.0,0.17,0.01,0.07,0.57
538,0.04,0.04,0.01,0.1,0.01,0.0,0.0,0.02,0.4,0.38
539,0.01,0.14,0.02,0.32,0.02,0.0,0.01,0.01,0.08,0.39
540,0.0,0.01,0.0,0.13,0.01,0.02,0.0,0.0,0.05,0.78
541,0.0,0.08,0.0,0.13,0.01,0.05,0.05,0.0,0.07,0.61
542,0.18,0.0,0.05,0.0,0.0,0.0,0.0,0.07,0.49,0.21
543,0.32,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.62
544,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.92
545,0.0,0.02,0.02,0.01,0.0,0.47,0.04,0.0,0.0,0.44
546,0.24,0.02,0.05,0.01,0.01,0.0,0.01,0.14,0.31,0.21
547,0.01,0.14,0.01,0.08,0.46,0.01,0.0,0.0,0.2,0.09
548,0.0,0.21,0.08,0.11,0.03,0.03,0.3,0.01,0.03,0.2
549,0.14,0.02,0.06,0.02,0.02,0.0,0.01,0.07,0.25,0.41
550,0.0,0.15,0.04,0.0,0.0,0.33,0.01,0.0,0.0,0.47
551,0.14,0.03,0.01,0.0,0.02,0.0,0.05,0.16,0.31,0.28
552,0.08,0.06,0.0,0.01,0.02,0.0,0.0,0.01,0.44,0.38
553,0.0,0.01,0.0,0.01,0.0,0.17,0.02,0.0,0.0,0.79
554,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.65
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
556,0.06,0.01,0.26,0.02,0.0,0.0,0.01,0.02,0.26,0.36
557,0.02,0.36,0.02,0.02,0.0,0.04,0.31,0.0,0.02,0.21
558,0.13,0.27,0.01,0.02,0.09,0.0,0.02,0.0,0.26,0.2
559,0.12,0.11,0.01,0.0,0.01,0.0,0.06,0.18,0.24,0.27
560,0.2,0.0,0.23,0.01,0.0,0.0,0.0,0.18,0.17,0.21
561,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.97
562,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8
563,0.12,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.31,0.52
564,0.14,0.01,0.04,0.06,0.09,0.0,0.01,0.01,0.12,0.52
565,0.0,0.02,0.01,0.09,0.0,0.01,0.0,0.0,0.07,0.8
566,0.26,0.03,0.0,0.0,0.06,0.0,0.0,0.0,0.03,0.62
567,0.06,0.06,0.0,0.01,0.43,0.0,0.01,0.0,0.1,0.33
568,0.0,0.01,0.0,0.08,0.14,0.02,0.0,0.0,0.05,0.7
569,0.0,0.1,0.01,0.07,0.08,0.14,0.15,0.0,0.02,0.43
570,0.0,0.17,0.04,0.12,0.0,0.08,0.03,0.0,0.01,0.55
571,0.51,0.04,0.01,0.0,0.01,0.0,0.0,0.0,0.06,0.37
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
573,0.02,0.0,0.0,0.03,0.27,0.01,0.0,0.0,0.03,0.64
574,0.02,0.03,0.0,0.35,0.0,0.01,0.01,0.0,0.03,0.55
575,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.37,0.61
576,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.96
577,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
579,0.08,0.02,0.04,0.03,0.0,0.0,0.0,0.01,0.2,0.62
580,0.08,0.0,0.11,0.05,0.01,0.0,0.0,0.0,0.52,0.23
581,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.04,0.93
582,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
583,0.02,0.15,0.0,0.01,0.09,0.0,0.63,0.01,0.04,0.05
584,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.96
585,0.05,0.01,0.15,0.08,0.0,0.01,0.07,0.02,0.23,0.38
586,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.2,0.47,0.18
587,0.19,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.26,0.51
588,0.35,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.06,0.54
589,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
590,0.24,0.0,0.01,0.02,0.03,0.0,0.0,0.0,0.08,0.62
591,0.06,0.0,0.0,0.45,0.0,0.05,0.02,0.04,0.08,0.3
592,0.02,0.02,0.0,0.1,0.0,0.08,0.01,0.0,0.01,0.76
593,0.39,0.01,0.02,0.0,0.0,0.0,0.0,0.04,0.24,0.3
594,0.08,0.03,0.15,0.01,0.0,0.0,0.01,0.04,0.22,0.46
595,0.04,0.08,0.03,0.4,0.03,0.04,0.02,0.01,0.06,0.29
596,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.01,0.05,0.0
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
598,0.16,0.05,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.73
599,0.01,0.06,0.12,0.13,0.01,0.0,0.08,0.06,0.26,0.27
600,0.02,0.01,0.0,0.08,0.14,0.0,0.02,0.01,0.23,0.49
601,0.09,0.04,0.01,0.0,0.0,0.0,0.0,0.09,0.34,0.43
602,0.0,0.08,0.54,0.01,0.0,0.0,0.16,0.12,0.05,0.04
603,0.14,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.62,0.14
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
605,0.6,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.28
606,0.49,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.15,0.33
607,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.96
608,0.0,0.0,0.0,0.09,0.0,0.02,0.0,0.0,0.08,0.81
609,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.97
610,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.93
611,0.0,0.02,0.0,0.01,0.0,0.12,0.01,0.0,0.0,0.84
612,0.0,0.0,0.0,0.06,0.0,0.02,0.01,0.0,0.02,0.89
613,0.02,0.0,0.08,0.05,0.0,0.0,0.01,0.16,0.49,0.19
614,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.53
615,0.05,0.02,0.07,0.01,0.01,0.0,0.0,0.0,0.4,0.44
616,0.5,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.08,0.38
617,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.97
618,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.91
619,0.0,0.0,0.92,0.0,0.0,0.0,0.04,0.0,0.0,0.04
620,0.32,0.02,0.03,0.01,0.0,0.0,0.0,0.01,0.37,0.24
621,0.0,0.06,0.39,0.03,0.0,0.01,0.15,0.03,0.21,0.12
622,0.21,0.03,0.01,0.09,0.05,0.0,0.02,0.03,0.18,0.38
623,0.0,0.15,0.0,0.2,0.0,0.05,0.07,0.0,0.02,0.51
624,0.09,0.01,0.24,0.01,0.01,0.0,0.21,0.14,0.22,0.07
625,0.0,0.02,0.0,0.06,0.24,0.01,0.11,0.0,0.28,0.28
626,0.31,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.46
627,0.0,0.01,0.0,0.06,0.0,0.06,0.0,0.0,0.0,0.87
628,0.01,0.03,0.05,0.02,0.0,0.0,0.0,0.0,0.07,0.82
629,0.02,0.0,0.05,0.1,0.0,0.0,0.02,0.18,0.28,0.35
630,0.02,0.01,0.01,0.03,0.0,0.0,0.01,0.01,0.22,0.69
631,0.11,0.0,0.1,0.0,0.0,0.0,0.0,0.07,0.41,0.31
632,0.03,0.02,0.07,0.12,0.02,0.0,0.01,0.01,0.31,0.41
633,0.31,0.01,0.04,0.01,0.01,0.0,0.0,0.01,0.15,0.46
634,0.06,0.02,0.0,0.0,0.23,0.0,0.01,0.0,0.02,0.66
635,0.15,0.07,0.03,0.01,0.01,0.0,0.06,0.06,0.35,0.26
636,0.0,0.04,0.0,0.04,0.0,0.1,0.02,0.0,0.03,0.77
637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
638,0.25,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.23,0.51
639,0.04,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.08,0.85
640,0.02,0.02,0.01,0.04,0.0,0.01,0.02,0.0,0.1,0.78
641,0.17,0.04,0.0,0.01,0.0,0.0,0.08,0.11,0.25,0.34
642,0.0,0.2,0.0,0.04,0.12,0.01,0.04,0.02,0.49,0.08
643,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.97
644,0.19,0.05,0.02,0.0,0.0,0.0,0.0,0.01,0.37,0.36
645,0.06,0.0,0.03,0.29,0.0,0.0,0.0,0.04,0.22,0.36
646,0.01,0.25,0.08,0.07,0.0,0.04,0.31,0.0,0.07,0.17
647,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.57
648,0.0,0.17,0.15,0.04,0.0,0.17,0.16,0.02,0.02,0.27
649,0.08,0.03,0.01,0.02,0.36,0.0,0.02,0.01,0.14,0.33
650,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.53,0.45
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
652,0.0,0.21,0.16,0.09,0.02,0.01,0.27,0.0,0.01,0.23
653,0.15,0.06,0.0,0.0,0.09,0.0,0.0,0.0,0.07,0.63
654,0.06,0.02,0.01,0.09,0.02,0.0,0.03,0.01,0.3,0.46
655,0.05,0.18,0.09,0.01,0.0,0.04,0.5,0.02,0.06,0.05
656,0.18,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.75
657,0.56,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.4
658,0.04,0.01,0.0,0.05,0.11,0.0,0.0,0.0,0.01,0.78
659,0.17,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.24,0.56
660,0.43,0.0,0.04,0.01,0.0,0.0,0.0,0.05,0.27,0.2
661,0.25,0.02,0.0,0.0,0.08,0.0,0.0,0.0,0.05,0.6
