,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
90,0.254,0.0,0.0,0.0,0.0,0.0,0.048,0.002,0.002,0.0,0.008,0.0,0.002,0.0,0.004,0.0,0.076,0.0,0.0,0.01,0.024,0.054,0.03,0.158,0.0,0.004,0.0,0.02,0.17,0.026,0.028,0.016,0.044,0.0,0.0,0.0,0.02
91,0.0,0.012,0.494,0.026,0.0,0.02,0.0,0.0,0.0,0.01,0.002,0.0,0.0,0.032,0.0,0.0,0.0,0.118,0.07,0.0,0.0,0.0,0.0,0.0,0.15,0.002,0.042,0.0,0.0,0.02,0.0,0.0,0.002,0.0,0.0,0.0,0.0
92,0.0,0.116,0.118,0.11,0.004,0.002,0.0,0.002,0.0,0.014,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.082,0.176,0.002,0.0,0.002,0.0,0.0,0.314,0.004,0.048,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.024,0.0,0.0,0.002,0.004,0.002,0.006,0.0,0.016,0.032,0.076,0.016,0.02,0.014,0.078,0.064,0.05,0.004,0.0,0.01,0.004,0.018,0.028,0.03,0.004,0.002,0.002,0.058,0.038,0.012,0.044,0.0,0.274,0.016,0.038,0.0,0.014
94,0.0,0.002,0.138,0.012,0.004,0.012,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.26,0.066,0.0,0.0,0.004,0.0,0.0,0.294,0.002,0.036,0.0,0.0,0.13,0.0,0.004,0.008,0.0,0.004,0.0,0.0
95,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.162,0.002,0.084,0.0,0.0,0.0,0.004,0.002,0.01,0.082,0.0,0.0,0.0,0.204,0.05,0.018,0.304,0.0,0.004,0.032,0.002,0.0,0.02
96,0.0,0.074,0.002,0.002,0.006,0.406,0.0,0.012,0.002,0.0,0.026,0.052,0.0,0.086,0.0,0.004,0.0,0.028,0.066,0.032,0.002,0.008,0.0,0.0,0.008,0.002,0.006,0.0,0.0,0.022,0.0,0.002,0.0,0.0,0.104,0.046,0.002
97,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.056,0.0,0.0,0.008,0.012,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.69,0.132,0.006,0.008,0.002,0.008,0.044,0.0,0.0,0.0,0.002,0.0,0.01,0.01,0.0,0.0,0.0,0.0
98,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.066,0.17,0.0,0.042,0.0,0.0,0.0,0.01,0.004,0.01,0.03,0.0,0.0,0.0,0.318,0.184,0.092,0.046,0.0,0.0,0.002,0.0,0.0,0.012
99,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.004,0.5,0.002,0.0,0.0,0.042,0.0,0.006,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.428,0.0
100,0.0,0.004,0.006,0.0,0.008,0.534,0.0,0.002,0.002,0.0,0.01,0.048,0.0,0.082,0.0,0.002,0.006,0.004,0.048,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.114,0.054,0.0
101,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.026,0.392,0.002,0.01,0.0,0.0,0.0,0.016,0.002,0.012,0.02,0.0,0.0,0.0,0.142,0.072,0.134,0.078,0.0,0.018,0.0,0.0,0.0,0.03
102,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.004,0.02,0.004,0.088,0.002,0.0,0.0,0.0,0.002,0.0,0.102,0.456,0.014,0.122,0.0,0.0,0.0,0.0,0.016,0.0,0.002,0.042,0.0,0.028,0.0,0.002,0.0,0.0
103,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.03,0.0,0.028,0.0,0.0,0.0,0.014,0.016,0.002,0.63,0.0,0.0,0.0,0.03,0.08,0.104,0.012,0.002,0.0,0.0,0.0,0.0,0.032
104,0.398,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.016,0.0,0.004,0.03,0.016,0.0,0.008,0.016,0.25,0.0,0.0,0.014,0.02,0.036,0.088,0.006,0.0,0.0,0.0,0.008,0.0,0.002,0.036,0.004,0.02,0.0,0.002,0.02,0.004
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.006,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.004,0.158,0.0,0.0,0.0,0.288,0.166,0.006,0.156,0.0,0.0,0.01,0.0,0.0,0.05
106,0.0,0.0,0.0,0.004,0.01,0.0,0.534,0.044,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.002,0.004,0.022,0.002,0.0,0.012,0.05,0.008,0.0,0.0,0.13,0.0,0.158,0.002,0.0,0.002,0.0,0.0
107,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.798,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.008,0.0,0.0,0.0,0.03,0.022,0.042,0.052,0.0,0.004,0.0,0.0,0.0,0.02
108,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.004,0.028,0.022,0.014,0.0,0.0,0.02,0.006,0.0,0.0,0.25,0.436,0.01,0.08,0.0,0.004,0.0,0.0,0.006,0.0,0.0,0.026,0.0,0.018,0.0,0.004,0.0,0.002
109,0.0,0.004,0.004,0.02,0.0,0.0,0.024,0.072,0.0,0.026,0.01,0.0,0.004,0.008,0.0,0.0,0.0,0.046,0.002,0.002,0.016,0.018,0.018,0.0,0.008,0.37,0.0,0.03,0.002,0.09,0.0,0.184,0.034,0.0,0.0,0.0,0.008
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.338,0.024,0.0,0.0,0.0,0.168,0.0,0.006,0.006,0.0,0.0,0.206,0.0,0.0,0.248
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.058,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.37,0.222,0.188,0.0,0.0,0.0,0.0,0.0,0.048
112,0.072,0.0,0.0,0.0,0.002,0.0,0.03,0.006,0.0,0.0,0.014,0.0,0.024,0.002,0.016,0.02,0.026,0.0,0.0,0.008,0.002,0.058,0.022,0.14,0.002,0.002,0.0,0.03,0.038,0.016,0.01,0.006,0.402,0.002,0.01,0.0,0.04
113,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.0,0.01,0.01,0.002,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.542,0.002,0.074,0.0,0.002,0.002,0.0,0.008,0.0,0.0,0.044,0.002,0.022,0.0,0.0,0.002,0.0
114,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.0,0.01,0.018,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.23,0.008,0.152,0.0,0.0,0.004,0.0,0.016,0.0,0.006,0.164,0.006,0.028,0.0,0.0,0.0,0.002
115,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.078,0.0,0.0,0.0,0.034,0.004,0.008,0.002,0.0,0.0,0.0,0.004,0.002,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.002
116,0.0,0.002,0.004,0.0,0.05,0.018,0.006,0.04,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.008,0.012,0.0,0.0,0.172,0.0,0.0,0.006,0.0,0.014,0.0,0.0,0.012,0.0,0.016,0.006,0.0,0.612,0.0,0.0
117,0.0,0.138,0.356,0.06,0.0,0.022,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.308,0.048,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0
118,0.0,0.01,0.004,0.0,0.034,0.11,0.006,0.04,0.0,0.002,0.036,0.002,0.0,0.03,0.0,0.0,0.0,0.016,0.02,0.032,0.002,0.05,0.0,0.0,0.014,0.004,0.03,0.0,0.0,0.052,0.0,0.008,0.002,0.0,0.492,0.004,0.0
119,0.0,0.028,0.5,0.19,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.05,0.064,0.0,0.0,0.0,0.0,0.0,0.066,0.004,0.022,0.0,0.0,0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.0
120,0.0,0.074,0.036,0.026,0.052,0.032,0.0,0.044,0.0,0.02,0.01,0.002,0.0,0.096,0.0,0.0,0.0,0.05,0.146,0.008,0.0,0.032,0.0,0.0,0.052,0.006,0.098,0.0,0.0,0.126,0.0,0.05,0.008,0.0,0.024,0.0,0.008
121,0.0,0.014,0.002,0.006,0.002,0.22,0.006,0.016,0.114,0.024,0.024,0.108,0.004,0.05,0.0,0.044,0.006,0.002,0.016,0.018,0.008,0.018,0.002,0.018,0.008,0.002,0.0,0.006,0.0,0.002,0.006,0.002,0.02,0.008,0.074,0.15,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.048,0.0,0.0,0.0,0.136,0.0,0.028,0.002,0.0,0.0,0.168,0.0,0.0,0.212
123,0.0,0.0,0.006,0.002,0.058,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.012,0.038,0.0,0.0,0.014,0.0,0.0,0.304,0.0,0.468,0.0,0.0,0.016,0.0,0.038,0.0,0.0,0.024,0.0,0.0
124,0.0,0.0,0.0,0.0,0.002,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.034,0.656,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.006,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.004,0.0,0.0
125,0.038,0.0,0.0,0.0,0.0,0.0,0.022,0.002,0.0,0.0,0.124,0.0,0.076,0.002,0.002,0.012,0.01,0.0,0.0,0.002,0.01,0.046,0.016,0.024,0.0,0.006,0.0,0.008,0.118,0.016,0.02,0.016,0.296,0.0,0.012,0.0,0.122
126,0.0,0.004,0.004,0.0,0.144,0.018,0.09,0.056,0.0,0.002,0.008,0.0,0.0,0.02,0.0,0.0,0.0,0.022,0.006,0.0,0.0,0.156,0.0,0.0,0.012,0.008,0.022,0.0,0.0,0.014,0.0,0.028,0.024,0.0,0.344,0.0,0.018
127,0.0,0.068,0.136,0.152,0.016,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.016,0.0,0.002,0.0,0.066,0.014,0.006,0.0,0.01,0.0,0.0,0.214,0.094,0.074,0.0,0.0,0.01,0.0,0.028,0.07,0.0,0.014,0.0,0.002
128,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.082,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.01,0.0,0.0,0.0,0.254,0.292,0.018,0.202,0.0,0.0,0.002,0.0,0.0,0.018
129,0.0,0.004,0.01,0.0,0.004,0.294,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.358,0.0,0.0,0.0,0.002,0.062,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.008,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.036,0.0,0.0
130,0.036,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.762,0.002,0.01,0.0,0.0,0.0,0.012,0.0,0.004,0.008,0.0,0.0,0.0,0.074,0.028,0.012,0.032,0.0,0.006,0.0,0.0,0.0,0.0
131,0.0,0.028,0.036,0.054,0.004,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.012,0.04,0.0,0.0,0.002,0.0,0.0,0.668,0.014,0.098,0.0,0.0,0.006,0.0,0.018,0.004,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.176,0.0,0.004,0.044,0.0,0.0,0.608,0.0,0.0,0.032
133,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.0
134,0.0,0.008,0.002,0.002,0.0,0.0,0.004,0.346,0.0,0.006,0.31,0.008,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.07,0.018,0.026,0.006,0.0,0.06,0.032,0.0,0.002,0.002,0.004,0.002,0.036,0.014,0.0,0.02,0.0,0.012
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.01,0.012,0.01,0.014,0.0,0.0,0.002,0.0,0.0,0.0,0.246,0.568,0.004,0.042,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.02,0.0,0.006,0.0,0.002,0.0,0.002
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.408,0.02,0.0,0.0,0.0,0.122,0.0,0.004,0.002,0.0,0.0,0.268,0.0,0.0,0.174
137,0.134,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.644,0.0,0.006,0.0,0.0,0.0,0.012,0.004,0.002,0.006,0.0,0.0,0.0,0.112,0.028,0.024,0.016,0.0,0.004,0.0,0.0,0.0,0.004
138,0.0,0.102,0.088,0.362,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.056,0.048,0.0,0.0,0.0,0.0,0.0,0.204,0.05,0.062,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.008,0.0,0.0,0.006,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0
140,0.0,0.0,0.006,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.086,0.602,0.0,0.0,0.002,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.004,0.0,0.0
141,0.236,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.038,0.0,0.056,0.004,0.15,0.008,0.078,0.0,0.0,0.02,0.054,0.032,0.02,0.018,0.0,0.0,0.0,0.062,0.022,0.004,0.036,0.0,0.148,0.0,0.004,0.0,0.006
142,0.116,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.026,0.0,0.018,0.002,0.138,0.016,0.016,0.0,0.0,0.016,0.006,0.018,0.014,0.022,0.0,0.0,0.0,0.082,0.084,0.072,0.092,0.002,0.216,0.0,0.002,0.0,0.04
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.01,0.004,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.646,0.134,0.01,0.012,0.0,0.002,0.006,0.0,0.002,0.002,0.004,0.002,0.012,0.012,0.0,0.004,0.0,0.0
144,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0
145,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.01,0.0,0.004,0.342,0.0,0.0,0.0,0.312,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.316,0.0
146,0.002,0.0,0.002,0.002,0.004,0.0,0.022,0.032,0.0,0.008,0.032,0.0,0.05,0.0,0.0,0.002,0.0,0.016,0.0,0.004,0.004,0.012,0.016,0.004,0.0,0.12,0.0,0.05,0.008,0.024,0.004,0.09,0.472,0.0,0.002,0.0,0.018
147,0.004,0.0,0.004,0.0,0.008,0.002,0.122,0.184,0.0,0.004,0.09,0.002,0.0,0.002,0.0,0.0,0.006,0.002,0.0,0.024,0.004,0.12,0.008,0.034,0.014,0.06,0.0,0.024,0.0,0.052,0.0,0.136,0.014,0.0,0.05,0.0,0.03
148,0.0,0.0,0.008,0.006,0.234,0.006,0.024,0.006,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.002,0.0,0.008,0.1,0.0,0.0,0.08,0.0,0.0,0.02,0.014,0.024,0.0,0.0,0.036,0.0,0.006,0.008,0.0,0.354,0.0,0.012
149,0.046,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.098,0.0,0.736,0.0,0.002,0.002,0.022,0.002,0.006,0.004,0.0,0.0,0.0,0.028,0.028,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.01
150,0.0,0.0,0.01,0.014,0.004,0.0,0.076,0.126,0.0,0.028,0.012,0.0,0.002,0.002,0.0,0.0,0.0,0.08,0.0,0.01,0.022,0.042,0.034,0.0,0.0,0.324,0.0,0.012,0.0,0.076,0.0,0.11,0.014,0.0,0.0,0.0,0.002
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.21,0.002,0.0,0.0,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.528,0.0,0.0,0.134
152,0.0,0.004,0.006,0.0,0.09,0.002,0.08,0.054,0.0,0.0,0.002,0.0,0.0,0.042,0.0,0.0,0.0,0.014,0.01,0.0,0.0,0.2,0.0,0.0,0.026,0.012,0.078,0.0,0.0,0.036,0.0,0.084,0.032,0.0,0.22,0.0,0.008
153,0.32,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.024,0.0,0.274,0.0,0.0,0.0,0.02,0.0,0.0,0.026,0.004,0.01,0.004,0.008,0.0,0.0,0.0,0.02,0.016,0.0,0.078,0.016,0.172,0.0,0.0,0.0,0.002
154,0.0,0.01,0.018,0.002,0.06,0.068,0.002,0.01,0.0,0.0,0.004,0.0,0.0,0.05,0.0,0.0,0.0,0.022,0.368,0.0,0.0,0.028,0.0,0.0,0.072,0.004,0.146,0.0,0.0,0.096,0.0,0.006,0.0,0.0,0.034,0.0,0.0
155,0.0,0.0,0.002,0.002,0.07,0.004,0.004,0.028,0.002,0.002,0.006,0.0,0.0,0.032,0.0,0.0,0.0,0.006,0.016,0.0,0.002,0.142,0.0,0.0,0.012,0.006,0.032,0.0,0.0,0.024,0.0,0.012,0.002,0.0,0.592,0.0,0.002
156,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.004,0.0,0.006,0.084,0.0,0.0,0.0,0.856,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.034,0.0
157,0.0,0.0,0.002,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.002,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.002,0.0
158,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.008,0.002,0.056,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.0,0.0,0.0,0.318,0.02,0.006,0.068,0.0,0.0,0.146,0.0,0.0,0.178
159,0.0,0.11,0.034,0.082,0.004,0.0,0.0,0.016,0.0,0.01,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.114,0.088,0.008,0.0,0.0,0.0,0.0,0.38,0.072,0.052,0.0,0.0,0.022,0.0,0.002,0.0,0.0,0.002,0.0,0.0
160,0.0,0.004,0.014,0.01,0.11,0.0,0.032,0.004,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.024,0.056,0.0,0.0,0.088,0.0,0.0,0.14,0.02,0.104,0.0,0.0,0.05,0.0,0.088,0.058,0.0,0.1,0.0,0.002
161,0.0,0.02,0.014,0.002,0.124,0.094,0.002,0.022,0.0,0.006,0.01,0.0,0.0,0.124,0.0,0.0,0.0,0.028,0.076,0.0,0.0,0.01,0.0,0.0,0.014,0.006,0.086,0.0,0.0,0.214,0.0,0.012,0.0,0.0,0.136,0.0,0.0
162,0.562,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.014,0.0,0.002,0.02,0.004,0.0,0.002,0.016,0.24,0.0,0.0,0.004,0.014,0.014,0.016,0.01,0.0,0.0,0.0,0.006,0.006,0.002,0.018,0.002,0.026,0.0,0.0,0.018,0.0
163,0.0,0.054,0.032,0.036,0.032,0.002,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.042,0.086,0.0,0.0,0.03,0.0,0.0,0.398,0.006,0.13,0.0,0.0,0.084,0.0,0.014,0.01,0.0,0.02,0.0,0.0
164,0.0,0.006,0.02,0.012,0.022,0.014,0.0,0.014,0.0,0.012,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.078,0.014,0.44,0.0,0.0,0.13,0.0,0.004,0.0,0.0,0.014,0.0,0.0
165,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.248,0.054,0.0,0.04,0.0,0.0,0.0,0.002,0.002,0.006,0.018,0.0,0.0,0.0,0.136,0.05,0.062,0.308,0.0,0.002,0.006,0.002,0.0,0.058
166,0.344,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.044,0.0,0.074,0.0,0.002,0.0,0.118,0.0,0.0,0.012,0.036,0.028,0.036,0.032,0.0,0.0,0.0,0.008,0.006,0.0,0.122,0.002,0.098,0.0,0.002,0.0,0.028
167,0.0,0.0,0.0,0.0,0.064,0.0,0.1,0.084,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.02,0.008,0.012,0.0,0.0,0.036,0.0,0.022,0.014,0.0,0.364,0.0,0.056
168,0.0,0.04,0.032,0.776,0.0,0.0,0.002,0.004,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.0,0.002,0.0,0.002,0.0,0.048,0.018,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
169,0.0,0.002,0.006,0.002,0.148,0.014,0.0,0.046,0.0,0.002,0.014,0.0,0.0,0.092,0.0,0.0,0.0,0.01,0.114,0.0,0.0,0.052,0.0,0.0,0.034,0.0,0.14,0.0,0.0,0.202,0.0,0.006,0.0,0.0,0.116,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.244,0.012,0.0,0.0,0.0,0.166,0.0,0.02,0.008,0.0,0.0,0.318,0.0,0.0,0.222
171,0.076,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.432,0.0,0.008,0.0,0.0,0.0,0.01,0.006,0.01,0.012,0.0,0.0,0.0,0.152,0.116,0.046,0.076,0.0,0.024,0.0,0.0,0.0,0.02
172,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.002,0.02,0.0,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.0,0.016,0.006,0.0,0.006,0.0,0.03,0.004,0.014,0.04,0.04,0.028,0.0,0.0,0.0,0.002
173,0.0,0.086,0.366,0.068,0.0,0.022,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.312,0.06,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0
174,0.0,0.058,0.172,0.094,0.014,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.054,0.03,0.0,0.0,0.002,0.0,0.0,0.412,0.018,0.088,0.0,0.0,0.012,0.0,0.016,0.006,0.0,0.004,0.0,0.0
175,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.006,0.018,0.002,0.092,0.0,0.0,0.002,0.0,0.0,0.0,0.102,0.526,0.01,0.1,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.056,0.0,0.008,0.0,0.002,0.0,0.002
176,0.0,0.006,0.006,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.266,0.508,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.058,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.342,0.026,0.344,0.002,0.004,0.0,0.012,0.0,0.108,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.018,0.006,0.0,0.0,0.0,0.0,0.03,0.05,0.008,0.0,0.0,0.006,0.0,0.002,0.002,0.0,0.0,0.0,0.0
178,0.0,0.042,0.046,0.076,0.002,0.004,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.132,0.13,0.002,0.0,0.004,0.0,0.0,0.314,0.028,0.14,0.0,0.0,0.034,0.0,0.006,0.004,0.0,0.006,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982,0.0
180,0.0,0.0,0.0,0.002,0.0,0.0,0.166,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.002,0.0,0.046,0.002,0.0,0.006,0.322,0.0,0.018,0.0,0.24,0.0,0.11,0.004,0.0,0.0,0.0,0.024
181,0.0,0.064,0.316,0.024,0.0,0.016,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.374,0.114,0.0,0.0,0.0,0.0,0.0,0.046,0.002,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0
