,proba_0,proba_1,proba_2
997,0.116,0.44,0.444
998,0.074,0.354,0.572
999,0.21,0.07,0.72
1000,0.312,0.07,0.618
1001,0.218,0.148,0.634
1002,0.33,0.28,0.39
1003,0.2,0.018,0.782
1004,0.302,0.186,0.512
1005,0.17,0.064,0.766
1006,0.396,0.466,0.138
1007,0.194,0.07,0.736
1008,0.124,0.436,0.44
1009,0.502,0.128,0.37
1010,0.138,0.648,0.214
1011,0.25,0.07,0.68
1012,0.262,0.216,0.522
1013,0.31,0.088,0.602
1014,0.08,0.08,0.84
1015,0.486,0.158,0.356
1016,0.342,0.068,0.59
1017,0.122,0.11,0.768
1018,0.124,0.152,0.724
1019,0.258,0.084,0.658
1020,0.49,0.344,0.166
1021,0.172,0.204,0.624
1022,0.296,0.062,0.642
1023,0.162,0.156,0.682
1024,0.18,0.448,0.372
1025,0.234,0.31,0.456
1026,0.042,0.204,0.754
1027,0.05,0.122,0.828
1028,0.264,0.066,0.67
1029,0.218,0.252,0.53
1030,0.26,0.196,0.544
1031,0.09,0.308,0.602
1032,0.564,0.06,0.376
1033,0.096,0.048,0.856
1034,0.146,0.152,0.702
1035,0.398,0.214,0.388
1036,0.028,0.082,0.89
1037,0.266,0.328,0.406
1038,0.098,0.098,0.804
1039,0.314,0.044,0.642
1040,0.192,0.042,0.766
1041,0.088,0.082,0.83
1042,0.118,0.444,0.438
1043,0.514,0.138,0.348
1044,0.072,0.252,0.676
1045,0.216,0.306,0.478
1046,0.014,0.356,0.63
1047,0.084,0.166,0.75
1048,0.29,0.078,0.632
1049,0.15,0.284,0.566
1050,0.224,0.178,0.598
1051,0.148,0.274,0.578
1052,0.226,0.42,0.354
1053,0.458,0.174,0.368
1054,0.192,0.204,0.604
1055,0.284,0.144,0.572
1056,0.196,0.182,0.622
1057,0.11,0.146,0.744
1058,0.142,0.264,0.594
1059,0.508,0.234,0.258
1060,0.474,0.154,0.372
1061,0.076,0.042,0.882
1062,0.972,0.01,0.018
1063,0.292,0.126,0.582
1064,0.224,0.318,0.458
1065,0.228,0.228,0.544
1066,0.03,0.042,0.928
1067,0.292,0.2,0.508
1068,0.214,0.208,0.578
1069,0.226,0.52,0.254
1070,0.304,0.49,0.206
1071,0.348,0.07,0.582
1072,0.216,0.306,0.478
1073,0.836,0.086,0.078
1074,0.144,0.42,0.436
1075,0.134,0.542,0.324
1076,0.2,0.276,0.524
1077,0.722,0.154,0.124
1078,0.06,0.284,0.656
1079,0.092,0.112,0.796
1080,0.128,0.036,0.836
1081,0.514,0.184,0.302
1082,0.086,0.086,0.828
1083,0.196,0.216,0.588
1084,0.082,0.222,0.696
1085,0.276,0.226,0.498
1086,0.076,0.092,0.832
1087,0.298,0.306,0.396
1088,0.378,0.102,0.52
1089,0.592,0.15,0.258
1090,0.14,0.042,0.818
1091,0.264,0.102,0.634
1092,0.106,0.144,0.75
1093,0.396,0.114,0.49
1094,0.166,0.286,0.548
1095,0.248,0.124,0.628
1096,0.2,0.168,0.632
1097,0.642,0.252,0.106
1098,0.138,0.076,0.786
1099,0.116,0.484,0.4
1100,0.488,0.166,0.346
1101,0.344,0.05,0.606
1102,0.046,0.148,0.806
1103,0.254,0.27,0.476
1104,0.268,0.076,0.656
1105,0.256,0.042,0.702
1106,0.112,0.048,0.84
1107,0.034,0.138,0.828
1108,0.138,0.236,0.626
1109,0.308,0.044,0.648
1110,0.14,0.146,0.714
1111,0.61,0.104,0.286
1112,0.094,0.086,0.82
1113,0.27,0.406,0.324
1114,0.654,0.116,0.23
1115,0.394,0.202,0.404
1116,0.022,0.738,0.24
1117,0.184,0.202,0.614
1118,0.15,0.326,0.524
1119,0.426,0.184,0.39
1120,0.17,0.286,0.544
1121,0.24,0.434,0.326
1122,0.264,0.208,0.528
1123,0.258,0.188,0.554
1124,0.122,0.176,0.702
1125,0.056,0.234,0.71
1126,0.162,0.254,0.584
1127,0.202,0.11,0.688
1128,0.026,0.108,0.866
1129,0.098,0.384,0.518
1130,0.07,0.21,0.72
1131,0.196,0.512,0.292
1132,0.298,0.276,0.426
1133,0.35,0.096,0.554
1134,0.148,0.18,0.672
1135,0.37,0.028,0.602
1136,0.578,0.328,0.094
1137,0.678,0.148,0.174
1138,0.042,0.168,0.79
1139,0.22,0.162,0.618
1140,0.246,0.086,0.668
1141,0.342,0.054,0.604
1142,0.042,0.066,0.892
1143,0.142,0.36,0.498
1144,0.33,0.236,0.434
1145,0.144,0.19,0.666
1146,0.136,0.312,0.552
1147,0.212,0.078,0.71
1148,0.49,0.11,0.4
1149,0.11,0.292,0.598
1150,0.094,0.046,0.86
1151,0.274,0.21,0.516
1152,0.962,0.006,0.032
1153,0.19,0.19,0.62
1154,0.104,0.59,0.306
1155,0.24,0.204,0.556
1156,0.254,0.562,0.184
1157,0.362,0.26,0.378
1158,0.29,0.252,0.458
1159,0.164,0.21,0.626
1160,0.084,0.28,0.636
1161,0.094,0.14,0.766
1162,0.114,0.41,0.476
1163,0.56,0.174,0.266
1164,0.166,0.188,0.646
1165,0.08,0.22,0.7
1166,0.952,0.008,0.04
1167,0.144,0.59,0.266
1168,0.634,0.192,0.174
1169,0.274,0.142,0.584
1170,0.232,0.026,0.742
1171,0.134,0.092,0.774
1172,0.182,0.156,0.662
1173,0.26,0.254,0.486
1174,0.428,0.156,0.416
1175,0.244,0.286,0.47
1176,0.384,0.23,0.386
1177,0.394,0.082,0.524
1178,0.094,0.15,0.756
1179,0.234,0.418,0.348
1180,0.398,0.17,0.432
1181,0.266,0.24,0.494
1182,0.462,0.252,0.286
1183,0.052,0.504,0.444
1184,0.022,0.16,0.818
1185,0.26,0.296,0.444
1186,0.306,0.44,0.254
1187,0.64,0.156,0.204
1188,0.438,0.072,0.49
1189,0.182,0.062,0.756
1190,0.088,0.106,0.806
1191,0.28,0.578,0.142
1192,0.24,0.106,0.654
1193,0.022,0.05,0.928
1194,0.38,0.11,0.51
1195,0.182,0.322,0.496
1196,0.194,0.08,0.726
1197,0.156,0.04,0.804
1198,0.146,0.184,0.67
1199,0.312,0.332,0.356
1200,0.214,0.196,0.59
1201,0.1,0.238,0.662
1202,0.522,0.042,0.436
1203,0.094,0.25,0.656
1204,0.252,0.23,0.518
1205,0.914,0.022,0.064
1206,0.066,0.118,0.816
1207,0.024,0.332,0.644
1208,0.39,0.046,0.564
1209,0.672,0.156,0.172
1210,0.326,0.216,0.458
1211,0.176,0.12,0.704
1212,0.166,0.098,0.736
1213,0.724,0.102,0.174
1214,0.058,0.088,0.854
1215,0.078,0.684,0.238
1216,0.424,0.064,0.512
1217,0.102,0.04,0.858
1218,0.286,0.2,0.514
1219,0.06,0.066,0.874
1220,0.142,0.098,0.76
1221,0.072,0.258,0.67
1222,0.972,0.02,0.008
1223,0.292,0.122,0.586
1224,0.68,0.126,0.194
1225,0.288,0.274,0.438
1226,0.302,0.21,0.488
1227,0.262,0.332,0.406
1228,0.372,0.428,0.2
1229,0.144,0.542,0.314
1230,0.19,0.26,0.55
1231,0.302,0.076,0.622
1232,0.456,0.224,0.32
1233,0.114,0.178,0.708
1234,0.248,0.51,0.242
1235,0.092,0.172,0.736
1236,0.152,0.398,0.45
1237,0.122,0.266,0.612
1238,0.08,0.318,0.602
1239,0.302,0.142,0.556
1240,0.106,0.196,0.698
1241,0.06,0.054,0.886
1242,0.56,0.032,0.408
1243,0.092,0.226,0.682
1244,0.364,0.132,0.504
1245,0.082,0.254,0.664
1246,0.078,0.13,0.792
1247,0.028,0.526,0.446
1248,0.236,0.378,0.386
1249,0.254,0.166,0.58
1250,0.122,0.572,0.306
1251,0.48,0.13,0.39
1252,0.058,0.264,0.678
1253,0.118,0.104,0.778
1254,0.178,0.46,0.362
1255,0.71,0.108,0.182
1256,0.926,0.028,0.046
1257,0.318,0.15,0.532
1258,0.072,0.126,0.802
1259,0.292,0.378,0.33
1260,0.414,0.138,0.448
1261,0.048,0.294,0.658
1262,0.138,0.096,0.766
1263,0.052,0.528,0.42
1264,0.274,0.208,0.518
1265,0.144,0.382,0.474
1266,0.338,0.012,0.65
1267,0.19,0.196,0.614
1268,0.078,0.14,0.782
1269,0.026,0.136,0.838
1270,0.12,0.22,0.66
1271,0.204,0.182,0.614
1272,0.726,0.042,0.232
1273,0.114,0.402,0.484
1274,0.254,0.12,0.626
1275,0.326,0.222,0.452
1276,0.212,0.088,0.7
1277,0.054,0.18,0.766
1278,0.06,0.332,0.608
1279,0.268,0.212,0.52
1280,0.958,0.014,0.028
1281,0.152,0.16,0.688
1282,0.748,0.062,0.19
1283,0.39,0.108,0.502
1284,0.304,0.09,0.606
1285,0.316,0.468,0.216
1286,0.812,0.048,0.14
1287,0.076,0.038,0.886
1288,0.184,0.102,0.714
1289,0.258,0.08,0.662
1290,0.28,0.53,0.19
1291,0.09,0.044,0.866
1292,0.156,0.14,0.704
1293,0.378,0.114,0.508
1294,0.724,0.11,0.166
1295,0.65,0.236,0.114
1296,0.072,0.624,0.304
1297,0.554,0.03,0.416
1298,0.496,0.176,0.328
1299,0.234,0.476,0.29
1300,0.126,0.248,0.626
1301,0.236,0.214,0.55
1302,0.048,0.036,0.916
1303,0.062,0.434,0.504
1304,0.442,0.074,0.484
1305,0.162,0.24,0.598
1306,0.33,0.086,0.584
1307,0.316,0.18,0.504
1308,0.116,0.07,0.814
1309,0.092,0.526,0.382
1310,0.156,0.33,0.514
1311,0.256,0.148,0.596
1312,0.344,0.21,0.446
1313,0.208,0.196,0.596
1314,0.242,0.232,0.526
1315,0.114,0.326,0.56
1316,0.992,0.004,0.004
1317,0.282,0.25,0.468
1318,0.478,0.15,0.372
1319,0.198,0.04,0.762
1320,0.212,0.106,0.682
1321,0.154,0.11,0.736
1322,0.282,0.128,0.59
1323,0.132,0.204,0.664
1324,0.108,0.068,0.824
1325,0.132,0.086,0.782
1326,0.11,0.262,0.628
1327,0.124,0.05,0.826
1328,0.128,0.074,0.798
1329,0.192,0.196,0.612
1330,0.414,0.31,0.276
1331,0.28,0.148,0.572
1332,0.092,0.128,0.78
1333,0.342,0.02,0.638
1334,0.314,0.36,0.326
1335,0.486,0.332,0.182
1336,0.158,0.21,0.632
1337,0.612,0.28,0.108
1338,0.234,0.046,0.72
1339,0.258,0.158,0.584
1340,0.032,0.344,0.624
1341,0.36,0.08,0.56
1342,0.076,0.254,0.67
1343,0.326,0.478,0.196
1344,0.286,0.284,0.43
1345,0.118,0.286,0.596
1346,0.462,0.184,0.354
1347,0.024,0.212,0.764
1348,0.128,0.036,0.836
1349,0.186,0.014,0.8
1350,0.46,0.034,0.506
1351,0.254,0.324,0.422
1352,0.346,0.146,0.508
1353,0.31,0.062,0.628
1354,0.19,0.396,0.414
1355,0.184,0.212,0.604
1356,0.126,0.376,0.498
1357,0.082,0.044,0.874
1358,0.568,0.152,0.28
1359,0.138,0.286,0.576
1360,0.352,0.162,0.486
1361,0.25,0.094,0.656
1362,0.228,0.178,0.594
1363,0.212,0.062,0.726
1364,0.112,0.154,0.734
1365,0.09,0.528,0.382
1366,0.188,0.44,0.372
1367,0.468,0.036,0.496
1368,0.196,0.192,0.612
1369,0.406,0.098,0.496
1370,0.108,0.7,0.192
1371,0.06,0.232,0.708
1372,0.198,0.204,0.598
1373,0.248,0.1,0.652
1374,0.158,0.22,0.622
1375,0.364,0.34,0.296
1376,0.088,0.554,0.358
1377,0.246,0.168,0.586
1378,0.178,0.04,0.782
1379,0.232,0.254,0.514
1380,0.18,0.238,0.582
1381,0.18,0.138,0.682
1382,0.404,0.292,0.304
1383,0.068,0.226,0.706
1384,0.426,0.318,0.256
1385,0.11,0.12,0.77
1386,0.252,0.426,0.322
1387,0.198,0.226,0.576
1388,0.068,0.312,0.62
1389,0.202,0.136,0.662
1390,0.196,0.166,0.638
1391,0.084,0.09,0.826
1392,0.602,0.102,0.296
1393,0.166,0.514,0.32
1394,0.192,0.16,0.648
1395,0.154,0.04,0.806
1396,0.202,0.06,0.738
1397,0.4,0.154,0.446
1398,0.116,0.036,0.848
1399,0.09,0.32,0.59
1400,0.092,0.286,0.622
1401,0.14,0.128,0.732
1402,0.068,0.084,0.848
1403,0.214,0.098,0.688
1404,0.124,0.26,0.616
1405,0.154,0.058,0.788
1406,0.062,0.454,0.484
1407,0.046,0.094,0.86
1408,0.094,0.468,0.438
1409,0.214,0.078,0.708
1410,0.186,0.592,0.222
1411,0.044,0.104,0.852
1412,0.188,0.036,0.776
1413,0.096,0.1,0.804
1414,0.01,0.282,0.708
1415,0.1,0.54,0.36
1416,0.324,0.05,0.626
1417,0.14,0.534,0.326
1418,0.104,0.098,0.798
1419,0.072,0.114,0.814
1420,0.356,0.044,0.6
1421,0.052,0.036,0.912
1422,0.236,0.14,0.624
1423,0.048,0.438,0.514
1424,0.212,0.032,0.756
1425,0.266,0.076,0.658
1426,0.37,0.142,0.488
1427,0.106,0.394,0.5
1428,0.126,0.222,0.652
1429,0.14,0.416,0.444
1430,0.072,0.444,0.484
1431,0.228,0.15,0.622
1432,0.356,0.388,0.256
1433,0.388,0.034,0.578
1434,0.56,0.152,0.288
1435,0.18,0.23,0.59
1436,0.948,0.028,0.024
1437,0.154,0.274,0.572
1438,0.122,0.16,0.718
1439,0.314,0.094,0.592
1440,0.234,0.304,0.462
1441,0.106,0.216,0.678
1442,0.242,0.16,0.598
1443,0.042,0.198,0.76
1444,0.22,0.112,0.668
1445,0.262,0.094,0.644
1446,0.25,0.048,0.702
1447,0.022,0.08,0.898
1448,0.158,0.056,0.786
1449,0.202,0.04,0.758
1450,0.172,0.3,0.528
1451,0.176,0.07,0.754
1452,0.67,0.132,0.198
1453,0.148,0.258,0.594
1454,0.052,0.19,0.758
1455,0.064,0.082,0.854
1456,0.058,0.118,0.824
1457,0.206,0.09,0.704
1458,0.264,0.186,0.55
1459,0.282,0.13,0.588
1460,0.708,0.04,0.252
1461,0.05,0.036,0.914
1462,0.48,0.022,0.498
1463,0.322,0.244,0.434
1464,0.05,0.098,0.852
1465,0.086,0.104,0.81
1466,0.128,0.21,0.662
1467,0.422,0.118,0.46
1468,0.11,0.052,0.838
1469,0.082,0.708,0.21
1470,0.088,0.076,0.836
1471,0.388,0.138,0.474
1472,0.788,0.042,0.17
1473,0.432,0.028,0.54
1474,0.17,0.204,0.626
1475,0.076,0.044,0.88
1476,0.198,0.136,0.666
1477,0.23,0.194,0.576
1478,0.104,0.144,0.752
1479,0.358,0.398,0.244
1480,0.136,0.312,0.552
1481,0.038,0.156,0.806
1482,0.382,0.338,0.28
1483,0.118,0.566,0.316
1484,0.044,0.192,0.764
1485,0.208,0.292,0.5
1486,0.426,0.03,0.544
1487,0.07,0.386,0.544
1488,0.55,0.044,0.406
1489,0.186,0.138,0.676
1490,0.106,0.498,0.396
1491,0.128,0.062,0.81
1492,0.384,0.132,0.484
1493,0.15,0.358,0.492
1494,0.1,0.126,0.774
1495,0.09,0.23,0.68
1496,0.112,0.058,0.83
1497,0.082,0.188,0.73
1498,0.042,0.12,0.838
1499,0.966,0.004,0.03
1500,0.238,0.474,0.288
1501,0.206,0.154,0.64
1502,0.238,0.106,0.656
1503,0.012,0.256,0.732
1504,0.37,0.208,0.422
1505,0.028,0.156,0.816
1506,0.97,0.006,0.024
1507,0.208,0.224,0.568
1508,0.328,0.07,0.602
1509,0.152,0.09,0.758
1510,0.108,0.304,0.588
1511,0.032,0.056,0.912
1512,0.082,0.124,0.794
1513,0.418,0.354,0.228
1514,0.14,0.204,0.656
1515,0.27,0.49,0.24
1516,0.224,0.058,0.718
1517,0.368,0.252,0.38
1518,0.458,0.072,0.47
1519,0.236,0.262,0.502
1520,0.438,0.326,0.236
1521,0.144,0.728,0.128
1522,0.102,0.272,0.626
1523,0.334,0.086,0.58
1524,0.104,0.082,0.814
1525,0.212,0.096,0.692
1526,0.184,0.424,0.392
1527,0.596,0.272,0.132
1528,0.244,0.262,0.494
1529,0.384,0.19,0.426
1530,0.44,0.092,0.468
1531,0.024,0.278,0.698
1532,0.198,0.064,0.738
1533,0.058,0.544,0.398
1534,0.046,0.282,0.672
1535,0.132,0.048,0.82
1536,0.158,0.018,0.824
1537,0.166,0.064,0.77
1538,0.174,0.186,0.64
1539,0.09,0.228,0.682
1540,0.078,0.2,0.722
1541,0.25,0.508,0.242
1542,0.08,0.502,0.418
1543,0.122,0.172,0.706
1544,0.122,0.472,0.406
1545,0.066,0.166,0.768
1546,0.126,0.244,0.63
1547,0.054,0.114,0.832
1548,0.55,0.094,0.356
1549,0.144,0.742,0.114
1550,0.08,0.356,0.564
1551,0.198,0.166,0.636
1552,0.276,0.228,0.496
1553,0.242,0.518,0.24
1554,0.086,0.132,0.782
1555,0.362,0.444,0.194
1556,0.16,0.426,0.414
1557,0.086,0.154,0.76
1558,0.136,0.084,0.78
1559,0.144,0.482,0.374
1560,0.172,0.104,0.724
1561,0.2,0.074,0.726
1562,0.068,0.062,0.87
1563,0.14,0.186,0.674
1564,0.388,0.244,0.368
1565,0.084,0.47,0.446
1566,0.428,0.082,0.49
1567,0.096,0.268,0.636
1568,0.218,0.386,0.396
1569,0.294,0.178,0.528
1570,0.462,0.32,0.218
1571,0.166,0.098,0.736
1572,0.07,0.386,0.544
1573,0.27,0.538,0.192
1574,0.156,0.144,0.7
1575,0.118,0.484,0.398
1576,0.482,0.282,0.236
1577,0.458,0.158,0.384
1578,0.162,0.24,0.598
1579,0.344,0.162,0.494
1580,0.688,0.196,0.116
1581,0.258,0.488,0.254
1582,0.262,0.44,0.298
1583,0.026,0.136,0.838
1584,0.18,0.406,0.414
1585,0.118,0.014,0.868
1586,0.53,0.08,0.39
1587,0.134,0.316,0.55
1588,0.164,0.07,0.766
1589,0.1,0.228,0.672
1590,0.522,0.102,0.376
1591,0.086,0.192,0.722
1592,0.5,0.238,0.262
1593,0.156,0.216,0.628
1594,0.202,0.23,0.568
1595,0.196,0.166,0.638
1596,0.242,0.26,0.498
1597,0.026,0.242,0.732
1598,0.422,0.314,0.264
1599,0.176,0.13,0.694
1600,0.62,0.094,0.286
1601,0.206,0.18,0.614
1602,0.114,0.146,0.74
1603,0.08,0.274,0.646
1604,0.154,0.702,0.144
1605,0.5,0.15,0.35
1606,0.098,0.048,0.854
1607,0.242,0.586,0.172
1608,0.234,0.112,0.654
1609,0.092,0.196,0.712
1610,0.12,0.054,0.826
1611,0.53,0.04,0.43
1612,0.13,0.204,0.666
1613,0.374,0.04,0.586
1614,0.16,0.072,0.768
1615,0.226,0.39,0.384
1616,0.574,0.04,0.386
1617,0.44,0.236,0.324
1618,0.114,0.058,0.828
1619,0.186,0.104,0.71
1620,0.212,0.13,0.658
1621,0.16,0.042,0.798
1622,0.208,0.168,0.624
1623,0.232,0.146,0.622
1624,0.24,0.366,0.394
1625,0.276,0.092,0.632
1626,0.218,0.184,0.598
1627,0.076,0.478,0.446
1628,0.118,0.128,0.754
1629,0.086,0.16,0.754
1630,0.618,0.098,0.284
1631,0.242,0.056,0.702
1632,0.252,0.288,0.46
1633,0.214,0.232,0.554
1634,0.338,0.406,0.256
1635,0.288,0.062,0.65
1636,0.204,0.046,0.75
1637,0.338,0.066,0.596
1638,0.204,0.526,0.27
1639,0.148,0.022,0.83
1640,0.11,0.166,0.724
1641,0.166,0.388,0.446
1642,0.098,0.59,0.312
1643,0.074,0.23,0.696
1644,0.31,0.208,0.482
1645,0.73,0.178,0.092
1646,0.182,0.55,0.268
1647,0.124,0.13,0.746
1648,0.288,0.146,0.566
1649,0.236,0.098,0.666
1650,0.272,0.344,0.384
1651,0.024,0.092,0.884
1652,0.082,0.048,0.87
1653,0.112,0.166,0.722
1654,0.298,0.052,0.65
1655,0.156,0.158,0.686
1656,0.1,0.312,0.588
1657,0.22,0.07,0.71
1658,0.592,0.098,0.31
1659,0.242,0.006,0.752
1660,0.014,0.098,0.888
1661,0.178,0.316,0.506
1662,0.368,0.12,0.512
1663,0.166,0.322,0.512
1664,0.208,0.696,0.096
1665,0.214,0.274,0.512
1666,0.058,0.072,0.87
1667,0.066,0.186,0.748
1668,0.062,0.028,0.91
1669,0.234,0.412,0.354
1670,0.482,0.052,0.466
1671,0.096,0.248,0.656
1672,0.426,0.038,0.536
1673,0.086,0.826,0.088
1674,0.082,0.364,0.554
1675,0.35,0.068,0.582
1676,0.078,0.214,0.708
1677,0.094,0.674,0.232
1678,0.172,0.128,0.7
1679,0.652,0.148,0.2
1680,0.25,0.06,0.69
1681,0.366,0.084,0.55
1682,0.202,0.15,0.648
1683,0.1,0.638,0.262
1684,0.118,0.054,0.828
1685,0.286,0.284,0.43
1686,0.064,0.286,0.65
1687,0.056,0.148,0.796
1688,0.038,0.158,0.804
1689,0.706,0.19,0.104
1690,0.314,0.486,0.2
1691,0.138,0.152,0.71
1692,0.11,0.108,0.782
1693,0.048,0.056,0.896
1694,0.23,0.09,0.68
1695,0.32,0.066,0.614
1696,0.134,0.088,0.778
1697,0.15,0.188,0.662
1698,0.162,0.026,0.812
1699,0.214,0.366,0.42
1700,0.208,0.112,0.68
1701,0.04,0.102,0.858
1702,0.122,0.242,0.636
1703,0.082,0.06,0.858
1704,0.074,0.392,0.534
1705,0.978,0.016,0.006
1706,0.074,0.028,0.898
1707,0.096,0.082,0.822
1708,0.056,0.228,0.716
1709,0.044,0.214,0.742
1710,0.346,0.226,0.428
1711,0.042,0.05,0.908
1712,0.084,0.09,0.826
1713,0.168,0.116,0.716
1714,0.438,0.258,0.304
1715,0.072,0.236,0.692
1716,0.428,0.07,0.502
1717,0.128,0.04,0.832
1718,0.118,0.16,0.722
1719,0.116,0.166,0.718
1720,0.968,0.02,0.012
1721,0.106,0.67,0.224
1722,0.224,0.46,0.316
1723,0.948,0.032,0.02
1724,0.016,0.346,0.638
1725,0.04,0.132,0.828
1726,0.056,0.082,0.862
1727,0.268,0.132,0.6
1728,0.098,0.254,0.648
1729,0.37,0.244,0.386
1730,0.034,0.284,0.682
1731,0.26,0.082,0.658
1732,0.408,0.06,0.532
1733,0.254,0.114,0.632
1734,0.218,0.236,0.546
1735,0.158,0.256,0.586
1736,0.052,0.284,0.664
1737,0.3,0.126,0.574
1738,0.46,0.112,0.428
1739,0.104,0.532,0.364
1740,0.268,0.054,0.678
1741,0.152,0.178,0.67
1742,0.126,0.248,0.626
1743,0.052,0.048,0.9
1744,0.286,0.196,0.518
1745,0.266,0.208,0.526
1746,0.194,0.216,0.59
1747,0.614,0.118,0.268
1748,0.312,0.106,0.582
1749,0.156,0.128,0.716
1750,0.366,0.468,0.166
1751,0.496,0.136,0.368
1752,0.28,0.094,0.626
1753,0.104,0.028,0.868
1754,0.024,0.19,0.786
1755,0.132,0.07,0.798
1756,0.192,0.372,0.436
1757,0.154,0.752,0.094
1758,0.248,0.186,0.566
1759,0.178,0.266,0.556
1760,0.032,0.21,0.758
1761,0.006,0.254,0.74
1762,0.208,0.126,0.666
1763,0.05,0.488,0.462
1764,0.296,0.024,0.68
1765,0.226,0.224,0.55
1766,0.172,0.218,0.61
1767,0.228,0.274,0.498
1768,0.082,0.41,0.508
1769,0.574,0.25,0.176
1770,0.256,0.174,0.57
1771,0.068,0.044,0.888
1772,0.236,0.414,0.35
1773,0.138,0.236,0.626
1774,0.306,0.014,0.68
1775,0.126,0.064,0.81
1776,0.202,0.248,0.55
1777,0.178,0.162,0.66
1778,0.244,0.048,0.708
1779,0.28,0.134,0.586
1780,0.178,0.118,0.704
1781,0.33,0.074,0.596
1782,0.306,0.22,0.474
1783,0.27,0.158,0.572
1784,0.166,0.528,0.306
1785,0.168,0.172,0.66
1786,0.224,0.16,0.616
1787,0.176,0.092,0.732
1788,0.122,0.156,0.722
1789,0.148,0.272,0.58
1790,0.052,0.346,0.602
1791,0.116,0.142,0.742
1792,0.132,0.286,0.582
1793,0.086,0.074,0.84
1794,0.114,0.154,0.732
1795,0.41,0.146,0.444
1796,0.092,0.48,0.428
1797,0.104,0.13,0.766
1798,0.306,0.04,0.654
1799,0.344,0.284,0.372
1800,0.262,0.124,0.614
1801,0.336,0.084,0.58
1802,0.194,0.308,0.498
1803,0.184,0.54,0.276
1804,0.122,0.666,0.212
1805,0.08,0.216,0.704
1806,0.386,0.084,0.53
1807,0.608,0.164,0.228
1808,0.278,0.02,0.702
1809,0.342,0.09,0.568
1810,0.068,0.07,0.862
1811,0.224,0.132,0.644
1812,0.266,0.11,0.624
1813,0.11,0.122,0.768
1814,0.134,0.07,0.796
1815,0.378,0.226,0.396
1816,0.294,0.102,0.604
1817,0.136,0.044,0.82
1818,0.214,0.248,0.538
1819,0.112,0.442,0.446
1820,0.12,0.192,0.688
1821,0.456,0.054,0.49
1822,0.054,0.322,0.624
1823,0.216,0.358,0.426
1824,0.086,0.212,0.702
1825,0.128,0.1,0.772
1826,0.116,0.338,0.546
1827,0.138,0.14,0.722
1828,0.238,0.4,0.362
1829,0.294,0.276,0.43
1830,0.134,0.424,0.442
1831,0.124,0.198,0.678
1832,0.414,0.21,0.376
1833,0.474,0.118,0.408
1834,0.326,0.2,0.474
1835,0.482,0.132,0.386
1836,0.326,0.316,0.358
1837,0.148,0.124,0.728
1838,0.074,0.306,0.62
1839,0.772,0.16,0.068
1840,0.146,0.472,0.382
1841,0.008,0.664,0.328
1842,0.104,0.184,0.712
1843,0.45,0.28,0.27
1844,0.06,0.608,0.332
1845,0.134,0.294,0.572
1846,0.244,0.208,0.548
1847,0.372,0.036,0.592
1848,0.148,0.21,0.642
1849,0.204,0.062,0.734
1850,0.264,0.346,0.39
1851,0.074,0.354,0.572
1852,0.176,0.07,0.754
1853,0.756,0.126,0.118
1854,0.15,0.47,0.38
1855,0.104,0.104,0.792
1856,0.114,0.182,0.704
1857,0.168,0.236,0.596
1858,0.06,0.132,0.808
1859,0.22,0.076,0.704
1860,0.108,0.238,0.654
1861,0.064,0.32,0.616
1862,0.266,0.118,0.616
1863,0.328,0.3,0.372
1864,0.164,0.324,0.512
1865,0.112,0.112,0.776
1866,0.132,0.172,0.696
1867,0.034,0.3,0.666
1868,0.082,0.286,0.632
1869,0.484,0.366,0.15
1870,0.202,0.24,0.558
1871,0.16,0.256,0.584
1872,0.232,0.276,0.492
1873,0.374,0.058,0.568
1874,0.116,0.09,0.794
1875,0.166,0.03,0.804
1876,0.076,0.03,0.894
1877,0.184,0.3,0.516
1878,0.09,0.684,0.226
1879,0.096,0.094,0.81
1880,0.3,0.104,0.596
1881,0.358,0.076,0.566
1882,0.172,0.058,0.77
1883,0.344,0.032,0.624
1884,0.262,0.226,0.512
1885,0.122,0.622,0.256
1886,0.11,0.52,0.37
1887,0.21,0.14,0.65
1888,0.074,0.068,0.858
1889,0.308,0.206,0.486
1890,0.282,0.224,0.494
1891,0.066,0.112,0.822
1892,0.984,0.01,0.006
1893,0.174,0.102,0.724
1894,0.072,0.378,0.55
1895,0.202,0.166,0.632
1896,0.188,0.088,0.724
1897,0.024,0.118,0.858
1898,0.16,0.062,0.778
1899,0.95,0.034,0.016
1900,0.51,0.184,0.306
1901,0.19,0.518,0.292
1902,0.256,0.09,0.654
1903,0.15,0.154,0.696
1904,0.1,0.138,0.762
1905,0.054,0.13,0.816
1906,0.378,0.1,0.522
1907,0.242,0.058,0.7
1908,0.212,0.106,0.682
1909,0.158,0.36,0.482
1910,0.31,0.296,0.394
1911,0.262,0.168,0.57
1912,0.22,0.292,0.488
1913,0.152,0.148,0.7
1914,0.088,0.148,0.764
1915,0.384,0.258,0.358
1916,0.228,0.298,0.474
1917,0.252,0.382,0.366
1918,0.152,0.162,0.686
1919,0.134,0.154,0.712
1920,0.38,0.124,0.496
1921,0.218,0.232,0.55
1922,0.096,0.07,0.834
1923,0.296,0.116,0.588
1924,0.16,0.09,0.75
1925,0.276,0.258,0.466
1926,0.37,0.084,0.546
1927,0.13,0.118,0.752
1928,0.084,0.054,0.862
